rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-155.1866471225354	C15H12N2O	[M + H]+	QBIDOVNPAIEJEX	InChI=1S/C15H12N2O/c16-15(18)17-14-7-3-6-12-11-5-2-1-4-10(11)8-9-13(12)14/h1-9H,(H3,16,17,18)	null	C1=CC=C2C(=C1)C=CC3=C2C=CC=C3NC(=O)N	2.83048201	87998369	PubChem:(87998369)	2
12	1	N/A	-156.75131485079729	C15H12N2O	[M + H]+	BYFOSTVBZGOPMB	InChI=1S/C15H12N2O/c16-15(18)17-9-8-12(10-17)14-7-3-5-11-4-1-2-6-13(11)14/h1-10H,(H2,16,18)	null	C1=CC=C2C(=C1)C=CC=C2C3=CN(C=C3)C(=O)N	2.79999995	57099448	PubChem:(57099448)	2
13	1	N/A	-166.03277770086245	C15H12N2O	[M + H]+	HUNGPBIBOVYWDT	InChI=1S/C15H12N2O/c16-14-7-3-1-5-12(14)9-10-13-6-2-4-8-15(13)17-11-18/h1-8,11H,16H2,(H,17,18)	null	C1=CC=C(C(=C1)C#CC2=CC=CC=C2NC=O)N	2.5	134858243	PubChem:(134858243)	2
14	1	N/A	-166.7107904247502	C15H12N2O	[M + H]+	BGDQLBORSVLYLD	InChI=1S/C15H12N2O/c1-10-5-4-7-12-9-11-6-2-3-8-13(11)17(14(10)12)15(16)18/h2-9H,1H3,(H-,16,18)/p+1	null	CC1=CC=CC2=CC3=CC=CC=C3[N+](=C12)C(=O)N	3.29999995	87484432	PubChem:(87484432)	2
15	1	N/A	-173.0128653036373	C15H12N2O	[M + H]+	CLNWTFUJFKTCAJ	InChI=1S/C15H12N2O/c1-11-5-2-3-8-14(11)17-15(18)13-7-4-6-12(9-13)10-16/h2-9H,1H3,(H,17,18)	3-cyano-N-(2-methylphenyl)benzamide	CC1=CC=CC=C1NC(=O)C2=CC=CC(=C2)C#N	3.16824389	8713956	PubChem:(8713956)	2
16	1	N/A	-174.80278389481953	C15H12N2O	[M + H]+	BPCGUGZOLNKETC	InChI=1S/C15H12N2O/c16-14-6-2-4-12(10-14)8-7-11-3-1-5-13(9-11)15(17)18/h1-6,9-10H,16H2,(H2,17,18)	null	C1=CC(=CC(=C1)C(=O)N)C#CC2=CC(=CC=C2)N	2.0999999	11053644	PubChem:(11053644)	2
17	1	N/A	-176.74261440879621	C15H12N2O	[M + H]+	QQSMCHOABQHASF	InChI=1S/C15H12N2O/c16-10-17-13-7-3-1-5-11(13)9-15(18)12-6-2-4-8-14(12)17/h1-8,15,18H,9H2	(5S)-5-hydroxy-5,6-dihydrobenzo[b][1]benzazepine-11-carbonitrile	C1C(C2=CC=CC=C2N(C3=CC=CC=C31)C#N)O	2.79999995	9942773;11615607	PubChem:(9942773 11615607);KEGG Mine	8589934594
18	1	N/A	-179.4749255601774	C15H12N2O	[M + H]+	PTBJUJWAPHLGSX	InChI=1S/C15H12N2O/c1-2-11-5-3-8-14(9-11)17-15(18)12-6-4-7-13(16)10-12/h1,3-10H,16H2,(H,17,18)	null	C#CC1=CC(=CC=C1)NC(=O)C2=CC(=CC=C2)N	2.29999995	24701698	PubChem:(24701698)	2
19	1	N/A	-180.90855961275014	C15H12N2O	[M + H]+	ORKGKABNPFLCPP	InChI=1S/C15H12N2O/c16-15(18)12-6-2-4-8-14(12)17-10-9-11-5-1-3-7-13(11)17/h1-10H,(H2,16,18)	null	C1=CC=C2C(=C1)C=CN2C3=CC=CC=C3C(=O)N	2.5	67640522	PubChem:(67640522)	2
20	1	N/A	-181.27029449116722	C15H12N2O	[M + H]+	ZOUDOQIYTNAYEZ	InChI=1S/C15H12N2O/c1-11-5-4-7-12(9-11)15(18)17-14-8-3-2-6-13(14)10-16/h2-9H,1H3,(H,17,18)	Oprea1_215772	CC1=CC(=CC=C1)C(=O)NC2=CC=CC=C2C#N	3.16824389	796985	PubChem:(796985);PubMed	66
21	1	N/A	-182.82442371122394	C15H12N2O	[M + H]+	OAUQYEIHNYICBR	InChI=1S/C15H12N2O/c1-11-4-2-3-5-14(11)17-15(18)13-8-6-12(10-16)7-9-13/h2-9H,1H3,(H,17,18)	4-cyano-N-(2-methylphenyl)benzamide	CC1=CC=CC=C1NC(=O)C2=CC=C(C=C2)C#N	3.16824389	2094800	PubChem:(2094800)	2
22	1	N/A	-183.32875899159262	C15H12N2O	[M + H]+	OWDWCLLRNOEEEF	InChI=1S/C15H12N2O/c16-11-10-12-6-4-5-9-14(12)17-15(18)13-7-2-1-3-8-13/h1-9H,10H2,(H,17,18)	null	C1=CC=C(C=C1)C(=O)NC2=CC=CC=C2CC#N	3.13407946	13904622	PubChem:(13904622)	2
23	1	N/A	-183.38649240884098	C15H12N2O	[M + H]+	QEVQSJZXEDVSNK	InChI=1S/C15H12N2O/c1-2-11-6-5-7-12(10-11)17-15(18)13-8-3-4-9-14(13)16/h1,3-10H,16H2,(H,17,18)	null	C#CC1=CC(=CC=C1)NC(=O)C2=CC=CC=C2N	2.9000001	28975329	PubChem:(28975329)	2
24	1	N/A	-183.9257765262352	C15H12N2O	[M + H]+	BQFPAHPYZIFTJU	InChI=1S/C15H12N2O/c16-15-4-2-1-3-13(15)8-5-12-6-9-14(10-7-12)17-11-18/h1-10H,16H2	null	C1=CC=C(C(=C1)C=CC2=CC=C(C=C2)N=C=O)N	4.30000019	88388879	PubChem:(88388879)	2
25	1	N/A	-185.8520229715973	C15H12N2O	[M + H]+	LXDSTMWARIMLAU	InChI=1S/C15H12N2O/c16-14-9-6-12(7-10-14)5-8-13-3-1-2-4-15(13)17-11-18/h1-10H,16H2	null	C1=CC=C(C(=C1)C=CC2=CC=C(C=C2)N)N=C=O	4.30000019	54057318	PubChem:(54057318)	2
26	1	N/A	-187.75417641717573	C15H12N2O	[M + H]+	JUIKXWAWMAJZRT	InChI=1S/C15H12N2O/c1-11-6-8-12(9-7-11)15(18)17-14-5-3-2-4-13(14)10-16/h2-9H,1H3,(H,17,18)	Oprea1_141823	CC1=CC=C(C=C1)C(=O)NC2=CC=CC=C2C#N	3.16824389	2542047	PubChem:(2542047);PubMed	66
27	1	N/A	-188.10092201274588	C15H12N2O	[M + H]+	ICSRHMXTDHHZFS	InChI=1S/C15H12N2O/c16-15(18)12-5-3-6-13(10-12)17-9-8-11-4-1-2-7-14(11)17/h1-10H,(H2,16,18)	3-(1H-indol-1-yl)benzamide	C1=CC=C2C(=C1)C=CN2C3=CC=CC(=C3)C(=O)N	2.5	49677387	PubChem:(49677387)	2
28	1	N/A	-190.2180912129109	C15H12N2O	[M + H]+	UEXZCXWBKVMUQS	InChI=1S/C15H12N2O/c1-2-11-6-5-7-12(10-11)17-14-9-4-3-8-13(14)15(16)18/h1,3-10,17H,(H2,16,18)	null	C#CC1=CC(=CC=C1)NC2=CC=CC=C2C(=O)N	2.75178647	90670912	PubChem:(90670912);PubMed	66
29	1	N/A	-190.3966752125729	C15H12N2O	[M + H]+	MQEIPKYEGIHOCW	InChI=1S/C15H12N2O/c16-15(18)13-8-4-5-9-14(13)17-11-10-12-6-2-1-3-7-12/h1-9,17H,(H2,16,18)	null	C1=CC=C(C=C1)C#CNC2=CC=CC=C2C(=O)N	2.76815724	102051984	PubChem:(102051984)	2
30	1	N/A	-191.58676151104282	C15H12N2O	[M + H]+	FONQWYYKBCRPQK	InChI=1S/C15H12N2O/c16-15(18)13-10-17(11-6-2-1-3-7-11)14-9-5-4-8-12(13)14/h1-10H,(H2,16,18)	null	C1=CC=C(C=C1)N2C=C(C3=CC=CC=C32)C(=O)N	2.5	66730921	PubChem:(66730921)	2
31	1	N/A	-191.62389783572684	C15H12N2O	[M + H]+	PAVTYEMZZOGVEM	InChI=1S/C15H12N2O/c1-11-6-2-4-8-13(11)15(18)17-14-9-5-3-7-12(14)10-16/h2-9H,1H3,(H,17,18)	Oprea1_318991	CC1=CC=CC=C1C(=O)NC2=CC=CC=C2C#N	3.16824389	722012	PubChem:(722012);PubMed	66
32	1	N/A	-192.0591301347097	C15H12N2O	[M + H]+	HUDHINNMBYBJAR	InChI=1S/C15H12N2O/c1-12-7-5-6-10-14(12)17-15(16-11-18)13-8-3-2-4-9-13/h2-10H,1H3	N-(2-methylphenyl)benzenecarboximidoyl isocyanate	CC1=CC=CC=C1N=C(C2=CC=CC=C2)N=C=O	4.80000019	4863222	PubChem:(4863222)	2
33	1	N/A	-192.50759251466985	C15H12N2O	[M + H]+	OTFZTVGYHFDUKP	InChI=1S/C15H12N2O/c1-2-11-6-5-7-12(10-11)15(18)17-14-9-4-3-8-13(14)16/h1,3-10H,16H2,(H,17,18)	null	C#CC1=CC(=CC=C1)C(=O)NC2=CC=CC=C2N	2.29999995	71513994	PubChem:(71513994)	2
34	1	N/A	-192.58128587988978	C15H12N2O	[M + H]+	SXXOFGNVUFDDBM	InChI=1S/C15H12N2O/c18-11-16-13-5-7-14(8-6-13)17-10-9-12-3-1-2-4-15(12)17/h1-11H,(H,16,18)	N-(4-indol-1-ylphenyl)formamide	C1=CC=C2C(=C1)C=CN2C3=CC=C(C=C3)NC=O	2.79999995	58958330	PubChem:(58958330)	2
35	1	N/A	-192.6060083620819	C15H12N2O	[M + H]+	DFACUBLMLYLIAJ	InChI=1S/C15H12N2O/c16-15(18)17-13(11-7-3-1-4-8-11)14(17)12-9-5-2-6-10-12/h1-10H,(H2,16,18)	null	C1=CC=C(C=C1)C2=C(N2C(=O)N)C3=CC=CC=C3	2.20000005	53756771	PubChem:(53756771)	2
36	1	N/A	-192.72908537184642	C15H12N2O	[M + H]+	OGEXNJLFCODVRE	InChI=1S/C15H12N2O/c16-10-13-3-1-11(2-4-13)9-12-5-7-14(8-6-12)15(17)18/h1-8H,9H2,(H2,17,18)	Benzamide, 4-[(4-cyanophenyl)methyl]-	C1=CC(=CC=C1CC2=CC=C(C=C2)C(=O)N)C#N	2.70750904	15363357	PubChem:(15363357)	2
37	1	N/A	-192.88846083544496	C15H12N2O	[M + H]+	FLKGNBACPJMLEY	InChI=1S/C15H12N2O/c1-11-7-8-12(10-16)9-14(11)17-15(18)13-5-3-2-4-6-13/h2-9H,1H3,(H,17,18)	null	CC1=C(C=C(C=C1)C#N)NC(=O)C2=CC=CC=C2	3.16824389	47475809	PubChem:(47475809)	2
38	1	N/A	-194.35759235967996	C15H12N2O	[M + H]+	FFOCWJKFVKCRNI	InChI=1S/C15H12N2O/c16-13-7-9-14(10-8-13)17-15(18)11-6-12-4-2-1-3-5-12/h1-5,7-10H,16H2,(H,17,18)	null	C1=CC=C(C=C1)C#CC(=O)NC2=CC=C(C=C2)N	2.70000005	63215335	PubChem:(63215335)	2
39	1	N/A	-194.78555290315745	C15H12N2O	[M + H]+	NOZNADFTAWMALG	InChI=1S/C15H12N2O/c1-11-4-2-7-14(8-11)17-15(18)13-6-3-5-12(9-13)10-16/h2-9H,1H3,(H,17,18)	3-cyano-N-(3-methylphenyl)benzamide	CC1=CC(=CC=C1)NC(=O)C2=CC=CC(=C2)C#N	2.79999995	7732934	PubChem:(7732934)	2
40	1	N/A	-194.78555290315745	C15H12N2O	[M + H]+	VTPGIUMSTZHXMS	InChI=1S/C15H12N2O/c1-11-4-2-6-13(8-11)15(18)17-14-7-3-5-12(9-14)10-16/h2-9H,1H3,(H,17,18)	Oprea1_176154	CC1=CC(=CC=C1)C(=O)NC2=CC=CC(=C2)C#N	2.79999995	693816	PubChem:(693816);PubMed	66
41	1	N/A	-194.86948802741102	C15H12N2O	[M + H]+	CBUAXEOFKHLVPB	InChI=1S/C15H12N2O/c16-10-13-7-2-1-5-11(13)9-12-6-3-4-8-14(12)15(17)18/h1-8H,9H2,(H2,17,18)	null	C1=CC=C(C(=C1)CC2=CC=CC=C2C(=O)N)C#N	2.70750904	15468174	PubChem:(15468174)	2
42	1	N/A	-196.22088840065348	C15H12N2O	[M + H]+	IKJOLSFWMUMEQF	InChI=1S/C15H12N2O/c16-14-7-3-12(4-8-14)1-2-13-5-9-15(10-6-13)17-11-18/h1-10H,16H2	null	C1=CC(=CC=C1C=CC2=CC=C(C=C2)N=C=O)N	3.73348856	57031122;88388880	PubChem:(57031122 88388880)	2
43	1	N/A	-196.60675417733682	C15H12N2O	[M + H]+	DXOCOZMWXCAZGI	InChI=1S/C15H12N2O/c1-2-11-7-3-4-8-12(11)15(18)17-14-10-6-5-9-13(14)16/h1,3-10H,16H2,(H,17,18)	null	C#CC1=CC=CC=C1C(=O)NC2=CC=CC=C2N	2.29999995	22478668	PubChem:(22478668)	2
44	1	N/A	-196.6515060751085	C15H12N2O	[M + H]+	KIDULKZYXYDPQR	InChI=1S/C15H12N2O/c16-10-13-5-1-3-11(8-13)7-12-4-2-6-14(9-12)15(17)18/h1-6,8-9H,7H2,(H2,17,18)	null	C1=CC(=CC(=C1)C#N)CC2=CC(=CC=C2)C(=O)N	2.4000001	68816951	PubChem:(68816951)	2
45	1	N/A	-197.69854889676543	C15H12N2O	[M + H]+	HNBOKBOPAYLCKE	InChI=1S/C15H12N2O/c1-11-7-8-14(13(9-11)10-16)17-15(18)12-5-3-2-4-6-12/h2-9H,1H3,(H,17,18)	N-(2-cyano-4-methylphenyl)benzamide	CC1=CC(=C(C=C1)NC(=O)C2=CC=CC=C2)C#N	3.16824389	4447463	PubChem:(4447463)	2
46	1	N/A	-197.71250014269148	C15H12N2O	[M + H]+	ZOIKDGVUSUIOEO	InChI=1S/C15H12N2O/c16-15(18)12-5-3-7-14-11(12)9-8-10-4-1-2-6-13(10)17-14/h1-9,17H,(H2,16,18)	11H-benzo[b][1]benzazepine-4-carboxamide	C1=CC=C2C(=C1)C=CC3=C(C=CC=C3N2)C(=O)N	2.79999995	15549247	PubChem:(15549247)	2
47	1	N/A	-198.50805242661067	C15H12N2O	[M + H]+	LMOSNHRHISCKSX	InChI=1S/C15H12N2O/c16-13-8-4-5-9-14(13)17-15(18)11-10-12-6-2-1-3-7-12/h1-9H,16H2,(H,17,18)	null	C1=CC=C(C=C1)C#CC(=O)NC2=CC=CC=C2N	2.70000005	43600037	PubChem:(43600037)	2
48	1	N/A	-198.64447896739597	C15H12N2O	[M + H]+	BYDSMLQWXCCLDH	InChI=1S/C15H12N2O/c1-16-14-6-2-12(3-7-14)10-13-4-8-15(9-5-13)17-11-18/h2-9H,1,10H2	null	C=NC1=CC=C(C=C1)CC2=CC=C(C=C2)N=C=O	5.80000019	134408045	PubChem:(134408045)	2
49	1	N/A	-199.20191367659956	C15H12N2O	[M + H]+	XGKGVOWMAOYNJX	InChI=1S/C15H12N2O/c1-2-11-7-9-12(10-8-11)17-14-6-4-3-5-13(14)15(16)18/h1,3-10,17H,(H2,16,18)	null	C#CC1=CC=C(C=C1)NC2=CC=CC=C2C(=O)N	2.75178647	90670913	PubChem:(90670913);PubMed	66
50	1	N/A	-199.36339861945328	C15H12N2O	[M + H]+	TXCSMMREJAVTOU	InChI=1S/C15H12N2O/c1-11-16-13-7-3-5-9-15(13)17(11)14-8-4-2-6-12(14)10-18/h2-10H,1H3	null	CC1=NC2=CC=CC=C2N1C3=CC=CC=C3C=O	3.0	28603805	PubChem:(28603805)	2
51	1	N/A	-200.11997483472172	C15H12N2O	[M + H]+	JJPHVTNXDLOCHU	InChI=1S/C15H12N2O/c16-11-13-8-4-5-9-14(13)17-15(18)10-12-6-2-1-3-7-12/h1-9H,10H2,(H,17,18)	Oprea1_118058	C1=CC=C(C=C1)CC(=O)NC2=CC=CC=C2C#N	2.84650445	729976	PubChem:(729976)	2
52	1	N/A	-200.2220563035504	C15H12N2O	[M + H]+	POHGIVQZORKSQL	InChI=1S/C15H12N2O/c18-16-11-17-10-14(12-6-2-1-3-7-12)13-8-4-5-9-15(13)17/h1-11,18H	1H-Indole-1-carboxaldehyde, 3-phenyl-, oxime, (E)-	C1=CC=C(C=C1)C2=CN(C3=CC=CC=C32)C=NO	3.79999995	71325843	PubChem:(71325843)	2
53	1	N/A	-201.24009048192931	C15H12N2O	[M + H]+	DBDIRGHFHDBLTQ	InChI=1S/C15H12N2O/c1-11(18)17-15-9-5-4-8-14(15)13-7-3-2-6-12(13)10-16/h2-9H,1H3,(H,17,18)	null	CC(=O)NC1=CC=CC=C1C2=CC=CC=C2C#N	2.73688126	69011306	PubChem:(69011306)	2
54	1	N/A	-201.2938007678369	C15H12N2O	[M + H]+	SHVVLJKMYJRHOL	InChI=1S/C15H12N2O/c16-15(18)14-10-11-6-4-5-9-13(11)17(14)12-7-2-1-3-8-12/h1-10H,(H2,16,18)	1-phenylindole-2-carboxamide	C1=CC=C(C=C1)N2C3=CC=CC=C3C=C2C(=O)N	2.9000001	6471387	PubChem:(6471387)	2
55	1	N/A	-201.37675368275356	C15H12N2O	[M + H]+	PJSQLZYXEUBSSY	InChI=1S/C15H12N2O/c1-2-10-6-3-4-7-11(10)14-12(15(17)18)8-5-9-13(14)16/h1,3-9H,16H2,(H2,17,18)	null	C#CC1=CC=CC=C1C2=C(C=CC=C2N)C(=O)N	2.0	121365682	PubChem:(121365682)	2
56	1	N/A	-202.31915092225614	C15H12N2O	[M + H]+	RNRXISJACPQUQJ	InChI=1S/C15H12N2O/c1-2-11-7-9-12(10-8-11)15(18)17-14-6-4-3-5-13(14)16/h1,3-10H,16H2,(H,17,18)	null	C#CC1=CC=C(C=C1)C(=O)NC2=CC=CC=C2N	2.73835659	9834605	PubChem:(9834605)	2
57	1	N/A	-202.47455579718337	C15H12N2O	[M + H]+	HWXGKKOXNSMKSZ	InChI=1S/C15H12N2O/c1-2-17-14-6-4-3-5-12(14)13-9-11(16-10-18)7-8-15(13)17/h3-9H,2H2,1H3	9-ethyl-3-isocyanatocarbazole	CCN1C2=C(C=C(C=C2)N=C=O)C3=CC=CC=C31	4.4000001	20155099	PubChem:(20155099)	2
58	1	N/A	-203.9634459858314	C15H12N2O	[M + H]+	LZNVYYGPYXILSE	InChI=1S/C15H12N2O/c1-2-11-3-9-14(10-4-11)17-15(18)12-5-7-13(16)8-6-12/h1,3-10H,16H2,(H,17,18)	4-Amino-N-(4-ethynylphenyl)benzamide	C#CC1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N	2.73835659	49787052	PubChem:(49787052);PubMed	66
59	1	N/A	-204.33347998068962	C15H12N2O	[M + H]+	IVBCAVRBZCSTAJ	InChI=1S/C15H12N2O/c1-12-7-9-13(10-8-12)15(18)17-11-16-14-5-3-2-4-6-14/h2-10H,1H3	null	CC1=CC=C(C=C1)C(=O)N=C=NC2=CC=CC=C2	4.80000019	87290059	PubChem:(87290059)	2
60	1	N/A	-204.35702715812795	C15H12N2O	[M + H]+	HEJSNIBLNLZREP	InChI=1S/C15H12N2O/c1-11(18)17-15-5-3-2-4-14(15)13-8-6-12(10-16)7-9-13/h2-9H,1H3,(H,17,18)	N-[2-(4-cyanophenyl)phenyl]acetamide	CC(=O)NC1=CC=CC=C1C2=CC=C(C=C2)C#N	2.73688126	20100306	PubChem:(20100306)	2
61	1	N/A	-204.47733282617384	C15H12N2O	[M + H]+	VKLIXHMLDBTPKV	InChI=1S/C15H12N2O/c16-15(18)12-5-7-13(8-6-12)17-10-9-11-3-1-2-4-14(11)17/h1-10H,(H2,16,18)	4-indol-1-ylbenzamide	C1=CC=C2C(=C1)C=CN2C3=CC=C(C=C3)C(=O)N	2.5	10879114	PubChem:(10879114)	2
62	1	N/A	-204.51831219137654	C15H12N2O	[M + H]+	XMEIJQWZJLPNJY	InChI=1S/C15H12N2O/c16-13-7-4-8-14(11-13)17-15(18)10-9-12-5-2-1-3-6-12/h1-8,11H,16H2,(H,17,18)	null	C1=CC=C(C=C1)C#CC(=O)NC2=CC=CC(=C2)N	2.70000005	116410196	PubChem:(116410196)	2
63	1	N/A	-204.51881034856635	C15H12N2O	[M + H]+	BIJAXXSMAQUFOB	InChI=1S/C15H12N2O/c1-2-17(12-8-4-3-5-9-12)15(18)13-10-6-7-11-14(13)16/h1,3-11H,16H2	null	C#CN(C1=CC=CC=C1)C(=O)C2=CC=CC=C2N	3.20000005	121365683	PubChem:(121365683)	2
64	1	N/A	-204.5971113107437	C15H12N2O	[M + H]+	HCTDLIOIUHLUDT	InChI=1S/C15H12N2O/c1-11-3-2-4-14(9-11)17-15(18)13-7-5-12(10-16)6-8-13/h2-9H,1H3,(H,17,18)	4-cyano-N-(3-methylphenyl)benzamide	CC1=CC(=CC=C1)NC(=O)C2=CC=C(C=C2)C#N	3.16824389	2598858	PubChem:(2598858);PubMed	66
65	1	N/A	-204.76024723418408	C15H12N2O	[M + H]+	APLNBJAGAGBBDA	InChI=1S/C15H12N2O/c1-11-5-7-13(8-6-11)15(18)17-14-4-2-3-12(9-14)10-16/h2-9H,1H3,(H,17,18)	Oprea1_448565	CC1=CC=C(C=C1)C(=O)NC2=CC=CC(=C2)C#N	3.16824389	832587	PubChem:(832587)	2
66	1	N/A	-205.1374712902855	C15H12N2O	[M + H]+	FYUNQPQBEMLDBP	InChI=1S/C15H12N2O/c16-15(18)11-7-5-10(6-8-11)14-9-12-3-1-2-4-13(12)17-14/h1-9,17H,(H2,16,18)	4-(1H-indol-2-yl)benzamide	C1=CC=C2C(=C1)C=C(N2)C3=CC=C(C=C3)C(=O)N	2.66811514	18739769	PubChem:(18739769)	2
67	1	N/A	-205.48828166210032	C15H12N2O	[M + H]+	HFZAYRKJYLYNBU	InChI=1S/C15H12N2O/c1-11-5-7-14(8-6-11)17-15(18)13-4-2-3-12(9-13)10-16/h2-9H,1H3,(H,17,18)	3-cyano-N-(4-methylphenyl)benzamide	CC1=CC=C(C=C1)NC(=O)C2=CC=CC(=C2)C#N	2.79999995	2635669	PubChem:(2635669)	2
68	1	N/A	-205.69394607268012	C15H12N2O	[M + H]+	KAFVLRPEZCXYRH	InChI=1S/C15H12N2O/c1-11-13-7-3-5-9-15(13)17(16-11)14-8-4-2-6-12(14)10-18/h2-10H,1H3	null	CC1=NN(C2=CC=CC=C12)C3=CC=CC=C3C=O	3.0999999	105497705	PubChem:(105497705)	2
69	1	N/A	-205.7357144055867	C15H12N2O	[M + H]+	ZTDRXZCMMNTPRJ	InChI=1S/C15H12N2O/c18-11-16-17-10-9-12-5-1-2-6-13(12)14-7-3-4-8-15(14)17/h1-11H,(H,16,18)	null	C1=CC=C2C(=C1)C=CN(C3=CC=CC=C23)NC=O	3.29999995	54564964	PubChem:(54564964)	2
70	1	N/A	-205.80724131435684	C15H12N2O	[M + H]+	IPVONRLBOYCOLA	InChI=1S/C15H12N2O/c1-11-4-2-7-14(17-11)9-8-12-5-3-6-13(10-12)15(16)18/h2-7,10H,1H3,(H2,16,18)	3-[2-(6-methylpyridin-2-yl)ethynyl]benzamide	CC1=NC(=CC=C1)C#CC2=CC(=CC=C2)C(=O)N	2.20000005	18763082	PubChem:(18763082)	2
71	1	N/A	-206.6623536550038	C15H12N2O	[M + H]+	BPBILPCZFMQXPT	InChI=1S/C15H12N2O/c18-15(12-11-13-7-3-1-4-8-13)17-16-14-9-5-2-6-10-14/h1-10,16H,(H,17,18)	null	C1=CC=C(C=C1)C#CC(=O)NNC2=CC=CC=C2	3.70000005	85772536	PubChem:(85772536)	2
