rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-123.95721057060462	C6H8N2O2S	[M - H]-	XOBLVDDIURLHKR	InChI=1S/C6H8N2O2S/c1-5-4-6(2-3-8-5)11(7,9)10/h2-4H,1H3,(H2,7,9,10)	null	CC1=NC=CC(=C1)S(=O)(=O)N	0.24668096	89304839	PubChem:(89304839)	2
12	1	N/A	-126.89006678046019	C6H8N2O2S	[M - H]-	PMOJNNJWSFXPQP	InChI=1S/C6H8N2O2S/c7-5-1-3-6(4-2-5)8-11(9)10/h1-4,8H,7H2,(H,9,10)	1-amino-4-(sulfinoamino)benzene	C1=CC(=CC=C1N)NS(=O)O	0.800000012	19082603;19082604	PubChem:(19082603 19082604);PubMed	66
13	1	N/A	-127.96456827854236	C6H8N2O2S	[M - H]-	CFOXYDLJPRTMTP	InChI=1S/C6H8N2O2S/c7-4-2-1-3-5(6(4)8)11(9)10/h1-3H,7-8H2,(H,9,10)	2,3-diaminobenzenesulfinate	C1=CC(=C(C(=C1)S(=O)O)N)N	0.300000012	19710463;22725733	PubChem:(19710463 22725733)	2
14	1	N/A	-133.51251658030617	C6H8N2O2S	[M - H]-	RPLBYMXKOXFVNR	InChI=1S/C6H8N2O2S/c1-5-2-3-6(4-8-5)11(7,9)10/h2-4H,1H3,(H2,7,9,10)	6-Methylpyridine-3-sulfonamide	CC1=NC=C(C=C1)S(=O)(=O)N	-0.200000003	45080575	PubChem:(45080575)	2
15	1	N/A	-135.02453221198135	C6H8N2O2S	[M - H]-	VZTCVCMRSWIDGP	InChI=1S/C6H8N2O2S/c7-5-2-1-3-6(4-5)8-11(9)10/h1-4,8H,7H2,(H,9,10)	1-amino-3-(sulfinoamino)benzene	C1=CC(=CC(=C1)NS(=O)O)N	0.800000012	19390490;19390491	PubChem:(19390490 19390491)	2
16	1	N/A	-135.78322366352467	C6H8N2O2S	[M - H]-	FEYWKYNLJJCJLL	InChI=1S/C6H8N2O2S/c7-5-3-1-2-4-6(5)8-11(9)10/h1-4,8H,7H2,(H,9,10)	null	C1=CC=C(C(=C1)N)NS(=O)O	0.800000012	56995588;56995589	PubChem:(56995588 56995589)	2
17	1	N/A	-140.82335979143068	C6H8N2O2S	[M - H]-	MBFPILWWWOXXQL	InChI=1S/C6H8N2O2S/c7-5-1-3-6(4-2-5)11-10-9-8/h1-4H,7-8H2	O-(4-aminophenyl)sulfanyloxyhydroxylamine	C1=CC(=CC=C1N)SOON	0.699999988	58905823	PubChem:(58905823)	2
18	1	N/A	-150.17009375738988	C6H8N2O2S	[M - H]-	DAHOYMNLSWLDGQ	InChI=1S/C6H8N2O2S/c1-5-6(11(7,9)10)3-2-4-8-5/h2-4H,1H3,(H2,7,9,10)	2-methylpyridine-3-sulfonamide	CC1=C(C=CC=N1)S(=O)(=O)N	-0.200000003	22409057	PubChem:(22409057)	2
19	1	N/A	-150.23420537092358	C6H8N2O2S	[M - H]-	VJRITMATACIYAF	InChI=1S/C6H8N2O2S/c7-8-11(9,10)6-4-2-1-3-5-6/h1-5,8H,7H2	Porofor	C1=CC=C(C=C1)S(=O)(=O)NN	0.194869518	65723	NORMAN:(NS00022804);PubChem:(65723);PubChem class - bio and metabolites;MeSH:(65723);PubChem class - safety and toxic;Training Set;PubMed	84164678
20	1	N/A	-151.81040457434017	C6H8N2O2S	[M - H]-	JJQJVNFFBMYTJK	InChI=1S/C6H8N2O2S/c1-5-3-2-4-6(8-5)11(7,9)10/h2-4H,1H3,(H2,7,9,10)	6-methyl-2-pyridinesulfonamide	CC1=NC(=CC=C1)S(=O)(=O)N	0.200000003	819442	PubChem:(819442)	2
21	1	N/A	-154.3837166715967	C6H8N2O2S	[M - H]-	XRPCZFWCLRAZHM	InChI=1S/C6H8N2O2S/c7-5-2-1-3-6(4-5)11-10-9-8/h1-4H,7-8H2	O-(3-aminophenyl)sulfanyloxyhydroxylamine	C1=CC(=CC(=C1)SOON)N	0.699999988	58945967	PubChem:(58945967)	2
22	1	N/A	-155.49067920815278	C6H8N2O2S	[M - H]-	AEYXCGNRDRKEPQ	InChI=1S/C6H8N2O2S/c1-5-4-8-3-2-6(5)11(7,9)10/h2-4H,1H3,(H2,7,9,10)	null	CC1=C(C=CN=C1)S(=O)(=O)N	-0.200000003	64199475	PubChem:(64199475)	2
23	1	N/A	-156.46420100422552	C6H8N2O2S	[M - H]-	WAPFIQLWAWSEHL	InChI=1S/C6H8N2O2S/c7-5-3-1-2-4-6(5)11-10-9-8/h1-4H,7-8H2	O-(2-aminophenyl)sulfanyloxyhydroxylamine	C1=CC=C(C(=C1)N)SOON	0.699999988	59057410	PubChem:(59057410)	2
24	1	N/A	-163.85770289938355	C6H8N2O2S	[M - H]-	HXURYNQXMBRJLU	InChI=1S/C6H8N2O2S/c1-5-2-3-6(8-4-5)11(7,9)10/h2-4H,1H3,(H2,7,9,10)	5-Methyl-2-pyridinesulfonamide	CC1=CN=C(C=C1)S(=O)(=O)N	0.100000001	3614199	PubChem class - safety and toxic;PubChem:(3614199);PubMed	67108930
25	1	N/A	-169.6427936138105	C6H8N2O2S	[M - H]-	GCIHAADDOASROL	InChI=1S/C6H8N2O2S/c7-8(11(9)10)6-4-2-1-3-5-6/h1-5H,7H2,(H,9,10)	null	C1=CC=C(C=C1)N(N)S(=O)O	0.800000012	57249692;57249693	PubChem:(57249692 57249693);PubMed	66
26	1	N/A	-174.2787685725259	C6H8N2O2S	[M - H]-	XLQABIDPWCBPQB	InChI=1S/C6H8N2O2S/c9-11(10)8-7-6-4-2-1-3-5-6/h1-5,7-8H,(H,9,10)	(2-sulfinohydrazinyl)benzene	C1=CC=C(C=C1)NNS(=O)O	1.79999995	241971;21226012	PubChem:(241971 21226012)	2
27	1	N/A	-175.9092915900435	C6H8N2O2S	[M - H]-	AETOPWMKFWIKLI	InChI=1S/C6H8N2O2S/c1-5-2-3-8-4-6(5)11(7,9)10/h2-4H,1H3,(H2,7,9,10)	4-methyl-3-pyridinesulfonamide	CC1=C(C=NC=C1)S(=O)(=O)N	-0.200000003	4377143	PubChem:(4377143)	2
28	1	N/A	-178.35923898064055	C6H8N2O2S	[M - H]-	ZOEZYLUVSDCJLS	InChI=1S/C6H8N2O2S/c1-5-3-2-4-8-6(5)11(7,9)10/h2-4H,1H3,(H2,7,9,10)	3-methylpyridine-2-sulfonamide	CC1=C(N=CC=C1)S(=O)(=O)N	0.100000001	12295469	PubChem:(12295469)	2
29	1	N/A	-183.30085938253856	C6H8N2O2S	[M - H]-	HQCLBZBRCMPULO	InChI=1S/C6H8N2O2S/c1-5-2-6(4-8-3-5)11(7,9)10/h2-4H,1H3,(H2,7,9,10)	5-Methylpyridine-3-sulfonamide	CC1=CC(=CN=C1)S(=O)(=O)N	-0.200000003	53485348	PubChem:(53485348)	2
30	1	N/A	-185.87760314930375	C6H8N2O2S	[M - H]-	FBMGULVEPROMAT	InChI=1S/C6H8N2O2S/c1-5-2-3-8-6(4-5)11(7,9)10/h2-4H,1H3,(H2,7,9,10)	4-methyl-2-pyridinesulfonamide	CC1=CC(=NC=C1)S(=O)(=O)N	0.100000001	12295470	PubChem:(12295470)	2
31	1	N/A	-196.1823461030574	C6H8N2O2S	[M - H]-	LDGOENXFVABTHG	InChI=1S/C6H9N2O2S/c1-8-4-2-3-6(5-8)11(7,9)10/h2-5H,1H3,(H2,7,9,10)/q+1	null	C[N+]1=CC=CC(=C1)S(=O)(=O)N	-0.5	73891284	PubChem:(73891284)	2
32	1	N/A	-203.37704105412317	C6H8N2O2S	[M - H]-	DHHQCVPICIIXMN	InChI=1S/C6H9N2O2S/c1-8-5-3-2-4-6(8)11(7,9)10/h2-5H,1H3,(H2,7,9,10)/q+1	1-methylpyridin-1-ium-2-sulfonamide	C[N+]1=CC=CC=C1S(=O)(=O)N	-0.100000001	18692557	PubChem:(18692557)	2
33	1	N/A	-203.6417897373727	C6H8N2O2S	[M - H]-	NAVCPGMREJLBTO	InChI=1S/C6H8N2O2S/c7-8-11(9,10)6-4-2-1-3-5-6/h1-5H,7H2,(H,8,9,10)	null	C1=CC=C(C=C1)S(=NN)(=O)O	1.20000005	88721938	PubChem:(88721938)	2
34	1	N/A	-204.75883378942004	C6H8N2O2S	[M - H]-	UPXKAQDNUDKMNZ	InChI=1S/C6H8N2O2S/c1-4-2-3-5(11(9)10)6(7)8-4/h2-3H,1H3,(H2,7,8)(H,9,10)	null	CC1=NC(=C(C=C1)S(=O)O)N	0.699999988	130224672;130224673	PubChem:(130224672 130224673)	2
35	1	N/A	-205.74822867729085	C6H8N2O2S	[M - H]-	YDVCUSJBYYFJPM	InChI=1S/C6H8N2O2S/c1-11(9,10)5-2-3-6(7)8-4-5/h2-4H,1H3,(H2,7,8)	5-methylsulfonylpyridin-2-amine	CS(=O)(=O)C1=CN=C(C=C1)N	-0.300000012	17861008	PubChem:(17861008);PubChem class - safety and toxic	67108866
36	1	N/A	-207.47304866065787	C6H8N2O2S	[M - H]-	IAQVUJPCFHWOGZ	InChI=1S/C6H8N2O2S/c1-11(9,10)6-3-2-5(7)4-8-6/h2-4H,7H2,1H3	6-methanesulfonylpyridin-3-amine	CS(=O)(=O)C1=NC=C(C=C1)N	-0.300000012	20038977	PubChem:(20038977)	2
37	1	N/A	-207.78182733869878	C6H8N2O2S	[M - H]-	SSXKPDMMYAVGHK	InChI=1S/C6H8N2O2S/c1-11(9,10)5-2-3-8-6(7)4-5/h2-4H,1H3,(H2,7,8)	null	CS(=O)(=O)C1=CC(=NC=C1)N	-0.300000012	99811201	PubChem:(99811201);PubChem class - safety and toxic	67108866
38	1	N/A	-211.3063874812654	C6H8N2O2S	[M - H]-	BTJDPHNJQIWUCQ	InChI=1S/C6H8N2O2S/c1-11(9,10)6-4-8-3-2-5(6)7/h2-4H,1H3,(H2,7,8)	null	CS(=O)(=O)C1=C(C=CN=C1)N	0.0	23436962	PubChem:(23436962)	2
39	1	N/A	-211.58652750738847	C6H8N2O2S	[M - H]-	XJEDSRFXKJWNGZ	InChI=1S/C6H8N2O2S/c1-10-11(9)5-2-3-6(7)8-4-5/h2-4H,1H3,(H2,7,8)	null	COS(=O)C1=CN=C(C=C1)N	0.0	119093626	PubChem:(119093626)	2
40	1	N/A	-215.2458173984554	C6H8N2O2S	[M - H]-	UJZRVZZLRHUCIG	InChI=1S/C6H8N2O2S/c7-4-5-6(11(9)10)2-1-3-8-5/h1-3H,4,7H2,(H,9,10)	null	C1=CC(=C(N=C1)CN)S(=O)O	-1.10000002	89387057;89387058	PubChem:(89387057 89387058)	2
41	1	N/A	-215.99818512339166	C6H8N2O2S	[M - H]-	AVGNTKARJQHJRN	InChI=1S/C6H8N2O2S/c1-11(9,10)6-4-5(7)2-3-8-6/h2-4H,1H3,(H2,7,8)	2-(methylsulfonyl)pyridin-4-amine	CS(=O)(=O)C1=NC=CC(=C1)N	-0.300000012	53393178	PubChem:(53393178)	2
42	1	N/A	-218.94379236262506	C6H8N2O2S	[M - H]-	YNRCVVBNEPJYOF	InChI=1S/C6H8N2O2S/c7-11(9,10)5-6-3-1-2-4-8-6/h1-4H,5H2,(H2,7,9,10)	2-Pyridinemethanesulfonamide	C1=CC=NC(=C1)CS(=O)(=O)N	-0.229112461	18680380	PubChem:(18680380)	2
43	1	N/A	-220.59687235701475	C6H8N2O2S	[M - H]-	SYEYOAHPLQQHLT	InChI=1S/C6H8N2O2S/c1-7-11(9,10)6-2-4-8-5-3-6/h2-5,7H,1H3	N-methylpyridine-4-sulfonamide	CNS(=O)(=O)C1=CC=NC=C1	-0.200000003	59525307	PubChem:(59525307)	2
44	1	N/A	-221.81556375197073	C6H8N2O2S	[M - H]-	JGIVFUZYNGOHHY	InChI=1S/C6H8N2O2S/c1-11(9,10)6-2-5(7)3-8-4-6/h2-4H,7H2,1H3	5-methylsulfonylpyridin-3-amine	CS(=O)(=O)C1=CN=CC(=C1)N	-0.600000024	59214673	PubChem:(59214673)	2
45	1	N/A	-225.98645871272615	C6H8N2O2S	[M - H]-	AMSCUQGYIGXFOH	InChI=1S/C6H8N2O2S/c7-11(9,10)5-6-2-1-3-8-4-6/h1-4H,5H2,(H2,7,9,10)	pyridin-3-ylmethanesulfonamide	C1=CC(=CN=C1)CS(=O)(=O)N	-0.37637192	33695611	PubChem:(33695611);PubChem class - safety and toxic	67108866
46	1	N/A	-226.65365939788342	C6H8N2O2S	[M - H]-	DVYDWBZWBNWTLC	InChI=1S/C6H8N2O2S/c1-11(9,10)6-4-2-3-5(7)8-6/h2-4H,1H3,(H2,7,8)	null	CS(=O)(=O)C1=CC=CC(=N1)N	0.100000001	84654410	PubChem:(84654410)	2
47	1	N/A	-228.1546334905437	C6H8N2O2S	[M - H]-	XVIIWSOOMCGMOG	InChI=1S/C6H8N2O2S/c1-11(9,10)6-2-3-8-4-5(6)7/h2-4H,7H2,1H3	null	CS(=O)(=O)C1=C(C=NC=C1)N	0.0	28889956	PubChem:(28889956)	2
48	1	N/A	-228.80297190555262	C6H8N2O2S	[M - H]-	VWJKIEGKFXYPIQ	InChI=1S/C6H8N2O2S/c1-7-11(9,10)6-3-2-4-8-5-6/h2-5,7H,1H3	N-Methylpyridine-3-sulfonamide	CNS(=O)(=O)C1=CN=CC=C1	0.0198423322	13032981	PubChem:(13032981)	2
49	1	N/A	-230.8073034291046	C6H8N2O2S	[M - H]-	CNMSPXXOHMCNDX	InChI=1S/C6H8N2O2S/c1-7-11(9,10)6-4-2-3-5-8-6/h2-5,7H,1H3	N-methylpyridine-2-sulfonamide	CNS(=O)(=O)C1=CC=CC=N1	0.41204077	19361829	PubChem:(19361829)	2
50	1	N/A	-231.88307743427436	C6H8N2O2S	[M - H]-	YKVZMLZAPDIZNO	InChI=1S/C6H8N2O2S/c1-5-3-2-4-6(7-5)8-11(9)10/h2-4H,1H3,(H,7,8)(H,9,10)	null	CC1=NC(=CC=C1)NS(=O)O	1.10000002	53806402;53806403	PubChem:(53806402 53806403)	2
51	1	N/A	-231.9276557565133	C6H8N2O2S	[M - H]-	APRFVNADXJQITP	InChI=1S/C6H8N2O2S/c1-11(9,10)8-4-2-6(7)3-5-8/h2-5,7H,1H3/p+1	1-methylsulfonylpyridin-1-ium-4-amine	CS(=O)(=O)[N+]1=CC=C(C=C1)N	0.0	18435131	PubChem:(18435131)	2
52	1	N/A	-234.04184316984433	C6H8N2O2S	[M - H]-	KADICMHQIYDTEN	InChI=1S/C6H8N2O2S/c7-11(8)6-3-4(9)1-2-5(6)10/h1-3,9-10H,(H3,7,8)	null	C1=CC(=C(C=C1O)S(=N)N)O	3.0	66524255	PubChem:(66524255)	2
53	1	N/A	-235.0294002247956	C6H8N2O2S	[M - H]-	CVZLPDOKBNOFQY	InChI=1S/C6H8N2O2S/c1-4-2-5(11(9)10)6(7)8-3-4/h2-3H,1H3,(H2,7,8)(H,9,10)	null	CC1=CC(=C(N=C1)N)S(=O)O	0.600000024	139269833	PubChem:(139269833)	2
54	1	N/A	-236.84101328461537	C6H8N2O2S	[M - H]-	MXDDWPNJZHWSNA	InChI=1S/C6H8N2O2S/c1-11(9,10)5-3-2-4-8-6(5)7/h2-4H,1H3,(H2,7,8)	null	CS(=O)(=O)C1=C(N=CC=C1)N	0.300000012	66927078	PubChem:(66927078)	2
55	1	N/A	-238.0433897971368	C6H8N2O2S	[M - H]-	NGUYNIDMXTVYBP	InChI=1S/C6H8N2O2S/c1-11(9,10)6-5(7)3-2-4-8-6/h2-4H,7H2,1H3	2-methanesulfonylpyridin-3-amine	CS(=O)(=O)C1=C(C=CC=N1)N	0.300000012	12234441	PubChem:(12234441)	2
56	1	N/A	-239.13551189414957	C6H8N2O2S	[M - H]-	DMHGVQZEMNCYNB	InChI=1S/C6H8N2O2S/c1-7-6-3-2-5(4-8-6)11(9)10/h2-4H,1H3,(H,7,8)(H,9,10)	null	CNC1=NC=C(C=C1)S(=O)O	0.400000006	68670873;68670874	PubChem:(68670873 68670874)	2
57	1	N/A	-243.46735629794554	C6H8N2O2S	[M - H]-	SOBYPUSSNSOSCB	InChI=1S/C6H8N2O2S/c7-11(9,10)5-6-3-1-2-4-8-6/h1-5H,(H3,7,9,10)	null	C1=CC=NC(=C1)C=S(=O)(N)O	-0.899999976	57266366	PubChem:(57266366)	2
58	1	N/A	-245.63611614534491	C6H8N2O2S	[M - H]-	VWJMXGHSQCIPPX	InChI=1S/C6H8N2O2S/c1-11(9,10)8-6-4-2-3-5-7-6/h2-5H,1H3,(H,7,8)	Oprea1_337279	CS(=O)(=O)NC1=CC=CC=N1	0.488743722	2831904	PubChem:(2831904);PubMed	66
59	1	N/A	-248.60762148307415	C6H8N2O2S	[M - H]-	NLEUCCAYZNOCCR	InChI=1S/C6H8N2O2S/c1-11(9,10)8-6-3-2-4-7-5-6/h2-5,8H,1H3	Oprea1_452947	CS(=O)(=O)NC1=CN=CC=C1	0.0965453014	3844774	PubChem:(3844774);PubMed	66
60	1	N/A	-250.1948741177797	C6H8N2O2S	[M - H]-	CBQWLPFFILPGDH	InChI=1S/C6H8N2O2S/c1-5-2-3-8-4-6(5)11(9)10-7/h2-4H,7H2,1H3	amino 4-methylpyridine-3-sulfinate	CC1=C(C=NC=C1)S(=O)ON	0.0	21341406	PubChem:(21341406)	2
61	1	N/A	-254.62650693870273	C6H8N2O2S	[M - H]-	ZGIADEUQTNXYCS	InChI=1S/C6H8N2O2S/c9-11(10)8-5-6-3-1-2-4-7-6/h1-4,8H,5H2,(H,9,10)	null	C1=CC=NC(=C1)CNS(=O)O	0.300000012	66717449;66717450	PubChem:(66717449 66717450)	2
62	1	N/A	-254.69931626434484	C6H8N2O2S	[M - H]-	WXQDLXGLMTUUKH	InChI=1S/C6H8N2O2S/c7-11(9,10)5-6-1-3-8-4-2-6/h1-4H,5H2,(H2,7,9,10)	4-Pyridinemethanesulfonamide	C1=CN=CC=C1CS(=O)(=O)N	-0.600000024	23124825	PubChem:(23124825)	2
63	1	N/A	-256.8485792177555	C6H8N2O2S	[M - H]-	BVQXDQWSZBUZOC	InChI=1S/C6H8N2O2S/c1-5-2-8-6(3-7-5)4-11(9)10/h2-3H,4H2,1H3,(H,9,10)	null	CC1=CN=C(C=N1)CS(=O)O	-0.600000024	57048512;57048513	PubChem:(57048512 57048513)	2
64	1	N/A	-257.81926004778967	C6H8N2O2S	[M - H]-	MXPVXYYGGMYNCR	InChI=1S/C6H8N2O2S/c7-11(8,9)10-6-4-2-1-3-5-6/h1-5H,(H3,7,8,9)	null	C1=CC=C(C=C1)OS(=N)(=N)O	3.5	87475274;90875300	PubChem:(87475274 90875300)	2
65	1	N/A	-258.68472287357224	C6H8N2O2S	[M - H]-	CYXWACPZHKDRAM	InChI=1S/C6H8N2O2S/c7-6-5(4-11(9)10)2-1-3-8-6/h1-3H,4H2,(H2,7,8)(H,9,10)	null	C1=CC(=C(N=C1)N)CS(=O)O	-0.400000006	57767563;57767564	PubChem:(57767563 57767564)	2
66	1	N/A	-259.5204657393739	C6H8N2O2S	[M - H]-	UFHRIVHCKJIQKH	InChI=1S/C6H8N2O2S/c7-4-3-5-1-2-6(11-5)8(9)10/h1-2H,3-4,7H2	2-(5-nitrothiophen-2-yl)ethanamine	C1=C(SC(=C1)[N+](=O)[O-])CCN	1.10000002	16768918	PubChem:(16768918)	2
67	1	N/A	-260.49057213661695	C6H8N2O2S	[M - H]-	MSMLEXNDZZPGDI	InChI=1S/C6H8N2O2S/c1-7-5-4-8-3-2-6(5)11(9)10/h2-4,7H,1H3,(H,9,10)	null	CNC1=C(C=CN=C1)S(=O)O	0.600000024	123702759;123702760	PubChem:(123702759 123702760)	2
68	1	N/A	-260.8526126192667	C6H8N2O2S	[M - H]-	LWSFXJZBVVGVIO	InChI=1S/C6H8N2O2S/c1-5-3-4-7-6(8-5)11(2,9)10/h3-4H,1-2H3	4-methyl-2-methylsulfonylpyrimidine	CC1=NC(=NC=C1)S(=O)(=O)C	0.200000003	2772379	PubChem:(2772379)	2
69	1	N/A	-261.76832717670624	C6H8N2O2S	[M - H]-	HBBSAGHMADHTBB	InChI=1S/C6H8N2O2S/c1-11(9,10)8-6-2-4-7-5-3-6/h2-5H,1H3,(H,7,8)	Oprea1_014532	CS(=O)(=O)NC1=CC=NC=C1	-0.200000003	4421213;4421214	PubChem:(4421213 4421214)	2
70	1	N/A	-261.8045927219603	C6H8N2O2S	[M - H]-	JICZJFMTSYLBBF	InChI=1S/C6H8N2O2S/c1-5-3-2-4-7-6(5)8-11(9)10/h2-4H,1H3,(H,7,8)(H,9,10)	null	CC1=C(N=CC=C1)NS(=O)O	1.10000002	70641065;70641066	PubChem:(70641065 70641066)	2
71	1	N/A	-262.4309983072538	C6H8N2O2S	[M - H]-	YJZBEUIFDVDWHW	InChI=1S/C6H9N2O2S/c1-11(9,10)6-3-2-4-8(7)5-6/h2-5H,7H2,1H3/q+1	null	CS(=O)(=O)C1=C[N+](=CC=C1)N	0.0	87798749	PubChem:(87798749)	2
72	1	N/A	-262.5696699649769	C6H8N2O2S	[M - H]-	TUWGSBUNESESLR	InChI=1S/C6H8N2O2S/c7-4-1-3(11-10)2-5(8)6(4)9/h1-2,9-10H,7-8H2	null	C1=C(C=C(C(=C1N)O)N)SO	-0.200000003	134406891	PubChem:(134406891)	2
73	1	N/A	-262.68073858425896	C6H8N2O2S	[M - H]-	GQMIQYGZIHLFPX	InChI=1S/C6H8N2O2S/c1-8(11(9)10)6-2-4-7-5-3-6/h2-5H,1H3,(H,9,10)	null	CN(C1=CC=NC=C1)S(=O)O	0.5	88977939	PubChem:(88977939)	2
74	1	N/A	-264.6566294647096	C6H8N2O2S	[M - H]-	MBLNUEGSOJRQFI	InChI=1S/C6H8N2O2S/c1-5-6(11(2,9)10)3-7-4-8-5/h3-4H,1-2H3	4-methyl-5-methylsulfonylpyrimidine	CC1=NC=NC=C1S(=O)(=O)C	-0.200000003	18727762	PubChem:(18727762)	2
75	1	N/A	-266.5019702786281	C6H8N2O2S	[M - H]-	VAGALZBPSATXTD	InChI=1S/C6H8N2O2S/c1-5-7-4-3-6(8-5)11(2,9)10/h3-4H,1-2H3	null	CC1=NC=CC(=N1)S(=O)(=O)C	0.200000003	130054734	PubChem:(130054734)	2
76	1	N/A	-266.674473880079	C6H8N2O2S	[M - H]-	CKOUYTOBAVFAIL	InChI=1S/C6H8N2O2S/c7-6(11(9)10)5-3-1-2-4-8-5/h1-4,6H,7H2,(H,9,10)	null	C1=CC=NC(=C1)C(N)S(=O)O	-0.800000012	69101917	PubChem:(69101917)	2
77	1	N/A	-267.3671416814414	C6H8N2O2S	[M - H]-	MHOOPCCDWUVISR	InChI=1S/C6H8N2O2S/c1-4-3-5(2)8-6(7-4)11(9)10/h3H,1-2H3,(H,9,10)	null	CC1=CC(=NC(=N1)S(=O)O)C	0.5	68219390;68219391	PubChem:(68219390 68219391)	2
78	1	N/A	-268.34214770384585	C6H8N2O2S	[M - H]-	GUYDDLMLHYSBGM	InChI=1S/C6H8N2O2S/c1-5-3-8-6(4-7-5)11(2,9)10/h3-4H,1-2H3	2-methyl-5-methylsulfonylpyrazine	CC1=CN=C(C=N1)S(=O)(=O)C	-0.200000003	59168082	PubChem:(59168082)	2
