rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
12	1	N/A	-181.80353462553273	C17H21NO2	[M + H]+	OXHDMKCVQVJWDG	InChI=1S/C17H21NO2/c1-3-18-13-14(2)19-16-10-7-11-17(12-16)20-15-8-5-4-6-9-15/h4-12,14,18H,3,13H2,1-2H3	null	CCNCC(C)OC1=CC=CC(=C1)OC2=CC=CC=C2	3.79999995	62599643	PubChem:(62599643)	2
13	1	N/A	-183.14912534682603	C17H21NO2	[M + H]+	QVXLFQWSMXLXRQ	InChI=1S/C17H21NO2/c1-13-8-4-6-10-16(13)20-14(2)12-18-15-9-5-7-11-17(15)19-3/h4-11,14,18H,12H2,1-3H3	null	CC1=CC=CC=C1OC(C)CNC2=CC=CC=C2OC	4.30000019	54798145	PubChem:(54798145)	2
14	1	N/A	-183.57117683620734	C17H21NO2	[M + H]+	WLZZUAMYSGGSGQ	InChI=1S/C17H21NO2/c1-12(16(19)18-17(2,3)4)20-15-11-7-9-13-8-5-6-10-14(13)15/h5-12H,1-4H3,(H,18,19)	N-tert-butyl-2-naphthalen-1-yloxypropanamide	CC(C(=O)NC(C)(C)C)OC1=CC=CC2=CC=CC=C21	3.73061299	17650446;92456726;92456727	PubChem:(17650446 92456726 92456727)	2
15	1	N/A	-187.12491190216835	C17H21NO2	[M + H]+	ZUACZDFREGGJLH	InChI=1S/C17H21NO2/c1-13-7-6-8-15(11-13)20-14(2)12-18-16-9-4-5-10-17(16)19-3/h4-11,14,18H,12H2,1-3H3	null	CC1=CC(=CC=C1)OC(C)CNC2=CC=CC=C2OC	4.30000019	54798139	PubChem:(54798139)	2
16	1	N/A	-189.36352595121446	C17H21NO2	[M + H]+	GWCLHNODMUDEEM	InChI=1S/C17H21NO2/c1-13(2)10-11-18-17(19)12-20-16-9-5-7-14-6-3-4-8-15(14)16/h3-9,13H,10-12H2,1-2H3,(H,18,19)	N-isopentyl-2-(1-naphthyloxy)acetamide	CC(C)CCNC(=O)COC1=CC=CC2=CC=CC=C21	3.70678163	11841406	PubChem:(11841406)	2
17	1	N/A	-189.50370476818048	C17H21NO2	[M + H]+	IWNWATSDNPTTOS	InChI=1S/C17H21NO2/c1-4-18(5-2)17(19)16-14-10-8-7-9-13(14)11-12-15(16)20-6-3/h7-12H,4-6H2,1-3H3	null	CCN(CC)C(=O)C1=C(C=CC2=CC=CC=C21)OCC	3.70000005	85740819	PubChem:(85740819)	2
18	1	N/A	-191.2953434865973	C17H21NO2	[M + H]+	XEOKCQPTZFCLMT	InChI=1S/C17H21NO2/c1-12(2)13(3)18-17(19)11-20-16-10-6-8-14-7-4-5-9-15(14)16/h4-10,12-13H,11H2,1-3H3,(H,18,19)	N-[(2R)-3-methylbutan-2-yl]-2-naphthalen-1-yloxyacetamide	CC(C)C(C)NC(=O)COC1=CC=CC2=CC=CC=C21	3.71009016	7850928;7850930;60356738	PubChem:(7850928 7850930 60356738)	2
19	1	N/A	-193.59727926232486	C17H21NO2	[M + H]+	UEBJWXHQFGGFQT	InChI=1S/C17H21NO2/c1-3-18-12-13-19-15-8-10-17(11-9-15)20-16-6-4-14(2)5-7-16/h4-11,18H,3,12-13H2,1-2H3	null	CCNCCOC1=CC=C(C=C1)OC2=CC=C(C=C2)C	3.70000005	62599679	PubChem:(62599679)	2
20	1	N/A	-194.1677936907875	C17H21NO2	[M + H]+	TXKFELOOIQKNEG	InChI=1S/C17H21NO2/c1-13-5-4-6-17(11-13)20-14(2)12-18-15-7-9-16(19-3)10-8-15/h4-11,14,18H,12H2,1-3H3	null	CC1=CC(=CC=C1)OC(C)CNC2=CC=C(C=C2)OC	4.30000019	54796760	PubChem:(54796760)	2
21	1	N/A	-195.64150947774436	C17H21NO2	[M + H]+	VTALZXSRGZQVJO	InChI=1S/C17H21NO2/c1-3-13(2)17(19)18-11-12-20-16-10-6-8-14-7-4-5-9-15(14)16/h4-10,13H,3,11-12H2,1-2H3,(H,18,19)	null	CCC(C)C(=O)NCCOC1=CC=CC2=CC=CC=C21	3.9000001	60526235	PubChem:(60526235)	2
22	1	N/A	-195.83758728115367	C17H21NO2	[M + H]+	SFNVYFNBZWFJGU	InChI=1S/C17H21NO2/c1-3-12-18-17(19)15(4-2)20-16-11-7-9-13-8-5-6-10-14(13)16/h5-11,15H,3-4,12H2,1-2H3,(H,18,19)	null	CCCNC(=O)C(CC)OC1=CC=CC2=CC=CC=C21	4.30000019	92675348;92675349	PubChem:(92675348 92675349)	2
23	1	N/A	-197.98995843009547	C17H21NO2	[M + H]+	GBYCQCKCTBUJKM	InChI=1S/C17H21NO2/c1-3-19-16-9-11-17(12-10-16)20-14(2)13-18-15-7-5-4-6-8-15/h4-12,14,18H,3,13H2,1-2H3	null	CCOC1=CC=C(C=C1)OC(C)CNC2=CC=CC=C2	4.30000019	62571162	PubChem:(62571162)	2
24	1	N/A	-198.83017047507093	C17H21NO2	[M + H]+	BVVMWSCBLJYVNY	InChI=1S/C17H21NO2/c1-3-19-16-9-5-14(6-10-16)13-18-15-7-11-17(12-8-15)20-4-2/h5-12,18H,3-4,13H2,1-2H3	Oprea1_431456	CCOC1=CC=C(C=C1)CNC2=CC=C(C=C2)OCC	4.0999999	833780	PubChem:(833780)	2
25	1	N/A	-199.9582687311469	C17H21NO2	[M + H]+	DMNZVLKPVUDORC	InChI=1S/C17H21NO2/c1-13(2)20-17-11-7-5-9-15(17)18-12-14-8-4-6-10-16(14)19-3/h4-11,13,18H,12H2,1-3H3	null	CC(C)OC1=CC=CC=C1NCC2=CC=CC=C2OC	4.0999999	43739164	PubChem:(43739164)	2
26	1	N/A	-200.23678330490262	C17H21NO2	[M + H]+	DLYGRQINMSKZKQ	InChI=1S/C17H21NO2/c1-2-18-12-13-19-16-8-10-17(11-9-16)20-14-15-6-4-3-5-7-15/h3-11,18H,2,12-14H2,1H3	N-ethyl-2-(4-phenylmethoxyphenoxy)ethanamine	CCNCCOC1=CC=C(C=C1)OCC2=CC=CC=C2	3.29999995	8054133;6460228	PubChem:(8054133 6460228)	2
27	1	N/A	-200.6311487774715	C17H21NO2	[M + H]+	RUYZHANTYKTXPU	InChI=1S/C17H21NO2/c1-3-19-16-11-9-15(10-12-16)18-13-14(2)20-17-7-5-4-6-8-17/h4-12,14,18H,3,13H2,1-2H3	null	CCOC1=CC=C(C=C1)NCC(C)OC2=CC=CC=C2	4.30000019	54796556	PubChem:(54796556)	2
28	1	N/A	-200.89163382549074	C17H21NO2	[M + H]+	NJLFSXAUONKDFA	InChI=1S/C17H21NO2/c1-3-20-17-11-7-5-9-15(17)13-18-12-14-8-4-6-10-16(14)19-2/h4-11,18H,3,12-13H2,1-2H3	N-(2-ethoxybenzyl)-N-(2-methoxybenzyl)amine	CCOC1=CC=CC=C1CNCC2=CC=CC=C2OC	3.0999999	17208051	PubChem:(17208051)	2
29	1	N/A	-201.1471645990345	C17H21NO2	[M + H]+	KIMXOZMWMOSRLC	InChI=1S/C17H21NO2/c1-17(2,3)16(19)18-10-11-20-15-9-8-13-6-4-5-7-14(13)12-15/h4-9,12H,10-11H2,1-3H3,(H,18,19)	null	CC(C)(C)C(=O)NCCOC1=CC2=CC=CC=C2C=C1	3.5630753	37569949	PubChem:(37569949)	2
30	1	N/A	-201.2799212820038	C17H21NO2	[M + H]+	DORTYUYULQODKG	InChI=1S/C17H21NO2/c1-3-19-17-11-7-5-9-15(17)18-12-13-20-16-10-6-4-8-14(16)2/h4-11,18H,3,12-13H2,1-2H3	null	CCOC1=CC=CC=C1NCCOC2=CC=CC=C2C	4.11959124	54798141	PubChem:(54798141)	2
31	1	N/A	-201.51958113503397	C17H21NO2	[M + H]+	WMMGKIIUUHRUMY	InChI=1S/C17H21NO2/c1-13-6-4-9-17(10-13)20-14(2)12-18-15-7-5-8-16(11-15)19-3/h4-11,14,18H,12H2,1-3H3	null	CC1=CC(=CC=C1)OC(C)CNC2=CC(=CC=C2)OC	4.30000019	54797501	PubChem:(54797501)	2
32	1	N/A	-201.64113029859917	C17H21NO2	[M + H]+	QLSZNBHZOJOTHO	InChI=1S/C17H21NO2/c1-4-12(2)18-17(19)13(3)20-16-10-9-14-7-5-6-8-15(14)11-16/h5-13H,4H2,1-3H3,(H,18,19)	Ambcb9130093	CCC(C)NC(=O)C(C)OC1=CC2=CC=CC=C2C=C1	4.19999981	10635837;10802070;17650239;25846155;25846157	PubChem:(10635837 10802070 17650239 25846155 25846157)	2
33	1	N/A	-202.20189521398837	C17H21NO2	[M + H]+	YBUHKDCVTHQYDS	InChI=1S/C17H21NO2/c1-13-8-10-15(11-9-13)20-14(2)12-18-16-6-4-5-7-17(16)19-3/h4-11,14,18H,12H2,1-3H3	null	CC1=CC=C(C=C1)OC(C)CNC2=CC=CC=C2OC	4.30000019	54798137	PubChem:(54798137)	2
34	1	N/A	-202.55887266540694	C17H21NO2	[M + H]+	WUSNQXBUTOJQQL	InChI=1S/C17H21NO2/c1-13-6-4-5-7-17(13)20-14(2)12-18-15-8-10-16(19-3)11-9-15/h4-11,14,18H,12H2,1-3H3	null	CC1=CC=CC=C1OC(C)CNC2=CC=C(C=C2)OC	4.30000019	54796767	PubChem:(54796767)	2
35	1	N/A	-202.57217840678106	C17H21NO2	[M + H]+	CRAJGQPGCKMGAR	InChI=1S/C17H21NO2/c1-13-5-4-6-15(11-13)18-12-14(2)20-17-9-7-16(19-3)8-10-17/h4-11,14,18H,12H2,1-3H3	null	CC1=CC(=CC=C1)NCC(C)OC2=CC=C(C=C2)OC	4.30000019	54796140	PubChem:(54796140)	2
36	1	N/A	-203.5897403755045	C17H21NO2	[M + H]+	QPVJXPKKFCQCAB	InChI=1S/C17H21NO2/c1-13(2)20-16-10-6-4-8-14(16)12-18-15-9-5-7-11-17(15)19-3/h4-11,13,18H,12H2,1-3H3	null	CC(C)OC1=CC=CC=C1CNC2=CC=CC=C2OC	4.0999999	39370994	PubChem:(39370994)	2
37	1	N/A	-203.6648468052781	C17H21NO2	[M + H]+	AQMXGGXNCCNNAG	InChI=1S/C17H21NO2/c1-3-18-13-14-5-7-16(8-6-14)20-17-11-9-15(10-12-17)19-4-2/h5-12,18H,3-4,13H2,1-2H3	null	CCNCC1=CC=C(C=C1)OC2=CC=C(C=C2)OCC	3.5	43282659	PubChem:(43282659)	2
38	1	N/A	-203.82627686776308	C17H21NO2	[M + H]+	IHBJWORPKYVGRO	InChI=1S/C17H21NO2/c1-3-8-16(9-4-1)19-14-7-12-18-13-15-20-17-10-5-2-6-11-17/h1-6,8-11,18H,7,12-15H2	null	C1=CC=C(C=C1)OCCCNCCOC2=CC=CC=C2	3.5	10588194	PubChem:(10588194);PubMed	66
39	1	N/A	-204.3930739430397	C17H21NO2	[M + H]+	MJJRPGPJYVYFRV	InChI=1S/C17H21NO2/c1-3-20-17-10-6-15(7-11-17)13-18-12-14-4-8-16(19-2)9-5-14/h4-11,18H,3,12-13H2,1-2H3	(4-Ethoxy-benzyl)-(4-methoxy-benzyl)-amine	CCOC1=CC=C(C=C1)CNCC2=CC=C(C=C2)OC	3.0999999	846165;6949612	PubChem:(846165 6949612)	2
40	1	N/A	-204.6124970194604	C17H21NO2	[M + H]+	QKUMMBIBFRSUTH	InChI=1S/C17H21NO2/c1-3-20-17-9-5-7-15(11-17)13-18-12-14-6-4-8-16(10-14)19-2/h4-11,18H,3,12-13H2,1-2H3	null	CCOC1=CC=CC(=C1)CNCC2=CC(=CC=C2)OC	3.0999999	60777886	PubChem:(60777886)	2
41	1	N/A	-204.6301746850742	C17H21NO2	[M + H]+	DDAOHKDEUDKLJR	InChI=1S/C17H21NO2/c1-3-19-17-12-8-7-11-16(17)18-13-14(2)20-15-9-5-4-6-10-15/h4-12,14,18H,3,13H2,1-2H3	null	CCOC1=CC=CC=C1NCC(C)OC2=CC=CC=C2	4.30000019	54798093	PubChem:(54798093)	2
42	1	N/A	-204.85123377998895	C17H21NO2	[M + H]+	AIYDQXGMQNTYLE	InChI=1S/C17H21NO2/c1-13-4-8-17(9-5-13)20-14(2)12-18-15-6-10-16(19-3)11-7-15/h4-11,14,18H,12H2,1-3H3	null	CC1=CC=C(C=C1)OC(C)CNC2=CC=C(C=C2)OC	4.30000019	54796758	PubChem:(54796758)	2
43	1	N/A	-204.92200148121853	C17H21NO2	[M + H]+	UJPKFIFKIDLNJG	InChI=1S/C17H21NO2/c1-13(2)11-18(3)17(19)12-20-16-9-8-14-6-4-5-7-15(14)10-16/h4-10,13H,11-12H2,1-3H3	null	CC(C)CN(C)C(=O)COC1=CC2=CC=CC=C2C=C1	3.52700281	134058682	PubChem:(134058682)	2
44	1	N/A	-205.11815613433166	C17H21NO2	[M + H]+	YRMXSZXWMTYAFT	InChI=1S/C17H21NO2/c1-3-18-13-14-9-5-6-10-15(14)20-17-12-8-7-11-16(17)19-4-2/h5-12,18H,3-4,13H2,1-2H3	null	CCNCC1=CC=CC=C1OC2=CC=CC=C2OCC	3.5	43282756	PubChem:(43282756)	2
45	1	N/A	-205.2023507594157	C17H21NO2	[M + H]+	BIOFPNZKUHEJTG	InChI=1S/C17H21NO2/c1-2-3-6-12-18-17(19)13-20-16-11-7-9-14-8-4-5-10-15(14)16/h4-5,7-11H,2-3,6,12-13H2,1H3,(H,18,19)	null	CCCCCNC(=O)COC1=CC=CC2=CC=CC=C21	3.92635345	112759712	PubChem:(112759712)	2
46	1	N/A	-205.23575479197922	C17H21NO2	[M + H]+	NPUGWUDOGXRYRO	InChI=1S/C17H21NO2/c1-3-19-16-11-7-8-12-17(16)20-14(2)13-18-15-9-5-4-6-10-15/h4-12,14,18H,3,13H2,1-2H3	null	CCOC1=CC=CC=C1OC(C)CNC2=CC=CC=C2	4.30000019	62571810	PubChem:(62571810)	2
47	1	N/A	-205.3074746243893	C17H21NO2	[M + H]+	FJEOKHLFWAOHHE	InChI=1S/C17H21NO2/c1-3-19-16-10-8-15(9-11-16)18-13-14-6-5-7-17(12-14)20-4-2/h5-12,18H,3-4,13H2,1-2H3	null	CCOC1=CC=C(C=C1)NCC2=CC(=CC=C2)OCC	4.0999999	39370196	PubChem:(39370196)	2
48	1	N/A	-205.70247935327313	C17H21NO2	[M + H]+	YKLRBGRESVWYEJ	InChI=1S/C17H21NO2/c1-4-15(17(19)18-12(2)3)20-16-11-7-9-13-8-5-6-10-14(13)16/h5-12,15H,4H2,1-3H3,(H,18,19)	null	CCC(C(=O)NC(C)C)OC1=CC=CC2=CC=CC=C21	4.19999981	30394737;30394740;43905572	PubChem:(30394737 30394740 43905572)	2
49	1	N/A	-205.79452337286878	C17H21NO2	[M + H]+	HBYGKUPGOZLJBN	InChI=1S/C17H21NO2/c1-13(2)20-16-9-7-15(8-10-16)18-12-14-5-4-6-17(11-14)19-3/h4-11,13,18H,12H2,1-3H3	null	CC(C)OC1=CC=C(C=C1)NCC2=CC(=CC=C2)OC	4.0999999	28969722	PubChem:(28969722)	2
50	1	N/A	-206.30975053232416	C17H21NO2	[M + H]+	FAWJRDJULAIRDB	InChI=1S/C17H21NO2/c1-3-18-13-14-7-5-6-8-17(14)20-16-11-9-15(10-12-16)19-4-2/h5-12,18H,3-4,13H2,1-2H3	null	CCNCC1=CC=CC=C1OC2=CC=C(C=C2)OCC	3.5	43282645	PubChem:(43282645)	2
51	1	N/A	-206.51126732795205	C17H21NO2	[M + H]+	BKUFHNDRDAFKTE	InChI=1S/C17H21NO2/c1-13(2)20-16-10-8-15(9-11-16)18-12-14-6-4-5-7-17(14)19-3/h4-11,13,18H,12H2,1-3H3	null	CC(C)OC1=CC=C(C=C1)NCC2=CC=CC=C2OC	4.0999999	28969718	PubChem:(28969718)	2
52	1	N/A	-206.52600925228987	C17H21NO2	[M + H]+	FUEARSYKXRTOOR	InChI=1S/C17H21NO2/c1-13-4-6-15(7-5-13)18-12-14(2)20-17-10-8-16(19-3)9-11-17/h4-11,14,18H,12H2,1-3H3	null	CC1=CC=C(C=C1)NCC(C)OC2=CC=C(C=C2)OC	4.30000019	54797013	PubChem:(54797013)	2
53	1	N/A	-206.54686943997973	C17H21NO2	[M + H]+	MPIOFYASEDVOHN	InChI=1S/C17H21NO2/c1-3-18-13-14-6-5-7-17(12-14)20-16-10-8-15(9-11-16)19-4-2/h5-12,18H,3-4,13H2,1-2H3	null	CCNCC1=CC(=CC=C1)OC2=CC=C(C=C2)OCC	3.5	63941916	PubChem:(63941916)	2
54	1	N/A	-206.8817127025465	C17H21NO2	[M + H]+	YDPRWWNHYDYHEK	InChI=1S/C17H21NO2/c1-14(12-18-13-15-6-4-3-5-7-15)20-17-10-8-16(19-2)9-11-17/h3-11,14,18H,12-13H2,1-2H3	null	CC(CNCC1=CC=CC=C1)OC2=CC=C(C=C2)OC	3.4000001	54797326	PubChem:(54797326)	2
55	1	N/A	-207.02742391642235	C17H21NO2	[M + H]+	FBEZCAOVNHLTNO	InChI=1S/C17H21NO2/c1-13(2)20-16-9-6-8-15(11-16)18-12-14-7-4-5-10-17(14)19-3/h4-11,13,18H,12H2,1-3H3	3-isopropoxy-N-[(2-methoxyphenyl)methyl]aniline	CC(C)OC1=CC=CC(=C1)NCC2=CC=CC=C2OC	4.0999999	28307806	PubChem:(28307806)	2
56	1	N/A	-207.47116915425698	C17H21NO2	[M + H]+	ZMEXHACILBNGAM	InChI=1S/C17H21NO2/c1-14(15-7-6-10-17(13-15)19-2)18-11-12-20-16-8-4-3-5-9-16/h3-10,13-14,18H,11-12H2,1-2H3	null	CC(C1=CC(=CC=C1)OC)NCCOC2=CC=CC=C2	3.29999995	61613306;81373191;81373204	PubChem:(61613306 81373191 81373204)	2
57	1	N/A	-207.48257966678688	C17H21NO2	[M + H]+	SCOIFGBWDRFWAG	InChI=1S/C17H21NO2/c1-2-18-12-13-19-16-10-6-7-11-17(16)20-14-15-8-4-3-5-9-15/h3-11,18H,2,12-14H2,1H3	N-ethyl-2-(2-phenylmethoxyphenoxy)ethanamine	CCNCCOC1=CC=CC=C1OCC2=CC=CC=C2	3.29999995	8054541;6461185	PubChem:(8054541 6461185)	2
58	1	N/A	-207.50061447560904	C17H21NO2	[M + H]+	DKZMCWQJLGVSLQ	InChI=1S/C17H21NO2/c1-3-20-16-9-7-14(8-10-16)12-18-13-15-5-4-6-17(11-15)19-2/h4-11,18H,3,12-13H2,1-2H3	null	CCOC1=CC=C(C=C1)CNCC2=CC(=CC=C2)OC	3.0999999	60658211	PubChem:(60658211)	2
59	1	N/A	-208.31990394642943	C17H21NO2	[M + H]+	SRVXUSCZKVPPIT	InChI=1S/C17H21NO2/c1-12(16(19)18-17(2,3)4)20-15-10-9-13-7-5-6-8-14(13)11-15/h5-12H,1-4H3,(H,18,19)	Ambcb9147290	CC(C(=O)NC(C)(C)C)OC1=CC2=CC=CC=C2C=C1	3.9000001	17650240;42561222;42561223	PubChem:(17650240 42561222 42561223)	2
60	1	N/A	-208.68547127713634	C17H21NO2	[M + H]+	FNSMZBDDUSTYBD	InChI=1S/C17H21NO2/c1-13-7-6-8-15(11-13)18-12-14(2)20-17-10-5-4-9-16(17)19-3/h4-11,14,18H,12H2,1-3H3	null	CC1=CC(=CC=C1)NCC(C)OC2=CC=CC=C2OC	4.30000019	54796141	PubChem:(54796141)	2
61	1	N/A	-209.64776090436249	C17H21NO2	[M + H]+	AMXPJEOKLRAPFE	InChI=1S/C17H21NO2/c1-3-19-16-10-8-15(9-11-16)18-12-13-20-17-7-5-4-6-14(17)2/h4-11,18H,3,12-13H2,1-2H3	null	CCOC1=CC=C(C=C1)NCCOC2=CC=CC=C2C	4.30000019	54796597	PubChem:(54796597)	2
62	1	N/A	-209.76965476714372	C17H21NO2	[M + H]+	OHIGXARRRILQLQ	InChI=1S/C17H21NO2/c1-2-12-18-13-14-19-15-8-10-17(11-9-15)20-16-6-4-3-5-7-16/h3-11,18H,2,12-14H2,1H3	1-Propanamine, N-[2-(4-phenoxyphenoxy)ethyl]-	CCCNCCOC1=CC=C(C=C1)OC2=CC=CC=C2	3.9000001	13344558	PubChem:(13344558)	2
63	1	N/A	-209.91066010965284	C17H21NO2	[M + H]+	CHCHSHVDLJVGPA	InChI=1S/C17H21NO2/c1-13-7-4-5-10-17(13)20-14(2)12-18-15-8-6-9-16(11-15)19-3/h4-11,14,18H,12H2,1-3H3	null	CC1=CC=CC=C1OC(C)CNC2=CC(=CC=C2)OC	4.30000019	54797506	PubChem:(54797506)	2
64	1	N/A	-210.80317507115103	C17H21NO2	[M + H]+	AGCZGMWWFNJOQW	InChI=1S/C17H21NO2/c1-13(2)20-17-10-5-4-7-14(17)12-18-15-8-6-9-16(11-15)19-3/h4-11,13,18H,12H2,1-3H3	null	CC(C)OC1=CC=CC=C1CNC2=CC(=CC=C2)OC	4.0999999	39370995	PubChem:(39370995)	2
65	1	N/A	-210.8624993529064	C17H21NO2	[M + H]+	IWAPMASGFIDJHP	InChI=1S/C17H21NO2/c1-13(2)20-17-6-4-5-14(11-17)12-18-15-7-9-16(19-3)10-8-15/h4-11,13,18H,12H2,1-3H3	null	CC(C)OC1=CC=CC(=C1)CNC2=CC=C(C=C2)OC	4.0999999	39371009	PubChem:(39371009)	2
66	1	N/A	-211.42245182165246	C17H21NO2	[M + H]+	ASJNQDVLHOLUJD	InChI=1S/C17H21NO2/c1-4-18(5-2)14-6-8-16(9-7-14)20-17-12-10-15(19-3)11-13-17/h6-13H,4-5H2,1-3H3	null	CCN(CC)C1=CC=C(C=C1)OC2=CC=C(C=C2)OC	4.30000019	86062566	PubChem:(86062566)	2
67	1	N/A	-211.53238804680151	C17H21NO2	[M + H]+	SAUBLNQNUCLIHX	InChI=1S/C17H21NO2/c1-4-18-17(13-7-5-9-15(11-13)19-2)14-8-6-10-16(12-14)20-3/h5-12,17-18H,4H2,1-3H3	null	CCNC(C1=CC(=CC=C1)OC)C2=CC(=CC=C2)OC	3.29999995	60799444	PubChem:(60799444)	2
68	1	N/A	-211.72965276895374	C17H21NO2	[M + H]+	IUGODNYMSRCOMJ	InChI=1S/C17H21NO2/c1-15-6-5-9-17(14-15)20-13-11-18-10-12-19-16-7-3-2-4-8-16/h2-9,14,18H,10-13H2,1H3	null	CC1=CC(=CC=C1)OCCNCCOC2=CC=CC=C2	3.5	60676817	PubChem:(60676817)	2
