rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-70.49977765105635	C11H10O4	[M + H]+	KTYBWRXYZHFNSL	InChI=1S/C11H10O4/c1-13-7-5-9(14-2)11-8(12)3-4-15-10(11)6-7/h3-6H,1-2H3	4H-1-Benzopyran-4-one, 5,7-dimethoxy-	COC1=CC2=C(C(=O)C=CO2)C(=C1)OC	1.5	12378005	COCONUT:(CNP0205905);KNApSAcK:(42149);Natural Products:(UNPD129631);PubChem:(12378005);SuperNatural:(SN00254924)	3178514
12	1	N/A	-73.29027125481736	C11H10O4	[M + H]+	OJLATCGOJCUTJG	InChI=1S/C11H10O4/c1-6-3-10(13)15-9-5-7(12)4-8(14-2)11(6)9/h3-5,12H,1-2H3	2H-1-Benzopyran-2-one, 7-hydroxy-5-methoxy-4-methyl-	CC1=CC(=O)OC2=C1C(=CC(=C2)O)OC	1.39999998	12900453	PubChem:(12900453)	2
13	1	N/A	-74.14207073388623	C11H10O4	[M + H]+	WAWGCEVWHHHKGU	InChI=1S/C11H10O4/c1-13-8-5-7-3-4-15-11(12)10(7)9(6-8)14-2/h3-6H,1-2H3	6,8-dimethoxy-isochromen-1-one	COC1=CC(=C2C(=C1)C=COC2=O)OC	1.89999998	15554812	PubChem:(15554812)	2
14	1	N/A	-75.07731146419219	C11H10O4	[M + H]+	SAYXHWQMMALNIT	InChI=1S/C11H10O4/c1-6-3-8-9(14-2)4-7(12)5-10(8)15-11(6)13/h3-5,12H,1-2H3	null	CC1=CC2=C(C=C(C=C2OC)O)OC1=O	1.89999998	10560188	PubChem:(10560188);PubMed	66
15	1	N/A	-79.41522930198265	C11H10O4	[M + H]+	LOWNDDKJHRMJIH	InChI=1S/C11H10O4/c1-6-8(12)5-9-7(11(6)14-2)3-4-10(13)15-9/h3-5,12H,1-2H3	null	CC1=C(C2=C(C=C1O)OC(=O)C=C2)OC	1.89999998	130032250	PubChem:(130032250)	2
16	1	N/A	-84.4782357874947	C11H10O4	[M + H]+	BZMCHKXIXROMSY	InChI=1S/C11H10O4/c1-6-3-7-4-8(14-2)5-9(12)10(7)11(13)15-6/h3-5,12H,1-2H3	null	CC1=CC2=CC(=CC(=C2C(=O)O1)O)OC	2.5	11127420	COCONUT:(CNP0307918);Natural Products:(UNPD35940);PubChem:(11127420);SuperNatural:(SN00388533);ZINC bio:(ZINC13334565);MeSH:(11127420);PubMed;KEGG Mine	8593121350
17	1	N/A	-85.2523719318271	C11H10O4	[M + H]+	UOJHKPDAGSUGJI	InChI=1S/C11H10O4/c1-6-10(12)8-4-3-7(14-2)5-9(8)15-11(6)13/h3-5,12H,1-2H3	null	CC1=C(C2=C(C=C(C=C2)OC)OC1=O)O	1.60000002	54716522	PubChem:(54716522)	2
18	1	N/A	-87.25001342051333	C11H10O4	[M + H]+	SUTUBQHKZRNZRA	InChI=1S/C11H10O4/c1-6-3-8(12)11-9(13)4-7(14-2)5-10(11)15-6/h3-5,13H,1-2H3	Eugenin	CC1=CC(=O)C2=C(C=C(C=C2O1)OC)O	1.90111506	10189	COCONUT:(CNP0106090 CNP0283363);HMDB:(36627);KNApSAcK:(30226);Natural Products:(UNPD30243);PubChem:(10189);SuperNatural:(SN00155218);CHEBI:(67374);ZINC bio:(ZINC00336322);PubChem class - bio and metabolites;KEGG:(C20210);PubMed	19964282
19	1	N/A	-87.95054695790637	C11H10O4	[M + H]+	ZRNKUFFTYYQFAV	InChI=1S/C11H10O4/c1-13-7-3-4-9-8(5-7)10(14-2)6-11(12)15-9/h3-6H,1-2H3	null	COC1=CC2=C(C=C1)OC(=O)C=C2OC	1.60000002	71438216	PubChem:(71438216)	2
20	1	N/A	-89.05032604820231	C11H10O4	[M + H]+	CGKXSPVNHTZZGR	InChI=1S/C11H10O4/c1-13-7-4-10(14-2)9-3-8(6-12)15-11(9)5-7/h3-6H,1-2H3	2-Benzofurancarboxaldehyde, 4,6-dimethoxy-	COC1=CC2=C(C=C(O2)C=O)C(=C1)OC	2.0999999	21795322	PubChem:(21795322)	2
21	1	N/A	-89.50802124507285	C11H10O4	[M + H]+	UMLNUFLSRYJZFA	InChI=1S/C11H10O4/c1-6-3-7(12)4-9-11(6)8(14-2)5-10(13)15-9/h3-5,12H,1-2H3	7-hydroxy-4-methoxy-5-methylchromen-2-one	CC1=CC(=CC2=C1C(=CC(=O)O2)OC)O	1.60000002	5318268	COCONUT:(CNP0278572);KNApSAcK:(42174);Natural Products:(UNPD149067);PubChem:(5318268);SuperNatural:(SN00158166);PubMed	3178578
22	1	N/A	-89.53901480486714	C11H10O4	[M + H]+	XSWDPIQGBIWAPT	InChI=1S/C11H10O4/c1-13-8-4-3-7-5-10(11(12)14-2)15-9(7)6-8/h3-6H,1-2H3	Methyl 6-methoxy-2-benzofurancarboxylate	COC1=CC2=C(C=C1)C=C(O2)C(=O)OC	2.06928968	3016964	PubChem:(3016964);NORMAN:(NS00058395)	262146
23	1	N/A	-91.26782707318976	C11H10O4	[M + H]+	DOAVLIONRRONBE	InChI=1S/C11H10O4/c1-13-8-4-3-7-5-6-15-11(12)9(7)10(8)14-2/h3-6H,1-2H3	null	COC1=C(C2=C(C=C1)C=COC2=O)OC	1.89999998	121216983	PubChem:(121216983)	2
24	1	N/A	-93.50587055094836	C11H10O4	[M + H]+	YZRWEQQIEGKFHY	InChI=1S/C11H10O4/c1-6-5-7-3-4-8(14-2)10(12)9(7)11(13)15-6/h3-5,12H,1-2H3	null	CC1=CC2=C(C(=C(C=C2)OC)O)C(=O)O1	2.5	15811692	PubChem:(15811692)	2
25	1	N/A	-94.24122253332186	C11H10O4	[M + H]+	UQUJRRZSWGUHRN	InChI=1S/C11H10O4/c1-13-8-5-7-3-4-10(12)15-11(7)9(6-8)14-2/h3-6H,1-2H3	6,8-dimethoxycoumarin	COC1=CC(=C2C(=C1)C=CC(=O)O2)OC	1.89999998	21790450	COCONUT:(CNP0143254);Natural Products:(UNPD188339);PubChem:(21790450);SuperNatural:(SN00289340);PubMed	3178562
26	1	N/A	-94.49752311827488	C11H10O4	[M + H]+	ULTTVQFAPPQHHP	InChI=1S/C11H10O4/c1-13-7-3-4-8-9(12)6-11(14-2)15-10(8)5-7/h3-6H,1-2H3	4H-1-Benzopyran-4-one, 2,7-dimethoxy-	COC1=CC2=C(C=C1)C(=O)C=C(O2)OC	1.92512476	23158330	PubChem:(23158330)	2
27	1	N/A	-94.95437136958998	C11H10O4	[M + H]+	QCYBWCHUJBLPBM	InChI=1S/C11H10O4/c1-6-3-11(13)15-9-5-8(12)10(14-2)4-7(6)9/h3-5,12H,1-2H3	Coumarin, 7-hydroxy-6-methoxy-4-methyl-	CC1=CC(=O)OC2=CC(=C(C=C12)OC)O	1.92399609	5373900	PubChem:(5373900);KEGG Mine	8589934594
28	1	N/A	-95.16420398151571	C11H10O4	[M + H]+	YIGJRJRNCNOXLH	InChI=1S/C11H10O4/c1-13-8-3-9(14-2)11-7(5-12)6-15-10(11)4-8/h3-6H,1-2H3	null	COC1=CC2=C(C(=C1)OC)C(=CO2)C=O	1.70000005	131310990	PubChem:(131310990)	2
29	1	N/A	-96.84350858604911	C11H10O4	[M + H]+	WJEOILGAGHEMFA	InChI=1S/C11H10O4/c1-2-14-7-5-9(12)8-3-4-11(13)15-10(8)6-7/h3-6,12H,2H2,1H3	null	CCOC1=CC(=C2C=CC(=O)OC2=C1)O	2.0066936	""	KEGG Mine	8589934592
30	1	N/A	-97.10572396945008	C11H10O4	[M + H]+	ZMWUSDGUVPWHDE	InChI=1S/C11H10O4/c1-6-5-15-9-4-7(14-2)3-8(12)10(9)11(6)13/h3-5,12H,1-2H3	null	CC1=COC2=CC(=CC(=C2C1=O)O)OC	2.0999999	25243499	COCONUT:(CNP0402007);Natural Products:(UNPD23125);PubChem:(25243499);SuperNatural:(SN00316748);PubMed	3178562
31	1	N/A	-97.17469727052537	C11H10O4	[M + H]+	AXZHDLLHAKILLJ	InChI=1S/C11H10O4/c1-13-9-4-3-8-7(10(9)14-2)5-6-15-11(8)12/h3-6H,1-2H3	null	COC1=C(C2=C(C=C1)C(=O)OC=C2)OC	1.89999998	121216982	PubChem:(121216982)	2
32	1	N/A	-97.24924992150525	C11H10O4	[M + H]+	JZASXLMSLJFIJB	InChI=1S/C11H10O4/c1-13-9-5-7-3-4-15-11(12)8(7)6-10(9)14-2/h3-6H,1-2H3	null	COC1=C(C=C2C(=C1)C=COC2=O)OC	1.89999998	21855241	PubChem:(21855241)	2
33	1	N/A	-97.69885935576846	C11H10O4	[M + H]+	IOIJSJONVQBPIK	InChI=1S/C11H10O4/c1-6-5-8-7(11(13)15-6)3-4-9(14-2)10(8)12/h3-5,12H,1-2H3	null	CC1=CC2=C(C=CC(=C2O)OC)C(=O)O1	1.89999998	102459670	PubChem:(102459670)	2
34	1	N/A	-97.7000167970397	C11H10O4	[M + H]+	VUGWLORVXVFXOG	InChI=1S/C11H10O4/c1-6-7-3-4-10(12)15-8(7)5-9(14-2)11(6)13/h3-5,13H,1-2H3	null	CC1=C2C=CC(=O)OC2=CC(=C1O)OC	2.05903149	""	KEGG Mine	8589934592
35	1	N/A	-98.1070657723195	C11H10O4	[M + H]+	MZDKLSGWRDRKJF	InChI=1S/C11H10O4/c1-6-5-7-3-4-8(12)10(14-2)9(7)15-11(6)13/h3-5,12H,1-2H3	null	CC1=CC2=C(C(=C(C=C2)O)OC)OC1=O	1.89999998	86154946	PubChem:(86154946)	2
36	1	N/A	-98.59087421982906	C11H10O4	[M + H]+	ZYRLZLIMDGNMHZ	InChI=1S/C11H10O4/c1-14-9-5-10-7(4-8(9)6-12)2-3-11(13)15-10/h2-5,12H,6H2,1H3	null	COC1=C(C=C2C=CC(=O)OC2=C1)CO	1.0	14212558	COCONUT:(CNP0186764);HMDB:(136784);KNApSAcK:(19920);Natural Products:(UNPD47320);PubChem:(14212558);SuperNatural:(SN00305602);PubChem class - bio and metabolites	19955738
37	1	N/A	-98.86045159606553	C11H10O4	[M + H]+	AOSUUEBGVYZPMS	InChI=1S/C11H10O4/c1-2-14-9-6-11(13)15-10-5-7(12)3-4-8(9)10/h3-6,12H,2H2,1H3	4-ethoxy-7-hydroxychromen-2-one	CCOC1=CC(=O)OC2=C1C=CC(=C2)O	1.60000002	5688257	PubChem:(5688257)	2
38	1	N/A	-99.5374292301407	C11H10O4	[M + H]+	YITSCFOPPAUZLM	InChI=1S/C11H10O4/c1-13-8-4-5-9(14-2)11-7(8)3-6-10(12)15-11/h3-6H,1-2H3	5,8-Dimethoxycumarin	COC1=C2C=CC(=O)OC2=C(C=C1)OC	1.89999998	609839	COCONUT:(CNP0168346);Natural Products:(UNPD159943);PubChem:(609839);SuperNatural:(SN00333198)	3178498
39	1	N/A	-99.6096325013853	C11H10O4	[M + H]+	PYNYJFSABCLKQP	InChI=1S/C11H10O4/c1-6-8(12)4-3-7-9(14-2)5-10(13)15-11(6)7/h3-5,12H,1-2H3	7-hydroxy-4-methoxy-8-methylchromen-2-one	CC1=C(C=CC2=C1OC(=O)C=C2OC)O	1.60000002	21129258	PubChem:(21129258)	2
40	1	N/A	-99.94452546626955	C11H10O4	[M + H]+	MKRUUETVLFWVDG	InChI=1S/C11H10O4/c1-6-3-7-4-8(12)10(14-2)5-9(7)15-11(6)13/h3-5,12H,1-2H3	null	CC1=CC2=CC(=C(C=C2OC1=O)OC)O	1.89999998	121219967	PubChem:(121219967);KEGG Mine	8589934594
41	1	N/A	-100.53388944534133	C11H10O4	[M + H]+	LJUYNPBWMLUJRA	InChI=1S/C11H10O4/c1-6-3-7-4-10(14-2)8(12)5-9(7)15-11(6)13/h3-5,12H,1-2H3	null	CC1=CC2=CC(=C(C=C2OC1=O)O)OC	1.89999998	90391888	PubChem:(90391888);KEGG Mine	8589934594
42	1	N/A	-101.54171280954375	C11H10O4	[M + H]+	XZVLNDRTNJDQHS	InChI=1S/C11H10O4/c1-13-8-4-3-5-9-7(8)6-10(15-9)11(12)14-2/h3-6H,1-2H3	Methyl 4-methoxybenzofuran-2-carboxylate	COC1=CC=CC2=C1C=C(O2)C(=O)OC	2.06928968	22729192	PubChem:(22729192)	2
43	1	N/A	-101.67147057781702	C11H10O4	[M + H]+	CEYBVHFSZZQISA	InChI=1S/C11H10O4/c1-6-3-8(13)11-9(14-2)4-7(12)5-10(11)15-6/h3-5,12H,1-2H3	4H-1-Benzopyran-4-one, 7-hydroxy-5-methoxy-2-methyl-	CC1=CC(=O)C2=C(O1)C=C(C=C2OC)O	1.90111506	11252728	COCONUT:(CNP0119898);Natural Products:(UNPD7555);PubChem:(11252728);SuperNatural:(SN00292274);KEGG Mine	8593113090
44	1	N/A	-102.1947730050704	C11H10O4	[M + H]+	XICLZVQOVIQOBV	InChI=1S/C11H10O4/c1-6-3-11(13)15-9-5-10(14-2)8(12)4-7(6)9/h3-5,12H,1-2H3	4-Methyl-7-methoxy-6-hydroxycoumarin	CC1=CC(=O)OC2=CC(=C(C=C12)O)OC	1.39999998	238946	COCONUT:(CNP0078986);PubChem:(238946);PubMed;KEGG Mine	8592031810
45	1	N/A	-104.0124832027832	C11H10O4	[M + H]+	NTTXXFQXJKITNR	InChI=1S/C11H10O4/c1-14-8-3-2-7-4-9(6-11(12)13)15-10(7)5-8/h2-5H,6H2,1H3,(H,12,13)	3-Benzofuranaceticacid, 6-methoxy-	COC1=CC2=C(C=C1)C=C(O2)CC(=O)O	1.79999995	53443266	PubChem:(53443266)	2
46	1	N/A	-104.37113002899021	C11H10O4	[M + H]+	ZPPACLOAXPSWDB	InChI=1S/C11H10O4/c1-6-9(14-2)4-3-7-8(12)5-10(13)15-11(6)7/h3-5,12H,1-2H3	2H-1-Benzopyran-2-one, 4-hydroxy-7-methoxy-8-methyl-	CC1=C(C=CC2=C1OC(=O)C=C2O)OC	1.60000002	54728807	PubChem:(54728807)	2
47	1	N/A	-105.74935501091863	C11H10O4	[M + H]+	ZYWRBAOXYYLNCE	InChI=1S/C11H10O4/c1-6-7-3-4-10(13)15-9(7)5-8(12)11(6)14-2/h3-5,12H,1-2H3	null	CC1=C2C=CC(=O)OC2=CC(=C1OC)O	2.05903149	""	KEGG Mine	8589934592
48	1	N/A	-107.02364374232158	C11H10O4	[M + H]+	BULVBBMLPSIXJQ	InChI=1S/C11H10O4/c1-13-10-4-7-3-8(6-12)15-9(7)5-11(10)14-2/h3-6H,1-2H3	null	COC1=C(C=C2C(=C1)C=C(O2)C=O)OC	2.0999999	53701860	PubChem:(53701860)	2
49	1	N/A	-107.33638014370462	C11H10O4	[M + H]+	WREXEVRTAZTOME	InChI=1S/C11H10O4/c1-13-7-3-4-8-9(6-12)11(14-2)15-10(8)5-7/h3-6H,1-2H3	null	COC1=CC2=C(C=C1)C(=C(O2)OC)C=O	2.0999999	82396114	PubChem:(82396114)	2
50	1	N/A	-107.98100440006945	C11H10O4	[M + H]+	GZBNJROUDWWPOA	InChI=1S/C11H10O4/c1-6-8(14-2)3-4-9-11(6)7(12)5-10(13)15-9/h3-5,12H,1-2H3	null	CC1=C(C=CC2=C1C(=CC(=O)O2)O)OC	1.60000002	130153079	PubChem:(130153079)	2
51	1	N/A	-108.13456900060832	C11H10O4	[M + H]+	QCZPGBYFPLORAT	InChI=1S/C11H10O4/c1-6-5-9(12)15-7-3-4-8(14-2)11(13)10(6)7/h3-5,13H,1-2H3	null	CC1=CC(=O)OC2=C1C(=C(C=C2)OC)O	1.39999998	45097021	PubChem:(45097021)	2
52	1	N/A	-108.49449179824498	C11H10O4	[M + H]+	BMPOVMSPUNKLNV	InChI=1S/C11H10O4/c1-14-9-3-2-7-4-8(6-12)11(13)15-10(7)5-9/h2-5,12H,6H2,1H3	null	COC1=CC2=C(C=C1)C=C(C(=O)O2)CO	1.60000002	10242075	PubChem:(10242075)	2
53	1	N/A	-108.92134859136836	C11H10O4	[M + H]+	VWIUIZNOOWXYFW	InChI=1S/C11H10O4/c1-14-8-2-3-9-7(6-12)4-11(13)15-10(9)5-8/h2-5,12H,6H2,1H3	4-Hydroxymethyl-7-methoxycoumarin	COC1=CC2=C(C=C1)C(=CC(=O)O2)CO	1.40535963	609819;10632155	PubChem:(609819 10632155);PubChem class - safety and toxic	67108866
54	1	N/A	-109.03733709009931	C11H10O4	[M + H]+	PMONPQSWUBTXHR	InChI=1S/C11H10O4/c1-13-7-14-9-4-2-8-3-5-11(12)15-10(8)6-9/h2-6H,7H2,1H3	null	COCOC1=CC2=C(C=C1)C=CC(=O)O2	2.04994917	10104420	PubChem:(10104420)	2
55	1	N/A	-109.27687633168192	C11H10O4	[M + H]+	PEAFNDBGXUYBRQ	InChI=1S/C11H10O4/c1-13-7-3-4-8-9(5-7)15-6-10(14-2)11(8)12/h3-6H,1-2H3	null	COC1=CC2=C(C=C1)C(=O)C(=CO2)OC	1.70000005	129834844	COCONUT:(CNP0181719);Natural Products:(UNPD100869);PubChem:(129834844);SuperNatural:(SN00265862)	3178498
56	1	N/A	-109.66952446751894	C11H10O4	[M + H]+	HHSJFOILNWMNFO	InChI=1S/C11H10O4/c1-6-5-9(12)15-11-7(6)3-4-8(14-2)10(11)13/h3-5,13H,1-2H3	Coumarin-8-ol, 7-methoxy-4-methyl-	CC1=CC(=O)OC2=C1C=CC(=C2O)OC	1.39999998	596086	PubChem:(596086)	2
57	1	N/A	-109.8391052096798	C11H10O4	[M + H]+	PMGJSWNEYYSBTQ	InChI=1S/C11H10O4/c1-5-3-7-9(13)4-8(12)6(2)10(7)15-11(5)14/h3-4,12-13H,1-2H3	5,7-dihydroxy-3,8-dimethylchromen-2-one	CC1=CC2=C(C=C(C(=C2OC1=O)C)O)O	1.89999998	20672151	PubChem:(20672151)	2
58	1	N/A	-109.92872749351349	C11H10O4	[M + H]+	BKAWGSKAEBUWFL	InChI=1S/C11H10O4/c1-6-3-7-4-8(12)5-9(14-2)10(7)11(13)15-6/h3-5,12H,1-2H3	null	CC1=CC2=CC(=CC(=C2C(=O)O1)OC)O	1.89999998	125416139	PubChem:(125416139);KEGG Mine	8589934594
59	1	N/A	-110.45673229393864	C11H10O4	[M + H]+	SBEGUGIOJRQDAN	InChI=1S/C11H10O4/c1-13-7-3-4-8-9(5-7)15-10(6-12)11(8)14-2/h3-6H,1-2H3	null	COC1=CC2=C(C=C1)C(=C(O2)C=O)OC	2.0999999	96617610	PubChem:(96617610)	2
60	1	N/A	-110.7149290961663	C11H10O4	[M + H]+	AVEFEKKVKSUABY	InChI=1S/C11H10O4/c1-13-10-5-7-8(12)3-4-15-9(7)6-11(10)14-2/h3-6H,1-2H3	null	COC1=C(C=C2C(=C1)C(=O)C=CO2)OC	1.77900851	21853370	COCONUT:(CNP0116443);Natural Products:(UNPD9244);PubChem:(21853370);SuperNatural:(SN00314502)	3178498
61	1	N/A	-110.8544630917363	C11H10O4	[M + H]+	YWBBXTBWPUJUMI	InChI=1S/C11H10O4/c1-5-6(2)11(14)15-9-4-7(12)3-8(13)10(5)9/h3-4,12-13H,1-2H3	5,7-dihydroxy-3,4-dimethylchromen-2-one	CC1=C(C(=O)OC2=CC(=CC(=C12)O)O)C	1.5	5428530	COCONUT:(CNP0393407);PubChem:(5428530);SuperNatural:(SN00075618);PubMed;ZINC bio:(ZINC05955841)	3153986
62	1	N/A	-110.91371241573677	C11H10O4	[M + H]+	LSIMKSLOEZQXLN	InChI=1S/C11H10O4/c1-6-5-9(13)15-8-4-3-7(12)11(14-2)10(6)8/h3-5,12H,1-2H3	null	CC1=CC(=O)OC2=C1C(=C(C=C2)O)OC	1.39999998	13323534	PubChem:(13323534)	2
63	1	N/A	-110.9442707352314	C11H10O4	[M + H]+	JHEDXMVWNCTPTI	InChI=1S/C11H10O4/c1-6-5-9(13)15-10-7(6)3-4-8(12)11(10)14-2/h3-5,12H,1-2H3	2H-1-Benzopyran-2-one, 7-hydroxy-8-methoxy-4-methyl-	CC1=CC(=O)OC2=C1C=CC(=C2OC)O	1.39999998	14920129	PubChem:(14920129);PubMed	66
64	1	N/A	-111.3503152647776	C11H10O4	[M + H]+	FVOAEBXBHZGWDU	InChI=1S/C11H10O4/c1-6-3-7-4-9(12)10(14-2)5-8(7)11(13)15-6/h3-5,12H,1-2H3	null	CC1=CC2=CC(=C(C=C2C(=O)O1)OC)O	1.89999998	130033088	COCONUT:(CNP0216150);Natural Products:(UNPD161982);PubChem:(130033088)	2129922
65	1	N/A	-111.51275835805492	C11H10O4	[M + H]+	SGNGMVHIRZATSL	InChI=1S/C11H10O4/c1-6-8(14-2)5-9-10(11(6)13)7(12)3-4-15-9/h3-5,13H,1-2H3	null	CC1=C(C=C2C(=C1O)C(=O)C=CO2)OC	2.0999999	137796808	PubChem:(137796808)	2
66	1	N/A	-111.91999612565594	C11H10O4	[M + H]+	UEDAWBSXQAEIBZ	InChI=1S/C11H10O4/c1-2-14-8-4-3-5-9-11(8)7(12)6-10(13)15-9/h3-6,12H,2H2,1H3	null	CCOC1=CC=CC2=C1C(=CC(=O)O2)O	1.60000002	54713750	PubChem:(54713750)	2
67	1	N/A	-113.3961978584637	C11H10O4	[M + H]+	AOAYRFNSJVQVKN	InChI=1S/C11H10O4/c1-13-9-7-5-3-4-6-8(7)10(12)15-11(9)14-2/h3-6H,1-2H3	3,4-dimethoxyisochromen-1-one	COC1=C(OC(=O)C2=CC=CC=C21)OC	1.79999995	22924346	PubChem:(22924346)	2
68	1	N/A	-113.92879046986106	C11H10O4	[M + H]+	KICLPVJQJZRNSK	InChI=1S/C11H10O4/c1-13-9-5-10-7(3-4-15-10)11(14-2)8(9)6-12/h3-6H,1-2H3	null	COC1=C(C(=C2C=COC2=C1)OC)C=O	1.70000005	82374422	PubChem:(82374422)	2
69	1	N/A	-114.94474404318686	C11H10O4	[M + H]+	CGUCLAWKAQVKLQ	InChI=1S/C11H10O4/c1-13-7-14-9-3-2-4-10-8(9)5-6-11(12)15-10/h2-6H,7H2,1H3	null	COCOC1=CC=CC2=C1C=CC(=O)O2	1.79999995	89841159	PubChem:(89841159)	2
70	1	N/A	-115.3722405511165	C11H10O4	[M + H]+	INNVEZCYCOBNLP	InChI=1S/C11H10O4/c1-6-10(12)11(13)8-4-3-7(14-2)5-9(8)15-6/h3-5,12H,1-2H3	null	CC1=C(C(=O)C2=C(O1)C=C(C=C2)OC)O	1.87874198	69383609	PubChem:(69383609)	2
71	1	N/A	-115.47164343627257	C11H10O4	[M + H]+	USRMJRMLQRJWAU	InChI=1S/C11H10O4/c1-14-6-8-4-7-2-3-9(12)5-10(7)15-11(8)13/h2-5,12H,6H2,1H3	null	COCC1=CC2=C(C=C(C=C2)O)OC1=O	1.20000005	25225816	PubChem:(25225816)	2
72	1	N/A	-115.89850022939599	C11H10O4	[M + H]+	PRVOZGKAZHXKMM	InChI=1S/C11H10O4/c1-14-6-7-4-11(13)15-10-5-8(12)2-3-9(7)10/h2-5,12H,6H2,1H3	Oprea1_662014	COCC1=CC(=O)OC2=C1C=CC(=C2)O	1.40535963	5393168	COCONUT:(CNP0365356);PubChem:(5393168);SuperNatural:(SN00000773);ZINC bio:(ZINC00057928);additional;Training Set;PubMed	3694658
