rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-86.10373542477016	C13H24N2S	[M - H]-	UCISDTKYPVENHE	InChI=1S/C13H24N2S/c1-10-7-8-12(9-10)15-13(16)14-11-5-3-2-4-6-11/h10-12H,2-9H2,1H3,(H2,14,15,16)	null	CC1CCC(C1)NC(=S)NC2CCCCC2	3.5	114545093	PubChem:(114545093)	2
12	1	N/A	-90.49779278784952	C13H24N2S	[M - H]-	AECJBZLUEVINTM	InChI=1S/C13H24N2S/c1-9(2)11-5-3-4-6-12(11)15-13(16)14-10-7-8-10/h9-12H,3-8H2,1-2H3,(H2,14,15,16)	null	CC(C)C1CCCCC1NC(=S)NC2CC2	3.5999999	115610666	PubChem:(115610666)	2
13	1	N/A	-90.5685700405642	C13H24N2S	[M - H]-	HHUJRCGVRYZFPE	InChI=1S/C13H24N2S/c1-13(9-5-6-10-13)15-12(16)14-11-7-3-2-4-8-11/h11H,2-10H2,1H3,(H2,14,15,16)	null	CC1(CCCC1)NC(=S)NC2CCCCC2	3.20000005	48215415	PubChem:(48215415)	2
14	1	N/A	-91.67634106839272	C13H24N2S	[M - H]-	XGUKUVZUJUXIHN	InChI=1S/C13H24N2S/c1-10(11-7-8-11)9-14-13(16)15-12-5-3-2-4-6-12/h10-12H,2-9H2,1H3,(H2,14,15,16)	null	CC(CNC(=S)NC1CCCCC1)C2CC2	3.70000005	115591737	PubChem:(115591737)	2
15	1	N/A	-92.82420267685582	C13H24N2S	[M - H]-	QJHOLBMHEJIMQV	InChI=1S/C13H24N2S/c1-10-6-5-9-12(10)15-13(16)14-11-7-3-2-4-8-11/h10-12H,2-9H2,1H3,(H2,14,15,16)	null	CC1CCCC1NC(=S)NC2CCCCC2	3.5	115614034	PubChem:(115614034)	2
16	1	N/A	-93.55723342883036	C13H24N2S	[M - H]-	NQJXMOCZYLLGKO	InChI=1S/C13H24N2S/c1-10(11-6-5-7-11)14-13(16)15-12-8-3-2-4-9-12/h10-12H,2-9H2,1H3,(H2,14,15,16)	null	CC(C1CCC1)NC(=S)NC2CCCCC2	3.5	115766451	PubChem:(115766451)	2
17	1	N/A	-99.1582201252782	C13H24N2S	[M - H]-	NWLRISKGSRTCQW	InChI=1S/C13H24N2S/c1-10(9-11-7-8-11)14-13(16)15-12-5-3-2-4-6-12/h10-12H,2-9H2,1H3,(H2,14,15,16)	null	CC(CC1CC1)NC(=S)NC2CCCCC2	3.70000005	115623868	PubChem:(115623868)	2
18	1	N/A	-99.95820691693942	C13H24N2S	[M - H]-	VZCYMTSXMKMRIU	InChI=1S/C13H24N2S/c1-13(8-5-9-13)10-14-12(16)15-11-6-3-2-4-7-11/h11H,2-10H2,1H3,(H2,14,15,16)	null	CC1(CCC1)CNC(=S)NC2CCCCC2	3.5	103734951	PubChem:(103734951)	2
19	1	N/A	-100.94644163109791	C13H24N2S	[M - H]-	TURNVCSIXIUQCE	InChI=1S/C13H24N2S/c1-2-6-10-9-12(10)15-13(16)14-11-7-4-3-5-8-11/h10-12H,2-9H2,1H3,(H2,14,15,16)	null	CCCC1CC1NC(=S)NC2CCCCC2	3.70000005	103710011	PubChem:(103710011)	2
20	1	N/A	-100.97878777154283	C13H24N2S	[M - H]-	PMBDCAVXXZNFIB	InChI=1S/C13H24N2S/c1-10-6-2-5-9-12(10)15-13(16)14-11-7-3-4-8-11/h10-12H,2-9H2,1H3,(H2,14,15,16)	1-cyclopentyl-3-(2-methylcyclohexyl)thiourea	CC1CCCCC1NC(=S)NC2CCCC2	3.5	8669245;8669246;8669247;8669248;17265400	PubChem:(8669245 8669246 8669247 8669248 17265400)	2
21	1	N/A	-105.82490479178709	C13H24N2S	[M - H]-	UDFOCLJKXUEZFJ	InChI=1S/C13H24N2S/c1-2-10-15(12-8-9-12)13(16)14-11-6-4-3-5-7-11/h11-12H,2-10H2,1H3,(H,14,16)	null	CCCN(C1CC1)C(=S)NC2CCCCC2	3.4000001	115611465	PubChem:(115611465)	2
22	1	N/A	-107.66160367118611	C13H24N2S	[M - H]-	BMMXOPYYUMJOJG	InChI=1S/C13H24N2S/c16-13(15-12-7-3-4-8-12)14-10-9-11-5-1-2-6-11/h11-12H,1-10H2,(H2,14,15,16)	null	C1CCC(C1)CCNC(=S)NC2CCCC2	3.79999995	116507594	PubChem:(116507594)	2
23	1	N/A	-108.15917829637452	C13H24N2S	[M - H]-	RCJQGVCQYAPRCP	InChI=1S/C13H24N2S/c1-10-6-8-12(9-7-10)15-13(16)14-11-4-2-3-5-11/h10-12H,2-9H2,1H3,(H2,14,15,16)	1-cyclopentyl-3-(4-methylcyclohexyl)thiourea	CC1CCC(CC1)NC(=S)NC2CCCC2	3.29999995	20179739	PubChem:(20179739)	2
24	1	N/A	-110.13955725132259	C13H24N2S	[M - H]-	VDLLRIUTLGTHRT	InChI=1S/C13H24N2S/c1-2-12(10-6-4-3-5-7-10)15-13(16)14-11-8-9-11/h10-12H,2-9H2,1H3,(H2,14,15,16)	null	CCC(C1CCCCC1)NC(=S)NC2CC2	3.9000001	115602012	PubChem:(115602012)	2
25	1	N/A	-110.27224227543257	C13H24N2S	[M - H]-	KMOOFPRJORKPDX	InChI=1S/C13H24N2S/c1-13(9-5-2-6-10-13)15-12(16)14-11-7-3-4-8-11/h11H,2-10H2,1H3,(H2,14,15,16)	null	CC1(CCCCC1)NC(=S)NC2CCCC2	3.20000005	116508087	PubChem:(116508087)	2
26	1	N/A	-116.46704216213075	C13H24N2S	[M - H]-	YKTDGFHDQIUVNV	InChI=1S/C13H24N2S/c1-10(11-8-9-11)15(2)13(16)14-12-6-4-3-5-7-12/h10-12H,3-9H2,1-2H3,(H,14,16)	null	CC(C1CC1)N(C)C(=S)NC2CCCCC2	3.0999999	115577716	PubChem:(115577716)	2
27	1	N/A	-119.66450137995574	C13H24N2S	[M - H]-	ZUYPMFJPUHOYGI	InChI=1S/C13H24N2S/c1-2-13(8-9-13)10-14-12(16)15-11-6-4-3-5-7-11/h11H,2-10H2,1H3,(H2,14,15,16)	null	CCC1(CC1)CNC(=S)NC2CCCCC2	3.29999995	103734938	PubChem:(103734938)	2
28	1	N/A	-119.79801649289281	C13H24N2S	[M - H]-	WOASWCYQQKAKRE	InChI=1S/C13H24N2S/c1-2-3-10-4-6-11(7-5-10)14-13(16)15-12-8-9-12/h10-12H,2-9H2,1H3,(H2,14,15,16)	null	CCCC1CCC(CC1)NC(=S)NC2CC2	3.70000005	115591590	PubChem:(115591590)	2
29	1	N/A	-120.95175742675411	C13H24N2S	[M - H]-	AZERQDZCGIDXHT	InChI=1S/C13H24N2S/c14-13(16)15(11-7-3-1-4-8-11)12-9-5-2-6-10-12/h11-12H,1-10H2,(H2,14,16)	1,1-dicyclohexylthiourea	C1CCC(CC1)N(C2CCCCC2)C(=S)N	3.4000001	3847649	PubChem:(3847649)	2
30	1	N/A	-121.59392963555449	C13H24N2S	[M - H]-	YZJCRPLQTXSFQO	InChI=1S/C13H24N2S/c1-10-5-4-8-12(9-10)15-13(16)14-11-6-2-3-7-11/h10-12H,2-9H2,1H3,(H2,14,15,16)	null	CC1CCCC(C1)NC(=S)NC2CCCC2	3.5	116507387	PubChem:(116507387)	2
31	1	N/A	-124.90968662678574	C13H24N2S	[M - H]-	UVJQGZSEZNJMQJ	InChI=1S/C13H24N2S/c16-13(14-12-8-4-3-5-9-12)15-10-6-1-2-7-11-15/h12H,1-11H2,(H,14,16)	Ambcb7909588	C1CCCN(CC1)C(=S)NC2CCCCC2	3.20000005	834852	PubChem:(834852);PubMed	66
32	1	N/A	-133.8139981687644	C13H24N2S	[M - H]-	SLZJQOHETLSBCD	InChI=1S/C13H24N2S/c1-10(11-6-2-3-7-11)14-13(16)15-12-8-4-5-9-12/h10-12H,2-9H2,1H3,(H2,14,15,16)	null	CC(C1CCCC1)NC(=S)NC2CCCC2	3.5	116508778	PubChem:(116508778)	2
33	1	N/A	-136.05313313564199	C13H24N2S	[M - H]-	VCVSGGSAKKPWNS	InChI=1S/C13H24N2S/c1-2-13(8-5-9-13)10-14-12(16)15-11-6-3-4-7-11/h11H,2-10H2,1H3,(H2,14,15,16)	null	CCC1(CCC1)CNC(=S)NC2CCCC2	3.29999995	105751385	PubChem:(105751385)	2
34	1	N/A	-140.69479866083645	C13H24N2S	[M - H]-	XVRLOPVEVCAWDP	InChI=1S/C13H24N2S/c1-2-11(9-10-7-8-10)14-13(16)15-12-5-3-4-6-12/h10-12H,2-9H2,1H3,(H2,14,15,16)	null	CCC(CC1CC1)NC(=S)NC2CCCC2	3.70000005	116508750	PubChem:(116508750)	2
35	1	N/A	-140.94149616108146	C13H24N2S	[M - H]-	ANWRDIRHLNNUHW	InChI=1S/C13H24N2S/c1-2-15(10-11-8-9-11)13(16)14-12-6-4-3-5-7-12/h11-12H,2-10H2,1H3,(H,14,16)	null	CCN(CC1CC1)C(=S)NC2CCCCC2	3.0999999	115622367	PubChem:(115622367)	2
36	1	N/A	-141.04783447258484	C13H24N2S	[M - H]-	QWRXVHBBKLZEER	InChI=1S/C13H24N2S/c1-15(10-11-6-5-7-11)13(16)14-12-8-3-2-4-9-12/h11-12H,2-10H2,1H3,(H,14,16)	null	CN(CC1CCC1)C(=S)NC2CCCCC2	3.20000005	115620814	PubChem:(115620814)	2
37	1	N/A	-143.63364990737475	C13H24N2S	[M - H]-	FHFAPPCWBCPACY	InChI=1S/C13H24N2S/c1-9-6-11(8-13(2,3)7-9)15-12(16)14-10-4-5-10/h9-11H,4-8H2,1-3H3,(H2,14,15,16)	1-cyclopropyl-3-(3,3,5-trimethylcyclohexyl)thiourea	CC1CC(CC(C1)(C)C)NC(=S)NC2CC2	3.5999999	19652673	PubChem:(19652673)	2
38	1	N/A	-143.73007712370108	C13H24N2S	[M - H]-	PSYLWYPKGIXXGR	InChI=1S/C13H24N2S/c1-11(2)10-14-13(16)15-12-8-6-4-3-5-7-9-12/h12H,1,3-10H2,2H3,(H2,14,15,16)	1-cyclooctyl-3-(2-methylprop-2-enyl)thiourea	CC(=C)CNC(=S)NC1CCCCCCC1	4.0999999	4435333	PubChem:(4435333)	2
39	1	N/A	-144.18608755312025	C13H24N2S	[M - H]-	HURVKTPQNGBMMZ	InChI=1S/C13H24N2S/c1-11-7-5-6-10-15(11)13(16)14-12-8-3-2-4-9-12/h11-12H,2-10H2,1H3,(H,14,16)	N-cyclohexyl-2-methylpiperidine-1-carbothioamide	CC1CCCCN1C(=S)NC2CCCCC2	3.20000005	3510620;44167504;44167506	PubChem:(3510620 44167504 44167506)	2
40	1	N/A	-144.41529408289531	C13H24N2S	[M - H]-	IPMCYSQVNNVJLY	InChI=1S/C13H24N2S/c1-9(2)7-14-13(16)15-8-12(10-3-4-10)11-5-6-11/h9-12H,3-8H2,1-2H3,(H2,14,15,16)	null	CC(C)CNC(=S)NCC(C1CC1)C2CC2	3.79999995	115662416	PubChem:(115662416)	2
41	1	N/A	-144.96009912471186	C13H24N2S	[M - H]-	YTIYWIZOYKULDB	InChI=1S/C13H24N2S/c1-2-10-3-5-11(6-4-10)9-14-13(16)15-12-7-8-12/h10-12H,2-9H2,1H3,(H2,14,15,16)	null	CCC1CCC(CC1)CNC(=S)NC2CC2	3.70000005	115594239	PubChem:(115594239)	2
42	1	N/A	-146.27604594341625	C13H24N2S	[M - H]-	HWYZDLWKNRDTQN	InChI=1S/C13H24N2S/c1-13(2)9-5-8-11(13)15-12(16)14-10-6-3-4-7-10/h10-11H,3-9H2,1-2H3,(H2,14,15,16)	null	CC1(CCCC1NC(=S)NC2CCCC2)C	3.29999995	116509389	PubChem:(116509389)	2
43	1	N/A	-148.67001732896583	C13H24N2S	[M - H]-	FAOALAUNGSEXIQ	InChI=1S/C13H24N2S/c1-10-6-7-11(8-10)9-14-13(16)15-12-4-2-3-5-12/h10-12H,2-9H2,1H3,(H2,14,15,16)	null	CC1CCC(C1)CNC(=S)NC2CCCC2	3.29999995	107412381	PubChem:(107412381)	2
44	1	N/A	-148.7623755006651	C13H24N2S	[M - H]-	KLTYCLATVGRQSQ	InChI=1S/C13H24N2S/c1-3-10-4-8-12(9-5-10)15(2)13(16)14-11-6-7-11/h10-12H,3-9H2,1-2H3,(H,14,16)	null	CCC1CCC(CC1)N(C)C(=S)NC2CC2	3.29999995	115590227	PubChem:(115590227)	2
45	1	N/A	-149.13340574937243	C13H24N2S	[M - H]-	SZPADKSCYWCHNH	InChI=1S/C13H24N2S/c1-13(2)8-7-11(9-13)15-12(16)14-10-5-3-4-6-10/h10-11H,3-9H2,1-2H3,(H2,14,15,16)	null	CC1(CCC(C1)NC(=S)NC2CCCC2)C	3.29999995	114545101	PubChem:(114545101)	2
46	1	N/A	-149.43034792116646	C13H24N2S	[M - H]-	KNERSONWTMGDAO	InChI=1S/C13H24N2S/c1-9-7-8-12(10(9)2)15-13(16)14-11-5-3-4-6-11/h9-12H,3-8H2,1-2H3,(H2,14,15,16)	null	CC1CCC(C1C)NC(=S)NC2CCCC2	3.4000001	116508996	PubChem:(116508996)	2
47	1	N/A	-150.81991934052928	C13H24N2S	[M - H]-	ARRAOQUMHMWBQL	InChI=1S/C13H24N2S/c1-13(8-4-5-9-13)10-14-12(16)15-11-6-2-3-7-11/h11H,2-10H2,1H3,(H2,14,15,16)	null	CC1(CCCC1)CNC(=S)NC2CCCC2	3.5	116508698	PubChem:(116508698)	2
48	1	N/A	-153.84893883356474	C13H24N2S	[M - H]-	FKFBUPWNBJUKTL	InChI=1S/C13H24N2S/c1-12(2)10(13(12,3)4)15-11(16)14-9-7-5-6-8-9/h9-10H,5-8H2,1-4H3,(H2,14,15,16)	null	CC1(C(C1(C)C)NC(=S)NC2CCCC2)C	3.5	116509346	PubChem:(116509346)	2
49	1	N/A	-156.26290811120322	C13H24N2S	[M - H]-	SWYIOQHIHRRJOV	InChI=1S/C13H24N2S/c1-11-7-9-15(10-8-11)13(16)14-12-5-3-2-4-6-12/h11-12H,2-10H2,1H3,(H,14,16)	N-cyclohexyl-4-methylpiperidine-1-carbothioamide	CC1CCN(CC1)C(=S)NC2CCCCC2	3.20000005	724235	PubChem:(724235);PubMed	66
50	1	N/A	-157.9541468495987	C13H24N2S	[M - H]-	LBSSDDJRORTPMG	InChI=1S/C13H24N2S/c14-12(16)15-13(9-5-2-6-10-13)11-7-3-1-4-8-11/h11H,1-10H2,(H3,14,15,16)	(1-cyclohexylcyclohexyl)thiourea	C1CCC(CC1)C2(CCCCC2)NC(=S)N	3.5999999	20980038	PubChem:(20980038)	2
51	1	N/A	-158.1003520936962	C13H24N2S	[M - H]-	AGGFRZKENRYQQU	InChI=1S/C13H24N2S/c16-13(15-9-5-2-6-10-15)11-14-12-7-3-1-4-8-12/h12,14H,1-11H2	Thioamide Analogue 38	C1CCC(CC1)NCC(=S)N2CCCCC2	2.5999999	10014539	PubChem:(10014539);PubMed	66
52	1	N/A	-158.21328458946948	C13H24N2S	[M - H]-	MIAMVSAHYCUAFN	InChI=1S/C13H24N2S/c1-10(2)9-15(12-7-8-12)13(16)14-11-5-3-4-6-11/h10-12H,3-9H2,1-2H3,(H,14,16)	null	CC(C)CN(C1CC1)C(=S)NC2CCCC2	3.29999995	116507790	PubChem:(116507790)	2
53	1	N/A	-158.21732061384725	C13H24N2S	[M - H]-	MWBNLZBXTYJLCX	InChI=1S/C13H24N2S/c1-10-5-4-6-11(10)9-14-13(16)15-12-7-2-3-8-12/h10-12H,2-9H2,1H3,(H2,14,15,16)	null	CC1CCCC1CNC(=S)NC2CCCC2	3.5	107417719	PubChem:(107417719)	2
54	1	N/A	-158.3952704752463	C13H24N2S	[M - H]-	UJGWYVUPCFOFDR	InChI=1S/C13H24N2S/c1-10-2-4-11(5-3-10)8-9-14-13(16)15-12-6-7-12/h10-12H,2-9H2,1H3,(H2,14,15,16)	null	CC1CCC(CC1)CCNC(=S)NC2CC2	3.9000001	116508793	PubChem:(116508793)	2
55	1	N/A	-159.31704147712617	C13H24N2S	[M - H]-	ZQMZQQHBDHWVOV	InChI=1S/C13H24N2S/c1-2-3-8-14-13(16)15-9-12(10-4-5-10)11-6-7-11/h10-12H,2-9H2,1H3,(H2,14,15,16)	null	CCCCNC(=S)NCC(C1CC1)C2CC2	3.70000005	115662419	PubChem:(115662419)	2
56	1	N/A	-159.98728643513803	C13H24N2S	[M - H]-	RBZZFPIHZYKCOK	InChI=1S/C13H24N2S/c1-2-12-9-6-10-15(12)13(16)14-11-7-4-3-5-8-11/h11-12H,2-10H2,1H3,(H,14,16)	null	CCC1CCCN1C(=S)NC2CCCCC2	3.4000001	115608532	PubChem:(115608532)	2
57	1	N/A	-160.086291352844	C13H24N2S	[M - H]-	SJBSEGXWSWPAHP	InChI=1S/C13H24N2S/c1-2-7-13(8-9-13)10-14-12(16)15-11-5-3-4-6-11/h11H,2-10H2,1H3,(H2,14,15,16)	null	CCCC1(CC1)CNC(=S)NC2CCCC2	3.29999995	105692692	PubChem:(105692692)	2
58	1	N/A	-164.9469639210874	C13H24N2S	[M - H]-	UZMQZKXPBXXTNV	InChI=1S/C13H24N2S/c1-2-15(12-9-5-6-10-12)13(16)14-11-7-3-4-8-11/h11-12H,2-10H2,1H3,(H,14,16)	null	CCN(C1CCCC1)C(=S)NC2CCCC2	3.0999999	116507413	PubChem:(116507413)	2
59	1	N/A	-167.83359454416404	C13H24N2S	[M - H]-	CWZWZYADXJYZFX	InChI=1S/C13H24N2S/c1-2-3-10-15(12-8-9-12)13(16)14-11-6-4-5-7-11/h11-12H,2-10H2,1H3,(H,14,16)	null	CCCCN(C1CC1)C(=S)NC2CCCC2	3.20000005	116507633	PubChem:(116507633)	2
60	1	N/A	-168.03194575773844	C13H24N2S	[M - H]-	AESBCLPBNZBSDW	InChI=1S/C13H24N2S/c16-13(14-12-8-4-5-9-12)15-10-6-2-1-3-7-11-15/h12H,1-11H2,(H,14,16)	null	C1CCCN(CCC1)C(=S)NC2CCCC2	3.20000005	45366662	PubChem:(45366662)	2
61	1	N/A	-168.10414313076336	C13H24N2S	[M - H]-	LQTXCGLVIJOWMJ	InChI=1S/C13H24N2S/c1-11-6-5-9-15(10-11)13(16)14-12-7-3-2-4-8-12/h11-12H,2-10H2,1H3,(H,14,16)	N-cyclohexyl-3-methylpiperidine-1-carbothioamide	CC1CCCN(C1)C(=S)NC2CCCCC2	3.20000005	17277659	PubChem:(17277659)	2
62	1	N/A	-168.1610323305345	C13H24N2S	[M - H]-	LTVZSBGPKHBQAZ	InChI=1S/C13H24N2S/c1-10(2)13(7-8-13)9-14-12(16)15-11-5-3-4-6-11/h10-11H,3-9H2,1-2H3,(H2,14,15,16)	null	CC(C)C1(CC1)CNC(=S)NC2CCCC2	3.20000005	105796194	PubChem:(105796194)	2
63	1	N/A	-168.9755593275817	C13H24N2S	[M - H]-	IHPIWDGFQUZORN	InChI=1S/C13H24N2S/c1-15(10-11-6-2-3-7-11)13(16)14-12-8-4-5-9-12/h11-12H,2-10H2,1H3,(H,14,16)	null	CN(CC1CCCC1)C(=S)NC2CCCC2	3.20000005	116508625	PubChem:(116508625)	2
64	1	N/A	-171.9107151273842	C13H24N2S	[M - H]-	DOTHNGRLKUHMDA	InChI=1S/C13H24N2S/c1-10(2)15(9-11-7-8-11)13(16)14-12-5-3-4-6-12/h10-12H,3-9H2,1-2H3,(H,14,16)	null	CC(C)N(CC1CC1)C(=S)NC2CCCC2	3.0	116507817	PubChem:(116507817)	2
65	1	N/A	-173.81243588585542	C13H24N2S	[M - H]-	OTCOBVYOYUUCFK	InChI=1S/C13H24N2S/c1-10(2)9-15(12-5-3-4-6-12)13(16)14-11-7-8-11/h10-12H,3-9H2,1-2H3,(H,14,16)	null	CC(C)CN(C1CCCC1)C(=S)NC2CC2	3.29999995	115596954	PubChem:(115596954)	2
66	1	N/A	-175.23073723587564	C13H24N2S	[M - H]-	RXZBFRMXWJQENE	InChI=1S/C13H24N2S/c1-13(2)8-6-11(7-9-13)15(3)12(16)14-10-4-5-10/h10-11H,4-9H2,1-3H3,(H,14,16)	null	CC1(CCC(CC1)N(C)C(=S)NC2CC2)C	3.20000005	115687490	PubChem:(115687490)	2
67	1	N/A	-175.31409905638233	C13H24N2S	[M - H]-	BJPXLZUACXPLBT	InChI=1S/C13H24N2S/c1-11(2)10-15-13(16)14-9-8-12-6-4-3-5-7-12/h6,11H,3-5,7-10H2,1-2H3,(H2,14,15,16)	1-[2-(cyclohexen-1-yl)ethyl]-3-(2-methylpropyl)thiourea	CC(C)CNC(=S)NCCC1=CCCCC1	3.29999995	4564694	PubChem:(4564694)	2
68	1	N/A	-176.55152901156006	C13H24N2S	[M - H]-	IKDPTHJIMHFIAE	InChI=1S/C13H24N2S/c1-13(2)9-6-10-15(13)12(16)14-11-7-4-3-5-8-11/h11H,3-10H2,1-2H3,(H,14,16)	null	CC1(CCCN1C(=S)NC2CCCCC2)C	3.0999999	115610461	PubChem:(115610461)	2
69	1	N/A	-179.74871292914656	C13H24N2S	[M - H]-	HNDZIRPVSQXJNM	InChI=1S/C13H24N2S/c14-13(16)10-15(12-8-4-5-9-12)11-6-2-1-3-7-11/h11-12H,1-10H2,(H2,14,16)	null	C1CCC(CC1)N(CC(=S)N)C2CCCC2	2.9000001	64476327	PubChem:(64476327)	2
70	1	N/A	-181.1118027115384	C13H24N2S	[M - H]-	YHRONLQJOITIJV	InChI=1S/C13H24N2S/c1-10(2)12-8-9-16-13(15-12)14-11-6-4-3-5-7-11/h10-12H,3-9H2,1-2H3,(H,14,15)	null	CC(C)C1CCSC(=N1)NC2CCCCC2	3.70000005	106351072	PubChem:(106351072)	2
71	1	N/A	-181.17151476383833	C13H24N2S	[M - H]-	GYQZCRKYTVUARJ	InChI=1S/C13H24N2S/c1-2-3-10-14-13(16)15-11-9-12-7-5-4-6-8-12/h7H,2-6,8-11H2,1H3,(H2,14,15,16)	1-butyl-3-[2-(cyclohexen-1-yl)ethyl]thiourea	CCCCNC(=S)NCCC1=CCCCC1	3.29999995	19650273	PubChem:(19650273)	2
72	1	N/A	-181.4237817316418	C13H24N2S	[M - H]-	NYJBRFUYIVIWHT	InChI=1S/C13H24N2S/c1-10-3-2-4-11(9-10)7-8-14-13(16)15-12-5-6-12/h10-12H,2-9H2,1H3,(H2,14,15,16)	null	CC1CCCC(C1)CCNC(=S)NC2CC2	3.9000001	115629425	PubChem:(115629425)	2
73	1	N/A	-184.05419895873285	C13H24N2S	[M - H]-	NRCHYDRUOZFYNS	InChI=1S/C13H24N2S/c1-2-11-8-9-15(10-11)13(16)14-12-6-4-3-5-7-12/h11-12H,2-10H2,1H3,(H,14,16)	null	CCC1CCN(C1)C(=S)NC2CCCCC2	3.20000005	115687426	PubChem:(115687426)	2
74	1	N/A	-184.52603370541385	C13H24N2S	[M - H]-	BHWIPXYIPAZBRS	InChI=1S/C13H24N2S/c1-10-8-11(10)9-15(2)13(16)14-12-6-4-3-5-7-12/h10-12H,3-9H2,1-2H3,(H,14,16)	null	CC1CC1CN(C)C(=S)NC2CCCCC2	3.0999999	116508705	PubChem:(116508705)	2
75	1	N/A	-185.01366713290895	C13H24N2S	[M - H]-	LSUXPGJDRLAWLE	InChI=1S/C13H24N2S/c1-10-6-5-7-11(2)15(10)13(16)14-12-8-3-4-9-12/h10-12H,3-9H2,1-2H3,(H,14,16)	N-cyclopentyl-2,6-dimethylpiperidine-1-carbothioamide	CC1CCCC(N1C(=S)NC2CCCC2)C	3.0999999	19654026	PubChem:(19654026)	2
76	1	N/A	-185.6813663779775	C13H24N2S	[M - H]-	WEBGKGJRRXCGAZ	InChI=1S/C13H24N2S/c1-10-8-11(2)15(9-10)13(16)14-12-6-4-3-5-7-12/h10-12H,3-9H2,1-2H3,(H,14,16)	null	CC1CC(N(C1)C(=S)NC2CCCCC2)C	3.29999995	115643157	PubChem:(115643157)	2
