"Name","DTXSID","CASRN","SMILES","MONOISOTOPIC_MASS","Actual","Predicted","Probability"
"17alpha-Ethinylestradiol","DTXSID5020576","57-63-6","[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3",296.17763,1,0,0.496305197477341
"AM580","DTXSID5040758","102121-60-8","CC1(C)CCC(C)(C)C2=C1C=CC(=C2)C(=O)NC1=CC=C(C=C1)C(O)=O",351.183444,1,0,0.368082582950592
"4-Thiocresol","DTXSID5048188","106-45-6","CC1=CC=C(S)C=C1",124.034671,1,0,0.259896278381348
"2,6-Di-tert-butylphenol","DTXSID6027052","128-39-2","CC(C)(C)C1=CC=CC(=C1O)C(C)(C)C",206.167065,1,0,0.234932035207748
"Spironolactone","DTXSID6034186","52-01-7","[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@H](CC2=CC(=O)CC[C@]12C)SC(C)=O",416.202131,1,1,0.582512378692627
"Retinoic acid","DTXSID7021239","302-79-4","C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O",300.20893,1,0,0.4979128241539
"Pendimethalin","DTXSID7024245","40487-42-1","CCC(CC)NC1=C(C=C(C)C(C)=C1[N+]([O-])=O)[N+]([O-])=O",281.137556,1,0,0.287561982870102
"Benzohydroxamic acid","DTXSID7025421","495-18-1","ONC(=O)C1=CC=CC=C1",137.047678,1,0,0.217183291912079
"beta-Damascone","DTXSID7051890","23726-91-2","C\C=C\C(=O)C1=C(C)CCCC1(C)C",192.151415,1,0,0.323428153991699
"Ethyl 2,3-epoxy-3-phenylpropionate","DTXSID8025886","121-39-1","CCOC(=O)C1OC1C1=CC=CC=C1",192.078644,1,0,0.245411187410355
"FR 409","DTXSID2048167","138472-01-2","CC\C(=C/C(=N\O)/C(N)=O)C(C)[N+]([O-])=O",215.090606,0,0,0.409429341554642
"Suxibuzone","DTXSID6021296","27470-51-5","CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1",438.179087,0,0,0.337158352136612
"1-Hexadecanol","DTXSID4027991","36653-82-4","CCCCCCCCCCCCCCCCO",242.260966,0,0,0.262704700231552
"N-(2-Hydroxyethyl)acetamide","DTXSID6044804","142-26-7","CC(=O)NCCO",103.063329,0,0,0.197790384292603
"N,N'-Diethylthiourea","DTXSID8020466","105-55-5","CCNC(=S)NCC",132.07212,0,0,0.213090300559998
"1,3-Dimethylolurea","DTXSID6025141","140-95-4","OCNC(=O)NCO",120.053492,0,0,0.205555379390717
"2-Ethylhexyl glycidyl ether","DTXSID6025301","2461-15-6","CCCCC(CC)COCC1CO1",186.16198,0,0,0.210785955190659
"Phenolsulfonic acid","DTXSID1027390","1333-39-7","O*.OS(=O)(=O)C1=CC=CC=C1 |c:7,9,t:5,lp:0:2,2:2,4:2,5:2,m:1:9.10.11|",173.99868,0,0,0.257234156131744
"2-tert-Butyl-4-ethylphenol","DTXSID4044581","96-70-8","CCC1=CC(=C(O)C=C1)C(C)(C)C",178.135765,0,0,0.238794326782227
"Cyclohexanol","DTXSID4021894","108-93-0","OC1CCCCC1",100.088815,0,0,0.206937566399574
"2-Methyl-2,4-pentanediol","DTXSID5021885","107-41-5","CC(O)CC(C)(C)O",118.09938,0,0,0.217205166816711
"N-Nitrosodi-n-propylamine","DTXSID6021032","621-64-7","CCCN(CCC)N=O",130.110613,0,0,0.254790902137756
"Benzoic acid","DTXSID6020143","65-85-0","OC(=O)C1=CC=CC=C1",122.036779,0,0,0.220157027244568
"1-Methyl-2-nitro-3-((tetrahydrofuran-3-yl)methyl)guanidine","DTXSID7034549","165252-70-0","CNC(NCC1CCOC1)=N[N+]([O-])=O",202.10659,0,0,0.25358521938324
"Emodin","DTXSID5025231","518-82-1","CC1=CC(O)=C2C(=O)C3=C(O)C=C(O)C=C3C(=O)C2=C1",270.052823,0,0,0.428927451372147
"(6Z)-Non-6-en-1-ol","DTXSID0047587","35854-86-5","CC\C=C/CCCCCO",142.135765,0,0,0.26138174533844
"Irganox 1010","DTXSID1027633","6683-19-8","CC(C)(C)C1=CC(CCC(=O)OCC(COC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)(COC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)COC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C",1176.784079,0,0,0.435127943754196
"6,10-Dimethyl-5,9-undecadiene-2-one","DTXSID1021586","689-67-8","CC(C)=CCCC(C)=CCCC(C)=O",194.167065,0,0,0.254518330097198
"2-Isopropoxyphenol","DTXSID5041431","4812-20-8","CC(C)OC1=C(O)C=CC=C1",152.08373,0,0,0.231638327240944
"Cyclocytidine","DTXSID6020357","31698-14-3","OC[C@H]1O[C@@H]2[C@@H](OC3=NC(=N)C=CN23)[C@@H]1O",225.074956,0,0,0.386661857366562
"3-(Dimethylamino)propylamine","DTXSID5025102","109-55-7","CN(C)CCCN",102.115698,0,0,0.201841995120049
"1,1-Dimethylphenylethanol","DTXSID1047601","100-86-7","CC(C)(O)CC1=CC=CC=C1",150.104465,0,0,0.204445853829384
"Butyl lactate","DTXSID7042196","138-22-7","CCCCOC(=O)C(C)O",146.094294,0,0,0.210252687335014
"Di(ethylene glycol) dimethacrylate","DTXSID8044882","2358-84-1","CC(=C)C(=O)OCCOCCOC(=O)C(C)=C",242.115424,0,0,0.383884608745575
"1,3-Diisopropylbenzene","DTXSID8026640","99-62-7","CC(C)C1=CC(=CC=C1)C(C)C",162.140851,0,0,0.211655780673027
"Cumene hydroperoxide","DTXSID3024869","80-15-9","CC(C)(OO)C1=CC=CC=C1",152.08373,0,0,0.253040283918381
"Benzonitrile","DTXSID7021491","100-47-0","N#CC1=CC=CC=C1",103.042199,0,0,0.209057927131653
"Propan-2-yl benzoate","DTXSID9044746","939-48-0","CC(C)OC(=O)C1=CC=CC=C1",164.08373,0,0,0.243163451552391
"3-[3,5-DI(tert-butyl)-4-hydroxyphenyl]propanohydrazide","DTXSID1027978","32687-77-7","CC(C)(C)C1=CC(CCC(=O)NN)=CC(=C1O)C(C)(C)C",292.215078,0,0,0.368907392024994
"2,6,10-Trimethyl-2,6,10-triazaundecane","DTXSID1044564","3855-32-1","CN(C)CCCN(C)CCCN(C)C",201.220498,0,0,0.309702277183533
"Triallylamine","DTXSID5026174","102-70-5","C=CCN(CC=C)CC=C",137.120449,0,0,0.229091659188271
"Diethylene glycol monobutyl ether acetate","DTXSID9027021","124-17-4","CCCCOCCOCCOC(C)=O",204.136159,0,0,0.242238447070122
"1-[(1-Butoxy-2-propanyl)oxy]-2-propanol","DTXSID8027959","29911-28-2","CCCCOCC(C)OCC(C)O",190.156895,0,0,0.231146141886711
"Fenoxycarb","DTXSID7032393","72490-01-8","CCOC(=O)NCCOC1=CC=C(OC2=CC=CC=C2)C=C1",301.131408,0,0,0.350481390953064
"Actarit","DTXSID0020020","18699-02-0","CC(=O)NC1=CC=C(CC(O)=O)C=C1",193.073893,0,0,0.251654922962189
"3-Methylaniline","DTXSID1026792","108-44-1","CC1=CC(N)=CC=C1",107.073499,0,0,0.19545117020607
"1,3,5-Triisopropylbenzene","DTXSID4041232","717-74-8","CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C",204.187801,0,0,0.221087783575058
"2-Methoxybenzaldehyde","DTXSID1051690","135-02-4","COC1=C(C=O)C=CC=C1",136.052429,0,0,0.212346270680428
"4,4-Bis(4-hydroxyphenyl)valeric acid","DTXSID0022436","126-00-1","CC(CCC(O)=O)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1",286.120509,0,1,0.60081535577774
"D-Glucitol","DTXSID5023588","50-70-4","OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",182.079038,0,0,0.224018603563309
"Ethyl hexanoate","DTXSID3021980","123-66-0","CCCCCC(=O)OCC",144.11503,0,0,0.212986722588539
"Phthalide","DTXSID0052594","87-41-2","O=C1OCC2=CC=CC=C12",134.036779,0,0,0.21084563434124
"Ethyl 3-hydroxybutyrate","DTXSID6025305","5405-41-4","CCOC(=O)CC(C)O",132.078644,0,0,0.211903318762779
"1,2,4,5-Tetramethylbenzene","DTXSID1029124","95-93-2","CC1=CC(C)=C(C)C=C1C",134.10955,0,0,0.20718802511692
"Longifolene","DTXSID9047045","475-20-7","C[C@]12CCCC(C)(C)[C@H]3[C@H](CC[C@@H]13)C2=C",204.187801,0,0,0.27445575594902
"1,4-Dioxacyclohexadecane-5,16-dione","DTXSID1044568","54982-83-1","O=C1CCCCCCCCCCC(=O)OCCO1",256.167459,0,0,0.307713121175766
"Dipropyl disulfide","DTXSID2022096","629-19-6","CCCSSCCC",150.053693,0,0,0.244452372193336
"2,2,4-Trimethyl-1,3-pentanediol diisobutyrate","DTXSID1027635","6846-50-0","CC(C)C(OC(=O)C(C)C)C(C)(C)COC(=O)C(C)C",286.214409,0,0,0.388693124055862
"1,3-Cyclohexanedimethanamine","DTXSID4041238","2579-20-6","NCC1CCCC(CN)C1",142.146999,0,0,0.199302449822426
"Ethyl 2-methylpentanoate","DTXSID7047198","39255-32-8","CCCC(C)C(=O)OCC",144.11503,0,0,0.198967978358269
"Diethylenetriamine","DTXSID2025050","111-40-0","NCCNCCN",103.110947,0,0,0.195855379104614
"gamma-Decanolactone","DTXSID4022109","706-14-9","CCCCCCC1CCC(=O)O1",170.13068,0,0,0.224015951156616
"Quinoline","DTXSID1021798","91-22-5","C1=CC2=C(C=C1)N=CC=C2",129.057849,0,0,0.270034849643707
"trans-2,cis-6-Nonadien-1-ol","DTXSID7047192","28069-72-9","CC\C=C/CC\C=C\CO",140.120115,0,0,0.271590977907181
"2-Methyl-3-buten-2-ol","DTXSID3047471","115-18-4","CC(C)(O)C=C",86.073165,0,0,0.226663216948509
"Veratraldehyde","DTXSID7026285","120-14-9","COC1=CC=C(C=O)C=C1OC",166.062994,0,0,0.215840935707092
"2-Ethylaniline","DTXSID0042242","578-54-1","CCC1=C(N)C=CC=C1",121.089149,0,0,0.196883961558342
"2-(Pyridin-4-yl)ethanol","DTXSID4044953","5344-27-4","OCCC1=CC=NC=C1",123.068414,0,0,0.226351484656334
"Paraldehyde","DTXSID9023419","123-63-7","CC1OC(C)OC(C)O1",132.078644,0,0,0.235194101929665
"gamma-Cyclodextrin","DTXSID5047033","17465-86-0","OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@@H]9[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O",1296.422587,0,0,0.331190258264542
"Cupferron","DTXSID1020352","135-20-6","[NH4+].[O-]N(N=O)C1=CC=CC=C1",155.069477,0,0,0.214970320463181
"Ethyl dodecanoate","DTXSID4047044","106-33-2","CCCCCCCCCCCC(=O)OCC",228.20893,0,0,0.30306676030159
"Equilin","DTXSID7047433","474-86-2","C[C@]12CC[C@H]3C(=CCC4=C3C=CC(O)=C4)[C@@H]1CCC2=O",268.14633,0,1,0.599213063716888
"Isopentyl alcohol","DTXSID3025469","123-51-3","CC(C)CCO",88.088815,0,0,0.19608448445797
"4,4'-Bipyridine","DTXSID2027200","553-26-4","C1=CC(=CC=N1)C1=CC=NC=C1",156.068748,0,0,0.289094239473343
"Vernolate","DTXSID7024376","1929-77-7","CCCSC(=O)N(CCC)CCC",203.134385,0,0,0.378884553909302
"4-Hydroxyandrostenedione","DTXSID3034113","566-48-3","[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=C(O)C(=O)CC[C@]12C",302.188195,0,1,0.633220791816711
"2-Furylmethanethiol","DTXSID7052654","98-02-2","SCC1=CC=CO1",114.013936,0,0,0.267078459262848
"Imazamox","DTXSID3034664","114311-32-9","COCC1=CN=C(C2=NC(C)(C(C)C)C(=O)N2)C(=C1)C(O)=O",305.137556,0,0,0.346577107906342
"4-Ethoxy-2-nitroaniline","DTXSID8022084","616-86-4","CCOC1=CC(=C(N)C=C1)[N+]([O-])=O",182.069142,0,0,0.21171347796917
"2-Phenylphenol","DTXSID2021151","90-43-7","OC1=C(C=CC=C1)C1=CC=CC=C1",170.073165,0,0,0.263398498296738
"Di-p-methylbenzylidenesorbitol","DTXSID3051381","81541-12-0","[H][C@]12COC(O[C@@]1([H])[C@]([H])(OC(O2)C1=CC=C(C)C=C1)[C@H](O)CO)C1=CC=C(C)C=C1",386.172939,0,0,0.39468714594841
"2,2'-Methylenebis(ethyl-6-tert-butylphenol)","DTXSID7038864","88-24-4","CCC1=CC(CC2=C(O)C(=CC(CC)=C2)C(C)(C)C)=C(O)C(=C1)C(C)(C)C",368.27153,0,0,0.401190042495728
"4-Methoxy-2-methyl-N-phenylaniline","DTXSID3029364","41317-15-1","COC1=CC=C(NC2=CC=CC=C2)C(C)=C1",213.115364,0,0,0.217133164405823
"4-Butylphenol","DTXSID3047425","1638-22-8","CCCCC1=CC=C(O)C=C1",150.104465,0,0,0.198272719979286
"Hexyl acrylate","DTXSID5022194","2499-95-8","CCCCCCOC(=O)C=C",156.11503,0,0,0.307573586702347
"1-tert-Butyl-3,4,5-trimethyl-2,6-dinitrobenzene","DTXSID9044582","145-39-1","CC1=C(C)C(=C(C(=C1C)[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O",266.126657,0,0,0.304959982633591
"Methyl 3-sulfamoylthiophene-2-carboxylate","DTXSID0044490","59337-93-8","COC(=O)C1=C(C=CS1)S(N)(=O)=O",220.98165,0,0,0.282340854406357
"Butyl vinyl ether","DTXSID5051575","111-34-2","CCCCOC=C",100.088815,0,0,0.19908195734024
"2,3-Hexanedione","DTXSID2047066","3848-24-6","CCCC(=O)C(C)=O",114.06808,0,0,0.19857582449913
"Ampicillin","DTXSID4022602","69-53-4","[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(O)=O",349.109627,0,0,0.298533767461777
"N,N,N',N'-Tetramethyltrimethylenediamine","DTXSID9047469","110-95-2","CN(C)CCCN(C)C",130.146999,0,0,0.205775141716003
"2-(4-Tert-Butylbenzyl)propionaldehyde","DTXSID9026500","80-54-6","CC(CC1=CC=C(C=C1)C(C)(C)C)C=O",204.151415,0,0,0.410028696060181
"2-[2-(2-Butoxyethoxy)ethoxy]ethanol","DTXSID7021520","143-22-6","CCCCOCCOCCOCCO",206.151809,0,0,0.233680859208107
"Melengestrol acetate","DTXSID5048184","2919-66-6","CC(=O)O[C@]1(C(C)=O)C(=C)C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",396.23006,0,1,0.596350908279419
"Phenacetin","DTXSID1021116","62-44-2","CCOC1=CC=C(NC(C)=O)C=C1",179.094629,0,0,0.202801167964935
"Methyl glyoxal","DTXSID0021628","78-98-8","CC(=O)C=O",72.021129,0,0,0.202269181609154
"12-Oxahexadecanolide","DTXSID4047705","6707-60-4","O=C1CCCCCCCCCCOCCCCO1",256.203845,0,0,0.338554263114929
"Terpinyl propionate","DTXSID3044833","80-27-3","CCC(=O)OC(C)(C)C1CCC(C)=CC1",210.16198,0,0,0.220511004328728
"(4-Methoxyphenyl)methanol","DTXSID6044357","105-13-5","COC1=CC=C(CO)C=C1",138.06808,0,0,0.198272719979286
"Sulfamic acid","DTXSID6034005","5329-14-6","NS(O)(=O)=O",96.983364,0,0,0.215228974819183
"Erythromycin","DTXSID4022991","114-07-8","CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O",733.461241,0,1,0.556393146514893
"3,3,5-Trimethylcyclohexanol","DTXSID9041815","116-02-9","CC1CC(O)CC(C)(C)C1",142.135765,0,0,0.214018687605858
"1,3-Bis(4-nitrophenyl)urea 4,6-dimethylpyrimidin-2-ol (1:1)","DTXSID6034762","330-95-0","CC1=CC(C)=NC(=O)N1.[O-][N+](=O)C1=CC=C(NC(=O)NC2=CC=C(C=C2)[N+]([O-])=O)C=C1",426.128782,0,0,0.291212052106857
"Dihydrojasmone lactone","DTXSID3041299","7011-83-8","CCCCCCC1(C)CCC(=O)O1",184.14633,0,0,0.222720444202423
"alpha-Isomethylionone","DTXSID7027047","127-51-5","CC(=O)C(C)=CC1C(C)=CCCC1(C)C",206.167065,0,0,0.33833435177803
"1,3,5-Undecatriene","DTXSID9047546","16356-11-9","CCCCCC=CC=CC=C",150.140851,0,0,0.261197119951248
"Isoborneol","DTXSID2042060","124-76-5","CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)C2",154.135765,0,0,0.227269500494003
"4-Methoxymethylcyclohexanemethanol","DTXSID4072990","98955-27-2","COCC1CCC(CO)CC1",158.13068,0,0,0.203544348478317
"1-(2-Isocyanatopropan-2-yl)-3-(prop-1-en-2-yl)benzene","DTXSID9044871","2094-99-7","CC(=C)C1=CC(=CC=C1)C(C)(C)N=C=O",201.115364,0,0,0.251949816942215
"Metoprolol","DTXSID2023309","51384-51-1","COCCC1=CC=C(OCC(O)CNC(C)C)C=C1",267.183444,0,0,0.367806524038315
"2,6-Dimethyl-2,4,6-octatriene","DTXSID4027288","673-84-7","CC=C(C)C=CC=C(C)C",136.125201,0,0,0.249980211257935
"Triethanolamine","DTXSID9021392","102-71-6","OCCN(CCO)CCO",149.105193,0,0,0.220987737178802
"Benzylacetone","DTXSID6033241","2550-26-7","CC(=O)CCC1=CC=CC=C1",148.088815,0,0,0.202190637588501
"1,3-Dimethyl-4-nitrobenzene","DTXSID2025135","89-87-2","CC1=CC(C)=C(C=C1)[N+]([O-])=O",151.063329,0,0,0.200761288404465
"PharmaGSID_48521","DTXSID8048521","1191914-21-2","CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC11CCN(CC1)C1(C)CCN(CC1)C(=O)C1=C(C)N=CN=C1C",555.378455,0,0,0.412705838680267
"Famoxadone","DTXSID8034588","131807-57-3","CC1(OC(=O)N(NC2=CC=CC=C2)C1=O)C1=CC=C(OC2=CC=CC=C2)C=C1",374.126657,0,0,0.366304576396942
"5,5'-Oxybis(2-benzofuran-1,3-dione)","DTXSID1044859","1823-59-2","O=C1OC(=O)C2=C1C=CC(OC1=CC3=C(C=C1)C(=O)OC3=O)=C2",310.011353,0,0,0.372874557971954
"2-Hydroxybenzonitrile","DTXSID3041661","611-20-1","OC1=C(C=CC=C1)C#N",119.037114,0,0,0.200520575046539
"Dimethyl sulfone","DTXSID4043937","67-71-0","CS(C)(=O)=O",94.008851,0,0,0.218383997678757
"Dimethyl sulfoxide","DTXSID2021735","67-68-5","CS(C)=O",78.013936,0,0,0.218383997678757
"Methyl octanoate","DTXSID2026864","111-11-5","CCCCCCCC(=O)OC",158.13068,0,0,0.241883918642998
"2-Octyl-1-dodecanol","DTXSID3036288","5333-42-6","CCCCCCCCCCC(CO)CCCCCCCC",298.323566,0,0,0.2565016746521
"N,N-Dimethyldodecan-1-amine","DTXSID1026906","112-18-5","CCCCCCCCCCCCN(C)C",213.24565,1,0,0.271860986948013
"1,2-Phenylenediamine","DTXSID3025881","95-54-5","NC1=C(N)C=CC=C1",108.068748,1,0,0.19545117020607
"Hex-3-yne-2,5-diol","DTXSID3044910","3031-66-1","CC(O)C#CC(C)O",114.06808,1,0,0.218675032258034
"Tetrahydrocurcumin","DTXSID30865801","36062-04-1","COC1=CC(CCC(=O)CC(=O)CCC2=CC(OC)=C(O)C=C2)=CC=C1O",372.157288,1,1,0.519136726856232
"1,4-Butanediol diacrylate","DTXSID6044779","1070-70-8","C=CC(=O)OCCCCOC(=O)C=C",198.089209,1,1,0.533841907978058
"Bisphenol A","DTXSID7020182","80-05-7","CC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1",228.11503,1,1,0.520312249660492
"1,1-Bis(3,4-dimethylphenyl)ethane","DTXSID9029223","1742-14-9","CC(C1=CC=C(C)C(C)=C1)C1=CC=C(C)C(C)=C1",238.172151,1,0,0.307230591773987
