"Name","DTXSID","CASRN","SMILES","MONOISOTOPIC_MASS","Actual","Predicted","Probability"
"(3Z)-Hexenyl salicylate","DTXSID8037750","65405-77-8","CC\C=C/CCOC(=O)C1=C(O)C=CC=C1",220.109944,1,1,0.376550912857056
"1,3-Phenylenedi(4-aminophenyl ether)","DTXSID8051914","2479-46-1","NC1=CC=C(OC2=CC(OC3=CC=C(N)C=C3)=CC=C2)C=C1",292.121178,1,0,0.259803771972656
"Sulisobenzone","DTXSID2042436","4065-45-6","COC1=C(C=C(C(=O)C2=CC=CC=C2)C(O)=C1)S(O)(=O)=O",308.035459,0,1,0.553420960903168
"Hexamethyleneimine","DTXSID1026879","111-49-9","C1CCCNCC1",99.104799,0,0,0.0694521814584732
"Oxalic acid","DTXSID0025816","144-62-7","OC(=O)C(O)=O",89.995309,0,0,0.0645053759217262
"Methyl isothiocyanate","DTXSID2027204","556-61-6","CN=C=S",72.99862,0,0,0.0593960173428059
"Propylene carbonate","DTXSID2026789","108-32-7","CC1COC(=O)O1",102.031694,0,0,0.211430326104164
"4-Butyloxyaniline","DTXSID4048199","4344-55-2","CCCCOC1=CC=C(N)C=C1",165.115364,0,0,0.0753609389066696
"2-Benzyl-2-(dimethylamino)-1-[4-(morpholin-4-yl)phenyl]butan-1-one","DTXSID5044786","119313-12-1","CCC(CC1=CC=CC=C1)(N(C)C)C(=O)C1=CC=C(C=C1)N1CCOCC1",366.230728,0,1,0.696680426597595
"1,2-Dimethoxybenzene","DTXSID7047065","91-16-7","COC1=CC=CC=C1OC",138.06808,0,0,0.0799332857131958
"3-Amino-1,2,4-triazole-5-thiol","DTXSID7044849","16691-43-3","NC1=NC(=S)NN1",116.015667,0,0,0.136588335037231
"3,3,5-Trimethylcyclohexanone","DTXSID5044996","873-94-9","CC1CC(=O)CC(C)(C)C1",140.120115,0,0,0.0708486512303352
"2,5-Furandione","DTXSID7024166","108-31-6","O=C1OC(=O)C=C1",98.000394,0,1,0.462688952684402
"Methyl 2-nonynoate","DTXSID3047639","111-80-8","CCCCCCC#CC(=O)OC",168.11503,0,0,0.0915225520730019
"N,N'-Diethylthiourea","DTXSID8020466","105-55-5","CCNC(=S)NCC",132.07212,0,0,0.0998270735144615
"2-Ethylhexyl acrylate","DTXSID9025297","103-11-7","CCCCC(CC)COC(=O)C=C",184.14633,0,1,0.535389244556427
"Glycidyl methacrylate","DTXSID0025361","106-91-2","CC(=C)C(=O)OCC1CO1",142.062994,0,1,0.382196724414825
"Hydrazinecarboxylic acid, phenylmethyl ester","DTXSID1047447","5331-43-1","NNC(=O)OCC1=CC=CC=C1",166.074228,0,0,0.114764183759689
"Benzyl benzoate","DTXSID8029153","120-51-4","O=C(OCC1=CC=CC=C1)C1=CC=CC=C1",212.08373,0,1,0.335212111473083
"myo-Inositol","DTXSID7023146","87-89-8","O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O",180.063388,0,0,0.18360224366188
"4-Tolyl acetate","DTXSID0046567","140-39-6","CC(=O)OC1=CC=C(C)C=C1",150.06808,0,0,0.0918515846133232
"2-Methoxy-4-nitroaniline","DTXSID0038700","97-52-9","COC1=CC(=CC=C1N)[N+]([O-])=O",168.053492,0,0,0.077248215675354
"4-Ethylphenol","DTXSID4021977","123-07-9","CCC1=CC=C(O)C=C1",122.073165,0,0,0.107561208307743
"5-(Hydroxymethyl)-2-furfural","DTXSID3030428","67-47-0","OCC1=CC=C(O1)C=O",126.031694,0,0,0.0751704201102257
"7-Methoxy-3,7-dimethyloctanal","DTXSID7038818","3613-30-7","COC(C)(C)CCCC(C)CC=O",186.16198,0,0,0.175587177276611
"Ergotamine D-tartrate","DTXSID3025253","379-79-3","O[C@H]([C@@H](O)C(O)=O)C(O)=O.CN1C[C@@H](C=C2[C@H]1CC1=CNC3=CC=CC2=C13)C(=O)N[C@]1(C)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](CC3=CC=CC=C3)N2C1=O.CN1C[C@@H](C=C2[C@H]1CC1=CNC3=CC=CC2=C13)C(=O)N[C@]1(C)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](CC3=CC=CC=C3)N2C1=O",1312.544076,0,1,0.332702338695526
"Methyl 3,7-dimethyloct-6-enoate","DTXSID0047408","2270-60-2","COC(=O)CC(C)CCC=C(C)C",184.14633,0,0,0.091160349547863
"3,3'-Dimethylbenzidine","DTXSID5024059","119-93-7","CC1=CC(=CC=C1N)C1=CC=C(N)C(C)=C1",212.131349,0,1,0.477441757917404
"3-(Dimethylamino)propylamine","DTXSID5025102","109-55-7","CN(C)CCCN",102.115698,0,0,0.0697110593318939
"2-Hydroxy-1-[4-(2-hydroxyethoxy)phenyl]-2-methylpropan-1-one","DTXSID6044777","106797-53-9","CC(C)(O)C(=O)C1=CC=C(OCCO)C=C1",224.104859,0,1,0.445750623941422
"2-Tridecenenitrile","DTXSID5047667","22629-49-8","CCCCCCCCCCC=CC#N",193.18305,0,1,0.580062687397003
"Methyl 4-methoxybenzoate","DTXSID7047645","121-98-2","COC(=O)C1=CC=C(OC)C=C1",166.062994,0,0,0.131956189870834
"Aspirin","DTXSID5020108","50-78-2","CC(=O)OC1=C(C=CC=C1)C(O)=O",180.042259,0,0,0.102218292653561
"Butyl lactate","DTXSID7042196","138-22-7","CCCCOC(=O)C(C)O",146.094294,0,0,0.170233249664307
"Methylene bis(thiocyanate)","DTXSID8025599","6317-18-6","N#CSCSC#N",129.96594,0,0,0.0677608251571655
"Dehydroabietylamine acetate","DTXSID1047102","2026-24-6","CC(O)=O.CC(C)C1=CC=C2C(CC[C@H]3[C@](C)(CN)CCC[C@]23C)=C1",345.266779,0,1,0.773175895214081
"Cumene hydroperoxide","DTXSID3024869","80-15-9","CC(C)(OO)C1=CC=CC=C1",152.08373,0,0,0.27237942814827
"Hexyl salicylate","DTXSID4038924","6259-76-3","CCCCCCOC(=O)C1=C(O)C=CC=C1",222.125594,0,0,0.167135864496231
"4-(2-Hydroxyethyl)morpholine","DTXSID2022090","622-40-2","OCCN1CCOCC1",131.094629,0,0,0.0909429490566254
"Triethyl citrate","DTXSID0040701","77-93-0","CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC",276.120903,0,0,0.300517976284027
"3-[3,5-DI(tert-butyl)-4-hydroxyphenyl]propanohydrazide","DTXSID1027978","32687-77-7","CC(C)(C)C1=CC(CCC(=O)NN)=CC(=C1O)C(C)(C)C",292.215078,0,1,0.377800285816193
"Tetrahydrothiophene","DTXSID3047760","110-01-0","C1CCSC1",88.034671,0,0,0.0782835632562637
"Diethylene glycol monobutyl ether acetate","DTXSID9027021","124-17-4","CCCCOCCOCCOC(C)=O",204.136159,0,0,0.190287619829178
"Acrylamide","DTXSID5020027","79-06-1","NC(=O)C=C",71.037114,0,1,0.431686222553253
"1-[(1-Butoxy-2-propanyl)oxy]-2-propanol","DTXSID8027959","29911-28-2","CCCCOCC(C)OCC(C)O",190.156895,0,0,0.209938883781433
"1,3,5-Triisopropylbenzene","DTXSID4041232","717-74-8","CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C",204.187801,0,0,0.304920256137848
"p-Cymene","DTXSID3026645","99-87-6","CC(C)C1=CC=C(C)C=C1",134.10955,0,1,0.486793518066406
"Caprolactam","DTXSID4020240","105-60-2","O=C1CCCCCN1",113.084064,0,0,0.118101425468922
"Acetochlor ESA","DTXSID6037483","187022-11-3","CCOCN(C(=O)CS(O)(=O)=O)C1=C(CC)C=CC=C1C",315.114044,0,1,0.560431778430939
"PD 0343701","DTXSID7047271","676116-04-4","CS(O)(=O)=O.CC1=CC(CCN2CCN(CC2)C2=NSC3=CC=CC=C23)=CC2=C1NC(=O)CC2(C)C",530.202148,0,1,0.477570623159409
"Nomifensine","DTXSID0023377","24526-64-5","CN1CC(C2=CC=CC=C2)C2=CC=CC(N)=C2C1",238.146999,0,1,0.620514273643494
"2-Hydroxy-2-methylpropanenitrile","DTXSID7025427","75-86-5","CC(C)(O)C#N",85.052764,0,0,0.0908883810043335
"Cyclohexylphenylketone","DTXSID5048182","712-50-5","O=C(C1CCCCC1)C1=CC=CC=C1",188.120115,0,1,0.445203602313995
"4,5-Dihydroxy-1,3-dimethylimidazolidin-2-one","DTXSID1044934","3923-79-3","CN1C(O)C(O)N(C)C1=O",146.069142,0,0,0.208511337637901
"(+)-alpha-Pinene","DTXSID7041671","7785-70-8","CC1=CC[C@@H]2C[C@H]1C2(C)C",136.125201,0,0,0.101710848510265
"Phthalide","DTXSID0052594","87-41-2","O=C1OCC2=CC=CC=C12",134.036779,0,0,0.0798460692167282
"1,3-Cyclohexanedimethanamine","DTXSID4041238","2579-20-6","NCC1CCCC(CN)C1",142.146999,0,0,0.12459771335125
"4-Cyclohexyl-4-methyl-pentan-2-one","DTXSID8047682","4927-39-3","CC(=O)CC(C)(C)C1CCCCC1",182.167065,0,0,0.170025214552879
"Ethyl 2-methylpentanoate","DTXSID7047198","39255-32-8","CCCC(C)C(=O)OCC",144.11503,0,0,0.100870281457901
"SB202235","DTXSID1047318","139149-55-6","NC(=O)N(O)[C@@H]1COC2=C1C=CC(OCC1=CC=CC=C1)=C2",300.111007,0,1,0.505504608154297
"2-Butoxyethyl acetate","DTXSID1026904","112-07-2","CCCCOCCOC(C)=O",160.109944,0,0,0.0851363092660904
"Diisopropyl phthalate","DTXSID2040731","605-45-8","CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C",250.120509,0,1,0.425095319747925
"p-Methylacetophenone","DTXSID9044374","122-00-9","CC(=O)C1=CC=C(C)C=C1",134.073165,0,1,0.420767992734909
"Trimethylenediaminetetraacetic acid","DTXSID9029225","1939-36-2","OC(=O)CN(CCCN(CC(O)=O)CC(O)=O)CC(O)=O",306.106316,0,1,0.392460435628891
"Cytarabine","DTXSID3022877","147-94-4","NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O",243.085521,0,1,0.520127892494202
"N,N-Dimethylacetamide","DTXSID5020499","127-19-5","CN(C)C(C)=O",87.068414,0,0,0.100074633955956
"Benzo(f)quinoline","DTXSID2024585","85-02-9","C1=CC=C2C(C=CC3=C2C=CC=N3)=C1",179.073499,0,0,0.275378614664078
"4-Vinylpyridine","DTXSID0051499","100-43-6","C=CC1=CC=NC=C1",105.057849,0,0,0.16984349489212
"Ethyl dodecanoate","DTXSID4047044","106-33-2","CCCCCCCCCCCC(=O)OCC",228.20893,0,0,0.116468407213688
"Oxytetracycline","DTXSID1034260","79-57-2","[H][C@@]12[C@@H](O)[C@@]3([H])C(C(=O)C4=C(C=CC=C4O)[C@@]3(C)O)=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@H]2N(C)C",460.14818,0,1,0.350029200315475
"o-Xylene","DTXSID3021807","95-47-6","CC1=C(C)C=CC=C1",106.07825,0,0,0.104933172464371
"2,2'-Methylenebis(4-methyl-6-tert-butylphenol)","DTXSID4020870","119-47-1","CC1=CC(CC2=CC(C)=CC(=C2O)C(C)(C)C)=C(O)C(=C1)C(C)(C)C",340.24023,0,1,0.742922902107239
"4,4'-Bipyridine","DTXSID2027200","553-26-4","C1=CC(=CC=N1)C1=CC=NC=C1",156.068748,0,0,0.229632213711739
"gamma-Butyrolactone","DTXSID6020224","96-48-0","O=C1CCCO1",86.036779,0,0,0.0537352450191975
"trans-Hex-3-en-1-ol","DTXSID1022138","928-97-2","CC\C=C\CCO",100.088815,0,0,0.0837563797831535
"4-Methylbenzophenone","DTXSID9037741","134-84-9","CC1=CC=C(C=C1)C(=O)C1=CC=CC=C1",196.088815,0,1,0.612125158309937
"alpha,alpha-Dimethylphenethyl butyrate","DTXSID5038830","10094-34-5","CCCC(=O)OC(C)(C)CC1=CC=CC=C1",220.14633,0,0,0.274365574121475
"Ethyl o-anisate","DTXSID9047126","7335-26-4","CCOC(=O)C1=C(OC)C=CC=C1",180.078644,0,0,0.111799761652946
"rel-(1S,5S)-3,3,5-Trimethylcyclohexanol","DTXSID1047570","933-48-2","C[C@@H]1C[C@H](O)CC(C)(C)C1",142.135765,0,0,0.146183013916016
"4,4'-Propane-2,2-diyldicyclohexanol","DTXSID0044993","80-04-6","CC(C)(C1CCC(O)CC1)C1CCC(O)CC1",240.20893,0,1,0.698557734489441
"2,2'-Methylenebis(ethyl-6-tert-butylphenol)","DTXSID7038864","88-24-4","CCC1=CC(CC2=C(O)C(=CC(CC)=C2)C(C)(C)C)=C(O)C(=C1)C(C)(C)C",368.27153,0,1,0.768534719944
"4-Butylphenol","DTXSID3047425","1638-22-8","CCCCC1=CC=C(O)C=C1",150.104465,0,0,0.143167570233345
"d-Carvone","DTXSID8020256","2244-16-8","CC(=C)[C@H]1CC=C(C)C(=O)C1",150.104465,0,1,0.444707572460175
"Hexyl acrylate","DTXSID5022194","2499-95-8","CCCCCCOC(=O)C=C",156.11503,0,1,0.427106887102127
"N,N'-Di-2-naphthyl-p-phenylenediamine","DTXSID3020918","93-46-9","N(C1=CC=C(NC2=CC=C3C=CC=CC3=C2)C=C1)C1=CC=C2C=CC=CC2=C1",360.162649,0,1,0.632283926010132
"Riboflavin","DTXSID8021777","83-88-5","CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)CO)C1=NC(=O)NC(=O)C1=N2",376.138284,0,1,0.429625332355499
"N-Phenyl-1,4-benzenediamine","DTXSID7025895","101-54-2","NC1=CC=C(NC2=CC=CC=C2)C=C1",184.100048,0,0,0.2274169921875
"4-Toluenesulfonamide","DTXSID8029105","70-55-3","CC1=CC=C(C=C1)S(N)(=O)=O",171.0354,0,0,0.183772653341293
"Benzo(b)fluoranthene","DTXSID0023907","205-99-2","C1=CC=C2C(=C1)C1=CC=CC3=C4C=CC=CC4=CC2=C13",252.0939,0,1,0.443768709897995
"N,N,N',N'-Tetramethyltrimethylenediamine","DTXSID9047469","110-95-2","CN(C)CCCN(C)C",130.146999,0,0,0.0988301187753677
"1-Ethoxy-2-propanol","DTXSID1041267","1569-02-4","CCOCC(C)O",104.08373,0,0,0.19830909371376
"4-Propylphenol","DTXSID9022100","645-56-7","CCCC1=CC=C(O)C=C1",136.088815,0,0,0.111821137368679
"2-Methylpentanal","DTXSID9021978","123-15-9","CCCC(C)C=O",100.088815,0,0,0.0533414520323277
"3'-Amino-4'-methoxyacetanilide","DTXSID2027620","6375-47-9","COC1=C(N)C=C(NC(C)=O)C=C1",180.089878,0,0,0.0769470483064651
"Melengestrol acetate","DTXSID5048184","2919-66-6","CC(=O)O[C@]1(C(C)=O)C(=C)C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",396.23006,0,1,0.793343484401703
"2-Methylanthraquinone","DTXSID5041439","84-54-8","CC1=CC2=C(C=C1)C(=O)C1=CC=CC=C1C2=O",222.06808,0,1,0.500114858150482
"Carvyl acetate","DTXSID3024738","97-42-7","CC(=O)OC1CC(CC=C1C)C(C)=C",194.13068,0,0,0.310625791549683
"(4-Methoxyphenyl)methanol","DTXSID6044357","105-13-5","COC1=CC=C(CO)C=C1",138.06808,0,0,0.0985661670565605
"1-Phenylpropan-1-one","DTXSID2044470","93-55-0","CCC(=O)C1=CC=CC=C1",134.073165,0,0,0.12569671869278
"Sulfamic acid","DTXSID6034005","5329-14-6","NS(O)(=O)=O",96.983364,0,0,0.0699637457728386
"3,3,5-Trimethylcyclohexanol","DTXSID9041815","116-02-9","CC1CC(O)CC(C)(C)C1",142.135765,0,0,0.146183013916016
"3-Methyl-2-butanone","DTXSID0022062","563-80-4","CC(C)C(C)=O",86.073165,0,0,0.0811428874731064
"1,3-Bis(4-nitrophenyl)urea 4,6-dimethylpyrimidin-2-ol (1:1)","DTXSID6034762","330-95-0","CC1=CC(C)=NC(=O)N1.[O-][N+](=O)C1=CC=C(NC(=O)NC2=CC=C(C=C2)[N+]([O-])=O)C=C1",426.128782,0,0,0.147157624363899
"Terbumeton","DTXSID1042445","33693-04-8","CCNC1=NC(OC)=NC(NC(C)(C)C)=N1",225.15896,0,0,0.287012368440628
"alpha-Isomethylionone","DTXSID7027047","127-51-5","CC(=O)C(C)=CC1C(C)=CCCC1(C)C",206.167065,0,1,0.674142479896545
"1,3,5-Undecatriene","DTXSID9047546","16356-11-9","CCCCCC=CC=CC=C",150.140851,0,0,0.12573154270649
"1-(Methylsulfanyl)dodecane","DTXSID2044929","3698-89-3","CCCCCCCCCCCCSC",216.191172,0,1,0.372714906930923
"6-Methylhept-5-en-2-ol","DTXSID8051754","1569-60-4","CC(O)CCC=C(C)C",128.120115,0,0,0.130605205893517
"CP-422935","DTXSID5047299","NOCAS_47299","CS(O)(=O)=O.CCOC1=CC=CC(=C1)[C@]1(CC[C@H](C)CC1)N1CCN(CC1)C1=CC=CC=C1",474.255229,0,1,0.624757528305054
"1-(2-Isocyanatopropan-2-yl)-3-(prop-1-en-2-yl)benzene","DTXSID9044871","2094-99-7","CC(=C)C1=CC(=CC=C1)C(C)(C)N=C=O",201.115364,0,1,0.435103803873062
"1,2-Dimethyl-3-nitrobenzene","DTXSID7025132","83-41-0","CC1=CC=CC(=C1C)[N+]([O-])=O",151.063329,0,0,0.119910575449467
"6-Ethoxy-2,2,4-trimethyl-1,2,3,4-tetrahydroquinoline","DTXSID6042365","16489-90-0","CCOC1=CC=C2NC(C)(C)CC(C)C2=C1",219.162314,0,1,0.420394629240036
"N,N,4-Trimethylaniline","DTXSID0021832","99-97-8","CN(C)C1=CC=C(C)C=C1",135.104799,0,0,0.135123759508133
"2-Phenylethyl phenylacetate","DTXSID0044494","102-20-5","O=C(CC1=CC=CC=C1)OCCC1=CC=CC=C1",240.11503,0,1,0.389048367738724
"Cyclamen aldehyde","DTXSID2044769","103-95-7","CC(CC1=CC=C(C=C1)C(C)C)C=O",190.135765,0,1,0.585911393165588
"Arbutin","DTXSID7040152","497-76-7","OC[C@H]1O[C@@H](OC2=CC=C(O)C=C2)[C@H](O)[C@@H](O)[C@@H]1O",272.089603,0,0,0.324414730072021
"Sulfosuccinic acid","DTXSID8042426","5138-18-1","OC(=O)CC(C(O)=O)S(O)(=O)=O",197.983424,0,0,0.179067268967628
"2,4-Dimethyl-3-cyclohexene-1-carboxaldehyde","DTXSID5044574","68039-49-6","CC1C=C(C)CCC1C=O",138.104465,0,0,0.157580763101578
"1-Dodecanamine","DTXSID3021984","124-22-1","CCCCCCCCCCCCN",185.21435,0,0,0.143929228186607
"3,3'-Diaminobenzidine","DTXSID2036827","91-95-2","NC1=CC=C(C=C1N)C1=CC(N)=C(N)C=C1",214.121846,0,1,0.538486957550049
"Geranyl tiglate","DTXSID9047413","7785-33-3","C\C=C(/C)C(=O)OC\C=C(/C)CCC=C(C)C",236.17763,0,1,0.567797780036926
"beta-Nitrostyrene","DTXSID0025789","102-96-5","[O-][N+](=O)C=CC1=CC=CC=C1",149.047678,1,1,0.604680299758911
"PharmaGSID_48509","DTXSID0048509","NOCAS_48509","CCCN(C1CCN(CC1)C(=O)C1CCNCC1)[C@@H]1CCC2=C(C1)C=C(OC)C=C2",413.304228,1,1,0.459454149007797
"2-Tridecanone","DTXSID4022070","593-08-8","CCCCCCCCCCCC(C)=O",198.198365,1,0,0.178001597523689
"1,6-Hexanediol diacrylate","DTXSID9025401","13048-33-4","C=CC(=O)OCCCCCCOC(=O)C=C",226.120509,1,1,0.724479913711548
