rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
14	1	N/A	-56.069648094807384	C12H9N3O	[M - H]-	XKXDZKJCYGCIGE	InChI=1S/C12H9N3O/c1-8-10(5-13)12(16)15-7-11(8)9-3-2-4-14-6-9/h2-4,6-7H,1H3,(H,15,16)	null	CC1=C(C(=O)NC=C1C2=CN=CC=C2)C#N	0.200000003	70494551	PubChem:(70494551)	2
15	1	N/A	-58.826058266435204	C12H9N3O	[M - H]-	JFFGHBTTXFDEHY	InChI=1S/C12H9N3O/c13-6-3-10-1-2-11(12(16)15-10)9-4-7-14-8-5-9/h1-2,4-5,7-8H,3H2,(H,15,16)	null	C1=CN=CC=C1C2=CC=C(NC2=O)CC#N	0.400000006	129948724	PubChem:(129948724)	2
16	1	N/A	-61.88361786379601	C12H9N3O	[M - H]-	COLDBMBTFXXPME	InChI=1S/C12H9N3O/c13-6-3-11-10(1-2-12(16)15-11)9-4-7-14-8-5-9/h1-2,4-5,7-8H,3H2,(H,15,16)	null	C1=CC(=O)NC(=C1C2=CC=NC=C2)CC#N	0.0	129948726	PubChem:(129948726)	2
17	1	N/A	-62.07439893699942	C12H9N3O	[M - H]-	XGNPOCMPWWGOIO	InChI=1S/C12H9N3O/c1-8-10(6-13)12(16)15-7-11(8)9-2-4-14-5-3-9/h2-5,7H,1H3,(H,15,16)	null	CC1=C(C(=O)NC=C1C2=CC=NC=C2)C#N	0.200000003	70495525	PubChem:(70495525)	2
18	1	N/A	-62.305801304551345	C12H9N3O	[M - H]-	LGWGAXPEUGAKHL	InChI=1S/C12H9N3O/c1-8-6-14-3-2-11(8)10-4-9(5-13)12(16)15-7-10/h2-4,6-7H,1H3,(H,15,16)	null	CC1=C(C=CN=C1)C2=CNC(=O)C(=C2)C#N	0.600000024	44302709	PubChem:(44302709);PubMed	66
19	1	N/A	-62.385662635694054	C12H9N3O	[M - H]-	ZXVIQFQIQJNSOA	InChI=1S/C12H9N3O/c1-8-7-15-12(16)10(6-13)11(8)9-2-4-14-5-3-9/h2-5,7H,1H3,(H,15,16)	null	CC1=CNC(=O)C(=C1C2=CC=NC=C2)C#N	0.200000003	82113310	PubChem:(82113310)	2
20	1	N/A	-66.52735468453332	C12H9N3O	[M - H]-	OHOSWWXHBUYENR	InChI=1S/C12H9N3O/c1-8-2-10(7-15-12(8)16)11-3-9(4-13)5-14-6-11/h2-3,5-7H,1H3,(H,15,16)	null	CC1=CC(=CNC1=O)C2=CN=CC(=C2)C#N	0.400000006	83130186	PubChem:(83130186)	2
21	1	N/A	-66.6322821690772	C12H9N3O	[M - H]-	QQUNCSQHMJLWAG	InChI=1S/C12H9N3O/c1-8-2-10(6-14-5-8)11-3-9(4-13)12(16)15-7-11/h2-3,5-7H,1H3,(H,15,16)	null	CC1=CC(=CN=C1)C2=CNC(=O)C(=C2)C#N	0.600000024	23339842	PubChem:(23339842)	2
22	1	N/A	-68.59413817307957	C12H9N3O	[M - H]-	RPOXLCBPADKTAS	InChI=1S/C12H9N3O/c13-6-5-11-10(3-4-12(16)15-11)9-2-1-7-14-8-9/h1-4,7-8H,5H2,(H,15,16)	null	C1=CC(=CN=C1)C2=C(NC(=O)C=C2)CC#N	0.0	129948725	PubChem:(129948725)	2
23	1	N/A	-70.16880230427827	C12H9N3O	[M - H]-	NQOGWWWBQLRZAC	InChI=1S/C12H9N3O/c13-6-5-10-3-4-11(12(16)15-10)9-2-1-7-14-8-9/h1-4,7-8H,5H2,(H,15,16)	null	C1=CC(=CN=C1)C2=CC=C(NC2=O)CC#N	0.400000006	129948723	PubChem:(129948723)	2
24	1	N/A	-70.57518511830952	C12H9N3O	[M - H]-	NTXGBGXASZICNP	InChI=1S/C12H9N3O/c13-8-11-9(4-6-15-12(11)16)7-10-3-1-2-5-14-10/h1-6H,7H2,(H,15,16)	null	C1=CC=NC(=C1)CC2=C(C(=O)NC=C2)C#N	0.600000024	70493160	PubChem:(70493160)	2
25	1	N/A	-73.38642124465503	C12H9N3O	[M - H]-	SRZVUGPTTNUUTG	InChI=1S/C12H9N3O/c1-8-6-15-12(16)10(5-13)11(8)9-3-2-4-14-7-9/h2-4,6-7H,1H3,(H,15,16)	null	CC1=CNC(=O)C(=C1C2=CN=CC=C2)C#N	0.200000003	82113308	PubChem:(82113308)	2
26	1	N/A	-75.672320039666	C12H9N3O	[M - H]-	RLGPVYVZMZYKOQ	InChI=1S/C12H9N3O/c13-4-1-10-7-11(8-15-12(10)16)9-2-5-14-6-3-9/h2-3,5-8H,1H2,(H,15,16)	null	C1=CN=CC=C1C2=CNC(=O)C(=C2)CC#N	0.0	131320909	PubChem:(131320909)	2
27	1	N/A	-80.67127641723194	C12H9N3O	[M - H]-	BPUNOEYDQBKHPC	InChI=1S/C12H9N3O/c13-7-11-10(3-5-15-12(11)16)6-9-2-1-4-14-8-9/h1-5,8H,6H2,(H,15,16)	null	C1=CC(=CN=C1)CC2=C(C(=O)NC=C2)C#N	0.5	70493522	PubChem:(70493522)	2
28	1	N/A	-80.92106641302432	C12H9N3O	[M - H]-	ATXVPZLVNQZIIS	InChI=1S/C12H9N3O/c1-15-7-5-9(10(8-13)12(15)16)11-4-2-3-6-14-11/h2-7H,1H3	null	CN1C=CC(=C(C1=O)C#N)C2=CC=CC=N2	0.5	82113305	PubChem:(82113305)	2
29	1	N/A	-83.68745241761114	C12H9N3O	[M - H]-	QBYRWPQZGWCQDS	InChI=1S/C12H9N3O/c1-15-7-4-10(11(8-13)12(15)16)9-2-5-14-6-3-9/h2-7H,1H3	null	CN1C=CC(=C(C1=O)C#N)C2=CC=NC=C2	0.400000006	82113309	PubChem:(82113309)	2
30	1	N/A	-84.50254217424836	C12H9N3O	[M - H]-	ZXPYZCWVFZFRLG	InChI=1S/C12H9N3O/c1-15-8-11(6-10(7-13)12(15)16)9-2-4-14-5-3-9/h2-6,8H,1H3	3-cyano-1-methyl-2-oxo-1,2-dihydro-4'',5-bipyridine	CN1C=C(C=C(C1=O)C#N)C2=CC=NC=C2	0.400000006	13942469	PubChem:(13942469)	2
31	1	N/A	-84.80181332567739	C12H9N3O	[M - H]-	DBANXIWABOFLGL	InChI=1S/C12H9N3O/c13-4-3-9-6-11(8-15-12(9)16)10-2-1-5-14-7-10/h1-2,5-8H,3H2,(H,15,16)	null	C1=CC(=CN=C1)C2=CNC(=O)C(=C2)CC#N	0.0	129948727	PubChem:(129948727)	2
32	1	N/A	-85.62411833330027	C12H9N3O	[M - H]-	CACKOYFRZWWFGS	InChI=1S/C12H9N3O/c13-4-1-9-7-11(12(16)15-8-9)10-2-5-14-6-3-10/h2-3,5-8H,1H2,(H,15,16)	null	C1=CN=CC=C1C2=CC(=CNC2=O)CC#N	0.0	129948722	PubChem:(129948722)	2
33	1	N/A	-87.2846650386752	C12H9N3O	[M - H]-	DTRUHGISNJJCJD	InChI=1S/C12H9N3O/c13-8-10-4-3-7-15(12(10)16)9-11-5-1-2-6-14-11/h1-7H,9H2	null	C1=CC=NC(=C1)CN2C=CC=C(C2=O)C#N	0.800000012	82113311	PubChem:(82113311)	2
34	1	N/A	-88.74300626440207	C12H9N3O	[M - H]-	XOCBZACZHZBRCO	InChI=1S/C12H9N3O/c13-8-11-10(3-6-15-12(11)16)7-9-1-4-14-5-2-9/h1-6H,7H2,(H,15,16)	null	C1=CNC(=O)C(=C1CC2=CC=NC=C2)C#N	0.5	70495006	PubChem:(70495006)	2
35	1	N/A	-94.26148142851544	C12H9N3O	[M - H]-	KKVMBLNBYGDTNI	InChI=1S/C12H9N3O/c13-4-3-9-6-12(16)15-8-11(9)10-2-1-5-14-7-10/h1-2,5-8H,3H2,(H,15,16)	null	C1=CC(=CN=C1)C2=CNC(=O)C=C2CC#N	-0.5	129948728	PubChem:(129948728)	2
36	1	N/A	-96.96686237114343	C12H9N3O	[M - H]-	HCUVVHVFNYOYSM	InChI=1S/C12H9N3O/c13-4-3-9-6-11(12(16)15-7-9)10-2-1-5-14-8-10/h1-2,5-8H,3H2,(H,15,16)	null	C1=CC(=CN=C1)C2=CC(=CNC2=O)CC#N	0.0	129948721	PubChem:(129948721)	2
37	1	N/A	-97.11026681558369	C12H9N3O	[M - H]-	VEVFGMBXIBOCAX	InChI=1S/C12H9N3O/c1-9-2-3-11(7-15-9)16-12-8-14-5-4-10(12)6-13/h2-5,7-8H,1H3	null	CC1=NC=C(C=C1)OC2=C(C=CN=C2)C#N	1.39999998	114287943	PubChem:(114287943)	2
38	1	N/A	-97.24508639106747	C12H9N3O	[M - H]-	NHTIYCOGCFAHNI	InChI=1S/C12H9N3O/c1-15-6-4-10(11(7-13)12(15)16)9-3-2-5-14-8-9/h2-6,8H,1H3	null	CN1C=CC(=C(C1=O)C#N)C2=CN=CC=C2	0.400000006	82113307	PubChem:(82113307)	2
39	1	N/A	-98.30128223339243	C12H9N3O	[M - H]-	XAHUVNOCJHSDKR	InChI=1S/C12H9N3O/c13-8-11-2-1-7-15(12(11)16)9-10-3-5-14-6-4-10/h1-7H,9H2	null	C1=CN(C(=O)C(=C1)C#N)CC2=CC=NC=C2	0.699999988	82113313	PubChem:(82113313)	2
40	1	N/A	-99.73934172067828	C12H9N3O	[M - H]-	WXIGEUZJRMKMLL	InChI=1S/C12H9N3O/c1-9-11(5-3-6-14-9)16-12-10(8-13)4-2-7-15-12/h2-7H,1H3	null	CC1=C(C=CC=N1)OC2=C(C=CC=N2)C#N	1.79999995	68584540	PubChem:(68584540)	2
41	1	N/A	-99.79916525769805	C12H9N3O	[M - H]-	UTGUGBOEHKLBFU	InChI=1S/C12H9N3O/c1-9-11(3-2-5-15-9)16-12-8-14-6-4-10(12)7-13/h2-6,8H,1H3	null	CC1=C(C=CC=N1)OC2=C(C=CN=C2)C#N	1.39999998	114287982	PubChem:(114287982)	2
42	1	N/A	-99.84802876392953	C12H9N3O	[M - H]-	BWDRSFMJEBIYAS	InChI=1S/C12H9N3O/c13-7-11-4-2-6-15(12(11)16)9-10-3-1-5-14-8-10/h1-6,8H,9H2	null	C1=CC(=CN=C1)CN2C=CC=C(C2=O)C#N	0.699999988	82113312	PubChem:(82113312)	2
43	1	N/A	-101.7030408457884	C12H9N3O	[M - H]-	MJSBOTLVWYEVLZ	InChI=1S/C12H9N3O/c13-4-1-10-7-12(16)15-8-11(10)9-2-5-14-6-3-9/h2-3,5-8H,1H2,(H,15,16)	null	C1=CN=CC=C1C2=CNC(=O)C=C2CC#N	-0.5	129948729	PubChem:(129948729)	2
44	1	N/A	-104.17339954737031	C12H9N3O	[M - H]-	DEQYCIZUMUXMNL	InChI=1S/C12H9N3O/c1-9-11(4-2-6-14-9)16-12-5-3-7-15-10(12)8-13/h2-7H,1H3	null	CC1=C(C=CC=N1)OC2=C(N=CC=C2)C#N	1.79999995	81595851	PubChem:(81595851)	2
45	1	N/A	-104.34688774223689	C12H9N3O	[M - H]-	CCGWOALSOFLMBV	InChI=1S/C12H9N3O/c1-8-10(9-3-5-14-6-4-9)7-11(13-2)12(16)15-8/h3-7H,1H3,(H,15,16)	3-isocyano-6-methyl-5-pyridin-4-yl-1H-pyridin-2-one	CC1=C(C=C(C(=O)N1)[N+]#[C-])C2=CC=NC=C2	0.0	6610307	PubChem:(6610307);PubMed	66
46	1	N/A	-105.47162076248284	C12H9N3O	[M - H]-	FBXPMXHQJBGMKI	InChI=1S/C12H9N3O/c1-15-11(10-4-2-3-7-14-10)6-5-9(8-13)12(15)16/h2-7H,1H3	null	CN1C(=CC=C(C1=O)C#N)C2=CC=CC=N2	0.899999976	82099656	PubChem:(82099656)	2
47	1	N/A	-107.22786770123048	C12H9N3O	[M - H]-	WVJRDLZBOWAPMJ	InChI=1S/C12H9N3O/c1-8-7-10(9-3-5-14-6-4-9)15-12(16)11(8)13-2/h3-7H,1H3,(H,15,16)	null	CC1=C(C(=O)NC(=C1)C2=CC=NC=C2)[N+]#[C-]	0.600000024	123738044	PubChem:(123738044)	2
48	1	N/A	-110.35988399431888	C12H9N3O	[M - H]-	IBQKSBPBWJPPTD	InChI=1S/C12H9N3O/c1-9-11(3-2-6-14-9)16-12-5-4-10(7-13)8-15-12/h2-6,8H,1H3	null	CC1=C(C=CC=N1)OC2=NC=C(C=C2)C#N	1.79999995	80092826	PubChem:(80092826)	2
49	1	N/A	-111.13630043036078	C12H9N3O	[M - H]-	HIVOIFIHGAEPGE	InChI=1S/C12H9N3O/c13-7-11-10(5-6-15-12(11)16)8-1-3-9(14)4-2-8/h1-6H,14H2,(H,15,16)	null	C1=CC(=CC=C1C2=C(C(=O)NC=C2)C#N)N	0.600000024	84103283	PubChem:(84103283)	2
50	1	N/A	-112.11224190309028	C12H9N3O	[M - H]-	CULDVFWVDXUCGY	InChI=1S/C12H9N3O/c1-9-2-4-11(8-14-9)16-12-5-3-10(6-13)7-15-12/h2-5,7-8H,1H3	null	CC1=NC=C(C=C1)OC2=NC=C(C=C2)C#N	1.79999995	47417230	PubChem:(47417230)	2
51	1	N/A	-112.24723347792353	C12H9N3O	[M - H]-	JRXKNARUJWJECT	InChI=1S/C12H9N3O/c1-9-11(3-2-5-14-9)16-12-7-10(8-13)4-6-15-12/h2-7H,1H3	null	CC1=C(C=CC=N1)OC2=NC=CC(=C2)C#N	1.79999995	80093433	PubChem:(80093433)	2
52	1	N/A	-112.58249789210718	C12H9N3O	[M - H]-	YLHUMJDFSLORSQ	InChI=1S/C12H9N3O/c13-5-3-9-4-7-15-12(16)11(9)10-2-1-6-14-8-10/h1-2,4,6-8H,3H2,(H,15,16)	null	C1=CC(=CN=C1)C2=C(C=CNC2=O)CC#N	0.0	129948719	PubChem:(129948719)	2
53	1	N/A	-112.83626262577229	C12H9N3O	[M - H]-	RSBRARJXQJTMOF	InChI=1S/C12H9N3O/c1-9-4-5-10(7-13)12(15-9)16-11-3-2-6-14-8-11/h2-6,8H,1H3	null	CC1=NC(=C(C=C1)C#N)OC2=CN=CC=C2	1.79999995	55207474	PubChem:(55207474)	2
54	1	N/A	-115.49647502415365	C12H9N3O	[M - H]-	QZEMSTARCCSOCT	InChI=1S/C12H9N3O/c1-9-4-5-11(8-15-9)16-12-10(7-13)3-2-6-14-12/h2-6,8H,1H3	null	CC1=NC=C(C=C1)OC2=C(C=CC=N2)C#N	1.79999995	62074621	PubChem:(62074621)	2
55	1	N/A	-116.30285928898158	C12H9N3O	[M - H]-	FYWFWWMGGSHARA	InChI=1S/C12H9N3O/c1-9-12(3-2-5-14-9)16-11-4-6-15-10(7-11)8-13/h2-7H,1H3	null	CC1=C(C=CC=N1)OC2=CC(=NC=C2)C#N	1.79999995	80092737	PubChem:(80092737)	2
56	1	N/A	-116.88438709156073	C12H9N3O	[M - H]-	XMSLKQXAWZPHDL	InChI=1S/C12H9N3O/c1-16-12-8-15-11(6-10(12)7-13)9-2-4-14-5-3-9/h2-6,8H,1H3	null	COC1=CN=C(C=C1C#N)C2=CC=NC=C2	1.10000002	117525773	PubChem:(117525773)	2
57	1	N/A	-118.62610579792853	C12H9N3O	[M - H]-	UBOVZTZQRWOGKE	InChI=1S/C12H9N3O/c1-9-2-4-11(7-14-9)16-12-5-3-10(6-13)15-8-12/h2-5,7-8H,1H3	null	CC1=NC=C(C=C1)OC2=CN=C(C=C2)C#N	1.79999995	115487972	PubChem:(115487972)	2
58	1	N/A	-118.92318614176655	C12H9N3O	[M - H]-	LUHLBOMWKHTVMF	InChI=1S/C12H9N3O/c13-6-9-4-10(7-15-12(9)16)8-2-1-3-11(14)5-8/h1-5,7H,14H2,(H,15,16)	null	C1=CC(=CC(=C1)N)C2=CNC(=O)C(=C2)C#N	0.600000024	23314129	PubChem:(23314129)	2
59	1	N/A	-119.0657450713401	C12H9N3O	[M - H]-	GFVOIJKCTFMXFD	InChI=1S/C12H9N3O/c13-5-1-9-4-8-15-12(16)11(9)10-2-6-14-7-3-10/h2-4,6-8H,1H2,(H,15,16)	null	C1=CNC(=O)C(=C1CC#N)C2=CC=NC=C2	0.0	129948720	PubChem:(129948720)	2
60	1	N/A	-119.17077218153356	C12H9N3O	[M - H]-	IWDKVTZUDILDIE	InChI=1S/C12H9N3O/c1-8-12(16)10(5-13)11(7-15-8)9-3-2-4-14-6-9/h2-4,6-7,16H,1H3	null	CC1=NC=C(C(=C1O)C#N)C2=CN=CC=C2	1.70000005	131376096	PubChem:(131376096)	2
61	1	N/A	-119.4100390688668	C12H9N3O	[M - H]-	HSTWOWADLOIMBO	InChI=1S/C12H9N3O/c13-6-9-5-10(7-15-12(9)16)8-1-3-11(14)4-2-8/h1-5,7H,14H2,(H,15,16)	null	C1=CC(=CC=C1C2=CNC(=O)C(=C2)C#N)N	0.600000024	13374756	PubChem:(13374756)	2
62	1	N/A	-120.45972253825867	C12H9N3O	[M - H]-	PZWVBKQDQUEIKE	InChI=1S/C12H9N3O/c1-9-4-5-10(8-15-9)16-12-3-2-6-14-11(12)7-13/h2-6,8H,1H3	null	CC1=NC=C(C=C1)OC2=C(N=CC=C2)C#N	1.79999995	81596968	PubChem:(81596968)	2
63	1	N/A	-120.6876353255985	C12H9N3O	[M - H]-	VGMWVIYUJSXDTG	InChI=1S/C12H9N3O/c1-9-3-2-4-11(14-9)12-7-10(8-13)5-6-15(12)16/h2-7H,1H3	null	CC1=NC(=CC=C1)C2=[N+](C=CC(=C2)C#N)[O-]	0.600000024	135067004	PubChem:(135067004)	2
64	1	N/A	-121.23301642537038	C12H9N3O	[M - H]-	WESAOHPZQVDFJP	InChI=1S/C12H9N3O/c16-12-9-7-11(8-1-4-13-5-2-8)15-10(9)3-6-14-12/h1-7,15H,(H,14,16)	2-(Pyridin-4-Yl)-1,5,6,7-Tetrahydro-4h-Pyrrolo[3,2-C]pyridin-4-One	C1=CNC(=O)C2=C1NC(=C2)C3=CC=NC=C3	0.800000012	66553100	PubChem:(66553100);PubChem class - bio and metabolites	16777218
65	1	N/A	-121.26548608472078	C12H9N3O	[M - H]-	HYQOJYXHTUXXRE	InChI=1S/C12H9N3O/c1-8-7-10(9-3-5-14-6-4-9)11(13-2)12(16)15-8/h3-7H,1H3,(H,15,16)	null	CC1=CC(=C(C(=O)N1)[N+]#[C-])C2=CC=NC=C2	0.600000024	123682121	PubChem:(123682121)	2
66	1	N/A	-121.78376919908824	C12H9N3O	[M - H]-	OWYZYLUNAHBUGF	InChI=1S/C12H9N3O/c1-9-12(3-2-6-14-9)16-11-5-4-10(7-13)15-8-11/h2-6,8H,1H3	null	CC1=C(C=CC=N1)OC2=CN=C(C=C2)C#N	1.79999995	115488013	PubChem:(115488013)	2
67	1	N/A	-121.79088080139172	C12H9N3O	[M - H]-	CSIPSMNKZVFDQR	InChI=1S/C12H9N3O/c1-16-12-8-15-11(5-10(12)6-13)9-3-2-4-14-7-9/h2-5,7-8H,1H3	null	COC1=CN=C(C=C1C#N)C2=CN=CC=C2	1.10000002	117525772	PubChem:(117525772)	2
68	1	N/A	-122.49473910258904	C12H9N3O	[M - H]-	OPCQTATUZZUZGW	InChI=1S/C12H9N3O/c13-7-11-9(6-10(14)12(16)15-11)8-4-2-1-3-5-8/h1-6H,14H2,(H,15,16)	null	C1=CC=C(C=C1)C2=C(NC(=O)C(=C2)N)C#N	0.800000012	131261817	PubChem:(131261817)	2
69	1	N/A	-123.17146148703335	C12H9N3O	[M - H]-	XKDKTEKDYMPWGA	InChI=1S/C12H9N3O/c1-9-2-3-11(8-15-9)16-12-6-10(7-13)4-5-14-12/h2-6,8H,1H3	null	CC1=NC=C(C=C1)OC2=NC=CC(=C2)C#N	1.79999995	62074620	PubChem:(62074620)	2
70	1	N/A	-123.47589802999956	C12H9N3O	[M - H]-	LOHASCBWHNSTJX	InChI=1S/C12H9N3O/c1-9-2-3-12(8-15-9)16-11-4-5-14-10(6-11)7-13/h2-6,8H,1H3	null	CC1=NC=C(C=C1)OC2=CC(=NC=C2)C#N	1.79999995	62936935	PubChem:(62936935)	2
71	1	N/A	-123.71248461251066	C12H9N3O	[M - H]-	KVQURPBCOXTWGB	InChI=1S/C12H9N3O/c1-9-4-6-15-12(11(9)7-13)16-10-3-2-5-14-8-10/h2-6,8H,1H3	null	CC1=C(C(=NC=C1)OC2=CN=CC=C2)C#N	1.70000005	81730412	PubChem:(81730412)	2
72	1	N/A	-124.36655375101196	C12H9N3O	[M - H]-	PLVDLEDJVXIUDA	InChI=1S/C12H9N3O/c1-9-5-10(7-13)6-12(15-9)16-11-3-2-4-14-8-11/h2-6,8H,1H3	null	CC1=CC(=CC(=N1)OC2=CN=CC=C2)C#N	1.79999995	114766857	PubChem:(114766857)	2
73	1	N/A	-125.69630390703281	C12H9N3O	[M - H]-	XLWONJLQLPJWOE	InChI=1S/C12H9N3O/c13-8-11-10(4-3-6-14-11)9-15-7-2-1-5-12(15)16/h1-7H,9H2	null	C1=CC(=O)N(C=C1)CC2=C(N=CC=C2)C#N	0.899999976	62921457	PubChem:(62921457)	2
74	1	N/A	-125.83457538492465	C12H9N3O	[M - H]-	XNZBXRLQJSZPIZ	InChI=1S/C12H9N3O/c13-8-11-7-10(4-5-14-11)9-15-6-2-1-3-12(15)16/h1-7H,9H2	null	C1=CC(=O)N(C=C1)CC2=CC(=NC=C2)C#N	0.899999976	63884229	PubChem:(63884229)	2
75	1	N/A	-126.82048123452931	C12H9N3O	[M - H]-	HNPMPWILPNRDCC	InChI=1S/C12H9N3O/c13-7-8-1-3-9(4-2-8)10-5-6-15-12(16)11(10)14/h1-6H,14H2,(H,15,16)	null	C1=CC(=CC=C1C#N)C2=C(C(=O)NC=C2)N	0.600000024	118139921	PubChem:(118139921)	2
76	1	N/A	-127.33527113240567	C12H9N3O	[M - H]-	FEUFLNBAONEEFN	InChI=1S/C12H9N3O/c1-16-12-10(6-13)5-11(8-15-12)9-3-2-4-14-7-9/h2-5,7-8H,1H3	2-methoxy-5-pyridin-3-ylpyridine-3-carbonitrile	COC1=C(C=C(C=N1)C2=CN=CC=C2)C#N	1.39999998	20451454	PubChem:(20451454)	2
77	1	N/A	-127.63132749626713	C12H9N3O	[M - H]-	BCSISXIVHOYVMZ	InChI=1S/C12H9N3O/c1-8-10(7-16)12(11(5-13)15-8)9-3-2-4-14-6-9/h2-4,6-7,15H,1H3	null	CC1=C(C(=C(N1)C#N)C2=CN=CC=C2)C=O	1.20000005	131269760	PubChem:(131269760)	2
78	1	N/A	-131.94790483816323	C12H9N3O	[M - H]-	UKUQOGPYOGOMRU	InChI=1S/C12H9N3O/c1-16-12-8-15-11(6-9(12)7-13)10-4-2-3-5-14-10/h2-6,8H,1H3	null	COC1=CN=C(C=C1C#N)C2=CC=CC=N2	1.20000005	117525771	PubChem:(117525771)	2
