rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
12	1	N/A	-60.56268060098912	C15H22O	[M + H]+	FXFLAINPZQUHOA	InChI=1S/C15H22O/c1-10-5-6-13-12(3)14(16)9-11(2)15(13,4)8-7-10/h7,11H,5-6,8-9H2,1-4H3	null	CC1CC(=O)C(=C2C1(CC=C(CC2)C)C)C	2.9000001	10262852;13829965	COCONUT:(CNP0304841);Natural Products:(UNPD61624);PubChem:(10262852 13829965);SuperNatural:(SN00281375)	3178498
13	1	N/A	-60.92737804547052	C15H22O	[M + H]+	OONKKRRSPIDEBA	InChI=1S/C15H22O/c1-9(2)14-13(16)8-6-10(3)12-7-5-11(4)15(12)14/h10,12H,5-8H2,1-4H3	3,8-dimethyl-4-propan-2-ylidene-1,2,6,7,8,8a-hexahydroazulen-5-one	CC1CCC(=O)C(=C(C)C)C2=C(CCC12)C	3.20000005	612756;12445048;91735354;91751404;91752839	COCONUT:(CNP0161569);Natural Products:(UNPD57574 UNPD32241);PubChem:(612756 12445048 91735354 91751404 91752839);SuperNatural:(SN00330246 SN00282747)	3178498
14	1	N/A	-61.56705236821339	C15H22O	[M + H]+	ZUYWNQLKOORKSN	InChI=1S/C15H22O/c1-10(2)12-6-5-11(3)14-13(16)7-8-15(14,4)9-12/h5-9H2,1-4H3	5-isopropylidene-3a,8-dimethyl-3,4,6,7-tetrahydro-2H-azulen-1-one	CC1=C2C(=O)CCC2(CC(=C(C)C)CC1)C	3.0	24977168	PubChem:(24977168)	2
15	1	N/A	-61.593471606646304	C15H22O	[M + H]+	UDWPGSSJAAPTCK	InChI=1S/C15H22O/c1-9(2)15-13-7-10(3)5-6-12(13)11(4)8-14(15)16/h7,9,12-13,15H,4-6,8H2,1-3H3	null	CC1=CC2C(CC1)C(=C)CC(=O)C2C(C)C	2.9000001	91748414	PubChem:(91748414)	2
16	1	N/A	-62.12950049283197	C15H22O	[M + H]+	QCKGKVKLMOUFSZ	InChI=1S/C15H22O/c1-10(2)12-5-6-15(4)9-13(16)7-11(3)14(15)8-12/h12H,1,5-9H2,2-4H3	4,8a-dimethyl-6-prop-1-en-2-yl-1,3,5,6,7,8-hexahydronaphthalen-2-one	CC1=C2CC(CCC2(CC(=O)C1)C)C(=C)C	3.20000005	612605	PubChem:(612605)	2
17	1	N/A	-62.44133804974627	C15H22O	[M + H]+	NNSAURXTYJMJBI	InChI=1S/C15H22O/c1-10(2)12-8-13-11(3)6-5-7-15(13,4)9-14(12)16/h5-9H2,1-4H3	null	CC1=C2CC(=C(C)C)C(=O)CC2(CCC1)C	3.5	23425257;101321344	COCONUT:(CNP0407029);KNApSAcK:(12739);Natural Products:(UNPD51628);PubChem:(23425257 101321344);SuperNatural:(SN00253658)	3178514
18	1	N/A	-62.71769447214571	C15H22O	[M + H]+	WJQUHMZHLUTNPJ	InChI=1S/C15H22O/c1-9(2)13-8-14-10(3)5-6-12(14)11(4)7-15(13)16/h10-11H,5-8H2,1-4H3	null	CC1CCC2=C1CC(=C(C)C)C(=O)CC2C	3.0999999	15800986;91748856;91752790	COCONUT:(CNP0252968);HMDB:(38200);KNApSAcK:(20396);Natural Products:(UNPD47890 UNPD76335);PubChem:(15800986 91748856 91752790);SuperNatural:(SN00288377 SN00375297);CHEBI:(138760);PubChem class - bio and metabolites	19955770
19	1	N/A	-63.16770090870294	C15H22O	[M + H]+	QUSMBBMIOONIAC	InChI=1S/C15H22O/c1-9(2)15-13-7-10(3)5-6-12(13)11(4)8-14(15)16/h7,11-13H,5-6,8H2,1-4H3	null	CC1CC(=O)C(=C(C)C)C2C1CCC(=C2)C	3.5999999	91747340;102296360	COCONUT:(CNP0266468);Natural Products:(UNPD64444);PubChem:(91747340 102296360);SuperNatural:(SN00233866)	3178498
20	1	N/A	-63.22282339911607	C15H22O	[M + H]+	NUIFDRMJKLJEJE	InChI=1S/C15H22O/c1-10(2)12-5-7-15(4)8-6-14(16)11(3)13(15)9-12/h9-10H,5-8H2,1-4H3	Eudesma-4,6-dien-3-one	CC1=C2C=C(CCC2(CCC1=O)C)C(C)C	3.20000005	527222;6428385;10889388	COCONUT:(CNP0184998);Natural Products:(UNPD123727);PubChem:(527222 6428385 10889388);SuperNatural:(SN00283410 SN00159475)	3178498
21	1	N/A	-63.255060093675276	C15H22O	[M + H]+	VAIOFGRNCJWCNU	InChI=1S/C15H22O/c1-10(2)12-8-13-11(3)6-5-7-15(13,4)14(16)9-12/h12H,1,5-9H2,2-4H3	null	CC1=C2CC(CC(=O)C2(CCC1)C)C(=C)C	3.0999999	91752524	COCONUT:(CNP0334933);PubChem:(91752524);SuperNatural:(SN00163228)	3145730
22	1	N/A	-64.30426478546364	C15H22O	[M + H]+	VFACPFXGWGDKEY	InChI=1S/C15H22O/c1-9(2)13-8-15(16)11(4)12-6-5-10(3)7-14(12)13/h7,9,13-14H,5-6,8H2,1-4H3	null	CC1=CC2C(CC(=O)C(=C2CC1)C)C(C)C	2.9000001	90475681	COCONUT:(CNP0201155);KNApSAcK:(20056);Natural Products:(UNPD21744);PubChem:(90475681);SuperNatural:(SN00265839)	3178514
23	1	N/A	-64.43495348975307	C15H22O	[M + H]+	ZZKXFHQKZXNWDJ	InChI=1S/C15H22O/c1-11(2)12-6-9-14(3)7-5-8-15(14,4)10-13(12)16/h5,8H,6-7,9-10H2,1-4H3	null	CC(=C1CCC2(CC=CC2(CC1=O)C)C)C	4.0999999	44517894	PubChem:(44517894)	2
24	1	N/A	-65.54126801825537	C15H22O	[M + H]+	RSJDCIZTVMASEO	InChI=1S/C15H22O/c1-9(2)12-8-13-10(3)6-5-7-11(4)14(13)15(12)16/h10,13H,5-8H2,1-4H3	null	CC1CCCC(=C2C1CC(=C(C)C)C2=O)C	3.9000001	70519878	PubChem:(70519878)	2
25	1	N/A	-65.86130883843715	C15H22O	[M + H]+	QLQYUCZYZJKBTG	InChI=1S/C15H22O/c1-10(2)12-5-7-15(4)8-6-13(11(3)16)14(15)9-12/h12H,1,5-9H2,2-4H3	1-[(3aS,6R)-3a-methyl-6-prop-1-en-2-yl-2,3,4,5,6,7-hexahydroinden-1-yl]ethanone	CC(=C)C1CCC2(CCC(=C2C1)C(=O)C)C	3.9000001	11953570	PubChem:(11953570)	2
26	1	N/A	-66.05388993957598	C15H22O	[M + H]+	CKTOECQMCPFOEU	InChI=1S/C15H22O/c1-9(2)12-6-5-10(3)15-13(8-12)11(4)7-14(15)16/h11-13H,1,5-8H2,2-4H3	null	CC1CC(=O)C2=C(CCC(CC12)C(=C)C)C	3.70000005	66615637;77153759;89486334	PubChem:(66615637 77153759 89486334)	2
27	1	N/A	-66.20157812404622	C15H22O	[M + H]+	GCGYSSVLNKVBEK	InChI=1S/C15H22O/c1-10(2)13-6-5-12(4)15(13)8-7-11(3)14(16)9-15/h7,12H,5-6,8-9H2,1-4H3	(+)-3,7(11)-Acoradiene	CC1CCC(=C(C)C)C12CC=C(C(=O)C2)C	3.70000005	42608179	PubChem:(42608179)	2
28	1	N/A	-66.2202998073626	C15H22O	[M + H]+	KXSUIPOSVGSLQP	InChI=1S/C15H22O/c1-10-6-5-7-11(2)14(16)8-13-12(10)9-15(13,3)4/h7,12-13H,1,5-6,8-9H2,2-4H3	Buddledin D	CC1=CCCC(=C)C2CC(C2CC1=O)(C)C	3.5	329720;5897944;5352041;5352042;5384208	COCONUT:(CNP0111458);KNApSAcK:(12488);Natural Products:(UNPD154043 UNPD13501 UNPD118358);PubChem:(329720 5897944 5352041 5352042 5384208);SuperNatural:(SN00267681 SN00283300 SN00317840);PubMed	3178578
29	1	N/A	-66.7299597861926	C15H22O	[M + H]+	HGZLJLKSRRNECA	InChI=1S/C15H22O/c1-5-15(4)9-8-12-11(10-15)6-7-13(16)14(12,2)3/h5H,1,6-10H2,2-4H3	null	CC1(C2=C(CCC1=O)CC(CC2)(C)C=C)C	3.0999999	11172009	PubChem:(11172009)	2
30	1	N/A	-67.49236712246804	C15H22O	[M + H]+	SWCMXVDXYDTWIO	InChI=1S/C15H22O/c1-9(2)12-6-5-10(3)13-8-15(16)11(4)14(13)7-12/h7,9-10,13H,5-6,8H2,1-4H3	(8S,8aS)-3,8-dimethyl-5-propan-2-yl-6,7,8,8a-tetrahydro-1H-azulen-2-one	CC1CCC(=CC2=C(C(=O)CC12)C)C(C)C	3.0999999	11264442;11435925	COCONUT:(CNP0398648);Natural Products:(UNPD181559);PubChem:(11264442 11435925);SuperNatural:(SN00367382)	3178498
31	1	N/A	-68.1231493291061	C15H22O	[M + H]+	LUGGLSYFSBRFCA	InChI=1S/C15H22O/c1-9(2)13(12(5)16)14-10(3)8-11(4)15(14,6)7/h8H,1-7H3	null	CC1=CC(=C(C1(C)C)C(=C(C)C)C(=O)C)C	3.20000005	71152287	PubChem:(71152287)	2
32	1	N/A	-68.24433246980347	C15H22O	[M + H]+	GARKKOZEIJPYFU	InChI=1S/C15H22O/c1-4-5-6-12-11(3)15(16)9-14-10(2)7-8-13(12)14/h7,13-14H,4-6,8-9H2,1-3H3	null	CCCCC1=C(C(=O)CC2C1CC=C2C)C	3.0	101755231;101755232	PubChem:(101755231 101755232)	2
33	1	N/A	-69.17765682450155	C15H22O	[M + H]+	BSUXHBUTACYEMH	InChI=1S/C15H22O/c1-4-9-15(3)13-8-6-5-7-12(13)11(2)10-14(15)16/h4,11H,1,5-10H2,2-3H3	null	CC1CC(=O)C(C2=C1CCCC2)(C)CC=C	3.0999999	101229960	PubChem:(101229960)	2
34	1	N/A	-69.31044605912666	C15H22O	[M + H]+	NBQATWIYBJEGOK	InChI=1S/C15H22O/c1-10-5-7-12-11(2)6-8-14(16)15(3,4)13(12)9-10/h9,13H,5-8H2,1-4H3	(4aS)-3,5,5,9-tetramethyl-2,4a,7,8-tetrahydro-1H-benzo[7]annulen-6-one	CC1=CC2C(=C(CCC(=O)C2(C)C)C)CC1	2.29999995	11615464	PubChem:(11615464)	2
35	1	N/A	-69.63287913718953	C15H22O	[M + H]+	JYRNJMYOYXYVCA	InChI=1S/C15H22O/c1-11-7-9-15(10-13(11)16)12(2)6-5-8-14(15,3)4/h7H,2,5-6,8-10H2,1,3-4H3	(6S)-5,5,9-trimethyl-1-methylidenespiro[5.5]undec-8-en-10-one	CC1=CCC2(CC1=O)C(=C)CCCC2(C)C	3.70000005	12018634	PubChem:(12018634)	2
36	1	N/A	-69.78433989065215	C15H22O	[M + H]+	JZMRYBRWOBPROT	InChI=1S/C15H22O/c1-10(2)13-7-6-12(5)14(13)8-9-15(16)11(3)4/h13H,1,3,6-9H2,2,4-5H3	2-methyl-5-(2-methyl-5-prop-1-en-2-ylcyclopenten-1-yl)pent-1-en-3-one	CC1=C(C(CC1)C(=C)C)CCC(=O)C(=C)C	3.5	21566614	PubChem:(21566614)	2
37	1	N/A	-69.7885542385513	C15H22O	[M + H]+	ZZDZYXINURVBJN	InChI=1S/C15H22O/c1-10(2)14-13(16)9-12(4)15(14)7-5-11(3)6-8-15/h5,12H,6-9H2,1-4H3	null	CC1CC(=O)C(=C(C)C)C12CCC(=CC2)C	3.70000005	15894374;44475031	COCONUT:(CNP0285652);KNApSAcK:(38049);Natural Products:(UNPD154958);PubChem:(15894374 44475031);SuperNatural:(SN00286594)	3178514
38	1	N/A	-70.25194166938579	C15H22O	[M + H]+	HWWPWLJJNPOUIJ	InChI=1S/C15H22O/c1-10(2)13-9-15(4)11(3)6-5-7-12(15)8-14(13)16/h9,11-12H,1,5-8H2,2-4H3	null	CC1CCCC2C1(C=C(C(=O)C2)C(=C)C)C	4.69999981	134857437	PubChem:(134857437)	2
39	1	N/A	-70.7401820948244	C15H22O	[M + H]+	CFGWBWKISRRZCY	InChI=1S/C15H22O/c1-10-5-7-15(4)8-6-13(12(3)16)9-14(15)11(10)2/h9-10H,5-8H2,1-4H3	null	CC1CCC2(CCC(=CC2=C1C)C(=O)C)C	3.4000001	135352459	PubChem:(135352459)	2
40	1	N/A	-70.85468776821446	C15H22O	[M + H]+	VBQCNOXKIIQLAF	InChI=1S/C15H22O/c1-9(2)14(12(5)16)13-8-10(3)11(4)15(13,6)7/h8H,1-7H3	null	CC1=C(C(C(=C1)C(=C(C)C)C(=O)C)(C)C)C	3.20000005	71152430	PubChem:(71152430)	2
41	1	N/A	-71.06647559436668	C15H22O	[M + H]+	OENVGKJYRNBPPD	InChI=1S/C15H22O/c1-10(2)12-6-7-13-14(16)8-5-11(3)15(13,4)9-12/h7,11-12H,1,5-6,8-9H2,2-4H3	(4S,4aR,6R)-4,4a-dimethyl-6-prop-1-en-2-yl-2,3,4,5,6,7-hexahydronaphthalen-1-one	CC1CCC(=O)C2=CCC(CC12C)C(=C)C	4.0999999	11183572;21591452	PubChem:(11183572 21591452)	2
42	1	N/A	-71.0905135186726	C15H22O	[M + H]+	ZMOKITSGSADCRZ	InChI=1S/C15H22O/c1-10(2)12-5-6-15(4)11(3)7-14(16)9-13(15)8-12/h8-11H,5-7H2,1-4H3	4,4a-dimethyl-7-propan-2-yl-3,4,5,6-tetrahydronaphthalen-2-one	CC1CC(=O)C=C2C1(CCC(=C2)C(C)C)C	3.29999995	5744151	PubChem:(5744151);NORMAN:(NS00063553)	262146
43	1	N/A	-71.41013888217088	C15H22O	[M + H]+	YMXAKLYWISOQCM	InChI=1S/C15H22O/c1-9(2)12-7-14-10(3)5-6-13(14)11(4)15(16)8-12/h10,12,14H,1,5-8H2,2-4H3	1,4-dimethyl-7-prop-1-en-2-yl-2,3,6,7,8,8a-hexahydro-1H-azulen-5-one	CC1CCC2=C(C(=O)CC(CC12)C(=C)C)C	3.70000005	5317843;22212095	COCONUT:(CNP0193599);Natural Products:(UNPD45791);PubChem:(5317843 22212095);SuperNatural:(SN00162738 SN00283894)	3178498
44	1	N/A	-71.43363065435794	C15H22O	[M + H]+	UVPVOJNEDSOAHT	InChI=1S/C15H22O/c1-10-6-8-14(16)11(2)5-7-13-12(10)9-15(13,3)4/h5,12-13H,1,6-9H2,2-4H3	null	CC1=CCC2C(CC2(C)C)C(=C)CCC1=O	3.5	15825503;91748678	PubChem:(15825503 91748678);COCONUT:(CNP0076601)	2097154
45	1	N/A	-71.46336425627953	C15H22O	[M + H]+	UZMFXMXAJOLJQU	InChI=1S/C15H22O/c1-12-6-5-10-15(3,4)11-9-13(2)14(16)8-7-12/h5,7,9-10H,6,8,11H2,1-4H3	2,5,5,9-tetramethyl-2,6,9-cycloundecatrien-1-one	CC1=CCC(=O)C(=CCC(C=CC1)(C)C)C	3.9000001	24976930;71320782	PubChem:(24976930 71320782)	2
46	1	N/A	-71.56655331927884	C15H22O	[M + H]+	RDWAQSJHLYDUQU	InChI=1S/C15H22O/c1-10(2)14-6-4-5-13-9-12(11(3)16)7-8-15(13)14/h7-8,10,12,14H,4-6,9H2,1-3H3	null	CC(C)C1CCCC2=C1C=CC(C2)C(=O)C	3.20000005	70009739	PubChem:(70009739)	2
47	1	N/A	-71.92584511129566	C15H22O	[M + H]+	YWVGPHVLJYSMGE	InChI=1S/C15H22O/c1-9-11(16)6-8-15(4)7-5-10-13(12(9)15)14(10,2)3/h10,13H,5-8H2,1-4H3	null	CC1=C2C3C(C3(C)C)CCC2(CCC1=O)C	3.29999995	101596918	PubChem:(101596918)	2
48	1	N/A	-72.29764286388013	C15H22O	[M + H]+	DQTJVVCTYMJCLX	InChI=1S/C15H22O/c1-11-5-7-15(8-6-11)12(2)9-13(16)10-14(15,3)4/h5H,2,6-10H2,1,3-4H3	Spiro[5.5]undec-8-en-3-one, 1,1,9-trimethyl-5-methylene-, (R)-	CC1=CCC2(CC1)C(=C)CC(=O)CC2(C)C	3.0	71393639;71393640	PubChem:(71393639 71393640)	2
49	1	N/A	-72.70645730406291	C15H22O	[M + H]+	LJRVCUAUFKFPFY	InChI=1S/C15H22O/c1-9(2)14-7-10(3)11(4)15-8-12(16)5-6-13(14)15/h8,10-11,13-14H,1,5-7H2,2-4H3	(4aS,5R,7R)-7,8-dimethyl-5-prop-1-en-2-yl-4,4a,5,6,7,8-hexahydro-3H-naphthalen-2-one	CC1CC(C2CCC(=O)C=C2C1C)C(=C)C	3.5	21608240	PubChem:(21608240)	2
50	1	N/A	-73.2690085864863	C15H22O	[M + H]+	SIZHTHJIDBXZNM	InChI=1S/C15H22O/c1-9(2)15-13-7-10(3)5-6-12(13)11(4)8-14(15)16/h8,10,12-13,15H,1,5-7H2,2-4H3	Xenitorin B	CC1CCC2C(C1)C(C(=O)C=C2C)C(=C)C	4.19999981	11830928;16049800;21776766	COCONUT:(CNP0211469);KNApSAcK:(46525);Natural Products:(UNPD139974);PubChem:(11830928 16049800 21776766);MeSH:(11830928);PubMed	2130006
51	1	N/A	-73.78440610897448	C15H22O	[M + H]+	YZENAZYSSSQJTN	InChI=1S/C15H22O/c1-9-10-7-11-12(14(11,2)3)8-15(10,4)6-5-13(9)16/h11-12H,5-8H2,1-4H3	null	CC1=C2CC3C(C3(C)C)CC2(CCC1=O)C	3.20000005	129880708	PubChem:(129880708)	2
52	1	N/A	-74.23312205947752	C15H22O	[M + H]+	ORPVUPXXMKWIJS	InChI=1S/C15H22O/c1-9(2)12-5-6-13-7-10(3)15(16)11(4)14(13)8-12/h10,12-13H,1,5-8H2,2-4H3	null	CC1CC2CCC(CC2=C(C1=O)C)C(=C)C	3.79999995	66694585	PubChem:(66694585)	2
53	1	N/A	-74.2622438971168	C15H22O	[M + H]+	BSUGIIZTULADOL	InChI=1S/C15H22O/c1-10(2)12-8-14(16)13-7-5-6-11(3)15(13,4)9-12/h7,11-12H,1,5-6,8-9H2,2-4H3	(3S,4aR,5S)-4a,5-dimethyl-3-prop-1-en-2-yl-2,3,4,5,6,7-hexahydronaphthalen-1-one	CC1CCC=C2C1(CC(CC2=O)C(=C)C)C	4.30000019	12309746;21591457	COCONUT:(CNP0187345);KNApSAcK:(16989);Natural Products:(UNPD139499 UNPD189577);PubChem:(12309746 21591457);SuperNatural:(SN00401737 SN00311217)	3178514
54	1	N/A	-74.29990405401759	C15H22O	[M + H]+	CAULGCQHVOVVRN	InChI=1S/C15H22O/c1-11(2)14-9-8-12(3)6-5-7-13(4)10-15(14)16/h7-8H,5-6,9-10H2,1-4H3	Germacron	CC1=CCC(=C(C)C)C(=O)CC(=CCC1)C	3.5	81323;5317571;5317572;6370431;6436348;44343071	SuperNatural:(SN00379399 SN00017888 SN00159886);ZINC bio:(ZINC12153221 ZINC31308583);additional;MeSH:(81323 5317571 5317572 6370431 6436348);PubMed;COCONUT:(CNP0168787);KNApSAcK:(11728);Natural Products:(UNPD41706 UNPD71183 UNPD178852 UNPD34931);PubChem:(81323 5317571 5317572 6370431 6436348 44343071);CHEBI:(80830);KEGG:(C16966);Training Set	3727734
55	1	N/A	-74.62434321299139	C15H22O	[M + H]+	KKZAPHIDLDTUMI	InChI=1S/C15H22O/c1-10(2)14-12-7-5-6-8-15(12,4)11(3)9-13(14)16/h11H,1,5-9H2,2-4H3	null	CC1CC(=O)C(=C2C1(CCCC2)C)C(=C)C	4.30000019	68792858	PubChem:(68792858)	2
56	1	N/A	-74.72209322660258	C15H22O	[M + H]+	DIZRSLUNVNGBPA	InChI=1S/C15H22O/c1-10(2)13-9-15(4)11(3)6-5-7-12(15)8-14(13)16/h8,11,13H,1,5-7,9H2,2-4H3	(3R,4aR,5S)-4a,5-dimethyl-3-prop-1-en-2-yl-3,4,5,6,7,8-hexahydronaphthalen-2-one	CC1CCCC2=CC(=O)C(CC12C)C(=C)C	4.19999981	5320106;14482758;14482759;102325299	COCONUT:(CNP0172364);KNApSAcK:(16991);Natural Products:(UNPD60196 UNPD129804 UNPD111832);PubChem:(5320106 14482758 14482759 102325299);SuperNatural:(SN00337150 SN00157746)	3178514
57	1	N/A	-76.32685909662935	C15H22O	[M + H]+	SNJATGMAHZJTNR	InChI=1S/C15H22O/c1-11-5-7-15(8-6-11)12(2)9-13(16)10-14(15,3)4/h5,9H,6-8,10H2,1-4H3	1,5,5,9-tetramethylspiro[5.5]undeca-1,8-dien-3-one	CC1=CCC2(CC1)C(=CC(=O)CC2(C)C)C	3.0999999	14108777;11830933;71393641	COCONUT:(CNP0324286);KNApSAcK:(21611);Natural Products:(UNPD86506);PubChem:(14108777 11830933 71393641);SuperNatural:(SN00384282)	3178514
58	1	N/A	-76.47300767434999	C15H22O	[M + H]+	OYGMKZAGBMAOKO	InChI=1S/C15H22O/c1-9(2)12-6-5-11(4)15-13(12)7-10(3)8-14(15)16/h8,11,13,15H,5-7H2,1-4H3	(8S,8aS)-3,8-dimethyl-5-propan-2-ylidene-4,4a,6,7,8,8a-hexahydronaphthalen-1-one	CC1CCC(=C(C)C)C2C1C(=O)C=C(C2)C	3.20000005	11310533	COCONUT:(CNP0114688);Natural Products:(UNPD25499);PubChem:(11310533);SuperNatural:(SN00307625)	3178498
59	1	N/A	-76.51933227751763	C15H22O	[M + H]+	LRDZCBICVMXPBB	InChI=1S/C15H22O/c1-11(2)9-15(16)10-13(4)14-7-5-12(3)6-8-14/h5,9,14H,4,6-8,10H2,1-3H3	6-methyl-2-[(1R)-4-methylcyclohex-3-en-1-yl]hepta-1,5-dien-4-one	CC1=CCC(CC1)C(=C)CC(=O)C=C(C)C	4.0999999	181580;13967857	COCONUT:(CNP0357809);HMDB:(38187);KNApSAcK:(11646);Natural Products:(UNPD173277);PubChem:(181580 13967857);SuperNatural:(SN00371647);PubChem class - bio and metabolites	19955738
