rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
14	1	N/A	-140.82137925095347	C10H8O3S	[M - H]-	MXXLTAATWITRAP	InChI=1S/C10H8O3S/c11-14(12)13-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,(H,11,12)	naphthalen-1-yl sulfite	C1=CC=C2C(=C1)C=CC=C2OS(=O)O	2.02349114	13743952;13743953	PubChem:(13743952 13743953);PubMed	66
15	1	N/A	-148.51807213545564	C10H8O3S	[M - H]-	YEDQPRUNHWZDKE	InChI=1S/C10H8O3S/c11-14(12)13-10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,(H,11,12)	naphthalen-2-yl sulfite	C1=CC=C2C=C(C=CC2=C1)OS(=O)O	2.02349114	13743954;13743955	PubChem:(13743954 13743955)	2
16	1	N/A	-156.860307249192	C10H8O3S	[M - H]-	USOKDLKAUAWLBT	InChI=1S/C10H8O3S/c11-10-8-4-2-1-3-7(8)5-6-9(10)14(12)13/h1-6,11H,(H,12,13)	null	C1=CC=C2C(=C1)C=CC(=C2O)S(=O)O	2.5999999	57245261;57245260	PubChem:(57245261 57245260)	2
17	1	N/A	-168.6978648824155	C10H8O3S	[M - H]-	VDNRFXJCYJQOPE	InChI=1S/C10H8O3S/c11-9-4-6-1-2-8(14-13)3-7(6)5-10(9)12/h1-5,11-13H	6-hydroxysulfanylnaphthalene-2,3-diol	C1=CC(=CC2=CC(=C(C=C21)O)O)SO	2.33319712	21295028	PubChem:(21295028)	2
18	1	N/A	-181.6489170712966	C10H8O3S	[M - H]-	WIJOHJSTVZYNIU	InChI=1S/C10H8O3S/c1-5-2-3-7(11)9-6(5)4-8(14-9)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=C2C=C(SC2=C(C=C1)O)C(=O)O	2.79999995	131097477	PubChem:(131097477)	2
19	1	N/A	-194.84456615817786	C10H8O3S	[M - H]-	CRKYUXDQPRAURP	InChI=1S/C10H8O3S/c1-5-7(11)3-2-6-4-8(10(12)13)14-9(5)6/h2-4,11H,1H3,(H,12,13)	null	CC1=C(C=CC2=C1SC(=C2)C(=O)O)O	2.79999995	131220401	PubChem:(131220401)	2
20	1	N/A	-196.2134763748548	C10H8O3S	[M - H]-	BTPNCWHUVYNRDX	InChI=1S/C10H8O3S/c11-6-3-1-2-5-9(6)7(12)4-8(14)10(5)13/h1-4,11-14H	null	C1=CC2=C(C(=C1)O)C(=CC(=C2O)S)O	2.79999995	130034616	PubChem:(130034616)	2
21	1	N/A	-196.2134763748548	C10H8O3S	[M - H]-	KUAJLHRHNLVWOF	InChI=1S/C10H8O3S/c11-6-3-1-2-5-7(12)4-8(14)10(13)9(5)6/h1-4,11-14H	null	C1=CC2=C(C(=C1)O)C(=C(C=C2O)S)O	2.79999995	138393315	PubChem:(138393315);PubChem class - bio and metabolites	16777218
22	1	N/A	-197.22392780767194	C10H8O3S	[M - H]-	ZHGCDCOMVAGAQE	InChI=1S/C10H8O3S/c1-5-4-7-6(10(12)13)2-3-8(11)9(7)14-5/h2-4,11H,1H3,(H,12,13)	null	CC1=CC2=C(C=CC(=C2S1)O)C(=O)O	2.5	130856801	PubChem:(130856801)	2
23	1	N/A	-199.1161720759622	C10H8O3S	[M - H]-	CNYZVLHZKBBDMX	InChI=1S/C10H8O3S/c1-5-2-6-4-8(10(12)13)14-9(6)7(11)3-5/h2-4,11H,1H3,(H,12,13)	null	CC1=CC2=C(C(=C1)O)SC(=C2)C(=O)O	2.79999995	131057278	PubChem:(131057278)	2
24	1	N/A	-201.8402026795393	C10H8O3S	[M - H]-	AKHXJWTUTGLVJY	InChI=1S/C10H8O3S/c11-8-3-6(14)1-5-2-9(12)10(13)4-7(5)8/h1-4,11-14H	null	C1=C2C=C(C(=CC2=C(C=C1S)O)O)O	2.29999995	69939315	PubChem:(69939315)	2
25	1	N/A	-202.74408111332573	C10H8O3S	[M - H]-	CNYBFIVIESGNES	InChI=1S/C10H8O3S/c1-5-6(10(12)13)2-3-8-9(5)7(11)4-14-8/h2-4,11H,1H3,(H,12,13)	null	CC1=C(C=CC2=C1C(=CS2)O)C(=O)O	2.5	130940996	PubChem:(130940996)	2
26	1	N/A	-202.91818662096406	C10H8O3S	[M - H]-	MUHPFGJDRPKVGU	InChI=1S/C10H8O3S/c11-14(12)13-10-7-6-8-4-2-1-3-5-9(8)10/h1-7H,(H,11,12)	null	C1=CC=C2C=CC(=C2C=C1)OS(=O)O	2.4000001	57166521;57166522	PubChem:(57166521 57166522)	2
27	1	N/A	-203.18782655672575	C10H8O3S	[M - H]-	FVZCHAIZJKGUAL	InChI=1S/C10H8O3S/c1-5-9(11)7-4-6(10(12)13)2-3-8(7)14-5/h2-4,11H,1H3,(H,12,13)	null	CC1=C(C2=C(S1)C=CC(=C2)C(=O)O)O	2.5	91165393	PubChem:(91165393)	2
28	1	N/A	-203.3092936593268	C10H8O3S	[M - H]-	TTWPQJWJPVCLSZ	InChI=1S/C10H8O3S/c1-5-7(10(12)13)3-2-6-4-8(11)14-9(5)6/h2-4,11H,1H3,(H,12,13)	null	CC1=C(C=CC2=C1SC(=C2)O)C(=O)O	2.79999995	130986980	PubChem:(130986980)	2
29	1	N/A	-205.30067892163862	C10H8O3S	[M - H]-	QGTJSPJRVXPTTL	InChI=1S/C10H8O3S/c1-5-2-3-7(11)6-4-8(10(12)13)14-9(5)6/h2-4,11H,1H3,(H,12,13)	null	CC1=C2C(=C(C=C1)O)C=C(S2)C(=O)O	2.79999995	130856800	PubChem:(130856800)	2
30	1	N/A	-205.63533162245793	C10H8O3S	[M - H]-	OSVHUAQMPPPQMP	InChI=1S/C10H8O3S/c1-5-2-6-3-9(10(12)13)14-8(6)4-7(5)11/h2-4,11H,1H3,(H,12,13)	null	CC1=CC2=C(C=C1O)SC(=C2)C(=O)O	2.79999995	130821555	PubChem:(130821555)	2
31	1	N/A	-205.63634796011598	C10H8O3S	[M - H]-	VNWGEMFICCCYHS	InChI=1S/C10H8O3S/c1-5-2-6-3-7(10(12)13)4-8(11)9(6)14-5/h2-4,11H,1H3,(H,12,13)	null	CC1=CC2=CC(=CC(=C2S1)O)C(=O)O	2.5	131057584	PubChem:(131057584)	2
32	1	N/A	-206.09298570606396	C10H8O3S	[M - H]-	QRARDUXRTQOYKK	InChI=1S/C10H8O3S/c1-5-6(10(12)13)2-3-8-7(5)4-9(11)14-8/h2-4,11H,1H3,(H,12,13)	null	CC1=C(C=CC2=C1C=C(S2)O)C(=O)O	2.79999995	130888394	PubChem:(130888394)	2
33	1	N/A	-206.5623482689025	C10H8O3S	[M - H]-	HLODQDQCRRUNPI	InChI=1S/C10H8O3S/c1-5-2-3-6(10(12)13)9-7(5)4-8(11)14-9/h2-4,11H,1H3,(H,12,13)	null	CC1=C2C=C(SC2=C(C=C1)C(=O)O)O	2.79999995	130957618	PubChem:(130957618)	2
34	1	N/A	-206.7623654545243	C10H8O3S	[M - H]-	MHGVWPNFIAAPCS	InChI=1S/C10H8O3S/c11-5-8-4-7-3-6(10(12)13)1-2-9(7)14-8/h1-4,11H,5H2,(H,12,13)	null	C1=CC2=C(C=C1C(=O)O)C=C(S2)CO	1.60000002	117176495	PubChem:(117176495)	2
35	1	N/A	-207.5667288418012	C10H8O3S	[M - H]-	YLRKNOPJXATGLG	InChI=1S/C10H8O3S/c1-5-2-3-7-9(6(11)4-14-7)8(5)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=C(C2=C(C=C1)SC=C2O)C(=O)O	2.5	130821506	PubChem:(130821506)	2
36	1	N/A	-208.3344246219507	C10H8O3S	[M - H]-	RJXNCTZNLHZOCI	InChI=1S/C10H8O3S/c1-5-6-4-9(10(12)13)14-8(6)3-2-7(5)11/h2-4,11H,1H3,(H,12,13)	null	CC1=C(C=CC2=C1C=C(S2)C(=O)O)O	2.79999995	130976266	PubChem:(130976266)	2
37	1	N/A	-208.66678231522158	C10H8O3S	[M - H]-	XFFAIYAKXLEPGL	InChI=1S/C10H8O3S/c1-5-9(11)8-6(10(12)13)3-2-4-7(8)14-5/h2-4,11H,1H3,(H,12,13)	null	CC1=C(C2=C(C=CC=C2S1)C(=O)O)O	2.5	131016702	PubChem:(131016702)	2
38	1	N/A	-209.22864289253184	C10H8O3S	[M - H]-	NAVOYBICQUNVED	InChI=1S/C10H8O3S/c1-5-2-3-6(10(12)13)8-7(11)4-14-9(5)8/h2-4,11H,1H3,(H,12,13)	null	CC1=C2C(=C(C=C1)C(=O)O)C(=CS2)O	2.5	130821508	PubChem:(130821508)	2
39	1	N/A	-209.45749149005763	C10H8O3S	[M - H]-	DEQODJKUKIZRRH	InChI=1S/C10H8O3S/c1-5-3-2-4-6-7(11)9(10(12)13)14-8(5)6/h2-4,11H,1H3,(H,12,13)	null	CC1=C2C(=CC=C1)C(=C(S2)C(=O)O)O	3.4000001	84025852	PubChem:(84025852)	2
40	1	N/A	-210.8032182248124	C10H8O3S	[M - H]-	ZWYNLVHNVZNDGV	InChI=1S/C10H8O3S/c1-5-8(11)6-3-2-4-7(10(12)13)9(6)14-5/h2-4,11H,1H3,(H,12,13)	null	CC1=C(C2=C(S1)C(=CC=C2)C(=O)O)O	2.5	130880033	PubChem:(130880033)	2
41	1	N/A	-211.03370855042647	C10H8O3S	[M - H]-	AIDQGLMIHUDFKM	InChI=1S/C10H8O3S/c1-5-2-7(10(12)13)3-6-4-8(11)14-9(5)6/h2-4,11H,1H3,(H,12,13)	null	CC1=CC(=CC2=C1SC(=C2)O)C(=O)O	2.79999995	130869667	PubChem:(130869667)	2
42	1	N/A	-211.18040335872652	C10H8O3S	[M - H]-	CQUVCWWHTNHKSU	InChI=1S/C10H8O3S/c1-5-4-7-8(11)3-2-6(10(12)13)9(7)14-5/h2-4,11H,1H3,(H,12,13)	null	CC1=CC2=C(C=CC(=C2S1)C(=O)O)O	2.5	130944044	PubChem:(130944044)	2
43	1	N/A	-211.5168622868195	C10H8O3S	[M - H]-	CTFOWPKWFVUSFW	InChI=1S/C10H8O3S/c1-5-2-6(11)3-8-7(5)4-9(14-8)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=CC(=CC2=C1C=C(S2)C(=O)O)O	2.79999995	130942151	PubChem:(130942151)	2
44	1	N/A	-213.5785161348265	C10H8O3S	[M - H]-	DNCJOBZBSCKWIQ	InChI=1S/C10H8O3S/c1-5-3-2-4-6-7(5)8(11)9(14-6)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=C2C(=CC=C1)SC(=C2O)C(=O)O	3.4000001	130821505	PubChem:(130821505)	2
45	1	N/A	-214.51376407881463	C10H8O3S	[M - H]-	VMAMIBQJNQTOEX	InChI=1S/C10H8O3S/c1-5-6-2-3-14-9(6)8(11)4-7(5)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=C2C=CSC2=C(C=C1C(=O)O)O	2.5	130854127	PubChem:(130854127)	2
46	1	N/A	-214.71197858303077	C10H8O3S	[M - H]-	LYXIBQATYCTOHY	InChI=1S/C10H8O3S/c1-5-2-3-7-6(4-5)8(11)9(14-7)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=CC2=C(C=C1)SC(=C2O)C(=O)O	3.4000001	84025848	PubChem:(84025848)	2
47	1	N/A	-214.97120286752977	C10H8O3S	[M - H]-	XKSFPLVXSGJFGC	InChI=1S/C10H8O3S/c1-5-2-3-6(10(12)13)9-8(5)7(11)4-14-9/h2-4,11H,1H3,(H,12,13)	null	CC1=C2C(=CSC2=C(C=C1)C(=O)O)O	2.5	131001466	PubChem:(131001466)	2
48	1	N/A	-215.38819212460305	C10H8O3S	[M - H]-	XBDODDPOUAATPY	InChI=1S/C10H8O3S/c1-5-4-7(11)9-6(2-3-14-9)8(5)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=CC(=C2C(=C1C(=O)O)C=CS2)O	2.5	130940998	PubChem:(130940998)	2
49	1	N/A	-215.50049127670704	C10H8O3S	[M - H]-	PHYLNZUOCULROI	InChI=1S/C10H8O3S/c1-5-4-6-2-3-7(11)8(10(12)13)9(6)14-5/h2-4,11H,1H3,(H,12,13)	null	CC1=CC2=C(S1)C(=C(C=C2)O)C(=O)O	3.0999999	130974816	PubChem:(130974816)	2
50	1	N/A	-216.65343367376832	C10H8O3S	[M - H]-	LOCNJONPNFHHNC	InChI=1S/C10H8O3S/c1-5-2-6-3-7(10(12)13)8(11)4-9(6)14-5/h2-4,11H,1H3,(H,12,13)	null	CC1=CC2=CC(=C(C=C2S1)O)C(=O)O	3.0999999	131061926	PubChem:(131061926)	2
51	1	N/A	-216.72648881896018	C10H8O3S	[M - H]-	MUCUSDABAPFHJA	InChI=1S/C10H8O3S/c11-5-7-4-6-2-1-3-8(10(12)13)9(6)14-7/h1-4,11H,5H2,(H,12,13)	null	C1=CC2=C(C(=C1)C(=O)O)SC(=C2)CO	1.60000002	117183392	PubChem:(117183392)	2
52	1	N/A	-217.0928449707206	C10H8O3S	[M - H]-	WWSVIVMNTMKTJV	InChI=1S/C10H8O3S/c1-5-8(11)4-7(10(12)13)6-2-3-14-9(5)6/h2-4,11H,1H3,(H,12,13)	null	CC1=C(C=C(C2=C1SC=C2)C(=O)O)O	2.5	130821558	PubChem:(130821558)	2
53	1	N/A	-217.6771877955143	C10H8O3S	[M - H]-	FSSSYLJZHVBCAU	InChI=1S/C10H8O3S/c1-5-2-8-6(4-9(11)14-8)3-7(5)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=CC2=C(C=C1C(=O)O)C=C(S2)O	2.79999995	131196595	PubChem:(131196595)	2
54	1	N/A	-217.6771877955143	C10H8O3S	[M - H]-	NIAKCAKGFDITCT	InChI=1S/C10H8O3S/c1-5-2-6-3-9(11)14-8(6)4-7(5)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=CC2=C(C=C1C(=O)O)SC(=C2)O	2.79999995	131061925	PubChem:(131061925)	2
55	1	N/A	-217.8873567899659	C10H8O3S	[M - H]-	ATMNISNVFLXEOT	InChI=1S/C10H8O3S/c1-5-2-7(11)3-6-4-8(10(12)13)14-9(5)6/h2-4,11H,1H3,(H,12,13)	null	CC1=CC(=CC2=C1SC(=C2)C(=O)O)O	2.79999995	130821550	PubChem:(130821550)	2
56	1	N/A	-217.98984859933103	C10H8O3S	[M - H]-	JDMQXKSVRKCBGZ	InChI=1S/C10H8O3S/c1-5-7-4-6(9(11)12)2-3-8(7)14-10(5)13/h2-4,13H,1H3,(H,11,12)	null	CC1=C(SC2=C1C=C(C=C2)C(=O)O)O	2.79999995	130869879	PubChem:(130869879)	2
57	1	N/A	-218.09362681938168	C10H8O3S	[M - H]-	KHIQXYLGCMNZAS	InChI=1S/C10H8O3S/c1-5-2-3-6(10(12)13)7-4-8(11)14-9(5)7/h2-4,11H,1H3,(H,12,13)	null	CC1=C2C(=C(C=C1)C(=O)O)C=C(S2)O	2.79999995	130821504	PubChem:(130821504)	2
58	1	N/A	-218.14985269272816	C10H8O3S	[M - H]-	DFBCBMRMEFTARW	InChI=1S/C10H8O3S/c1-5-2-3-6-4-7(11)14-9(6)8(5)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=C(C2=C(C=C1)C=C(S2)O)C(=O)O	2.79999995	130957619	PubChem:(130957619)	2
59	1	N/A	-218.71726376040706	C10H8O3S	[M - H]-	MBTOHJLWUDVERS	InChI=1S/C10H8O3S/c1-5-2-3-7(11)9-8(5)6(4-14-9)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=C2C(=CSC2=C(C=C1)O)C(=O)O	2.5	131016703	PubChem:(131016703)	2
60	1	N/A	-218.79489240625097	C10H8O3S	[M - H]-	AGNKVJULAMEKOE	InChI=1S/C10H8O3S/c1-5-2-7-8(11)4-14-9(7)3-6(5)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=CC2=C(C=C1C(=O)O)SC=C2O	2.5	130940997	PubChem:(130940997)	2
61	1	N/A	-219.80791367465685	C10H8O3S	[M - H]-	GHXFIGDGOXATAS	InChI=1S/C10H8O3S/c1-5-2-6(10(12)13)3-8-9(5)7(11)4-14-8/h2-4,11H,1H3,(H,12,13)	null	CC1=CC(=CC2=C1C(=CS2)O)C(=O)O	2.5	130910981	PubChem:(130910981)	2
62	1	N/A	-219.9490351036189	C10H8O3S	[M - H]-	SREDNOQCKRLODM	InChI=1S/C10H8O3S/c1-5-6-3-2-4-7(11)9(6)14-8(5)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=C(SC2=C1C=CC=C2O)C(=O)O	2.79999995	91882119	PubChem:(91882119)	2
63	1	N/A	-219.97792623279597	C10H8O3S	[M - H]-	CQJSROFVNCIRSR	InChI=1S/C10H8O3S/c1-5-7(11)4-8-6(2-3-14-8)9(5)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=C(C2=C(C=C1O)SC=C2)C(=O)O	2.5	130821556	PubChem:(130821556)	2
64	1	N/A	-220.06585400559007	C10H8O3S	[M - H]-	GTQOZTBLFSOEKB	InChI=1S/C10H8O3S/c1-5-6(10(12)13)2-3-7-8(11)4-14-9(5)7/h2-4,11H,1H3,(H,12,13)	null	CC1=C(C=CC2=C1SC=C2O)C(=O)O	2.5	91140041	PubChem:(91140041)	2
65	1	N/A	-220.11611679002613	C10H8O3S	[M - H]-	TUNNPNWJKCRGBN	InChI=1S/C10H8O3S/c1-5-2-3-6-4-7(10(12)13)14-9(6)8(5)11/h2-4,11H,1H3,(H,12,13)	null	CC1=C(C2=C(C=C1)C=C(S2)C(=O)O)O	2.79999995	131102456	PubChem:(131102456)	2
66	1	N/A	-220.278634526325	C10H8O3S	[M - H]-	VZWYDPJBXWOXSW	InChI=1S/C10H8O3S/c1-5-2-6(10(12)13)3-7-8(11)4-14-9(5)7/h2-4,11H,1H3,(H,12,13)	null	CC1=CC(=CC2=C1SC=C2O)C(=O)O	2.5	130821509	PubChem:(130821509)	2
67	1	N/A	-220.67745145698433	C10H8O3S	[M - H]-	MKLHBDRIZYIKDH	InChI=1S/C10H8O3S/c11-5-6-1-2-8-7(3-6)4-9(14-8)10(12)13/h1-4,11H,5H2,(H,12,13)	null	C1=CC2=C(C=C1CO)C=C(S2)C(=O)O	1.89999998	67476943	PubChem:(67476943)	2
68	1	N/A	-221.3193665017798	C10H8O3S	[M - H]-	FBEFLBHQAVEZSP	InChI=1S/C10H8O3S/c1-5-4-14-9-7(11)3-2-6(8(5)9)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=CSC2=C(C=CC(=C12)C(=O)O)O	2.5	130799422	PubChem:(130799422)	2
69	1	N/A	-221.45784010730057	C10H8O3S	[M - H]-	AYHUNBVXRQPVJO	InChI=1S/C10H8O3S/c1-5-2-3-7-6(9(5)11)4-8(14-7)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=C(C2=C(C=C1)SC(=C2)C(=O)O)O	2.79999995	130821510	PubChem:(130821510)	2
70	1	N/A	-221.71528901969288	C10H8O3S	[M - H]-	ZSDOAEZRVARPIK	InChI=1S/C10H8O3S/c11-5-6-4-8-7(10(12)13)2-1-3-9(8)14-6/h1-4,11H,5H2,(H,12,13)	null	C1=CC(=C2C=C(SC2=C1)CO)C(=O)O	1.60000002	117172989	PubChem:(117172989)	2
71	1	N/A	-221.86155312272095	C10H8O3S	[M - H]-	YBNNCKDHLWSHDD	InChI=1S/C10H8O3S/c1-5-2-6-4-8(11)14-9(6)7(3-5)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=CC2=C(C(=C1)C(=O)O)SC(=C2)O	2.79999995	130821503	PubChem:(130821503)	2
72	1	N/A	-222.08087600693392	C10H8O3S	[M - H]-	YSXHIKIIAXDLJS	InChI=1S/C10H8O3S/c1-5-7(10(12)13)4-8(11)6-2-3-14-9(5)6/h2-4,11H,1H3,(H,12,13)	null	CC1=C2C(=C(C=C1C(=O)O)O)C=CS2	2.5	9990621	PubChem:(9990621)	2
73	1	N/A	-223.7223013662203	C10H8O3S	[M - H]-	PFJMPOABHCFNDT	InChI=1S/C10H8O3S/c11-4-6-1-2-9(13)10-8(6)3-7(5-12)14-10/h1-4,12-13H,5H2	null	C1=CC(=C2C(=C1C=O)C=C(S2)CO)O	1.20000005	131222054	PubChem:(131222054)	2
74	1	N/A	-224.24405386203767	C10H8O3S	[M - H]-	HZPOVBQTBLBXOO	InChI=1S/C10H8O3S/c1-5-4-7(11)8(10(12)13)9-6(5)2-3-14-9/h2-4,11H,1H3,(H,12,13)	null	CC1=CC(=C(C2=C1C=CS2)C(=O)O)O	3.0	131125945	PubChem:(131125945)	2
75	1	N/A	-224.2479854815928	C10H8O3S	[M - H]-	CQJMCPJCHHFAAX	InChI=1S/C10H8O3S/c1-5-4-7-8(14-5)3-2-6(9(7)11)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=CC2=C(S1)C=CC(=C2O)C(=O)O	3.0999999	84015476	PubChem:(84015476)	2
76	1	N/A	-224.50522349240705	C10H8O3S	[M - H]-	CDJKPESXUVOMSE	InChI=1S/C10H8O3S/c1-5-2-6(11)3-8-9(5)7(4-14-8)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=CC(=CC2=C1C(=CS2)C(=O)O)O	2.5	131196084	PubChem:(131196084)	2
77	1	N/A	-225.09205924255357	C10H8O3S	[M - H]-	WUGWIVLAEWTTAX	InChI=1S/C10H8O3S/c11-8-3-1-2-6-4-7(5-9(12)13)14-10(6)8/h1-4,11H,5H2,(H,12,13)	null	C1=CC2=C(C(=C1)O)SC(=C2)CC(=O)O	2.0999999	82611535	PubChem:(82611535)	2
78	1	N/A	-225.57364220941747	C10H8O3S	[M - H]-	WRDBICPVXGSMCB	InChI=1S/C10H8O3S/c1-5-2-7-8(10(12)13)3-6(11)4-9(7)14-5/h2-4,11H,1H3,(H,12,13)	null	CC1=CC2=C(C=C(C=C2S1)O)C(=O)O	2.5	130821552	PubChem:(130821552)	2
79	1	N/A	-225.60524026741774	C10H8O3S	[M - H]-	APTRHQDXXCQWNZ	InChI=1S/C10H8O3S/c1-5-6-3-2-4-7(9(11)12)8(6)14-10(5)13/h2-4,13H,1H3,(H,11,12)	null	CC1=C(SC2=C1C=CC=C2C(=O)O)O	2.79999995	131220400	PubChem:(131220400)	2
