rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
27	1	N/A	-70.73947729751531	C14H22O	[M - H]-	KPZBEZVZFBDKCG	InChI=1S/C14H22O/c1-3-5-7-12-9-10-14(15)13(11-12)8-6-4-2/h9-11,15H,3-8H2,1-2H3	Phenol, 2,4-dibutyl-	CCCCC1=CC(=C(C=C1)O)CCCC	5.30000019	11041937	PubChem:(11041937)	2
28	1	N/A	-71.16676964708749	C14H22O	[M - H]-	KMDOHMUZPGLUHU	InChI=1S/C14H22O/c1-10(2)8-9-12-6-5-7-13(11(3)4)14(12)15/h5-7,10-11,15H,8-9H2,1-4H3	null	CC(C)CCC1=C(C(=CC=C1)C(C)C)O	4.80000019	68997713	PubChem:(68997713)	2
29	1	N/A	-71.60862027231121	C14H22O	[M - H]-	IRXAJNZLCYAWQW	InChI=1S/C14H22O/c1-3-5-6-10-13-12(8-4-2)9-7-11-14(13)15/h7,9,11,15H,3-6,8,10H2,1-2H3	null	CCCCCC1=C(C=CC=C1O)CCC	5.30000019	66866872	PubChem:(66866872)	2
30	1	N/A	-71.82549538487714	C14H22O	[M - H]-	DBJWLTFBDBLROS	InChI=1S/C14H22O/c1-11(10-14(2,3)4)9-12-5-7-13(15)8-6-12/h5-8,11,15H,9-10H2,1-4H3	4-(2,4,4-trimethylpentyl)phenol	CC(CC1=CC=C(C=C1)O)CC(C)(C)C	4.9000001	13668598	PubChem:(13668598)	2
31	1	N/A	-72.55617614183265	C14H22O	[M - H]-	KBEKOOVIJOTXDP	InChI=1S/C14H22O/c1-3-4-5-6-7-10-13-11-8-9-12(2)14(13)15/h8-9,11,15H,3-7,10H2,1-2H3	null	CCCCCCCC1=CC=CC(=C1O)C	5.4000001	102249144	PubChem:(102249144)	2
32	1	N/A	-72.68070564008369	C14H22O	[M - H]-	FBUPLQJWXXGMOF	InChI=1S/C14H22O/c1-13(2,3)14(4,5)10-11-6-8-12(15)9-7-11/h6-9,15H,10H2,1-5H3	4-(2,2,3,3-tetramethylbutyl)phenol	CC(C)(C)C(C)(C)CC1=CC=C(C=C1)O	4.69999981	41234	PubChem:(41234)	2
33	1	N/A	-72.71671437144937	C14H22O	[M - H]-	QPWWOWRMSUABAI	InChI=1S/C14H22O/c1-3-5-6-8-12-9-10-14(15)13(11-12)7-4-2/h9-11,15H,3-8H2,1-2H3	null	CCCCCC1=CC(=C(C=C1)O)CCC	5.30000019	66879646	PubChem:(66879646)	2
34	1	N/A	-73.62256104893368	C14H22O	[M - H]-	WSBQBYVSVIQWDR	InChI=1S/C14H22O/c1-9(2)11(5)13-8-6-7-12(10(3)4)14(13)15/h6-11,15H,1-5H3	null	CC(C)C1=C(C(=CC=C1)C(C)C(C)C)O	4.42715025	70957239	PubChem:(70957239)	2
35	1	N/A	-73.803478120016	C14H22O	[M - H]-	YEGXDXOZXLXUJD	InChI=1S/C14H22O/c1-10(2)12-8-6-7-11(13(12)15)9-14(3,4)5/h6-8,10,15H,9H2,1-5H3	null	CC(C)C1=CC=CC(=C1O)CC(C)(C)C	4.69999981	66973593	PubChem:(66973593)	2
36	1	N/A	-74.21169352896294	C14H22O	[M - H]-	XSXWOBXNYNULJG	InChI=1S/C14H22O/c1-13(2,3)10-14(4,5)11-8-6-7-9-12(11)15/h6-9,15H,10H2,1-5H3	Octyl phenol	CC(C)(C)CC(C)(C)C1=CC=CC=C1O	4.30117989	62530	NORMAN:(NS00002031);COCONUT:(CNP0134949);PubChem class - safety and toxic;PubChem:(62530)	69468162
37	1	N/A	-74.2652473648166	C14H22O	[M - H]-	HAXLZGFWKAIUPG	InChI=1S/C14H22O/c1-9(2)6-12-7-11(5)14(15)13(8-12)10(3)4/h7-10,15H,6H2,1-5H3	2-methyl-4-(2-methylpropyl)-6-propan-2-ylphenol	CC1=CC(=CC(=C1O)C(C)C)CC(C)C	4.5999999	21129183	PubChem:(21129183)	2
38	1	N/A	-74.56891464441708	C14H22O	[M - H]-	DLZPATGLJANHOQ	InChI=1S/C14H22O/c1-3-5-6-8-13-11-12(7-4-2)9-10-14(13)15/h9-11,15H,3-8H2,1-2H3	null	CCCCCC1=C(C=CC(=C1)CCC)O	5.30000019	66879708	PubChem:(66879708)	2
39	1	N/A	-74.78214926214625	C14H22O	[M - H]-	SKDGWNHUETZZCS	InChI=1S/C14H22O/c1-13(2,3)10-8-7-9-11(15)12(10)14(4,5)6/h7-9,15H,1-6H3	Di-tert-butylphenol	CC(C)(C)C1=C(C(=CC=C1)O)C(C)(C)C	4.9000001	185594;21701110	PubChem:(185594 21701110);PubMed	66
40	1	N/A	-74.95277966981853	C14H22O	[M - H]-	CRVZFWWSRCTENS	InChI=1S/C14H22O/c1-5-6-7-11-8-9-13(15)12(10-11)14(2,3)4/h8-10,15H,5-7H2,1-4H3	Phenol, 4-butyl-2-(1,1-dimethylethyl)-	CCCCC1=CC(=C(C=C1)O)C(C)(C)C	5.0999999	13405064	PubChem:(13405064)	2
41	1	N/A	-75.38102442045678	C14H22O	[M - H]-	VTVNEYMEIZYSKO	InChI=1S/C14H22O/c1-4-7-8-11-9-12(5-2)14(15)13(6-3)10-11/h9-10,15H,4-8H2,1-3H3	null	CCCCC1=CC(=C(C(=C1)CC)O)CC	5.0	66619558	PubChem:(66619558)	2
42	1	N/A	-75.50671855855701	C14H22O	[M - H]-	RLWMCLBXLZLBME	InChI=1S/C14H22O/c1-5-10(3)11(4)13-9-12(6-2)7-8-14(13)15/h7-11,15H,5-6H2,1-4H3	null	CCC1=CC(=C(C=C1)O)C(C)C(C)CC	4.80000019	129819148	PubChem:(129819148)	2
43	1	N/A	-75.99211696137586	C14H22O	[M - H]-	DLUMXTSYXVRNIP	InChI=1S/C14H22O/c1-10(2)5-12-7-13(6-11(3)4)9-14(15)8-12/h7-11,15H,5-6H2,1-4H3	Diisobutylphenol	CC(C)CC1=CC(=CC(=C1)O)CC(C)C	4.69999981	104166	PubChem:(104166);NORMAN:(NS00054162)	262146
44	1	N/A	-76.12089678737662	C14H22O	[M - H]-	VSGRBNUOWDPSNO	InChI=1S/C14H22O/c1-10(2)12-8-11(6-7-13(12)15)9-14(3,4)5/h6-8,10,15H,9H2,1-5H3	null	CC(C)C1=C(C=CC(=C1)CC(C)(C)C)O	4.69999981	130368683	PubChem:(130368683)	2
45	1	N/A	-76.36099755804972	C14H22O	[M - H]-	YYWRYNCJBCVJRX	InChI=1S/C14H22O/c1-5-6-7-11-10-12(14(2,3)4)8-9-13(11)15/h8-10,15H,5-7H2,1-4H3	null	CCCCC1=C(C=CC(=C1)C(C)(C)C)O	5.0999999	54534577	PubChem:(54534577)	2
46	1	N/A	-76.77683323405098	C14H22O	[M - H]-	KXRYSGTYFSGMPR	InChI=1S/C14H22O/c1-6-10-8-11(7-2)13(15)12(9-10)14(3,4)5/h8-9,15H,6-7H2,1-5H3	Phenol, 2-(1,1-dimethylethyl)-4,6-diethyl-	CCC1=CC(=C(C(=C1)C(C)(C)C)O)CC	4.80000019	14832980	PubChem:(14832980)	2
47	1	N/A	-77.00436943266489	C14H22O	[M - H]-	RYSLTGFNBYVPIO	InChI=1S/C14H22O/c1-4-6-7-8-12-9-11(3)14(15)13(5-2)10-12/h9-10,15H,4-8H2,1-3H3	2-ethyl-6-methyl-4-pentylphenol	CCCCCC1=CC(=C(C(=C1)C)O)CC	5.19999981	20741016	PubChem:(20741016)	2
48	1	N/A	-77.18708726265261	C14H22O	[M - H]-	HBNXIFBFIDVFSD	InChI=1S/C14H22O/c1-3-5-6-7-9-13-11-8-10-12(4-2)14(13)15/h8,10-11,15H,3-7,9H2,1-2H3	null	CCCCCCC1=CC=CC(=C1O)CC	5.0858655	68444396	PubChem:(68444396)	2
49	1	N/A	-77.22361700986272	C14H22O	[M - H]-	GMMQPIHGSPNZFG	InChI=1S/C14H22O/c1-4-5-6-12-7-8-14(15)13(10-12)9-11(2)3/h7-8,10-11,15H,4-6,9H2,1-3H3	null	CCCCC1=CC(=C(C=C1)O)CC(C)C	5.0	69337341	PubChem:(69337341)	2
50	1	N/A	-77.80271200270826	C14H22O	[M - H]-	PTSPDOXBQOSHME	InChI=1S/C14H22O/c1-4-6-7-8-13-10-12(5-2)9-11(3)14(13)15/h9-10,15H,4-8H2,1-3H3	null	CCCCCC1=C(C(=CC(=C1)CC)C)O	5.19999981	66879217	PubChem:(66879217)	2
51	1	N/A	-77.9990962741654	C14H22O	[M - H]-	PGGSLMBIBDGHCF	InChI=1S/C14H22O/c1-4-7-8-13-10-11(5-2)9-12(6-3)14(13)15/h9-10,15H,4-8H2,1-3H3	null	CCCCC1=CC(=CC(=C1O)CC)CC	5.0	66878637	PubChem:(66878637)	2
52	1	N/A	-78.16319154396378	C14H22O	[M - H]-	JWCCIWXOJZMKFG	InChI=1S/C14H22O/c1-4-5-6-13-10-12(9-11(2)3)7-8-14(13)15/h7-8,10-11,15H,4-6,9H2,1-3H3	2-butyl-4-(2-methylpropyl)phenol	CCCCC1=C(C=CC(=C1)CC(C)C)O	5.0	20256994	PubChem:(20256994)	2
53	1	N/A	-78.39379728746415	C14H22O	[M - H]-	HRUHVKFKXJGKBQ	InChI=1S/C14H22O/c1-3-5-7-12-9-13(8-6-4-2)11-14(15)10-12/h9-11,15H,3-8H2,1-2H3	3,5-dibutylphenol	CCCCC1=CC(=CC(=C1)O)CCCC	5.30000019	15936149	PubChem:(15936149)	2
54	1	N/A	-78.50313504187567	C14H22O	[M - H]-	BUWZJLPFIUEGLO	InChI=1S/C14H22O/c1-3-12(2)6-4-5-7-13-8-10-14(15)11-9-13/h8-12,15H,3-7H2,1-2H3	null	CCC(C)CCCCC1=CC=C(C=C1)O	5.30000019	129658338	PubChem:(129658338)	2
55	1	N/A	-78.81241326220562	C14H22O	[M - H]-	BKCVMVWCLFYTLA	InChI=1S/C14H22O/c1-11(14(2,3)4)5-6-12-7-9-13(15)10-8-12/h7-11,15H,5-6H2,1-4H3	4-(3,4,4-trimethylpentyl)phenol	CC(CCC1=CC=C(C=C1)O)C(C)(C)C	4.45686865	59667477	PubChem:(59667477)	2
56	1	N/A	-78.91620744901898	C14H22O	[M - H]-	VHSOMXOOWFXZSD	InChI=1S/C14H22O/c1-13(2,3)10-14(4,5)11-7-6-8-12(15)9-11/h6-9,15H,10H2,1-5H3	3-(2,4,4-trimethylpentan-2-yl)phenol	CC(C)(C)CC(C)(C)C1=CC(=CC=C1)O	5.0	6432289	PubChem:(6432289)	2
57	1	N/A	-79.56870311059286	C14H22O	[M - H]-	ZOFMUVDSLOWVFD	InChI=1S/C14H22O/c1-3-4-5-6-12(2)11-13-7-9-14(15)10-8-13/h7-10,12,15H,3-6,11H2,1-2H3	4-(2-methylheptyl)phenol	CCCCCC(C)CC1=CC=C(C=C1)O	5.30000019	21564386	PubChem:(21564386)	2
58	1	N/A	-79.61954658477079	C14H22O	[M - H]-	LRZHPFKOOGPXPU	InChI=1S/C14H22O/c1-5-7-11(4)13-9-6-8-12(10(2)3)14(13)15/h6,8-11,15H,5,7H2,1-4H3	2-pentan-2-yl-6-propan-2-ylphenol	CCCC(C)C1=CC=CC(=C1O)C(C)C	4.64672232	3058300;124389063;124389064	PubChem class - safety and toxic;PubChem:(3058300 124389063 124389064);PubMed	67108930
59	1	N/A	-79.76249160920678	C14H22O	[M - H]-	ZXSVGVVSSOZFHD	InChI=1S/C14H22O/c1-3-5-7-12-9-10-13(8-6-4-2)14(15)11-12/h9-11,15H,3-8H2,1-2H3	null	CCCCC1=CC(=C(C=C1)CCCC)O	5.30000019	12616688	PubChem:(12616688)	2
60	1	N/A	-79.93048128577085	C14H22O	[M - H]-	IAXARCCFCKCDNR	InChI=1S/C14H22O/c1-3-5-6-7-8-13-11-12(4-2)9-10-14(13)15/h9-11,15H,3-8H2,1-2H3	null	CCCCCCC1=C(C=CC(=C1)CC)O	5.0858655	66880234	PubChem:(66880234)	2
61	1	N/A	-80.0265308900098	C14H22O	[M - H]-	RQTBSRYGWKQPEO	InChI=1S/C14H22O/c1-10(2)7-12-5-6-13(8-11(3)4)14(15)9-12/h5-6,9-11,15H,7-8H2,1-4H3	2,5-diisobutylphenol	CC(C)CC1=CC(=C(C=C1)CC(C)C)O	4.69999981	249930	PubChem:(249930);PubMed	66
62	1	N/A	-80.25601085158404	C14H22O	[M - H]-	RBSPWYFBQCZMNZ	InChI=1S/C14H22O/c1-3-5-9-12(8-4-2)13-10-6-7-11-14(13)15/h6-7,10-12,15H,3-5,8-9H2,1-2H3	2-octan-4-ylphenol	CCCCC(CCC)C1=CC=CC=C1O	4.83212948	3015923	NORMAN:(NS00002536);PubChem:(3015923);PubMed	262210
63	1	N/A	-80.38179171091329	C14H22O	[M - H]-	YHMYLDCYUHBSNP	InChI=1S/C14H22O/c1-6-10(2)11-7-8-13(15)12(9-11)14(3,4)5/h7-10,15H,6H2,1-5H3	4-Sec-butyl-2-tert-butylphenol	CCC(C)C1=CC(=C(C=C1)O)C(C)(C)C	4.9000001	103601;121490010;121490009	PubChem:(103601 121490010 121490009)	2
64	1	N/A	-80.40174020960059	C14H22O	[M - H]-	YFVYHDBXCLTKNQ	InChI=1S/C14H22O/c1-3-4-7-12(2)10-11-13-8-5-6-9-14(13)15/h5-6,8-9,12,15H,3-4,7,10-11H2,1-2H3	null	CCCCC(C)CCC1=CC=CC=C1O	4.83212948	67764182	PubChem:(67764182)	2
65	1	N/A	-80.40306455330303	C14H22O	[M - H]-	OKUMHINSMZOUIZ	InChI=1S/C14H22O/c1-3-5-6-12(4-2)11-13-7-9-14(15)10-8-13/h7-10,12,15H,3-6,11H2,1-2H3	4-(2-ethylhexyl)phenol	CCCCC(CC)CC1=CC=C(C=C1)O	5.30000019	6429805	PubChem:(6429805)	2
66	1	N/A	-80.44357728987937	C14H22O	[M - H]-	XMBPQAIGZIPTLW	InChI=1S/C14H22O/c1-4-6-7-13-10-12(11(3)5-2)8-9-14(13)15/h8-11,15H,4-7H2,1-3H3	4-butan-2-yl-2-butylphenol	CCCCC1=C(C=CC(=C1)C(C)CC)O	5.0999999	21489940	PubChem:(21489940)	2
67	1	N/A	-80.68925295500058	C14H22O	[M - H]-	VTVFGSMJBPOVCX	InChI=1S/C14H22O/c1-3-4-5-6-7-8-13-9-10-14(15)12(2)11-13/h9-11,15H,3-8H2,1-2H3	null	CCCCCCCC1=CC(=C(C=C1)O)C	5.0858655	69649962	PubChem:(69649962);KEGG Mine	8589934594
68	1	N/A	-81.03366817366816	C14H22O	[M - H]-	YEFIZXIKQPIOAV	InChI=1S/C14H22O/c1-10(2)6-11-7-12(14(3,4)5)9-13(15)8-11/h7-10,15H,6H2,1-5H3	null	CC(C)CC1=CC(=CC(=C1)O)C(C)(C)C	4.80000019	69338542	PubChem:(69338542)	2
69	1	N/A	-81.05877779757164	C14H22O	[M - H]-	YOLHIDZNDHHMBB	InChI=1S/C14H22O/c1-6-10(2)11-7-12(14(3,4)5)9-13(15)8-11/h7-10,15H,6H2,1-5H3	null	CCC(C)C1=CC(=CC(=C1)O)C(C)(C)C	4.9000001	57579408	PubChem:(57579408)	2
70	1	N/A	-81.12755690205363	C14H22O	[M - H]-	FWUWIBSJZYPMJW	InChI=1S/C14H22O/c1-4-14(15)10-13-7-5-12(6-8-13)9-11(2)3/h5-8,11,14-15H,4,9-10H2,1-3H3	null	CCC(CC1=CC=C(C=C1)CC(C)C)O	4.0	91658611;97630002;97630003	PubChem:(91658611 97630002 97630003)	2
71	1	N/A	-81.51715732749803	C14H22O	[M - H]-	YRCCZBQVHILNDN	InChI=1S/C14H22O/c1-6-11-7-12(9(2)3)14(15)13(8-11)10(4)5/h7-10,15H,6H2,1-5H3	2,6-Diisopropyl-4-ethylphenol	CCC1=CC(=C(C(=C1)C(C)C)O)C(C)C	4.5999999	3058292	PubChem class - safety and toxic;PubChem:(3058292);PubMed	67108930
