rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
23	1	N/A	-127.69958674019541	C6H6N2O3	[M - H]-	ADEHRJVMSGIOHI	InChI=1S/C6H6N2O3/c9-7-5-3-1-2-4-6(5)8(10)11/h1-4,7,9H	N-(2-nitrophenyl)hydroxylamine	C1=CC=C(C(=C1)NO)[N+](=O)[O-]	1.27028513	5743387	PubChem:(5743387)	2
24	1	N/A	-130.11653354586025	C6H6N2O3	[M - H]-	VSPZSXLLFMWWLY	InChI=1S/C6H6N2O3/c9-7-5-2-1-3-6(4-5)8(10)11/h1-4,7,9H	N-Hydroxy-3-nitrobenzenamine	C1=CC(=CC(=C1)[N+](=O)[O-])NO	1.27028513	5487858	PubChem:(5487858)	2
25	1	N/A	-130.37930311706043	C6H6N2O3	[M - H]-	IDHDMUXQZHPHQK	InChI=1S/C6H6N2O3/c9-6-4-2-1-3-5(6)8(11)7-10/h1-4,9-10H	null	C1=CC=C(C(=C1)[N+](=NO)[O-])O	1.79999995	137216147	PubChem:(137216147)	2
26	1	N/A	-130.9463008335881	C6H6N2O3	[M - H]-	UZTUQEPEJPQZBC	InChI=1S/C6H6N2O3/c1-4-6(9)5(8(10)11)2-3-7-4/h2-3,9H,1H3	2-methyl-4-nitropyridin-3-ol	CC1=NC=CC(=C1O)[N+](=O)[O-]	1.29999995	21766016	PubChem:(21766016)	2
27	1	N/A	-131.2677329592588	C6H6N2O3	[M - H]-	FOJRRXNJSADHGN	InChI=1S/C6H6N2O3/c9-6-3-1-2-5(4-6)8(11)7-10/h1-4,9-10H	null	C1=CC(=CC(=C1)O)[N+](=NO)[O-]	1.20000005	137192934	PubChem:(137192934)	2
28	1	N/A	-132.61972456983258	C6H6N2O3	[M - H]-	XXFXVCXUJCOLSU	InChI=1S/C6H6N2O3/c9-7-5-1-3-6(4-2-5)8(10)11/h1-4,7,9H	4-Nitrophenylhydroxylamine	C1=CC(=CC=C1NO)[N+](=O)[O-]	1.27028513	5486551	MeSH:(5486551);PubChem:(5486551);PubMed	70
29	1	N/A	-136.39717246930957	C6H6N2O3	[M - H]-	RPPSKODDAMLOFJ	InChI=1S/C6H6N2O3/c1-4-2-5(8(10)11)6(9)3-7-4/h2-3,9H,1H3	null	CC1=CC(=C(C=N1)O)[N+](=O)[O-]	1.29999995	131074456	PubChem:(131074456)	2
30	1	N/A	-139.74839524809767	C6H6N2O3	[M - H]-	OWMPIRVRQRUJKZ	InChI=1S/C6H6N2O3/c7-5-1-3-6(4-2-5)11-8(9)10/h1-4H,7H2	null	C1=CC(=CC=C1N)O[N+](=O)[O-]	1.39999998	131498527	PubChem:(131498527)	2
31	1	N/A	-140.68996968562695	C6H6N2O3	[M - H]-	DZQXQAXLDXJEAG	InChI=1S/C6H6N2O3/c9-6-4-2-1-3-5(6)7-8(10)11/h1-4,7,9H	N-(2-hydroxyphenyl)nitramide	C1=CC=C(C(=C1)N[N+](=O)[O-])O	1.70000005	19980762	PubChem:(19980762)	2
32	1	N/A	-142.62707811897437	C6H6N2O3	[M - H]-	LVUBIFMBKHDBRK	InChI=1S/C6H6N2O3/c9-4-5-2-1-3-6(7-5)8(10)11/h1-3,9H,4H2	(6-nitropyridin-2-yl)methanol	C1=CC(=NC(=C1)[N+](=O)[O-])CO	0.200000003	14761457	PubChem:(14761457)	2
33	1	N/A	-148.29658387181098	C6H6N2O3	[M - H]-	MBCQTLLPQFAGAD	InChI=1S/C6H6N2O3/c1-11-6-4-5(8(9)10)2-3-7-6/h2-4H,1H3	2-Methoxy-4-nitropyridine	COC1=NC=CC(=C1)[N+](=O)[O-]	1.17414296	54063107	PubChem:(54063107)	2
34	1	N/A	-149.2727627900408	C6H6N2O3	[M - H]-	HKHLUYLTPQBCPE	InChI=1S/C6H6N2O3/c1-4-6(8(10)11)2-5(9)3-7-4/h2-3,9H,1H3	6-methyl-5-nitropyridin-3-ol	CC1=C(C=C(C=N1)O)[N+](=O)[O-]	0.699999988	23227153	PubChem:(23227153)	2
35	1	N/A	-149.88133993995245	C6H6N2O3	[M - H]-	DKODSKBRWBZZOS	InChI=1S/C6H6N2O3/c1-4-6(9)2-5(3-7-4)8(10)11/h2-3,9H,1H3	null	CC1=C(C=C(C=N1)[N+](=O)[O-])O	0.699999988	59231686	PubChem:(59231686)	2
36	1	N/A	-150.48987145434373	C6H6N2O3	[M - H]-	HFSUHEWRFBAVHH	InChI=1S/C6H6N2O3/c9-4-5-3-6(8(10)11)1-2-7-5/h1-3,9H,4H2	2-Pyridinemethanol, 4-nitro-	C1=CN=C(C=C1[N+](=O)[O-])CO	-0.200000003	14761455	PubChem:(14761455)	2
37	1	N/A	-150.7349604009899	C6H6N2O3	[M - H]-	NYLVVAOSNPCBJR	InChI=1S/C6H6N2O3/c9-4-5-6(8(10)11)2-1-3-7-5/h1-3,9H,4H2	(3-nitropyridin-2-yl)methanol	C1=CC(=C(N=C1)CO)[N+](=O)[O-]	-0.200000003	14761456	PubChem:(14761456)	2
38	1	N/A	-151.6890996932327	C6H6N2O3	[M - H]-	SMQCFBREXKRRGJ	InChI=1S/C6H6N2O3/c9-6-3-1-2-5(4-6)7-8(10)11/h1-4,7,9H	null	C1=CC(=CC(=C1)O)N[N+](=O)[O-]	1.70000005	54313654	PubChem:(54313654)	2
39	1	N/A	-157.3632809415654	C6H6N2O3	[M - H]-	GNHIKYLESVCDNF	InChI=1S/C6H6N2O3/c1-5-2-3-6(8(10)11)4-7(5)9/h2-4H,1H3	2-Methyl-5-nitropyridine N-oxide	CC1=[N+](C=C(C=C1)[N+](=O)[O-])[O-]	0.100000001	12705309	PubChem:(12705309)	2
40	1	N/A	-157.55537885615496	C6H6N2O3	[M - H]-	WZNQCVOSOCGWJG	InChI=1S/C6H6N2O3/c1-11-6-5(8(9)10)3-2-4-7-6/h2-4H,1H3	Maybridge1_008636	COC1=C(C=CC=N1)[N+](=O)[O-]	1.0	253219	PubChem:(253219);PubChem class - safety and toxic	67108866
41	1	N/A	-157.7503462367419	C6H6N2O3	[M - H]-	FTTIAVRPJGCXAC	InChI=1S/C6H6N2O3/c1-5-4-6(8(10)11)2-3-7(5)9/h2-4H,1H3	4-Nitro-2-picoline N-oxide	CC1=[N+](C=CC(=C1)[N+](=O)[O-])[O-]	0.100000001	95291;42646605	PubChem:(95291 42646605);PubChem class - safety and toxic	67108866
42	1	N/A	-158.69645112668562	C6H6N2O3	[M - H]-	SXNIMAGHRMPZQB	InChI=1S/C6H6N2O3/c1-11-6-4-2-3-5(7-6)8(9)10/h2-4H,1H3	null	COC1=CC=CC(=N1)[N+](=O)[O-]	1.29999995	69112331	PubChem:(69112331)	2
43	1	N/A	-158.70850474169183	C6H6N2O3	[M - H]-	HRGWQIOTXFPOBE	InChI=1S/C6H6N2O3/c1-11-6-4-7-3-2-5(6)8(9)10/h2-4H,1H3	3-methoxy-4-nitropyridine	COC1=C(C=CN=C1)[N+](=O)[O-]	0.699999988	18551975	PubChem:(18551975)	2
44	1	N/A	-159.67317891796822	C6H6N2O3	[M - H]-	MDHIBJWLEHLGHS	InChI=1S/C6H6N2O3/c7-8-6-4(10)1-3(9)2-5(6)11/h1-2,7,9-11H	null	C1=C(C=C(C(=C1O)N=N)O)O	1.5	136440679	PubChem:(136440679)	2
45	1	N/A	-159.80858746179396	C6H6N2O3	[M - H]-	BJWLLMRXPOAWMC	InChI=1S/C6H6N2O3/c9-6-3-1-5(2-4-6)8(11)7-10/h1-4,9-10H	null	C1=CC(=CC=C1[N+](=NO)[O-])O	1.20000005	137192806;137272469	PubChem:(137192806 137272469)	2
46	1	N/A	-160.79087965817814	C6H6N2O3	[M - H]-	ZLBUTYITPACULR	InChI=1S/C6H6N2O3/c1-5-6(8(10)11)3-2-4-7(5)9/h2-4H,1H3	2-Methyl-3-nitropyridine N-oxide	CC1=C(C=CC=[N+]1[O-])[N+](=O)[O-]	0.100000001	12626464	PubChem:(12626464)	2
47	1	N/A	-162.51639395633043	C6H6N2O3	[M - H]-	VVNFEIIQCRDCLD	InChI=1S/C6H7N2O3/c1-11-7-4-2-6(3-5-7)8(9)10/h2-5H,1H3/q+1	null	CO[N+]1=CC=C(C=C1)[N+](=O)[O-]	0.680578291	10633883	PubChem:(10633883)	2
48	1	N/A	-163.39398022047402	C6H6N2O3	[M - H]-	OGYQYZQZURFWGU	InChI=1S/C6H6N2O3/c9-4-5-3-7-2-1-6(5)8(10)11/h1-3,9H,4H2	null	C1=CN=CC(=C1[N+](=O)[O-])CO	-0.200000003	69313616	PubChem:(69313616)	2
49	1	N/A	-165.01486522210183	C6H6N2O3	[M - H]-	SUYQFFRZOVQBAS	InChI=1S/C6H6N2O3/c9-4-5-1-2-6(3-7-5)8(10)11/h1-3,9H,4H2	3-Nitro-6-pyridinemethanol	C1=CC(=NC=C1[N+](=O)[O-])CO	0.484216124	20583228	PubChem:(20583228)	2
50	1	N/A	-165.6694319204324	C6H6N2O3	[M - H]-	WUPLOZFIOAEYMG	InChI=1S/C6H6N2O3/c1-11-6-3-2-5(4-7-6)8(9)10/h2-4H,1H3	2-methoxy-5-nitropyridin	COC1=NC=C(C=C1)[N+](=O)[O-]	1.17414296	79525;124111391	NORMAN:(NS00033092);PubChem class - safety and toxic;PubChem:(79525 124111391)	67371010
51	1	N/A	-166.21778329059484	C6H6N2O3	[M - H]-	RPOGIESLKBGVRF	InChI=1S/C6H6N2O3/c1-4-5(8(10)11)2-7-3-6(4)9/h2-3,9H,1H3	null	CC1=C(C=NC=C1[N+](=O)[O-])O	0.699999988	131057783	PubChem:(131057783)	2
52	1	N/A	-166.81777010032417	C6H6N2O3	[M - H]-	DDMWOMHRFCEALQ	InChI=1S/C6H7N2O3/c1-5-4-6(8(10)11)2-3-7(5)9/h2-4,9H,1H3/q+1	null	CC1=[N+](C=CC(=C1)[N+](=O)[O-])O	1.29999995	46738678	PubChem:(46738678)	2
53	1	N/A	-167.96997355316992	C6H6N2O3	[M - H]-	AVXLMNIFSXNXKV	InChI=1S/C6H6N2O3/c1-4-2-7-3-5(9)6(4)8(10)11/h2-3,9H,1H3	null	CC1=CN=CC(=C1[N+](=O)[O-])O	1.20000005	130849736	PubChem:(130849736)	2
54	1	N/A	-168.5615937037518	C6H6N2O3	[M - H]-	BZPVREXVOZITPF	InChI=1S/C6H6N2O3/c1-11-6-2-3-7-4-5(6)8(9)10/h2-4H,1H3	4-Methoxy-3-nitropyridine	COC1=C(C=NC=C1)[N+](=O)[O-]	0.699999988	355832	PubChem class - safety and toxic;PubChem:(355832);PubMed	67108930
55	1	N/A	-169.4850069016577	C6H6N2O3	[M - H]-	CZUPICLEWWXEOQ	InChI=1S/C6H6N2O3/c1-5-3-2-4-6(7(5)9)8(10)11/h2-4H,1H3	null	CC1=[N+](C(=CC=C1)[N+](=O)[O-])[O-]	0.400000006	14761435	PubChem:(14761435)	2
56	1	N/A	-171.16119238409811	C6H6N2O3	[M - H]-	LSXHCFSGOBFNDX	InChI=1S/C6H6N2O3/c1-11-5-3-2-4-7-6(5)8(9)10/h2-4H,1H3	3-methoxy-2-nitropyridin	COC1=C(N=CC=C1)[N+](=O)[O-]	1.22896874	556063;90197922	PubChem:(556063 90197922);PubChem class - safety and toxic	67108866
57	1	N/A	-172.9556834145365	C6H6N2O3	[M - H]-	BVOBBCMGAOHAIX	InChI=1S/C6H6N2O3/c9-4-5-1-2-7-3-6(5)8(10)11/h1-3,9H,4H2	null	C1=CN=CC(=C1CO)[N+](=O)[O-]	-0.200000003	69317058	PubChem:(69317058)	2
58	1	N/A	-173.2758118922267	C6H6N2O3	[M - H]-	RMZWMMFFOODKLD	InChI=1S/C6H7N2O3/c1-11-7-4-2-3-6(5-7)8(9)10/h2-5H,1H3/q+1	null	CO[N+]1=CC=CC(=C1)[N+](=O)[O-]	1.20000005	12607133	PubChem:(12607133)	2
59	1	N/A	-173.38989880741664	C6H6N2O3	[M - H]-	NMCBFBBOQONCPG	InChI=1S/C6H6N2O3/c9-5-2-1-4(7-8-11)3-6(5)10/h1-3,9-10H,(H,7,11)	null	C1=CC(=C(C=C1NN=O)O)O	1.14952195	136436341	PubChem:(136436341)	2
60	1	N/A	-174.50740628843357	C6H6N2O3	[M - H]-	GOAONOKEEWITAN	InChI=1S/C6H6N2O3/c1-11-6-2-5(8(9)10)3-7-4-6/h2-4H,1H3	3-Methoxy-5-nitropyridine	COC1=CN=CC(=C1)[N+](=O)[O-]	0.699999988	15032978	PubChem:(15032978)	2
61	1	N/A	-175.33576363408764	C6H6N2O3	[M - H]-	UBASDWHUFWINQU	InChI=1S/C6H6N2O3/c9-6-3-1-5(2-4-6)7-8(10)11/h1-4,7,9H	null	C1=CC(=CC=C1N[N+](=O)[O-])O	1.70000005	57037606	PubChem:(57037606);PubMed	66
62	1	N/A	-175.5590143210556	C6H6N2O3	[M - H]-	SSOURMYKACOBIV	InChI=1S/C6H6N2O3/c1-5-4-7(9)3-2-6(5)8(10)11/h2-4H,1H3	zlchem 574	CC1=C(C=C[N+](=C1)[O-])[N+](=O)[O-]	0.100000001	70633;42646607	NORMAN:(NS00015795);PubChem:(70633 42646607);SuperNatural:(SN00119718);ZINC bio:(ZINC01620653);MeSH:(70633);PubChem class - safety and toxic;PubMed	68427846
63	1	N/A	-177.77171501822164	C6H6N2O3	[M - H]-	COIBQJMOZNXKIB	InChI=1S/C6H6N2O3/c1-4-2-3-7-6(5(4)9)8(10)11/h2-3,9H,1H3	4-Methyl-2-nitropyridin-3-ol	CC1=C(C(=NC=C1)[N+](=O)[O-])O	1.60000002	13900230	PubChem:(13900230)	2
64	1	N/A	-178.38306098551746	C6H6N2O3	[M - H]-	DIFGWCYSGJFWDL	InChI=1S/C6H6N2O3/c9-4-5-1-6(8(10)11)3-7-2-5/h1-3,9H,4H2	(5-Nitropyridin-3-yl)methanol	C1=C(C=NC=C1[N+](=O)[O-])CO	-0.200000003	14761466	PubChem:(14761466)	2
65	1	N/A	-179.71393968163812	C6H6N2O3	[M - H]-	CKYYIROFNBIZAU	InChI=1S/C6H6N2O3/c1-11-5-2-3-7-6(4-5)8(9)10/h2-4H,1H3	null	COC1=CC(=NC=C1)[N+](=O)[O-]	1.17414296	55264974	PubChem:(55264974)	2
66	1	N/A	-184.6264381846378	C6H6N2O3	[M - H]-	XGFNEYWHJZKHRL	InChI=1S/C6H7N2O3/c1-5-4-7(9)3-2-6(5)8(10)11/h2-4,9H,1H3/q+1	1-hydroxy-3-methyl-4-nitropyridin-1-ium	CC1=C(C=C[N+](=C1)O)[N+](=O)[O-]	1.29999995	21766080	PubChem:(21766080)	2
67	1	N/A	-185.28982017398195	C6H6N2O3	[M - H]-	YUSWATFBDCQUAQ	InChI=1S/C6H6N2O3/c1-5-2-3-7(9)4-6(5)8(10)11/h2-4H,1H3	null	CC1=C(C=[N+](C=C1)[O-])[N+](=O)[O-]	0.100000001	10877331	PubChem:(10877331)	2
68	1	N/A	-185.33737313165645	C6H6N2O3	[M - H]-	OZNLMOGNILYAQR	InChI=1S/C6H6N2O3/c9-4-5-1-2-7-6(3-5)8(10)11/h1-3,9H,4H2	null	C1=CN=C(C=C1CO)[N+](=O)[O-]	0.100000001	69315025	PubChem:(69315025)	2
69	1	N/A	-186.25804675697742	C6H6N2O3	[M - H]-	WCOJNZDASNEVCP	InChI=1S/C6H6N2O3/c9-4-5-2-1-3-7-6(5)8(10)11/h1-3,9H,4H2	(2-nitropyridin-3-yl)methanol	C1=CC(=C(N=C1)[N+](=O)[O-])CO	0.100000001	22416434	PubChem:(22416434)	2
70	1	N/A	-187.53107135936057	C6H6N2O3	[M - H]-	AFYBCOXUDXMWCN	InChI=1S/C6H6N2O3/c1-4-2-6(8(10)11)7-3-5(4)9/h2-3,9H,1H3	null	CC1=CC(=NC=C1O)[N+](=O)[O-]	1.0	130881876	PubChem:(130881876)	2
71	1	N/A	-189.2049101738174	C6H6N2O3	[M - H]-	CKYWPCNKEVBSJH	InChI=1S/C6H7N2O3/c1-5-4-6(8(10)11)2-3-7(5)9/h2-4H,1H3,(H,10,11)/q+1	null	CC1=[N+](C=CC(=C1)[N+](=O)O)[O-]	-0.400000006	101706666	PubChem:(101706666)	2
72	1	N/A	-191.40208646542263	C6H6N2O3	[M - H]-	RQGZPPDRBLARLZ	InChI=1S/C6H6N2O3/c7-5-4(9)2-1-3(8-5)6(10)11/h1-2,9H,(H2,7,8)(H,10,11)	6-Amino-5-hydroxypicolinic acid	C1=CC(=NC(=C1O)N)C(=O)O	0.0	12318941	PubChem:(12318941)	2
73	1	N/A	-191.57207159422768	C6H6N2O3	[M - H]-	UHESEOUBRNJWKI	InChI=1S/C6H6N2O3/c1-5-2-6(8(10)11)4-7(9)3-5/h2-4H,1H3	null	CC1=CC(=C[N+](=C1)[O-])[N+](=O)[O-]	0.100000001	12626466	PubChem:(12626466)	2
74	1	N/A	-191.57657044853806	C6H6N2O3	[M - H]-	VLZOGNCCRDPCAK	InChI=1S/C6H6N2O3/c7-3-1-4(6(10)11)8-2-5(3)9/h1-2,9H,(H2,7,8)(H,10,11)	null	C1=C(C(=CN=C1C(=O)O)O)N	-0.300000012	22591320	PubChem:(22591320)	2
75	1	N/A	-193.12880592556303	C6H6N2O3	[M - H]-	QJZOZUKZDANTRA	InChI=1S/C6H5N2O3/c9-7(8(10)11)6-4-2-1-3-5-6/h1-5H/q-1	null	C1=CC=C(C=C1)N([N+](=O)[O-])[O-]	1.60000002	88169373	PubChem:(88169373)	2
76	1	N/A	-193.52115555710353	C6H6N2O3	[M - H]-	MWQMHHLIYVQKNM	InChI=1S/C6H6N2O3/c1-11-5-2-3-6(7-4-5)8(9)10/h2-4H,1H3	5-methoxy-2-nitro-pyridine	COC1=CN=C(C=C1)[N+](=O)[O-]	1.0	53415082	PubChem:(53415082)	2
77	1	N/A	-195.27869463637225	C6H6N2O3	[M - H]-	SUONGSFELFBJEO	InChI=1S/C6H6N2O3/c9-6(10)4-2-1-3-5(7-4)8-11/h1-3,11H,(H,7,8)(H,9,10)	null	C1=CC(=NC(=C1)NO)C(=O)O	0.5	82863715	PubChem:(82863715)	2
78	1	N/A	-196.09018189120113	C6H6N2O3	[M - H]-	ZJUPWZSXNLCTKE	InChI=1S/C6H6N2O3/c9-8(10)11-7-6-4-2-1-3-5-6/h1-5,7H	null	C1=CC=C(C=C1)NO[N+](=O)[O-]	2.4000001	87148961	PubChem:(87148961)	2
79	1	N/A	-197.17942036810047	C6H6N2O3	[M - H]-	LLUPVLHZPBTXOG	InChI=1S/C6H6N2O3/c7-3-1-2-8-4(5(3)9)6(10)11/h1-2,9H,(H2,7,8)(H,10,11)	null	C1=CN=C(C(=C1N)O)C(=O)O	0.200000003	68791783	PubChem:(68791783)	2
80	1	N/A	-197.18807150716725	C6H6N2O3	[M - H]-	JPWUGVWNHUQZJV	InChI=1S/C6H6N2O3/c7-4-2-1-3-8(11)5(4)6(9)10/h1-3H,7H2,(H,9,10)	3-Amino-2-carboxypyridine-N-oxide	C1=CC(=C([N+](=C1)[O-])C(=O)O)N	0.100000001	15369011	PubChem:(15369011)	2
81	1	N/A	-198.14165395119866	C6H6N2O3	[M - H]-	MRDNIKKJWQWEPC	InChI=1S/C6H6N2O3/c1-5-2-3-7(9)6(4-5)8(10)11/h2-4H,1H3	null	CC1=CC(=[N+](C=C1)[O-])[N+](=O)[O-]	0.400000006	119097870	PubChem:(119097870)	2
