rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-358.26667471956864	C13H18N2O8	[M + H]+	XOTXNXXJZCFUOA	InChI=1S/C13H18N2O8/c1-21-8(17)3-6-4-15(13(20)14-11(6)19)12-10(22-2)9(18)7(5-16)23-12/h4,7,9-10,12,16,18H,3,5H2,1-2H3,(H,14,19,20)	null	COC1C(C(OC1N2C=C(C(=O)NC2=O)CC(=O)OC)CO)O	-2.0	14776493;14776494;67252906;89495422;118370248;122629107;129144101;132143044	PubChem:(14776493 14776494 67252906 89495422 118370248 122629107 129144101 132143044);PubMed;Biocyc:(CPD-19981)	2114
12	1	N/A	-362.7988117367069	C13H18N2O8	[M + H]+	TUBBBLKKBBWVLE	InChI=1S/C13H18N2O8/c1-5-2-15(12(20)14-10(5)19)11-9-13(21,7(4-17)22-9)8(23-11)6(18)3-16/h2,6-9,11,16-18,21H,3-4H2,1H3,(H,14,19,20)	null	CC1=CN(C(=O)NC1=O)C2C3C(C(O3)CO)(C(O2)C(CO)O)O	-3.0	11450326	PubChem:(11450326)	2
13	1	N/A	-362.89012612923517	C13H18N2O8	[M + H]+	KOZXCXDROJKDEG	InChI=1S/C13H18N2O8/c16-4-8(17)12(20)11(19)7-3-14-6(2-15-7)1-10-9(18)5-22-13(21)23-10/h2-3,8-12,16-20H,1,4-5H2	5-hydroxy-4-[[5-(1,2,3,4-tetrahydroxybutyl)pyrazin-2-yl]methyl]-1,3-dioxan-2-one	C1C(C(OC(=O)O1)CC2=CN=C(C=N2)C(C(C(CO)O)O)O)O	-3.0999999	18732305	PubChem:(18732305)	2
14	1	N/A	-365.4606118680452	C13H18N2O8	[M + H]+	SHDSOPMNPUWDMU	InChI=1S/C13H18N2O8/c1-21-9(18)5-13(15-4-3-8(17)14-12(15)20)11(22-2)10(19)7(6-16)23-13/h3-4,7,10-11,16,19H,5-6H2,1-2H3,(H,14,17,20)	null	COC1C(C(OC1(CC(=O)OC)N2C=CC(=O)NC2=O)CO)O	-2.0999999	129828996	PubChem:(129828996)	2
15	1	N/A	-366.8054194203677	C13H18N2O8	[M + H]+	XTMZOCIWWKMZQB	InChI=1S/C13H18N2O8/c1-6(17)15-10-8(22-3-2-14)4-9(13(20)21)23-12(10)11(19)7(18)5-16/h4,7-8,10-12,16,18-19H,3,5H2,1H3,(H,15,17)(H,20,21)	null	CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)OCC#N	-2.20000005	10806290	PubChem:(10806290)	2
16	1	N/A	-373.1045790900432	C13H18N2O8	[M + H]+	XBKYMXXDBRRKSZ	InChI=1S/C13H18N2O8/c16-3-1-2-7(18)6-4-15(13(22)14-11(6)21)12-10(20)9(19)8(5-17)23-12/h4,8-10,12,16-17,19-20H,1-3,5H2,(H,14,21,22)	null	C1=C(C(=O)NC(=O)N1C2C(C(C(O2)CO)O)O)C(=O)CCCO	-2.47421575	23254972	PubChem:(23254972)	2
17	1	N/A	-374.1480561098485	C13H18N2O8	[M + H]+	PERVMQKHNWOZDB	InChI=1S/C13H18N2O8/c16-5-6-10(20)11(21)12(22)13(23-6)14-7(17)3-4-15-8(18)1-2-9(15)19/h1-2,6,10-13,16,20-22H,3-5H2,(H,14,17)	null	C1=CC(=O)N(C1=O)CCC(=O)NC2C(C(C(C(O2)CO)O)O)O	-3.4000001	102032605	PubChem:(102032605)	2
18	1	N/A	-383.54920369676177	C13H18N2O8	[M + H]+	QTZKSCMJXHABPX	InChI=1S/C13H18N2O8/c1-3-22-12(20)6-4-15(13(21-2)14-10(6)19)11-9(18)8(17)7(5-16)23-11/h4,7-9,11,16-18H,3,5H2,1-2H3	null	CCOC(=O)C1=CN(C(=NC1=O)OC)C2C(C(C(O2)CO)O)O	-1.39895546	10592507	PubChem:(10592507)	2
19	1	N/A	-390.73776613940623	C13H18N2O8	[M + H]+	NPXYTUJMUWXPDP	InChI=1S/C13H18N2O8/c1-2-12(20)22-5-6-23-13(21)8-10(17)15-4-3-14-9(16)7-11(18)19/h2H,1,3-8H2,(H,14,16)(H,15,17)(H,18,19)	3-oxo-3-[2-[[3-oxo-3-(2-prop-2-enoyloxyethoxy)propanoyl]amino]ethylamino]propanoic acid	C=CC(=O)OCCOC(=O)CC(=O)NCCNC(=O)CC(=O)O	-0.899999976	58882687	PubChem:(58882687)	2
20	1	N/A	-394.02539490642243	C13H18N2O8	[M + H]+	XYSIYVBNDCXNJF	InChI=1S/C13H18N2O8/c1-21-8(18)5-6(16)10-9(19)11(22-2)12(23-10)15-4-3-7(17)14-13(15)20/h3-4,6,9-12,16,19H,5H2,1-2H3,(H,14,17,20)	null	COC1C(C(OC1N2C=CC(=O)NC2=O)C(CC(=O)OC)O)O	-1.89999998	68231280	PubChem:(68231280)	2
21	1	N/A	-396.12253529558757	C13H18N2O8	[M + H]+	YRNBFBJLCIECJR	InChI=1S/C13H18N2O8/c1-6-4-15(12(20)14-9(6)18)10-7(21-2)8(17)13(5-16,23-10)11(19)22-3/h4,7-8,10,16-17H,5H2,1-3H3,(H,14,18,20)	null	CC1=CN(C(=O)NC1=O)C2C(C(C(O2)(CO)C(=O)OC)O)OC	-1.70000005	71529868	PubChem:(71529868)	2
22	1	N/A	-399.05386010264783	C13H18N2O8	[M + H]+	FLAAAPDTAKQHMJ	InChI=1S/C13H18N2O8/c1-21-5-7-9(17)10(18)12(23-7)15-4-6(3-8(16)22-2)11(19)14-13(15)20/h4,7,9-10,12,17-18H,3,5H2,1-2H3,(H,14,19,20)	null	COCC1C(C(C(O1)N2C=C(C(=O)NC2=O)CC(=O)OC)O)O	-2.5	123164170	PubChem:(123164170)	2
23	1	N/A	-399.57607659705576	C13H18N2O8	[M + H]+	DUXWNDWZUPCZDF	InChI=1S/C13H18N2O8/c1-11(21,6-17)8(18)13-10(20)14-12(22,9(19)15-13)7(2-4-16)3-5-23-13/h7-8,16-18,21-22H,3,5-6H2,1H3,(H,14,20)(H,15,19)	null	CC(CO)(C(C12C(=O)NC(C(CCO1)C#CO)(C(=O)N2)O)O)O	-2.9000001	42627096	PubChem:(42627096);PubChem class - bio and metabolites	16777218
24	1	N/A	-412.3832659015786	C13H18N2O8	[M + H]+	YBPUEOOJTLCADA	InChI=1S/C13H18N2O8/c1-22-12(20)10(13(21)23-2)15-5-4-14(7-9(15)17)8(3-6-16)11(18)19/h6,8,10H,3-5,7H2,1-2H3,(H,18,19)	null	COC(=O)C(C(=O)OC)N1CCN(CC1=O)C(CC=O)C(=O)O	-3.5999999	54499772	PubChem:(54499772)	2
25	1	N/A	-418.3153513185492	C13H18N2O8	[M + H]+	JTSZIHZZJHGBOI	InChI=1S/C13H18N2O8/c1-22-8(17)2-3-15-4-6(12(20)14-13(15)21)11-10(19)9(18)7(5-16)23-11/h4,7,9-11,16,18-19H,2-3,5H2,1H3,(H,14,20,21)	null	COC(=O)CCN1C=C(C(=O)NC1=O)C2C(C(C(O2)CO)O)O	-2.79999995	58079727;66795756;90748818;117743829	PubChem:(58079727 66795756 90748818 117743829)	2
26	1	N/A	-424.1264648633618	C13H18N2O8	[M + H]+	KVYYTVBGIRIQFB	InChI=1S/C13H18N2O8/c14-8(13(3-4-13)12(21)22)11(20)23-15-7-5(9(16)17)1-2-6(7)10(18)19/h5-8,15H,1-4,14H2,(H,16,17)(H,18,19)(H,21,22)	null	C1CC(C(C1C(=O)O)NOC(=O)C(C2(CC2)C(=O)O)N)C(=O)O	-5.5	91467425	PubChem:(91467425)	2
27	1	N/A	-425.23549986555076	C13H18N2O8	[M + H]+	NSUJOASUUFMVNV	InChI=1S/C13H18N2O8/c16-6-8(17)9(18)10(19)13(23,12(21)22)15-14-11(20)7-4-2-1-3-5-7/h1-5,8-10,15-19,23H,6H2,(H,14,20)(H,21,22)	null	C1=CC=C(C=C1)C(=O)NNC(C(C(C(CO)O)O)O)(C(=O)O)O	-5.0	125508407	PubChem:(125508407)	2
28	1	N/A	-427.99004044431047	C13H18N2O8	[M + H]+	ZPJYMIJULZPUPA	InChI=1S/C13H18N2O8/c1-21-8(16)6-7(12(19)22-2)15-5-4-14-9(11(17)18)10(15)13(20)23-3/h7,10H,4-6H2,1-3H3,(H,17,18)	null	COC(=O)CC(C(=O)OC)N1CCN=C(C1C(=O)OC)C(=O)O	-3.0	70190261	PubChem:(70190261)	2
29	1	N/A	-429.4171281649303	C13H18N2O8	[M + H]+	CKDSEWGKKHHVKN	InChI=1S/C13H18N2O8/c1-2-7(14)12-13(15-3-4-20-12)22-9(17)6-11(19,10(18)23-13)5-8(16)21-12/h7,15,19H,2-6,14H2,1H3	null	CCC(C12C3(NCCO1)OC(=O)CC(CC(=O)O2)(C(=O)O3)O)N	-2.20000005	129720220	PubChem:(129720220)	2
30	1	N/A	-435.44083993258306	C13H18N2O8	[M + H]+	OFQJFPDCFZEMSN	InChI=1S/C13H18N2O8/c1-5(16)15-9-6(14)3-7(12(18)20-2)22-11(9)10(17)8-4-21-13(19)23-8/h3,6,8-11,17H,4,14H2,1-2H3,(H,15,16)	null	CC(=O)NC1C(C=C(OC1C(C2COC(=O)O2)O)C(=O)OC)N	-1.0	71045502;71150740	PubChem:(71045502 71150740)	2
31	1	N/A	-436.90813043338363	C13H18N2O8	[M + H]+	MPDCXTVKWMPYCR	InChI=1S/C13H18N2O8/c16-10(22-12(3-1-4-12)8-14(18)19)7-11(17)23-13(5-2-6-13)9-15(20)21/h1-9H2	null	C1CC(C1)(C[N+](=O)[O-])OC(=O)CC(=O)OC2(CCC2)C[N+](=O)[O-]	1.20000005	87491196	PubChem:(87491196)	2
32	1	N/A	-440.3746628944798	C13H18N2O8	[M + H]+	SLSVVOYSOKQMIE	InChI=1S/C13H18N2O8/c1-5(16)9(14-6(2)17)11-10(15-7(3)18)8(19)4-13(22,23-11)12(20)21/h4-5,9,16,19,22H,1-3H3,(H,14,17)(H,15,18)(H,20,21)	null	CC(C(C1=C(C(=CC(O1)(C(=O)O)O)O)NC(=O)C)NC(=O)C)O	-2.70000005	102303731;102303733;102303734;102303735	PubChem:(102303731 102303733 102303734 102303735)	2
33	1	N/A	-440.44687945491177	C13H18N2O8	[M + H]+	OLQNZNMEDGVOLH	InChI=1S/C13H18N2O8/c1-13(11(20)22-2)10(19)14(12(21)23-3)5-6-15(13)8(4-7-16)9(17)18/h7-8H,4-6H2,1-3H3,(H,17,18)	null	CC1(C(=O)N(CCN1C(CC=O)C(=O)O)C(=O)OC)C(=O)OC	-3.20000005	21200222;88224285	PubChem:(21200222 88224285)	2
34	1	N/A	-441.5019497423605	C13H18N2O8	[M + H]+	WQTOHOZFZOIXHS	InChI=1S/C13H18N2O8/c1-13(21)9(18)7(5-16)23-11(13)15-4-6(3-8(17)22-2)10(19)14-12(15)20/h4,7,9,11,16,18,21H,3,5H2,1-2H3,(H,14,19,20)	null	CC1(C(C(OC1N2C=C(C(=O)NC2=O)CC(=O)OC)CO)O)O	-2.29999995	118607154	PubChem:(118607154)	2
35	1	N/A	-442.9880388496104	C13H18N2O8	[M + H]+	NAEKAULGCNMVOQ	InChI=1S/C13H18N2O8/c1-15-9(13(19)23-5)7(11(17)21-3)6(10(16)20-2)8(14-15)12(18)22-4/h6-7,9H,1-5H3	tetramethyl (3R,4S,5R)-2-methyl-4,5-dihydro-3H-pyridazine-3,4,5,6-tetracarboxylate	CN1C(C(C(C(=N1)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC	0.200000003	14201780;14201782;21575796	PubChem:(14201780 14201782 21575796)	2
36	1	N/A	-443.95086822656253	C13H18N2O8	[M + H]+	GHYORHHQKSGNQK	InChI=1S/C13H18N2O8/c1-22-5-2-3-14-7(9(5)17)12(20)15-8-11(19)10(18)6(4-16)23-13(8)21/h2-3,6,8,10-11,13,16-19,21H,4H2,1H3,(H,15,20)	3-hydroxy-4-methoxy-N-[(2S,3R,4R,5S,6R)-2,4,5-trihydroxy-6-(hydroxymethyl)oxan-3-yl]pyridine-2-carboxamide	COC1=C(C(=NC=C1)C(=O)NC2C(C(C(OC2O)CO)O)O)O	-1.5	18681678;18682005;59037459;59879297	PubChem:(18681678 18682005 59037459 59879297)	2
37	1	N/A	-445.1365643122247	C13H18N2O8	[M + H]+	QICOCEHKENGSKN	InChI=1S/C13H18N2O8/c1-4-7(12(21-3)6(2)17)22-13-10(15-20)11(18)9(14-19)8(5-16)23-13/h4,8-11,13,16,18H,1,5H2,2-3H3	null	CC(=O)C(=C(C=C)OC1C(C(C(C(O1)CO)N=O)O)N=O)OC	-1.0	89210749	PubChem:(89210749)	2
38	1	N/A	-446.1044017697241	C13H18N2O8	[M + H]+	DWGAZKGXSWVLGI	InChI=1S/C13H18N2O8/c1-8(2)10(16)20-6-22-12(18)14-5-15-13(19)23-7-21-11(17)9(3)4/h1,3,5-7H2,2,4H3,(H,14,18)(H,15,19)	(2-methylprop-2-enoyloxymethoxycarbonylamino)methylcarbamoyloxymethyl 2-methylprop-2-enoate	CC(=C)C(=O)OCOC(=O)NCNC(=O)OCOC(=O)C(=C)C	1.70000005	59871754	PubChem:(59871754)	2
39	1	N/A	-455.1348997379572	C13H18N2O8	[M + H]+	PMNMUJRZFVRCAI	InChI=1S/C13H18N2O8/c16-4-13(5-17,6-18)15-10(21)3-14-12(23)7-1-8(19)11(22)9(20)2-7/h1-2,16-20,22H,3-6H2,(H,14,23)(H,15,21)	null	C1=C(C=C(C(=C1O)O)O)C(=O)NCC(=O)NC(CO)(CO)CO	-2.70000005	10903620	PubChem:(10903620)	2
40	1	N/A	-455.4843751812003	C13H18N2O8	[M + H]+	VMEIOLYHUHVAQH	InChI=1S/C13H18N2O8/c1-18-5-7-8-9(23-13(20-3)22-8)11(21-7)15-4-6(19-2)10(16)14-12(15)17/h4,7-9,11,13H,5H2,1-3H3,(H,14,16,17)	null	COCC1C2C(C(O1)N3C=C(C(=O)NC3=O)OC)OC(O2)OC	-1.20000005	118312476	PubChem:(118312476)	2
41	1	N/A	-456.3190238295534	C13H18N2O8	[M + H]+	CIZUTGJEHSCRRI	InChI=1S/C13H18N2O8/c1-13(2,3)22-12(21)14-7(11(19)20)6-10(18)23-15-8(16)4-5-9(15)17/h7H,4-6H2,1-3H3,(H,14,21)(H,19,20)	null	CC(C)(C)OC(=O)NC(CC(=O)ON1C(=O)CCC1=O)C(=O)O	-0.5	118336120	PubChem:(118336120)	2
42	1	N/A	-465.3057783929247	C13H18N2O8	[M + H]+	UUOKZICXBBHFIJ	InChI=1S/C13H18N2O8/c1-4-20-11(17)7-22-9-6-10(16)15(14-13(9)19-3)23-8-12(18)21-5-2/h6H,4-5,7-8H2,1-3H3	null	CCOC(=O)COC1=CC(=O)N(N=C1OC)OCC(=O)OCC	0.699999988	101070736	PubChem:(101070736)	2
43	1	N/A	-466.5025054502483	C13H18N2O8	[M + H]+	OWCIDQJNPLMOMK	InChI=1S/C13H18N2O8/c1-11(21,6-17)8(18)13-10(20)14-12(22,9(19)15-13)7(2-4-16)3-5-23-13/h2,4,8,17-18,21-22H,3,5-6H2,1H3,(H,14,20)(H,15,19)	(2Z)-2-[(1R,6S)-1-hydroxy-7,9-dioxo-6-[(1S,2S)-1,2,3-trihydroxy-2-methylpropyl]-5-oxa-8,10-diazabicyclo[4.2.2]decan-2-ylidene]acetaldehyde	CC(CO)(C(C12C(=O)NC(C(=CC=O)CCO1)(C(=O)N2)O)O)O	-3.79999995	5288192;10711469;10426747;101082086	PubChem:(5288192 10711469 10426747 101082086);PubChem class - bio and metabolites	16777218
44	1	N/A	-469.7044352260196	C13H18N2O8	[M + H]+	PELCQTKDLXSNCC	InChI=1S/C13H18N2O8/c1-12(2,3)23-11(20)14-13(10(18)19)4-5(15(21)22)6-7(8(6)13)9(16)17/h5-8H,4H2,1-3H3,(H,14,20)(H,16,17)(H,18,19)	2-[(2-methylpropan-2-yl)oxycarbonylamino]-4-nitrobicyclo[3.1.0]hexane-2,6-dicarboxylic acid	CC(C)(C)OC(=O)NC1(CC(C2C1C2C(=O)O)[N+](=O)[O-])C(=O)O	0.200000003	22133225	PubChem:(22133225)	2
45	1	N/A	-475.3652206570692	C13H18N2O8	[M + H]+	GUMYFNFFNSTCST	InChI=1S/C13H18N2O8/c1-20-11(8-4-21-13(19)23-8)10-5(2-9(15)16)6(14)3-7(22-10)12(17)18/h3,5-6,8,10-11H,2,4,14H2,1H3,(H2,15,16)(H,17,18)	null	COC(C1COC(=O)O1)C2C(C(C=C(O2)C(=O)O)N)CC(=O)N	-3.9000001	68556588	PubChem:(68556588)	2
46	1	N/A	-478.53738660385494	C13H18N2O8	[M + H]+	KBATZXZJFCCRSH	InChI=1S/C13H18N2O8/c1-4(16)6-7(9(13(22)23)8(6)12(20)21)10(17)15-3-5(14-2)11(18)19/h5-9,14H,3H2,1-2H3,(H,15,17)(H,18,19)(H,20,21)(H,22,23)	null	CC(=O)C1C(C(C1C(=O)O)C(=O)O)C(=O)NCC(C(=O)O)NC	-5.0	57880190	PubChem:(57880190)	2
47	1	N/A	-479.09126959662814	C13H18N2O8	[M + H]+	BYOOXVKSTJOTMQ	InChI=1S/C13H18N2O8/c14-2-1-3-15-4-5-20-13-10(15)21-8(16)6-12(19,11(18)23-13)7-9(17)22-13/h10,19H,1-7,14H2	null	C1COC23C(N1CCCN)OC(=O)CC(CC(=O)O2)(C(=O)O3)O	-2.20000005	129720262	PubChem:(129720262)	2
48	1	N/A	-480.47235992108125	C13H18N2O8	[M + H]+	SAMBLMUYPSBUFY	InChI=1S/C13H18N2O8/c1-7(2)5-21-12(20)14-8-6-22-15(10(8)17)13(11(18)19)4-3-9(16)23-13/h7-8H,3-6H2,1-2H3,(H,14,20)(H,18,19)	null	CC(C)COC(=O)NC1CON(C1=O)C2(CCC(=O)O2)C(=O)O	0.200000003	67905969	PubChem:(67905969)	2
49	1	N/A	-487.8962147140518	C13H18N2O8	[M + H]+	CMGAWVNCYYGOLB	InChI=1S/C13H18N2O8/c1-15-13(12(19)23-5,6-7(16)20-2)8(10(17)21-3)9(14-15)11(18)22-4/h8H,6H2,1-5H3	trimethyl 5-(2-methoxy-2-oxoethyl)-1-methyl-4H-pyrazole-3,4,5-tricarboxylate	CN1C(C(C(=N1)C(=O)OC)C(=O)OC)(CC(=O)OC)C(=O)OC	0.0	334054;3966477;12496677;92339725	PubChem:(334054 3966477 12496677 92339725)	2
50	1	N/A	-493.77179247632887	C13H18N2O8	[M + H]+	ZBEJSGAUWISOFQ	InChI=1S/C13H18N2O8/c1-20-10-9(17)6(4-16)23-11(10)15-5-14-7(12(18)21-2)8(15)13(19)22-3/h5-6,9-11,16-17H,4H2,1-3H3	null	COC1C(C(OC1N2C=NC(=C2C(=O)OC)C(=O)OC)CO)O	-0.699999988	11088816	PubChem:(11088816)	2
51	1	N/A	-495.9325931291975	C13H18N2O8	[M + H]+	AGVZOVQNLJRBMX	InChI=1S/C13H18N2O8/c1-6(17)2-3-7-11(21)14-13(22)15-12(7)23-5-9(19)10(20)8(18)4-16/h2-3,8-10,16,18-20H,4-5H2,1H3,(H2,14,15,21,22)	null	CC(=O)C=CC1=C(NC(=O)NC1=O)OCC(C(C(CO)O)O)O	-3.20000005	118429017;123861790	PubChem:(118429017 123861790)	2
52	1	N/A	-497.3399685744492	C13H18N2O8	[M + H]+	WFHFFKKHGKOLSZ	InChI=1S/C13H18N2O8/c1-8(2)10(16)20-6-22-12(18)14-15(5)13(19)23-7-21-11(17)9(3)4/h1,3,6-7H2,2,4-5H3,(H,14,18)	null	CC(=C)C(=O)OCOC(=O)NN(C)C(=O)OCOC(=O)C(=C)C	1.89999998	90124623	PubChem:(90124623)	2
53	1	N/A	-498.11068626649535	C13H18N2O8	[M + H]+	FYKUQUVJAKMFAH	InChI=1S/C13H18N2O8/c1-6(16)21-9-5-20-8(3)23-11(9)12(22-7(2)17)10(15-14)13(18)19-4/h8-9,11-12H,5H2,1-4H3/p+1	null	CC1OCC(C(O1)C(C(=C(O)OC)[N+]#N)OC(=O)C)OC(=O)C	0.800000012	11131326;102121039	PubChem:(11131326 102121039)	2
54	1	N/A	-500.0615996178883	C13H18N2O8	[M + H]+	FQCQSNNSTYKURU	InChI=1S/C13H18N2O8/c1-2-3-12(14)13-15(4-5-20-12)23-9(17)7-11(19,10(18)22-13)6-8(16)21-13/h19H,2-7,14H2,1H3	null	CCCC1(C23N(CCO1)OC(=O)CC(CC(=O)O2)(C(=O)O3)O)N	-1.29999995	129720250	PubChem:(129720250)	2
55	1	N/A	-516.8006081264205	C13H18N2O8	[M + H]+	XXNALUMAOBVTHG	InChI=1S/C13H18N2O8/c16-8-11(12(17)18)14-13(19)23-10-5-1-3-9(7-10)4-2-6-22-15(20)21/h1,3,5,7,11,16,20-21H,2,4,6,8H2,(H,14,19)(H,17,18)	null	C1=CC(=CC(=C1)OC(=O)NC(CO)C(=O)O)CCCON(O)O	-2.0999999	89081309	PubChem:(89081309)	2
56	1	N/A	-520.6500919356475	C13H18N2O8	[M + H]+	SADULBWSQMCZGW	InChI=1S/C13H18N2O8/c16-8-11(12(17)18)14-13(19)23-10-5-3-9(4-6-10)2-1-7-22-15(20)21/h3-6,11,16,20-21H,1-2,7-8H2,(H,14,19)(H,17,18)	null	C1=CC(=CC=C1CCCON(O)O)OC(=O)NC(CO)C(=O)O	-2.0999999	89081312	PubChem:(89081312)	2
57	1	N/A	-531.9523769856506	C13H18N2O8	[M + H]+	SABWUFMRNDRLPI	InChI=1S/C13H18N2O8/c1-4-6(3-16)14-5(2)11(15-4)23-13-9(19)7(17)8(18)10(22-13)12(20)21/h7-10,13,16-19H,3H2,1-2H3,(H,20,21)	null	CC1=C(N=C(C(=N1)OC2C(C(C(C(O2)C(=O)O)O)O)O)C)CO	-1.79999995	102340570	PubChem:(102340570)	2
58	1	N/A	-536.442959258713	C13H18N2O8	[M + H]+	BYTWWZBWYSTGTL	InChI=1S/C13H18N2O8/c1-13(11(20)22-2)10(19)14(12(21)23-3)6-7-15(13)8(16)4-5-9(17)18/h4-7H2,1-3H3,(H,17,18)	4-[2,4-bis(methoxycarbonyl)-2-methyl-3-oxopiperazin-1-yl]-4-oxobutanoic acid	CC1(C(=O)N(CCN1C(=O)CCC(=O)O)C(=O)OC)C(=O)OC	-1.0	21200202;53708366	PubChem:(21200202 53708366)	2
59	1	N/A	-541.211114632323	C13H18N2O8	[M + H]+	WKJVIZIVQXALKG	InChI=1S/C13H18N2O8/c1-7(2)5-20-13(19)14-8-6-21-15(11(8)17)23-12(18)9-3-4-10(16)22-9/h7-9H,3-6H2,1-2H3,(H,14,19)	null	CC(C)COC(=O)NC1CON(C1=O)OC(=O)C2CCC(=O)O2	0.800000012	57163794	PubChem:(57163794)	2
