rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-49.86994498689416	C15H18N2	[M + H]+	WBDYBAFTIKDEJX	InChI=1S/C15H18N2/c1-10-6-11(2)8-14(7-10)17-13-5-4-12(3)15(16)9-13/h4-9,17H,16H2,1-3H3	null	CC1=C(C=C(C=C1)NC2=CC(=CC(=C2)C)C)N	3.9000001	55131711	PubChem:(55131711)	2
12	1	N/A	-49.98814368013302	C15H18N2	[M + H]+	FLFXQRQUHPPNOG	InChI=1S/C15H18N2/c1-10-4-6-14(11(2)8-10)17-15-7-5-13(16)9-12(15)3/h4-9,17H,16H2,1-3H3	null	CC1=CC(=C(C=C1)NC2=C(C=C(C=C2)N)C)C	3.9000001	43165574	PubChem:(43165574)	2
13	1	N/A	-50.05372439192817	C15H18N2	[M + H]+	KIYCDKMLZIKLTC	InChI=1S/C15H18N2/c1-11-4-9-15(12(2)10-11)17-14-7-5-13(16-3)6-8-14/h4-10,16-17H,1-3H3	null	CC1=CC(=C(C=C1)NC2=CC=C(C=C2)NC)C	4.19999981	117027215	PubChem:(117027215)	2
14	1	N/A	-50.69343352947981	C15H18N2	[M + H]+	ZZCBZVPSBSERTB	InChI=1S/C15H18N2/c1-10-7-11(2)15(12(3)8-10)17-14-6-4-5-13(16)9-14/h4-9,17H,16H2,1-3H3	null	CC1=CC(=C(C(=C1)C)NC2=CC=CC(=C2)N)C	3.9000001	117027088	PubChem:(117027088);PubMed	66
15	1	N/A	-52.81231117257004	C15H18N2	[M + H]+	NBMKIKDVTJJEOP	InChI=1S/C15H18N2/c1-10-4-5-15(12(3)6-10)17-14-8-11(2)7-13(16)9-14/h4-9,17H,16H2,1-3H3	null	CC1=CC(=C(C=C1)NC2=CC(=CC(=C2)N)C)C	3.9000001	112647044	PubChem:(112647044)	2
16	1	N/A	-53.05211596847043	C15H18N2	[M + H]+	SODVJMPSKHSEAA	InChI=1S/C15H18N2/c1-12(2)16-14-9-6-10-15(11-14)17-13-7-4-3-5-8-13/h3-12,16-17H,1-2H3	1-N-phenyl-3-N-propan-2-ylbenzene-1,3-diamine	CC(C)NC1=CC=CC(=C1)NC2=CC=CC=C2	4.19999981	19877804	PubChem:(19877804);PubMed	66
17	1	N/A	-53.25385082189678	C15H18N2	[M + H]+	QLARNFTYXZLFDU	InChI=1S/C15H18N2/c1-9-8-12(4-6-14(9)16)13-5-7-15(17)11(3)10(13)2/h4-8H,16-17H2,1-3H3	null	CC1=C(C=CC(=C1)C2=C(C(=C(C=C2)N)C)C)N	3.71158004	""	KEGG Mine	8589934592
18	1	N/A	-53.35064860068444	C15H18N2	[M + H]+	MUPBXQSVAYBMTM	InChI=1S/C15H18N2/c1-10-4-6-14(9-11(10)2)17-15-7-5-13(16)8-12(15)3/h4-9,17H,16H2,1-3H3	null	CC1=C(C=C(C=C1)NC2=C(C=C(C=C2)N)C)C	3.9000001	43165600	PubChem:(43165600)	2
19	1	N/A	-53.514717610493626	C15H18N2	[M + H]+	PGODNRHDEZGYGM	InChI=1S/C15H18N2/c1-10-7-13(8-11(2)15(10)17)9-12-3-5-14(16)6-4-12/h3-8H,9,16-17H2,1-2H3	4,4''-Diamino-3,5-dimethyldiphenylmethane	CC1=CC(=CC(=C1N)C)CC2=CC=C(C=C2)N	3.20000005	12587646	PubChem:(12587646)	2
20	1	N/A	-53.76765822939812	C15H18N2	[M + H]+	MATXIRRUIIVQRO	InChI=1S/C15H18N2/c1-10-4-7-14(12(3)8-10)17-15-9-13(16)6-5-11(15)2/h4-9,17H,16H2,1-3H3	null	CC1=CC(=C(C=C1)NC2=C(C=CC(=C2)N)C)C	3.9000001	62588470	PubChem:(62588470)	2
21	1	N/A	-55.018732089550475	C15H18N2	[M + H]+	BRTXBEAUSOMSGA	InChI=1S/C15H18N2/c1-10-4-6-14(12(3)8-10)17-15-7-5-11(2)9-13(15)16/h4-9,17H,16H2,1-3H3	null	CC1=CC(=C(C=C1)NC2=C(C=C(C=C2)C)N)C	3.9000001	43349507	PubChem:(43349507)	2
22	1	N/A	-55.018732089550475	C15H18N2	[M + H]+	BEPKKTAHBZJGFB	InChI=1S/C15H18N2/c1-10-5-7-14(12(3)8-10)17-15-9-11(2)4-6-13(15)16/h4-9,17H,16H2,1-3H3	null	CC1=CC(=C(C=C1)NC2=C(C=CC(=C2)C)N)C	3.9000001	80080391	PubChem:(80080391)	2
23	1	N/A	-55.06665471083646	C15H18N2	[M + H]+	OESJGWJOAILFSI	InChI=1S/C15H18N2/c1-11-7-8-15(12(2)9-11)17-14-6-4-5-13(10-14)16-3/h4-10,16-17H,1-3H3	null	CC1=CC(=C(C=C1)NC2=CC=CC(=C2)NC)C	4.19999981	117027127	PubChem:(117027127)	2
24	1	N/A	-55.14861678812827	C15H18N2	[M + H]+	GYCRXBAQMZTGJF	InChI=1S/C15H18N2/c1-10-6-11(2)8-14(7-10)17-13-4-5-15(16)12(3)9-13/h4-9,17H,16H2,1-3H3	null	CC1=CC(=CC(=C1)NC2=CC(=C(C=C2)N)C)C	3.9000001	43436306	PubChem:(43436306)	2
25	1	N/A	-55.30892456154895	C15H18N2	[M + H]+	ALDIYBWFIHUNAL	InChI=1S/C15H18N2/c1-11-8-12(2)10-15(9-11)17-14-6-4-13(16-3)5-7-14/h4-10,16-17H,1-3H3	null	CC1=CC(=CC(=C1)NC2=CC=C(C=C2)NC)C	4.19999981	117027218	PubChem:(117027218)	2
26	1	N/A	-55.540253166184414	C15H18N2	[M + H]+	HIYRIYOUSQLJHP	InChI=1S/C15H18N2/c1-15(2,11-6-8-13(16)9-7-11)12-4-3-5-14(17)10-12/h3-10H,16-17H2,1-2H3	null	CC(C)(C1=CC=C(C=C1)N)C2=CC(=CC=C2)N	3.4000001	13906732	PubChem:(13906732)	2
27	1	N/A	-55.62917945745312	C15H18N2	[M + H]+	GVHXCCLGUYLKCT	InChI=1S/C15H18N2/c1-11-4-5-15(10-12(11)2)17-14-8-6-13(16-3)7-9-14/h4-10,16-17H,1-3H3	null	CC1=C(C=C(C=C1)NC2=CC=C(C=C2)NC)C	4.12528229	117027217	PubChem:(117027217)	2
28	1	N/A	-56.65833585706796	C15H18N2	[M + H]+	KAIDDOWFSILPNQ	InChI=1S/C15H18N2/c1-10-4-5-12(3)15(8-10)17-13-7-6-11(2)14(16)9-13/h4-9,17H,16H2,1-3H3	null	CC1=CC(=C(C=C1)C)NC2=CC(=C(C=C2)C)N	3.9000001	55131515	PubChem:(55131515)	2
29	1	N/A	-56.743051977322345	C15H18N2	[M + H]+	AXFWGOWLFOBOSD	InChI=1S/C15H18N2/c1-10-6-4-8-14(11(10)2)17-15-9-5-7-13(16)12(15)3/h4-9,17H,16H2,1-3H3	null	CC1=C(C(=CC=C1)NC2=CC=CC(=C2C)N)C	3.9000001	63077299	PubChem:(63077299)	2
30	1	N/A	-57.47248702002689	C15H18N2	[M + H]+	WPFBPGVOJYTTDR	InChI=1S/C15H18N2/c1-11-4-6-14(7-5-11)16-17-15-9-12(2)8-13(3)10-15/h4-10,16-17H,1-3H3	null	CC1=CC=C(C=C1)NNC2=CC(=CC(=C2)C)C	4.9000001	117679932	PubChem:(117679932)	2
31	1	N/A	-58.28233343936942	C15H18N2	[M + H]+	QTSTZHHCZRZAOP	InChI=1S/C15H18N2/c1-10(2)14-9-12(5-8-15(14)17)11-3-6-13(16)7-4-11/h3-10H,16-17H2,1-2H3	4-(4-aminophenyl)-2-propan-2-ylaniline	CC(C)C1=C(C=CC(=C1)C2=CC=C(C=C2)N)N	3.29999995	22019820	PubChem:(22019820)	2
32	1	N/A	-58.674800491591895	C15H18N2	[M + H]+	FTPRLUKPHFVNKF	InChI=1S/C15H18N2/c1-10-7-8-13(9-11(10)2)17-15-6-4-5-14(16)12(15)3/h4-9,17H,16H2,1-3H3	null	CC1=C(C=C(C=C1)NC2=CC=CC(=C2C)N)C	3.9000001	55147762	PubChem:(55147762)	2
33	1	N/A	-58.674800491591895	C15H18N2	[M + H]+	QGCSREJYLCBKQV	InChI=1S/C15H18N2/c1-10-5-4-6-15(12(10)3)17-13-8-7-11(2)14(16)9-13/h4-9,17H,16H2,1-3H3	null	CC1=C(C(=CC=C1)NC2=CC(=C(C=C2)C)N)C	3.9000001	62912648	PubChem:(62912648)	2
34	1	N/A	-59.13159528279539	C15H18N2	[M + H]+	YXVXTFDOICOCEH	InChI=1S/C15H18N2/c1-10-5-7-14(8-12(10)3)17-15-9-13(16)6-4-11(15)2/h4-9,17H,16H2,1-3H3	null	CC1=C(C=C(C=C1)NC2=C(C=CC(=C2)N)C)C	3.9000001	62589035	PubChem:(62589035)	2
35	1	N/A	-59.36295365399823	C15H18N2	[M + H]+	RZSVQPRPKXWHHE	InChI=1S/C15H18N2/c1-10-4-7-14(16)15(8-10)17-13-6-5-11(2)12(3)9-13/h4-9,17H,16H2,1-3H3	null	CC1=CC(=C(C=C1)N)NC2=CC(=C(C=C2)C)C	3.9000001	80080123	PubChem:(80080123)	2
36	1	N/A	-59.36295365399823	C15H18N2	[M + H]+	WITQBNRMHSEAFO	InChI=1S/C15H18N2/c1-10-4-7-15(14(16)8-10)17-13-6-5-11(2)12(3)9-13/h4-9,17H,16H2,1-3H3	null	CC1=CC(=C(C=C1)NC2=CC(=C(C=C2)C)C)N	3.9000001	43349526	PubChem:(43349526)	2
37	1	N/A	-59.7868167872859	C15H18N2	[M + H]+	WFPATVQTGUFRSS	InChI=1S/C15H18N2/c1-11-5-4-6-12(2)15(11)17-14-9-7-13(16-3)8-10-14/h4-10,16-17H,1-3H3	null	CC1=C(C(=CC=C1)C)NC2=CC=C(C=C2)NC	4.19999981	117027219	PubChem:(117027219)	2
38	1	N/A	-59.9883252945798	C15H18N2	[M + H]+	VCZHOLACYFAFRP	InChI=1S/C15H18N2/c1-10-8-11(2)15(12(3)9-10)17-14-7-5-4-6-13(14)16/h4-9,17H,16H2,1-3H3	1,2-Benzenediamine, N-(2,4,6-trimethylphenyl)-	CC1=CC(=C(C(=C1)C)NC2=CC=CC=C2N)C	3.9000001	13543562	PubChem:(13543562)	2
39	1	N/A	-60.02056812379695	C15H18N2	[M + H]+	WLAHKNVGWBJPED	InChI=1S/C15H18N2/c1-10-4-5-15(14(16)9-10)17-13-7-11(2)6-12(3)8-13/h4-9,17H,16H2,1-3H3	null	CC1=CC(=C(C=C1)NC2=CC(=CC(=C2)C)C)N	3.9000001	43349518	PubChem:(43349518)	2
40	1	N/A	-60.02056812379695	C15H18N2	[M + H]+	PYGTXHOECJOVBQ	InChI=1S/C15H18N2/c1-10-4-5-14(16)15(9-10)17-13-7-11(2)6-12(3)8-13/h4-9,17H,16H2,1-3H3	null	CC1=CC(=C(C=C1)N)NC2=CC(=CC(=C2)C)C	3.9000001	56636906	PubChem:(56636906)	2
41	1	N/A	-60.32185488045725	C15H18N2	[M + H]+	YUEHYFGZJGLZQC	InChI=1S/C15H18N2/c1-11-7-12(2)9-15(8-11)17-14-6-4-5-13(10-14)16-3/h4-10,16-17H,1-3H3	null	CC1=CC(=CC(=C1)NC2=CC=CC(=C2)NC)C	4.19999981	101559862	PubChem:(101559862)	2
42	1	N/A	-60.59557596661964	C15H18N2	[M + H]+	AUTMIZUBSYOPJR	InChI=1S/C15H18N2/c1-10-8-9-14(12(3)11(10)2)17-15-7-5-4-6-13(15)16/h4-9,17H,16H2,1-3H3	null	CC1=C(C(=C(C=C1)NC2=CC=CC=C2N)C)C	4.15158033	115124323	PubChem:(115124323)	2
43	1	N/A	-60.64210977636142	C15H18N2	[M + H]+	WISLQGOESZULQA	InChI=1S/C15H18N2/c1-11-7-8-15(9-12(11)2)17-14-6-4-5-13(10-14)16-3/h4-10,16-17H,1-3H3	null	CC1=C(C=C(C=C1)NC2=CC=CC(=C2)NC)C	4.19999981	117027129	PubChem:(117027129)	2
44	1	N/A	-60.83930985150989	C15H18N2	[M + H]+	CWBFIGGIAHNURN	InChI=1S/C15H18N2/c1-10-6-11(2)8-14(7-10)17-15-9-13(16)5-4-12(15)3/h4-9,17H,16H2,1-3H3	null	CC1=C(C=C(C=C1)N)NC2=CC(=CC(=C2)C)C	3.9000001	62588850	PubChem:(62588850)	2
45	1	N/A	-61.55416665527856	C15H18N2	[M + H]+	QQNJTXAFUWDLLE	InChI=1S/C15H18N2/c1-10-4-11(2)7-14(6-10)17-15-8-12(3)5-13(16)9-15/h4-9,17H,16H2,1-3H3	null	CC1=CC(=CC(=C1)NC2=CC(=CC(=C2)N)C)C	3.9000001	112647058	PubChem:(112647058)	2
46	1	N/A	-61.59585023507358	C15H18N2	[M + H]+	YKIWEAQCZUXPAS	InChI=1S/C15H18N2/c1-10-5-4-6-13(7-10)17-15-9-12(3)11(2)8-14(15)16/h4-9,17H,16H2,1-3H3	null	CC1=CC(=CC=C1)NC2=C(C=C(C(=C2)C)C)N	3.9000001	114281223	PubChem:(114281223)	2
47	1	N/A	-61.919602824455126	C15H18N2	[M + H]+	DVXYMCJCMDTSQA	InChI=1S/C15H18N2/c1-15(2,11-5-3-7-13(16)9-11)12-6-4-8-14(17)10-12/h3-10H,16-17H2,1-2H3	Benzenamine, 3,3''-(1-methylethylidene)bis-	CC(C)(C1=CC(=CC=C1)N)C2=CC(=CC=C2)N	3.4000001	21924563	PubChem:(21924563)	2
48	1	N/A	-61.937007658302065	C15H18N2	[M + H]+	DQCTZPIDBDOUNB	InChI=1S/C15H18N2/c1-10-4-5-11(2)15(8-10)17-13-6-7-14(16)12(3)9-13/h4-9,17H,16H2,1-3H3	null	CC1=CC(=C(C=C1)C)NC2=CC(=C(C=C2)N)C	3.9000001	43436291	PubChem:(43436291)	2
49	1	N/A	-62.63238495003089	C15H18N2	[M + H]+	AAQODMNMAMMWPY	InChI=1S/C15H18N2/c1-10-6-4-5-7-14(10)17-15-9-12(3)11(2)8-13(15)16/h4-9,17H,16H2,1-3H3	null	CC1=CC=CC=C1NC2=C(C=C(C(=C2)C)C)N	3.9000001	117559645	PubChem:(117559645)	2
50	1	N/A	-62.65432081076863	C15H18N2	[M + H]+	BMIUMBLWVWZIHD	InChI=1S/C15H18N2/c16-14-8-4-12(5-9-14)2-1-3-13-6-10-15(17)11-7-13/h4-11H,1-3,16-17H2	4,4''-propane-1,3-diyldianiline	C1=CC(=CC=C1CCCC2=CC=C(C=C2)N)N	3.60908723	257830	PubChem:(257830)	2
51	1	N/A	-62.712510587267474	C15H18N2	[M + H]+	WZABWEHQXNYDEV	InChI=1S/C15H18N2/c1-10-4-6-13(7-5-10)17-15-9-12(3)11(2)8-14(15)16/h4-9,17H,16H2,1-3H3	null	CC1=CC=C(C=C1)NC2=C(C=C(C(=C2)C)C)N	3.9000001	114281222	PubChem:(114281222)	2
52	1	N/A	-62.786657357261056	C15H18N2	[M + H]+	WOYNCTUZXYMOHK	InChI=1S/C15H18N2/c1-10-3-5-15(17)13(7-10)9-12-4-6-14(16)11(2)8-12/h3-8H,9,16-17H2,1-2H3	null	CC1=CC(=C(C=C1)N)CC2=CC(=C(C=C2)N)C	3.67741585	102249279	PubChem:(102249279)	2
53	1	N/A	-62.87350125658931	C15H18N2	[M + H]+	FYDMBFIJIQPURU	InChI=1S/C15H18N2/c1-15(2,11-7-3-5-9-13(11)16)12-8-4-6-10-14(12)17/h3-10H,16-17H2,1-2H3	null	CC(C)(C1=CC=CC=C1N)C2=CC=CC=C2N	3.4000001	12541861	PubChem:(12541861)	2
54	1	N/A	-63.953472292826	C15H18N2	[M + H]+	GSSZFVVWMLUGFR	InChI=1S/C15H18N2/c1-10-5-4-6-15(12(10)3)17-13-7-8-14(16)11(2)9-13/h4-9,17H,16H2,1-3H3	null	CC1=C(C(=CC=C1)NC2=CC(=C(C=C2)N)C)C	3.9000001	43436315	PubChem:(43436315)	2
55	1	N/A	-63.998483004468085	C15H18N2	[M + H]+	FUZCDYNLAQBYEN	InChI=1S/C15H18N2/c1-11-5-4-6-15(12(11)2)17-14-9-7-13(16-3)8-10-14/h4-10,16-17H,1-3H3	null	CC1=C(C(=CC=C1)NC2=CC=C(C=C2)NC)C	4.19999981	117027220	PubChem:(117027220)	2
56	1	N/A	-64.26647455005885	C15H18N2	[M + H]+	XYXHBPIVMQOAHJ	InChI=1S/C15H18N2/c1-9-8-12(16)4-5-13(9)14-6-7-15(17)11(3)10(14)2/h4-8H,16-17H2,1-3H3	null	CC1=C(C=CC(=C1)N)C2=C(C(=C(C=C2)N)C)C	3.29999995	66617205	PubChem:(66617205)	2
57	1	N/A	-64.421771771158	C15H18N2	[M + H]+	TZWWXTNGVAIFIP	InChI=1S/C15H18N2/c1-10-3-12(8-14(16)5-10)7-13-4-11(2)6-15(17)9-13/h3-6,8-9H,7,16-17H2,1-2H3	3-[(3-amino-5-methylphenyl)methyl]-5-methylaniline	CC1=CC(=CC(=C1)N)CC2=CC(=CC(=C2)C)N	3.20000005	19936997	PubChem:(19936997)	2
58	1	N/A	-64.75182448490827	C15H18N2	[M + H]+	ZJVZNKTVKUZFKA	InChI=1S/C15H18N2/c1-10-6-4-7-11(2)14(10)17-15-12(3)8-5-9-13(15)16/h4-9,17H,16H2,1-3H3	null	CC1=C(C(=CC=C1)C)NC2=C(C=CC=C2N)C	3.9000001	117559518	PubChem:(117559518)	2
59	1	N/A	-64.79974710619425	C15H18N2	[M + H]+	UDMPKCQJCRDOIC	InChI=1S/C15H18N2/c1-11-6-4-7-12(2)15(11)17-14-9-5-8-13(10-14)16-3/h4-10,16-17H,1-3H3	null	CC1=C(C(=CC=C1)C)NC2=CC=CC(=C2)NC	4.19999981	117027130	PubChem:(117027130)	2
60	1	N/A	-65.23544795663703	C15H18N2	[M + H]+	PKQKYYZFQUMXQJ	InChI=1S/C15H18N2/c1-11(2)12-4-3-5-15(10-12)17-14-8-6-13(16)7-9-14/h3-11,17H,16H2,1-2H3	null	CC(C)C1=CC(=CC=C1)NC2=CC=C(C=C2)N	3.9000001	29067649	PubChem:(29067649)	2
61	1	N/A	-65.39892043720202	C15H18N2	[M + H]+	RJBMDXHGKSVGMY	InChI=1S/C15H18N2/c1-11(2)17-15-9-5-13(6-10-15)12-3-7-14(16)8-4-12/h3-11,17H,16H2,1-2H3	null	CC(C)NC1=CC=C(C=C1)C2=CC=C(C=C2)N	3.60208797	86138962	PubChem:(86138962)	2
62	1	N/A	-65.42589212063781	C15H18N2	[M + H]+	NVXGBARDXPILCR	InChI=1S/C15H18N2/c1-9-8-15(17)11(3)7-13(9)12-4-5-14(16)10(2)6-12/h4-8H,16-17H2,1-3H3	null	CC1=CC(=C(C=C1C2=CC(=C(C=C2)N)C)C)N	3.71158004	""	KEGG Mine	8589934592
63	1	N/A	-66.11798165274402	C15H18N2	[M + H]+	NYSQIJOSLTXJDX	InChI=1S/C15H18N2/c1-10-6-11(2)8-14(7-10)17-15-5-4-13(16)9-12(15)3/h4-9,17H,16H2,1-3H3	null	CC1=CC(=CC(=C1)NC2=C(C=C(C=C2)N)C)C	3.9000001	43165588	PubChem:(43165588)	2
64	1	N/A	-66.45648314344562	C15H18N2	[M + H]+	XACQZFVINUCPQX	InChI=1S/C15H18N2/c1-12(2)16-14-10-6-7-11-15(14)17-13-8-4-3-5-9-13/h3-12,16-17H,1-2H3	Oprea1_436358	CC(C)NC1=CC=CC=C1NC2=CC=CC=C2	4.19999981	3289050	PubChem:(3289050)	2
65	1	N/A	-66.61368018008918	C15H18N2	[M + H]+	DLVGRFYIPNQLBM	InChI=1S/C15H18N2/c1-10-4-6-12(3)14(8-10)17-15-9-11(2)5-7-13(15)16/h4-9,17H,16H2,1-3H3	null	CC1=CC(=C(C=C1)C)NC2=C(C=CC(=C2)C)N	3.9000001	57215465	PubChem:(57215465)	2
66	1	N/A	-66.61368018008918	C15H18N2	[M + H]+	CSUJCXAODFUQDU	InChI=1S/C15H18N2/c1-10-5-7-14(13(16)8-10)17-15-9-11(2)4-6-12(15)3/h4-9,17H,16H2,1-3H3	null	CC1=CC(=C(C=C1)NC2=C(C=CC(=C2)C)C)N	3.9000001	43168897	PubChem:(43168897)	2
67	1	N/A	-66.67232842248654	C15H18N2	[M + H]+	CADNVGQJHCEQHR	InChI=1S/C15H18N2/c1-11-4-9-15(12(2)10-11)17(3)14-7-5-13(16)6-8-14/h4-10H,16H2,1-3H3	null	CC1=CC(=C(C=C1)N(C)C2=CC=C(C=C2)N)C	3.70000005	62003172	PubChem:(62003172)	2
68	1	N/A	-66.7349703236782	C15H18N2	[M + H]+	UYNGRULHMLNRLP	InChI=1S/C15H18N2/c1-10-7-8-14(11(2)9-10)17-15-6-4-5-13(16)12(15)3/h4-9,17H,16H2,1-3H3	null	CC1=CC(=C(C=C1)NC2=CC=CC(=C2C)N)C	3.9000001	63077444	PubChem:(63077444)	2
69	1	N/A	-66.80864783053217	C15H18N2	[M + H]+	OXFSXNOCTURQQP	InChI=1S/C15H18N2/c1-3-12-4-6-13(7-5-12)17-14-8-9-15(16)11(2)10-14/h4-10,17H,3,16H2,1-2H3	null	CCC1=CC=C(C=C1)NC2=CC(=C(C=C2)N)C	3.9000001	43436308	PubChem:(43436308)	2
70	1	N/A	-66.92644709314443	C15H18N2	[M + H]+	DMZPXLAWFBIBGP	InChI=1S/C15H18N2/c1-10-7-8-13(12(3)9-10)17-14-6-4-5-11(2)15(14)16/h4-9,17H,16H2,1-3H3	null	CC1=CC(=C(C=C1)NC2=CC=CC(=C2N)C)C	3.9000001	114041164	PubChem:(114041164)	2
71	1	N/A	-66.92644709314443	C15H18N2	[M + H]+	GWEFNEWHUVJXRB	InChI=1S/C15H18N2/c1-10-7-8-14(12(3)9-10)17-15-11(2)5-4-6-13(15)16/h4-9,17H,16H2,1-3H3	null	CC1=CC(=C(C=C1)NC2=C(C=CC=C2N)C)C	3.9000001	115550017	PubChem:(115550017)	2
72	1	N/A	-66.92644709314443	C15H18N2	[M + H]+	XJPGUHFCWBIURG	InChI=1S/C15H18N2/c1-10-7-8-14(13(16)9-10)17-15-11(2)5-4-6-12(15)3/h4-9,17H,16H2,1-3H3	null	CC1=CC(=C(C=C1)NC2=C(C=CC=C2C)C)N	3.9000001	117559404	PubChem:(117559404)	2
73	1	N/A	-66.92644709314443	C15H18N2	[M + H]+	HKUDVZYACJBHJD	InChI=1S/C15H18N2/c1-10-7-8-13(16)14(9-10)17-15-11(2)5-4-6-12(15)3/h4-9,17H,16H2,1-3H3	null	CC1=CC(=C(C=C1)N)NC2=C(C=CC=C2C)C	3.9000001	117559530	PubChem:(117559530)	2
74	1	N/A	-66.9620585692446	C15H18N2	[M + H]+	GAIHATWRVGDAIG	InChI=1S/C15H18N2/c1-10-6-5-9-14(12(10)3)17-15-11(2)7-4-8-13(15)16/h4-9,17H,16H2,1-3H3	null	CC1=C(C(=CC=C1)NC2=C(C=CC=C2N)C)C	3.9000001	115550034	PubChem:(115550034)	2
75	1	N/A	-66.9620585692446	C15H18N2	[M + H]+	BMCIQDGVVNQSAD	InChI=1S/C15H18N2/c1-10-6-4-8-13(12(10)3)17-14-9-5-7-11(2)15(14)16/h4-9,17H,16H2,1-3H3	null	CC1=C(C(=CC=C1)NC2=CC=CC(=C2N)C)C	3.9000001	114041170	PubChem:(114041170)	2
