rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
15	1	N/A	-91.17084045278489	C11H17NO2S	[M + H]+	JZRHVCORTRGUJJ	InChI=1S/C11H17NO2S/c1-3-7-10(2)12-15(13,14)11-8-5-4-6-9-11/h4-6,8-10,12H,3,7H2,1-2H3	CBMicro_016324	CCCC(C)NS(=O)(=O)C1=CC=CC=C1	2.5999999	653062;788815;788816	PubChem:(653062 788815 788816);PubMed	66
16	1	N/A	-95.0679541586905	C11H17NO2S	[M + H]+	KLSMKWQYNODNFD	InChI=1S/C11H17NO2S/c1-3-8-12-15(13,14)11-7-5-6-10(4-2)9-11/h5-7,9,12H,3-4,8H2,1-2H3	null	CCCNS(=O)(=O)C1=CC=CC(=C1)CC	2.5999999	68756319	PubChem:(68756319)	2
17	1	N/A	-96.75454762610326	C11H17NO2S	[M + H]+	CWVCBGVCPOMENW	InChI=1S/C11H17NO2S/c1-9(2)8-12-15(13,14)11-7-5-4-6-10(11)3/h4-7,9,12H,8H2,1-3H3	N-isobutyl-2-methylbenzenesulfonamide	CC1=CC=CC=C1S(=O)(=O)NCC(C)C	2.54787469	836921	PubChem:(836921)	2
18	1	N/A	-98.1718794136531	C11H17NO2S	[M + H]+	PYNUITJQALNINO	InChI=1S/C11H17NO2S/c1-4-7-12-15(13,14)11-6-5-9(2)8-10(11)3/h5-6,8,12H,4,7H2,1-3H3	2,4-dimethyl-N-propylbenzenesulfonamide	CCCNS(=O)(=O)C1=C(C=C(C=C1)C)C	2.5	8470424	PubChem:(8470424)	2
19	1	N/A	-99.697845254874	C11H17NO2S	[M + H]+	SIMFCEUKXYSWFO	InChI=1S/C11H17NO2S/c1-3-10(4-2)12-15(13,14)11-8-6-5-7-9-11/h5-10,12H,3-4H2,1-2H3	N-pentan-3-ylbenzenesulfonamide	CCC(CC)NS(=O)(=O)C1=CC=CC=C1	2.70000005	841744	PubChem:(841744)	2
20	1	N/A	-100.48061885772889	C11H17NO2S	[M + H]+	NFVHUOVONFZECT	InChI=1S/C11H17NO2S/c1-3-10(2)9-12-15(13,14)11-7-5-4-6-8-11/h4-8,10,12H,3,9H2,1-2H3	null	CCC(C)CNS(=O)(=O)C1=CC=CC=C1	2.5999999	64584352	PubChem:(64584352)	2
21	1	N/A	-109.00649101807953	C11H17NO2S	[M + H]+	AVWRPHDCJGRMDN	InChI=1S/C11H17NO2S/c1-11(2,3)9-12-15(13,14)10-7-5-4-6-8-10/h4-8,12H,9H2,1-3H3	null	CC(C)(C)CNS(=O)(=O)C1=CC=CC=C1	2.5999999	53664912	PubChem:(53664912)	2
22	1	N/A	-109.02766694536575	C11H17NO2S	[M + H]+	FRXQEIXUBGNNCH	InChI=1S/C11H17NO2S/c1-4-7-12-15(13,14)11-8-9(2)5-6-10(11)3/h5-6,8,12H,4,7H2,1-3H3	2,5-dimethyl-N-propylbenzenesulfonamide	CCCNS(=O)(=O)C1=C(C=CC(=C1)C)C	2.5	2483990	PubChem:(2483990)	2
23	1	N/A	-109.15936083470237	C11H17NO2S	[M + H]+	KKRAQBONNBQVNS	InChI=1S/C11H17NO2S/c1-3-6-10-7-5-8-11(9-10)15(13,14)12-4-2/h5,7-9,12H,3-4,6H2,1-2H3	null	CCCC1=CC(=CC=C1)S(=O)(=O)NCC	2.5999999	123858438	PubChem:(123858438)	2
24	1	N/A	-114.42557725500934	C11H17NO2S	[M + H]+	WBHUOEOXOZIZRJ	InChI=1S/C11H17NO2S/c1-4-10(3)12-15(13,14)11-7-5-6-9(2)8-11/h5-8,10,12H,4H2,1-3H3	null	CCC(C)NS(=O)(=O)C1=CC=CC(=C1)C	2.77075481	47104024	PubChem:(47104024)	2
25	1	N/A	-117.06316989988784	C11H17NO2S	[M + H]+	OIEYYVHGDJOIPG	InChI=1S/C11H17NO2S/c1-4-10-5-7-11(8-6-10)15(13,14)12-9(2)3/h5-9,12H,4H2,1-3H3	4-ethyl-N-propan-2-ylbenzenesulfonamide	CCC1=CC=C(C=C1)S(=O)(=O)NC(C)C	2.5	19681164	PubChem:(19681164)	2
26	1	N/A	-117.77301607274518	C11H17NO2S	[M + H]+	OOXASEJNMQMPPO	InChI=1S/C11H17NO2S/c1-9-6-5-7-10(8-9)15(13,14)12-11(2,3)4/h5-8,12H,1-4H3	N-tert-butyl-3-methylbenzenesulfonamide	CC1=CC(=CC=C1)S(=O)(=O)NC(C)(C)C	2.5624063	20705292	PubChem:(20705292)	2
27	1	N/A	-120.29987976370427	C11H17NO2S	[M + H]+	JZJQCPKIXBSFIS	InChI=1S/C11H17NO2S/c1-4-12-15(13,14)11-7-5-10(6-8-11)9(2)3/h5-9,12H,4H2,1-3H3	N-ethyl-4-propan-2-ylbenzenesulfonamide	CCNS(=O)(=O)C1=CC=C(C=C1)C(C)C	2.4000001	8893149	PubChem:(8893149)	2
28	1	N/A	-120.39747969169365	C11H17NO2S	[M + H]+	PQYFEDHFFZIGTQ	InChI=1S/C11H17NO2S/c1-8(2)12-15(13,14)11-6-9(3)5-10(4)7-11/h5-8,12H,1-4H3	null	CC1=CC(=CC(=C1)S(=O)(=O)NC(C)C)C	2.4000001	58422317	PubChem:(58422317)	2
29	1	N/A	-120.71357703884917	C11H17NO2S	[M + H]+	QFEYZSVDSWSXEM	InChI=1S/C11H17NO2S/c1-4-9-12(3)15(13,14)11-7-5-10(2)6-8-11/h5-8H,4,9H2,1-3H3	null	CCCN(C)S(=O)(=O)C1=CC=C(C=C1)C	2.29999995	68092427	PubChem:(68092427)	2
30	1	N/A	-120.77099722117583	C11H17NO2S	[M + H]+	FJPIMBKPYSNRFX	InChI=1S/C11H17NO2S/c1-3-4-7-10-8-5-6-9-11(10)15(13,14)12-2/h5-6,8-9,12H,3-4,7H2,1-2H3	null	CCCCC1=CC=CC=C1S(=O)(=O)NC	2.79999995	69698949	PubChem:(69698949)	2
31	1	N/A	-122.05574902948115	C11H17NO2S	[M + H]+	BOGHPYOMEDRWKU	InChI=1S/C11H17NO2S/c1-4-10(3)12-15(13,14)11-8-6-5-7-9(11)2/h5-8,10,12H,4H2,1-3H3	N-butan-2-yl-2-methylbenzenesulfonamide	CCC(C)NS(=O)(=O)C1=CC=CC=C1C	2.77075481	60077341	PubChem:(60077341)	2
32	1	N/A	-122.67501382349049	C11H17NO2S	[M + H]+	ROTAERNFXRHOEW	InChI=1S/C11H17NO2S/c1-8(2)12-15(13,14)11-6-5-9(3)10(4)7-11/h5-8,12H,1-4H3	N-isopropyl-3,4-dimethylbenzenesulfonamide	CC1=C(C=C(C=C1)S(=O)(=O)NC(C)C)C	2.4000001	8403062	PubChem:(8403062)	2
33	1	N/A	-125.40318784721697	C11H17NO2S	[M + H]+	OOANNWPEHWZSDZ	InChI=1S/C11H17NO2S/c1-9-7-5-6-8-10(9)15(13,14)12-11(2,3)4/h5-8,12H,1-4H3	Benzenesulfonamide, N-(1,1-dimethylethyl)-2-methyl-	CC1=CC=CC=C1S(=O)(=O)NC(C)(C)C	2.5624063	11148868	PubChem:(11148868)	2
34	1	N/A	-125.73977581973772	C11H17NO2S	[M + H]+	MEBKLVWLMKGVNW	InChI=1S/C11H17NO2S/c1-9(2)10(3)12-15(13,14)11-7-5-4-6-8-11/h4-10,12H,1-3H3	N-(3-methylbutan-2-yl)benzenesulfonamide	CC(C)C(C)NS(=O)(=O)C1=CC=CC=C1	2.70000005	16386263;51464452;51464453	PubChem:(16386263 51464452 51464453)	2
35	1	N/A	-127.19438773258636	C11H17NO2S	[M + H]+	NEVZNDZAOBAPNN	InChI=1S/C11H17NO2S/c1-4-8-12-15(13,14)11-7-5-6-9(2)10(11)3/h5-7,12H,4,8H2,1-3H3	null	CCCNS(=O)(=O)C1=CC=CC(=C1C)C	2.5	67800223	PubChem:(67800223)	2
36	1	N/A	-133.02636647032958	C11H17NO2S	[M + H]+	AOJBACHWNDMRQP	InChI=1S/C11H17NO2S/c1-4-12(5-2)15(13,14)11-8-6-10(3)7-9-11/h6-9H,4-5H2,1-3H3	Maybridge1_002134	CCN(CC)S(=O)(=O)C1=CC=C(C=C1)C	2.20000005	69539;10582481;10799377	PubChem class - safety and toxic;PubChem:(69539 10582481 10799377);PubMed	67108930
37	1	N/A	-134.20618622032904	C11H17NO2S	[M + H]+	JTNVRHYVSVXFSY	InChI=1S/C11H17NO2S/c1-8(2)12-15(13,14)11-6-5-9(3)7-10(11)4/h5-8,12H,1-4H3	N-isopropyl-2,4-dimethylbenzenesulfonamide	CC1=CC(=C(C=C1)S(=O)(=O)NC(C)C)C	2.4000001	6465914	PubChem:(6465914)	2
38	1	N/A	-135.34126122486916	C11H17NO2S	[M + H]+	LSQWSPKPUODSNX	InChI=1S/C11H17NO2S/c1-5-12-15(13,14)11-9(3)6-8(2)7-10(11)4/h6-7,12H,5H2,1-4H3	N-ethyl-2,4,6-trimethylbenzenesulfonamide	CCNS(=O)(=O)C1=C(C=C(C=C1C)C)C	2.29999995	799298	PubChem:(799298)	2
39	1	N/A	-136.7569130824881	C11H17NO2S	[M + H]+	INSNDMCREFKQMP	InChI=1S/C11H17NO2S/c1-3-4-10-12(2)15(13,14)11-8-6-5-7-9-11/h5-9H,3-4,10H2,1-2H3	N-butyl-N-methylbenzenesulfonamide	CCCCN(C)S(=O)(=O)C1=CC=CC=C1	2.29999995	3515445	PubChem:(3515445)	2
40	1	N/A	-140.44353088019892	C11H17NO2S	[M + H]+	REOBTHQZMVAVFT	InChI=1S/C11H17NO2S/c1-4-11(2,3)12-15(13,14)10-8-6-5-7-9-10/h5-9,12H,4H2,1-3H3	N-(tert-Pentyl)benzenesulfonamide	CCC(C)(C)NS(=O)(=O)C1=CC=CC=C1	2.4000001	363138	PubChem:(363138)	2
41	1	N/A	-144.64429636826745	C11H17NO2S	[M + H]+	NKPXUYQIGKOBBX	InChI=1S/C11H17NO2S/c1-9(2)3-4-10-5-7-11(8-6-10)15(12,13)14/h5-9H,3-4H2,1-2H3,(H2,12,13,14)	4-(3-methylbutyl)benzenesulfonamide	CC(C)CCC1=CC=C(C=C1)S(=O)(=O)N	2.66628909	19735486	PubChem:(19735486)	2
42	1	N/A	-145.06197375204155	C11H17NO2S	[M + H]+	IYPWJVBEXXTOSG	InChI=1S/C11H17NO2S/c1-8(2)12-15(13,14)11-7-9(3)5-6-10(11)4/h5-8,12H,1-4H3	N-isopropyl-2,5-dimethylbenzenesulfonamide	CC1=CC(=C(C=C1)C)S(=O)(=O)NC(C)C	2.4000001	7937966	PubChem:(7937966)	2
43	1	N/A	-145.48804031565007	C11H17NO2S	[M + H]+	USHMLUUSDGSZIN	InChI=1S/C11H17NO2S/c1-9(2)12(4)15(13,14)11-7-5-10(3)6-8-11/h5-9H,1-4H3	N,4-dimethyl-N-propan-2-ylbenzenesulfonamide	CC1=CC=C(C=C1)S(=O)(=O)N(C)C(C)C	2.20000005	14663455	PubChem:(14663455)	2
44	1	N/A	-145.95047768391342	C11H17NO2S	[M + H]+	YEYBNUFJLYSBPZ	InChI=1S/C11H17NO2S/c1-9(2)8-10-4-6-11(7-5-10)15(13,14)12-3/h4-7,9,12H,8H2,1-3H3	N-methyl-4-(2-methylpropyl)benzenesulfonamide	CC(C)CC1=CC=C(C=C1)S(=O)(=O)NC	2.56604862	19684296	PubChem:(19684296)	2
45	1	N/A	-149.72012333941	C11H17NO2S	[M + H]+	XVOBDRHZPDLGNQ	InChI=1S/C11H17NO2S/c1-4-8-12(3)15(13,14)11-7-5-6-10(2)9-11/h5-7,9H,4,8H2,1-3H3	N,3-dimethyl-N-propylbenzenesulfonamide	CCCN(C)S(=O)(=O)C1=CC=CC(=C1)C	2.29999995	20705317	PubChem:(20705317)	2
46	1	N/A	-150.58522209367104	C11H17NO2S	[M + H]+	UHUVAEGDKCHPRJ	InChI=1S/C11H17NO2S/c1-4-12-15(13,14)11-7-5-6-10(8-11)9(2)3/h5-9,12H,4H2,1-3H3	null	CCNS(=O)(=O)C1=CC=CC(=C1)C(C)C	2.54787469	14093324	PubChem:(14093324)	2
47	1	N/A	-151.31202177475143	C11H17NO2S	[M + H]+	RHCXIVRHDPZDDK	InChI=1S/C11H17NO2S/c1-3-10-12(4-2)15(13,14)11-8-6-5-7-9-11/h5-9H,3-4,10H2,1-2H3	N-ethyl-N-propylbenzenesulfonamide	CCCN(CC)S(=O)(=O)C1=CC=CC=C1	2.29999995	5314717	PubChem:(5314717)	2
48	1	N/A	-151.52203343523362	C11H17NO2S	[M + H]+	XXGOKBCTMIKJHF	InChI=1S/C11H17NO2S/c1-2-3-4-5-10-6-8-11(9-7-10)15(12,13)14/h6-9H,2-5H2,1H3,(H2,12,13,14)	Ambcb5104021	CCCCCC1=CC=C(C=C1)S(=O)(=O)N	2.88586092	2053748	PubChem:(2053748);PubMed	66
49	1	N/A	-151.83925829827078	C11H17NO2S	[M + H]+	QJUDZHXLQFNFGN	InChI=1S/C11H17NO2S/c1-3-4-9(2)10-5-7-11(8-6-10)15(12,13)14/h5-9H,3-4H2,1-2H3,(H2,12,13,14)	null	CCCC(C)C1=CC=C(C=C1)S(=O)(=O)N	2.66628909	134449965	PubChem:(134449965)	2
50	1	N/A	-153.28169108851944	C11H17NO2S	[M + H]+	FECIHMMDVTZCKS	InChI=1S/C11H17NO2S/c1-10(2)9-12(3)15(13,14)11-7-5-4-6-8-11/h4-8,10H,9H2,1-3H3	N-methyl-N-(2-methylpropyl)benzenesulfonamide	CC(C)CN(C)S(=O)(=O)C1=CC=CC=C1	2.33393168	18680388	PubChem:(18680388)	2
51	1	N/A	-155.0783270743823	C11H17NO2S	[M + H]+	HKBMUXXFSVXNAD	InChI=1S/C11H17NO2S/c1-10-4-6-11(7-5-10)15(13,14)9-3-8-12-2/h4-7,12H,3,8-9H2,1-2H3	null	CC1=CC=C(C=C1)S(=O)(=O)CCCNC	1.5	64639014	PubChem:(64639014)	2
52	1	N/A	-156.10287892433132	C11H17NO2S	[M + H]+	JEEXWXHAKBQVFL	InChI=1S/C11H17NO2S/c1-4-10-6-5-7-11(8-10)15(13,14)12-9(2)3/h5-9,12H,4H2,1-3H3	3-ethyl-N-propan-2-ylbenzenesulfonamide	CCC1=CC(=CC=C1)S(=O)(=O)NC(C)C	2.5	59546135	PubChem:(59546135)	2
53	1	N/A	-156.54967718069585	C11H17NO2S	[M + H]+	CPEBVMWOWWGYPP	InChI=1S/C11H17NO2S/c1-3-4-9-12-14-15(13)11-7-5-10(2)6-8-11/h5-8,12H,3-4,9H2,1-2H3	null	CCCCNOS(=O)C1=CC=C(C=C1)C	2.79999995	134226672	PubChem:(134226672)	2
54	1	N/A	-157.10173903696347	C11H17NO2S	[M + H]+	CJNLKKFVCHKZIB	InChI=1S/C11H17NO2S/c1-11(2,3)9-5-7-10(8-6-9)15(13,14)12-4/h5-8,12H,1-4H3	4-tert-butyl-N-methylbenzenesulfonamide	CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC	2.41035938	846957	PubChem:(846957);PubMed	66
55	1	N/A	-157.35029511388183	C11H17NO2S	[M + H]+	UECUUAAOEBLJBQ	InChI=1S/C11H17NO2S/c1-4-9-12(3)15(13,14)11-8-6-5-7-10(11)2/h5-8H,4,9H2,1-3H3	null	CCCN(C)S(=O)(=O)C1=CC=CC=C1C	2.29999995	54348678	PubChem:(54348678)	2
56	1	N/A	-158.6460210317022	C11H17NO2S	[M + H]+	IOAWPHRYPNVCHV	InChI=1S/C11H17NO2S/c1-3-9(4-2)10-5-7-11(8-6-10)15(12,13)14/h5-9H,3-4H2,1-2H3,(H2,12,13,14)	null	CCC(CC)C1=CC=C(C=C1)S(=O)(=O)N	2.66628909	134400963	PubChem:(134400963)	2
57	1	N/A	-159.76719442139444	C11H17NO2S	[M + H]+	TZBGSVOGVUQJET	InChI=1S/C11H17NO2S/c1-11(2,3)8-9-4-6-10(7-5-9)15(12,13)14/h4-7H,8H2,1-3H3,(H2,12,13,14)	4-(2,2-dimethylpropyl)benzenesulfonamide	CC(C)(C)CC1=CC=C(C=C1)S(=O)(=O)N	2.51060009	59380871	PubChem:(59380871)	2
58	1	N/A	-159.88305962127632	C11H17NO2S	[M + H]+	BJBFVXVGFMWRFF	InChI=1S/C11H17NO2S/c1-4-9(2)10-5-7-11(8-6-10)15(13,14)12-3/h5-9,12H,4H2,1-3H3	Benzenesulfonamide, N-methyl-4-(1-methylpropyl)-	CCC(C)C1=CC=C(C=C1)S(=O)(=O)NC	2.56604862	19684297	PubChem:(19684297)	2
59	1	N/A	-160.44450398133628	C11H17NO2S	[M + H]+	STMSHNUNHGCTDC	InChI=1S/C11H17NO2S/c1-4-12-15(13,14)11-8-6-5-7-10(11)9(2)3/h5-9,12H,4H2,1-3H3	N-ethyl-2-propan-2-ylbenzenesulfonamide	CCNS(=O)(=O)C1=CC=CC=C1C(C)C	2.4000001	14093325	PubChem:(14093325)	2
60	1	N/A	-160.73661493689576	C11H17NO2S	[M + H]+	MTNVHLMOGSREBQ	InChI=1S/C11H17NO2S/c1-2-3-9-12-15(13,14)10-11-7-5-4-6-8-11/h4-8,12H,2-3,9-10H2,1H3	butyl[benzylsulfonyl]amine	CCCCNS(=O)(=O)CC1=CC=CC=C1	2.0999999	5224617	PubChem:(5224617)	2
61	1	N/A	-161.28546578820337	C11H17NO2S	[M + H]+	CZVQFDXETYSTHB	InChI=1S/C11H17NO2S/c1-3-8-12-15(13,14)9-11-7-5-4-6-10(11)2/h4-7,12H,3,8-9H2,1-2H3	Ambcb9082000	CCCNS(=O)(=O)CC1=CC=CC=C1C	2.0999999	17741323	PubChem:(17741323)	2
62	1	N/A	-161.5912625670606	C11H17NO2S	[M + H]+	DRWPXTUDUIYAGT	InChI=1S/C11H17NO2S/c1-3-4-5-10-6-7-11(8-9(10)2)15(12,13)14/h6-8H,3-5H2,1-2H3,(H2,12,13,14)	null	CCCCC1=C(C=C(C=C1)S(=O)(=O)N)C	2.92002511	85721386	PubChem:(85721386)	2
63	1	N/A	-162.03291277089065	C11H17NO2S	[M + H]+	FNPDRKCDWWYGHB	InChI=1S/C11H17NO2S/c1-4-12(5-2)15(13,14)11-8-6-7-10(3)9-11/h6-9H,4-5H2,1-3H3	Benzenesulfonamide, N,N-diethyl-3-methyl-	CCN(CC)S(=O)(=O)C1=CC=CC(=C1)C	2.56949401	11436107	PubChem:(11436107)	2
64	1	N/A	-163.22869453926222	C11H17NO2S	[M + H]+	GQDMYSOISSHMTC	InChI=1S/C11H17NO2S/c1-8(2)12-15(13,14)11-7-5-6-9(3)10(11)4/h5-8,12H,1-4H3	null	CC1=C(C(=CC=C1)S(=O)(=O)NC(C)C)C	2.4000001	67798915	PubChem:(67798915)	2
65	1	N/A	-163.7613424743924	C11H17NO2S	[M + H]+	KVXPJYOJUCYPIN	InChI=1S/C11H17NO2S/c1-8(2)9(3)10-4-6-11(7-5-10)15(12,13)14/h4-9H,1-3H3,(H2,12,13,14)	null	CC(C)C(C)C1=CC=C(C=C1)S(=O)(=O)N	2.4467175	123857070	PubChem:(123857070)	2
66	1	N/A	-164.73426962031516	C11H17NO2S	[M + H]+	CSIKQGVQPKDKLZ	InChI=1S/C11H17NO2S/c1-3-4-5-10-8-9(2)6-7-11(10)15(12,13)14/h6-8H,3-5H2,1-2H3,(H2,12,13,14)	null	CCCCC1=C(C=CC(=C1)C)S(=O)(=O)N	2.70000005	71433354	PubChem:(71433354)	2
67	1	N/A	-164.8982126903159	C11H17NO2S	[M + H]+	AUDCSOWTBKDQMD	InChI=1S/C11H17NO2S/c1-3-9(2)8-10-4-6-11(7-5-10)15(12,13)14/h4-7,9H,3,8H2,1-2H3,(H2,12,13,14)	null	CCC(C)CC1=CC=C(C=C1)S(=O)(=O)N	2.66628909	134602788	PubChem:(134602788)	2
68	1	N/A	-167.1455123463053	C11H17NO2S	[M + H]+	UBRYLKQBUVRWGE	InChI=1S/C11H17NO2S/c1-11(2,3)8-9-6-4-5-7-10(9)15(12,13)14/h4-7H,8H2,1-3H3,(H2,12,13,14)	null	CC(C)(C)CC1=CC=CC=C1S(=O)(=O)N	2.51060009	126512455	PubChem:(126512455)	2
69	1	N/A	-168.26368788214265	C11H17NO2S	[M + H]+	ZGYMAZRONRAKTI	InChI=1S/C11H17NO2S/c1-9-3-5-11(6-4-9)15(13,14)10(2)7-8-12/h3-6,10H,7-8,12H2,1-2H3	null	CC1=CC=C(C=C1)S(=O)(=O)C(C)CCN	1.39999998	64697977	PubChem:(64697977)	2
70	1	N/A	-169.66308454536247	C11H17NO2S	[M + H]+	FFZRSPIXUVMVMO	InChI=1S/C11H17NO2S/c1-4-12(5-2)15(13,14)11-9-7-6-8-10(11)3/h6-9H,4-5H2,1-3H3	Benzenesulfonamide, N,N-diethyl-2-methyl-	CCN(CC)S(=O)(=O)C1=CC=CC=C1C	2.56949401	19746932	PubChem:(19746932)	2
71	1	N/A	-172.6386983440374	C11H17NO2S	[M + H]+	FDNDMNNJRUGQPM	InChI=1S/C11H17NO2S/c1-10-4-6-11(7-5-10)15(13,14)9-3-2-8-12/h4-7H,2-3,8-9,12H2,1H3	null	CC1=CC=C(C=C1)S(=O)(=O)CCCCN	1.29999995	28753394	PubChem:(28753394)	2
72	1	N/A	-173.43470829184662	C11H17NO2S	[M + H]+	FPYCYHBRYIHWQE	InChI=1S/C11H17NO2S/c1-3-4-8-15(13,14)12-11-7-5-6-10(2)9-11/h5-7,9,12H,3-4,8H2,1-2H3	N-(3-methylphenyl)butane-1-sulfonamide	CCCCS(=O)(=O)NC1=CC=CC(=C1)C	2.5	22773639	PubChem:(22773639)	2
73	1	N/A	-174.07075648625457	C11H17NO2S	[M + H]+	ZYUXQYXCOANDDG	InChI=1S/C11H17NO2S/c1-4-11(2,3)9-5-7-10(8-6-9)15(12,13)14/h5-8H,4H2,1-3H3,(H2,12,13,14)	Benzenesulfonamide, 4-(1,1-dimethylpropyl)-	CCC(C)(C)C1=CC=C(C=C1)S(=O)(=O)N	2.51060009	59428295	PubChem:(59428295)	2
