rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
12	1	N/A	-76.94707785408671	C15H22O3	[M - H]-	SRINDXMUNIMKQR	InChI=1S/C15H22O3/c1-3-5-6-7-14(4-2)18-15(17)12-8-10-13(16)11-9-12/h8-11,14,16H,3-7H2,1-2H3	octan-3-yl 4-hydroxybenzoate	CCCCCC(CC)OC(=O)C1=CC=C(C=C1)O	4.69999981	22065530	PubChem:(22065530)	2
13	1	N/A	-77.09624554248647	C15H22O3	[M - H]-	LAJACIZEQBXWOS	InChI=1S/C15H22O3/c1-2-3-4-5-6-7-11-18-15(17)13-9-8-10-14(16)12-13/h8-10,12,16H,2-7,11H2,1H3	3-Hydroxy-benzoic acid octyl ester	CCCCCCCCOC(=O)C1=CC(=CC=C1)O	4.43361187	9816388	PubChem:(9816388);PubMed	66
14	1	N/A	-77.7270282698559	C15H22O3	[M - H]-	XJVRTWWCSIBPIJ	InChI=1S/C15H22O3/c1-3-5-7-12(4-2)11-18-15(17)13-8-6-9-14(16)10-13/h6,8-10,12,16H,3-5,7,11H2,1-2H3	null	CCCCC(CC)COC(=O)C1=CC(=CC=C1)O	4.5	122440998	PubChem:(122440998)	2
15	1	N/A	-78.36406340943624	C15H22O3	[M - H]-	RSCOHALZSFTTRK	InChI=1S/C15H22O3/c1-3-5-11-17-14-10-8-7-9-13(14)15(16)18-12-6-4-2/h7-10H,3-6,11-12H2,1-2H3	Benzoic acid, 2-butoxy-, butyl ester	CCCCOC1=CC=CC=C1C(=O)OCCCC	4.37595415	14915501	PubChem:(14915501)	2
16	1	N/A	-79.5783115105914	C15H22O3	[M - H]-	WCJLCOAEJIHPCW	InChI=1S/C15H22O3/c1-2-3-4-5-6-9-12-18-15(17)13-10-7-8-11-14(13)16/h7-8,10-11,16H,2-6,9,12H2,1H3	Octyl salicylate	CCCCCCCCOC(=O)C1=CC=CC=C1O	4.43361187	62624	NORMAN:(NS00013095);PubChem class - safety and toxic;PubChem:(62624);PubMed;KEGG Mine	8657305666
17	1	N/A	-80.2090942379608	C15H22O3	[M - H]-	FMRHJJZUHUTGKE	InChI=1S/C15H22O3/c1-3-5-8-12(4-2)11-18-15(17)13-9-6-7-10-14(13)16/h6-7,9-10,12,16H,3-5,8,11H2,1-2H3	Octisalate	CCCCC(CC)COC(=O)C1=CC=CC=C1O	4.21404028	8364;1550885;1715132;139026077	HMDB:(61839);SuperNatural:(SN00002748);ZINC bio:(ZINC01677818 ZINC02041028);MeSH:(8364);PubMed;NORMAN:(NS00011474);COCONUT:(CNP0098838);PubChem:(8364 1550885 1715132 139026077);CHEBI:(88639);PubChem class - bio and metabolites;PubChem class - safety and toxic;KEGG Mine	8677236846
18	1	N/A	-80.52355475777144	C15H22O3	[M - H]-	DRDQINWAIQNHTJ	InChI=1S/C15H22O3/c1-4-5-10-17-14-8-6-13(7-9-14)15(16)18-11-12(2)3/h6-9,12H,4-5,10-11H2,1-3H3	null	CCCCOC1=CC=C(C=C1)C(=O)OCC(C)C	4.15638208	82186378	PubChem:(82186378)	2
19	1	N/A	-80.54810591133992	C15H22O3	[M - H]-	HFZRXUHARNBIDA	InChI=1S/C15H22O3/c1-12-5-7-13(8-6-12)14(17)18-10-4-9-15(2,3)11-16/h5-8,16H,4,9-11H2,1-3H3	null	CC1=CC=C(C=C1)C(=O)OCCCC(C)(C)CO	3.4000001	68852625	PubChem:(68852625)	2
20	1	N/A	-81.60315480741099	C15H22O3	[M - H]-	RBABRLKICHDFMV	InChI=1S/C15H22O3/c1-12(2)6-4-3-5-11-18-15(17)13-7-9-14(16)10-8-13/h7-10,12,16H,3-6,11H2,1-2H3	null	CC(C)CCCCCOC(=O)C1=CC=C(C=C1)O	4.21404028	54257338	PubChem:(54257338)	2
21	1	N/A	-82.34958618929073	C15H22O3	[M - H]-	QQPWOUVGUWCLIX	InChI=1S/C15H22O3/c1-3-5-6-9-12-18-15(16)13-10-7-8-11-14(13)17-4-2/h7-8,10-11H,3-6,9,12H2,1-2H3	null	CCCCCCOC(=O)C1=CC=CC=C1OCC	4.37595415	54241923	PubChem:(54241923);PubMed	66
22	1	N/A	-82.59925219405253	C15H22O3	[M - H]-	GRJWVNXAUDSTHE	InChI=1S/C15H22O3/c1-4-5-10-17-15(16)13-6-8-14(9-7-13)18-11-12(2)3/h6-9,12H,4-5,10-11H2,1-3H3	null	CCCCOC(=O)C1=CC=C(C=C1)OCC(C)C	4.15638208	82186422	PubChem:(82186422)	2
23	1	N/A	-82.80700204941643	C15H22O3	[M - H]-	URRRNCUVJXYHET	InChI=1S/C15H22O3/c1-4-5-6-7-10-18-15(16)13-9-8-12(2)14(11-13)17-3/h8-9,11H,4-7,10H2,1-3H3	null	CCCCCCOC(=O)C1=CC(=C(C=C1)C)OC	4.4000001	123245427	PubChem:(123245427)	2
24	1	N/A	-84.27824168315267	C15H22O3	[M - H]-	LKZPDMUWDSQGPT	InChI=1S/C15H22O3/c1-3-4-5-6-7-10-18-15(17)14-9-8-13(16)11-12(14)2/h8-9,11,16H,3-7,10H2,1-2H3	null	CCCCCCCOC(=O)C1=C(C=C(C=C1)O)C	4.4677763	""	KEGG Mine	8589934592
25	1	N/A	-84.47067536664188	C15H22O3	[M - H]-	TZIYMWWDBOHZCP	InChI=1S/C15H22O3/c1-3-4-5-6-7-10-18-15(17)13-8-9-14(16)12(2)11-13/h8-9,11,16H,3-7,10H2,1-2H3	null	CCCCCCCOC(=O)C1=CC(=C(C=C1)O)C	4.4677763	""	KEGG Mine	8589934592
26	1	N/A	-85.21896498132868	C15H22O3	[M - H]-	CYMXXLBPFSZFQS	InChI=1S/C15H22O3/c1-4-6-7-13(5-2)18-15(16)12-8-10-14(17-3)11-9-12/h8-11,13H,4-7H2,1-3H3	heptan-3-yl 4-methoxybenzoate	CCCCC(CC)OC(=O)C1=CC=C(C=C1)OC	4.5	228772;92147680;92172519	PubChem:(228772 92147680 92172519)	2
27	1	N/A	-85.8299767938424	C15H22O3	[M - H]-	ORLVEHVKPAJMRL	InChI=1S/C15H22O3/c1-3-5-8-12-18-15(16)13-9-6-7-10-14(13)17-11-4-2/h6-7,9-10H,3-5,8,11-12H2,1-2H3	null	CCCCCOC(=O)C1=CC=CC=C1OCCC	4.37595415	70564677	PubChem:(70564677)	2
28	1	N/A	-86.5203859179385	C15H22O3	[M - H]-	IALWCYFULVHLEC	InChI=1S/C15H22O3/c1-2-3-4-5-6-7-12-18-14-10-8-13(9-11-14)15(16)17/h8-11H,2-7,12H2,1H3,(H,16,17)	4-octoxybenzoate	CCCCCCCCOC1=CC=C(C=C1)C(=O)O	4.43361187	17231;22174031	NORMAN:(NS00027771);COCONUT:(CNP0037654 CNP0071164);PubChem:(17231 22174031);SuperNatural:(SN00120092);ZINC bio:(ZINC01726631);PubChem class - safety and toxic;PubMed	70524994
29	1	N/A	-86.82158280507468	C15H22O3	[M - H]-	NNPWXILQRUIOQI	InChI=1S/C15H22O3/c1-4-5-6-12(2)11-18-14-9-7-13(8-10-14)15(16)17-3/h7-10,12H,4-6,11H2,1-3H3	methyl 4-(2-methylhexoxy)benzoate	CCCCC(C)COC1=CC=C(C=C1)C(=O)OC	4.5	59266123	PubChem:(59266123)	2
30	1	N/A	-87.30700985934678	C15H22O3	[M - H]-	SYVQBISHINZBHA	InChI=1S/C15H22O3/c1-15(2,3)10-5-11-18-13-8-6-12(7-9-13)14(16)17-4/h6-9H,5,10-11H2,1-4H3	methyl 4-(4,4-dimethylpentoxy)benzoate	CC(C)(C)CCCOC1=CC=C(C=C1)C(=O)OC	4.01886702	59464303	PubChem:(59464303)	2
31	1	N/A	-88.53652027833762	C15H22O3	[M - H]-	MCSYLSZTZGTJBT	InChI=1S/C15H22O3/c1-3-5-6-12(4-2)11-18-14-9-7-13(8-10-14)15(16)17/h7-10,12H,3-6,11H2,1-2H3,(H,16,17)	Benzoic acid, 4-[(2-ethylhexyl)oxy]-	CCCCC(CC)COC1=CC=C(C=C1)C(=O)O	4.5	20190558	PubChem:(20190558)	2
32	1	N/A	-89.88357921385631	C15H22O3	[M - H]-	UEKKQVHUTVPYSA	InChI=1S/C15H22O3/c1-5-6-11-17-13-9-7-12(8-10-13)14(16)18-15(2,3)4/h7-10H,5-6,11H2,1-4H3	null	CCCCOC1=CC=C(C=C1)C(=O)OC(C)(C)C	4.1709137	63897540	PubChem:(63897540)	2
33	1	N/A	-90.20328010573257	C15H22O3	[M - H]-	QVVAFJCRMYAELW	InChI=1S/C15H22O3/c1-5-6-11-17-14(16)12-7-9-13(10-8-12)18-15(2,3)4/h7-10H,5-6,11H2,1-4H3	null	CCCCOC(=O)C1=CC=C(C=C1)OC(C)(C)C	4.1709137	89595548	PubChem:(89595548)	2
34	1	N/A	-91.938351546676	C15H22O3	[M - H]-	NMGYUCKIWOXNHF	InChI=1S/C15H22O3/c1-4-6-11-17-14-9-7-13(8-10-14)15(16)18-12(3)5-2/h7-10,12H,4-6,11H2,1-3H3	null	CCCCOC1=CC=C(C=C1)C(=O)OC(C)CC	4.37926245	82186286	PubChem:(82186286)	2
35	1	N/A	-93.7060651639948	C15H22O3	[M - H]-	GSXHAQVJRPUCGZ	InChI=1S/C15H22O3/c1-3-4-5-6-9-12-18-14-11-8-7-10-13(14)15(16)17-2/h7-8,10-11H,3-6,9,12H2,1-2H3	null	CCCCCCCOC1=CC=CC=C1C(=O)OC	4.39412785	67822303	PubChem:(67822303)	2
36	1	N/A	-93.75108064370703	C15H22O3	[M - H]-	CYIDXGLHQKFJSD	InChI=1S/C15H22O3/c1-5-10-15(2,3)11-18-14(16)12-6-8-13(17-4)9-7-12/h6-9H,5,10-11H2,1-4H3	2,2-dimethylpentyl 4-methoxybenzoate	CCCC(C)(C)COC(=O)C1=CC=C(C=C1)OC	4.4000001	229713	PubChem:(229713)	2
37	1	N/A	-94.3163783462835	C15H22O3	[M - H]-	HEMJJKBWTPKOJG	InChI=1S/C15H22O3/c1-11-6-7-12(2)13(10-11)18-9-5-8-15(3,4)14(16)17/h6-7,10H,5,8-9H2,1-4H3,(H,16,17)	Decrelip	CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O	3.79999995	3463;36688117;45039338;59953282;138395989	HMDB:(15371);SuperNatural:(SN00002103);ZINC bio:(ZINC01530641);additional;HSDB:(25812-30-0);MeSH:(3463);PubMed;NORMAN:(NS00010281);COCONUT:(CNP0131965 CNP0289859);PubChem:(3463 36688117 45039338 59953282 138395989);CHEBI:(5296);PubChem class - bio and metabolites;KEGG:(C07020);PubChem class - safety and toxic;Training Set;PubChem class - drug	121398126
38	1	N/A	-94.72271852097298	C15H22O3	[M - H]-	NDQYJNNGAZICSH	InChI=1S/C15H22O3/c1-3-4-5-6-7-11-18-15(16)13-9-8-10-14(12-13)17-2/h8-10,12H,3-7,11H2,1-2H3	Heptyl 3-methoxybenzoate	CCCCCCCOC(=O)C1=CC(=CC=C1)OC	4.39412785	522368	PubChem:(522368)	2
39	1	N/A	-97.1201801617111	C15H22O3	[M - H]-	SOWJBBUIRJTMDB	InChI=1S/C15H22O3/c1-3-5-6-7-11-18-15(16)13-9-8-10-14(12-13)17-4-2/h8-10,12H,3-7,11H2,1-2H3	null	CCCCCCOC(=O)C1=CC(=CC=C1)OCC	4.37595415	82186470	PubChem:(82186470)	2
40	1	N/A	-97.8284220470831	C15H22O3	[M - H]-	DAZRGAQKRXUNNN	InChI=1S/C15H22O3/c1-4-5-6-7-8-18-15(17)13-9-11(2)14(16)12(3)10-13/h9-10,16H,4-8H2,1-3H3	null	CCCCCCOC(=O)C1=CC(=C(C(=C1)C)O)C	4.5	101155407	PubChem:(101155407)	2
41	1	N/A	-98.51450111235816	C15H22O3	[M - H]-	MXOCXJVNNXUUIR	InChI=1S/C15H22O3/c1-4-12(2)6-5-11-18-14-9-7-13(8-10-14)15(16)17-3/h7-10,12H,4-6,11H2,1-3H3	Benzoic acid, 4-[(4-methylhexyl)oxy]-, methyl ester	CCC(C)CCCOC1=CC=C(C=C1)C(=O)OC	4.30000019	14047212;14047213	PubChem:(14047212 14047213)	2
42	1	N/A	-98.65248820888192	C15H22O3	[M - H]-	PKIMTBWBQJAVEU	InChI=1S/C15H22O3/c1-3-5-10-17-14-9-7-8-13(12-14)15(16)18-11-6-4-2/h7-9,12H,3-6,10-11H2,1-2H3	null	CCCCOC1=CC=CC(=C1)C(=O)OCCCC	4.37595415	86163091	PubChem:(86163091)	2
43	1	N/A	-99.3871983088829	C15H22O3	[M - H]-	CDGDYCQXUXKUTA	InChI=1S/C15H22O3/c1-3-7-12(4-2)10-11-18-15(17)13-8-5-6-9-14(13)16/h5-6,8-9,12,16H,3-4,7,10-11H2,1-2H3	null	CCCC(CC)CCOC(=O)C1=CC=CC=C1O	4.21404028	68386388	PubChem:(68386388)	2
44	1	N/A	-99.80084511341651	C15H22O3	[M - H]-	SZMNRJYJKKNTNY	InChI=1S/C15H22O3/c1-4-12(5-2)10-11(3)18-15(17)13-6-8-14(16)9-7-13/h6-9,11-12,16H,4-5,10H2,1-3H3	4-ethylhexan-2-yl 4-hydroxybenzoate	CCC(CC)CC(C)OC(=O)C1=CC=C(C=C1)O	4.5999999	22648530;23530181	PubChem:(22648530 23530181)	2
45	1	N/A	-99.94442932393899	C15H22O3	[M - H]-	WTHGLIOPAFAQTB	InChI=1S/C15H22O3/c1-3-12(4-2)8-7-11-18-15(17)13-9-5-6-10-14(13)16/h5-6,9-10,12,16H,3-4,7-8,11H2,1-2H3	null	CCC(CC)CCCOC(=O)C1=CC=CC=C1O	4.21404028	57440088	PubChem:(57440088)	2
46	1	N/A	-100.72401837212064	C15H22O3	[M - H]-	MMHHOWWUUCNZSX	InChI=1S/C15H22O3/c1-3-5-6-9-12-18-14-11-8-7-10-13(14)15(16)17-4-2/h7-8,10-11H,3-6,9,12H2,1-2H3	null	CCCCCCOC1=CC=CC=C1C(=O)OCC	4.4000001	10562643	PubChem:(10562643)	2
47	1	N/A	-100.75056614234252	C15H22O3	[M - H]-	UMUYXCISAZWCRY	InChI=1S/C15H22O3/c1-2-3-10-14(16)11-7-12-18-15(17)13-8-5-4-6-9-13/h4-6,8-9,14,16H,2-3,7,10-12H2,1H3	null	CCCCC(CCCOC(=O)C1=CC=CC=C1)O	3.91828394	70921852	PubChem:(70921852)	2
48	1	N/A	-101.15598774936697	C15H22O3	[M - H]-	KZRUTNUQKVDEIV	InChI=1S/C15H22O3/c1-4-12(5-2)10-11-18-15(16)13-6-8-14(17-3)9-7-13/h6-9,12H,4-5,10-11H2,1-3H3	null	CCC(CC)CCOC(=O)C1=CC=C(C=C1)OC	4.17455626	71162426	PubChem:(71162426)	2
49	1	N/A	-103.21784171824832	C15H22O3	[M - H]-	HXJKIOKLMBHDFU	InChI=1S/C15H22O3/c1-3-5-12(2)6-4-11-18-14-9-7-13(8-10-14)15(16)17/h7-10,12H,3-6,11H2,1-2H3,(H,16,17)	4-[(4S)-4-methylheptoxy]benzoic acid	CCCC(C)CCCOC1=CC=C(C=C1)C(=O)O	4.21404028	18634883	PubChem:(18634883)	2
50	1	N/A	-103.7688644289964	C15H22O3	[M - H]-	QJRPYLJOJWTGBJ	InChI=1S/C15H22O3/c1-3-4-5-6-11-18-12-13-7-9-14(10-8-13)15(16)17-2/h7-10H,3-6,11-12H2,1-2H3	null	CCCCCCOCC1=CC=C(C=C1)C(=O)OC	3.79999995	28994572	PubChem:(28994572)	2
51	1	N/A	-104.12432128711632	C15H22O3	[M - H]-	MWOWMMWSTWPZIJ	InChI=1S/C15H22O3/c1-11(2)9-17-14-7-5-13(6-8-14)15(16)18-10-12(3)4/h5-8,11-12H,9-10H2,1-4H3	null	CC(C)COC1=CC=C(C=C1)C(=O)OCC(C)C	4.4000001	12696592	PubChem:(12696592)	2
52	1	N/A	-104.97226920005382	C15H22O3	[M - H]-	UMJKUPRCJPGQKY	InChI=1S/C15H22O3/c16-12-8-3-1-2-4-9-13-18-15(17)14-10-6-5-7-11-14/h5-7,10-11,16H,1-4,8-9,12-13H2	8-hydroxyoctyl Benzoate	C1=CC=C(C=C1)C(=O)OCCCCCCCCO	3.91497564	11230455	PubChem:(11230455)	2
53	1	N/A	-108.0606358083784	C15H22O3	[M - H]-	CCBXZNVWCCTJGD	InChI=1S/C15H22O3/c1-2-3-4-5-8-11-18-14-10-7-6-9-13(14)12-15(16)17/h6-7,9-10H,2-5,8,11-12H2,1H3,(H,16,17)	null	CCCCCCCOC1=CC=CC=C1CC(=O)O	4.19999981	53713459	PubChem:(53713459)	2
54	1	N/A	-109.31002492740046	C15H22O3	[M - H]-	OJWSIUVYTRTDCJ	InChI=1S/C15H22O3/c1-4-13(15(16)17)6-5-9-18-14-10-11(2)7-8-12(14)3/h7-8,10,13H,4-6,9H2,1-3H3,(H,16,17)	null	CCC(CCCOC1=C(C=CC(=C1)C)C)C(=O)O	3.79999995	10037751;92849794;92849795	PubChem:(10037751 92849794 92849795);PubMed	66
55	1	N/A	-110.64458334626198	C15H22O3	[M - H]-	VJXHVVLDQDYAEI	InChI=1S/C15H22O3/c1-3-5-7-13(6-4-2)18-14-10-8-12(9-11-14)15(16)17/h8-11,13H,3-7H2,1-2H3,(H,16,17)	4-octan-4-yloxybenzoic acid	CCCCC(CCC)OC1=CC=C(C=C1)C(=O)O	4.5	19809682	PubChem:(19809682)	2
56	1	N/A	-110.98752714124457	C15H22O3	[M - H]-	JUSOWSBJBHGDKU	InChI=1S/C15H22O3/c1-3-8-14(12(4-2)11-16)18-15(17)13-9-6-5-7-10-13/h5-7,9-10,12,14,16H,3-4,8,11H2,1-2H3	null	CCCC(C(CC)CO)OC(=O)C1=CC=CC=C1	3.5999999	68154603	PubChem:(68154603)	2
57	1	N/A	-111.91544035057059	C15H22O3	[M - H]-	KRNGUONKONGJPD	InChI=1S/C15H22O3/c1-3-5-9-12(8-4-2)18-15(17)13-10-6-7-11-14(13)16/h6-7,10-12,16H,3-5,8-9H2,1-2H3	null	CCCCC(CCC)OC(=O)C1=CC=CC=C1O	4.43692017	54009823	PubChem:(54009823)	2
58	1	N/A	-111.95748752965802	C15H22O3	[M - H]-	RVSFBKCNFJCHJT	InChI=1S/C15H22O3/c1-11(2)10-17-14(16)12-6-8-13(9-7-12)18-15(3,4)5/h6-9,11H,10H2,1-5H3	2-methylpropyl 4-[(2-methylpropan-2-yl)oxy]benzoate	CC(C)COC(=O)C1=CC=C(C=C1)OC(C)(C)C	4.0999999	18740241	PubChem:(18740241)	2
59	1	N/A	-112.58137418354772	C15H22O3	[M - H]-	KGRFKJWJIOGOGY	InChI=1S/C15H22O3/c1-13(12-16)8-4-3-7-11-18-15(17)14-9-5-2-6-10-14/h2,5-6,9-10,13,16H,3-4,7-8,11-12H2,1H3	null	CC(CCCCCOC(=O)C1=CC=CC=C1)CO	3.69540381	44517950	PubChem:(44517950)	2
60	1	N/A	-113.36012188206423	C15H22O3	[M - H]-	KMDLOEIKUYUWEY	InChI=1S/C15H22O3/c1-3-4-5-6-7-11-18-14-10-8-9-13(12-14)15(16)17-2/h8-10,12H,3-7,11H2,1-2H3	Methyl 3-(heptyloxy)benzoate	CCCCCCCOC1=CC=CC(=C1)C(=O)OC	4.5999999	72706027	PubChem:(72706027)	2
61	1	N/A	-113.7134840740628	C15H22O3	[M - H]-	HBRCAIMIOOLJBL	InChI=1S/C15H22O3/c1-11(2)10-17-13-8-6-12(7-9-13)14(16)18-15(3,4)5/h6-9,11H,10H2,1-5H3	null	CC(C)COC1=CC=C(C=C1)C(=O)OC(C)(C)C	4.0999999	80157481	PubChem:(80157481)	2
62	1	N/A	-113.91762906023041	C15H22O3	[M - H]-	VHZDIUJQZZYAKA	InChI=1S/C15H22O3/c1-13(10-11-16)7-5-6-12-18-15(17)14-8-3-2-4-9-14/h2-4,8-9,13,16H,5-7,10-12H2,1H3	null	CC(CCCCOC(=O)C1=CC=CC=C1)CCO	3.69540381	102445867	PubChem:(102445867)	2
63	1	N/A	-115.13346013184334	C15H22O3	[M - H]-	RHCCQWUTFRPVPG	InChI=1S/C15H22O3/c1-3-10-15(2,14(16)17)11-7-12-18-13-8-5-4-6-9-13/h4-6,8-9H,3,7,10-12H2,1-2H3,(H,16,17)	null	CCCC(C)(CCCOC1=CC=CC=C1)C(=O)O	3.9000001	55156878	PubChem:(55156878)	2
64	1	N/A	-115.16559511810831	C15H22O3	[M - H]-	USKNSZHMUGYOKK	InChI=1S/C15H22O3/c1-2-3-4-5-6-7-10-18-15-11-13(12-16)8-9-14(15)17/h8-9,11-12,17H,2-7,10H2,1H3	null	CCCCCCCCOC1=C(C=CC(=C1)C=O)O	4.26666164	72548496	PubChem:(72548496)	2
65	1	N/A	-115.77927916429175	C15H22O3	[M - H]-	YQEHHHRXVUMHDQ	InChI=1S/C15H22O3/c1-2-3-4-5-6-11-18-14-9-7-13(8-10-14)12-15(16)17/h7-10H,2-6,11-12H2,1H3,(H,16,17)	2-(4-(heptyloxy)phenyl)acetate	CCCCCCCOC1=CC=C(C=C1)CC(=O)O	4.14603662	12387350;24860409	PubChem:(12387350 24860409);PubMed	66
66	1	N/A	-116.08090415693185	C15H22O3	[M - H]-	DZSGCNKPXQBWGT	InChI=1S/C15H22O3/c1-3-4-5-6-9-12(2)18-15(17)13-10-7-8-11-14(13)16/h7-8,10-12,16H,3-6,9H2,1-2H3	null	CCCCCCC(C)OC(=O)C1=CC=CC=C1O	4.43692017	57304472	PubChem:(57304472)	2
67	1	N/A	-116.47957827334004	C15H22O3	[M - H]-	KIQBTLQVTMPTKY	InChI=1S/C15H22O3/c1-3-4-5-6-7-10-18-14-11-13(15(16)17)9-8-12(14)2/h8-9,11H,3-7,10H2,1-2H3,(H,16,17)	null	CCCCCCCOC1=C(C=CC(=C1)C(=O)O)C	4.69999981	63464352	PubChem:(63464352)	2
68	1	N/A	-116.79778260865865	C15H22O3	[M - H]-	UQEYBMGWOLGGQZ	InChI=1S/C15H22O3/c1-4-6-12(3)11-18-14-9-7-13(8-10-14)15(16)17-5-2/h7-10,12H,4-6,11H2,1-3H3	null	CCCC(C)COC1=CC=C(C=C1)C(=O)OCC	4.30000019	65019620	PubChem:(65019620)	2
69	1	N/A	-117.11033284282232	C15H22O3	[M - H]-	GFXXRAGQXYXYKY	InChI=1S/C15H22O3/c1-3-4-5-6-7-12(2)18-14-10-8-13(9-11-14)15(16)17/h8-12H,3-7H2,1-2H3,(H,16,17)	Benzoic acid, 4-[(1-methylheptyl)oxy]-	CCCCCCC(C)OC1=CC=C(C=C1)C(=O)O	4.69999981	13878419;13878420;13878421	PubChem:(13878419 13878420 13878421)	2
70	1	N/A	-117.15438409324823	C15H22O3	[M - H]-	HRYJSMOUAMHSNJ	InChI=1S/C15H22O3/c1-12-8-9-13(2)14(11-12)18-10-6-4-3-5-7-15(16)17/h8-9,11H,3-7,10H2,1-2H3,(H,16,17)	null	CC1=CC(=C(C=C1)C)OCCCCCCC(=O)O	3.70000005	39353078	PubChem:(39353078)	2
