rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
23	1	N/A	-137.57824045878507	C16H17NO	[M + H]+	MAZZBVWLOONVSQ	InChI=1S/C16H17NO/c1-3-13-9-11-15(12-10-13)17(2)16(18)14-7-5-4-6-8-14/h4-12H,3H2,1-2H3	null	CCC1=CC=C(C=C1)N(C)C(=O)C2=CC=CC=C2	4.02907753	64591873	PubChem:(64591873)	2
24	1	N/A	-142.4312411301144	C16H17NO	[M + H]+	YLHZHPCQDBUVRH	InChI=1S/C16H17NO/c1-17-15(12-18)16(13-8-4-2-5-9-13)14-10-6-3-7-11-14/h2-12,15-17H,1H3	null	CNC(C=O)C(C1=CC=CC=C1)C2=CC=CC=C2	2.79999995	89762530;123223504	PubChem:(89762530 123223504)	2
25	1	N/A	-143.0817065136202	C16H17NO	[M + H]+	JAYBMXHWWSLYTL	InChI=1S/C16H17NO/c1-13-8-6-7-11-15(13)12-17(2)16(18)14-9-4-3-5-10-14/h3-11H,12H2,1-2H3	null	CC1=CC=CC=C1CN(C)C(=O)C2=CC=CC=C2	3.20000005	60631145	PubChem:(60631145)	2
26	1	N/A	-143.29316701871832	C16H17NO	[M + H]+	KJPSFQIKNWKPLQ	InChI=1S/C16H17NO/c1-12-7-6-10-15(11-12)16(17-13(2)18)14-8-4-3-5-9-14/h3-11,16H,1-2H3,(H,17,18)	N-[(3-methylphenyl)-phenylmethyl]acetamide	CC1=CC(=CC=C1)C(C2=CC=CC=C2)NC(=O)C	3.0999999	15555305	PubChem:(15555305)	2
27	1	N/A	-143.69198840375978	C16H17NO	[M + H]+	JSDNHCKGOZPQIZ	InChI=1S/C16H17NO/c1-13(18)16(14-9-5-3-6-10-14)17(2)15-11-7-4-8-12-15/h3-12,16H,1-2H3	null	CC(=O)C(C1=CC=CC=C1)N(C)C2=CC=CC=C2	3.5	102507533	PubChem:(102507533)	2
28	1	N/A	-145.51038279518517	C16H17NO	[M + H]+	MWQHYIQKHRMOMS	InChI=1S/C16H17NO/c1-3-17(2)16(18)15-12-8-7-11-14(15)13-9-5-4-6-10-13/h4-12H,3H2,1-2H3	null	CCN(C)C(=O)C1=CC=CC=C1C2=CC=CC=C2	3.54108	67665231	PubChem:(67665231)	2
29	1	N/A	-145.74890451537388	C16H17NO	[M + H]+	NDVHRUQUDVNRSI	InChI=1S/C16H17NO/c1-3-17(2)16(18)15-11-9-14(10-12-15)13-7-5-4-6-8-13/h4-12H,3H2,1-2H3	null	CCN(C)C(=O)C1=CC=C(C=C1)C2=CC=CC=C2	3.4000001	60430587	PubChem:(60430587)	2
30	1	N/A	-146.39876874998066	C16H17NO	[M + H]+	MTXCBBSDWXDJKB	InChI=1S/C16H17NO/c1-12-8-6-7-11-15(12)16(17-13(2)18)14-9-4-3-5-10-14/h3-11,16H,1-2H3,(H,17,18)	Ambcb9192040	CC1=CC=CC=C1C(C2=CC=CC=C2)NC(=O)C	3.29280472	39730091;39730093;45596782	PubChem:(39730091 39730093 45596782)	2
31	1	N/A	-146.6091959168604	C16H17NO	[M + H]+	XVADIPUMLDEFNP	InChI=1S/C16H17NO/c1-3-13-8-7-11-15(12-13)17(2)16(18)14-9-5-4-6-10-14/h4-12H,3H2,1-2H3	null	CCC1=CC(=CC=C1)N(C)C(=O)C2=CC=CC=C2	4.02907753	90124245	PubChem:(90124245)	2
32	1	N/A	-146.69615986686335	C16H17NO	[M + H]+	RIYFWDVINGTSQT	InChI=1S/C16H17NO/c1-17(13-12-14-8-4-2-5-9-14)16(18)15-10-6-3-7-11-15/h2-11H,12-13H2,1H3	N-methyl-N-phenethylbenzamide	CN(CCC1=CC=CC=C1)C(=O)C2=CC=CC=C2	3.29999995	527037	PubChem:(527037)	2
33	1	N/A	-146.809041333899	C16H17NO	[M + H]+	JJGMIJNIKHHXHK	InChI=1S/C16H17NO/c1-14(18)17(12-15-8-4-2-5-9-15)13-16-10-6-3-7-11-16/h2-11H,12-13H2,1H3	Dibenzylacetamide	CC(=O)N(CC1=CC=CC=C1)CC2=CC=CC=C2	2.70000005	82657	NORMAN:(NS00023321);PubChem class - safety and toxic;Training Set;PubChem:(82657)	67387394
34	1	N/A	-146.92949940028333	C16H17NO	[M + H]+	WNMLYMWAXPHVSM	InChI=1S/C16H17NO/c1-17(2)16(12-18)15-10-8-14(9-11-15)13-6-4-3-5-7-13/h3-12,16H,1-2H3	null	CN(C)C(C=O)C1=CC=C(C=C1)C2=CC=CC=C2	3.0999999	116908630	PubChem:(116908630)	2
35	1	N/A	-147.44433540423546	C16H17NO	[M + H]+	JYIJVISAPJCITM	InChI=1S/C16H17NO/c1-3-13-9-11-14(12-10-13)16(18)17(2)15-7-5-4-6-8-15/h4-12H,3H2,1-2H3	null	CCC1=CC=C(C=C1)C(=O)N(C)C2=CC=CC=C2	4.02907753	78783996	PubChem:(78783996)	2
36	1	N/A	-149.81480711726005	C16H17NO	[M + H]+	GYZCLRQHTYJVEC	InChI=1S/C16H17NO/c1-17(2)15-10-8-13(9-11-15)12-16(18)14-6-4-3-5-7-14/h3-11H,12H2,1-2H3	2-(4-dimethylaminophenyl)-1-phenylethanone	CN(C)C1=CC=C(C=C1)CC(=O)C2=CC=CC=C2	3.44288063	235380	PubChem:(235380)	2
37	1	N/A	-151.59113194179173	C16H17NO	[M + H]+	LOJHGJKEGMEKLE	InChI=1S/C16H17NO/c1-3-13-8-7-9-14(12-13)16(18)17(2)15-10-5-4-6-11-15/h4-12H,3H2,1-2H3	null	CCC1=CC(=CC=C1)C(=O)N(C)C2=CC=CC=C2	4.02907753	70927963	PubChem:(70927963)	2
38	1	N/A	-153.41760441102042	C16H17NO	[M + H]+	DBUBYNLFHWVMRH	InChI=1S/C16H17NO/c1-17-16(18)12-15(13-8-4-2-5-9-13)14-10-6-3-7-11-14/h2-11,15H,12H2,1H3,(H,17,18)	N-methyl-3,3-diphenylpropanamide	CNC(=O)CC(C1=CC=CC=C1)C2=CC=CC=C2	2.9000001	3373592;46782233	PubChem:(3373592 46782233)	2
39	1	N/A	-153.87919547454837	C16H17NO	[M + H]+	PGGWIMPTNLSLRC	InChI=1S/C16H17NO/c1-17(12-14-8-4-2-5-9-14)13-16(18)15-10-6-3-7-11-15/h2-11H,12-13H2,1H3	2-(benzyl-methylamino)-1-phenylethanone	CN(CC1=CC=CC=C1)CC(=O)C2=CC=CC=C2	3.20000005	13509439	PubChem:(13509439)	2
40	1	N/A	-154.19842567778645	C16H17NO	[M + H]+	PXYKEFKKGISMFK	InChI=1S/C16H17NO/c1-12-11-15(14-7-5-4-6-8-14)9-10-16(12)17(3)13(2)18/h4-11H,1-3H3	null	CC1=C(C=CC(=C1)C2=CC=CC=C2)N(C)C(=O)C	3.29999995	139518271	PubChem:(139518271)	2
41	1	N/A	-154.86223631453956	C16H17NO	[M + H]+	JKZAMMGRYHTBNY	InChI=1S/C16H17NO/c1-13-7-6-10-15(11-13)16(18)17(2)12-14-8-4-3-5-9-14/h3-11H,12H2,1-2H3	N-benzyl-N,3-dimethylbenzamide	CC1=CC(=CC=C1)C(=O)N(C)CC2=CC=CC=C2	3.20000005	669079	PubChem:(669079);PubMed	66
42	1	N/A	-155.07786927022028	C16H17NO	[M + H]+	ZCDMZKLWLXCKBO	InChI=1S/C16H17NO/c1-13(15-10-6-3-7-11-15)16(18)17-12-14-8-4-2-5-9-14/h2-11,13H,12H2,1H3,(H,17,18)	N-benzyl-2-phenylpropanamide	CC(C1=CC=CC=C1)C(=O)NCC2=CC=CC=C2	3.20000005	12000512;12247362;12247363	PubChem:(12000512 12247362 12247363)	2
43	1	N/A	-155.4233082958117	C16H17NO	[M + H]+	RUGMMJSXCBNPKJ	InChI=1S/C16H17NO/c1-13-8-10-14(11-9-13)12-17(2)16(18)15-6-4-3-5-7-15/h3-11H,12H2,1-2H3	N-methyl-N-[(4-methylphenyl)methyl]benzamide	CC1=CC=C(C=C1)CN(C)C(=O)C2=CC=CC=C2	3.20000005	15903632	PubChem:(15903632)	2
44	1	N/A	-155.64960360799267	C16H17NO	[M + H]+	SVWKFVHPKNMOBF	InChI=1S/C16H17NO/c1-17-16(18)15(14-10-6-3-7-11-14)12-13-8-4-2-5-9-13/h2-11,15H,12H2,1H3,(H,17,18)	null	CNC(=O)C(CC1=CC=CC=C1)C2=CC=CC=C2	3.0999999	23548866	PubChem:(23548866)	2
45	1	N/A	-155.70486286086344	C16H17NO	[M + H]+	LRESSNXDYNZSRY	InChI=1S/C16H17NO/c1-12-4-6-13(7-5-12)14-8-10-15(11-9-14)16(18)17(2)3/h4-11H,1-3H3	null	CC1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)N(C)C	3.4000001	49804301	PubChem:(49804301)	2
46	1	N/A	-155.84786814183875	C16H17NO	[M + H]+	YHZRAIUOWFDEHC	InChI=1S/C16H17NO/c1-3-13-9-7-8-12-15(13)16(18)17(2)14-10-5-4-6-11-14/h4-12H,3H2,1-2H3	null	CCC1=CC=CC=C1C(=O)N(C)C2=CC=CC=C2	3.70000005	89924892	PubChem:(89924892)	2
47	1	N/A	-155.97540728379332	C16H17NO	[M + H]+	PKLJFVAJGZEZTG	InChI=1S/C16H17NO/c1-12-8-4-5-9-13(12)14-10-6-7-11-15(14)16(18)17(2)3/h4-11H,1-3H3	null	CC1=CC=CC=C1C2=CC=CC=C2C(=O)N(C)C	3.59341812	68775955	PubChem:(68775955)	2
48	1	N/A	-156.62062485893154	C16H17NO	[M + H]+	WWGMRQYIAABIDX	InChI=1S/C16H17NO/c1-13-8-6-7-11-15(13)16(18)17(2)12-14-9-4-3-5-10-14/h3-11H,12H2,1-2H3	Ambcb5347137	CC1=CC=CC=C1C(=O)N(C)CC2=CC=CC=C2	3.20000005	779170	PubChem:(779170);PubMed	66
49	1	N/A	-157.40572829978504	C16H17NO	[M + H]+	AWWMYIFREIUBNZ	InChI=1S/C16H17NO/c1-17(2)12-13-8-10-15(11-9-13)16(18)14-6-4-3-5-7-14/h3-11H,12H2,1-2H3	(4-benzoylphenyl)methyl-dimethylazanium	CN(C)CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2	3.0999999	17930147;17930148	PubChem:(17930147 17930148)	2
50	1	N/A	-157.7515419585825	C16H17NO	[M + H]+	QOADJSFIKPZYNG	InChI=1S/C16H17NO/c1-16(15(18)17-2,13-9-5-3-6-10-13)14-11-7-4-8-12-14/h3-12H,1-2H3,(H,17,18)	null	CC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)NC	3.32960749	23508665	PubChem:(23508665)	2
51	1	N/A	-158.13808366861377	C16H17NO	[M + H]+	NHNVMSYWZNJBOO	InChI=1S/C16H17NO/c1-2-17-15(13-9-5-3-6-10-13)16(18)14-11-7-4-8-12-14/h3-12,15,17H,2H2,1H3	null	CCNC(C1=CC=CC=C1)C(=O)C2=CC=CC=C2	3.33476257	69702363	PubChem:(69702363)	2
52	1	N/A	-159.38968240291743	C16H17NO	[M + H]+	GLIHWNSKBTXJRY	InChI=1S/C16H17NO/c1-17(2)15-10-6-9-14(12-15)16(18)11-13-7-4-3-5-8-13/h3-10,12H,11H2,1-2H3	null	CN(C)C1=CC=CC(=C1)C(=O)CC2=CC=CC=C2	3.44288063	57383342	PubChem:(57383342)	2
53	1	N/A	-160.5248927742272	C16H17NO	[M + H]+	ITEUFGALZZEACE	InChI=1S/C16H17NO/c1-12-8-10-15(11-9-12)16(17-13(2)18)14-6-4-3-5-7-14/h3-11,16H,1-2H3,(H,17,18)	N-[(4-methylphenyl)-phenylmethyl]acetamide	CC1=CC=C(C=C1)C(C2=CC=CC=C2)NC(=O)C	3.29280472	3795607;40534751;40534932	PubChem:(3795607 40534751 40534932)	2
54	1	N/A	-160.60972536649237	C16H17NO	[M + H]+	PTJGOQGKUUNSFZ	InChI=1S/C16H17NO/c1-13(15-9-5-3-6-10-15)17(14(2)18)16-11-7-4-8-12-16/h3-13H,1-2H3	null	CC(C1=CC=CC=C1)N(C2=CC=CC=C2)C(=O)C	3.20000005	10243332	PubChem:(10243332)	2
55	1	N/A	-160.9268084301156	C16H17NO	[M + H]+	KHZQFIXQOXQEGY	InChI=1S/C16H17NO/c1-12-9-10-16(17(3)13(2)18)15(11-12)14-7-5-4-6-8-14/h4-11H,1-3H3	null	CC1=CC(=C(C=C1)N(C)C(=O)C)C2=CC=CC=C2	3.29999995	135038427	PubChem:(135038427)	2
56	1	N/A	-160.9570672411975	C16H17NO	[M + H]+	MSWJDGFXYUCOGB	InChI=1S/C16H17NO/c1-13-8-10-15(11-9-13)16(18)17(2)12-14-6-4-3-5-7-14/h3-11H,12H2,1-2H3	N-benzyl-N,4-dimethylbenzamide	CC1=CC=C(C=C1)C(=O)N(C)CC2=CC=CC=C2	3.20000005	682162	PubChem:(682162);PubMed	66
57	1	N/A	-161.82888805947323	C16H17NO	[M + H]+	JEZAFTJMGMSVHG	InChI=1S/C16H17NO/c1-12-7-9-13(10-8-12)14-5-4-6-15(11-14)16(18)17(2)3/h4-11H,1-3H3	null	CC1=CC=C(C=C1)C2=CC(=CC=C2)C(=O)N(C)C	3.4000001	121373381	PubChem:(121373381)	2
58	1	N/A	-161.86066635293207	C16H17NO	[M + H]+	HAFYMLMSYAVQTA	InChI=1S/C16H17NO/c1-13-7-6-10-16(11-13)17(14(2)18)12-15-8-4-3-5-9-15/h3-11H,12H2,1-2H3	Acetamide, N-(3-methylphenyl)-N-(phenylmethyl)-	CC1=CC(=CC=C1)N(CC2=CC=CC=C2)C(=O)C	3.0999999	965162	PubChem:(965162)	2
59	1	N/A	-162.41247127591225	C16H17NO	[M + H]+	YPFYOAJCSYWUGO	InChI=1S/C16H17NO/c1-13(15-10-6-3-7-11-15)17-16(18)12-14-8-4-2-5-9-14/h2-11,13H,12H2,1H3,(H,17,18)	2-phenyl-N-(phenylethyl)acetamide	CC(C1=CC=CC=C1)NC(=O)CC2=CC=CC=C2	3.0	778484;778485;2826774;101560256	PubChem:(778484 778485 2826774 101560256);PubMed	66
60	1	N/A	-163.96707500827884	C16H17NO	[M + H]+	XQNBWUDXUBYHLN	InChI=1S/C16H17NO/c1-13(18)15-10-8-14(9-11-15)12-17(2)16-6-4-3-5-7-16/h3-11H,12H2,1-2H3	null	CC(=O)C1=CC=C(C=C1)CN(C)C2=CC=CC=C2	3.28091931	132608241	PubChem:(132608241)	2
61	1	N/A	-164.17071867295758	C16H17NO	[M + H]+	KGNKPSNOFOGKGX	InChI=1S/C16H17NO/c1-13-7-6-10-15(11-13)17(2)12-16(18)14-8-4-3-5-9-14/h3-11H,12H2,1-2H3	2-(N,3-dimethylanilino)-1-phenylethanone	CC1=CC(=CC=C1)N(C)CC(=O)C2=CC=CC=C2	3.79999995	21420198	PubChem:(21420198)	2
62	1	N/A	-164.55604766109786	C16H17NO	[M + H]+	RHVXOGWITZDSDY	InChI=1S/C16H17NO/c1-12-9-10-15(11-13(12)2)17(3)16(18)14-7-5-4-6-8-14/h4-11H,1-3H3	null	CC1=C(C=C(C=C1)N(C)C(=O)C2=CC=CC=C2)C	4.06324196	139262849	PubChem:(139262849)	2
63	1	N/A	-164.56595468557973	C16H17NO	[M + H]+	MUWHFUIMRMOCHC	InChI=1S/C16H17NO/c1-13(14-8-4-2-5-9-14)16(17-12-18)15-10-6-3-7-11-15/h2-13,16H,1H3,(H,17,18)	null	CC(C1=CC=CC=C1)C(C2=CC=CC=C2)NC=O	3.4000001	54377881	PubChem:(54377881)	2
64	1	N/A	-164.64295737719104	C16H17NO	[M + H]+	KQDZRVPLZXCDNF	InChI=1S/C16H17NO/c1-17(15-10-6-3-7-11-15)16(18)13-12-14-8-4-2-5-9-14/h2-11H,12-13H2,1H3	n-methyl-n,3-diphenylpropanamide	CN(C1=CC=CC=C1)C(=O)CCC2=CC=CC=C2	3.20000005	265180	PubChem:(265180)	2
65	1	N/A	-164.85472887759573	C16H17NO	[M + H]+	SKWAEWVFXXGGGR	InChI=1S/C16H17NO/c1-13(18)15-9-6-10-16(11-15)17(2)12-14-7-4-3-5-8-14/h3-11H,12H2,1-2H3	null	CC(=O)C1=CC(=CC=C1)N(C)CC2=CC=CC=C2	3.28091931	83779865	PubChem:(83779865)	2
66	1	N/A	-165.281873206147	C16H17NO	[M + H]+	PHJYRBNEJMOVBC	InChI=1S/C16H17NO/c1-17(15-10-6-3-7-11-15)13-16(18)12-14-8-4-2-5-9-14/h2-11H,12-13H2,1H3	null	CN(CC(=O)CC1=CC=CC=C1)C2=CC=CC=C2	3.4000001	12697069	PubChem:(12697069)	2
67	1	N/A	-165.76349906305398	C16H17NO	[M + H]+	XYQPKMQNUXXRER	InChI=1S/C16H17NO/c1-12-14(13-8-5-4-6-9-13)10-7-11-15(12)16(18)17(2)3/h4-11H,1-3H3	null	CC1=C(C=CC=C1C(=O)N(C)C)C2=CC=CC=C2	3.4000001	68775956	PubChem:(68775956)	2
68	1	N/A	-166.00694768215712	C16H17NO	[M + H]+	JUTKOVMEIVQLOO	InChI=1S/C16H17NO/c1-14(16-10-6-3-7-11-16)17(13-18)12-15-8-4-2-5-9-15/h2-11,13-14H,12H2,1H3	null	CC(C1=CC=CC=C1)N(CC2=CC=CC=C2)C=O	3.0999999	12507326;57386223;56647600	PubChem:(12507326 57386223 56647600)	2
69	1	N/A	-166.01686990812695	C16H17NO	[M + H]+	MUUFFQPMJOFPPY	InChI=1S/C16H17NO/c1-13-8-6-7-11-16(13)17(14(2)18)12-15-9-4-3-5-10-15/h3-11H,12H2,1-2H3	null	CC1=CC=CC=C1N(CC2=CC=CC=C2)C(=O)C	3.0999999	85965975	PubChem:(85965975)	2
70	1	N/A	-167.47030383288043	C16H17NO	[M + H]+	IRIANYICQPWXSY	InChI=1S/C16H17NO/c1-12-5-4-6-15(11-12)13-7-9-14(10-8-13)16(18)17(2)3/h4-11H,1-3H3	N,N-dimethyl-4-(3-methylphenyl)benzamide	CC1=CC(=CC=C1)C2=CC=C(C=C2)C(=O)N(C)C	3.4000001	20820143	PubChem:(20820143)	2
71	1	N/A	-168.0907162704439	C16H17NO	[M + H]+	MULQKYZLJUJGSU	InChI=1S/C16H17NO/c1-12-9-13(2)11-15(10-12)17(3)16(18)14-7-5-4-6-8-14/h4-11H,1-3H3	null	CC1=CC(=CC(=C1)N(C)C(=O)C2=CC=CC=C2)C	4.06324196	61063584	PubChem:(61063584)	2
72	1	N/A	-168.25557000949865	C16H17NO	[M + H]+	DNKNFPZBMGFXNR	InChI=1S/C16H17NO/c1-12-5-4-6-15(11-12)14-7-9-16(10-8-14)17(3)13(2)18/h4-11H,1-3H3	N-methyl-N-[4-(3-methylphenyl)phenyl]acetamide	CC1=CC(=CC=C1)C2=CC=C(C=C2)N(C)C(=O)C	3.29999995	20820129	PubChem:(20820129)	2
