rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
22	1	N/A	-99.75545824478257	C15H15NO2	[M + H]+	BEBVOUNUVCGLDB	InChI=1S/C15H15NO2/c1-11-5-2-3-6-13(11)10-18-15(17)12-7-4-8-14(16)9-12/h2-9H,10,16H2,1H3	null	CC1=CC=CC=C1COC(=O)C2=CC(=CC=C2)N	3.0	53677297	PubChem:(53677297)	2
23	1	N/A	-100.03214989590646	C15H15NO2	[M + H]+	FFKMOUQUCVPLSG	InChI=1S/C15H15NO2/c1-10(11-6-3-2-4-7-11)12-8-5-9-13(14(12)16)15(17)18/h2-10H,16H2,1H3,(H,17,18)	null	CC(C1=CC=CC=C1)C2=C(C(=CC=C2)C(=O)O)N	3.5999999	68574906	PubChem:(68574906)	2
24	1	N/A	-100.90716310300033	C15H15NO2	[M + H]+	BGBLCKLNBGJEBC	InChI=1S/C15H15NO2/c1-11-5-4-6-12(9-11)10-18-15(17)13-7-2-3-8-14(13)16/h2-9H,10,16H2,1H3	(3-methylphenyl)methyl 2-aminobenzoate	CC1=CC(=CC=C1)COC(=O)C2=CC=CC=C2N	3.5	4094598	PubChem:(4094598)	2
25	1	N/A	-103.54845536933239	C15H15NO2	[M + H]+	CIBFUABUANUWSP	InChI=1S/C15H15NO2/c1-2-18-15(17)13-10-6-9-12(14(13)16)11-7-4-3-5-8-11/h3-10H,2,16H2,1H3	null	CCOC(=O)C1=CC=CC(=C1N)C2=CC=CC=C2	3.5999999	53722261	PubChem:(53722261)	2
26	1	N/A	-104.08953384019198	C15H15NO2	[M + H]+	OQGQELLHSRMNCO	InChI=1S/C15H15NO2/c1-18-15(17)13-8-4-2-6-11(13)10-12-7-3-5-9-14(12)16/h2-9H,10,16H2,1H3	null	COC(=O)C1=CC=CC=C1CC2=CC=CC=C2N	3.0	69872328	PubChem:(69872328)	2
27	1	N/A	-104.78495347975213	C15H15NO2	[M + H]+	IWTQALGESJWGDA	InChI=1S/C15H15NO2/c1-2-18-14-10-6-4-8-12(14)15(17)11-7-3-5-9-13(11)16/h3-10H,2,16H2,1H3	null	CCOC1=CC=CC=C1C(=O)C2=CC=CC=C2N	3.5	64829234	PubChem:(64829234)	2
28	1	N/A	-105.1411502185086	C15H15NO2	[M + H]+	WZKGXIJOYZMLDK	InChI=1S/C15H15NO2/c1-2-18-15(17)13-9-4-3-7-11(13)12-8-5-6-10-14(12)16/h3-10H,2,16H2,1H3	null	CCOC(=O)C1=CC=CC=C1C2=CC=CC=C2N	3.0999999	71742618	PubChem:(71742618)	2
29	1	N/A	-105.3944786634788	C15H15NO2	[M + H]+	GZZWLEWVEIKCOX	InChI=1S/C15H15NO2/c1-2-18-12-9-7-11(8-10-12)15(17)13-5-3-4-6-14(13)16/h3-10H,2,16H2,1H3	(2-aminophenyl)-(4-ethoxyphenyl)methanone	CCOC1=CC=C(C=C1)C(=O)C2=CC=CC=C2N	3.06385422	21820594	PubChem:(21820594)	2
30	1	N/A	-105.50306843395362	C15H15NO2	[M + H]+	IEFLGCNYZUALKD	InChI=1S/C15H15NO2/c1-10-6-5-7-11(2)14(10)18-15(17)12-8-3-4-9-13(12)16/h3-9H,16H2,1-2H3	null	CC1=C(C(=CC=C1)C)OC(=O)C2=CC=CC=C2N	3.71204257	53911709	PubChem:(53911709)	2
31	1	N/A	-106.59874006213138	C15H15NO2	[M + H]+	UYCXVMLPVRKMMU	InChI=1S/C15H15NO2/c1-16-14-10-6-5-9-13(14)15(17)18-11-12-7-3-2-4-8-12/h2-10,16H,11H2,1H3	null	CNC1=CC=CC=C1C(=O)OCC2=CC=CC=C2	3.16710806	60643218	PubChem:(60643218)	2
32	1	N/A	-107.7679834860623	C15H15NO2	[M + H]+	COCMELKNXDAQQS	InChI=1S/C15H15NO2/c1-2-18-15(17)14-6-4-3-5-13(14)11-7-9-12(16)10-8-11/h3-10H,2,16H2,1H3	ethyl 2-(4-aminophenyl)benzoate	CCOC(=O)C1=CC=CC=C1C2=CC=C(C=C2)N	3.19340611	19975704	PubChem:(19975704)	2
33	1	N/A	-107.94009968796753	C15H15NO2	[M + H]+	GJAHMLFHRVBYPS	InChI=1S/C15H15NO2/c16-13-7-4-8-14(11-13)18-15(17)10-9-12-5-2-1-3-6-12/h1-8,11H,9-10,16H2	3-Aminophenyl 3-phenylpropanoate	C1=CC=C(C=C1)CCC(=O)OC2=CC=CC(=C2)N	2.9000001	573063	PubChem:(573063)	2
34	1	N/A	-108.88263527556595	C15H15NO2	[M + H]+	RDHBVGXFNNWRFS	InChI=1S/C15H15NO2/c1-2-18-15(17)14-9-4-3-8-13(14)11-6-5-7-12(16)10-11/h3-10H,2,16H2,1H3	null	CCOC(=O)C1=CC=CC=C1C2=CC(=CC=C2)N	3.0999999	71565312	PubChem:(71565312)	2
35	1	N/A	-110.2509392544489	C15H15NO2	[M + H]+	WKUXYPXOOOSQGZ	InChI=1S/C15H15NO2/c1-2-11-7-6-10-13(14(11)16)15(17)18-12-8-4-3-5-9-12/h3-10H,2,16H2,1H3	null	CCC1=C(C(=CC=C1)C(=O)OC2=CC=CC=C2)N	4.0	67245679	PubChem:(67245679)	2
36	1	N/A	-113.29101817686322	C15H15NO2	[M + H]+	XDVUXKREPCSHOR	InChI=1S/C15H15NO2/c1-11(12-7-3-2-4-8-12)16-14-10-6-5-9-13(14)15(17)18/h2-11,16H,1H3,(H,17,18)	null	CC(C1=CC=CC=C1)NC2=CC=CC=C2C(=O)O	3.9000001	43139572	PubChem:(43139572)	2
37	1	N/A	-114.91578032865313	C15H15NO2	[M + H]+	RVBNKNRWUJOVQZ	InChI=1S/C15H15NO2/c16-13-7-9-14(10-8-13)18-15(17)11-6-12-4-2-1-3-5-12/h1-5,7-10H,6,11,16H2	(4-aminophenyl) 3-phenylpropanoate	C1=CC=C(C=C1)CCC(=O)OC2=CC=C(C=C2)N	2.9000001	21489430	PubChem:(21489430)	2
38	1	N/A	-115.02445533626877	C15H15NO2	[M + H]+	TVOZOIFAGXMEMH	InChI=1S/C15H15NO2/c1-2-18-15(17)12-7-5-6-11(10-12)13-8-3-4-9-14(13)16/h3-10H,2,16H2,1H3	null	CCOC(=O)C1=CC=CC(=C1)C2=CC=CC=C2N	3.0999999	69520153	PubChem:(69520153)	2
39	1	N/A	-115.14069146057761	C15H15NO2	[M + H]+	AMVYZTQPIBXQFH	InChI=1S/C15H15NO2/c1-2-18-15(17)14-12(9-6-10-13(14)16)11-7-4-3-5-8-11/h3-10H,2,16H2,1H3	ethyl 2-amino-6-phenylbenzoate	CCOC(=O)C1=C(C=CC=C1N)C2=CC=CC=C2	3.5999999	19876603	PubChem:(19876603)	2
40	1	N/A	-115.14583224074859	C15H15NO2	[M + H]+	PPAWFPVAVHKGPT	InChI=1S/C15H15NO2/c1-2-18-15(17)13-5-3-11(4-6-13)12-7-9-14(16)10-8-12/h3-10H,2,16H2,1H3	[1,1''-Biphenyl]-4-carboxylic acid, 4''-amino-, ethyl ester	CCOC(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)N	3.19340611	13725794	PubChem:(13725794)	2
41	1	N/A	-116.53599227931683	C15H15NO2	[M + H]+	GHVUGXBKFMRBRM	InChI=1S/C15H15NO2/c16-10-13-8-4-5-9-14(13)15(17)18-11-12-6-2-1-3-7-12/h1-9H,10-11,16H2	null	C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2CN	2.0999999	67036439	PubChem:(67036439)	2
42	1	N/A	-117.27188122560467	C15H15NO2	[M + H]+	BOCXCXNIQKOBSN	InChI=1S/C15H15NO2/c1-2-18-15(17)13-7-3-5-11(9-13)12-6-4-8-14(16)10-12/h3-10H,2,16H2,1H3	[1,1''-Biphenyl]-3-carboxylic acid, 3''-amino-, ethyl ester	CCOC(=O)C1=CC=CC(=C1)C2=CC(=CC=C2)N	3.0999999	11975548	PubChem:(11975548)	2
43	1	N/A	-117.33982828695314	C15H15NO2	[M + H]+	SYTOBUZBPFUZML	InChI=1S/C15H15NO2/c1-11-2-4-12(5-3-11)10-18-15(17)13-6-8-14(16)9-7-13/h2-9H,10,16H2,1H3	null	CC1=CC=C(C=C1)COC(=O)C2=CC=C(C=C2)N	3.19340611	60643087	PubChem:(60643087)	2
44	1	N/A	-117.51416780920748	C15H15NO2	[M + H]+	IHVWWFCAVGFAGI	InChI=1S/C15H15NO2/c1-2-18-12-7-5-6-11(10-12)15(17)13-8-3-4-9-14(13)16/h3-10H,2,16H2,1H3	(2-aminophenyl)-(3-ethoxyphenyl)methanone	CCOC1=CC=CC(=C1)C(=O)C2=CC=CC=C2N	3.5	20200322	PubChem:(20200322)	2
45	1	N/A	-117.51920157910035	C15H15NO2	[M + H]+	QOJUOTKHAMEPPI	InChI=1S/C15H15NO2/c1-2-18-15(17)12-9-7-11(8-10-12)13-5-3-4-6-14(13)16/h3-10H,2,16H2,1H3	null	CCOC(=O)C1=CC=C(C=C1)C2=CC=CC=C2N	3.19340611	69521167	PubChem:(69521167)	2
46	1	N/A	-117.52329501530589	C15H15NO2	[M + H]+	LRRIDXUZKLPWFK	InChI=1S/C15H15NO2/c1-2-18-15(17)13-5-3-4-12(10-13)11-6-8-14(16)9-7-11/h3-10H,2,16H2,1H3	null	CCOC(=O)C1=CC=CC(=C1)C2=CC=C(C=C2)N	3.0999999	91665676	PubChem:(91665676)	2
47	1	N/A	-117.7544911286681	C15H15NO2	[M + H]+	NJUSNPUVQDMUAU	InChI=1S/C15H15NO2/c1-10-6-2-3-7-11(10)14(15(17)18)12-8-4-5-9-13(12)16/h2-9,14H,16H2,1H3,(H,17,18)	null	CC1=CC=CC=C1C(C2=CC=CC=C2N)C(=O)O	2.79999995	84152544	PubChem:(84152544)	2
48	1	N/A	-118.1054434815553	C15H15NO2	[M + H]+	PYBPLILHSFMDFC	InChI=1S/C15H15NO2/c16-13-9-6-11(7-10-13)5-8-12-3-1-2-4-14(12)15(17)18/h1-4,6-7,9-10H,5,8,16H2,(H,17,18)	null	C1=CC=C(C(=C1)CCC2=CC=C(C=C2)N)C(=O)O	3.25106406	125468395	PubChem:(125468395)	2
49	1	N/A	-118.30243133127992	C15H15NO2	[M + H]+	PGCOTQGLIJQDEJ	InChI=1S/C15H15NO2/c1-18-15(17)13-9-5-8-12(14(13)16)10-11-6-3-2-4-7-11/h2-9H,10,16H2,1H3	null	COC(=O)C1=CC=CC(=C1N)CC2=CC=CC=C2	3.5999999	54924601	PubChem:(54924601)	2
50	1	N/A	-119.51786820964149	C15H15NO2	[M + H]+	YKSFCOSMWWXJSO	InChI=1S/C15H15NO2/c1-10-7-11(2)9-12(8-10)18-15(17)13-5-3-4-6-14(13)16/h3-9H,16H2,1-2H3	null	CC1=CC(=CC(=C1)OC(=O)C2=CC=CC=C2N)C	3.71204257	101539624	PubChem:(101539624)	2
51	1	N/A	-119.68275416106256	C15H15NO2	[M + H]+	YLAALJKSWBQPBT	InChI=1S/C15H15NO2/c1-2-11-7-3-5-9-13(11)16-14-10-6-4-8-12(14)15(17)18/h3-10,16H,2H2,1H3,(H,17,18)	Oprea1_277893	CCC1=CC=CC=C1NC2=CC=CC=C2C(=O)O	3.72522855	11107499	PubChem:(11107499)	2
52	1	N/A	-121.13269304764101	C15H15NO2	[M + H]+	OZVSGCVDJQPIMU	InChI=1S/C15H15NO2/c1-2-18-15(17)12-8-6-11(7-9-12)13-4-3-5-14(16)10-13/h3-10H,2,16H2,1H3	[1,1''-Biphenyl]-4-carboxylic acid, 3''-amino-, ethyl ester	CCOC(=O)C1=CC=C(C=C1)C2=CC(=CC=C2)N	3.0999999	11976016	PubChem:(11976016)	2
53	1	N/A	-121.85315327943094	C15H15NO2	[M + H]+	OOXWRTRNMQJFBW	InChI=1S/C15H15NO2/c16-13-8-4-7-12(14(13)15(17)18)10-9-11-5-2-1-3-6-11/h1-8H,9-10,16H2,(H,17,18)	null	C1=CC=C(C=C1)CCC2=C(C(=CC=C2)N)C(=O)O	3.5	23616591;23616592	PubChem:(23616591 23616592)	2
54	1	N/A	-122.50789668983305	C15H15NO2	[M + H]+	OHNUZSZAYZGRKA	InChI=1S/C15H15NO2/c1-18-15(17)13-10-12(7-8-14(13)16)9-11-5-3-2-4-6-11/h2-8,10H,9,16H2,1H3	Benzoic acid, 2-amino-5-(phenylmethyl)-, methyl ester	COC(=O)C1=C(C=CC(=C1)CC2=CC=CC=C2)N	3.2115798	22033706	PubChem:(22033706)	2
55	1	N/A	-122.63467367834173	C15H15NO2	[M + H]+	JNMRLBYWCIZCEN	InChI=1S/C15H15NO2/c1-10-4-3-5-13(8-10)18-15(17)12-7-6-11(2)14(16)9-12/h3-9H,16H2,1-2H3	null	CC1=CC(=CC=C1)OC(=O)C2=CC(=C(C=C2)C)N	3.4000001	53964861	PubChem:(53964861)	2
56	1	N/A	-122.66700804567435	C15H15NO2	[M + H]+	SGXXOBAUMCSMGE	InChI=1S/C15H15NO2/c1-10-7-8-12(9-13(10)16)15(17)18-14-6-4-3-5-11(14)2/h3-9H,16H2,1-2H3	null	CC1=C(C=C(C=C1)C(=O)OC2=CC=CC=C2C)N	3.71204257	54305088	PubChem:(54305088)	2
57	1	N/A	-123.16973847510423	C15H15NO2	[M + H]+	JBNGFPIHGVZGFZ	InChI=1S/C15H15NO2/c16-14(12-7-3-1-4-8-12)11-18-15(17)13-9-5-2-6-10-13/h1-10,14H,11,16H2	(2-amino-2-phenylethyl) benzoate	C1=CC=C(C=C1)C(COC(=O)C2=CC=CC=C2)N	2.4000001	4620342;4620343;40548678;40548747	PubChem:(4620342 4620343 40548678 40548747)	2
58	1	N/A	-123.35788801223265	C15H15NO2	[M + H]+	KGUPCCIBHWPJBT	InChI=1S/C15H15NO2/c1-10(12-6-8-14(16)9-7-12)11-2-4-13(5-3-11)15(17)18/h2-10H,16H2,1H3,(H,17,18)	4-[1-(4-aminophenyl)ethyl]benzoic acid	CC(C1=CC=C(C=C1)C(=O)O)C2=CC=C(C=C2)N	3.03149247	19977277	PubChem:(19977277)	2
59	1	N/A	-123.71246443237173	C15H15NO2	[M + H]+	NREZGNFGGZQWII	InChI=1S/C15H15NO2/c16-14-9-5-12(6-10-14)2-1-11-3-7-13(8-4-11)15(17)18/h3-10H,1-2,16H2,(H,17,18)	null	C1=CC(=CC=C1CCC2=CC=C(C=C2)N)C(=O)O	3.25106406	66835902	PubChem:(66835902)	2
60	1	N/A	-124.60431604355661	C15H15NO2	[M + H]+	CVZOONHVAPMSLQ	InChI=1S/C15H15NO2/c1-15(14(17)18,11-7-3-2-4-8-11)12-9-5-6-10-13(12)16/h2-10H,16H2,1H3,(H,17,18)	null	CC(C1=CC=CC=C1)(C2=CC=CC=C2N)C(=O)O	2.79999995	84152547	PubChem:(84152547)	2
61	1	N/A	-126.22122122491825	C15H15NO2	[M + H]+	WCZCVYWAAGHOHG	InChI=1S/C15H15NO2/c1-10(11-6-3-2-4-7-11)12-8-5-9-13(16)14(12)15(17)18/h2-10H,16H2,1H3,(H,17,18)	null	CC(C1=CC=CC=C1)C2=C(C(=CC=C2)N)C(=O)O	3.5999999	23616589;23616590	PubChem:(23616589 23616590)	2
62	1	N/A	-126.50089780744717	C15H15NO2	[M + H]+	APDBYAUVMQOVEH	InChI=1S/C15H15NO2/c1-11-7-13(9-14(16)8-11)15(17)18-10-12-5-3-2-4-6-12/h2-9H,10,16H2,1H3	null	CC1=CC(=CC(=C1)N)C(=O)OCC2=CC=CC=C2	3.0	104293038	PubChem:(104293038)	2
63	1	N/A	-126.75240721037352	C15H15NO2	[M + H]+	QOMIJIIVVPNQLV	InChI=1S/C15H15NO2/c16-14-4-2-1-3-13(14)15(18)10-7-11-5-8-12(17)9-6-11/h1-6,8-9,17H,7,10,16H2	null	C1=CC=C(C(=C1)C(=O)CCC2=CC=C(C=C2)O)N	3.0	86170912	PubChem:(86170912)	2
64	1	N/A	-126.8260716396102	C15H15NO2	[M + H]+	PWKKZTSDHKGNOR	InChI=1S/C15H15NO2/c16-14-9-5-4-8-12(14)10-13(15(17)18)11-6-2-1-3-7-11/h1-9,13H,10,16H2,(H,17,18)	null	C1=CC=C(C=C1)C(CC2=CC=CC=C2N)C(=O)O	2.70000005	94776109;94776110;112471166	PubChem:(94776109 94776110 112471166)	2
65	1	N/A	-127.08261968873157	C15H15NO2	[M + H]+	WUODSBRZZIFCDW	InChI=1S/C15H15NO2/c17-15(18)13-6-8-14(9-7-13)16-11-10-12-4-2-1-3-5-12/h1-9,16H,10-11H2,(H,17,18)	4-Phenethylamino-benzoic acid	C1=CC=C(C=C1)CCNC2=CC=C(C=C2)C(=O)O	3.4000001	13079655	PubChem:(13079655);PubMed	66
66	1	N/A	-127.22269663741376	C15H15NO2	[M + H]+	VBSDPHIKNUWQGT	InChI=1S/C15H15NO2/c1-11(12-5-3-2-4-6-12)18-15(17)13-7-9-14(16)10-8-13/h2-11H,16H2,1H3	1-phenylethyl 4-aminobenzoate	CC(C1=CC=CC=C1)OC(=O)C2=CC=C(C=C2)N	3.0	4370151	PubChem:(4370151)	2
67	1	N/A	-127.52933530016037	C15H15NO2	[M + H]+	HUJRPGDOLUIQSV	InChI=1S/C15H15NO2/c1-11-5-7-12(8-6-11)10-18-15(17)13-3-2-4-14(16)9-13/h2-9H,10,16H2,1H3	null	CC1=CC=C(C=C1)COC(=O)C2=CC(=CC=C2)N	3.19340611	60665390	PubChem:(60665390)	2
68	1	N/A	-127.95895311412606	C15H15NO2	[M + H]+	YUJPWVNPSMTSGC	InChI=1S/C15H15NO2/c16-14-10-12(8-9-13(14)15(17)18)7-6-11-4-2-1-3-5-11/h1-5,8-10H,6-7,16H2,(H,17,18)	null	C1=CC=C(C=C1)CCC2=CC(=C(C=C2)C(=O)O)N	3.25106406	57667844	PubChem:(57667844)	2
69	1	N/A	-128.06049817793942	C15H15NO2	[M + H]+	PPWUYDPSSHUGAU	InChI=1S/C15H15NO2/c16-13-9-6-12(7-10-13)8-11-15(17)18-14-4-2-1-3-5-14/h1-7,9-10H,8,11,16H2	Phenyl 3-(4-Aminophenyl)Propionate	C1=CC=C(C=C1)OC(=O)CCC2=CC=C(C=C2)N	2.9000001	20378857	PubChem:(20378857);PubMed	66
70	1	N/A	-128.4850848254778	C15H15NO2	[M + H]+	YZSLTXFXBISBTQ	InChI=1S/C15H15NO2/c1-2-16(12-8-4-3-5-9-12)14-11-7-6-10-13(14)15(17)18/h3-11H,2H2,1H3,(H,17,18)	null	CCN(C1=CC=CC=C1)C2=CC=CC=C2C(=O)O	3.5	29031680	PubChem:(29031680)	2
71	1	N/A	-129.02555526086348	C15H15NO2	[M + H]+	GSTFSUXQUFXHHY	InChI=1S/C15H15NO2/c1-10-6-5-7-11(2)14(10)15(17)18-13-9-4-3-8-12(13)16/h3-9H,16H2,1-2H3	null	CC1=C(C(=CC=C1)C)C(=O)OC2=CC=CC=C2N	3.4000001	134894891	PubChem:(134894891)	2
72	1	N/A	-129.46405623450934	C15H15NO2	[M + H]+	PAOURTRVJQIYKC	InChI=1S/C15H15NO2/c1-18-15(17)12-7-8-14(16)13(10-12)9-11-5-3-2-4-6-11/h2-8,10H,9,16H2,1H3	Methyl 4-amino-3-benzylbenzoate	COC(=O)C1=CC(=C(C=C1)N)CC2=CC=CC=C2	3.0	12464009	PubChem:(12464009);PubMed	66
