rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-90.18738338443494	C10H8O	[M + H]+	KNDPICCPVOYABD	InChI=1S/C10H8O/c11-7-9-5-1-3-8-4-2-6-10(8)9/h1-3,5-7H,4H2	null	C1C=CC2=C1C=CC=C2C=O	2.20000005	53666386	PubChem:(53666386)	2
12	1	N/A	-91.22664272437108	C10H8O	[M + H]+	GPUAVOXZGRZIMI	InChI=1S/C10H8O/c1-3-9-4-5-10(7-11)8(2)6-9/h1,4-7H,2H3	null	CC1=C(C=CC(=C1)C#C)C=O	2.0	130026428	PubChem:(130026428)	2
13	1	N/A	-91.96634475290982	C10H8O	[M + H]+	UGSPQTCLUWQFIX	InChI=1S/C10H8O/c1-2-3-9-4-6-10(8-11)7-5-9/h3-8H,1H2	Benzaldehyde,4-(1,2-propadien-1-yl)-	C=C=CC1=CC=C(C=C1)C=O	1.79999995	45083513	PubChem:(45083513)	2
14	1	N/A	-92.55167724412782	C10H8O	[M + H]+	BWPAKBXUPUEIFR	InChI=1S/C10H8O/c11-7-9-5-1-3-8-4-2-6-10(8)9/h1-5,7H,6H2	null	C1C=CC2=C1C(=CC=C2)C=O	2.20000005	58478377	PubChem:(58478377)	2
15	1	N/A	-94.92123012285893	C10H8O	[M + H]+	HOXIWRKYHHMITK	InChI=1S/C10H8O/c1-2-3-9-4-6-10(8-11)7-5-9/h4-8H,1H3	Benzaldehyde,4-(1-propyn-1-yl)-	CC#CC1=CC=C(C=C1)C=O	2.0999999	12176923	PubChem:(12176923)	2
16	1	N/A	-96.24877427610559	C10H8O	[M + H]+	TZKOBQZNJNKZKM	InChI=1S/C10H8O/c11-7-8-4-5-9-2-1-3-10(9)6-8/h1,3-7H,2H2	1h-indene-5-carbaldehyde	C1C=CC2=C1C=CC(=C2)C=O	2.20000005	45083528	PubChem:(45083528)	2
17	1	N/A	-96.84673053999815	C10H8O	[M + H]+	GFCHZZSVRKNHID	InChI=1S/C10H8O/c11-7-8-4-5-9-2-1-3-10(9)6-8/h1-2,4-7H,3H2	1h-indene-6-carbaldehyde	C1C=CC2=C1C=C(C=C2)C=O	2.20000005	45083527	PubChem:(45083527)	2
18	1	N/A	-97.8369600794409	C10H8O	[M + H]+	WDXDGOZGXKJKAE	InChI=1S/C10H8O/c1-2-4-9-5-3-6-10(7-9)8-11/h3,5-8H,1H3	null	CC#CC1=CC=CC(=C1)C=O	2.44831562	45083543	PubChem:(45083543)	2
19	1	N/A	-101.50380385960418	C10H8O	[M + H]+	AQCDSJZOERPZRT	InChI=1S/C10H8O/c1-2-11-9-8-10-6-4-3-5-7-10/h1,3-9H	null	C#COC=CC1=CC=CC=C1	2.70000005	67764802	PubChem:(67764802)	2
20	1	N/A	-101.61350364669374	C10H8O	[M + H]+	WUKWXAIUMGUURF	InChI=1S/C10H9O/c1-8-4-2-5-9-6-3-7-11-10(8)9/h2-7H,1H3/q+1	8-methylchromenylium	CC1=C2C(=CC=C1)C=CC=[O+]2	3.54071259	12867627	PubChem:(12867627)	2
21	1	N/A	-102.12403597063438	C10H8O	[M + H]+	JWAZRIHNYRIHIV	InChI=1S/C10H8O/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7,11H	2-Naftol	C1=CC=C2C=C(C=CC2=C1)O	2.45802379	8663;12168163;12168164;12199701;12199702;16213383;21601656;53977621;53977622;71750931;90476163	HMDB:(12322);PubChem class - food;SuperNatural:(SN00001911);ZINC bio:(ZINC00967928);additional;HSDB:(135-19-3);MeSH:(8663);Plantcyc:(CPD-8131);PubMed;NORMAN:(NS00003415);COCONUT:(CNP0320773);Natural Products:(UNPD81831);PubChem:(8663 12168163 12168164 12199701 12199702 16213383 21601656 53977621 53977622 71750931 90476163);YMDB Mine;CHEBI:(10432);PubChem class - bio and metabolites;KEGG:(C11713);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-8131)	34615520110
22	1	N/A	-103.02410266000837	C10H8O	[M + H]+	UZLXZISQPUIHQT	InChI=1S/C10H8O/c1-2-3-9-4-6-10(8-11)7-5-9/h1,4-8H,3H2	Benzaldehyde, 4-(2-propynyl)-	C#CCC1=CC=C(C=C1)C=O	1.89999998	13681368	PubChem:(13681368)	2
23	1	N/A	-103.83658811904711	C10H8O	[M + H]+	KJCVRFUGPWSIIH	InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,11H	Furro ER	C1=CC=C2C(=C1)C=CC=C2O	2.45802379	7005;12168161;12205463;12205464;12205466;10997175;16213355;71750930;101121180;129878033	HMDB:(12138);SuperNatural:(SN00130434);ZINC bio:(ZINC04292977);additional;HSDB:(90-15-3);MeSH:(7005);Plantcyc:(AN-EPOXIDE NAPHTHOL);PubMed;NORMAN:(NS00005331);COCONUT:(CNP0302215);Natural Products:(UNPD116622);PubChem:(7005 12168161 12205463 12205464 12205466 10997175 16213355 71750930 101121180 129878033);YMDB Mine;CHEBI:(10319);PubChem class - bio and metabolites;EcoCyc Mine;KEGG:(C11714);PubChem class - safety and toxic;PubChem class - drug;Biocyc:(NAPHTHOL)	51661155182
24	1	N/A	-104.66358552400358	C10H8O	[M + H]+	TWKBYDGRPXHAFX	InChI=1S/C10H8O/c11-9-5-4-8-10-6-2-1-3-7-10/h1-3,5-9H	4-phenyl-2,3-butadienal	C1=CC=C(C=C1)C=C=CC=O	1.39999998	12535680	PubChem:(12535680)	2
25	1	N/A	-113.09693554585651	C10H8O	[M + H]+	CPEFMWOEEFVIBR	InChI=1S/C10H8O/c1-2-3-4-5-6-7-8-9-10-11/h2-3,8-10H,1H3	2,8-decadiene-4,6-diyn-1-al	CC=CC#CC#CC=CC=O	2.0	5283354;131235309;131244972;131246514	COCONUT:(CNP0235517);Natural Products:(UNPD85066 UNPD154008 UNPD108563 UNPD53429);PubChem:(5283354 131235309 131244972 131246514);CHEBI:(137804);KEGG Mine	8592064546
26	1	N/A	-113.21554722485281	C10H8O	[M + H]+	AELUWZIAZITHDC	InChI=1S/C10H9O/c1-8-6-7-11-10-5-3-2-4-9(8)10/h2-7H,1H3/q+1	4-methylchromenylium	CC1=CC=[O+]C2=CC=CC=C12	3.54071259	17958936	PubChem:(17958936)	2
27	1	N/A	-113.47184355026246	C10H8O	[M + H]+	OTDJUJHDPZJTOB	InChI=1S/C10H8O/c1-2-8-7-11-10-6-4-3-5-9(8)10/h2-7H,1H2	null	C=CC1=COC2=CC=CC=C21	3.0999999	12380139	PubChem:(12380139)	2
28	1	N/A	-114.32052505175056	C10H8O	[M + H]+	KMVFFSKXAFSDTF	InChI=1S/C10H8O/c1-9-5-2-3-6-10(9)7-4-8-11/h2-3,5-6,8H,1H3	null	CC1=CC=CC=C1C#CC=O	2.29999995	82362871	PubChem:(82362871)	2
29	1	N/A	-116.69186698400821	C10H8O	[M + H]+	SSCYXAKPFPQJRL	InChI=1S/C10H8O/c11-9-10-7-5-3-1-2-4-6-8-10/h1-8H	null	C1=CC=CC(=C=O)C=CC=C1	3.20000005	101757602	PubChem:(101757602)	2
30	1	N/A	-119.77521328838957	C10H8O	[M + H]+	QFBCCODUNZCRRI	InChI=1S/C10H8O/c1-7-3-2-4-8-5-6-9(11)10(7)8/h2-6H,1H3	null	CC1=C2C(=CC=C1)C=CC2=O	2.29999995	130027511	PubChem:(130027511)	2
31	1	N/A	-119.9305893355235	C10H8O	[M + H]+	WVLSTTXXRJZADV	InChI=1S/C10H8O/c1-7-9(10(7)11)8-5-3-2-4-6-8/h2-6H,1H3	2-methyl-3-phenylcycloprop-2-en-1-one	CC1=C(C1=O)C2=CC=CC=C2	2.0	141278	PubChem:(141278)	2
32	1	N/A	-120.0481901715049	C10H8O	[M + H]+	APGMUTLNQYYWQQ	InChI=1S/C10H9O/c1-8-6-7-9-4-2-3-5-10(9)11-8/h2-7H,1H3/q+1	null	CC1=[O+]C2=CC=CC=C2C=C1	3.63314629	12322710	PubChem:(12322710)	2
33	1	N/A	-120.25130614410773	C10H8O	[M + H]+	CCRRYHDVZLKVNQ	InChI=1S/C10H8O/c11-7-8-5-9-3-1-2-4-10(9)6-8/h1-5,7H,6H2	null	C1C2=CC=CC=C2C=C1C=O	1.89999998	12239144	PubChem:(12239144)	2
34	1	N/A	-121.77675825144465	C10H8O	[M + H]+	CQPHHNPSMHNFSN	InChI=1S/C10H9O/c1-8-6-9-4-2-3-5-10(9)11-7-8/h2-7H,1H3/q+1	null	CC1=CC2=CC=CC=C2[O+]=C1	3.54071259	12408672	PubChem:(12408672)	2
35	1	N/A	-124.21882761983164	C10H8O	[M + H]+	KQRSUZJIJYSIIC	InChI=1S/C10H8O/c1-2-9(8-11)10-6-4-3-5-7-10/h2-7H,1H2	null	C=CC(=C=O)C1=CC=CC=C1	3.4000001	10606865	PubChem:(10606865)	2
36	1	N/A	-124.70060140731549	C10H8O	[M + H]+	WXARMJLBTQMGRF	InChI=1S/C10H8O/c1-9-4-6-10(7-5-9)3-2-8-11/h4-8H,1H3	2-Propynal, 3-(4-methylphenyl)-	CC1=CC=C(C=C1)C#CC=O	2.29999995	11384872	PubChem:(11384872)	2
37	1	N/A	-125.63648421361042	C10H8O	[M + H]+	KHXFKBPZGPMXIA	InChI=1S/C10H8O/c1-2-3-4-5-6-7-8-9-10-11/h6-10H,1H3	null	CC#CC#CC=CC=CC=O	2.0	131237698;133669708	PubChem:(131237698 133669708)	2
38	1	N/A	-126.707602315183	C10H8O	[M + H]+	UGXNUPFRSVWPMC	InChI=1S/C10H9O/c1-9(11)7-8-10-5-3-2-4-6-10/h2-3,5-8H,1H3/q+1	null	CC(=O)C=CC1=CC=C[C+]=C1	0.0	123908963	PubChem:(123908963)	2
39	1	N/A	-127.34229620772696	C10H8O	[M + H]+	BNANZBRRWNKRIQ	InChI=1S/C10H8O/c1-2-3-6-9-7-4-5-8-10(9)11/h2,4-5,7-8,11H,1H2	null	C=CC#CC1=CC=CC=C1O	2.70000005	10877237	PubChem:(10877237)	2
40	1	N/A	-127.66198028383272	C10H8O	[M + H]+	APSZPCTXHHKIQO	InChI=1S/C10H8O/c1-2-4-10-6-8-11-7-5-9(10)3-1/h1-8H	3-benzoxepine	C1=CC=C2C=COC=CC2=C1	2.5	3659427;134915380;134989387	PubChem:(3659427 134915380 134989387);PubMed	66
41	1	N/A	-128.94099709438382	C10H8O	[M + H]+	XSMSTQSVQQXTED	InChI=1S/C10H8O/c11-10-6-4-8-2-1-3-9(8)5-7-10/h1-2,4-7H,3H2	6(1H)-Azulenone	C1C=CC2=C1C=CC(=O)C=C2	1.5	17932862	PubChem:(17932862)	2
42	1	N/A	-130.0311536525531	C10H8O	[M + H]+	PFUBKQLZNJPGKJ	InChI=1S/C10H8O/c1-9(11)7-8-10-5-3-2-4-6-10/h1-8H	null	[CH]C(=O)C=CC1=CC=CC=C1	2.16102242	59090972	PubChem:(59090972)	2
43	1	N/A	-130.64919474023347	C10H8O	[M + H]+	DBPSWKQUHMDOJG	InChI=1S/C10H8O/c11-9-5-4-8-10-6-2-1-3-7-10/h1-3,6-7,9H,8H2	null	C1=CC=C(C=C1)CC#CC=O	2.29999995	10877236	PubChem:(10877236)	2
44	1	N/A	-130.86214186460177	C10H8O	[M + H]+	LRBQPJZIOUMIHL	InChI=1S/C10H8O/c1-9-4-2-5-10(8-9)6-3-7-11/h2,4-5,7-8H,1H3	null	CC1=CC(=CC=C1)C#CC=O	2.29999995	10773101	PubChem:(10773101)	2
45	1	N/A	-131.04073523435017	C10H8O	[M + H]+	JDALGCXFHATLBG	InChI=1S/C10H8O/c1-9(7-8-11)10-5-3-2-4-6-10/h2-6H,1H3	null	CC(=C=C=O)C1=CC=CC=C1	2.5999999	15879306	PubChem:(15879306)	2
46	1	N/A	-131.6850234814717	C10H8O	[M + H]+	FFQFHDVOFRIGKT	InChI=1S/C10H8O/c1-3-10(11)9-7-5-4-6-8(9)2/h1,4-7H,2H3	null	CC1=CC=CC=C1C(=O)C#C	2.4000001	12519780	PubChem:(12519780)	2
47	1	N/A	-133.18695325739517	C10H8O	[M + H]+	PLDSFNBZTUXCFI	InChI=1S/C10H8O/c1-2-10-9-6-4-3-5-8(9)7-11-10/h2-7H,1H2	null	C=CC1=C2C=CC=CC2=CO1	3.0	57302538	PubChem:(57302538)	2
48	1	N/A	-133.52706453050024	C10H8O	[M + H]+	QCVLPVFNZGZJDD	InChI=1S/C10H8O/c1-2-9-5-3-4-6-10(9)7-8-11/h1,3-6,8H,7H2	Benzeneacetaldehyde, 2-ethynyl-	C#CC1=CC=CC=C1CC=O	1.60000002	71356180	PubChem:(71356180)	2
49	1	N/A	-134.02887104253514	C10H8O	[M + H]+	DLGAAVYBJAXSBC	InChI=1S/C10H8O/c1-2-3-4-9-5-7-10(11)8-6-9/h1,3-8,11H	null	C#CC=CC1=CC=C(C=C1)O	2.36283588	""	KEGG Mine	8589934592
50	1	N/A	-135.50113046326004	C10H8O	[M + H]+	HVFZVIHIJNLIED	InChI=1S/C10H8O/c1-2-9-7-8-5-3-4-6-10(8)11-9/h2-7H,1H2	2-Vinylbenzofuran	C=CC1=CC2=CC=CC=C2O1	3.0999999	588974	PubChem:(588974)	2
51	1	N/A	-135.74141926633027	C10H8O	[M + H]+	JKSOGLSBSMOAMP	InChI=1S/C10H8O/c1-7-3-2-4-9-8(7)5-6-10(9)11/h2-6H,1H3	null	CC1=C2C=CC(=O)C2=CC=C1	2.29999995	13038977	PubChem:(13038977)	2
52	1	N/A	-135.75906212828588	C10H8O	[M + H]+	CDPHWTYEDARLNC	InChI=1S/C10H8O/c1-2-9-4-3-5-10(8-9)6-7-11/h1,3-5,7-8H,6H2	null	C#CC1=CC=CC(=C1)CC=O	1.60000002	88200444	PubChem:(88200444)	2
53	1	N/A	-136.4591579324258	C10H8O	[M + H]+	YQXSJPABBZMARN	InChI=1S/C10H8O/c1-3-9-6-4-5-7-10(9)8(2)11/h1,4-7H,2H3	1-(2-Ethynylphenyl)ethanone	CC(=O)C1=CC=CC=C1C#C	1.89999998	582213	PubChem:(582213);PubMed	66
54	1	N/A	-136.49252888565942	C10H8O	[M + H]+	NJEAJBBKRDXYPX	InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-4,6-7H,5H2	4H-naphthalen-1-one	C1C=CC(=O)C2=CC=CC=C21	2.20000005	2754230	PubChem:(2754230);PubMed	66
55	1	N/A	-136.64388505582437	C10H8O	[M + H]+	UVDLFLCDFUZLBZ	InChI=1S/C10H8O/c1-3-9-5-4-6-10(7-9)8(2)11/h1,4-7H,2H3	3-Acetylphenylacetylene	CC(=O)C1=CC=CC(=C1)C#C	1.89999998	15181428	PubChem:(15181428)	2
56	1	N/A	-137.47267652871318	C10H8O	[M + H]+	YMXWOZZTJIWBCA	InChI=1S/C10H8O/c11-7-9-6-5-8-3-1-2-4-10(8)9/h1-7,9H	null	C1=CC=C2C(C=CC2=C1)C=O	1.89999998	12734669;98673254	PubChem:(12734669 98673254)	2
57	1	N/A	-137.59150954106292	C10H8O	[M + H]+	FKGVVFYKIQSQAM	InChI=1S/C10H8O/c11-10-7-2-1-4-8-5-3-6-9(8)10/h1-4,6-7H,5H2	1H-azulen-4-one	C1C=CC2=C1C=CC=CC2=O	1.89999998	22376734	PubChem:(22376734)	2
58	1	N/A	-137.65889897499858	C10H8O	[M + H]+	VCWFHQXQSGDNJJ	InChI=1S/C10H8O/c1-2-8-4-3-5-10-9(8)6-7-11-10/h2-7H,1H2	null	C=CC1=C2C=COC2=CC=C1	3.0999999	129978851	PubChem:(129978851)	2
59	1	N/A	-138.94380383078732	C10H8O	[M + H]+	SWTVYQOWQYJZDV	InChI=1S/C10H8O/c1-7-2-3-8-5-10(11)6-9(8)4-7/h2-6H,1H3	null	CC1=CC2=CC(=O)C=C2C=C1	1.10000002	90487925	PubChem:(90487925)	2
60	1	N/A	-139.03220504938602	C10H8O	[M + H]+	LIGBVTVBGLZUAQ	InChI=1S/C10H8O/c1-3-9-5-7-10(8-6-9)11-4-2/h2-3,5-8H,1H2	null	C=CC1=CC=C(C=C1)OC#C	3.0	129085829	PubChem:(129085829)	2
61	1	N/A	-139.03599836066775	C10H8O	[M + H]+	MBCBQYHBHYGFBM	InChI=1S/C10H8O/c1-9(7-8-11)10-5-3-2-4-6-10/h2-7H,1H2	null	C=C(C=C=O)C1=CC=CC=C1	3.4000001	10678369	PubChem:(10678369)	2
62	1	N/A	-140.7826520374043	C10H8O	[M + H]+	ZGGKLLRHRNGAIA	InChI=1S/C10H8O/c11-7-9-6-5-8-3-1-2-4-10(8)9/h1-4,6-7H,5H2	null	C1C=C(C2=CC=CC=C21)C=O	1.89999998	12365245	PubChem:(12365245);PubMed	66
63	1	N/A	-141.67482712258493	C10H8O	[M + H]+	LIYFXQADQKSXRO	InChI=1S/C10H8O/c1-3-10(11)9-6-4-5-8(2)7-9/h1,4-7H,2H3	null	CC1=CC(=CC=C1)C(=O)C#C	2.4000001	58581269	PubChem:(58581269)	2
64	1	N/A	-141.91903761864407	C10H8O	[M + H]+	XUCZZZZPVIRECP	InChI=1S/C10H8O/c1-7-9-5-3-4-6-10(9)8(2)11-7/h3-6H,1-2H2	Isobenzofuran, 1,3-dihydro-1,3-bis(methylene)-	C=C1C2=CC=CC=C2C(=C)O1	2.70000005	20764306	PubChem:(20764306)	2
65	1	N/A	-142.8545824865513	C10H8O	[M + H]+	ITJYMDISVAMDTC	InChI=1S/C10H8O/c11-9-5-4-8-10-6-2-1-3-7-10/h1-3,6-7,9H,5H2	3-Butynal, 4-phenyl-	C1=CC=C(C=C1)C#CCC=O	1.70000005	12619196	PubChem:(12619196)	2
66	1	N/A	-143.62437455640784	C10H8O	[M + H]+	WZCKOKPKQZIGNU	InChI=1S/C10H8O/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-6H,7H2	2(1H)-Naphthalenone	C1C(=O)C=CC2=CC=CC=C21	1.89999998	11400841	PubChem:(11400841)	2
67	1	N/A	-145.77961867634107	C10H8O	[M + H]+	IKTRNOZMSJUISH	InChI=1S/C10H8O/c11-10-7-2-1-4-8-5-3-6-9(8)10/h1-7,11H	azulen-4-ol	C1=CC=C(C2=CC=CC2=C1)O	2.5999999	22376724	PubChem:(22376724);KEGG Mine	8589934594
68	1	N/A	-146.1635334904113	C10H8O	[M + H]+	TZBQERHEBGPWDK	InChI=1S/C10H8O/c11-10-6-4-8-2-1-3-9(8)5-7-10/h1-7,11H	6-Azulenol	C1=CC2=CC=C(C=CC2=C1)O	2.5999999	12858519	PubChem:(12858519);KEGG Mine	8589934594
69	1	N/A	-146.5630483572851	C10H8O	[M + H]+	OBVHPJUQHDKEFK	InChI=1S/C10H8O/c11-7-8-5-9-3-1-2-4-10(9)6-8/h1,3-7H,2H2	5h-indene-2-carbaldehyde	C1C=CC2=CC(=CC2=C1)C=O	1.39999998	45083509	PubChem:(45083509)	2
70	1	N/A	-146.94076680991694	C10H8O	[M + H]+	XVDAXDLNZCVKAU	InChI=1S/C10H8O/c11-7-9-5-1-3-8-4-2-6-10(8)9/h1,3-6,11H,7H2	null	C1=CC2=C(C=C=C2)C(=C1)CO	1.10000002	129022865	PubChem:(129022865)	2
71	1	N/A	-147.30969803804348	C10H8O	[M + H]+	VETGQECQXHDROF	InChI=1S/C10H8O/c11-10-7-6-8-4-2-1-3-5-9(8)10/h1-7,11H	azulen-1-ol	C1=CC=C2C=CC(=C2C=C1)O	2.45802379	14446361	PubChem:(14446361);PubMed;KEGG Mine	8589934658
72	1	N/A	-147.426044737206	C10H8O	[M + H]+	OSYJHWNMRWLBIX	InChI=1S/C10H8O/c1-7-2-4-9-8(6-7)3-5-10(9)11/h2-6H,1H3	5-methylinden-1-one	CC1=CC2=C(C=C1)C(=O)C=C2	2.29999995	21505271	PubChem:(21505271)	2
73	1	N/A	-147.45402315122976	C10H8O	[M + H]+	RKMKWDVUTHKNMU	InChI=1S/C10H8O/c11-10-6-8-4-2-1-3-5-9(8)7-10/h1-7,11H	2-Azulenol	C1=CC=C2C=C(C=C2C=C1)O	2.5999999	11788361	PubChem:(11788361);PubMed;KEGG Mine	8589934658
74	1	N/A	-147.5261291869942	C10H8O	[M + H]+	MBQRLNBFWRASNO	InChI=1S/C10H8O/c1-2-6-10(11)9-7-4-3-5-8-9/h3-5,7-8H,1H3	Butynophenone	CC#CC(=O)C1=CC=CC=C1	2.5999999	283638	PubChem:(283638)	2
75	1	N/A	-148.42132324363163	C10H8O	[M + H]+	ZHFFALGLSCREJF	InChI=1S/C10H8O/c1-2-3-4-9-5-7-10(11)8-6-9/h2,5-8,11H,1H2	Phenol, 4-(3-buten-1-ynyl)-	C=CC#CC1=CC=C(C=C1)O	2.70000005	71362981	PubChem:(71362981)	2
76	1	N/A	-148.91183750246893	C10H8O	[M + H]+	AHVSODMHNRKOJM	InChI=1S/C10H8O/c1-2-8-3-4-9-6-11-7-10(9)5-8/h2-7H,1H2	null	C=CC1=CC2=COC=C2C=C1	3.0	91027688	PubChem:(91027688)	2
77	1	N/A	-149.37980742482625	C10H8O	[M + H]+	YWCPMRKOQNTFKV	InChI=1S/C10H8O/c1-7-8(2)11-10-6-4-3-5-9(7)10/h3-6H,1-2H2	null	C=C1C(=C)OC2=CC=CC=C12	2.5	13706983	PubChem:(13706983)	2
78	1	N/A	-149.40741473982806	C10H8O	[M + H]+	VKZFVWRUFMYKGF	InChI=1S/C10H8O/c1-7-6-10(11)9-5-3-2-4-8(7)9/h2-6H,1H3	1H-Inden-1-one, 3-methyl-	CC1=CC(=O)C2=CC=CC=C12	1.79999995	12910556	PubChem:(12910556)	2
79	1	N/A	-149.82444536985727	C10H8O	[M + H]+	YAJKISNMYAAVQJ	InChI=1S/C10H8O/c11-7-8-5-9-3-1-2-4-10(9)6-8/h1-8H	2h-indene-2-carbaldehyde	C1=CC2=CC(C=C2C=C1)C=O	1.39999998	45083508	PubChem:(45083508)	2
80	1	N/A	-150.07966633956008	C10H8O	[M + H]+	SSFYXFAESNSDJC	InChI=1S/C10H8O/c1-2-8-3-4-9-5-6-11-10(9)7-8/h2-7H,1H2	null	C=CC1=CC2=C(C=C1)C=CO2	3.0999999	90240734	PubChem:(90240734)	2
81	1	N/A	-150.27650512446135	C10H8O	[M + H]+	AUYBVETXDWMJAT	InChI=1S/C10H8O/c11-10-6-2-4-8-3-1-5-9(8)7-10/h1-7,11H	azulen-5-ol	C1=CC2=CC=CC(=CC2=C1)O	2.5999999	18941432	PubChem:(18941432);KEGG Mine	8589934594
82	1	N/A	-150.51905875464152	C10H8O	[M + H]+	GHHKGJCRJPIIPV	InChI=1S/C10H8O/c1-2-9-5-3-4-6-10(7-9)8-11/h1,3-6,8H,7H2	1,3,5-Cycloheptatriene-1-carboxaldehyde, 6-ethynyl-	C#CC1=CC=CC=C(C1)C=O	1.60000002	15642725	PubChem:(15642725)	2
83	1	N/A	-150.5473726610749	C10H8O	[M + H]+	FGMDXCFDSSLZCN	InChI=1S/C10H8O/c1-2-9-3-5-10(6-4-9)7-8-11/h1,3-6,8H,7H2	null	C#CC1=CC=C(C=C1)CC=O	1.60000002	87187054	PubChem:(87187054)	2
84	1	N/A	-151.03244291756477	C10H8O	[M + H]+	YUFSRNGTHJKCHE	InChI=1S/C10H8O/c11-7-9-6-5-8-3-1-2-4-10(8)9/h1-4H,5-6H2	null	C1CC(=C=O)C2=CC=CC=C21	2.29999995	15038857	PubChem:(15038857)	2
85	1	N/A	-151.31904709034188	C10H8O	[M + H]+	CFOUTFFKUJCZIH	InChI=1S/C10H8O/c1-2-8-5-9-3-4-11-7-10(9)6-8/h2-7H,1H2	null	C=CC1=CC2=COC=CC2=C1	2.70000005	117822043	PubChem:(117822043)	2
86	1	N/A	-151.59692906749578	C10H8O	[M + H]+	LOPBYMLHLXDQAP	InChI=1S/C10H8O/c11-10-6-2-4-8-3-1-5-9(8)7-10/h1-4,6-7H,5H2	null	C1C=CC2=CC=CC(=O)C=C21	1.5	87417715	PubChem:(87417715)	2
87	1	N/A	-151.59692906749578	C10H8O	[M + H]+	AQYDTFJHFJZPBH	InChI=1S/C10H8O/c11-10-6-2-4-8-3-1-5-9(8)7-10/h1-2,4-7H,3H2	null	C1C=CC2=CC(=O)C=CC=C21	1.5	87669130	PubChem:(87669130)	2
