rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-306.465215001904	C10H16N2O3S	[M - H]-	YUEVQGKLSYWJNE	InChI=1S/C10H16N2O3S/c1-2-7-16-8-6-12-10(15)11-5-3-4-9(13)14/h1H,3-8H2,(H,13,14)(H2,11,12,15)	null	C#CCSCCNC(=O)NCCCC(=O)O	0.0	106431079	PubChem:(106431079)	2
12	1	N/A	-311.25573124334306	C10H16N2O3S	[M - H]-	FMFRBYRIPPNVEX	InChI=1S/C10H16N2O3S/c13-8(14)10(3-4-10)12-9(15)11-6-7-2-1-5-16-7/h7H,1-6H2,(H,13,14)(H2,11,12,15)	null	C1CC(SC1)CNC(=O)NC2(CC2)C(=O)O	0.5	80585870	PubChem:(80585870)	2
13	1	N/A	-323.166928931716	C10H16N2O3S	[M - H]-	HCCSBXOUHSJMEH	InChI=1S/C10H16N2O3S/c11-5-7-16-8-9(13)12-6-3-1-2-4-10(14)15/h1-4,6-8H2,(H,12,13)(H,14,15)	null	C(CCC(=O)O)CCNC(=O)CSCC#N	0.600000024	43352960	PubChem:(43352960)	2
14	1	N/A	-324.2936368485324	C10H16N2O3S	[M - H]-	KOAFNJYGYOIVOW	InChI=1S/C10H16N2O3S/c13-9(14)4-2-1-3-5-11-6-8-7-16-10(15)12-8/h7,11H,1-6H2,(H,12,15)(H,13,14)	null	C1=C(NC(=O)S1)CNCCCCCC(=O)O	-2.0999999	106381095	PubChem:(106381095)	2
15	1	N/A	-325.84873622627475	C10H16N2O3S	[M - H]-	LYBLFUHOAZNOFX	InChI=1S/C10H16N2O3S/c13-9(14)2-1-3-11-10(15)12-5-8-4-7(12)6-16-8/h7-8H,1-6H2,(H,11,15)(H,13,14)	null	C1C2CN(C1CS2)C(=O)NCCCC(=O)O	0.100000001	122021807	PubChem:(122021807)	2
16	1	N/A	-334.5673908351592	C10H16N2O3S	[M - H]-	VULPWVYRWGWECD	InChI=1S/C10H16N2O3S/c13-8(14)10(3-1-4-10)12-9(15)11-7-2-5-16-6-7/h7H,1-6H2,(H,13,14)(H2,11,12,15)	null	C1CC(C1)(C(=O)O)NC(=O)NC2CCSC2	0.5	103064113	PubChem:(103064113)	2
17	1	N/A	-339.70737529211425	C10H16N2O3S	[M - H]-	AHYHYQPBIIMZRE	InChI=1S/C10H16N2O3S/c11-9-4-3-5-10(8-9)16(14,15)12-6-1-2-7-13/h3-5,8,12-13H,1-2,6-7,11H2	null	C1=CC(=CC(=C1)S(=O)(=O)NCCCCO)N	0.200000003	106840229	PubChem:(106840229)	2
18	1	N/A	-343.054903645042	C10H16N2O3S	[M - H]-	ZBFLLEVBOIYKEA	InChI=1S/C10H16N2O3S/c11-9-3-5-10(6-4-9)16(14,15)12-7-1-2-8-13/h3-6,12-13H,1-2,7-8,11H2	null	C1=CC(=CC=C1N)S(=O)(=O)NCCCCO	0.200000003	106840191	PubChem:(106840191)	2
19	1	N/A	-346.4622621728517	C10H16N2O3S	[M - H]-	GUWFBMAHXODGLI	InChI=1S/C10H16N2O3S/c13-8(14)10(2-3-10)12-9(15)11-5-7-1-4-16-6-7/h7H,1-6H2,(H,13,14)(H2,11,12,15)	null	C1CSCC1CNC(=O)NC2(CC2)C(=O)O	0.300000012	107297469	PubChem:(107297469)	2
20	1	N/A	-347.0263292643397	C10H16N2O3S	[M - H]-	FQEFZVSVSUPIJU	InChI=1S/C10H16N2O3S/c11-16(14,15)10-5-3-9(4-6-10)12-7-1-2-8-13/h3-6,12-13H,1-2,7-8H2,(H2,11,14,15)	null	C1=CC(=CC=C1NCCCCO)S(=O)(=O)N	0.5	83944591	PubChem:(83944591)	2
21	1	N/A	-354.31188177892795	C10H16N2O3S	[M - H]-	AJBRLZIBBKTKTL	InChI=1S/C10H16N2O3S/c13-8(14)10(2-3-10)6-11-9(15)12-7-1-4-16-5-7/h7H,1-6H2,(H,13,14)(H2,11,12,15)	null	C1CSCC1NC(=O)NCC2(CC2)C(=O)O	0.100000001	103064009	PubChem:(103064009)	2
22	1	N/A	-355.67391280397464	C10H16N2O3S	[M - H]-	DMYZXFSTBQABAG	InChI=1S/C10H16N2O3S/c1-2-3-8(9(13)14)12-10(15)11-7-4-5-16-6-7/h2,7-8H,1,3-6H2,(H,13,14)(H2,11,12,15)	null	C=CCC(C(=O)O)NC(=O)NC1CCSC1	1.0	103063953	PubChem:(103063953)	2
23	1	N/A	-361.6927461187615	C10H16N2O3S	[M - H]-	ICTTZTWNZAFTAH	InChI=1S/C10H16N2O3S/c13-9(14)8(6-1-2-6)12-10(15)11-7-3-4-16-5-7/h6-8H,1-5H2,(H,13,14)(H2,11,12,15)	null	C1CC1C(C(=O)O)NC(=O)NC2CCSC2	0.600000024	103063936	PubChem:(103063936)	2
24	1	N/A	-363.3646388802998	C10H16N2O3S	[M - H]-	MYCFKRHUBYICRU	InChI=1S/C10H16N2O3S/c13-8(14)10(3-4-10)12-9(15)11-7-1-5-16-6-2-7/h7H,1-6H2,(H,13,14)(H2,11,12,15)	null	C1CSCCC1NC(=O)NC2(CC2)C(=O)O	0.5	104000615	PubChem:(104000615)	2
25	1	N/A	-365.73793114845495	C10H16N2O3S	[M - H]-	IEDWOEJKAUMJME	InChI=1S/C10H16N2O3S/c11-9-5-1-2-6-10(9)16(14,15)12-7-3-4-8-13/h1-2,5-6,12-13H,3-4,7-8,11H2	null	C1=CC=C(C(=C1)N)S(=O)(=O)NCCCCO	0.800000012	106840177	PubChem:(106840177)	2
26	1	N/A	-366.4331389362435	C10H16N2O3S	[M - H]-	NQVXOCFMOCKJLP	InChI=1S/C10H16N2O3S/c13-8(14)10(3-4-10)12-9(15)11-7-2-1-5-16-6-7/h7H,1-6H2,(H,13,14)(H2,11,12,15)	null	C1CC(CSC1)NC(=O)NC2(CC2)C(=O)O	0.5	104003122	PubChem:(104003122)	2
27	1	N/A	-368.61848778540667	C10H16N2O3S	[M - H]-	BKFDKZQRFSBCRG	InChI=1S/C10H16N2O3S/c11-16(14,15)10-6-2-1-5-9(10)12-7-3-4-8-13/h1-2,5-6,12-13H,3-4,7-8H2,(H2,11,14,15)	null	C1=CC=C(C(=C1)NCCCCO)S(=O)(=O)N	1.10000002	106842623	PubChem:(106842623)	2
28	1	N/A	-370.0477522040985	C10H16N2O3S	[M - H]-	GHJGTYBLEYMSJR	InChI=1S/C10H16N2O3S/c13-8-7-16-10(12-8)11-6-4-2-1-3-5-9(14)15/h1-7H2,(H,14,15)(H,11,12,13)	7-[(4-oxo-1,3-thiazol-2-yl)amino]heptanoate	C1C(=O)NC(=NCCCCCCC(=O)O)S1	1.29999995	135454649;135454650	PubChem:(135454649 135454650)	2
29	1	N/A	-371.1416458912207	C10H16N2O3S	[M - H]-	JDQQMOJEZABIGM	InChI=1S/C10H16N2O3S/c1-2-4-9(11)10(13)12-7-8-5-3-6-16(8,14)15/h1,8-9H,3-7,11H2,(H,12,13)	null	C#CCC(C(=O)NCC1CCCS1(=O)=O)N	-0.300000012	81778465	PubChem:(81778465)	2
30	1	N/A	-371.87315794021987	C10H16N2O3S	[M - H]-	KSIHUOUNLQGIOE	InChI=1S/C10H16N2O3S/c13-9(14)7-5-12(6-7)10(15)11-4-8-2-1-3-16-8/h7-8H,1-6H2,(H,11,15)(H,13,14)	null	C1CC(SC1)CNC(=O)N2CC(C2)C(=O)O	0.100000001	80586602	PubChem:(80586602)	2
31	1	N/A	-372.8353451365304	C10H16N2O3S	[M - H]-	JFLYFUYXUUFDDB	InChI=1S/C10H16N2O3S/c11-16(14,15)12-8-10(6-7-13)9-4-2-1-3-5-9/h1-5,10,12-13H,6-8H2,(H2,11,14,15)	null	C1=CC=C(C=C1)C(CCO)CNS(=O)(=O)N	0.100000001	111450040	PubChem:(111450040)	2
32	1	N/A	-373.1776384048374	C10H16N2O3S	[M - H]-	ISVJGBGSTKNDSE	InChI=1S/C10H16N2O3S/c1-2-3-8-11-9-4-6-10(7-5-9)12-16(13,14)15/h4-7,11-12H,2-3,8H2,1H3,(H,13,14,15)	[4-(butylamino)phenyl]sulfamic acid	CCCCNC1=CC=C(C=C1)NS(=O)(=O)O	1.60000002	21297820	PubChem:(21297820)	2
33	1	N/A	-377.06102925073003	C10H16N2O3S	[M - H]-	NXIDYDCAVJWYJP	InChI=1S/C10H16N2O3S/c11-9-1-3-10(4-2-9)12-5-7-16(14,15)8-6-13/h1-4,12-13H,5-8,11H2	2-[2-(4-aminoanilino)ethylsulfonyl]ethanol	C1=CC(=CC=C1N)NCCS(=O)(=O)CCO	0.5	18927042	PubChem:(18927042)	2
34	1	N/A	-377.5178589658054	C10H16N2O3S	[M - H]-	UBELAEXARGTXGJ	InChI=1S/C10H16N2O3S/c11-16(14,15)12-10(7-4-8-13)9-5-2-1-3-6-9/h1-3,5-6,10,12-13H,4,7-8H2,(H2,11,14,15)	null	C1=CC=C(C=C1)C(CCCO)NS(=O)(=O)N	0.200000003	111450240	PubChem:(111450240)	2
35	1	N/A	-377.7420708543429	C10H16N2O3S	[M - H]-	AQRFNHVPHPNQDS	InChI=1S/C10H16N2O3S/c1-3-6-16-7-5-11-10(15)12-8(4-2)9(13)14/h1,8H,4-7H2,2H3,(H,13,14)(H2,11,12,15)	null	CCC(C(=O)O)NC(=O)NCCSCC#C	0.699999988	104002035;104002044;106431152	PubChem:(104002035 104002044 106431152)	2
36	1	N/A	-377.8054016662164	C10H16N2O3S	[M - H]-	VSUMKSCYLTUVSU	InChI=1S/C10H16N2O3S/c1-2-5-11-8-10(13)12-7-9-4-3-6-16(9,14)15/h1,9,11H,3-8H2,(H,12,13)	null	C#CCNCC(=O)NCC1CCCS1(=O)=O	-0.300000012	81039318	PubChem:(81039318)	2
37	1	N/A	-378.126321203062	C10H16N2O3S	[M - H]-	QUHKESNVQKDKJA	InChI=1S/C10H16N2O3S/c1-11-16(14,15)12-8-2-3-9-4-6-10(13)7-5-9/h4-7,11-13H,2-3,8H2,1H3	null	CNS(=O)(=O)NCCCC1=CC=C(C=C1)O	1.0	110612045	PubChem:(110612045)	2
38	1	N/A	-378.50275027827126	C10H16N2O3S	[M - H]-	GGIKGUIPHPEDTO	InChI=1S/C10H16N2O3S/c11-15-9-5-4-8-12-16(13,14)10-6-2-1-3-7-10/h1-3,6-7,12H,4-5,8-9,11H2	null	C1=CC=C(C=C1)S(=O)(=O)NCCCCON	0.699999988	67132115	PubChem:(67132115)	2
39	1	N/A	-378.7680305643672	C10H16N2O3S	[M - H]-	PVEQYANHRHAJQS	InChI=1S/C10H16N2O3S/c13-10(11-8-3-1-2-4-8)12-9-5-6-16(14,15)7-9/h5-6,8-9H,1-4,7H2,(H2,11,12,13)	null	C1CCC(C1)NC(=O)NC2CS(=O)(=O)C=C2	0.100000001	115582939	PubChem:(115582939)	2
40	1	N/A	-379.2166958839026	C10H16N2O3S	[M - H]-	VDZAQRDRYKIVOW	InChI=1S/C10H16N2O3S/c11-5-2-1-3-6-12-10(13)9-4-7-16(14,15)8-9/h9H,1-4,6-8H2,(H,12,13)	null	C1CS(=O)(=O)CC1C(=O)NCCCCC#N	-0.600000024	63284634	PubChem:(63284634)	2
41	1	N/A	-380.14757726621383	C10H16N2O3S	[M - H]-	RSYRQCYFYZDAGJ	InChI=1S/C10H16N2O3S/c11-9-3-5-10(6-4-9)12-7-1-2-8-16(13,14)15/h3-6,12H,1-2,7-8,11H2,(H,13,14,15)	4-(4-aminoanilino)butane-1-sulfonic acid	C1=CC(=CC=C1N)NCCCCS(=O)(=O)O	0.800000012	21316236	PubChem:(21316236)	2
42	1	N/A	-380.53117767198256	C10H16N2O3S	[M - H]-	KJWPMPOBFJHQDV	InChI=1S/C10H16N2O3S/c13-9(14)5-3-1-2-4-7-8(6-16)12-10(15)11-7/h3,5,7-8,16H,1-2,4,6H2,(H,13,14)(H2,11,12,15)	null	C(CC=CC(=O)O)CC1C(NC(=O)N1)CS	0.56621331	""	EcoCyc Mine	17179869184
43	1	N/A	-381.7383982301362	C10H16N2O3S	[M - H]-	CAUWJBSOWTXFAZ	InChI=1S/C10H16N2O3S/c1-3-5-16-6-4-11-10(15)12-8(2)7-9(13)14/h1,8H,4-7H2,2H3,(H,13,14)(H2,11,12,15)	null	CC(CC(=O)O)NC(=O)NCCSCC#C	0.100000001	106431283	PubChem:(106431283)	2
44	1	N/A	-381.8700215620354	C10H16N2O3S	[M - H]-	NHQZZKCDBSZZJX	InChI=1S/C10H16N2O3S/c13-8(14)10(4-5-16-6-10)12-9(15)11-7-2-1-3-7/h7H,1-6H2,(H,13,14)(H2,11,12,15)	null	C1CC(C1)NC(=O)NC2(CCSC2)C(=O)O	0.5	116653705	PubChem:(116653705)	2
45	1	N/A	-382.20189092509673	C10H16N2O3S	[M - H]-	URUSRROCOJNEHB	InChI=1S/C10H16N2O3S/c1-11-16(14,15)12-10(8-13)7-9-5-3-2-4-6-9/h2-6,10-13H,7-8H2,1H3	null	CNS(=O)(=O)NC(CC1=CC=CC=C1)CO	0.400000006	107861479;107863570;114809501	PubChem:(107861479 107863570 114809501)	2
46	1	N/A	-383.6743826816201	C10H16N2O3S	[M - H]-	RXFCNRNMFPYEBW	InChI=1S/C10H16N2O3S/c13-9(14)5-8-6-16-4-3-12(8)10(15)11-7-1-2-7/h7-8H,1-6H2,(H,11,15)(H,13,14)	null	C1CC1NC(=O)N2CCSCC2CC(=O)O	0.100000001	66444097	PubChem:(66444097)	2
47	1	N/A	-384.71503096735137	C10H16N2O3S	[M - H]-	FABBBHYMXHCONB	InChI=1S/C10H16N2O3S/c13-8-4-2-1-3-6(8)11-9(14)7-5-16-10(15)12-7/h6-8,13H,1-5H2,(H,11,14)(H,12,15)	null	C1CCC(C(C1)NC(=O)C2CSC(=O)N2)O	0.300000012	62361081;104927871;104957510	PubChem:(62361081 104927871 104957510)	2
48	1	N/A	-385.2310619980869	C10H16N2O3S	[M - H]-	VTYXKZPSXBROIH	InChI=1S/C10H16N2O3S/c1-3-12(4-2)10-7-5-9(6-8-10)11-16(13,14)15/h5-8,11H,3-4H2,1-2H3,(H,13,14,15)	[4-(diethylamino)phenyl]sulfamic acid	CCN(CC)C1=CC=C(C=C1)NS(=O)(=O)O	1.29999995	13627330	PubChem:(13627330)	2
49	1	N/A	-386.8278733922505	C10H16N2O3S	[M - H]-	NXWPQNZRDFPRAD	InChI=1S/C10H16N2O3S/c13-6-10(3-1-2-4-10)12-8(14)7-5-16-9(15)11-7/h7,13H,1-6H2,(H,11,15)(H,12,14)	null	C1CCC(C1)(CO)NC(=O)C2CSC(=O)N2	0.0	62519064	PubChem:(62519064)	2
50	1	N/A	-388.803036523546	C10H16N2O3S	[M - H]-	SMNLZXOBVGAVPI	InChI=1S/C10H16N2O3S/c1-11-16(14,15)10-5-3-9(4-6-10)12-7-2-8-13/h3-6,11-13H,2,7-8H2,1H3	null	CNS(=O)(=O)C1=CC=C(C=C1)NCCCO	0.733047545	43453851	PubChem:(43453851)	2
51	1	N/A	-389.467917379101	C10H16N2O3S	[M - H]-	WTYGLDXBRHPYFO	InChI=1S/C10H16N2O3S/c1-2-11-16(14,15)12-10(8-13)9-6-4-3-5-7-9/h3-7,10-13H,2,8H2,1H3	null	CCNS(=O)(=O)NC(CO)C1=CC=CC=C1	0.300000012	103825692;103837036;115753733	PubChem:(103825692 103837036 115753733)	2
52	1	N/A	-389.5924579187865	C10H16N2O3S	[M - H]-	HDSWOESFEKTTGP	InChI=1S/C10H16N2O3S/c13-8-3-1-2-7-12-16(14,15)10-5-4-6-11-9-10/h4-6,9,12-13H,1-3,7-8H2	null	C1=CC(=CN=C1)S(=O)(=O)NCCCCCO	0.200000003	107319478	PubChem:(107319478)	2
53	1	N/A	-389.6417957485955	C10H16N2O3S	[M - H]-	MJLFUYMGPKBGGS	InChI=1S/C10H16N2O3S/c1-2-11-7-8-12-9-3-5-10(6-4-9)16(13,14)15/h3-6,11-12H,2,7-8H2,1H3,(H,13,14,15)	4-[2-(ethylamino)ethylamino]benzenesulfonic acid	CCNCCNC1=CC=C(C=C1)S(=O)(=O)O	-1.70000005	22146801	PubChem:(22146801)	2
54	1	N/A	-390.45966702895765	C10H16N2O3S	[M - H]-	ORSAOUVGSOTWLY	InChI=1S/C10H16N2O3S/c1-2-11-16(14,15)12-8-7-9-3-5-10(13)6-4-9/h3-6,11-13H,2,7-8H2,1H3	null	CCNS(=O)(=O)NCCC1=CC=C(C=C1)O	1.0	115753854	PubChem:(115753854)	2
55	1	N/A	-390.7360228372964	C10H16N2O3S	[M - H]-	VWFVWZCCWNUYNJ	InChI=1S/C10H16N2O3S/c1-4-5-8(9(13)14)12-10(15)11-7(2)6-16-3/h1,7-8H,5-6H2,2-3H3,(H,13,14)(H2,11,12,15)	null	CC(CSC)NC(=O)NC(CC#C)C(=O)O	0.699999988	116089732	PubChem:(116089732)	2
56	1	N/A	-391.25639843776065	C10H16N2O3S	[M - H]-	WETCBIWVPWFQER	InChI=1S/C10H16N2O3S/c13-9(14)5-3-1-2-4-7-8(6-16)12-10(15)11-7/h16H,1-6H2,(H,13,14)(H2,11,12,15)	null	C(CCC1=C(NC(=O)N1)CS)CCC(=O)O	1.2585566	""	EcoCyc Mine	17179869184
57	1	N/A	-391.83675717572777	C10H16N2O3S	[M - H]-	LOIFQFMRBGGILQ	InChI=1S/C10H16N2O3S/c1-11-16(14,15)12-10-6-2-4-9(8-10)5-3-7-13/h2,4,6,8,11-13H,3,5,7H2,1H3	null	CNS(=O)(=O)NC1=CC=CC(=C1)CCCO	0.5	114809770	PubChem:(114809770)	2
58	1	N/A	-392.11239180837543	C10H16N2O3S	[M - H]-	NABIDOROZGFDBG	InChI=1S/C10H16N2O3S/c13-9(14)3-7-4-12(5-7)10(15)11-8-1-2-16-6-8/h7-8H,1-6H2,(H,11,15)(H,13,14)	null	C1CSCC1NC(=O)N2CC(C2)CC(=O)O	-0.100000001	103063943	PubChem:(103063943)	2
59	1	N/A	-392.30159557341966	C10H16N2O3S	[M - H]-	YFFNIWFEYPUOEK	InChI=1S/C10H16N2O3S/c11-16(13,14)12-7-4-8-15-9-10-5-2-1-3-6-10/h1-3,5-6,12H,4,7-9H2,(H2,11,13,14)	Sulfamide, [3-(phenylmethoxy)propyl]-	C1=CC=C(C=C1)COCCCNS(=O)(=O)N	0.400000006	59648376	PubChem:(59648376)	2
60	1	N/A	-392.5629407147294	C10H16N2O3S	[M - H]-	IURKIPPRXXWZAA	InChI=1S/C10H16N2O3S/c1-8(3-2-4-10(14)15)12-9(13)7-16-6-5-11/h8H,2-4,6-7H2,1H3,(H,12,13)(H,14,15)	null	CC(CCCC(=O)O)NC(=O)CSCC#N	0.699999988	82854935	PubChem:(82854935)	2
61	1	N/A	-394.6738022651852	C10H16N2O3S	[M - H]-	BQUIHFQZFOIXTM	InChI=1S/C10H16N2O3S/c11-6-2-3-7-12-10(13)9-5-1-4-8-16(9,14)15/h9H,1-5,7-8H2,(H,12,13)	null	C1CCS(=O)(=O)C(C1)C(=O)NCCCC#N	0.400000006	104519274	PubChem:(104519274)	2
62	1	N/A	-394.8732684801234	C10H16N2O3S	[M - H]-	GNVLGSWNJINNMD	InChI=1S/C10H16N2O3S/c13-9(14)8-2-1-4-12(8)10(15)11-7-3-5-16-6-7/h7-8H,1-6H2,(H,11,15)(H,13,14)	null	C1CC(N(C1)C(=O)NC2CCSC2)C(=O)O	0.5	103064053;104002423;104002428	PubChem:(103064053 104002423 104002428)	2
63	1	N/A	-395.6427823609151	C10H16N2O3S	[M - H]-	AGTQRNXEMXMZKF	InChI=1S/C10H16N2O3S/c1-2-3-8(6-10(14)15)12-9(13)7-16-5-4-11/h8H,2-3,5-7H2,1H3,(H,12,13)(H,14,15)	null	CCCC(CC(=O)O)NC(=O)CSCC#N	0.800000012	81972764	PubChem:(81972764)	2
64	1	N/A	-395.7180349039477	C10H16N2O3S	[M - H]-	BWLIJWLYIIOLLH	InChI=1S/C10H16N2O3S/c13-9(14)5-12(8-1-2-8)10(15)11-7-3-4-16-6-7/h7-8H,1-6H2,(H,11,15)(H,13,14)	null	C1CC1N(CC(=O)O)C(=O)NC2CCSC2	0.5	104002467	PubChem:(104002467)	2
65	1	N/A	-396.3143353434349	C10H16N2O3S	[M - H]-	OHFUFYYXVKRZTJ	InChI=1S/C10H16N2O3S/c11-9-2-1-3-10(8-9)12-4-6-16(14,15)7-5-13/h1-3,8,12-13H,4-7,11H2	2-[2-(3-aminoanilino)ethylsulfonyl]ethanol	C1=CC(=CC(=C1)NCCS(=O)(=O)CCO)N	0.5	18927025	PubChem:(18927025)	2
66	1	N/A	-396.7405446891654	C10H16N2O3S	[M - H]-	YPFHZLLKTIYXLU	InChI=1S/C10H16N2O3S/c11-8-9-2-4-10(5-3-9)16(14,15)12-6-1-7-13/h2-5,12-13H,1,6-8,11H2	null	C1=CC(=CC=C1CN)S(=O)(=O)NCCCO	-0.600000024	102537257	PubChem:(102537257)	2
67	1	N/A	-397.32125671350644	C10H16N2O3S	[M - H]-	WMCFCEQNPXDXSL	InChI=1S/C10H16N2O3S/c1-2-11-16(14,15)12-8-7-9-5-3-4-6-10(9)13/h3-6,11-13H,2,7-8H2,1H3	null	CCNS(=O)(=O)NCCC1=CC=CC=C1O	1.0	110614891	PubChem:(110614891)	2
68	1	N/A	-397.3964436559447	C10H16N2O3S	[M - H]-	BVYVSBFENZRPLR	InChI=1S/C10H16N2O3S/c13-9(12-5-3-11-4-6-12)7-1-2-8(16-7)10(14)15/h7-8,11H,1-6H2,(H,14,15)	null	C1CC(SC1C(=O)N2CCNCC2)C(=O)O	-2.4000001	112757637;112757644;124299782;124299781	PubChem:(112757637 112757644 124299782 124299781)	2
69	1	N/A	-397.50912588329555	C10H16N2O3S	[M - H]-	QGZSSDALTBKOPK	InChI=1S/C10H16N2O3S/c1-2-11-16(14,15)12-10-5-3-9(4-6-10)7-8-13/h3-6,11-13H,2,7-8H2,1H3	null	CCNS(=O)(=O)NC1=CC=C(C=C1)CCO	0.600000024	114809378	PubChem:(114809378)	2
