rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
14	1	N/A	-103.29259294665962	C11H14O3	[M - H]-	UXWVQHXKKOGTSY	InChI=1S/C11H14O3/c1-11(2,3)14-10(12)13-9-7-5-4-6-8-9/h4-8H,1-3H3	t-Butyl phenyl carbonate	CC(C)(C)OC(=O)OC1=CC=CC=C1	3.0999999	81113;22982201	NORMAN:(NS00035999);MeSH:(81113);PubChem:(81113 22982201);PubMed;KEGG Mine	8590196806
15	1	N/A	-103.30207847075407	C11H14O3	[M - H]-	CDYKWPLSGKMNFW	InChI=1S/C11H14O3/c1-2-3-7-14-11(13)9-5-4-6-10(12)8-9/h4-6,8,12H,2-3,7H2,1H3	Benzoic acid, 3-hydroxy-, butyl ester	CCCCOC(=O)C1=CC(=CC=C1)O	2.63676119	15066002	PubChem:(15066002);PubMed	66
16	1	N/A	-104.63271781538134	C11H14O3	[M - H]-	REMJQYAMROQXID	InChI=1S/C11H14O3/c1-3-8(2)14-11(13)9-5-4-6-10(12)7-9/h4-8,12H,3H2,1-2H3	null	CCC(C)OC(=O)C1=CC(=CC=C1)O	2.70000005	82096871	PubChem:(82096871)	2
17	1	N/A	-106.29249842272075	C11H14O3	[M - H]-	DDXZCWOVEOCLRS	InChI=1S/C11H14O3/c1-7(2)14-11(13)9-4-5-10(12)8(3)6-9/h4-7,12H,1-3H3	null	CC1=C(C=CC(=C1)C(=O)OC(C)C)O	2.67423391	103947175	PubChem:(103947175);KEGG Mine	8589934594
18	1	N/A	-107.8240266197785	C11H14O3	[M - H]-	HRAQMGWTPNOILP	InChI=1S/C11H14O3/c1-3-13-10-7-5-9(6-8-10)11(12)14-4-2/h5-8H,3-4H2,1-2H3	4-Ethoxy ethylbenzoate	CCOC1=CC=C(C=C1)C(=O)OCC	2.57910323	90232;22796083	NORMAN:(NS00010759);HMDB:(59898);PubChem:(90232 22796083);ZINC bio:(ZINC01598332);MeSH:(90232);PubChem class - safety and toxic;PubMed	67379278
19	1	N/A	-108.7005665625357	C11H14O3	[M - H]-	BXEZJRUGVBCYPY	InChI=1S/C11H14O3/c1-9-3-5-10(6-4-9)11(13)14-8-2-7-12/h3-6,12H,2,7-8H2,1H3	Benzoic acid, 4-methyl-, 3-hydroxypropyl ester	CC1=CC=C(C=C1)C(=O)OCCCO	2.15228891	71366436	PubChem:(71366436)	2
20	1	N/A	-109.44699335183871	C11H14O3	[M - H]-	MDDFICUIFWUSDO	InChI=1S/C11H14O3/c1-2-7-14-11(13)10-5-3-9(8-12)4-6-10/h3-6,12H,2,7-8H2,1H3	null	CCCOC(=O)C1=CC=C(C=C1)CO	2.15228891	53911514	PubChem:(53911514)	2
21	1	N/A	-109.98093124257471	C11H14O3	[M - H]-	XPJVKCRENWUEJH	InChI=1S/C11H14O3/c1-8(2)7-14-11(13)9-3-5-10(12)6-4-9/h3-6,8,12H,7H2,1-2H3	Isobutylparaben	CC(C)COC(=O)C1=CC=C(C=C1)O	2.41718936	20240;57369507	NORMAN:(NS00007256);PubChem:(20240 57369507);ZINC bio:(ZINC00225900);MeSH:(20240);KEGG:(C20342);PubChem class - safety and toxic;Training Set;PubMed	67395910
22	1	N/A	-112.71348553280028	C11H14O3	[M - H]-	NORYSKXEFMEFOB	InChI=1S/C11H14O3/c1-11(2,3)14-9-5-4-8(7-12)10(13)6-9/h4-7,13H,1-3H3	null	CC(C)(C)OC1=CC(=C(C=C1)C=O)O	2.5	72226868	PubChem:(72226868)	2
23	1	N/A	-113.60168120805787	C11H14O3	[M - H]-	ROEMZKPINYTSKV	InChI=1S/C11H14O3/c1-8(2)14-10-6-4-9(5-7-10)11(12)13-3/h4-8H,1-3H3	Methyl 4-Isopropoxybenzoate	CC(C)OC1=CC=C(C=C1)C(=O)OC	2.60058522	3015807	NORMAN:(NS00029923);PubChem class - safety and toxic;PubChem:(3015807)	67371010
24	1	N/A	-118.09996451857258	C11H14O3	[M - H]-	YPQOXYZPAXOPAA	InChI=1S/C11H14O3/c1-3-6-14-11(13)9-7-8(2)4-5-10(9)12/h4-5,7,12H,3,6H2,1-2H3	Benzoic acid, 2-hydroxy-5-methyl-, propyl ester	CCCOC(=O)C1=C(C=CC(=C1)C)O	2.67092538	15348462	PubChem:(15348462)	2
25	1	N/A	-118.53527086747178	C11H14O3	[M - H]-	BKOVWNZGWSPUAT	InChI=1S/C11H14O3/c1-8(2)13-10-4-6-11(7-5-10)14-9(3)12/h4-8H,1-3H3	(4-propan-2-yloxyphenyl) acetate	CC(C)OC1=CC=C(C=C1)OC(=O)C	2.63552094	19013100	PubChem:(19013100)	2
26	1	N/A	-118.62655898262068	C11H14O3	[M - H]-	XSGWBYJFSXIHBV	InChI=1S/C11H14O3/c1-8-3-5-10(6-4-8)11(13)14-9(2)7-12/h3-6,9,12H,7H2,1-2H3	null	CC1=CC=C(C=C1)C(=O)OC(C)CO	1.89999998	10465216	PubChem:(10465216)	2
27	1	N/A	-118.83979482818484	C11H14O3	[M - H]-	OXOTVVQIIASDNF	InChI=1S/C11H14O3/c1-3-8-14-10-6-4-9(5-7-10)11(12)13-2/h4-7H,3,8H2,1-2H3	ACMC-20blfx	CCCOC1=CC=C(C=C1)C(=O)OC	2.59727693	578493	PubChem:(578493)	2
28	1	N/A	-120.05578167554252	C11H14O3	[M - H]-	YFDUWSBGVPBWKF	InChI=1S/C11H14O3/c1-2-3-8-14-11(13)9-6-4-5-7-10(9)12/h4-7,12H,2-3,8H2,1H3	Butyl salicylate	CCCCOC(=O)C1=CC=CC=C1O	2.63676119	16330	NORMAN:(NS00012071);COCONUT:(CNP0002458);HMDB:(40730);PubChem class - food;PubChem:(16330);ZINC bio:(ZINC01576866);PubChem class - bio and metabolites;MeSH:(16330);PubChem class - safety and toxic;PubMed;KEGG Mine	8810405966
29	1	N/A	-121.10462337242086	C11H14O3	[M - H]-	OQUCRQLGCRZSBH	InChI=1S/C11H14O3/c1-8-4-6-9(7-5-8)14-11(2,3)10(12)13/h4-7H,1-3H3,(H,12,13)	2-Methyl-2-p-tolyloxy-propionic acid	CC1=CC=C(C=C1)OC(C)(C)C(=O)O	2.43172097	168111;6988519	PubChem:(168111 6988519);PubChem class - safety and toxic	67108866
30	1	N/A	-121.80914022118229	C11H14O3	[M - H]-	UNMOSDXZVXPNFI	InChI=1S/C11H14O3/c1-3-7-14-11(12)9-5-4-6-10(8-9)13-2/h4-6,8H,3,7H2,1-2H3	propyl 3-methoxybenzoate	CCCOC(=O)C1=CC(=CC=C1)OC	2.59727693	17887678	PubChem:(17887678)	2
31	1	N/A	-122.48601877635396	C11H14O3	[M - H]-	HLEWNYXHWOCYAL	InChI=1S/C11H14O3/c1-9-4-2-5-10(8-9)11(13)14-7-3-6-12/h2,4-5,8,12H,3,6-7H2,1H3	null	CC1=CC(=CC=C1)C(=O)OCCCO	2.15228891	117525566	PubChem:(117525566)	2
32	1	N/A	-122.48679522213058	C11H14O3	[M - H]-	WTJFFWCRIVCPED	InChI=1S/C11H14O3/c1-3-8(2)14-11(13)9-6-4-5-7-10(9)12/h4-8,12H,3H2,1-2H3	butan-2-yl 2-hydroxybenzoate	CCC(C)OC(=O)C1=CC=CC=C1O	2.64006948	18783139;93789332;93789333	PubChem:(18783139 93789332 93789333)	2
33	1	N/A	-123.77338448759866	C11H14O3	[M - H]-	ONGVRCPSLHDWKV	InChI=1S/C11H14O3/c1-3-8-13-10-4-6-11(7-5-10)14-9(2)12/h4-7H,3,8H2,1-2H3	null	CCCOC1=CC=C(C=C1)OC(=O)C	2.63221264	10987135	PubChem:(10987135)	2
34	1	N/A	-123.98665581575733	C11H14O3	[M - H]-	RKNMLBOVBRNMFX	InChI=1S/C11H14O3/c1-3-8-14-11(12)9-6-4-5-7-10(9)13-2/h4-7H,3,8H2,1-2H3	Benzoic acid, methoxy-, propyl ester	CCCOC(=O)C1=CC=CC=C1OC	2.59727693	20530775	PubChem:(20530775)	2
35	1	N/A	-125.15345762528062	C11H14O3	[M - H]-	GGGWIAMJVIYCGA	InChI=1S/C11H14O3/c1-3-9(2)13-14-11(12)10-7-5-4-6-8-10/h4-9H,3H2,1-2H3	null	CCC(C)OOC(=O)C1=CC=CC=C1	3.0999999	53836834	PubChem:(53836834)	2
36	1	N/A	-127.88362861458543	C11H14O3	[M - H]-	VFFYJNLJCWOPQE	InChI=1S/C11H14O3/c1-2-13-7-8-14-11-5-3-10(9-12)4-6-11/h2-6,12H,1,7-9H2	Benzenemethanol, 4-[2-(ethenyloxy)ethoxy]-	C=COCCOC1=CC=C(C=C1)CO	1.60000002	18964645	PubChem:(18964645)	2
37	1	N/A	-129.10463021214775	C11H14O3	[M - H]-	JSDGOBNGKSTHAK	InChI=1S/C11H14O3/c1-3-11(12)14-10-7-5-9(6-8-10)13-4-2/h5-8H,3-4H2,1-2H3	null	CCC(=O)OC1=CC=C(C=C1)OCC	2.77600026	12514253	PubChem:(12514253)	2
38	1	N/A	-129.374001867648	C11H14O3	[M - H]-	ALYCUMQLZLLIIP	InChI=1S/C11H14O3/c1-7(2)14-11(13)9-6-8(3)4-5-10(9)12/h4-7,12H,1-3H3	Benzoic acid, 2-hydroxy-5-methyl-, 1-methylethyl ester	CC1=CC(=C(C=C1)O)C(=O)OC(C)C	2.67423391	15348463	PubChem:(15348463)	2
39	1	N/A	-130.3648657911558	C11H14O3	[M - H]-	MSMAAIZIAZGUNV	InChI=1S/C11H14O3/c1-11(2,3)14-9-4-5-10(13)8(6-9)7-12/h4-7,13H,1-3H3	null	CC(C)(C)OC1=CC(=C(C=C1)O)C=O	2.5	129916576	PubChem:(129916576)	2
40	1	N/A	-130.41170908028423	C11H14O3	[M - H]-	CYSBOVGQJGVCEH	InChI=1S/C11H14O3/c1-3-13-8-10-4-6-11(7-5-10)14-9(2)12/h4-7H,3,8H2,1-2H3	null	CCOCC1=CC=C(C=C1)OC(=O)C	2.1477406	123981476	PubChem:(123981476)	2
41	1	N/A	-131.3815439196787	C11H14O3	[M - H]-	MQFDMZNZEHTLND	InChI=1S/C11H14O3/c1-11(2,3)14-9-7-5-4-6-8(9)10(12)13/h4-7H,1-3H3,(H,12,13)	2-tert-butoxybenzoic acid	CC(C)(C)OC1=CC=CC=C1C(=O)O	2.43172097	18327160;21958135	PubChem:(18327160 21958135);PubChem class - safety and toxic	67108866
42	1	N/A	-131.70686971930317	C11H14O3	[M - H]-	UNKALAXSDAZJJW	InChI=1S/C11H14O3/c1-3-6-14-11(13)10-5-4-9(12)7-8(10)2/h4-5,7,12H,3,6H2,1-2H3	propyl 4-hydroxy-2-methylbenzoate	CCCOC(=O)C1=C(C=C(C=C1)O)C	2.70000005	20376384	PubChem:(20376384)	2
43	1	N/A	-131.98280336829671	C11H14O3	[M - H]-	CQEYWEHHTUHLEE	InChI=1S/C11H14O3/c1-8(2)14-11(12)9-5-4-6-10(7-9)13-3/h4-8H,1-3H3	Benzoic acid, 3-methoxy-, 1-methylethyl ester	CC(C)OC(=O)C1=CC(=CC=C1)OC	2.60058522	17887559	PubChem:(17887559)	2
44	1	N/A	-132.24246652966366	C11H14O3	[M - H]-	JSKPIZHJVSGFEP	InChI=1S/C11H14O3/c1-9(2)8-12-14-13-11-6-4-10(3)5-7-11/h4-7H,1,8H2,2-3H3	1-methyl-4-(2-methylprop-2-enoxyperoxy)benzene	CC1=CC=C(C=C1)OOOCC(=C)C	3.5999999	60089754	PubChem:(60089754)	2
45	1	N/A	-132.39009801649905	C11H14O3	[M - H]-	DBFSQQMSOFOCCX	InChI=1S/C11H14O3/c1-11(2,14)7-8-3-5-9(6-4-8)10(12)13/h3-6,14H,7H2,1-2H3,(H,12,13)	null	CC(C)(CC1=CC=C(C=C1)C(=O)O)O	2.00490689	68290832	PubChem:(68290832)	2
46	1	N/A	-133.15598088780175	C11H14O3	[M - H]-	WQHIFJQCHDDIGJ	InChI=1S/C11H14O3/c1-3-13-8-11(12)14-10-6-4-9(2)5-7-10/h4-7H,3,8H2,1-2H3	null	CCOCC(=O)OC1=CC=C(C=C1)C	2.29999995	132080385	PubChem:(132080385)	2
47	1	N/A	-133.4669028287542	C11H14O3	[M - H]-	VYVSGRUKAOIUIJ	InChI=1S/C11H14O3/c1-11(2,3)14-10-6-9(13)5-4-8(10)7-12/h4-7,13H,1-3H3	null	CC(C)(C)OC1=C(C=CC(=C1)O)C=O	2.0	72227189	PubChem:(72227189)	2
48	1	N/A	-133.51560044750346	C11H14O3	[M - H]-	RJGOZXOYAUCMCF	InChI=1S/C11H14O3/c1-8-3-5-10(6-4-8)14-9(2)7-11(12)13/h3-6,9H,7H2,1-2H3,(H,12,13)	null	CC1=CC=C(C=C1)OC(C)CC(=O)O	2.20000005	43536055;71742880;71742881	PubChem:(43536055 71742880 71742881)	2
49	1	N/A	-134.46597600480484	C11H14O3	[M - H]-	VWSPWBRGDDDPHQ	InChI=1S/C11H14O3/c1-3-9-5-7-10(8-6-9)11(12)14-13-4-2/h5-8H,3-4H2,1-2H3	null	CCC1=CC=C(C=C1)C(=O)OOCC	3.0	88410055	PubChem:(88410055)	2
50	1	N/A	-134.4781375832778	C11H14O3	[M - H]-	PZBXTGSRBODHSC	InChI=1S/C11H14O3/c1-11(2,3)14-10-5-8(7-12)4-9(13)6-10/h4-7,13H,1-3H3	null	CC(C)(C)OC1=CC(=CC(=C1)O)C=O	2.0	129917997	PubChem:(129917997)	2
51	1	N/A	-134.76151139139793	C11H14O3	[M - H]-	BWNKHBBTNSHRHH	InChI=1S/C11H14O3/c1-8(2)14-11(13)10-5-3-9(7-12)4-6-10/h3-6,8,12H,7H2,1-2H3	null	CC(C)OC(=O)C1=CC=C(C=C1)CO	2.15559745	78907782	PubChem:(78907782)	2
52	1	N/A	-135.2156226548579	C11H14O3	[M - H]-	WQGZJEXUHMBBDC	InChI=1S/C11H14O3/c1-8(12)14-11(2,3)9-4-6-10(13)7-5-9/h4-7,13H,1-3H3	null	CC(=O)OC(C)(C)C1=CC=C(C=C1)O	1.79999995	11008799	PubChem:(11008799)	2
53	1	N/A	-135.26069316483267	C11H14O3	[M - H]-	WHVIVRXGERGYGC	InChI=1S/C11H14O3/c1-8(2)14-11(12)9-6-4-5-7-10(9)13-3/h4-8H,1-3H3	Isopropyl 2-methoxybenzoate	CC(C)OC(=O)C1=CC=CC=C1OC	2.60058522	584708	PubChem:(584708)	2
54	1	N/A	-135.54822332794183	C11H14O3	[M - H]-	MGBWNNFWARUJRM	InChI=1S/C11H14O3/c1-11(2,3)14-10-6-4-9(5-7-10)13-8-12/h4-8H,1-3H3	null	CC(C)(C)OC1=CC=C(C=C1)OC=O	2.5999999	87333462	PubChem:(87333462)	2
55	1	N/A	-135.94899882604687	C11H14O3	[M - H]-	UTUHBUQXMGUMHR	InChI=1S/C11H14O3/c1-3-6-14-11(13)9-5-4-8(2)10(12)7-9/h4-5,7,12H,3,6H2,1-2H3	null	CCCOC(=O)C1=CC(=C(C=C1)C)O	2.70000005	43417067	PubChem:(43417067)	2
56	1	N/A	-136.6874577074296	C11H14O3	[M - H]-	SMYSVKXCZFLUTO	InChI=1S/C11H14O3/c1-8(2)13-10-5-4-6-11(7-10)14-9(3)12/h4-8H,1-3H3	null	CC(C)OC1=CC(=CC=C1)OC(=O)C	2.63552094	57313868	PubChem:(57313868)	2
57	1	N/A	-136.85674682738806	C11H14O3	[M - H]-	TVZRJUQBNBLAPV	InChI=1S/C11H14O3/c1-3-7-14-11(13)9-6-4-5-8(2)10(9)12/h4-6,12H,3,7H2,1-2H3	Benzoic acid, 2-hydroxy-3-methyl-, propyl ester	CCCOC(=O)C1=CC=CC(=C1O)C	2.67092538	15066005	PubChem:(15066005)	2
58	1	N/A	-137.42471512257282	C11H14O3	[M - H]-	IAQNJTPPIHLAJV	InChI=1S/C11H14O3/c1-3-8(2)14-10-6-4-5-9(7-10)11(12)13/h4-8H,3H2,1-2H3,(H,12,13)	3-sec-Butoxy-benzoic acid	CCC(C)OC1=CC=CC(=C1)C(=O)O	2.64006948	931345;931346;2771975;6955345;6955346	PubChem:(931345 931346 2771975 6955345 6955346)	2
59	1	N/A	-138.44083055457156	C11H14O3	[M - H]-	ZVPKYSGRWDSAPT	InChI=1S/C11H14O3/c1-8(12)9(2)14-11(13)10-6-4-3-5-7-10/h3-9,12H,1-2H3	2-hydroxy-1-methylpropyl benzoate	CC(C(C)OC(=O)C1=CC=CC=C1)O	2.12474155	12073836;12265811;12265812;10997891;11116914	PubChem:(12073836 12265811 12265812 10997891 11116914)	2
60	1	N/A	-138.5987115540808	C11H14O3	[M - H]-	WTIHDAFXKHTFEG	InChI=1S/C11H14O3/c1-8(2)7-14-10-5-3-9(4-6-10)11(12)13/h3-6,8H,7H2,1-2H3,(H,12,13)	4-Isobutoxybenzoic acid	CC(C)COC1=CC=C(C=C1)C(=O)O	2.41718936	460689;6943460	PubChem class - safety and toxic;PubChem:(460689 6943460);PubMed	67108930
61	1	N/A	-138.74415646060862	C11H14O3	[M - H]-	UPIWXMRIPODGLE	InChI=1S/C11H14O3/c1-2-3-9-13-14-11(12)10-7-5-4-6-8-10/h4-8H,2-3,9H2,1H3	Butyl perbenzoate	CCCCOOC(=O)C1=CC=CC=C1	3.0999999	83282	PubChem:(83282);NORMAN:(NS00021605)	262146
62	1	N/A	-138.98426450309796	C11H14O3	[M - H]-	PVFDJRIEGYDIEK	InChI=1S/C11H14O3/c1-11(2,3)8-6-7(10(13)14)4-5-9(8)12/h4-6,12H,1-3H3,(H,13,14)	Ambap66737-88-0	CC(C)(C)C1=C(C=CC(=C1)C(=O)O)O	2.35332274	14401510;54676846	PubChem:(14401510 54676846)	2
63	1	N/A	-139.0846549122405	C11H14O3	[M - H]-	DTYZEHLXVISDHX	InChI=1S/C11H14O3/c1-3-8-13-11(12)14-10-6-4-9(2)5-7-10/h4-7H,3,8H2,1-2H3	Carbonic acid, 4-methylphenyl propyl ester	CCCOC(=O)OC1=CC=C(C=C1)C	3.29999995	21880387	PubChem:(21880387)	2
64	1	N/A	-139.23091173336687	C11H14O3	[M - H]-	LPXNGYUJZLWMPO	InChI=1S/C11H14O3/c1-7(2)14-10-5-4-9(11(12)13)6-8(10)3/h4-7H,1-3H3,(H,12,13)	4-Isopropoxy-3-methylbenzoic acid	CC1=C(C=CC(=C1)C(=O)O)OC(C)C	2.5999999	59272935	PubChem:(59272935)	2
65	1	N/A	-139.61917481501237	C11H14O3	[M - H]-	RHEAGGYSNHBFJZ	InChI=1S/C11H14O3/c1-3-6-14-11(13)9-5-4-8(2)7-10(9)12/h4-5,7,12H,3,6H2,1-2H3	Benzoic acid, 2-hydroxy-4-methyl-, propyl ester	CCCOC(=O)C1=C(C=C(C=C1)C)O	2.67092538	15349137	PubChem:(15349137)	2
66	1	N/A	-139.74548538740035	C11H14O3	[M - H]-	MJSDHKGYKWCOSF	InChI=1S/C11H14O3/c1-2-9-3-5-10(6-4-9)11(13)14-8-7-12/h3-6,12H,2,7-8H2,1H3	2-hydroxyethyl 4-ethylbenzoate	CCC1=CC=C(C=C1)C(=O)OCCO	2.15228891	59382398	PubChem:(59382398)	2
67	1	N/A	-140.05328659387368	C11H14O3	[M - H]-	YACIBNVLKSUCJO	InChI=1S/C11H14O3/c1-8(13)9(2)14-11-5-3-10(7-12)4-6-11/h3-9,13H,1-2H3	null	CC(C(C)OC1=CC=C(C=C1)C=O)O	1.5	80069577	PubChem:(80069577)	2
68	1	N/A	-140.42174187155308	C11H14O3	[M - H]-	MYFBFOCSISINPS	InChI=1S/C11H14O3/c1-11(2,3)9-7-5-4-6-8(9)10(12)14-13/h4-7,13H,1-3H3	Benzenecarboperoxoic acid, (1,1-dimethylethyl)-	CC(C)(C)C1=CC=CC=C1C(=O)OO	3.0	18966756	PubChem:(18966756);PubMed	66
69	1	N/A	-140.46420553745284	C11H14O3	[M - H]-	QNHCYIDBKPBTDJ	InChI=1S/C11H14O3/c1-3-13-14-9-8-12-11-6-4-10(2)5-7-11/h3-7H,1,8-9H2,2H3	1-(2-ethenylperoxyethoxy)-4-methylbenzene	CC1=CC=C(C=C1)OCCOOC=C	2.9000001	59392036	PubChem:(59392036)	2
70	1	N/A	-140.9024570770992	C11H14O3	[M - H]-	FZOVPSJVCMOKIO	InChI=1S/C11H14O3/c1-2-10(13)8-14-11-5-3-9(7-12)4-6-11/h3-6,8,12-13H,2,7H2,1H3	null	CCC(=COC1=CC=C(C=C1)CO)O	1.60000002	88424880	PubChem:(88424880)	2
71	1	N/A	-140.93099664498646	C11H14O3	[M - H]-	APQLPNDPGHUOIS	InChI=1S/C11H14O3/c1-13-8-5-9-14-11(12)10-6-3-2-4-7-10/h2-4,6-7H,5,8-9H2,1H3	null	COCCCOC(=O)C1=CC=CC=C1	2.07864046	67981178	PubChem:(67981178)	2
72	1	N/A	-141.16602989632884	C11H14O3	[M - H]-	KEZQPPDFVMSPTA	InChI=1S/C11H14O3/c1-8(12)14-10-6-4-9(5-7-10)11(2,3)13/h4-7,13H,1-3H3	[4-(2-hydroxypropan-2-yl)phenyl] acetate	CC(=O)OC1=CC=C(C=C1)C(C)(C)O	2.00035834	13981018	PubChem:(13981018)	2
73	1	N/A	-142.13382900492493	C11H14O3	[M - H]-	AZVHCNVLFYYPDR	InChI=1S/C11H14O3/c1-7-10(3,4)13-9(12)14-11(5,6)8-2/h1-2H,3-6H3	null	CC(C)(C#C)OC(=O)OC(C)(C)C#C	1.89999998	87336131	PubChem:(87336131)	2
