rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
20	1	N/A	-221.25152426982635	C12H15N3O3	[M + H]+	INRZVNSRCFDACA	InChI=1S/C12H15N3O3/c1-7(16)13-10-4-5-11(14-8(2)17)12(6-10)15-9(3)18/h4-6H,1-3H3,(H,13,16)(H,14,17)(H,15,18)	null	CC(=O)NC1=CC(=C(C=C1)NC(=O)C)NC(=O)C	-0.5	46705914	PubChem:(46705914)	2
21	1	N/A	-224.13906839961598	C12H15N3O3	[M + H]+	DADGMRPDXWIWQJ	InChI=1S/C12H15N3O3/c1-7(16)13-10-5-4-6-11(14-8(2)17)12(10)15-9(3)18/h4-6H,1-3H3,(H,13,16)(H,14,17)(H,15,18)	null	CC(=O)NC1=C(C(=CC=C1)NC(=O)C)NC(=O)C	-0.5	121012156	PubChem:(121012156)	2
22	1	N/A	-225.40333037961406	C12H15N3O3	[M + H]+	VLKVPTHYSOMKAJ	InChI=1S/C12H15N3O3/c1-3-18-15-12(17)13(2)11(16)14(15)9-10-7-5-4-6-8-10/h4-8H,3,9H2,1-2H3	1-benzyl-2-ethoxy-4-methyl-1,2,4-triazolidine-3,5-dione	CCON1C(=O)N(C(=O)N1CC2=CC=CC=C2)C	1.39999998	59108201	PubChem:(59108201)	2
23	1	N/A	-236.5299905922035	C12H15N3O3	[M + H]+	PTJHDBPWZFZSBN	InChI=1S/C12H15N3O3/c1-4-5-18-10-6-11(13-8(2)16)15-12(7-10)14-9(3)17/h4,6-7H,1,5H2,2-3H3,(H2,13,14,15,16,17)	Acetamide, N,N''-[4-(2-propenyloxy)-2,6-pyridinediyl]bis-	CC(=O)NC1=CC(=CC(=N1)NC(=O)C)OCC=C	0.5	21691099	PubChem:(21691099)	2
24	1	N/A	-237.1489136789234	C12H15N3O3	[M + H]+	KXDKMNGQUTUKFL	InChI=1S/C12H15N3O3/c1-7(4-16)10-13-11(8(2)5-17)15-12(14-10)9(3)6-18/h4-6,16-18H,1-3H3	null	CC(=CO)C1=NC(=NC(=N1)C(=CO)C)C(=CO)C	2.20000005	135778273;136740199;135443937;135474224	PubChem:(135778273 136740199 135443937 135474224)	2
25	1	N/A	-239.52275037707165	C12H15N3O3	[M + H]+	RKYCEYXMRBLJKS	InChI=1S/C12H15N3O3/c13-7-1-4-10-16-11(5-2-8-14)18-12(17-10)6-3-9-15/h10-12H,1-6H2	3-[4,6-bis(2-cyanoethyl)-1,3,5-trioxan-2-yl]propanenitrile	C(CC1OC(OC(O1)CCC#N)CCC#N)C#N	0.200000003	21766880	PubChem:(21766880)	2
26	1	N/A	-243.39618343632387	C12H15N3O3	[M + H]+	PVJKFTUUDTYJJG	InChI=1S/C12H15N3O3/c1-4-10(16)13-8-7-9-14(11(17)5-2)15(13)12(18)6-3/h4-6H,1-3,7-9H2	1-[2,3-di(prop-2-enoyl)triazinan-1-yl]prop-2-en-1-one	C=CC(=O)N1CCCN(N1C(=O)C=C)C(=O)C=C	1.0	21867862	PubChem:(21867862)	2
27	1	N/A	-244.4830533469691	C12H15N3O3	[M + H]+	IGPNXVAWUIZJDN	InChI=1S/C12H15N3O3/c1-3-7-13-11(16)14-9-5-4-6-10(8-9)15-12(17)18-2/h3-6,8H,1,7H2,2H3,(H,15,17)(H2,13,14,16)	null	COC(=O)NC1=CC=CC(=C1)NC(=O)NCC=C	1.20000005	47261771	PubChem:(47261771)	2
28	1	N/A	-244.4884617776591	C12H15N3O3	[M + H]+	GGMROMQVXQHGQA	InChI=1S/C12H15N3O3/c1-14-9-13-15(12(14)16)7-8-18-11-5-3-10(17-2)4-6-11/h3-6,9H,7-8H2,1-2H3	null	CN1C=NN(C1=O)CCOC2=CC=C(C=C2)OC	1.20000005	115774447	PubChem:(115774447)	2
29	1	N/A	-245.1302008922291	C12H15N3O3	[M + H]+	JISJYTFGDOKRFL	InChI=1S/C12H15N3O3/c1-14-9-13-15(12(14)16)6-7-18-11-5-3-4-10(8-11)17-2/h3-5,8-9H,6-7H2,1-2H3	null	CN1C=NN(C1=O)CCOC2=CC=CC(=C2)OC	1.20000005	75390990	PubChem:(75390990)	2
30	1	N/A	-246.03780335802233	C12H15N3O3	[M + H]+	UOBFFSSJKHJHSJ	InChI=1S/C12H15N3O3/c1-8(16)13-7-12(18)15-11-5-3-4-10(6-11)14-9(2)17/h3-6H,7H2,1-2H3,(H,13,16)(H,14,17)(H,15,18)	null	CC(=O)NCC(=O)NC1=CC=CC(=C1)NC(=O)C	0.07427001	110687070	PubChem:(110687070)	2
31	1	N/A	-247.84871930307852	C12H15N3O3	[M + H]+	HALQXEUIEVWKPG	InChI=1S/C12H15N3O3/c1-14-9-13-15(12(14)16)7-8-18-11-6-4-3-5-10(11)17-2/h3-6,9H,7-8H2,1-2H3	null	CN1C=NN(C1=O)CCOC2=CC=CC=C2OC	1.20000005	84600904	PubChem:(84600904)	2
32	1	N/A	-248.66127800858655	C12H15N3O3	[M + H]+	CKLJHBDHSLMHMW	InChI=1S/C12H15N3O3/c1-8(2)15-12(16)14(11(13)18-15)9-6-4-5-7-10(9)17-3/h4-8,13H,1-3H3	null	CC(C)N1C(=O)N(C(=N)O1)C2=CC=CC=C2OC	2.29999995	11139521	PubChem:(11139521)	2
33	1	N/A	-250.15230153967946	C12H15N3O3	[M + H]+	OPXZNLYIUMSHTF	InChI=1S/C12H15N3O3/c1-9(2)14-11(17)13(8-16)12(18)15(14)10-6-4-3-5-7-10/h3-7,9,16H,8H2,1-2H3	N-(Hydroxymethyl)-2-isopropyl-3-phenylbicarbamimide	CC(C)N1C(=O)N(C(=O)N1C2=CC=CC=C2)CO	1.79999995	199943	PubChem:(199943);PubChem class - safety and toxic	67108866
34	1	N/A	-251.3025429042063	C12H15N3O3	[M + H]+	ATKBDDQESPKENS	InChI=1S/C12H15N3O3/c1-4-6-13(7-5-2)12-9-11(15(17)18)8-10(3)14(12)16/h4-5,8-9H,1-2,6-7H2,3H3	6-methyl-4-nitro-1-oxido-N,N-bis(prop-2-enyl)pyridin-1-ium-2-amine	CC1=CC(=CC(=[N+]1[O-])N(CC=C)CC=C)[N+](=O)[O-]	1.79999995	22764245	PubChem:(22764245)	2
35	1	N/A	-251.31986439857576	C12H15N3O3	[M + H]+	QRZOIJZWKYZAGM	InChI=1S/C12H15N3O3/c1-8(16)13-7-12(18)15-11-5-3-10(4-6-11)14-9(2)17/h3-6H,7H2,1-2H3,(H,13,16)(H,14,17)(H,15,18)	null	CC(=O)NCC(=O)NC1=CC=C(C=C1)NC(=O)C	0.07427001	110687071	PubChem:(110687071)	2
36	1	N/A	-253.01819152976753	C12H15N3O3	[M + H]+	ZSRJNJMBEUCWMK	InChI=1S/C12H15N3O3/c1-4-13-10-6-8(3)9(15(17)18)7-11(10)14(5-2)12(13)16/h6-7H,4-5H2,1-3H3	1,3-diethyl-5-methyl-6-nitro-3-hydrobenzimidazol-2-one	CCN1C2=C(C=C(C(=C2)C)[N+](=O)[O-])N(C1=O)CC	1.89999998	38107444	PubChem:(38107444)	2
37	1	N/A	-254.9633911039502	C12H15N3O3	[M + H]+	ZXLLZZJGKWPLRY	InChI=1S/C12H15N3O3/c1-2-13-11(17)15(12(18)14-8-9-16)10-6-4-3-5-7-10/h3-7,9H,2,8H2,1H3,(H,13,17)(H,14,18)	null	CCNC(=O)N(C1=CC=CC=C1)C(=O)NCC=O	1.70000005	53859183	PubChem:(53859183)	2
38	1	N/A	-257.27753098448585	C12H15N3O3	[M + H]+	NDCIUDZNKXYNNT	InChI=1S/C12H15N3O3/c1-14-12(17)15(11(13-14)18-2)7-9-4-3-5-10(6-9)8-16/h3-6,16H,7-8H2,1-2H3	4-[[3-(hydroxymethyl)phenyl]methyl]-5-methoxy-2-methyl-1,2,4-triazol-3-one	CN1C(=O)N(C(=N1)OC)CC2=CC(=CC=C2)CO	0.600000024	18388821	PubChem:(18388821)	2
39	1	N/A	-257.8720283161486	C12H15N3O3	[M + H]+	QDTUUMMNLNZYJJ	InChI=1S/C12H15N3O3/c1-3-7-14-10-6-5-9(12(16)13-4-2)8-11(10)15(17)18/h3,5-6,8,14H,1,4,7H2,2H3,(H,13,16)	null	CCNC(=O)C1=CC(=C(C=C1)NCC=C)[N+](=O)[O-]	2.5999999	82992435	PubChem:(82992435)	2
40	1	N/A	-258.17318554081294	C12H15N3O3	[M + H]+	RYLAOLBWFSJGCM	InChI=1S/C12H15N3O3/c1-3-7-14-10-8-9(12(16)13-4-2)5-6-11(10)15(17)18/h3,5-6,8,14H,1,4,7H2,2H3,(H,13,16)	null	CCNC(=O)C1=CC(=C(C=C1)[N+](=O)[O-])NCC=C	2.5999999	82989092	PubChem:(82989092)	2
41	1	N/A	-260.8231748539861	C12H15N3O3	[M + H]+	DTDIKXSLERWSTM	InChI=1S/C12H15N3O3/c1-3-18-9(2)15-12(17)14(11(16)13-15)10-7-5-4-6-8-10/h4-9H,3H2,1-2H3,(H,13,16)	null	CCOC(C)N1C(=O)N(C(=O)N1)C2=CC=CC=C2	1.60000002	85896591	PubChem:(85896591)	2
42	1	N/A	-260.96136691437783	C12H15N3O3	[M + H]+	HACSMMPRDHJXQP	InChI=1S/C12H15N3O3/c16-7-13-4-10-1-11(5-14-8-17)3-12(2-10)6-15-9-18/h10-12H,1-6H2	Cyclohexane, 1,3,5-tris(isocyanatomethyl)-	C1C(CC(CC1CN=C=O)CN=C=O)CN=C=O	4.19999981	21910136	PubChem:(21910136)	2
43	1	N/A	-261.4216020813308	C12H15N3O3	[M + H]+	CRQNYODRALFKHJ	InChI=1S/C12H15N3O3/c1-9(2)7-8-13-12(16)14-10-3-5-11(6-4-10)15(17)18/h3-7H,8H2,1-2H3,(H2,13,14,16)	null	CC(=CCNC(=O)NC1=CC=C(C=C1)[N+](=O)[O-])C	2.29999995	71541462	PubChem:(71541462)	2
44	1	N/A	-261.75210623707676	C12H15N3O3	[M + H]+	MLVRKJGWERECNJ	InChI=1S/C12H15N3O3/c1-14-7-8-15(12(14)17)11(16)13-9-5-3-4-6-10(9)18-2/h3-6H,7-8H2,1-2H3,(H,13,16)	null	CN1CCN(C1=O)C(=O)NC2=CC=CC=C2OC	0.600000024	117061295	PubChem:(117061295)	2
45	1	N/A	-262.36201984422314	C12H15N3O3	[M + H]+	CNWJWBPAKIRNRS	InChI=1S/C12H15N3O3/c1-13-11(16)15-8-7-14(12(15)17)9-5-3-4-6-10(9)18-2/h3-6H,7-8H2,1-2H3,(H,13,16)	null	CNC(=O)N1CCN(C1=O)C2=CC=CC=C2OC	1.20000005	89467857	PubChem:(89467857)	2
46	1	N/A	-263.52752903075816	C12H15N3O3	[M + H]+	SSTDFQWHDHRYRY	InChI=1S/C12H15N3O3/c1-13-10(16)7-4-8(11(17)14-2)6-9(5-7)12(18)15-3/h4-6H,1-3H3,(H,13,16)(H,14,17)(H,15,18)	1,3,5-Benzenetricarboxamide, N,N'',N''''-trimethyl-	CNC(=O)C1=CC(=CC(=C1)C(=O)NC)C(=O)NC	-0.200000003	22943140	PubChem:(22943140)	2
47	1	N/A	-264.00090312576714	C12H15N3O3	[M + H]+	XSYOKRQNVDUCDZ	InChI=1S/C12H15N3O3/c1-7(16)14-10-4-9(12(18)13-3)5-11(6-10)15-8(2)17/h4-6H,1-3H3,(H,13,18)(H,14,16)(H,15,17)	Benzamide, 3,5-bis(acetylamino)-N-methyl-	CC(=O)NC1=CC(=CC(=C1)C(=O)NC)NC(=O)C	-0.400000006	16391471	PubChem:(16391471)	2
48	1	N/A	-264.8124558719357	C12H15N3O3	[M + H]+	LMKGOICZXLQARP	InChI=1S/C12H15N3O3/c1-4-9(3)13-12(16)14-10-5-6-11(15(17)18)8(2)7-10/h4-7,9H,1H2,2-3H3,(H2,13,14,16)	null	CC1=C(C=CC(=C1)NC(=O)NC(C)C=C)[N+](=O)[O-]	2.20000005	91648754;99698147;99698148	PubChem:(91648754 99698147 99698148)	2
49	1	N/A	-265.6128802556185	C12H15N3O3	[M + H]+	XNMDIXSLIDURCG	InChI=1S/C12H15N3O3/c1-4-18-11(16)13-8-5-6-9-10(7-8)15(3)12(17)14(9)2/h5-7H,4H2,1-3H3,(H,13,16)	null	CCOC(=O)NC1=CC2=C(C=C1)N(C(=O)N2C)C	0.899999976	10214606	PubChem:(10214606)	2
50	1	N/A	-266.2873741002062	C12H15N3O3	[M + H]+	DPRTXXOXBXHHAB	InChI=1S/C12H15N3O3/c1-7(13-16)10-4-11(8(2)14-17)6-12(5-10)9(3)15-18/h4-9H,1-3H3	null	CC(C1=CC(=CC(=C1)C(C)N=O)C(C)N=O)N=O	1.10000002	57176903	PubChem:(57176903)	2
51	1	N/A	-267.39412537366036	C12H15N3O3	[M + H]+	CSSHLAPVYNXXDM	InChI=1S/C12H15N3O3/c16-7-13-10-1-2-11(14-8-17)5-6-12(4-3-10)15-9-18/h10-12H,1-6H2	null	C1CC(CCC(CCC1N=C=O)N=C=O)N=C=O	4.5999999	131993588	PubChem:(131993588)	2
52	1	N/A	-268.6953164440204	C12H15N3O3	[M + H]+	JLYKUMOLGAOBNO	InChI=1S/C12H16N3O3/c1-4-7-10-13(8-5-2)11(16)14(9-6-3)12(17)15(10)18/h4-6,10H,1-3,7-9H2/q+1	1-oxo-3,5,6-tris(prop-2-enyl)-1,3,5-triazinan-1-ium-2,4-dione	C=CCC1N(C(=O)N(C(=O)[N+]1=O)CC=C)CC=C	0.800000012	20211548	PubChem:(20211548)	2
53	1	N/A	-268.82960682577027	C12H15N3O3	[M + H]+	BYULGCVDQOAJTP	InChI=1S/C12H15N3O3/c1-4-7-13-12(16)10-8-9(15(17)18)5-6-11(10)14(2)3/h4-6,8H,1,7H2,2-3H3,(H,13,16)	2-(dimethylamino)-5-nitro-N-prop-2-enylbenzamide	CN(C)C1=C(C=C(C=C1)[N+](=O)[O-])C(=O)NCC=C	1.79999995	9207517	PubChem:(9207517)	2
54	1	N/A	-268.937915392675	C12H15N3O3	[M + H]+	GRGPDLHRCFCWKL	InChI=1S/C12H15N3O3/c1-4-5-13-12(16)14-10-7-11(15(17)18)9(3)6-8(10)2/h4,6-7H,1,5H2,2-3H3,(H2,13,14,16)	null	CC1=CC(=C(C=C1NC(=O)NCC=C)[N+](=O)[O-])C	2.0999999	75508665	PubChem:(75508665)	2
55	1	N/A	-269.6331710513754	C12H15N3O3	[M + H]+	HRKRJHZKYHALRL	InChI=1S/C12H15N3O3/c1-3-7-13-12(16)14-9(2)10-5-4-6-11(8-10)15(17)18/h3-6,8-9H,1,7H2,2H3,(H2,13,14,16)	null	CC(C1=CC(=CC=C1)[N+](=O)[O-])NC(=O)NCC=C	1.70000005	47322653	PubChem:(47322653)	2
56	1	N/A	-269.6596643800739	C12H15N3O3	[M + H]+	WSWGYPUKBXGBFK	InChI=1S/C12H15N3O3/c1-9-4-6-10(7-5-9)15(8-16)12(18)14(3)11(17)13-2/h4-8H,1-3H3,(H,13,17)	null	CC1=CC=C(C=C1)N(C=O)C(=O)N(C)C(=O)NC	1.60000002	135177539	PubChem:(135177539)	2
57	1	N/A	-270.03419833498253	C12H15N3O3	[M + H]+	ZEASMWGSVJCPHP	InChI=1S/C12H15N3O3/c1-3-13-11(17)12(18)15-10-6-4-5-9(7-10)14-8(2)16/h4-7H,3H2,1-2H3,(H,13,17)(H,14,16)(H,15,18)	N''-(3-acetamidophenyl)-N-ethyloxamide	CCNC(=O)C(=O)NC1=CC=CC(=C1)NC(=O)C	0.400000006	7584773	PubChem:(7584773)	2
58	1	N/A	-270.690481007931	C12H15N3O3	[M + H]+	DNJCBTSUHLIRSY	InChI=1S/C12H15N3O3/c1-8(2)15-11(13)14(12(16)18-15)9-6-4-5-7-10(9)17-3/h4-8,13H,1-3H3	null	CC(C)N1C(=N)N(C(=O)O1)C2=CC=CC=C2OC	2.29999995	10999423	PubChem:(10999423)	2
59	1	N/A	-270.84696964995914	C12H15N3O3	[M + H]+	MLXPQUKRLUJFGN	InChI=1S/C12H15N3O3/c1-3-16-12(17-4-2)11-14-10(15-18-11)9-6-5-7-13-8-9/h5-8,12H,3-4H2,1-2H3	null	CCOC(C1=NC(=NO1)C2=CN=CC=C2)OCC	1.10000002	55242477	PubChem:(55242477)	2
60	1	N/A	-272.36078601842826	C12H15N3O3	[M + H]+	NZNDUPYCHLMMMW	InChI=1S/C12H15N3O3/c1-14-8-13-15(12(14)16)7-9-4-5-10(17-2)11(6-9)18-3/h4-6,8H,7H2,1-3H3	null	CN1C=NN(C1=O)CC2=CC(=C(C=C2)OC)OC	1.0	113340190	PubChem:(113340190)	2
61	1	N/A	-272.40458534689856	C12H15N3O3	[M + H]+	RKOPHABFKJQDRI	InChI=1S/C12H15N3O3/c1-8(2)14-15-12(17)11(16)13-9-6-4-5-7-10(9)18-3/h4-7,14H,1H2,2-3H3,(H,13,16)(H,15,17)	N-(2-methoxyphenyl)-2-oxo-2-(2-prop-1-en-2-ylhydrazinyl)acetamide	CC(=C)NNC(=O)C(=O)NC1=CC=CC=C1OC	2.5	2244378	PubChem:(2244378)	2
62	1	N/A	-272.40776494474335	C12H15N3O3	[M + H]+	FPYBDFFFXOBCDO	InChI=1S/C12H15N3O3/c1-4-13-12-14-11(15-18-12)8-5-9(16-2)7-10(6-8)17-3/h5-7H,4H2,1-3H3,(H,13,14,15)	null	CCNC1=NC(=NO1)C2=CC(=CC(=C2)OC)OC	2.4000001	113811566	PubChem:(113811566)	2
63	1	N/A	-272.683889503459	C12H15N3O3	[M + H]+	YIEXIKLMCGUICU	InChI=1S/C12H15N3O3/c13-10(16)4-7-1-8(5-11(14)17)3-9(2-7)6-12(15)18/h1-3H,4-6H2,(H2,13,16)(H2,14,17)(H2,15,18)	null	C1=C(C=C(C=C1CC(=O)N)CC(=O)N)CC(=O)N	-1.60000002	129845846	PubChem:(129845846)	2
64	1	N/A	-272.7644180050954	C12H15N3O3	[M + H]+	KODFEIJTCKBCRH	InChI=1S/C12H15N3O3/c1-16-8-7-13-12-14-11(15-18-12)9-17-10-5-3-2-4-6-10/h2-6H,7-9H2,1H3,(H,13,14,15)	null	COCCNC1=NC(=NO1)COC2=CC=CC=C2	1.79999995	55103540	PubChem:(55103540)	2
65	1	N/A	-273.1479236706847	C12H15N3O3	[M + H]+	HYVGHHFKGMZVBC	InChI=1S/C12H15N3O3/c1-3-7-14-12(17)18-10-6-4-5-9(8-10)15-11(16)13-2/h3-6,8H,1,7H2,2H3,(H,14,17)(H2,13,15,16)	null	CNC(=O)NC1=CC(=CC=C1)OC(=O)NCC=C	1.38662767	134123033	PubChem:(134123033)	2
66	1	N/A	-273.526610180344	C12H15N3O3	[M + H]+	MWOYGUCGMCFVDC	InChI=1S/C12H15N3O3/c16-7-13-10-2-1-3-11(14-8-17)6-12(5-4-10)15-9-18/h10-12H,1-6H2	null	C1CC(CCC(CC(C1)N=C=O)N=C=O)N=C=O	4.5999999	134204003	PubChem:(134204003)	2
67	1	N/A	-274.00364771969174	C12H15N3O3	[M + H]+	FGGHHZRHYYHLKT	InChI=1S/C12H15N3O3/c1-8(16)15-10-5-3-4-9(6-10)12(18)14-7-11(17)13-2/h3-6H,7H2,1-2H3,(H,13,17)(H,14,18)(H,15,16)	null	CC(=O)NC1=CC=CC(=C1)C(=O)NCC(=O)NC	-0.0553427935	32498471	PubChem:(32498471)	2
68	1	N/A	-274.232765874197	C12H15N3O3	[M + H]+	BVBNEJZIAJFQLG	InChI=1S/C12H15N3O3/c1-2-13-11-6-5-9(15(17)18)7-10(11)12(16)14-8-3-4-8/h5-8,13H,2-4H2,1H3,(H,14,16)	null	CCNC1=C(C=C(C=C1)[N+](=O)[O-])C(=O)NC2CC2	2.5	55024542	PubChem:(55024542)	2
69	1	N/A	-274.51758111855173	C12H15N3O3	[M + H]+	PRCOWSQBYIFJME	InChI=1S/C12H15N3O3/c1-3-16-12(17-4-2)11-14-10(15-18-11)9-7-5-6-8-13-9/h5-8,12H,3-4H2,1-2H3	null	CCOC(C1=NC(=NO1)C2=CC=CC=N2)OCC	1.7439642	63772863	PubChem:(63772863)	2
