rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
44	1	N/A	-112.88985941045767	C15H15N	[M + H]+	GGYRMXIIUWYPNJ	InChI=1S/C15H15N/c1-13(12-14-8-4-2-5-9-14)16-15-10-6-3-7-11-15/h2-11H,12H2,1H3	Benzenamine, N-(1-methyl-2-phenylethylidene)-	CC(=NC1=CC=CC=C1)CC2=CC=CC=C2	3.4000001	12232269	PubChem:(12232269)	2
45	1	N/A	-113.26611358327897	C15H15N	[M + H]+	XYEMFCXLCUIUAD	InChI=1S/C15H15N/c1-13(14-8-4-2-5-9-14)12-16-15-10-6-3-7-11-15/h2-13H,1H3	2-deuterio-N,2-diphenylpropan-1-imine	CC(C=NC1=CC=CC=C1)C2=CC=CC=C2	3.70000005	59898034	PubChem:(59898034)	2
46	1	N/A	-113.56072164275533	C15H15N	[M + H]+	UABSDWUWARYVMW	InChI=1S/C15H15N/c1-2-12-7-3-4-8-13(12)11-14-9-5-6-10-15(14)16/h2-10H,1,11,16H2	null	C=CC1=CC=CC=C1CC2=CC=CC=C2N	3.9000001	67294047	PubChem:(67294047)	2
47	1	N/A	-113.77761482440172	C15H15N	[M + H]+	MUECAXNRBYECBI	InChI=1S/C15H15N/c1-3-15(2,11-16)14-9-8-12-6-4-5-7-13(12)10-14/h4-10H,3H2,1-2H3	null	CCC(C)(C#N)C1=CC2=CC=CC=C2C=C1	4.0999999	71146319	PubChem:(71146319)	2
48	1	N/A	-113.81110253056738	C15H15N	[M + H]+	SIALDNIJPMBBGF	InChI=1S/C15H15N/c1-10-5-4-6-11-7-8-12-14(13(10)11)16-9-15(12,2)3/h4-9H,1-3H3	null	CC1=C2C(=CC=C1)C=CC3=C2N=CC3(C)C	3.5999999	57763618	PubChem:(57763618)	2
49	1	N/A	-114.29869973770259	C15H15N	[M + H]+	GBBLDCZPPICQOY	InChI=1S/C15H15N/c1-2-13-5-3-4-6-14(13)11-12-7-9-15(16)10-8-12/h2-10H,1,11,16H2	null	C=CC1=CC=CC=C1CC2=CC=C(C=C2)N	3.9000001	66690732	PubChem:(66690732)	2
50	1	N/A	-114.44614472678076	C15H15N	[M + H]+	GCUGLRDBWISISI	InChI=1S/C15H15N/c1-12-5-3-7-14(9-12)11-16-15-8-4-6-13(2)10-15/h3-11H,1-2H3	null	CC1=CC(=CC=C1)C=NC2=CC=CC(=C2)C	4.0	53831521	PubChem:(53831521)	2
51	1	N/A	-114.67854546036129	C15H15N	[M + H]+	OWXDSTUMJPMKAI	InChI=1S/C15H15N/c1-15(2,11-16)10-13-8-5-7-12-6-3-4-9-14(12)13/h3-9H,10H2,1-2H3	null	CC(C)(CC1=CC=CC2=CC=CC=C21)C#N	4.06906986	65378683	PubChem:(65378683)	2
52	1	N/A	-114.99503254544292	C15H15N	[M + H]+	ATMSLLTWOWIQIC	InChI=1S/C15H15N/c1-12-8-9-15(10-13(12)2)16-11-14-6-4-3-5-7-14/h3-11H,1-2H3	null	CC1=C(C=C(C=C1)N=CC2=CC=CC=C2)C	4.0	10727125	PubChem:(10727125)	2
53	1	N/A	-115.00055992525306	C15H15N	[M + H]+	OVXRHUOCADJGBH	InChI=1S/C15H15N/c1-12-6-8-15(9-7-12)16-11-14-5-3-4-13(2)10-14/h3-11H,1-2H3	null	CC1=CC=C(C=C1)N=CC2=CC=CC(=C2)C	4.0	12620116	PubChem:(12620116)	2
54	1	N/A	-115.82263855405124	C15H15N	[M + H]+	LKMIOABGTREIHR	InChI=1S/C15H15N/c1-12-3-7-14(8-4-12)11-16-15-9-5-13(2)6-10-15/h3-11H,1-2H3	Maybridge1_003942	CC1=CC=C(C=C1)C=NC2=CC=C(C=C2)C	4.4718647	525721;56958559	PubChem class - safety and toxic;PubChem:(525721 56958559);PubMed	67108930
55	1	N/A	-115.99162013767624	C15H15N	[M + H]+	CQHNIQJXSLOTGV	InChI=1S/C15H15N/c1-12-6-8-14(9-7-12)11-16-15-5-3-4-13(2)10-15/h3-11H,1-2H3	(p-methylbenzylidene)-(3-methylphenyl)-amine	CC1=CC=C(C=C1)C=NC2=CC=CC(=C2)C	4.0	525715	PubChem:(525715)	2
56	1	N/A	-116.13200100078502	C15H15N	[M + H]+	FVLFKCVHFMTPLJ	InChI=1S/C15H15N/c1-12-8-9-13(2)14(10-12)11-16-15-6-4-3-5-7-15/h3-11H,1-2H3	Benzenamine, N-[(2,5-dimethylphenyl)methylene]-	CC1=CC(=C(C=C1)C)C=NC2=CC=CC=C2	4.0	13553334	PubChem:(13553334)	2
57	1	N/A	-116.38224432100859	C15H15N	[M + H]+	WIAKOWRQTYILJK	InChI=1S/C15H15N/c1-11-7-6-10-14(12(11)2)15(16)13-8-4-3-5-9-13/h3-10,16H,1-2H3	(2,3-dimethylphenyl)-phenylmethanimine	CC1=C(C(=CC=C1)C(=N)C2=CC=CC=C2)C	4.35320282	20151944	PubChem:(20151944)	2
58	1	N/A	-116.42475463241404	C15H15N	[M + H]+	QMOJTDZIUPBGHI	InChI=1S/C15H15N/c1-12-8-9-14(13(2)10-12)11-16-15-6-4-3-5-7-15/h3-11H,1-2H3	Benzenamine, N-[(2,4-dimethylphenyl)methylene]-	CC1=CC(=C(C=C1)C=NC2=CC=CC=C2)C	4.0	13476227	PubChem:(13476227);PubMed	66
59	1	N/A	-117.77808992954562	C15H15N	[M + H]+	QKDFQBSEPNGDGC	InChI=1S/C15H15N/c1-12(13-8-4-2-5-9-13)15(16)14-10-6-3-7-11-14/h2-12,16H,1H3	null	CC(C1=CC=CC=C1)C(=N)C2=CC=CC=C2	3.9000001	54232311	PubChem:(54232311)	2
60	1	N/A	-117.94372915379287	C15H15N	[M + H]+	PTXPQPKIDUBATH	InChI=1S/C15H15N/c1-16-15-10-6-5-9-14(15)12-11-13-7-3-2-4-8-13/h2-12,16H,1H3	null	CNC1=CC=CC=C1C=CC2=CC=CC=C2	4.19999981	10998273;85361187	PubChem:(10998273 85361187)	2
61	1	N/A	-118.109005872734	C15H15N	[M + H]+	ORMAKEAEANXWJN	InChI=1S/C15H15N/c1-11-4-7-13(8-5-11)14-10-12(2)6-9-15(14)16-3/h4-10H,3H2,1-2H3	null	CC1=CC=C(C=C1)C2=C(C=CC(=C2)C)N=C	5.4000001	102221706	PubChem:(102221706)	2
62	1	N/A	-118.21346317313555	C15H15N	[M + H]+	IMNVAFPINVHWPO	InChI=1S/C15H15N/c1-3-13-7-5-9-15(11-13)16-14-8-4-6-12(2)10-14/h3-11,16H,1H2,2H3	N-(3-ethenylphenyl)-3-methylaniline	CC1=CC(=CC=C1)NC2=CC=CC(=C2)C=C	4.5999999	59171892	PubChem:(59171892)	2
63	1	N/A	-118.47174577614176	C15H15N	[M + H]+	RZYRFGXWGVXKRT	InChI=1S/C15H15N/c1-2-8-13-9-6-7-12-15(13)16-14-10-4-3-5-11-14/h2-12,16H,1H3	null	CC=CC1=CC=CC=C1NC2=CC=CC=C2	4.5	135243507	PubChem:(135243507)	2
64	1	N/A	-118.4752249919109	C15H15N	[M + H]+	HIFNUQFXHDYNAF	InChI=1S/C15H15N/c1-12-8-9-14(10-13(12)2)11-16-15-6-4-3-5-7-15/h3-11H,1-2H3	null	CC1=C(C=C(C=C1)C=NC2=CC=CC=C2)C	4.0	129645693	PubChem:(129645693)	2
65	1	N/A	-118.70001815335571	C15H15N	[M + H]+	ISTQPMZHPVWEPN	InChI=1S/C15H16N/c1-15(2)10-16(3)13-9-8-11-6-4-5-7-12(11)14(13)15/h4-10H,1-3H3/q+1	1,1,3-trimethylbenzo[e]indol-3-ium	CC1(C=[N+](C2=C1C3=CC=CC=C3C=C2)C)C	3.0999999	18348295	PubChem:(18348295)	2
66	1	N/A	-118.88363525254462	C15H15N	[M + H]+	UXXCMUNEEMYCLR	InChI=1S/C15H15N/c1-11-6-5-7-13(10-11)12(2)14-8-3-4-9-15(14)16/h3-10H,2,16H2,1H3	null	CC1=CC(=CC=C1)C(=C)C2=CC=CC=C2N	4.30000019	85945379	PubChem:(85945379)	2
67	1	N/A	-119.26877842920906	C15H15N	[M + H]+	GRDRKPOKOJDYGH	InChI=1S/C15H15N/c1-12-6-5-8-14(10-12)11-16-15-9-4-3-7-13(15)2/h3-11H,1-2H3	N-(2-methylphenyl)-1-(3-methylphenyl)methanimine	CC1=CC(=CC=C1)C=NC2=CC=CC=C2C	4.0	141812	PubChem:(141812)	2
68	1	N/A	-119.33872533763659	C15H15N	[M + H]+	JYWSPZAQDFJHIX	InChI=1S/C15H15N/c1-12-7-9-13(10-8-12)15-6-4-3-5-14(15)11-16-2/h3-11H,1-2H3	N-methyl-1-[2-(4-methylphenyl)phenyl]methanimine	CC1=CC=C(C=C1)C2=CC=CC=C2C=NC	3.5999999	59900886	PubChem:(59900886)	2
69	1	N/A	-119.8421249881869	C15H15N	[M + H]+	DRZBKQOLJGOKPI	InChI=1S/C15H15N/c1-11-8-9-14(12(2)10-11)15(16)13-6-4-3-5-7-13/h3-10,16H,1-2H3	(2,4-dimethylphenyl)-phenylmethanimine	CC1=CC(=C(C=C1)C(=N)C2=CC=CC=C2)C	4.35320282	20151942	PubChem:(20151942)	2
70	1	N/A	-120.01635789041691	C15H15N	[M + H]+	CCMHHAMCEASDEX	InChI=1S/C15H15N/c1-3-13-6-10-15(11-7-13)16-14-8-4-12(2)5-9-14/h3-11,16H,1H2,2H3	null	CC1=CC=C(C=C1)NC2=CC=C(C=C2)C=C	4.5999999	89539527	PubChem:(89539527)	2
71	1	N/A	-120.2027090490346	C15H15N	[M + H]+	XELSUQZFWWIZDB	InChI=1S/C15H15N/c1-3-13-6-10-15(11-7-13)16-14-8-4-12(2)5-9-14/h3-11H,1-2H3	null	CC=C1C=CC(=NC2=CC=C(C=C2)C)C=C1	3.5999999	57873405	PubChem:(57873405)	2
72	1	N/A	-120.37474701995687	C15H15N	[M + H]+	VTGTZMSNTRMJBH	InChI=1S/C15H15N/c1-13-8-6-7-9-14(13)12-16(2)15-10-4-3-5-11-15/h3-11H,1-2H3	methyl-[(2-methylphenyl)methylidene]-phenylazanium	CC1=CC=CC=C1[C-]=[N+](C)C2=CC=CC=C2	3.5	59522857	PubChem:(59522857)	2
73	1	N/A	-120.81425384010454	C15H15N	[M + H]+	OCBXIPITTZSYPB	InChI=1S/C15H15N/c1-12-7-9-14(10-8-12)11-16-15-6-4-3-5-13(15)2/h3-11H,1-2H3	N-(2-methylphenyl)-1-(4-methylphenyl)methanimine	CC1=CC=C(C=C1)C=NC2=CC=CC=C2C	4.0	4107529	PubChem:(4107529);PubChem class - safety and toxic	67108866
74	1	N/A	-121.14529612552299	C15H15N	[M + H]+	NQOPPSGIXVCVQV	InChI=1S/C15H15N/c1-10-8-9-13-12-6-4-5-7-14(12)16(3)15(13)11(10)2/h4-9H,1-3H3	ACMC-20lmea	CC1=C(C2=C(C=C1)C3=CC=CC=C3N2C)C	4.0999999	182454	PubChem:(182454)	2
75	1	N/A	-121.32623064465383	C15H15N	[M + H]+	MUWISDVWXYNXQS	InChI=1S/C15H15N/c1-10-8-9-12-11-6-4-5-7-13(11)15(2,3)14(12)16-10/h4-9H,1-3H3	null	CC1=NC2=C(C=C1)C3=CC=CC=C3C2(C)C	3.79999995	134352046	PubChem:(134352046)	2
76	1	N/A	-121.44393072696931	C15H15N	[M + H]+	RHNKXMFRUHICPK	InChI=1S/C15H15N/c1-10-8-9-11(2)15-14(10)12-6-4-5-7-13(12)16(15)3/h4-9H,1-3H3	1,4,9-Trimethylcarbazole	CC1=C2C3=CC=CC=C3N(C2=C(C=C1)C)C	4.0999999	146420	PubChem:(146420);PubMed	66
77	1	N/A	-122.1861435229732	C15H15N	[M + H]+	WDHWBFQZGZCIMI	InChI=1S/C15H15N/c1-10-6-4-8-12-14(10)15-11(2)7-5-9-13(15)16(12)3/h4-9H,1-3H3	9H-Carbazole, 4,5,9-trimethyl-	CC1=C2C(=CC=C1)N(C3=CC=CC(=C32)C)C	4.0999999	59096276	PubChem:(59096276)	2
78	1	N/A	-122.56557360871578	C15H15N	[M + H]+	OHCCCYACFZIPNT	InChI=1S/C15H15N/c1-12-7-6-8-13(2)15(12)11-16-14-9-4-3-5-10-14/h3-11H,1-2H3	Benzenamine, N-[(2,6-dimethylphenyl)methylene]-	CC1=C(C(=CC=C1)C)C=NC2=CC=CC=C2	4.0	60028630	PubChem:(60028630)	2
