rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
16	1	N/A	-155.48313973503556	C4H5NOS	[M + H]+	OBKVWSBLSMOQCG	InChI=1S/C4H5NOS/c1-4-2-5-7(6)3-4/h2-3H,1H3	4-methyl-1,2-thiazole 1-oxide	CC1=CS(=O)N=C1	-0.300000012	59443537	PubChem:(59443537)	2
17	1	N/A	-156.09748858033598	C4H5NOS	[M + H]+	KMMUDKJOTIFRTR	InChI=1S/C4H6NOS/c1-4-2-7-3-5(4)6/h2-3,6H,1H3/q+1	null	CC1=CSC=[N+]1O	1.60000002	124801778	PubChem:(124801778)	2
18	1	N/A	-161.38964674242314	C4H5NOS	[M + H]+	ASOREQWGEDVBSR	InChI=1S/C4H5NOS/c1-6-4-2-5-3-7-4/h2-3H,1H3	5-Methoxythiazole	COC1=CN=CS1	1.29999995	575308	PubChem:(575308)	2
19	1	N/A	-163.061424013469	C4H5NOS	[M + H]+	KFGWEMFTDGCYSK	InChI=1S/C4H5NOS/c1-4-2-3-7(6)5-4/h2-3H,1H3	null	CC1=NS(=O)C=C1	-0.200000003	57269290	MeSH:(57269290);PubChem:(57269290);PubMed	70
20	1	N/A	-163.40453291329732	C4H5NOS	[M + H]+	GLCMZDPRGOZERZ	InChI=1S/C4H5NOS/c1-6-4-2-7-3-5-4/h2-3H,1H3	4-methoxy-1,3-thiazole	COC1=CSC=N1	1.29999995	18622380	PubChem:(18622380)	2
21	1	N/A	-170.43453573447653	C4H5NOS	[M + H]+	WPYLYDNVVIYCEO	InChI=1S/C4H5NOS/c1-7-4-2-3-5-6-4/h2-3H,1H3	Isoxazole, 5-(methylthio)-	CSC1=CC=NO1	1.20000005	14292689	PubChem:(14292689)	2
22	1	N/A	-171.84473199156827	C4H5NOS	[M + H]+	XCVGABNDKGBEEU	InChI=1S/C4H5NOS/c1-3-2-4(7)6-5-3/h2,5H,1H3	3-methyl-2H-1,2-oxazole-5-thione	CC1=CC(=S)ON1	1.29999995	22091540	PubChem:(22091540)	2
23	1	N/A	-171.9941247750355	C4H5NOS	[M + H]+	DIPGFFZCLNXHKR	InChI=1S/C4H5NOS/c1-3-2-5-6-4(3)7/h2,5H,1H3	null	CC1=CNOC1=S	1.29999995	124027256	PubChem:(124027256)	2
24	1	N/A	-172.28974510810502	C4H5NOS	[M + H]+	HETJKAJLFGBDFL	InChI=1S/C4H6NOS/c1-4-5(6)2-3-7-4/h2-3,6H,1H3/q+1	null	CC1=[N+](C=CS1)O	1.60000002	57172077	PubChem:(57172077)	2
25	1	N/A	-172.3127151243505	C4H5NOS	[M + H]+	MJJRDTKNLLMJDJ	InChI=1S/C4H5NOS/c1-6-4-5-2-3-7-4/h2-3H,1H3	2-Methoxythiazole	COC1=NC=CS1	1.29999995	575451	PubChem:(575451);PubChem class - safety and toxic	67108866
26	1	N/A	-175.58874875939603	C4H5NOS	[M + H]+	QKNINXMOCJZXDL	InChI=1S/C4H5NOS/c6-5-2-1-4(7)3-5/h1-3,6-7H	null	C1=CN(C=C1S)O	0.899999976	54232914	PubChem:(54232914)	2
27	1	N/A	-176.66994757925357	C4H5NOS	[M + H]+	YWYZWLDOSVDTRX	InChI=1S/C4H5NOS/c5-3-1-2-7-4(3)6/h1-2,6H,5H2	3-aminothiophen-2-ol	C1=CSC(=C1N)O	0.899999976	22068766	PubChem:(22068766)	2
28	1	N/A	-178.55669680843724	C4H5NOS	[M + H]+	ICMJQBNCXFJBPE	InChI=1S/C4H5NOS/c1-3-2-5-4(6)7-3/h2H,1H3,(H,5,6)	2(3H)-Thiazolone, 5-methyl-	CC1=CNC(=O)S1	0.600000024	12743036	PubChem:(12743036);KEGG Mine	8589934594
29	1	N/A	-184.21886900498936	C4H5NOS	[M + H]+	XPOQYQSAIYPVMR	InChI=1S/C4H5NOS/c1-3-4(6)2-5-7-3/h2,6H,1H3	null	CC1=C(C=NS1)O	1.0	129800396	PubChem:(129800396)	2
30	1	N/A	-184.7414323086074	C4H5NOS	[M + H]+	ZIEDBGYCXHLMKL	InChI=1S/C4H5NOS/c6-5-4-1-2-7-3-4/h1-3,5-6H	N-thiophen-3-ylhydroxylamine	C1=CSC=C1NO	1.10000002	59689943	PubChem:(59689943)	2
31	1	N/A	-186.55499112918775	C4H5NOS	[M + H]+	AYTABMCUSFUZLD	InChI=1S/C4H5NOS/c1-3-4(6)2-7-5-3/h2,6H,1H3	4-Isothiazolol, 3-methyl-	CC1=NSC=C1O	1.0	18681973	PubChem:(18681973)	2
32	1	N/A	-187.3854153599056	C4H5NOS	[M + H]+	ITDCGZLHEHNKBO	InChI=1S/C4H5NOS/c5-3-1-4(6)7-2-3/h1-2,6H,5H2	null	C1=C(SC=C1N)O	0.899999976	57280823	PubChem:(57280823);PubMed	66
33	1	N/A	-187.65220267597937	C4H5NOS	[M + H]+	SGNHFMXIRRZKAK	InChI=1S/C4H5NOS/c1-7-4-2-3-6-5-4/h2-3H,1H3	null	CSC1=NOC=C1	1.20000005	54304455	PubChem:(54304455)	2
34	1	N/A	-189.50590659206702	C4H5NOS	[M + H]+	NMBGZOTYVXVKPA	InChI=1S/C4H5NOS/c1-3-4(7)6-2-5-3/h2,7H,1H3	null	CC1=C(OC=N1)S	1.20000005	57308991	PubChem:(57308991)	2
35	1	N/A	-189.8621766842149	C4H5NOS	[M + H]+	PTCJXQMXUUSKJS	InChI=1S/C4H5NOS/c1-7-4-2-5-6-3-4/h2-3H,1H3	null	CSC1=CON=C1	0.899999976	57830053	PubChem:(57830053)	2
36	1	N/A	-190.5269219239229	C4H5NOS	[M + H]+	MJDSRAACAYWKNV	InChI=1S/C4H5NOS/c6-5-3-1-2-4-7-5/h1-4,6H	null	C1=CN(SC=C1)O	1.0	91486515	PubChem:(91486515)	2
37	1	N/A	-191.20363195629378	C4H5NOS	[M + H]+	QWWCFOZGSXEXHH	InChI=1S/C4H5NOS/c1-3-4(7)2-6-5-3/h2,7H,1H3	3-methyl-1,2-oxazole-4-thiol	CC1=NOC=C1S	0.899999976	20070670	PubChem:(20070670)	2
38	1	N/A	-191.35327188522575	C4H5NOS	[M + H]+	JPKRUNVFGCYEIG	InChI=1S/C4H5NOS/c1-4-2-7(6)3-5-4/h2-3H,1H3	null	CC1=CS(=O)C=N1	0.106129564	""	YMDB Mine	34359738368
39	1	N/A	-191.8515372415037	C4H5NOS	[M + H]+	OJVVQCWFODERGZ	InChI=1S/C4H5NOS/c1-3-4(7)2-5-6-3/h2,7H,1H3	null	CC1=C(C=NO1)S	0.899999976	68374479	PubChem:(68374479)	2
40	1	N/A	-191.8664094913392	C4H5NOS	[M + H]+	KBUVKGMVZDAWOJ	InChI=1S/C4H5NOS/c1-2-4-6-7-5-3-1/h1-5H	3H-oxathiazepine	C1=CNSOC=C1	2.5	22729553	PubChem:(22729553);PubMed	66
41	1	N/A	-192.10084014668107	C4H5NOS	[M + H]+	ZHNPXTQAYLDNPP	InChI=1S/C4H5NOS/c1-2-6-3-4-7-5-1/h1-5H	null	C1=COC=CSN1	1.70000005	118562964	PubChem:(118562964)	2
42	1	N/A	-194.42894791744084	C4H5NOS	[M + H]+	LPUTYXCULHTVDK	InChI=1S/C4H5NOS/c1-3-4(6)7-2-5-3/h2,6H,1H3	5-Thiazolol, 4-methyl-	CC1=C(SC=N1)O	1.29999995	57115360	PubChem:(57115360);YMDB Mine	34359738370
43	1	N/A	-194.9401079138042	C4H5NOS	[M + H]+	XUDZRSIDYWSUBI	InChI=1S/C4H5NOS/c1-3-2-4(7)5-6-3/h2H,1H3,(H,5,7)	null	CC1=CC(=S)NO1	0.699999988	12621707	PubChem:(12621707)	2
44	1	N/A	-195.09569801143425	C4H5NOS	[M + H]+	TYSGJVPJKLMZGZ	InChI=1S/C4H5NOS/c5-3-1-7-2-4(3)6/h1-2,6H,5H2	null	C1=C(C(=CS1)O)N	0.600000024	69332494	PubChem:(69332494)	2
45	1	N/A	-195.27952445913965	C4H5NOS	[M + H]+	UZBJWPGVQGUJSC	InChI=1S/C4H5NOS/c1-7-4(2-5)3-6/h3-4H,1H3	null	CSC(C=O)C#N	0.400000006	57138159	PubChem:(57138159)	2
46	1	N/A	-196.88555370839399	C4H5NOS	[M + H]+	HIJFDFBTFMLLOC	InChI=1S/C4H5NOS/c1-2-3-7-5-4-6/h2H,1,3H2	3-isocyanatosulfanylprop-1-ene	C=CCSN=C=O	2.20000005	19369575	PubChem:(19369575);PubMed	66
47	1	N/A	-197.06144951327929	C4H5NOS	[M + H]+	ZQEZIYWSFFWVDJ	InChI=1S/C4H5NOS/c6-5-4-2-1-3-7-4/h1-3,5-6H	null	C1=CSC(=C1)NO	1.39999998	54560505	PubChem:(54560505)	2
48	1	N/A	-197.86101531230685	C4H5NOS	[M + H]+	QTKIDTZHTGHFNI	InChI=1S/C4H5NOS/c1-3-4(6)5-2-7-3/h2,6H,1H3	4-thiazolol,5-methyl-	CC1=C(N=CS1)O	1.29999995	20299928	PubChem:(20299928)	2
49	1	N/A	-198.16643916431676	C4H5NOS	[M + H]+	ISNCJGGRQZGQSD	InChI=1S/C4H5NOS/c5-4-1-3(6)2-7-4/h1-2,6H,5H2	null	C1=C(SC=C1O)N	0.899999976	69333434	PubChem:(69333434)	2
50	1	N/A	-199.3422585810707	C4H5NOS	[M + H]+	RXCKRLQPZGMZOD	InChI=1S/C4H5NOS/c1-3-4(6)5(2)7/h1,7H,2H3	null	CN(C(=O)C#C)S	0.699999988	134197548	PubChem:(134197548)	2
51	1	N/A	-199.8457691682702	C4H5NOS	[M + H]+	JEJOTQOHVPONHR	InChI=1S/C4H5NOS/c1-4(2-6)7-3-5/h2,4H,1H3	null	CC(C=O)SC#N	0.899999976	57748176	PubChem:(57748176)	2
52	1	N/A	-199.9903081181218	C4H5NOS	[M + H]+	SCDXGNCKRFSGRM	InChI=1S/C4H5NOS/c1-3-5-4(6)2-7-3/h2,6H,1H3	4-thiazolol,2-methyl-	CC1=NC(=CS1)O	1.29999995	20745812	PubChem:(20745812)	2
53	1	N/A	-200.78065247206604	C4H5NOS	[M + H]+	LETDHLQNJPVZEY	InChI=1S/C4H5NOS/c5-4-7-3-1-2-6/h2H,1,3H2	null	C(CSC#N)C=O	0.400000006	13425924	PubChem:(13425924)	2
54	1	N/A	-202.1843152909484	C4H5NOS	[M + H]+	OPPMAHIWRKJQLN	InChI=1S/C4H5NOS/c1-7-3-2-4(5)6/h1H3,(H2,5,6)	null	CSC#CC(=O)N	0.5	55290254	PubChem:(55290254)	2
55	1	N/A	-202.7744967950901	C4H5NOS	[M + H]+	VPWWRYJYPMLUEV	InChI=1S/C4H5NOS/c5-1-3-7-4-2-6/h2H,3-4H2	null	C(C=O)SCC#N	0.200000003	54020894	PubChem:(54020894)	2
56	1	N/A	-203.00818454634697	C4H5NOS	[M + H]+	UKJKNSNNIABVSS	InChI=1S/C4H5NOS/c5-6-4-2-1-3-7-4/h1-3H,5H2	O-thiophen-2-ylhydroxylamine	C1=CSC(=C1)ON	1.20000005	20215489	PubChem:(20215489)	2
57	1	N/A	-203.2701369859544	C4H5NOS	[M + H]+	ZUMOOTSXHVCCIH	InChI=1S/C4H5NOS/c1-7-4-2-5-3-6-4/h2-3H,1H3	null	CSC1=CN=CO1	1.20000005	54147034	PubChem:(54147034)	2
58	1	N/A	-204.25858818948413	C4H5NOS	[M + H]+	VGZREXZCXACRQU	InChI=1S/C4H5NOS/c5-4-3(6)1-2-7-4/h1-2,6H,5H2	2-aminothiophen-3-ol	C1=CSC(=C1O)N	0.899999976	21899743	PubChem:(21899743)	2
59	1	N/A	-204.4263939059963	C4H5NOS	[M + H]+	ZOZZLVLVNYDSML	InChI=1S/C4H5NOS/c1-7-4(6)2-3-5/h2H2,1H3	Ethanethioic acid, cyano-, S-methyl ester	CSC(=O)CC#N	0.5	13762973	PubChem:(13762973)	2
60	1	N/A	-204.6463498156302	C4H5NOS	[M + H]+	QIQGLUAXIYDWKI	InChI=1S/C4H5NOS/c1-3-5-2-4(7)6-3/h2,7H,1H3	2-methyl-1,3-oxazole-5-thiol	CC1=NC=C(O1)S	1.20000005	22091539	PubChem:(22091539)	2
61	1	N/A	-204.65729563239105	C4H5NOS	[M + H]+	UCNWOLKTDUJJGH	InChI=1S/C4H5NOS/c1-3-2-6-5-4(3)7/h2H,1H3,(H,5,7)	null	CC1=CONC1=S	0.699999988	123823735	PubChem:(123823735)	2
62	1	N/A	-205.71074674651507	C4H5NOS	[M + H]+	POWRHHDDROMXIO	InChI=1S/C4H5NOS/c7-2-4-1-6-3-5-4/h1,3,7H,2H2	null	C1=C(N=CO1)CS	0.5	57166570	PubChem:(57166570)	2
63	1	N/A	-206.03473788832022	C4H5NOS	[M + H]+	ZSRXAMFZFQTPDM	InChI=1S/C4H5NOS/c1-3-4(6)5-7-2/h1H,2H3,(H,5,6)	null	CSNC(=O)C#C	0.5	123200707	PubChem:(123200707)	2
64	1	N/A	-207.56427782143265	C4H5NOS	[M + H]+	KIJRPAPYMBNNTC	InChI=1S/C4H5NOS/c5-7(6)3-1-2-4-7/h1-5H	null	C1=CS(=N)(=O)C=C1	1.5	69028440	PubChem:(69028440)	2
65	1	N/A	-208.72826077525102	C4H5NOS	[M + H]+	MNNFCNVADOENFX	InChI=1S/C4H5NOS/c1-7-4-2-6-3-5-4/h2-3H,1H3	null	CSC1=COC=N1	1.20000005	54270780	PubChem:(54270780)	2
66	1	N/A	-209.44644261400796	C4H5NOS	[M + H]+	QQROCCOOMLPJBD	InChI=1S/C4H5NOS/c6-3-5-7-4-1-2-4/h4H,1-2H2	isocyanatosulfanylcyclopropane	C1CC1SN=C=O	2.20000005	19981973	PubChem:(19981973)	2
67	1	N/A	-210.8144705686608	C4H5NOS	[M + H]+	JJBJYVLSKYOYBL	InChI=1S/C4H5NOS/c6-4-5-2-1-3-7-4/h1-2H,3H2,(H,5,6)	null	C1C=CNC(=O)S1	0.5	68092884	PubChem:(68092884)	2
68	1	N/A	-213.48541131006	C4H5NOS	[M + H]+	SZYMBAIYUNZIAB	InChI=1S/C4H5NOS/c6-4-2-1-3-5-7-4/h1-3,5-6H	null	C1=CNSC(=C1)O	1.20000005	129787329	PubChem:(129787329)	2
69	1	N/A	-215.86981944438415	C4H5NOS	[M + H]+	GTOGFMNDLDKHIN	InChI=1S/C4H5NOS/c1-3-4(2)6-5-7/h3H,1-2H2	null	C=CC(=C)ON=S	3.0	89985460	PubChem:(89985460)	2
70	1	N/A	-217.03179199616812	C4H5NOS	[M + H]+	LBOOJQUTLHCBJS	InChI=1S/C4H5NOS/c1-2-3-4(6)5-7/h7H,1H3,(H,5,6)	null	CC#CC(=O)NS	1.0	134338986	PubChem:(134338986)	2
71	1	N/A	-217.6279040791322	C4H5NOS	[M + H]+	GUJJKIYTFAFPSZ	InChI=1S/C4H5NOS/c7-3-4-1-2-6-5-4/h1-2,7H,3H2	3-Isoxazolemethanethiol	C1=CON=C1CS	0.5	15646083	PubChem:(15646083)	2
72	1	N/A	-218.2571947808669	C4H5NOS	[M + H]+	OAYQVDNYVRJGJV	InChI=1S/C4H5NOS/c6-3-1-2-5-4(3)7/h1-2,5-7H	null	C1=CNC(=C1O)S	0.800000012	10197662	PubChem:(10197662)	2
73	1	N/A	-218.31568114891238	C4H5NOS	[M + H]+	LRGHJVHXTABNTR	InChI=1S/C4H5NOS/c6-4-1-2-7-3-5-4/h1-2H,3H2,(H,5,6)	null	C1NC(=O)C=CS1	0.200000003	91192518	PubChem:(91192518);PubMed	66
74	1	N/A	-218.85087212094206	C4H5NOS	[M + H]+	RZHDPRQIOPURDK	InChI=1S/C4H5NOS/c1-4(3-5)7(2)6/h1H2,2H3	null	CS(=O)C(=C)C#N	-0.100000001	102507213	PubChem:(102507213)	2
75	1	N/A	-220.15209965478434	C4H5NOS	[M + H]+	SMCSQBXWPYVUPL	InChI=1S/C4H5NOS/c7-3-4-1-5-6-2-4/h1-2,7H,3H2	null	C1=C(C=NO1)CS	0.5	88047861	PubChem:(88047861)	2
76	1	N/A	-220.59150436147812	C4H5NOS	[M + H]+	CITJCTCNTRIEKZ	InChI=1S/C4H5NOS/c6-3-4-1-2-7-5-4/h1-2,6H,3H2	Isothiazol-3-ylmethanol	C1=CSN=C1CO	0.100000001	18361854	PubChem:(18361854)	2
77	1	N/A	-221.24496644885315	C4H5NOS	[M + H]+	JGHLWQQVHJDFGK	InChI=1S/C4H5NOS/c1-6-4(7)2-3-5/h2H2,1H3	Ethanethioic acid, cyano-, O-methyl ester	COC(=S)CC#N	0.600000024	14242667	PubChem:(14242667)	2
78	1	N/A	-222.31635766302995	C4H5NOS	[M + H]+	UCVACFNOVCOJFP	InChI=1S/C4H5NOS/c6-4-1-2-7-3-5-4/h3H,1-2H2	5,6-dihydro-1,3-thiazin-4-one	C1CSC=NC1=O	0.200000003	22565449	PubChem:(22565449)	2
79	1	N/A	-222.36317437371721	C4H5NOS	[M + H]+	LSUTVYUSQJJRQR	InChI=1S/C4H5NOS/c6-4-1-2-7-5-3-4/h1-3,5-6H	null	C1=CSNC=C1O	0.699999988	129765828	PubChem:(129765828)	2
80	1	N/A	-223.92277185934628	C4H5NOS	[M + H]+	OVRPVAZRSIBVJO	InChI=1S/C4H5NOS/c6-2-4-1-5-7-3-4/h1,3,6H,2H2	1,2-thiazol-4-ylmethanol	C1=C(C=NS1)CO	0.100000001	22010122	PubChem:(22010122)	2
81	1	N/A	-224.47184622703864	C4H5NOS	[M + H]+	IPOYQOBQJCBMLI	InChI=1S/C4H5NOS/c1-3-5-4(7)2-6-3/h2,7H,1H3	2-methyl-1,3-oxazole-4-thiol	CC1=NC(=CO1)S	1.20000005	4713151	PubChem:(4713151)	2
82	1	N/A	-224.9386024247225	C4H5NOS	[M + H]+	UJWIVWWFYFDSKX	InChI=1S/C4H5NOS/c1-3-2-5-4(7)6-3/h2H,1H3,(H,5,7)	2(3H)-Oxazolethione, 5-methyl-	CC1=CNC(=S)O1	0.699999988	13226147	PubChem:(13226147)	2
83	1	N/A	-225.2187450220379	C4H5NOS	[M + H]+	HEYCHHJSIHWNED	InChI=1S/C4H5NOS/c6-4-2-1-3-5-7-4/h1,3,5H,2H2	null	C1C=CNSC1=O	0.699999988	129782818	PubChem:(129782818)	2
84	1	N/A	-225.43770702878672	C4H5NOS	[M + H]+	FTBFCOAGOZRVKV	InChI=1S/C4H5NOS/c5-4-2-1-3-7(4)6/h1-3H,5H2	null	C1=CS(=O)C(=C1)N	-0.400000006	129798668	PubChem:(129798668)	2
85	1	N/A	-225.57424643692127	C4H5NOS	[M + H]+	SUWKICSZESKPIP	InChI=1S/C4H5NOS/c1-2-3-7-6-4-5/h2H,1,3H2	null	C=CCSOC#N	1.5	88639730	PubChem:(88639730)	2
86	1	N/A	-225.65854961207057	C4H5NOS	[M + H]+	UWFUMNFPCBQUHK	InChI=1S/C4H5NOS/c6-4-5-2-1-3-7/h3H,1-2H2	null	C(CN=C=O)C=S	1.0	54375537	PubChem:(54375537)	2
87	1	N/A	-225.78546695020492	C4H5NOS	[M + H]+	UIRSLBDCOYTZPH	InChI=1S/C4H5NOS/c6-4-3-7-2-1-5-4/h1-2H,3H2,(H,5,6)	4H-1,4-thiazin-3-one	C1C(=O)NC=CS1	0.0	2751285	COCONUT:(CNP0032695);PubChem:(2751285);SuperNatural:(SN00124986);PubMed;ZINC bio:(ZINC03846684)	3153986
88	1	N/A	-226.3477969566627	C4H5NOS	[M + H]+	YJVJWUUMGOQQJX	InChI=1S/C4H5NOS/c1-3(6)4(7)2-5/h4,7H,1H3	null	CC(=O)C(C#N)S	0.300000012	18511085;87430891	PubChem:(18511085 87430891)	2
89	1	N/A	-226.56725569471	C4H5NOS	[M + H]+	UQQNDGFRDNJCQA	InChI=1S/C4H5NOS/c1-3(2-5)4(6)7/h3H,1H3,(H,6,7)	null	CC(C#N)C(=O)S	0.800000012	54367263	PubChem:(54367263)	2
90	1	N/A	-227.29683148356588	C4H5NOS	[M + H]+	QKBPWUSOAKWEMS	InChI=1S/C4H5NOS/c6-4-1-2-5(7)3-4/h1-3,6-7H	null	C1=CN(C=C1O)S	0.899999976	57187877	PubChem:(57187877)	2
91	1	N/A	-227.88395603400042	C4H5NOS	[M + H]+	SRDAXJPZOBWZPM	InChI=1S/C4H5NOS/c1-2-4(6)5-3-7/h2-3H,1H2,(H,5,6,7)	null	C=CC(=O)NC=S	0.5	21271326	PubChem:(21271326)	2
92	1	N/A	-228.38665338764585	C4H5NOS	[M + H]+	YKHYKAGZYGJJBP	InChI=1S/C4H5NOS/c1-4-5-2-3-7(4)6/h2-3H,1H3	null	CC1=NC=CS1=O	-0.300000012	70420665	PubChem:(70420665)	2
93	1	N/A	-229.93297958464456	C4H5NOS	[M + H]+	XNDFVYGJYSPQFW	InChI=1S/C4H5NOS/c1-7-3-2-4(6)5-7/h2-3H,1H3	null	CS1=NC(=O)C=C1	1.0	102243667	PubChem:(102243667)	2
94	1	N/A	-230.41881413736394	C4H5NOS	[M + H]+	IDYNQXIZKKRBHF	InChI=1S/C4H5NOS/c6-4-5-2-1-3-7-4/h1,3H,2H2,(H,5,6)	2H-1,3-Thiazin-2-one, 3,4-dihydro-	C1C=CSC(=O)N1	0.5	13828928	PubChem:(13828928)	2
95	1	N/A	-230.7333784415378	C4H5NOS	[M + H]+	SWJBNYVIDAJENQ	InChI=1S/C4H5NOS/c5-3-1-2-4(6)7/h1-2H2,(H,6,7)	3-cyanopropanethioic S-acid	C(CC(=O)S)C#N	-0.100000001	20451955	PubChem:(20451955)	2
96	1	N/A	-231.74126018191305	C4H5NOS	[M + H]+	QBOFLCYFXQBLPQ	InChI=1S/C4H5NOS/c1-3-2-6-4(7)5-3/h2H,1H3,(H,5,7)	4-methyl-oxazole-2-thiol	CC1=COC(=S)N1	0.699999988	3586288	PubChem:(3586288);PubChem class - safety and toxic	67108866
97	1	N/A	-231.9511019531731	C4H5NOS	[M + H]+	GAGAICHLGQDUTL	InChI=1S/C4H5NOS/c6-4-2-1-3-7-5-4/h1,3H,2H2,(H,5,6)	4H-thiazin-3-one	C1C=CSNC1=O	0.100000001	19369484	PubChem:(19369484)	2
98	1	N/A	-232.34745829059187	C4H5NOS	[M + H]+	XQWOPNXXFLBDEQ	InChI=1S/C4H6NOS/c1-5-3-7-2-4(5)6/h3H,2H2,1H3/q+1	3-methyl-1,3-thiazol-3-ium-4-one	C[N+]1=CSCC1=O	0.200000003	19794024	PubChem:(19794024)	2
99	1	N/A	-232.50851134613683	C4H5NOS	[M + H]+	TWHNKLRRQXMRMV	InChI=1S/C4H5NOS/c5-3-1-2-4(6)7-3/h1-2,6H,5H2	null	C1=C(SC(=C1)O)N	1.20000005	69332716	PubChem:(69332716)	2
100	1	N/A	-232.96952070036613	C4H5NOS	[M + H]+	HEMLXRKELFANMX	InChI=1S/C4H5NOS/c1-2-3-7(6)4-5/h2H,1,3H2	null	C=CCS(=O)C#N	0.300000012	87422830	PubChem:(87422830)	2
101	1	N/A	-233.2010626311933	C4H5NOS	[M + H]+	OVDQIJAQVQLBBX	InChI=1S/C4H5NOS/c5-2-1-4(7)3-6/h3-4,7H,1H2	null	C(C#N)C(C=O)S	-0.200000003	57092375	PubChem:(57092375)	2
