rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
21	1	N/A	-215.66438205941512	C19H16O4	[M - H]-	SVHNNENTWKXCBS	InChI=1S/C19H16O4/c1-2-17(20)23-18(13-8-4-3-5-9-13)15-12-14-10-6-7-11-16(14)22-19(15)21/h3-12,18H,2H2,1H3	2H-1-Benzopyran-2-one, 3-[(1-oxopropoxy)phenylmethyl]-	CCC(=O)OC(C1=CC=CC=C1)C2=CC3=CC=CC=C3OC2=O	3.79999995	13285184	PubChem:(13285184)	2
22	1	N/A	-216.92697410683198	C19H16O4	[M - H]-	KPRFNJBEDGBTIE	InChI=1S/C19H16O4/c1-22-18(20)11-15(13-7-3-2-4-8-13)16-12-19(21)23-17-10-6-5-9-14(16)17/h2-10,12,15H,11H2,1H3	null	COC(=O)CC(C1=CC=CC=C1)C2=CC(=O)OC3=CC=CC=C32	3.0	102189995	PubChem:(102189995)	2
23	1	N/A	-218.88114060759995	C19H16O4	[M - H]-	LKZFIWLDWPZKDG	InChI=1S/C19H16O4/c1-3-15-17(18(20)12-8-10-13(22-2)11-9-12)19(21)14-6-4-5-7-16(14)23-15/h4-11H,3H2,1-2H3	null	CCC1=C(C(=O)C2=CC=CC=C2O1)C(=O)C3=CC=C(C=C3)OC	3.9000001	44567410	PubChem:(44567410);PubMed	66
24	1	N/A	-222.29683967564583	C19H16O4	[M - H]-	PIIUJRTVLCEDFP	InChI=1S/C19H16O4/c1-2-5-16-17(18(21)12-8-10-13(20)11-9-12)19(22)14-6-3-4-7-15(14)23-16/h3-4,6-11,20H,2,5H2,1H3	3-(4-hydroxybenzoyl)-2-propyl-4H-chromen-4-one	CCCC1=C(C(=O)C2=CC=CC=C2O1)C(=O)C3=CC=C(C=C3)O	3.9000001	44567394	PubChem:(44567394);PubMed	66
25	1	N/A	-224.2525746788514	C19H16O4	[M - H]-	GASRMLQBHVIAQU	InChI=1S/C19H16O4/c1-2-22-17(20)12-15-18(21)14-10-6-7-11-16(14)23-19(15)13-8-4-3-5-9-13/h3-11H,2,12H2,1H3	null	CCOC(=O)CC1=C(OC2=CC=CC=C2C1=O)C3=CC=CC=C3	3.85042572	139291597	PubChem:(139291597)	2
26	1	N/A	-230.76256905951965	C19H16O4	[M - H]-	JSLMDNPUOJQGBN	InChI=1S/C19H16O4/c1-3-15-17(18(20)12-7-6-8-13(11-12)22-2)19(21)14-9-4-5-10-16(14)23-15/h4-11H,3H2,1-2H3	Oprea1_166721	CCC1=C(C(=O)C2=CC=CC=C2O1)C(=O)C3=CC(=CC=C3)OC	3.9000001	1218936	PubChem:(1218936)	2
27	1	N/A	-234.35492027360579	C19H16O4	[M - H]-	WNQHKDTWSATQTL	InChI=1S/C19H16O4/c1-12-8-15(20)10-17(22-12)19(14-6-4-3-5-7-14)18-11-16(21)9-13(2)23-18/h3-11,19H,1-2H3	null	CC1=CC(=O)C=C(O1)C(C2=CC=CC=C2)C3=CC(=O)C=C(O3)C	2.5	85715857	PubChem:(85715857)	2
28	1	N/A	-236.9004870236099	C19H16O4	[M - H]-	PNUYKJTZJOTASG	InChI=1S/C19H16O4/c1-2-17(20)16-10-14-8-9-15(11-18(14)23-19(16)21)22-12-13-6-4-3-5-7-13/h3-11H,2,12H2,1H3	7-phenylmethoxy-3-propanoylchromen-2-one	CCC(=O)C1=CC2=C(C=C(C=C2)OCC3=CC=CC=C3)OC1=O	3.70000005	273416	PubChem:(273416)	2
29	1	N/A	-237.85350686997313	C19H16O4	[M - H]-	SADQVKKLSQYYOD	InChI=1S/C19H16O4/c20-18(16-10-4-1-5-11-16)22-14-8-3-9-15-23-19(21)17-12-6-2-7-13-17/h1-2,4-7,10-13H,8,14-15H2	null	C1=CC=C(C=C1)C(=O)OCCC#CCOC(=O)C2=CC=CC=C2	3.79999995	42631341	PubChem:(42631341)	2
30	1	N/A	-238.33778243097353	C19H16O4	[M - H]-	KULPAPRIZGERNC	InChI=1S/C19H16O4/c1-2-5-15-14-6-3-4-7-16(14)19(22)23-18(15)17(21)12-8-10-13(20)11-9-12/h3-4,6-11,20H,2,5H2,1H3	null	CCCC1=C(OC(=O)C2=CC=CC=C21)C(=O)C3=CC=C(C=C3)O	4.0	56965448	PubChem:(56965448)	2
31	1	N/A	-240.5446277486256	C19H16O4	[M - H]-	OBUKAAQQVPIYEO	InChI=1S/C19H16O4/c1-2-11-22-18(20)14-9-7-13(8-10-14)16-12-15-5-3-4-6-17(15)23-19(16)21/h3-10,12H,2,11H2,1H3	4-(2-Oxo-2H-chromen-3-yl)-benzoic acid propyl ester	CCCOC(=O)C1=CC=C(C=C1)C2=CC3=CC=CC=C3OC2=O	4.30000019	28694225	PubChem:(28694225)	2
32	1	N/A	-240.86029778506426	C19H16O4	[M - H]-	RCGOCMWGCFGUMU	InChI=1S/C19H16O4/c1-21-16-7-3-13(4-8-16)15-11-18(23-19(20)12-15)14-5-9-17(22-2)10-6-14/h3-12H,1-2H3	null	COC1=CC=C(C=C1)C2=CC(=O)OC(=C2)C3=CC=C(C=C3)OC	3.5	10870552	PubChem:(10870552)	2
33	1	N/A	-241.70448893311877	C19H16O4	[M - H]-	WHBZXORZVPMYEK	InChI=1S/C19H16O4/c1-3-22-18(20)17-16(13-9-5-4-8-12(13)2)14-10-6-7-11-15(14)23-19(17)21/h4-11H,3H2,1-2H3	ethyl 4-(2-methylphenyl)-2-oxochromene-3-carboxylate	CCOC(=O)C1=C(C2=CC=CC=C2OC1=O)C3=CC=CC=C3C	3.9000001	11722793	PubChem:(11722793)	2
34	1	N/A	-242.4696664705328	C19H16O4	[M - H]-	LPQQIAZOSCWCND	InChI=1S/C19H16O4/c1-13(20)19(14(2)21,17(22)15-9-5-3-6-10-15)18(23)16-11-7-4-8-12-16/h3-12H,1-2H3	null	CC(=O)C(C(=O)C)(C(=O)C1=CC=CC=C1)C(=O)C2=CC=CC=C2	2.79999995	70457698	PubChem:(70457698)	2
35	1	N/A	-243.7605244964265	C19H16O4	[M - H]-	JCCNGWUYEANVRT	InChI=1S/C19H16O4/c1-2-11-22-15-9-7-13(8-10-15)18(20)16-12-14-5-3-4-6-17(14)23-19(16)21/h3-10,12H,2,11H2,1H3	3-(4-propoxybenzoyl)chromen-2-one	CCCOC1=CC=C(C=C1)C(=O)C2=CC3=CC=CC=C3OC2=O	4.30000019	60070480	PubChem:(60070480)	2
36	1	N/A	-244.91116670055268	C19H16O4	[M - H]-	DXORQEWMXKLOAN	InChI=1S/C19H16O4/c20-16(11-9-14-5-1-3-7-18(14)22)13-17(21)12-10-15-6-2-4-8-19(15)23/h1-12,22-23H,13H2	1,7-bis(2-hydroxyphenyl)hepta-1,6-diene-3,5-dione	C1=CC=C(C(=C1)C=CC(=O)CC(=O)C=CC2=CC=CC=C2O)O	3.29999995	380620;5825618	PubChem:(380620 5825618);PubMed	66
37	1	N/A	-245.13253796493268	C19H16O4	[M - H]-	MBZGWSRXFNLAPK	InChI=1S/C19H16O4/c20-15-9-4-6-11-12(15)7-3-8-13(11)17-18(21)14-5-1-2-10-16(14)23-19(17)22/h1-2,4-6,9-10,13,20-21H,3,7-8H2	null	C1CC(C2=C(C1)C(=CC=C2)O)C3=C(C4=CC=CC=C4OC3=O)O	4.00446558	""	KEGG Mine	8589934592
38	1	N/A	-245.51161560983053	C19H16O4	[M - H]-	OKMUALKNRCRTEF	InChI=1S/C19H16O4/c20-13-8-4-9-14(21)18(13)17(12-6-2-1-3-7-12)19-15(22)10-5-11-16(19)23/h1-11,17,20-23H	null	C1=CC=C(C=C1)C(C2=C(C=CC=C2O)O)C3=C(C=CC=C3O)O	3.9000001	23530135	PubChem:(23530135)	2
39	1	N/A	-245.77387613139524	C19H16O4	[M - H]-	NTAFYQKLYZIENJ	InChI=1S/C19H16O4/c1-13(20)12-16(21)17(18(22)14-8-4-2-5-9-14)19(23)15-10-6-3-7-11-15/h2-11,17H,12H2,1H3	2-benzoyl-1-phenylhexane-1,3,5-trione	CC(=O)CC(=O)C(C(=O)C1=CC=CC=C1)C(=O)C2=CC=CC=C2	2.9000001	18786267	PubChem:(18786267)	2
40	1	N/A	-246.28849807407738	C19H16O4	[M - H]-	DAVRJEAYGGVDGS	InChI=1S/C19H16O4/c20-14-9-4-6-11-5-3-8-13(16(11)14)17-18(21)12-7-1-2-10-15(12)23-19(17)22/h1-2,4,6-7,9-10,13,20-21H,3,5,8H2	null	C1CC(C2=C(C1)C=CC=C2O)C3=C(C4=CC=CC=C4OC3=O)O	4.00446558	""	KEGG Mine	8589934592
41	1	N/A	-248.7598881334091	C19H16O4	[M - H]-	SSMXMFYKXVRQCO	InChI=1S/C19H16O4/c1-3-16-18(15-6-4-5-7-17(15)23-16)19(21)13-8-10-14(11-9-13)22-12(2)20/h4-11H,3H2,1-2H3	Oprea1_151570	CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC=C(C=C3)OC(=O)C	4.46658993	687135	PubChem:(687135);PubMed	66
42	1	N/A	-250.78263920192677	C19H16O4	[M - H]-	QKVXMOBMSJQYTD	InChI=1S/C19H16O4/c20-15-10-9-13(11-5-1-2-6-12(11)15)17-18(21)14-7-3-4-8-16(14)23-19(17)22/h1-8,13,15,20-21H,9-10H2	null	C1CC(C2=CC=CC=C2C1C3=C(C4=CC=CC=C4OC3=O)O)O	3.48913765	""	KEGG Mine	8589934592
43	1	N/A	-251.15857320047468	C19H16O4	[M - H]-	CHVGSTZVFHTZRL	InChI=1S/C19H16O4/c1-21-16-9-5-3-7-14(16)18-11-13(20)12-19(23-18)15-8-4-6-10-17(15)22-2/h3-12H,1-2H3	null	COC1=CC=CC=C1C2=CC(=O)C=C(O2)C3=CC=CC=C3OC	3.29999995	129838699	PubChem:(129838699)	2
44	1	N/A	-251.25867929721483	C19H16O4	[M - H]-	DHWYCIJBJXPFQU	InChI=1S/C19H16O4/c1-19(14-8-4-6-10-16(14)21-2)11-13-17(23-19)12-7-3-5-9-15(12)22-18(13)20/h3-10H,11H2,1-2H3	null	CC1(CC2=C(O1)C3=CC=CC=C3OC2=O)C4=CC=CC=C4OC	3.29999995	132545472	PubChem:(132545472)	2
45	1	N/A	-251.8505272860504	C19H16O4	[M - H]-	MTMPRXACDYFCQK	InChI=1S/C19H16O4/c1-21-15-7-3-13(4-8-15)17-11-12-18(20)23-19(17)14-5-9-16(22-2)10-6-14/h3-12H,1-2H3	null	COC1=CC=C(C=C1)C2=C(OC(=O)C=C2)C3=CC=C(C=C3)OC	3.5	72735727	PubChem:(72735727)	2
46	1	N/A	-252.09863051550147	C19H16O4	[M - H]-	KDTVVPXTVULMOC	InChI=1S/C19H16O4/c1-3-22-19(21)16-17(20)14-6-4-5-7-15(14)23-18(16)13-10-8-12(2)9-11-13/h4-11H,3H2,1-2H3	null	CCOC(=O)C1=C(OC2=CC=CC=C2C1=O)C3=CC=C(C=C3)C	4.17216492	62705700	PubChem:(62705700)	2
47	1	N/A	-252.2567415154481	C19H16O4	[M - H]-	OQQNUGYGTQCPKN	InChI=1S/C19H16O4/c1-14-13-17(21)18(19(22)23-14)16(20)12-8-3-2-5-9-15-10-6-4-7-11-15/h2-13,21H,1H3	null	CC1=CC(=C(C(=O)O1)C(=O)C=CC=CC=CC2=CC=CC=C2)O	4.30000019	136776453	PubChem:(136776453)	2
48	1	N/A	-253.38847086994096	C19H16O4	[M - H]-	XLKOUFBIXNSCOE	InChI=1S/C19H16O4/c1-2-22-19(21)11-13-7-9-14(10-8-13)18-12-16(20)15-5-3-4-6-17(15)23-18/h3-10,12H,2,11H2,1H3	null	CCOC(=O)CC1=CC=C(C=C1)C2=CC(=O)C3=CC=CC=C3O2	3.97946978	10040922	PubChem:(10040922)	2
49	1	N/A	-253.48064611037836	C19H16O4	[M - H]-	NWBDKVOWHQAOOV	InChI=1S/C19H16O4/c1-4-18(20)22-16-9-5-14(6-10-16)15-7-11-17(12-8-15)23-19(21)13(2)3/h4-12H,1-2H2,3H3	null	CC(=C)C(=O)OC1=CC=C(C=C1)C2=CC=C(C=C2)OC(=O)C=C	4.5999999	89212422	PubChem:(89212422)	2
50	1	N/A	-253.8531762709271	C19H16O4	[M - H]-	FRVDJRUBOGHOHS	InChI=1S/C19H16O4/c1-12(2)13-7-9-14(10-8-13)19(21)23-17-11-18(20)22-16-6-4-3-5-15(16)17/h3-12H,1-2H3	(2-oxochromen-4-yl) 4-propan-2-ylbenzoate	CC(C)C1=CC=C(C=C1)C(=O)OC2=CC(=O)OC3=CC=CC=C32	4.19999981	889976	PubChem:(889976)	2
51	1	N/A	-255.7573190365632	C19H16O4	[M - H]-	YHTJEXHNRBHKKK	InChI=1S/C19H16O4/c20-16(11-9-14-5-1-3-7-18(14)22)13-17(21)12-10-15-6-2-4-8-19(15)23/h1-13,20,22-23H	null	C1=CC=C(C(=C1)C=CC(=CC(=O)C=CC2=CC=CC=C2O)O)O	4.0	11077703	Training Set;PubChem:(11077703);PubMed;additional	540738
52	1	N/A	-257.21456036615064	C19H16O4	[M - H]-	VDIPVUMIUBDZHN	InChI=1S/C19H16O4/c1-2-10-22-15-9-8-14-11-16(19(21)23-17(14)12-15)18(20)13-6-4-3-5-7-13/h3-9,11-12H,2,10H2,1H3	Oprea1_838000	CCCOC1=CC2=C(C=C1)C=C(C(=O)O2)C(=O)C3=CC=CC=C3	4.30000019	1911934	PubChem:(1911934)	2
53	1	N/A	-257.34426597138213	C19H16O4	[M - H]-	JHUUEZOWSASVMM	InChI=1S/C19H16O4/c1-3-18(20)22-16-9-5-14(6-10-16)13-15-7-11-17(12-8-15)23-19(21)4-2/h3-12H,1-2,13H2	[4-[(4-prop-2-enoyloxyphenyl)methyl]phenyl] prop-2-enoate	C=CC(=O)OC1=CC=C(C=C1)CC2=CC=C(C=C2)OC(=O)C=C	4.5	21959959	PubChem:(21959959)	2
54	1	N/A	-257.45719020109294	C19H16O4	[M - H]-	XGBAKYZCNDJYFZ	InChI=1S/C19H16O4/c1-3-15-17(18(20)12-7-5-4-6-8-12)19(21)14-10-9-13(22-2)11-16(14)23-15/h4-11H,3H2,1-2H3	null	CCC1=C(C(=O)C2=C(O1)C=C(C=C2)OC)C(=O)C3=CC=CC=C3	3.9000001	86057724	PubChem:(86057724)	2
55	1	N/A	-258.2153284780237	C19H16O4	[M - H]-	GVNJCUNXYLTBNC	InChI=1S/C19H16O4/c1-2-22-19(21)14-9-7-13(8-10-14)11-15-12-23-17-6-4-3-5-16(17)18(15)20/h3-10,12H,2,11H2,1H3	null	CCOC(=O)C1=CC=C(C=C1)CC2=COC3=CC=CC=C3C2=O	3.70000005	69696439	PubChem:(69696439)	2
56	1	N/A	-258.46770115142857	C19H16O4	[M - H]-	IWALPIVMAHHWEX	InChI=1S/C19H16O4/c1-15(14-19(21)23-17-10-6-3-7-11-17)12-13-18(20)22-16-8-4-2-5-9-16/h2-14H,1H3	null	CC(=CC(=O)OC1=CC=CC=C1)C=CC(=O)OC2=CC=CC=C2	4.5999999	132558716	PubChem:(132558716)	2
57	1	N/A	-258.669656238417	C19H16O4	[M - H]-	IKAXYFSQEBGIIX	InChI=1S/C19H16O4/c20-12-9-8-11-4-3-6-13(15(11)10-12)17-18(21)14-5-1-2-7-16(14)23-19(17)22/h1-2,5,7-10,13,20-21H,3-4,6H2	null	C1CC(C2=C(C1)C=CC(=C2)O)C3=C(C4=CC=CC=C4OC3=O)O	4.00446558	""	KEGG Mine	8589934592
58	1	N/A	-258.8922174682604	C19H16O4	[M - H]-	RFBKVHKNGILYQV	InChI=1S/C19H16O4/c1-2-22-16-9-7-13(8-10-16)17(20)12-15-11-14-5-3-4-6-18(14)23-19(15)21/h3-11H,2,12H2,1H3	Oprea1_550416	CCOC1=CC=C(C=C1)C(=O)CC2=CC3=CC=CC=C3OC2=O	3.5	4087917	PubChem:(4087917)	2
59	1	N/A	-259.01960546184824	C19H16O4	[M - H]-	FFSDZPDQWTZWTA	InChI=1S/C19H16O4/c1-12-7-9-14(10-8-12)18-19(22-11-13(2)20)17(21)15-5-3-4-6-16(15)23-18/h3-10H,11H2,1-2H3	2-(4-methylphenyl)-3-(2-oxopropoxy)chromen-4-one	CC1=CC=C(C=C1)C2=C(C(=O)C3=CC=CC=C3O2)OCC(=O)C	3.70593858	1711321	PubChem:(1711321)	2
60	1	N/A	-260.25965916619674	C19H16O4	[M - H]-	VCMBIYAOSGQXBE	InChI=1S/C19H16O4/c1-14(16-9-5-3-6-10-16)22-18(20)13-19(21)23-15(2)17-11-7-4-8-12-17/h3-12H,1-2,13H2	null	C=C(C1=CC=CC=C1)OC(=O)CC(=O)OC(=C)C2=CC=CC=C2	4.4000001	89421618	PubChem:(89421618)	2
61	1	N/A	-261.18265513079865	C19H16O4	[M - H]-	LECSSHUYKZKQDD	InChI=1S/C19H16O4/c1-21-16-7-3-13(4-8-16)18-11-15(20)12-19(23-18)14-5-9-17(22-2)10-6-14/h3-12H,1-2H3	2,6-bis(4-methoxyphenyl)pyran-4-one	COC1=CC=C(C=C1)C2=CC(=O)C=C(O2)C3=CC=C(C=C3)OC	3.29999995	255512	PubChem:(255512)	2
62	1	N/A	-262.09048033037465	C19H16O4	[M - H]-	KZNXIORJLSBVDR	InChI=1S/C19H16O4/c1-21-15-9-13(10-16(12-15)22-2)7-8-14-11-19(20)23-18-6-4-3-5-17(14)18/h3-12H,1-2H3	null	COC1=CC(=CC(=C1)C=CC2=CC(=O)OC3=CC=CC=C32)OC	3.70000005	46887420	PubChem:(46887420);PubMed	66
63	1	N/A	-262.82238999320236	C19H16O4	[M - H]-	DTVSERLMAHTHIL	InChI=1S/C19H16O4/c20-16(12-18(22)14-7-3-1-4-8-14)11-17(21)13-19(23)15-9-5-2-6-10-15/h1-10H,11-13H2	1,7-diphenylheptane-1,3,5,7-tetrone	C1=CC=C(C=C1)C(=O)CC(=O)CC(=O)CC(=O)C2=CC=CC=C2	2.79999995	255052	PubChem:(255052);PubMed	66
64	1	N/A	-263.18972477511335	C19H16O4	[M - H]-	WMJGYUDKABPEAL	InChI=1S/C19H16O4/c1-4-18(20)22-16-9-6-14(7-10-16)15-8-11-17(13(3)12-15)23-19(21)5-2/h4-12H,1-2H2,3H3	null	CC1=C(C=CC(=C1)C2=CC=C(C=C2)OC(=O)C=C)OC(=O)C=C	4.5999999	90307017	PubChem:(90307017)	2
65	1	N/A	-263.6675891523291	C19H16O4	[M - H]-	WWCJDRPFCOGNLH	InChI=1S/C19H16O4/c1-2-15(20)11-18(23)12-19(13-3-7-16(21)8-4-13)14-5-9-17(22)10-6-14/h2-10,12,21-22H,1,11H2	1,1-bis(4-hydroxyphenyl)hepta-1,6-diene-3,5-dione	C=CC(=O)CC(=O)C=C(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O	3.5999999	21663701	PubChem:(21663701);PubMed	66
