rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
18	1	N/A	-145.73136101870642	C10H9NO2	[M - H]-	IBYURHSPWSBHRI	InChI=1S/C10H9NO2/c12-10(13)7-8-3-1-5-11-6-2-4-9(8)11/h1-6H,7H2,(H,12,13)	null	C1=CN2C=CC=C2C(=C1)CC(=O)O	2.0	67725078	PubChem:(67725078)	2
19	1	N/A	-146.07738535293186	C10H9NO2	[M - H]-	ZLAXYLALBMTNSB	InChI=1S/C10H9NO2/c1-6(12)9-5-11-10-4-7(13)2-3-8(9)10/h2-5,11,13H,1H3	1-(6-hydroxy-1H-indol-3-yl)ethanone	CC(=O)C1=CNC2=C1C=CC(=C2)O	1.27204621	22731754	PubChem:(22731754)	2
20	1	N/A	-147.41396293271902	C10H9NO2	[M - H]-	XKZDNWMDLGQXML	InChI=1S/C10H9NO2/c12-6-10(13)8-5-11-9-4-2-1-3-7(8)9/h1-6,10-11,13H	3-Indoleglycolaldehyde	C1=CC=C2C(=C1)C(=CN2)C(C=O)O	1.11052668	439951	COCONUT:(CNP0098644);PubChem:(439951);YMDB Mine;CHEBI:(15976);PubChem class - bio and metabolites;KEGG:(C03230);Biocyc:(3-INDOLYLGLYCOLALDEHYDE)	34378615074
21	1	N/A	-148.81775247569564	C10H9NO2	[M - H]-	GZVGDSHPRRFWFQ	InChI=1S/C10H9NO2/c11-7-9-3-1-2-8(6-9)4-5-10(12)13/h1-3,6H,4-5H2,(H,12,13)	3-(3-cyanophenyl)propanoate	C1=CC(=CC(=C1)C#N)CCC(=O)O	1.39999998	13854269;23063739	PubChem:(13854269 23063739)	2
22	1	N/A	-150.20255833500138	C10H9NO2	[M - H]-	ZVPSKABEFALNET	InChI=1S/C10H9NO2/c11-7-9-4-2-1-3-8(9)5-6-10(12)13/h1-4H,5-6H2,(H,12,13)	3-(2-cyanophenyl)propanoate	C1=CC=C(C(=C1)CCC(=O)O)C#N	1.39999998	12398850;19757283	PubChem:(12398850 19757283)	2
23	1	N/A	-151.64029510871433	C10H9NO2	[M - H]-	ZEKWBSOTKJPVPU	InChI=1S/C10H9NO2/c1-6(12)7-5-11-8-3-2-4-9(13)10(7)8/h2-5,11,13H,1H3	null	CC(=O)C1=CNC2=C1C(=CC=C2)O	1.39999998	82411280	PubChem:(82411280)	2
24	1	N/A	-152.5059782335858	C10H9NO2	[M - H]-	XBZQKMPPVQSLHI	InChI=1S/C10H9NO2/c11-7-6-9(10(12)13)8-4-2-1-3-5-8/h1-5,9H,6H2,(H,12,13)	3-cyano-2-phenylpropanoic acid	C1=CC=C(C=C1)C(CC#N)C(=O)O	1.10000002	10821135;11194624;11446628	PubChem:(10821135 11194624 11446628)	2
25	1	N/A	-154.97923631834357	C10H9NO2	[M - H]-	IXKOFGLBOBUBSC	InChI=1S/C10H9NO2/c12-5-4-7-6-11-10-8(7)2-1-3-9(10)13/h1-3,5-6,11,13H,4H2	null	C1=CC2=C(C(=C1)O)NC=C2CC=O	1.10000002	117197857	PubChem:(117197857);YMDB Mine;KEGG Mine	42949672962
26	1	N/A	-155.0385987921509	C10H9NO2	[M - H]-	ZKYPYMKCWUSXIN	InChI=1S/C10H9NO2/c1-7-8(5-10(12)13)3-2-4-9(7)6-11/h2-4H,5H2,1H3,(H,12,13)	null	CC1=C(C=CC=C1C#N)CC(=O)O	1.5	129918661	PubChem:(129918661)	2
27	1	N/A	-155.31310666575084	C10H9NO2	[M - H]-	JBOPQACSHPPKEP	InChI=1S/C10H9NO2/c1-7(12)13-10-6-11-9-5-3-2-4-8(9)10/h2-6,11H,1H3	Indoxylacetate	CC(=O)OC1=CNC2=CC=CC=C21	1.79424798	11841;76974605	NORMAN:(NS00034462);COCONUT:(CNP0174179);Natural Products:(UNPD165534);PubChem:(11841 76974605);ZINC bio:(ZINC00236259);MeSH:(11841);PubChem class - safety and toxic;PubMed	69509190
28	1	N/A	-156.3759498733938	C10H9NO2	[M - H]-	GMPNSKPTQXVWAF	InChI=1S/C10H9NO2/c11-7-9(6-10(12)13)8-4-2-1-3-5-8/h1-5,9H,6H2,(H,12,13)	AmbkkkkK535	C1=CC=C(C=C1)C(CC(=O)O)C#N	1.44413888	1531616;1531617;11194625	PubChem:(1531616 1531617 11194625)	2
29	1	N/A	-157.06364382101563	C10H9NO2	[M - H]-	ZLVBHMSEUMMMNB	InChI=1S/C10H9NO2/c1-7-2-3-8(5-10(12)13)4-9(7)6-11/h2-4H,5H2,1H3,(H,12,13)	2-(3-Cyano-4-methylphenyl)acetic acid	CC1=C(C=C(C=C1)CC(=O)O)C#N	1.5	71464162	PubChem:(71464162)	2
30	1	N/A	-160.34511580658963	C10H9NO2	[M - H]-	CMLVQVUUDNFYIK	InChI=1S/C10H9NO2/c1-7-2-8(5-10(12)13)4-9(3-7)6-11/h2-4H,5H2,1H3,(H,12,13)	null	CC1=CC(=CC(=C1)C#N)CC(=O)O	1.5	72214185	PubChem:(72214185)	2
31	1	N/A	-161.3707752263463	C10H9NO2	[M - H]-	ARKIIAWNQLSFBY	InChI=1S/C10H9NO2/c1-7-2-3-8(5-10(12)13)9(4-7)6-11/h2-4H,5H2,1H3,(H,12,13)	2-(2-cyano-4-methylphenyl)acetic acid	CC1=CC(=C(C=C1)CC(=O)O)C#N	1.5	20670631	PubChem:(20670631)	2
32	1	N/A	-161.66683266287052	C10H9NO2	[M - H]-	ZPHCMFZHGAOGJZ	InChI=1S/C10H9NO2/c1-7-2-3-8(6-11)4-9(7)5-10(12)13/h2-4H,5H2,1H3,(H,12,13)	null	CC1=C(C=C(C=C1)C#N)CC(=O)O	1.5	129919596	PubChem:(129919596)	2
33	1	N/A	-163.1424316071849	C10H9NO2	[M - H]-	SGEWFZYSRHJDRN	InChI=1S/C10H9NO2/c1-13-10(12)6-8-3-2-4-9(5-8)7-11/h2-5H,6H2,1H3	Methyl(3-cyanophenyl)acetate	COC(=O)CC1=CC(=CC=C1)C#N	1.65839064	1514291	PubChem:(1514291)	2
34	1	N/A	-163.5327820458426	C10H9NO2	[M - H]-	GDVCEQRAPMIJBG	InChI=1S/C10H9NO2/c1-13-9-4-2-3-8-10(9)7(6-12)5-11-8/h2-6,11H,1H3	3-Formyl-4-methoxyindole	COC1=CC=CC2=C1C(=CN2)C=O	1.5	146229;71551154;71551155	COCONUT:(CNP0359843);PubChem:(146229 71551154 71551155);ZINC bio:(ZINC02521479);additional;MeSH:(146229);PubMed;Biocyc:(CPDQT-264)	2631750
35	1	N/A	-165.48581074063307	C10H9NO2	[M - H]-	JXAMZDOUELWKJK	InChI=1S/C10H9NO2/c1-6-5-11-8-4-2-3-7(9(6)8)10(12)13/h2-5,11H,1H3,(H,12,13)	4-Carboxy-3-methyl-1H-indole	CC1=CNC2=CC=CC(=C12)C(=O)O	1.89999998	44119203;51777087	PubChem:(44119203 51777087)	2
36	1	N/A	-166.25425989754166	C10H9NO2	[M - H]-	LVYVMKXROAGEQD	InChI=1S/C10H9NO2/c12-6-5-8-7-3-1-2-4-9(7)11-10(8)13/h1-4,6,11,13H,5H2	null	C1=CC=C2C(=C1)C(=C(N2)O)CC=O	1.39999998	87838386	PubChem:(87838386);YMDB Mine;KEGG Mine	42949672962
37	1	N/A	-166.74008631228185	C10H9NO2	[M - H]-	ADKWDRQMDHFTJP	InChI=1S/C10H9NO2/c1-6-3-2-4-8-9(6)7(5-11-8)10(12)13/h2-5,11H,1H3,(H,12,13)	4-methyl-1H-indole-3-carboxylic acid	CC1=C2C(=CC=C1)NC=C2C(=O)O	1.89999998	28806309;28806310	PubChem:(28806309 28806310);KEGG Mine	8589934594
38	1	N/A	-167.03570122607238	C10H9NO2	[M - H]-	QXAUTQFAWKKNLM	InChI=1S/C10H9NO2/c1-13-10(12)8-6-11-9-5-3-2-4-7(8)9/h2-6,11H,1H3	3-carbomethoxyindole	COC(=O)C1=CNC2=CC=CC=C21	1.75931239	589098;101132236	ZINC bio:(ZINC00066126);Plantcyc:(CPD-7082 CPDQT-423);PubMed;COCONUT:(CNP0153897);KNApSAcK:(30756);Natural Products:(UNPD177966);PubChem:(589098 101132236);CHEBI:(65019);PubChem class - bio and metabolites;PubChem class - safety and toxic;Biocyc:(CPDQT-423);KEGG Mine	8676092018
39	1	N/A	-167.1029294168681	C10H9NO2	[M - H]-	GIVHOLOLSIBNNL	InChI=1S/C10H9NO2/c12-8-1-2-10(13)9(5-8)7-3-4-11-6-7/h1-6,11-13H	null	C1=CC(=C(C=C1O)C2=CNC=C2)O	1.60000002	85624268	PubChem:(85624268)	2
40	1	N/A	-167.22600149422212	C10H9NO2	[M - H]-	RHIGOXBTMPLABF	InChI=1S/C10H9NO2/c11-7-9-3-1-8(2-4-9)5-6-10(12)13/h1-4H,5-6H2,(H,12,13)	Benzenepropanoic acid,4-cyano-	C1=CC(=CC=C1CCC(=O)O)C#N	1.6978749	9361741;9361742	PubChem:(9361741 9361742);PubChem class - safety and toxic	67108866
41	1	N/A	-167.2403681530233	C10H9NO2	[M - H]-	LWTBSLKGNHZZMD	InChI=1S/C10H9NO2/c1-7-2-3-8(6-11)9(4-7)5-10(12)13/h2-4H,5H2,1H3,(H,12,13)	null	CC1=CC(=C(C=C1)C#N)CC(=O)O	1.5	119008622	PubChem:(119008622)	2
42	1	N/A	-168.11223325451598	C10H9NO2	[M - H]-	VTYIDVXRZQDKQI	InChI=1S/C10H9NO2/c1-7-3-2-4-8(5-10(12)13)9(7)6-11/h2-4H,5H2,1H3,(H,12,13)	null	CC1=C(C(=CC=C1)CC(=O)O)C#N	1.5	119008343	PubChem:(119008343)	2
43	1	N/A	-169.4447968008549	C10H9NO2	[M - H]-	PHHZCIOPSFQASN	InChI=1S/C10H9NO2/c1-6-2-3-7-8(10(12)13)5-11-9(7)4-6/h2-5,11H,1H3,(H,12,13)	6-methylindole-3-carboxylicacid	CC1=CC2=C(C=C1)C(=CN2)C(=O)O	1.83296084	18385211;28806312	PubChem:(18385211 28806312);KEGG Mine	8589934594
44	1	N/A	-169.8956783416319	C10H9NO2	[M - H]-	GACLTVFDHNPFAB	InChI=1S/C10H9NO2/c1-7-4-8(6-11)2-3-9(7)5-10(12)13/h2-4H,5H2,1H3,(H,12,13)	2-(4-Cyano-2-methylphenyl)acetic acid	CC1=C(C=CC(=C1)C#N)CC(=O)O	1.5	72942951	PubChem:(72942951)	2
45	1	N/A	-170.48187580592545	C10H9NO2	[M - H]-	IBLZDDPFMAFWKP	InChI=1S/C10H9NO2/c12-6-10(13)8-5-11-9-4-2-1-3-7(8)9/h1-5,11-12H,6H2	Oprea1_735053	C1=CC=C2C(=C1)C(=CN2)C(=O)CO	1.17278969	200631	HMDB:(38628);ZINC bio:(ZINC00192311);MeSH:(200631);PubMed;COCONUT:(CNP0306348);KNApSAcK:(41264);Natural Products:(UNPD75144);PubChem:(200631);PubChem class - bio and metabolites;PubChem class - safety and toxic;Biocyc:(INDOLE-3-KETOL);KEGG Mine	8675960926
46	1	N/A	-170.6484392341599	C10H9NO2	[M - H]-	GGWMOLHSXCNVQK	InChI=1S/C10H9NO2/c12-6-5-8-7-11(13)10-4-2-1-3-9(8)10/h1-4,6-7,13H,5H2	null	C1=CC=C2C(=C1)C(=CN2O)CC=O	1.5	87838385	PubChem:(87838385)	2
47	1	N/A	-170.8645801146069	C10H9NO2	[M - H]-	MBLNSABLVSWAKD	InChI=1S/C10H9NO2/c1-13-10(12)6-8-4-2-3-5-9(8)7-11/h2-5H,6H2,1H3	Methyl (2-cyanophenyl)acetate	COC(=O)CC1=CC=CC=C1C#N	1.39999998	1512623	PubChem:(1512623)	2
48	1	N/A	-170.97545755495028	C10H9NO2	[M - H]-	ZDFFEXKTLFPELQ	InChI=1S/C10H9NO2/c1-7(10(12)13)9-4-2-3-8(5-9)6-11/h2-5,7H,1H3,(H,12,13)	Benzenepropanoic acid,3-cyano-	CC(C1=CC=CC(=C1)C#N)C(=O)O	1.6220907	53249551;94424706;94424707	PubChem:(53249551 94424706 94424707)	2
49	1	N/A	-171.16208242645402	C10H9NO2	[M - H]-	QAANSMXGRRHGIC	InChI=1S/C10H9NO2/c1-7-4-8(5-10(12)13)2-3-9(7)6-11/h2-4H,5H2,1H3,(H,12,13)	null	CC1=C(C=CC(=C1)CC(=O)O)C#N	1.5	129919595	PubChem:(129919595)	2
50	1	N/A	-172.52976524245068	C10H9NO2	[M - H]-	MPWVHKXRHZZZDM	InChI=1S/C10H9NO2/c12-10(13)7-9-5-4-8-3-1-2-6-11(8)9/h1-6H,7H2,(H,12,13)	2-indolizin-3-ylacetic acid	C1=CC2=CC=C(N2C=C1)CC(=O)O	2.0	18771242	PubChem:(18771242)	2
51	1	N/A	-173.02392507773288	C10H9NO2	[M - H]-	URKIJMGLTSWXMI	InChI=1S/C10H9NO2/c1-6(12)9-5-11-10-3-2-7(13)4-8(9)10/h2-5,11,13H,1H3	null	CC(=O)C1=CNC2=C1C=C(C=C2)O	1.27204621	15110008	PubChem:(15110008)	2
52	1	N/A	-173.0955449812907	C10H9NO2	[M - H]-	HAZISHSLYOKPDU	InChI=1S/C10H9NO2/c12-10(13)7-9-4-1-3-8-5-2-6-11(8)9/h1-6H,7H2,(H,12,13)	2-indolizin-5-ylacetic acid	C1=CC2=CC=CN2C(=C1)CC(=O)O	2.0	18519461	PubChem:(18519461)	2
53	1	N/A	-174.24713814649644	C10H9NO2	[M - H]-	WQJFIWXYPKYBTO	InChI=1S/C10H9NO2/c12-10(13)7-11-6-5-8-3-1-2-4-9(8)11/h1-6H,7H2,(H,12,13)	2-indol-1-ylacetate	C1=CC=C2C(=C1)C=CN2CC(=O)O	1.56618035	90448;18476268	PubChem class - safety and toxic;PubChem:(90448 18476268);PubMed;CHEBI:(72814)	67108962
54	1	N/A	-175.93218715930084	C10H9NO2	[M - H]-	NYOPDHGKWNANDV	InChI=1S/C10H9NO2/c1-6-5-11-9-4-7(10(12)13)2-3-8(6)9/h2-5,11H,1H3,(H,12,13)	3-Methyl-1H-indole-6-carboxylic acid	CC1=CNC2=C1C=CC(=C2)C(=O)O	1.83296084	21935385	PubChem:(21935385)	2
55	1	N/A	-177.6667980018597	C10H9NO2	[M - H]-	YFYVEXYGPYZBTB	InChI=1S/C10H9NO2/c1-7(10(12)13)9-5-3-2-4-8(9)6-11/h2-5,7H,1H3,(H,12,13)	2-(2-cyanophenyl)propanoate	CC(C1=CC=CC=C1C#N)C(=O)O	1.70000005	53249414;53249415;95474319;95474320	PubChem:(53249414 53249415 95474319 95474320)	2
56	1	N/A	-177.73102348586485	C10H9NO2	[M - H]-	ZMXFYGZQEWZSCV	InChI=1S/C10H9NO2/c11-6-7-13-10(12)8-9-4-2-1-3-5-9/h1-5H,7-8H2	Benzeneacetic acid, cyanomethyl ester	C1=CC=C(C=C1)CC(=O)OCC#N	1.5	15161461	PubChem:(15161461)	2
57	1	N/A	-178.9554252939723	C10H9NO2	[M - H]-	JTEFJNIWWXTBMP	InChI=1S/C10H9NO2/c1-13-8-2-3-9-7(6-12)5-11-10(9)4-8/h2-6,11H,1H3	6-methoxyindole-3-carbaldehyde	COC1=CC2=C(C=C1)C(=CN2)C=O	1.59236181	907214	COCONUT:(CNP0349794);PubChem class - safety and toxic;PubChem:(907214);PubMed;ZINC bio:(ZINC00489118)	69214274
58	1	N/A	-179.00062178250553	C10H9NO2	[M - H]-	DLVHDMMKROMKQT	InChI=1S/C10H9NO2/c12-5-4-7-6-8-9(11-7)2-1-3-10(8)13/h1-3,5-6,11,13H,4H2	null	C1=CC2=C(C=C(N2)CC=O)C(=C1)O	1.10000002	117194588	PubChem:(117194588)	2
59	1	N/A	-180.71617569450268	C10H9NO2	[M - H]-	OHTZXQYRHDVXLJ	InChI=1S/C10H9NO2/c1-13-10(12)6-8-2-4-9(7-11)5-3-8/h2-5H,6H2,1H3	Ambap52798-01-3	COC(=O)CC1=CC=C(C=C1)C#N	1.65839064	1512619	PubChem:(1512619)	2
60	1	N/A	-180.9176503429265	C10H9NO2	[M - H]-	HVRCLXXJIQTXHC	InChI=1S/C10H9NO2/c1-11-6-8(10(12)13)7-4-2-3-5-9(7)11/h2-6H,1H3,(H,12,13)	Bionet2_001079	CN1C=C(C2=CC=CC=C21)C(=O)O	1.63050115	854040;41097909;87839357	PubChem class - safety and toxic;PubChem:(854040 41097909 87839357);PubMed;ZINC bio:(ZINC00403141);KEGG Mine	8657051714
61	1	N/A	-181.69273664880305	C10H9NO2	[M - H]-	PJTMXEHDODBTBB	InChI=1S/C10H9NO2/c12-4-3-8-5-7-1-2-9(13)6-10(7)11-8/h1-2,4-6,11,13H,3H2	null	C1=CC2=C(C=C1O)NC(=C2)CC=O	1.10000002	117196035	PubChem:(117196035)	2
62	1	N/A	-182.08269190980266	C10H9NO2	[M - H]-	ZXDMUHFTJWEDEF	InChI=1S/C10H9NO2/c1-7(12)13-10-4-2-3-9-8(10)5-6-11-9/h2-6,11H,1H3	4-Acetoxyindole	CC(=O)OC1=CC=CC2=C1C=CN2	1.79424798	583934	PubChem:(583934);PubMed	66
63	1	N/A	-183.90644731815752	C10H9NO2	[M - H]-	YYSXDZTZYZCUOW	InChI=1S/C10H9NO2/c1-7-6-11(10(12)13)9-5-3-2-4-8(7)9/h2-6H,1H3,(H,12,13)	3-methylindole-1-carboxylic Acid	CC1=CN(C2=CC=CC=C12)C(=O)O	2.29999995	3075107	PubChem:(3075107)	2
64	1	N/A	-183.9376614467178	C10H9NO2	[M - H]-	NSPUWXRHDPMKAZ	InChI=1S/C10H9NO2/c12-10(13)6-2-1-4-9-5-3-7-11-8-9/h3,5,7-8H,4,6H2,(H,12,13)	null	C1=CC(=CN=C1)CC#CCC(=O)O	1.0	84109531	PubChem:(84109531)	2
65	1	N/A	-184.52979896637362	C10H9NO2	[M - H]-	LDBARCXFBDQTQZ	InChI=1S/C10H9NO2/c1-11-5-7(6-12)9-3-2-8(13)4-10(9)11/h2-6,13H,1H3	null	CN1C=C(C2=C1C=C(C=C2)O)C=O	1.10000002	82411272	PubChem:(82411272)	2
66	1	N/A	-184.8287849643355	C10H9NO2	[M - H]-	ZHJMCJIZYGTPMH	InChI=1S/C10H9NO2/c1-6-8-5-10(13)9(12)4-7(8)2-3-11-6/h2-5,12-13H,1H3	null	CC1=NC=CC2=CC(=C(C=C12)O)O	1.79999995	135511237	PubChem:(135511237);PubMed	66
67	1	N/A	-184.83575882579188	C10H9NO2	[M - H]-	TZNAHYKFVSHGDA	InChI=1S/C10H9NO2/c1-6-2-3-9-7(4-6)8(5-11-9)10(12)13/h2-5,11H,1H3,(H,12,13)	5-methylindole-3-formic acid	CC1=CC2=C(C=C1)NC=C2C(=O)O	1.83296084	18385291;28806311	PubChem:(18385291 28806311);KEGG Mine	8589934594
68	1	N/A	-186.32830067843628	C10H9NO2	[M - H]-	VSQCJAFGEKQAAW	InChI=1S/C10H9NO2/c1-11-9-5-3-2-4-8(9)6-7-10(12)13/h2-5H,6-7H2,(H,12,13)	null	[C-]#[N+]C1=CC=CC=C1CCC(=O)O	1.39999998	83481748;88047549	PubChem:(83481748 88047549)	2
69	1	N/A	-186.45693651485297	C10H9NO2	[M - H]-	SRYCADDCUWPWAE	InChI=1S/C10H9NO2/c1-6-3-2-4-7-8(10(12)13)5-11-9(6)7/h2-5,11H,1H3,(H,12,13)	7-methyl-3-indolecarboxylic acid	CC1=C2C(=CC=C1)C(=CN2)C(=O)O	1.83296084	14810856;28806313	PubChem:(14810856 28806313);KEGG Mine	8589934594
70	1	N/A	-188.02075716115735	C10H9NO2	[M - H]-	NSVMMMCSXCFAJH	InChI=1S/C10H9NO2/c1-6-2-3-8-9(10(6)13)7(5-12)4-11-8/h2-5,11,13H,1H3	null	CC1=C(C2=C(C=C1)NC=C2C=O)O	1.5	84076665	PubChem:(84076665)	2
71	1	N/A	-188.03829143342006	C10H9NO2	[M - H]-	ZPSBZNFWYNJJPF	InChI=1S/C10H9NO2/c1-6-8-3-2-7(12)4-9(8)11-5-10(6)13/h2-5,12-13H,1H3	null	CC1=C2C=CC(=CC2=NC=C1O)O	1.79999995	136743891	PubChem:(136743891)	2
72	1	N/A	-189.07074823470873	C10H9NO2	[M - H]-	AQPAAQVLJBZFCV	InChI=1S/C10H9NO2/c1-7(12)13-9-3-2-8-4-5-11-10(8)6-9/h2-6,11H,1H3	1H-indol-6-yl acetate	CC(=O)OC1=CC2=C(C=C1)C=CN2	1.79424798	14529092	PubChem:(14529092)	2
