rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
18	1	N/A	-200.56127812209095	C10H11N5O	[M + H]+	KMERHKKZEBSAJS	InChI=1S/C10H11N5O/c1-2-5-13-9(11)15-10(16)14-8-4-3-6-12-7-8/h1,3-4,6-7H,5H2,(H4,11,13,14,15,16)	null	C#CCN=C(N)NC(=O)NC1=CN=CC=C1	0.0	88678534	PubChem:(88678534)	2
19	1	N/A	-202.0444174239991	C10H11N5O	[M + H]+	SWLBITUKAJGKGD	InChI=1S/C10H11N5O/c1-7-9(13-10(16)15(2)14-7)12-8-4-3-5-11-6-8/h3-6H,1-2H3,(H,12,13,16)	Oprea1_028240	CC1=NN(C(=O)N=C1NC2=CN=CC=C2)C	-0.200000003	23882621	PubChem:(23882621)	2
20	1	N/A	-202.13966973784727	C10H11N5O	[M + H]+	JZJQQEHSWYYGPX	InChI=1S/C10H11N5O/c16-10(15-9-6-13-14-7-9)12-5-8-2-1-3-11-4-8/h1-4,6-7H,5H2,(H,13,14)(H2,12,15,16)	null	C1=CC(=CN=C1)CNC(=O)NC2=CNN=C2	-0.400000006	47237604	PubChem:(47237604)	2
21	1	N/A	-202.18053319894958	C10H11N5O	[M + H]+	CTLLZXPUNGWVGA	InChI=1S/C10H11N5O/c1-7-5-12-15-9(7)14-10(16)13-8-3-2-4-11-6-8/h2-6H,1H3,(H3,12,13,14,15,16)	null	CC1=C(NN=C1)NC(=O)NC2=CN=CC=C2	0.400000006	121583406	PubChem:(121583406)	2
22	1	N/A	-202.80542635637366	C10H11N5O	[M + H]+	YGLNZMRBIZGGQZ	InChI=1S/C10H11N5O/c1-7-4-11-3-2-9(7)15-10(16)14-8-5-12-13-6-8/h2-6H,1H3,(H,12,13)(H2,11,14,15,16)	null	CC1=C(C=CN=C1)NC(=O)NC2=CNN=C2	0.100000001	75438230	PubChem:(75438230)	2
23	1	N/A	-203.09904313926793	C10H11N5O	[M + H]+	GYSZIAWWGRDDGO	InChI=1S/C10H11N5O/c1-15-13-7-9(14-15)10(16)12-6-8-2-4-11-5-3-8/h2-5,7H,6H2,1H3,(H,12,16)	null	CN1N=CC(=N1)C(=O)NCC2=CC=NC=C2	0.300000012	110691386	PubChem:(110691386)	2
24	1	N/A	-204.0828937672781	C10H11N5O	[M + H]+	WCFRYTHPOFJXAS	InChI=1S/C10H11N5O/c1-7-13-9(15-14-7)10(16)12-6-8-3-2-4-11-5-8/h2-5H,6H2,1H3,(H,12,16)(H,13,14,15)	null	CC1=NC(=NN1)C(=O)NCC2=CN=CC=C2	0.400000006	80377411	PubChem:(80377411)	2
25	1	N/A	-204.86966974549378	C10H11N5O	[M + H]+	BHABJFXGBOUXRA	InChI=1S/C10H11N5O/c1-2-6-13-9(11)15-10(16)14-8-5-3-4-7-12-8/h1,3-5,7H,6H2,(H4,11,12,13,14,15,16)	null	C#CCN=C(N)NC(=O)NC1=CC=CC=N1	0.300000012	88678793	PubChem:(88678793)	2
26	1	N/A	-205.00006706280337	C10H11N5O	[M + H]+	KRNKDSQJRBGQRC	InChI=1S/C10H11N5O/c1-2-8(16)15-10(11)13-9(14-15)7-4-3-5-12-6-7/h3-6H,2H2,1H3,(H2,11,13,14)	null	CCC(=O)N1C(=NC(=N1)C2=CN=CC=C2)N	1.20000005	129909986	PubChem:(129909986)	2
27	1	N/A	-206.9180976115245	C10H11N5O	[M + H]+	YMUQSTJTWCPKOR	InChI=1S/C10H11N5O/c1-15-6-9(12-7-15)14-10(16)13-8-3-2-4-11-5-8/h2-7H,1H3,(H2,13,14,16)	1-(1-methylimidazol-4-yl)-3-pyridin-3-ylurea	CN1C=C(N=C1)NC(=O)NC2=CN=CC=C2	-0.200000003	59568922	PubChem:(59568922)	2
28	1	N/A	-207.10500345047257	C10H11N5O	[M + H]+	FVPNGSRJSCPJEH	InChI=1S/C10H11N5O/c1-7(13-14-10(11)16)8-6-12-9-4-2-3-5-15(8)9/h2-6H,1H3,(H3,11,14,16)	null	CC(=NNC(=O)N)C1=CN=C2N1C=CC=C2	1.0	91621421;119089490;131877456	PubChem:(91621421 119089490 131877456)	2
29	1	N/A	-207.44860550242157	C10H11N5O	[M + H]+	LIBFJSZXTNHCSL	InChI=1S/C10H11N5O/c1-7-9(16)13-10(15-14-7)12-6-8-2-4-11-5-3-8/h2-5,7H,6H2,1H3,(H,12,13,16)	null	CC1C(=O)NC(=NCC2=CC=NC=C2)N=N1	0.899999976	137200540	PubChem:(137200540)	2
30	1	N/A	-207.74703256506922	C10H11N5O	[M + H]+	WATMHNCPARLLBI	InChI=1S/C10H11N5O/c16-10(12-7-9-3-5-13-15-9)14-8-2-1-4-11-6-8/h1-6H,7H2,(H,13,15)(H2,12,14,16)	null	C1=CC(=CN=C1)NC(=O)NCC2=CC=NN2	-0.300000012	45832157	PubChem:(45832157)	2
31	1	N/A	-207.85126420380774	C10H11N5O	[M + H]+	MVOPROAOQFPQRX	InChI=1S/C10H11N5O/c16-10(12-7-9-3-6-13-15-9)14-8-1-4-11-5-2-8/h1-6H,7H2,(H,13,15)(H2,11,12,14,16)	null	C1=CN=CC=C1NC(=O)NCC2=CC=NN2	-0.300000012	45832158	PubChem:(45832158)	2
32	1	N/A	-208.89979996689183	C10H11N5O	[M + H]+	FRGZRXYKXJCBAH	InChI=1S/C10H11N5O/c1-2-5-13-9(11)15-10(16)14-8-3-6-12-7-4-8/h1,3-4,6-7H,5H2,(H4,11,12,13,14,15,16)	null	C#CCN=C(N)NC(=O)NC1=CC=NC=C1	0.0	88678625	PubChem:(88678625)	2
33	1	N/A	-209.4705679488535	C10H11N5O	[M + H]+	MHKRGHOTNOFWKM	InChI=1S/C10H11N5O/c1-2-6-13-10(16)15-9(11)14-8-5-3-4-7-12-8/h1,3-5,7H,6H2,(H4,11,12,13,14,15,16)	null	C#CCNC(=O)NC(=NC1=CC=CC=N1)N	0.300000012	136136669;136441537	PubChem:(136136669 136441537)	2
34	1	N/A	-209.5739818468911	C10H11N5O	[M + H]+	ZCVMLSPJTOFCQA	InChI=1S/C10H11N5O/c1-6-3-4-8(11-5-6)13-10(16)9-12-7(2)14-15-9/h3-5H,1-2H3,(H,11,13,16)(H,12,14,15)	null	CC1=CN=C(C=C1)NC(=O)C2=NNC(=N2)C	1.20000005	80377490	PubChem:(80377490)	2
35	1	N/A	-210.18436866747277	C10H11N5O	[M + H]+	YUUUVGIPGMWFBF	InChI=1S/C10H11N5O/c1-7-9(13-14-15(7)2)10(16)12-8-4-3-5-11-6-8/h3-6H,1-2H3,(H,12,16)	null	CC1=C(N=NN1C)C(=O)NC2=CN=CC=C2	0.200000003	56943631	PubChem:(56943631)	2
36	1	N/A	-211.47951009088362	C10H11N5O	[M + H]+	VTTNATBBQGFOHI	InChI=1S/C10H11N5O/c1-2-8(16)12-10-13-9(14-15-10)7-4-3-5-11-6-7/h3-6H,2H2,1H3,(H2,12,13,14,15,16)	N-(5-(3-pyridyl)-4H-1,2,4-triazol-3-yl)propanamide	CCC(=O)NC1=NNC(=N1)C2=CN=CC=C2	0.600000024	5306411	PubChem:(5306411)	2
37	1	N/A	-211.72824176603046	C10H11N5O	[M + H]+	TUXTVXPHAYUPHZ	InChI=1S/C10H11N5O/c1-15-9(5-7-12-15)14-10(16)13-8-4-2-3-6-11-8/h2-7H,1H3,(H2,11,13,14,16)	null	CN1C(=CC=N1)NC(=O)NC2=CC=CC=N2	0.400000006	108813743	PubChem:(108813743)	2
38	1	N/A	-212.15822208823718	C10H11N5O	[M + H]+	WHWFRMKEGKEREM	InChI=1S/C10H11N5O/c1-15-7-9(13-14-15)10(16)12-6-8-2-4-11-5-3-8/h2-5,7H,6H2,1H3,(H,12,16)	null	CN1C=C(N=N1)C(=O)NCC2=CC=NC=C2	-0.300000012	49712410	PubChem:(49712410)	2
39	1	N/A	-215.73346960553968	C10H11N5O	[M + H]+	YIIAXEQZLSCTHR	InChI=1S/C10H11N5O/c1-2-8(16)12-10-13-9(14-15-10)7-3-5-11-6-4-7/h3-6H,2H2,1H3,(H2,12,13,14,15,16)	N-(5-(4-pyridyl)-4H-1,2,4-triazol-3-yl)propanamide	CCC(=O)NC1=NNC(=N1)C2=CC=NC=C2	0.600000024	3164588	PubChem:(3164588);PubMed	66
40	1	N/A	-216.62379886780136	C10H11N5O	[M + H]+	BYCXATGZLXZYKN	InChI=1S/C10H11N5O/c1-6-3-4-11-8(5-6)13-10(16)9-12-7(2)14-15-9/h3-5H,1-2H3,(H,11,13,16)(H,12,14,15)	null	CC1=CC(=NC=C1)NC(=O)C2=NNC(=N2)C	1.20000005	80377674	PubChem:(80377674)	2
41	1	N/A	-216.71098247570836	C10H11N5O	[M + H]+	PDBLGELANMJIRK	InChI=1S/C10H11N5O/c1-15-9(5-8(11)16)13-10(14-15)7-3-2-4-12-6-7/h2-4,6H,5H2,1H3,(H2,11,16)	null	CN1C(=NC(=N1)C2=CN=CC=C2)CC(=O)N	-0.600000024	71279206	PubChem:(71279206)	2
42	1	N/A	-216.81971436937243	C10H11N5O	[M + H]+	SHORETNWNHNDMB	InChI=1S/C10H11N5O/c1-7-3-4-9(11-5-7)12-10(16)8-6-15(2)14-13-8/h3-6H,1-2H3,(H,11,12,16)	null	CC1=CN=C(C=C1)NC(=O)C2=CN(N=N2)C	0.5	110439872	PubChem:(110439872)	2
43	1	N/A	-216.8898492771708	C10H11N5O	[M + H]+	DULOEURBBSWSQW	InChI=1S/C10H11N5O/c1-2-7-12-9(15-14-7)10(16)13-8-5-3-4-6-11-8/h3-6H,2H2,1H3,(H,11,13,16)(H,12,14,15)	null	CCC1=NC(=NN1)C(=O)NC2=CC=CC=N2	1.29999995	80374847	PubChem:(80374847)	2
44	1	N/A	-217.3517214815468	C10H11N5O	[M + H]+	RXSILXQMNUXMKG	InChI=1S/C10H11N5O/c1-15-7-8(6-12-15)13-10(16)14-9-4-2-3-5-11-9/h2-7H,1H3,(H2,11,13,14,16)	null	CN1C=C(C=N1)NC(=O)NC2=CC=CC=N2	0.100000001	47267021	PubChem:(47267021)	2
45	1	N/A	-218.025160470438	C10H11N5O	[M + H]+	NUHDJAFKKAIPAC	InChI=1S/C10H11N5O/c1-6-3-8(5-11-4-6)9(16)13-10-12-7(2)14-15-10/h3-5H,1-2H3,(H2,12,13,14,15,16)	null	CC1=CC(=CN=C1)C(=O)NC2=NNC(=N2)C	0.800000012	79035837	PubChem:(79035837)	2
46	1	N/A	-218.12311724389488	C10H11N5O	[M + H]+	ZUGWYKHCRLPTRY	InChI=1S/C10H11N5O/c11-13-10(16)9-5-4-8(14-15-9)7-3-1-2-6-12-7/h1-4,6,14H,5,11H2,(H,13,16)	null	C1C=C(NN=C1C(=O)NN)C2=CC=CC=N2	-0.200000003	102150059	PubChem:(102150059)	2
47	1	N/A	-218.23498122086175	C10H11N5O	[M + H]+	AJXCBOFPUHMRFU	InChI=1S/C10H11N5O/c1-7-13-14-10(15(7)2)12-9(16)8-4-3-5-11-6-8/h3-6H,1-2H3,(H,12,14,16)	null	CC1=NN=C(N1C)NC(=O)C2=CN=CC=C2	-0.100000001	86788745	PubChem:(86788745)	2
48	1	N/A	-218.918981842733	C10H11N5O	[M + H]+	IAZIZNBCWXNNIM	InChI=1S/C10H11N5O/c1-7-13-9(15-14-7)10(16)12-6-8-2-4-11-5-3-8/h2-5H,6H2,1H3,(H,12,16)(H,13,14,15)	null	CC1=NC(=NN1)C(=O)NCC2=CC=NC=C2	0.400000006	80377446	PubChem:(80377446)	2
49	1	N/A	-219.04027912710433	C10H11N5O	[M + H]+	ZOSMZYBLCXIMRQ	InChI=1S/C10H11N5O/c1-15(6-8-3-2-4-11-5-8)10(16)9-12-7-13-14-9/h2-5,7H,6H2,1H3,(H,12,13,14)	null	CN(CC1=CN=CC=C1)C(=O)C2=NC=NN2	0.200000003	80361294	PubChem:(80361294)	2
50	1	N/A	-219.07863360826454	C10H11N5O	[M + H]+	IYVBGQLOSRPXTO	InChI=1S/C10H11N5O/c11-9-8(6-14-15-9)5-13-10(16)7-2-1-3-12-4-7/h1-4,6H,5H2,(H,13,16)(H3,11,14,15)	null	C1=CC(=CN=C1)C(=O)NCC2=C(NN=C2)N	0.100000001	79530128	PubChem:(79530128)	2
51	1	N/A	-219.21225205989666	C10H11N5O	[M + H]+	JDUWGBJPURLVNB	InChI=1S/C10H11N5O/c1-7-5-13-15(6-7)9-4-8(2-3-12-9)10(11)14-16/h2-6,16H,1H3,(H2,11,14)	null	CC1=CN(N=C1)C2=NC=CC(=C2)C(=NO)N	0.699999988	136051113	PubChem:(136051113)	2
52	1	N/A	-219.37042521521062	C10H11N5O	[M + H]+	BCRDDOIUQSQWMV	InChI=1S/C10H11N5O/c11-9-8(6-14-15-9)10(16)13-5-7-2-1-3-12-4-7/h1-4,6H,5H2,(H,13,16)(H3,11,14,15)	null	C1=CC(=CN=C1)CNC(=O)C2=C(NN=C2)N	0.100000001	43159673	PubChem:(43159673)	2
53	1	N/A	-219.4849969254416	C10H11N5O	[M + H]+	ORYQNILSKIXFMO	InChI=1S/C10H11N5O/c1-15-7-13-9(14-15)10(16)12-6-8-2-4-11-5-3-8/h2-5,7H,6H2,1H3,(H,12,16)	null	CN1C=NC(=N1)C(=O)NCC2=CC=NC=C2	0.0	137982449	PubChem:(137982449)	2
54	1	N/A	-220.31601459044634	C10H11N5O	[M + H]+	QSVGYCBIXKKTNH	InChI=1S/C10H11N5O/c1-7-9(13-10(16)15-14-7)12-6-8-3-2-4-11-5-8/h2-5H,6H2,1H3,(H2,12,13,15,16)	Oprea1_173618	CC1=NNC(=O)N=C1NCC2=CN=CC=C2	-0.400000006	2789528	PubChem:(2789528);PubMed	66
55	1	N/A	-220.5410742558676	C10H11N5O	[M + H]+	YKIIMMZPZZYTOR	InChI=1S/C10H11N5O/c1-15-9(6-8(11)16)13-10(14-15)7-2-4-12-5-3-7/h2-5H,6H2,1H3,(H2,11,16)	null	CN1C(=NC(=N1)C2=CC=NC=C2)CC(=O)N	-0.600000024	71279292	PubChem:(71279292)	2
56	1	N/A	-220.7099282567534	C10H11N5O	[M + H]+	KHONUOIQTANRLV	InChI=1S/C10H11N5O/c11-6-8-5-9(15-10(16)14-8)13-7-1-3-12-4-2-7/h1-4,8-9H,5H2,(H,12,13)(H2,14,15,16)	null	C1C(NC(=O)NC1NC2=CC=NC=C2)C#N	0.100000001	131528581	PubChem:(131528581)	2
57	1	N/A	-220.94790383169837	C10H11N5O	[M + H]+	SSBYXWFCYPHUQF	InChI=1S/C10H11N5O/c1-7-4-13-15(6-7)9-3-2-8(5-12-9)10(11)14-16/h2-6,16H,1H3,(H2,11,14)	null	CC1=CN(N=C1)C2=NC=C(C=C2)C(=NO)N	0.699999988	60871948	PubChem:(60871948)	2
58	1	N/A	-221.01429295357494	C10H11N5O	[M + H]+	QTDKCKPKOFLCOR	InChI=1S/C10H11N5O/c1-2-8-13-9(15-14-8)10(16)12-7-4-3-5-11-6-7/h3-6H,2H2,1H3,(H,12,16)(H,13,14,15)	null	CCC1=NC(=NN1)C(=O)NC2=CN=CC=C2	0.899999976	80374295	PubChem:(80374295)	2
59	1	N/A	-221.10552334130418	C10H11N5O	[M + H]+	WXOSCTXPUJQCJA	InChI=1S/C10H11N5O/c16-10(15-9-6-13-14-7-9)12-5-8-3-1-2-4-11-8/h1-4,6-7H,5H2,(H,13,14)(H2,12,15,16)	null	C1=CC=NC(=C1)CNC(=O)NC2=CNN=C2	-0.300000012	53503358	PubChem:(53503358)	2
60	1	N/A	-222.0793304566945	C10H11N5O	[M + H]+	VVQZGLNTISVNTO	InChI=1S/C10H11N5O/c11-6-7-5-9(15-10(16)13-7)14-8-3-1-2-4-12-8/h1-4,7,9H,5H2,(H,12,14)(H2,13,15,16)	null	C1C(NC(=O)NC1NC2=CC=CC=N2)C#N	0.400000006	131531095	PubChem:(131531095)	2
61	1	N/A	-222.16534466583934	C10H11N5O	[M + H]+	WXKMRHRMLRAZJE	InChI=1S/C10H11N5O/c1-2-11-10(16)15-8-4-3-7-9(14-8)13-6-5-12-7/h3-6H,2H2,1H3,(H2,11,13,14,15,16)	1-ethyl-3-pyrido[2,3-b]pyrazin-6-ylurea	CCNC(=O)NC1=NC2=NC=CN=C2C=C1	0.200000003	16730529	PubChem:(16730529)	2
62	1	N/A	-222.6502580496624	C10H11N5O	[M + H]+	HPAXSYPIVFSRDT	InChI=1S/C10H11N5O/c1-7-5-8(3-4-11-7)13-10(16)9-6-12-15(2)14-9/h3-6H,1-2H3,(H,11,13,16)	null	CC1=NC=CC(=C1)NC(=O)C2=NN(N=C2)C	0.699999988	110691539	PubChem:(110691539)	2
63	1	N/A	-222.81052444791035	C10H11N5O	[M + H]+	KVVADHVCYGLYSR	InChI=1S/C10H11N5O/c1-7-3-5-15(13-7)8-2-4-12-9(6-8)10(11)14-16/h2-6,16H,1H3,(H2,11,14)	null	CC1=NN(C=C1)C2=CC(=NC=C2)C(=NO)N	0.699999988	136289857	PubChem:(136289857)	2
64	1	N/A	-222.97687510696025	C10H11N5O	[M + H]+	GERHBWAYTNAPBC	InChI=1S/C10H11N5O/c1-7-2-3-9(11-4-7)15-10(16)14-8-5-12-13-6-8/h2-6H,1H3,(H,12,13)(H2,11,14,15,16)	null	CC1=CN=C(C=C1)NC(=O)NC2=CNN=C2	0.400000006	86788652	PubChem:(86788652)	2
65	1	N/A	-223.1009119786205	C10H11N5O	[M + H]+	DITGMSGUMMVDDY	InChI=1S/C10H11N5O/c1-15-9(4-6-12-15)14-10(16)13-8-3-2-5-11-7-8/h2-7H,1H3,(H2,13,14,16)	null	CN1C(=CC=N1)NC(=O)NC2=CN=CC=C2	0.100000001	108813744	PubChem:(108813744)	2
66	1	N/A	-223.4341913531048	C10H11N5O	[M + H]+	QLROXKYYFRIONS	InChI=1S/C10H11N5O/c1-7-5-9(11)15(14-7)10(16)13-8-3-2-4-12-6-8/h2-6H,11H2,1H3,(H,13,16)	5-amino-3-methyl-N-pyridin-3-ylpyrazole-1-carboxamide	CC1=NN(C(=C1)N)C(=O)NC2=CN=CC=C2	1.0	18339345	PubChem:(18339345)	2
67	1	N/A	-223.4785962702224	C10H11N5O	[M + H]+	GGUZYVNOVPMILT	InChI=1S/C10H11N5O/c1-7-9(16)13-10(15-14-7)12-6-8-4-2-3-5-11-8/h2-5,7H,6H2,1H3,(H,12,13,16)	null	CC1C(=O)NC(=NCC2=CC=CC=N2)N=N1	0.899999976	137200539	PubChem:(137200539)	2
68	1	N/A	-223.60685562261963	C10H11N5O	[M + H]+	SFGBFZXNLSWOIS	InChI=1S/C10H11N5O/c1-7-3-5-15(13-7)9-6-8(2-4-12-9)10(11)14-16/h2-6,16H,1H3,(H2,11,14)	null	CC1=NN(C=C1)C2=NC=CC(=C2)C(=NO)N	0.699999988	136292362	PubChem:(136292362)	2
69	1	N/A	-223.86953139028293	C10H11N5O	[M + H]+	BACFRQOOKZRMDL	InChI=1S/C10H11N5O/c1-7-3-4-11-9(5-7)12-10(16)8-6-15(2)14-13-8/h3-6H,1-2H3,(H,11,12,16)	null	CC1=CC(=NC=C1)NC(=O)C2=CN(N=N2)C	0.5	110439861	PubChem:(110439861)	2
70	1	N/A	-224.45065210516375	C10H11N5O	[M + H]+	QDCCHMYRPNSGEV	InChI=1S/C10H11N5O/c16-10(12-5-8-6-13-14-7-8)15-9-3-1-2-4-11-9/h1-4,6-7H,5H2,(H,13,14)(H2,11,12,15,16)	null	C1=CC=NC(=C1)NC(=O)NCC2=CNN=C2	0.0	121585752	PubChem:(121585752)	2
71	1	N/A	-225.33527310625087	C10H11N5O	[M + H]+	SLVQLTSAUPZHLL	InChI=1S/C10H11N5O/c1-15-13-10(12-14-15)6-9(16)5-8-3-2-4-11-7-8/h2-4,7H,5-6H2,1H3	null	CN1N=C(N=N1)CC(=O)CC2=CN=CC=C2	0.300000012	107046974	PubChem:(107046974)	2
72	1	N/A	-225.3425073944214	C10H11N5O	[M + H]+	SLFMIEWDLBMWTR	InChI=1S/C10H11N5O/c1-7-4-5-15(13-7)9-3-2-8(6-12-9)10(11)14-16/h2-6,16H,1H3,(H2,11,14)	null	CC1=NN(C=C1)C2=NC=C(C=C2)C(=NO)N	0.699999988	76944593	PubChem:(76944593)	2
73	1	N/A	-225.52712362924092	C10H11N5O	[M + H]+	WWENPSFKZQZIKG	InChI=1S/C10H11N5O/c1-7-2-3-11-9(4-7)15-10(16)14-8-5-12-13-6-8/h2-6H,1H3,(H,12,13)(H2,11,14,15,16)	null	CC1=CC(=NC=C1)NC(=O)NC2=CNN=C2	0.400000006	75454937	PubChem:(75454937)	2
74	1	N/A	-225.5829570227034	C10H11N5O	[M + H]+	ROGWVQQWGOZDIX	InChI=1S/C10H11N5O/c1-15-13-7-9(14-15)10(16)12-6-8-4-2-3-5-11-8/h2-5,7H,6H2,1H3,(H,12,16)	null	CN1N=CC(=N1)C(=O)NCC2=CC=CC=N2	0.300000012	110691384	PubChem:(110691384)	2
