rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
22	1	N/A	-94.84693458186268	C10H12O3	[M - H]-	YEULQIJMIOWCHB	InChI=1S/C10H12O3/c1-7(2)13-10(12)8-5-3-4-6-9(8)11/h3-7,11H,1-2H3	Iso-propyl salicylate	CC(C)OC(=O)C1=CC=CC=C1O	2.19085693	11838	NORMAN:(NS00034453);PubChem:(11838);CHEBI:(38703);PubChem class - safety and toxic;PubMed;KEGG Mine	8657305698
23	1	N/A	-95.82597516173031	C10H12O3	[M - H]-	JLZDLAVNHPSNOP	InChI=1S/C10H12O3/c1-3-12-10(11)13-9-7-5-4-6-8(9)2/h4-7H,3H2,1-2H3	null	CCOC(=O)OC1=CC=CC=C1C	2.71202064	12483499	PubChem:(12483499)	2
24	1	N/A	-95.89216702599703	C10H12O3	[M - H]-	JALOQIJQRKWTHZ	InChI=1S/C10H12O3/c1-8(11)13-7-9-5-3-4-6-10(9)12-2/h3-6H,7H2,1-2H3	2-Methoxybenzyl acetate	CC(=O)OCC1=CC=CC=C1OC	1.71670151	562671;59897768;59897788	PubChem:(562671 59897768 59897788);NORMAN:(NS00011984)	262146
25	1	N/A	-96.55777619150714	C10H12O3	[M - H]-	QXAVANUCHWRYFF	InChI=1S/C10H12O3/c1-3-13-10-6-9(12-2)5-4-8(10)7-11/h4-7H,3H2,1-2H3	2-Ethoxy-4-anisaldehyde	CCOC1=C(C=CC(=C1)OC)C=O	1.70000005	592158	PubChem:(592158)	2
26	1	N/A	-97.33520401007883	C10H12O3	[M - H]-	OXOWWPXTTOCKKU	InChI=1S/C10H12O3/c1-2-7-13-9-6-4-3-5-8(9)10(11)12/h3-6H,2,7H2,1H3,(H,11,12)	2-propoxybenzoate	CCCOC1=CC=CC=C1C(=O)O	2.1875484	539215;7021529;57814312	PubChem class - safety and toxic;PubChem:(539215 7021529 57814312);PubMed	67108930
27	1	N/A	-98.83268279430092	C10H12O3	[M - H]-	WWTLEVOTRVPTOD	InChI=1S/C10H12O3/c1-3-13-10(12)8-5-4-6-9(11)7(8)2/h4-6,11H,3H2,1-2H3	Benzoic acid, 3-hydroxy-2-methyl-, ethyl ester	CCOC(=O)C1=C(C(=CC=C1)O)C	2.20000005	15376194	PubChem:(15376194)	2
28	1	N/A	-99.75827816147007	C10H12O3	[M - H]-	BZISNWGGPWSXTK	InChI=1S/C10H12O3/c11-7-4-8-13-10(12)9-5-2-1-3-6-9/h1-3,5-6,11H,4,7-8H2	3-hydroxypropyl benzoate	C1=CC=C(C=C1)C(=O)OCCCO	1.66891205	81378	MeSH:(81378);PubChem:(81378);PubMed;ZINC bio:(ZINC01687991)	8262
29	1	N/A	-100.27076142546181	C10H12O3	[M - H]-	PRFZEWJVEGPUJS	InChI=1S/C10H12O3/c1-3-13-9-5-4-8(7-11)10(6-9)12-2/h4-7H,3H2,1-2H3	Benzaldehyde, 4-ethoxy-2-methoxy-	CCOC1=CC(=C(C=C1)C=O)OC	1.98111367	13258107	PubChem:(13258107);PubMed	66
30	1	N/A	-100.88649741319736	C10H12O3	[M - H]-	SMZZUTOGLVAUKB	InChI=1S/C10H12O3/c1-3-12-10(11)13-9-6-4-8(2)5-7-9/h4-7H,3H2,1-2H3	Ethyl p-tolyl carbonate	CCOC(=O)OC1=CC=C(C=C1)C	2.71202064	89803	PubChem:(89803);NORMAN:(NS00012383)	262146
31	1	N/A	-101.1394468388576	C10H12O3	[M - H]-	RPXXCZWXOMJSIQ	InChI=1S/C10H12O3/c1-2-12-8-13-10(11)9-6-4-3-5-7-9/h3-7H,2,8H2,1H3	ethoxymethyl benzoate	CCOCOC(=O)C1=CC=CC=C1	2.21263027	17908769	PubChem:(17908769)	2
32	1	N/A	-102.26016040554417	C10H12O3	[M - H]-	BOMBRBNKVUKCJW	InChI=1S/C10H12O3/c1-8-2-4-9(5-3-8)10(12)13-7-6-11/h2-5,11H,6-7H2,1H3	2-Hydroxyethyl 4-methylbenzoate	CC1=CC=C(C=C1)C(=O)OCCO	1.70307636	576920	PubChem:(576920)	2
33	1	N/A	-102.63222341133755	C10H12O3	[M - H]-	NPXFHQZWKFZTIE	InChI=1S/C10H12O3/c1-2-13-7-8-3-4-10(12)9(5-8)6-11/h3-6,12H,2,7H2,1H3	null	CCOCC1=CC(=C(C=C1)O)C=O	1.60000002	83875315	PubChem:(83875315)	2
34	1	N/A	-102.69843840893276	C10H12O3	[M - H]-	IFLQNIVRGRISMD	InChI=1S/C10H12O3/c1-3-13-9-6-4-5-8(7-9)10(11)12-2/h4-7H,3H2,1-2H3	methyl 3-ethoxybenzoate	CCOC1=CC=CC(=C1)C(=O)OC	2.14806414	3267781	PubChem:(3267781);KEGG Mine	8589934594
35	1	N/A	-102.73892955913759	C10H12O3	[M - H]-	IJCKZELFSWVCDS	InChI=1S/C10H12O3/c1-11-7-8-4-5-9(12-2)6-10(8)13-3/h4-6H,1-3H3	2,4-dimethoxy-1-(methoxymethyl)benzene	CO[C]C1=C(C=C(C=C1)OC)OC	1.77217114	59051240	PubChem:(59051240)	2
36	1	N/A	-103.3778814305613	C10H12O3	[M - H]-	SIAYCYFBWQAQKF	InChI=1S/C10H12O3/c1-3-13-9-4-5-10(12-2)8(6-9)7-11/h4-7H,3H2,1-2H3	null	CCOC1=CC(=C(C=C1)OC)C=O	1.98111367	82643937	PubChem:(82643937)	2
37	1	N/A	-104.04676850985929	C10H12O3	[M - H]-	SMHJHOHFXWCHCH	InChI=1S/C10H12O3/c1-2-13-10(12)9-5-3-4-8(6-9)7-11/h3-6,11H,2,7H2,1H3	null	CCOC(=O)C1=CC=CC(=C1)CO	1.29999995	53419472	PubChem:(53419472)	2
38	1	N/A	-104.08160520608813	C10H12O3	[M - H]-	GZDDGNAMIABLRN	InChI=1S/C10H12O3/c1-8-4-2-3-5-9(8)10(12)13-7-6-11/h2-5,11H,6-7H2,1H3	null	CC1=CC=CC=C1C(=O)OCCO	1.70307636	23524854	PubChem:(23524854)	2
39	1	N/A	-104.7740452646141	C10H12O3	[M - H]-	VWELEPLJZIXGFW	InChI=1S/C10H12O3/c1-3-13-10-5-4-9(12-2)6-8(10)7-11/h4-7H,3H2,1-2H3	2-Ethoxy-5-methoxybenzaldehyde	CCOC1=C(C=C(C=C1)OC)C=O	1.70000005	586438	PubChem:(586438);COCONUT:(CNP0274745)	2097154
40	1	N/A	-106.29541943905198	C10H12O3	[M - H]-	GBBBWTDKOLEAOC	InChI=1S/C10H12O3/c1-8(11)7-13-10-6-4-3-5-9(10)12-2/h3-6H,7H2,1-2H3	acetonylguaiacol	CC(=O)COC1=CC=CC=C1OC	1.57516682	138748	PubChem:(138748)	2
41	1	N/A	-107.02993840647815	C10H12O3	[M - H]-	RASYJFLRBZVXKN	InChI=1S/C10H12O3/c1-12-7-8-3-4-10(13-2)9(5-8)6-11/h3-6H,7H2,1-2H3	2-Methoxy-5-methoxymethyl-benzaldehyde	COCC1=CC(=C(C=C1)OC)C=O	1.0	6496948	PubChem:(6496948)	2
42	1	N/A	-107.11219423794097	C10H12O3	[M - H]-	UYXMBPVOGLUKIV	InChI=1S/C10H12O3/c1-3-10(11)13-9-7-5-4-6-8(9)12-2/h4-7H,3H2,1-2H3	Guaiacol propionate	CCC(=O)OC1=CC=CC=C1OC	2.34496117	348502	PubChem:(348502);PubChem class - food	134217730
43	1	N/A	-107.83565613278073	C10H12O3	[M - H]-	FJLGSLSITVQVRJ	InChI=1S/C10H12O3/c1-2-12-10(11)13-8-9-6-4-3-5-7-9/h3-7H,2,8H2,1H3	Benzyl ethyl carbonate	CCOC(=O)OCC1=CC=CC=C1	2.19338441	232453	PubChem:(232453)	2
44	1	N/A	-107.87580907809894	C10H12O3	[M - H]-	QKOMWTPVRIAXRX	InChI=1S/C10H12O3/c1-12-10-5-3-2-4-9(10)8-13-7-6-11/h2-6H,7-8H2,1H3	null	COC1=CC=CC=C1COCC=O	1.45049453	9794051	PubChem:(9794051)	2
45	1	N/A	-108.27344398489002	C10H12O3	[M - H]-	GIPHYXLDIXDOKR	InChI=1S/C10H12O3/c11-6-3-7-13-10-5-2-1-4-9(10)8-12/h1-2,4-5,8,11H,3,6-7H2	Benzaldehyde, 2-(3-hydroxypropoxy)-	C1=CC=C(C(=C1)C=O)OCCCO	1.50196159	13167400	PubChem:(13167400)	2
46	1	N/A	-108.55411447257636	C10H12O3	[M - H]-	VANDBVAFPVUVNX	InChI=1S/C10H12O3/c1-7(2)13-10(12)8-4-3-5-9(11)6-8/h3-7,11H,1-2H3	Isopropyl 3-hydroxybenzoate	CC(C)OC(=O)C1=CC(=CC=C1)O	2.19085693	578447;100990381	Training Set;PubChem:(578447 100990381);ZINC bio:(ZINC09869888)	24578
47	1	N/A	-108.63801326679265	C10H12O3	[M - H]-	SCYRDAWUOAHQIE	InChI=1S/C10H12O3/c1-8(11)7-13-10(12)9-5-3-2-4-6-9/h2-6,8,11H,7H2,1H3	1, 1-benzoate	CC(COC(=O)C1=CC=CC=C1)O	1.67222047	101169;12702413;11159660	NORMAN:(NS00019719);PubChem:(101169 12702413 11159660);PubMed	262210
48	1	N/A	-108.66296972098529	C10H12O3	[M - H]-	LHNVKRSDQCCHEK	InChI=1S/C10H12O3/c1-7-4-5-8(10(11)13-3)9(6-7)12-2/h4-6H,1-3H3	methyl 2-methoxy-4-methylbenzoate	CC1=CC(=C(C=C1)C(=O)OC)OC	2.20040226	7172021	PubChem:(7172021)	2
49	1	N/A	-109.861853695205	C10H12O3	[M - H]-	HMYWCHHIXYVPBI	InChI=1S/C10H12O3/c1-2-10(12)13-7-8-5-3-4-6-9(8)11/h3-6,11H,2,7H2,1H3	null	CCC(=O)OCC1=CC=CC=C1O	1.89997327	91135632	PubChem:(91135632)	2
50	1	N/A	-110.34154583168454	C10H12O3	[M - H]-	XRZZOPVYBXOXCN	InChI=1S/C10H12O3/c1-12-7-8-13-10(11)9-5-3-2-4-6-9/h2-6H,7-8H2,1H3	2-methoxyethyl benzoate	COCCOC(=O)C1=CC=CC=C1	1.62942779	228741	PubChem:(228741)	2
51	1	N/A	-110.46186551129388	C10H12O3	[M - H]-	VJJJRAXOBGTWAI	InChI=1S/C10H12O3/c1-12-6-7-13-10-5-3-2-4-9(10)8-11/h2-5,8H,6-7H2,1H3	ACMC-20lwcc	COCCOC1=CC=CC=C1C=O	1.46247733	11263850	PubChem:(11263850)	2
52	1	N/A	-111.05507100501764	C10H12O3	[M - H]-	NEKGHNXKFVBGAV	InChI=1S/C10H12O3/c1-8-3-2-4-9(7-8)10(12)13-6-5-11/h2-4,7,11H,5-6H2,1H3	Benzoic acid, 3-methyl-, 2-hydroxyethyl ester	CC1=CC(=CC=C1)C(=O)OCCO	1.70307636	23246198	PubChem:(23246198)	2
53	1	N/A	-111.40932211017112	C10H12O3	[M - H]-	DMPUNCUVRGJYGL	InChI=1S/C10H12O3/c1-3-13-10-8(7-11)5-4-6-9(10)12-2/h4-7H,3H2,1-2H3	2-Ethoxy-3-methoxybenzaldehyde	CCOC1=C(C=CC=C1OC)C=O	1.98111367	96406	NORMAN:(NS00036068);COCONUT:(CNP0112717);PubChem:(96406);ZINC bio:(ZINC01698495)	2367490
54	1	N/A	-111.81572540005223	C10H12O3	[M - H]-	WEDIKFMKQKSZSG	InChI=1S/C10H12O3/c1-12-7-9(11)8-5-3-4-6-10(8)13-2/h3-6H,7H2,1-2H3	Ethanone, 2-methoxy-1-(2-methoxyphenyl)-	COCC(=O)C1=CC=CC=C1OC	1.54023111	14501064	PubChem:(14501064)	2
55	1	N/A	-112.24663367429247	C10H12O3	[M - H]-	ZUMDXRKPYGIRTR	InChI=1S/C10H12O3/c1-2-13-7-9-5-3-4-8(6-11)10(9)12/h3-6,12H,2,7H2,1H3	null	CCOCC1=C(C(=CC=C1)C=O)O	1.60000002	83875312	PubChem:(83875312)	2
56	1	N/A	-112.35675562216666	C10H12O3	[M - H]-	HFNGYHHRRMSKEU	InChI=1S/C10H12O3/c1-8(11)13-7-9-3-5-10(12-2)6-4-9/h3-6H,7H2,1-2H3	Cassie ketone	CC(=O)OCC1=CC=C(C=C1)OC	1.71670151	7695;101137809	HMDB:(33761);PubChem class - food;SuperNatural:(SN00050635);ZINC bio:(ZINC01677778);MeSH:(7695);PubMed;NORMAN:(NS00011985);COCONUT:(CNP0232581);Natural Products:(UNPD2550);PubChem:(7695 101137809);PubChem class - bio and metabolites;PubChem class - safety and toxic	221552718
57	1	N/A	-112.39992865557019	C10H12O3	[M - H]-	PQNQWTIMAURVEH	InChI=1S/C10H12O3/c1-2-12-8-13-10-6-4-3-5-9(10)7-11/h3-7H,2,8H2,1H3	2-(ethoxymethoxy)benzaldehyde	CCOCOC1=CC=CC=C1C=O	2.04567981	12023589	PubChem:(12023589)	2
58	1	N/A	-112.44359417561718	C10H12O3	[M - H]-	GHVNQAOISIMDDZ	InChI=1S/C10H12O3/c1-13-10-7-9(12)5-4-8(10)3-2-6-11/h2-5,7,11-12H,6H2,1H3	null	COC1=C(C=CC(=C1)O)C=CCO	1.29999995	101215151	PubChem:(101215151)	2
59	1	N/A	-112.62733870997404	C10H12O3	[M - H]-	SWLXAAXVVKZJCA	InChI=1S/C10H12O3/c1-2-10(12)13-7-8-3-5-9(11)6-4-8/h3-6,11H,2,7H2,1H3	(4-hydroxyphenyl)methyl propanoate	CCC(=O)OCC1=CC=C(C=C1)O	1.89997327	14876746	PubChem:(14876746)	2
60	1	N/A	-113.38959268526521	C10H12O3	[M - H]-	LBPLLQWWWCNJBE	InChI=1S/C10H12O3/c1-8(7-11)13-10(12)9-5-3-2-4-6-9/h2-6,8,11H,7H2,1H3	1,2-Propanediol,2-benzoate	CC(CO)OC(=O)C1=CC=CC=C1	1.67222047	103497;12702414;12702415	NORMAN:(NS00057133);COCONUT:(CNP0076498);PubChem:(103497 12702414 12702415)	2359298
61	1	N/A	-113.40104677122618	C10H12O3	[M - H]-	GIQNYWOLDQUNPM	InChI=1S/C10H12O3/c1-8(6-11)13-10-5-3-2-4-9(10)7-12/h2-5,7-8,11H,6H2,1H3	null	CC(CO)OC1=CC=CC=C1C=O	1.50526989	57210661	PubChem:(57210661)	2
62	1	N/A	-113.46102289973966	C10H12O3	[M - H]-	RFFOODCKJPANTP	InChI=1S/C10H12O3/c1-3-13-9-6-4-5-8(7-11)10(9)12-2/h4-7H,3H2,1-2H3	3-ethoxy-2-methoxybenzaldehyde	CCOC1=CC=CC(=C1OC)C=O	1.70000005	2414119	PubChem:(2414119);ZINC bio:(ZINC03298533)	8194
63	1	N/A	-114.82095505512996	C10H12O3	[M - H]-	YNTYEWWIAUAOIU	InChI=1S/C10H12O3/c1-3-12-10(11)13-9-6-4-5-8(2)7-9/h4-7H,3H2,1-2H3	Ethyl (3-methylphenyl) Carbonate	CCOC(=O)OC1=CC=CC(=C1)C	2.71202064	4649407	PubChem:(4649407)	2
64	1	N/A	-115.65348568204911	C10H12O3	[M - H]-	GTQSZEJBFQFWOZ	InChI=1S/C10H12O3/c1-3-10(11)13-9-6-4-5-8(7-9)12-2/h4-7H,3H2,1-2H3	3-methoxyphenyl propionate	CCC(=O)OC1=CC=CC(=C1)OC	2.34496117	641434	PubChem:(641434)	2
65	1	N/A	-115.80771599412144	C10H12O3	[M - H]-	VAMZHXWLGRQSJS	InChI=1S/C10H12O3/c1-3-13-10-6-8(7-11)4-5-9(10)12-2/h4-7H,3H2,1-2H3	3-Ethoxy-p-anisaldehyde	CCOC1=C(C=CC(=C1)C=O)OC	1.98111367	244728;59627938;59627948;59627950;87144285	COCONUT:(CNP0380632);PubChem:(244728 59627938 59627948 59627950 87144285);YMDB Mine;ZINC bio:(ZINC00161583);PubChem class - safety and toxic;PubMed	34428952642
66	1	N/A	-116.46794699115205	C10H12O3	[M - H]-	MHYLTDYZXKYXFE	InChI=1S/C10H12O3/c1-12-7-8-3-4-9(6-11)10(5-8)13-2/h3-6H,7H2,1-2H3	null	COCC1=CC(=C(C=C1)C=O)OC	1.0	10702515	PubChem:(10702515)	2
67	1	N/A	-117.0101433201239	C10H12O3	[M - H]-	GPMHKIRDUYNUPH	InChI=1S/C10H12O3/c1-12-7-9-8(6-11)4-3-5-10(9)13-2/h3-6H,7H2,1-2H3	Benzaldehyde, 3-methoxy-2-(methoxymethyl)-	COCC1=C(C=CC=C1OC)C=O	1.0	10773706	PubChem:(10773706)	2
68	1	N/A	-117.74953612827483	C10H12O3	[M - H]-	SSICQFZFHOPSCI	InChI=1S/C10H12O3/c1-12-7-8-3-5-9(6-4-8)10(11)13-2/h3-6H,7H2,1-2H3	Benzoic acid, 4-(methoxymethyl)-, methyl ester	COCC1=CC=C(C=C1)C(=O)OC	1.68176579	15247548	PubChem:(15247548)	2
69	1	N/A	-117.91868939813085	C10H12O3	[M - H]-	GDFUWFOCYZZGQU	InChI=1S/C10H12O3/c1-2-7-13-9-5-3-8(4-6-9)10(11)12/h3-6H,2,7H2,1H3,(H,11,12)	Enamine_004326	CCCOC1=CC=C(C=C1)C(=O)O	2.1875484	1554691;138500	COCONUT:(CNP0295278);KNApSAcK:(37676);Natural Products:(UNPD165296);PubChem:(1554691 138500);SuperNatural:(SN00326750);ZINC bio:(ZINC01747127);PubChem class - safety and toxic;PubMed	70295634
70	1	N/A	-118.02651191587503	C10H12O3	[M - H]-	JRFBNDKCGUKTTQ	InChI=1S/C10H12O3/c1-2-13-7-8-3-4-9(6-11)10(12)5-8/h3-6,12H,2,7H2,1H3	null	CCOCC1=CC(=C(C=C1)C=O)O	1.60000002	83875314	PubChem:(83875314)	2
71	1	N/A	-118.09626406999804	C10H12O3	[M - H]-	AGQUDWHLJXZJFM	InChI=1S/C10H12O3/c1-2-5-13-9-3-4-10(12)8(6-9)7-11/h3-4,6-7,12H,2,5H2,1H3	null	CCCOC1=CC(=C(C=C1)O)C=O	2.4000001	65426307	PubChem:(65426307)	2
72	1	N/A	-118.56055267142881	C10H12O3	[M - H]-	MKDDYCLBFBDYRQ	InChI=1S/C10H12O3/c1-3-12-9-4-6-10(7-5-9)13-8(2)11/h4-7H,3H2,1-2H3	4-Ethoxyphenyl acetate	CCOC1=CC=C(C=C1)OC(=O)C	2.18299985	20248809	PubChem:(20248809);PubMed	66
73	1	N/A	-118.66715434325528	C10H12O3	[M - H]-	MOTJCIMHYVDNFO	InChI=1S/C10H12O3/c1-3-10(12)13-9-6-8(11)5-4-7(9)2/h4-6,11H,3H2,1-2H3	null	CCC(=O)OC1=C(C=CC(=C1)O)C	2.20000005	101290707	PubChem:(101290707)	2
