rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
13	1	N/A	-80.26761864930411	C10H18O4	[M - H]-	QJKHQZZEFRYDST	InChI=1S/C10H18O4/c1-3-10(2,9(13)14)7-5-4-6-8(11)12/h3-7H2,1-2H3,(H,11,12)(H,13,14)	2-ethyl-2-methylheptanedioic acid	CCC(C)(CCCCC(=O)O)C(=O)O	1.79999995	19020898	PubChem:(19020898)	2
14	1	N/A	-81.27834412849205	C10H18O4	[M - H]-	UWTQGTWQIDMWSL	InChI=1S/C10H18O4/c1-7(2)8(10(13)14)5-3-4-6-9(11)12/h7-8H,3-6H2,1-2H3,(H,11,12)(H,13,14)	null	CC(C)C(CCCCC(=O)O)C(=O)O	1.79999995	23597194;58594549	PubChem:(23597194 58594549)	2
15	1	N/A	-82.59418072744897	C10H18O4	[M - H]-	XSTYZFKJARITTK	InChI=1S/C10H18O4/c1-3-10(2,7-9(13)14)6-4-5-8(11)12/h3-7H2,1-2H3,(H,11,12)(H,13,14)	null	CCC(C)(CCCC(=O)O)CC(=O)O	1.89999998	54486642	PubChem:(54486642)	2
16	1	N/A	-83.85596433900223	C10H18O4	[M - H]-	RKHHHYNKIUCNHN	InChI=1S/C10H18O4/c1-8(6-7-10(13)14)4-2-3-5-9(11)12/h8H,2-7H2,1H3,(H,11,12)(H,13,14)	null	CC(CCCCC(=O)O)CCC(=O)O	1.79999995	13900545	PubChem:(13900545)	2
17	1	N/A	-84.74890612132086	C10H18O4	[M - H]-	HMZGWQWFUDORQN	InChI=1S/C10H18O4/c1-3-4-5-6-10(2,9(13)14)7-8(11)12/h3-7H2,1-2H3,(H,11,12)(H,13,14)	null	CCCCCC(C)(CC(=O)O)C(=O)O	2.0999999	22666902;23520178	PubChem:(22666902 23520178)	2
18	1	N/A	-85.9673844406213	C10H18O4	[M - H]-	YORYDCXKASQNKJ	InChI=1S/C10H18O4/c11-8-4-3-6-9(12)5-1-2-7-10(13)14/h8-9,12H,1-7H2,(H,13,14)	null	C(CCC(=O)O)CC(CCCC=O)O	1.48063743	""	KEGG Mine	8589934592
19	1	N/A	-86.10346900538197	C10H18O4	[M - H]-	UUUFFWVMJDOWNH	InChI=1S/C10H18O4/c1-8(4-2-6-9(11)12)5-3-7-10(13)14/h8H,2-7H2,1H3,(H,11,12)(H,13,14)	Nonanedioic acid, 5-methyl-	CC(CCCC(=O)O)CCCC(=O)O	1.79999995	71443374	PubChem:(71443374)	2
20	1	N/A	-86.12416328166697	C10H18O4	[M - H]-	XWVFEDFALKHCLK	InChI=1S/C10H18O4/c1-8(10(13)14)6-4-2-3-5-7-9(11)12/h8H,2-7H2,1H3,(H,11,12)(H,13,14)	2-methylnonanedioate	CC(CCCCCCC(=O)O)C(=O)O	2.0999999	12614062;22600584	EcoCyc Mine;PubChem:(12614062 22600584);KEGG Mine	25769803778
21	1	N/A	-86.26332852375701	C10H18O4	[M - H]-	QMBXZRDJYFMVIH	InChI=1S/C10H18O4/c1-9(2,5-7(11)12)6-10(3,4)8(13)14/h5-6H2,1-4H3,(H,11,12)(H,13,14)	null	CC(C)(CC(=O)O)CC(C)(C)C(=O)O	1.70000005	15304974	PubChem:(15304974)	2
22	1	N/A	-87.13881313373328	C10H18O4	[M - H]-	IWIZSZJDZKBTKT	InChI=1S/C10H18O4/c11-8-9(12)6-4-2-1-3-5-7-10(13)14/h8-9,12H,1-7H2,(H,13,14)	Decanoic acid, 9-hydroxy-10-oxo-	C(CCCC(C=O)O)CCCC(=O)O	1.29999995	71346268	PubChem:(71346268);KEGG Mine	8589934594
23	1	N/A	-89.55168842038309	C10H18O4	[M - H]-	OEVSUECMZZZTNU	InChI=1S/C10H18O4/c11-8-7-9(12)5-3-1-2-4-6-10(13)14/h8-9,12H,1-7H2,(H,13,14)	null	C(CCCC(=O)O)CCC(CC=O)O	1.48063743	""	KEGG Mine	8589934592
24	1	N/A	-90.41841216356401	C10H18O4	[M - H]-	UIKYXOYMVHJYLH	InChI=1S/C10H18O4/c11-8-4-6-9(12)5-2-1-3-7-10(13)14/h8-9,12H,1-7H2,(H,13,14)	null	C(CCC(CCC=O)O)CCC(=O)O	1.48063743	""	KEGG Mine	8589934592
25	1	N/A	-93.11419786515825	C10H18O4	[M - H]-	NVEBCYZIHQCMHT	InChI=1S/C10H18O4/c1-3-10(4-2,9(13)14)7-5-6-8(11)12/h3-7H2,1-2H3,(H,11,12)(H,13,14)	2,2-diethylhexanedioate	CCC(CC)(CCCC(=O)O)C(=O)O	1.60000002	18518864;21289745	PubChem:(18518864 21289745)	2
26	1	N/A	-93.96519132947907	C10H18O4	[M - H]-	HIGLQXNRNHYDLV	InChI=1S/C10H18O4/c1-2-4-8(7-10(13)14)5-3-6-9(11)12/h8H,2-7H2,1H3,(H,11,12)(H,13,14)	null	CCCC(CCCC(=O)O)CC(=O)O	2.0	88477874	PubChem:(88477874)	2
27	1	N/A	-94.48236851680076	C10H18O4	[M - H]-	LNLCRJXCNQABMV	InChI=1S/C10H18O4/c1-13-9(11)7-5-3-4-6-8-10(12)14-2/h3-8H2,1-2H3	Dimethyl octanedioate	COC(=O)CCCCCCC(=O)OC	2.08394742	15611	NORMAN:(NS00025679);COCONUT:(CNP0371182);Natural Products:(UNPD115454);PubChem:(15611);SuperNatural:(SN00002730);CHEBI:(81345);ZINC bio:(ZINC02039283);additional;KEGG:(C17803);PubMed	3973474
28	1	N/A	-94.57209597657767	C10H18O4	[M - H]-	LZINGRCFXZVJEH	InChI=1S/C10H18O4/c11-7-9(13)5-3-1-2-4-6-10(14)8-12/h11-12H,1-8H2	null	C(CCCC(=O)CO)CCC(=O)CO	0.0	90178770	PubChem:(90178770)	2
29	1	N/A	-94.90159562337954	C10H18O4	[M - H]-	VUDSYAIXRLQCJP	InChI=1S/C10H18O4/c1-3-5-6-10(4-2,9(13)14)7-8(11)12/h3-7H2,1-2H3,(H,11,12)(H,13,14)	null	CCCCC(CC)(CC(=O)O)C(=O)O	1.89999998	87623101	PubChem:(87623101)	2
30	1	N/A	-95.78608848840122	C10H18O4	[M - H]-	FHXZMTPCUXWMAO	InChI=1S/C10H18O4/c1-3-7(4-2)5-8(10(13)14)6-9(11)12/h7-8H,3-6H2,1-2H3,(H,11,12)(H,13,14)	null	CCC(CC)CC(CC(=O)O)C(=O)O	2.0	87559191	PubChem:(87559191)	2
31	1	N/A	-96.19466883900571	C10H18O4	[M - H]-	AHGUHYZEMKNWIA	InChI=1S/C10H18O4/c1-3-4-5-10(2,6-8(11)12)7-9(13)14/h3-7H2,1-2H3,(H,11,12)(H,13,14)	3-butyl-3-methylpentanedioic acid	CCCCC(C)(CC(=O)O)CC(=O)O	2.0	236833	PubChem:(236833)	2
32	1	N/A	-97.13986870947987	C10H18O4	[M - H]-	ATYJAGSSMXWONK	InChI=1S/C10H18O4/c1-3-7(9(11)12)5-6-8(4-2)10(13)14/h7-8H,3-6H2,1-2H3,(H,11,12)(H,13,14)	Hexanedioic acid, 2,5-diethyl-	CCC(CCC(CC)C(=O)O)C(=O)O	1.79999995	21226588	PubChem:(21226588)	2
33	1	N/A	-97.30580411065758	C10H18O4	[M - H]-	AHNRHGVOOABVHY	InChI=1S/C10H18O4/c1-2-8(6-7-10(13)14)4-3-5-9(11)12/h8H,2-7H2,1H3,(H,11,12)(H,13,14)	null	CCC(CCCC(=O)O)CCC(=O)O	1.79999995	89315753	PubChem:(89315753)	2
34	1	N/A	-97.50061639535224	C10H18O4	[M - H]-	TZFOMTLZRYYJPU	InChI=1S/C10H18O4/c1-3-10(4-2,7-9(13)14)6-5-8(11)12/h3-7H2,1-2H3,(H,11,12)(H,13,14)	null	CCC(CC)(CCC(=O)O)CC(=O)O	1.89999998	57144518	PubChem:(57144518)	2
35	1	N/A	-97.69561515822262	C10H18O4	[M - H]-	VESHHZMOLXUKND	InChI=1S/C10H18O4/c1-2-3-4-5-8(6-9(11)12)7-10(13)14/h8H,2-7H2,1H3,(H,11,12)(H,13,14)	3-pentylpentanedioic acid	CCCCCC(CC(=O)O)CC(=O)O	2.20000005	574316	PubChem:(574316)	2
36	1	N/A	-97.79214895957068	C10H18O4	[M - H]-	DQSNEDZHXIRJDX	InChI=1S/C10H18O4/c1-10(2,3)5-4-7(9(13)14)6-8(11)12/h7H,4-6H2,1-3H3,(H,11,12)(H,13,14)	null	CC(C)(C)CCC(CC(=O)O)C(=O)O	1.89999998	87993022	PubChem:(87993022)	2
37	1	N/A	-98.52645623316393	C10H18O4	[M - H]-	STNKMPGKHRERRZ	InChI=1S/C10H18O4/c1-3-5-10(6-4-2,9(13)14)7-8(11)12/h3-7H2,1-2H3,(H,11,12)(H,13,14)	2,2-dipropylbutanedioate	CCCC(CCC)(CC(=O)O)C(=O)O	1.89999998	22145118;22145119	PubChem:(22145118 22145119)	2
38	1	N/A	-99.67609537160455	C10H18O4	[M - H]-	WODVEDLWXMJOHK	InChI=1S/C10H18O4/c1-9(11)14-8-6-4-2-3-5-7-10(12)13/h2-8H2,1H3,(H,12,13)	null	CC(=O)OCCCCCCCC(=O)O	1.96147037	88636439	PubChem:(88636439)	2
39	1	N/A	-99.91745965954757	C10H18O4	[M - H]-	NDSURULQBUYERJ	InChI=1S/C10H18O4/c1-9(2,5-7(11)12)10(3,4)6-8(13)14/h5-6H2,1-4H3,(H,11,12)(H,13,14)	3,3,4,4-tetramethylhexanedioic acid	CC(C)(CC(=O)O)C(C)(C)CC(=O)O	1.60000002	18521408	PubChem:(18521408)	2
40	1	N/A	-101.20351753368875	C10H18O4	[M - H]-	INUALFQGVMVPCS	InChI=1S/C10H18O4/c11-8-3-1-2-5-9(12)6-4-7-10(13)14/h8-9,12H,1-7H2,(H,13,14)	null	C(CCC(CCCC(=O)O)O)CC=O	1.48063743	""	KEGG Mine	8589934592
41	1	N/A	-101.49411431036786	C10H18O4	[M - H]-	MYCFICDGKLACJZ	InChI=1S/C10H18O4/c11-7-9-14-8-5-3-1-2-4-6-10(12)13/h7H,1-6,8-9H2,(H,12,13)	null	C(CCCC(=O)O)CCCOCC=O	1.69526339	""	KEGG Mine	8589934592
42	1	N/A	-101.87510927577216	C10H18O4	[M - H]-	PSMDLYIQGVSZDS	InChI=1S/C10H18O4/c1-2-3-5-8(10(13)14)6-4-7-9(11)12/h8H,2-7H2,1H3,(H,11,12)(H,13,14)	null	CCCCC(CCCC(=O)O)C(=O)O	1.89999998	266683;22447183	PubChem:(266683 22447183)	2
43	1	N/A	-102.14591716748673	C10H18O4	[M - H]-	LZFGKZWECGDCGN	InChI=1S/C10H18O4/c1-3-4-7(2)5-8(10(13)14)6-9(11)12/h7-8H,3-6H2,1-2H3,(H,11,12)(H,13,14)	null	CCCC(C)CC(CC(=O)O)C(=O)O	2.0	21888368;57233561;57287450	PubChem:(21888368 57233561 57287450)	2
44	1	N/A	-102.74850167763006	C10H18O4	[M - H]-	SADJDWYXCICUHV	InChI=1S/C10H18O4/c11-9(12)5-3-1-2-4-6-10-13-7-8-14-10/h10H,1-8H2,(H,11,12)	null	C1COC(O1)CCCCCCC(=O)O	1.5	85521367	PubChem:(85521367)	2
45	1	N/A	-102.88725805988702	C10H18O4	[M - H]-	UNAXSEGJPQJPSR	InChI=1S/C10H18O4/c1-7(4-8(11)12)5-10(2,3)6-9(13)14/h7H,4-6H2,1-3H3,(H,11,12)(H,13,14)	null	CC(CC(=O)O)CC(C)(C)CC(=O)O	1.70000005	90888045	PubChem:(90888045)	2
46	1	N/A	-102.98531950660707	C10H18O4	[M - H]-	AELBJWRVAKVFAK	InChI=1S/C10H18O4/c11-10(12)6-4-2-1-3-5-9-7-13-14-8-9/h9H,1-8H2,(H,11,12)	7-(dioxolan-4-yl)heptanoic acid	C1C(COO1)CCCCCCC(=O)O	2.0	23127745	PubChem:(23127745)	2
47	1	N/A	-103.49839481807665	C10H18O4	[M - H]-	MHWDGDQRZYFRHJ	InChI=1S/C10H18O4/c1-3-14-10(12)8-6-4-5-7-9(11)13-2/h3-8H2,1-2H3	null	CCOC(=O)CCCCCC(=O)OC	2.06577373	12409289	PubChem:(12409289)	2
48	1	N/A	-103.52854246259352	C10H18O4	[M - H]-	YEZGFCCCWFAFEP	InChI=1S/C10H18O4/c1-3-7(6-9(11)12)5-8(4-2)10(13)14/h7-8H,3-6H2,1-2H3,(H,11,12)(H,13,14)	null	CCC(CC(CC)C(=O)O)CC(=O)O	1.79999995	87745446	PubChem:(87745446)	2
49	1	N/A	-103.69077193678685	C10H18O4	[M - H]-	ZIEOJSSYGIVDKR	InChI=1S/C10H18O4/c1-3-5-7(4-2)8(10(13)14)6-9(11)12/h7-8H,3-6H2,1-2H3,(H,11,12)(H,13,14)	null	CCCC(CC)C(CC(=O)O)C(=O)O	2.20000005	135382136	PubChem:(135382136)	2
50	1	N/A	-103.69250155566834	C10H18O4	[M - H]-	OLSRKCIRYRUNJM	InChI=1S/C10H18O4/c1-3-8(10(13)14)5-4-7(2)6-9(11)12/h7-8H,3-6H2,1-2H3,(H,11,12)(H,13,14)	null	CCC(CCC(C)CC(=O)O)C(=O)O	1.79999995	85727817	PubChem:(85727817)	2
51	1	N/A	-103.72414056762331	C10H18O4	[M - H]-	FYSGWYBIKGUVJQ	InChI=1S/C10H18O4/c1-9(2,6-5-7(11)12)10(3,4)8(13)14/h5-6H2,1-4H3,(H,11,12)(H,13,14)	2,2,3,3-tetramethylhexanedioic acid	CC(C)(CCC(=O)O)C(C)(C)C(=O)O	1.70000005	21713348	PubChem:(21713348)	2
52	1	N/A	-105.11882078789779	C10H18O4	[M - H]-	UNNABQXNGQNJEF	InChI=1S/C10H18O4/c1-3-5-10(4-2,6-8(11)12)7-9(13)14/h3-7H2,1-2H3,(H,11,12)(H,13,14)	null	CCCC(CC)(CC(=O)O)CC(=O)O	2.0	23423173	PubChem:(23423173)	2
53	1	N/A	-105.232473912323	C10H18O4	[M - H]-	QXXDDBVUHPQSCB	InChI=1S/C10H18O4/c11-7-3-5-9-14-8-4-1-2-6-10(12)13/h7H,1-6,8-9H2,(H,12,13)	null	C(CCC(=O)O)CCOCCCC=O	1.41967106	""	KEGG Mine	8589934592
54	1	N/A	-105.35392718620523	C10H18O4	[M - H]-	VWOGQFGLUYXGLA	InChI=1S/C10H18O4/c1-8(11)7-9(12)5-3-2-4-6-10(13)14/h9,12H,2-7H2,1H3,(H,13,14)	null	CC(=O)CC(CCCCCC(=O)O)O	1.12083757	""	KEGG Mine	8589934592
55	1	N/A	-105.50419765610862	C10H18O4	[M - H]-	XWEVMTPNKICNSC	InChI=1S/C10H18O4/c11-8-4-2-1-3-5-9(12)6-7-10(13)14/h8-9,12H,1-7H2,(H,13,14)	null	C(CCC=O)CCC(CCC(=O)O)O	1.48063743	""	KEGG Mine	8589934592
56	1	N/A	-106.51086576992182	C10H18O4	[M - H]-	PNYNOGPYQKQHRB	InChI=1S/C10H18O4/c1-3-4-5-6-7-8-10(12)14-13-9(2)11/h3-8H2,1-2H3	null	CCCCCCCC(=O)OOC(=O)C	3.20000005	18943129	PubChem:(18943129)	2
57	1	N/A	-106.73714357114345	C10H18O4	[M - H]-	VDOZYXIPBDWKCZ	InChI=1S/C10H18O4/c1-3-8(10(13)14)7(2)5-4-6-9(11)12/h7-8H,3-6H2,1-2H3,(H,11,12)(H,13,14)	null	CCC(C(C)CCCC(=O)O)C(=O)O	1.79999995	54386478	PubChem:(54386478)	2
58	1	N/A	-107.15483536898014	C10H18O4	[M - H]-	BPHMWHYZGFEBCX	InChI=1S/C10H18O4/c1-2-3-8(4-6-9(11)12)5-7-10(13)14/h8H,2-7H2,1H3,(H,11,12)(H,13,14)	null	CCCC(CCC(=O)O)CCC(=O)O	1.79999995	21510364	PubChem:(21510364)	2
59	1	N/A	-107.65190809701784	C10H18O4	[M - H]-	LWTRSKKUHBKPKJ	InChI=1S/C10H18O4/c1-8(11)4-2-5-9(12)6-3-7-10(13)14/h9,12H,2-7H2,1H3,(H,13,14)	5-hydroxy-9-oxodecanoic acid	CC(=O)CCCC(CCCC(=O)O)O	0.200000003	21494650	PubChem:(21494650)	2
60	1	N/A	-108.46490484641646	C10H18O4	[M - H]-	TYKNYXDGHLPJHT	InChI=1S/C10H18O4/c1-7(9(11)12)5-3-4-6-8(2)10(13)14/h7-8H,3-6H2,1-2H3,(H,11,12)(H,13,14)	Octanedioic acid, 2,7-dimethyl-	CC(CCCCC(C)C(=O)O)C(=O)O	2.20000005	19973344;117768778	PubChem:(19973344 117768778)	2
61	1	N/A	-108.86956071985283	C10H18O4	[M - H]-	MJUFFYRPHCEMPD	InChI=1S/C10H18O4/c1-8(2)14-10(13)7-5-3-4-6-9(11)12/h8H,3-7H2,1-2H3,(H,11,12)	null	CC(C)OC(=O)CCCCCC(=O)O	1.60000002	54076104	PubChem:(54076104)	2
62	1	N/A	-109.16677982282715	C10H18O4	[M - H]-	MPKVJQODFNHACL	InChI=1S/C10H18O4/c1-2-3-4-5-8(10(13)14)6-7-9(11)12/h8H,2-7H2,1H3,(H,11,12)(H,13,14)	Pentanedioic acid, 2-pentyl-	CCCCCC(CCC(=O)O)C(=O)O	2.0999999	11769563	PubChem:(11769563)	2
63	1	N/A	-109.2722390058391	C10H18O4	[M - H]-	WLPCLLAHJWCSEX	InChI=1S/C10H18O4/c1-3-10(2,6-4-8(11)12)7-5-9(13)14/h3-7H2,1-2H3,(H,11,12)(H,13,14)	null	CCC(C)(CCC(=O)O)CCC(=O)O	1.70000005	131861705	PubChem:(131861705)	2
64	1	N/A	-109.49425460238263	C10H18O4	[M - H]-	KTKOXMNXSLEAKI	InChI=1S/C10H18O4/c1-7(8(2)10(13)14)5-3-4-6-9(11)12/h7-8H,3-6H2,1-2H3,(H,11,12)(H,13,14)	null	CC(CCCCC(=O)O)C(C)C(=O)O	2.0	21510354	PubChem:(21510354)	2
65	1	N/A	-109.67490454489958	C10H18O4	[M - H]-	VTVCHJCENHSTEE	InChI=1S/C10H18O4/c1-3-5-8(10(13)14)6-7(4-2)9(11)12/h7-8H,3-6H2,1-2H3,(H,11,12)(H,13,14)	null	CCCC(CC(CC)C(=O)O)C(=O)O	2.01134753	101280511	PubChem:(101280511)	2
66	1	N/A	-109.79281374687929	C10H18O4	[M - H]-	XHWSBZRAQCKPNH	InChI=1S/C10H18O4/c1-6(2)10(3,4)7(9(13)14)5-8(11)12/h6-7H,5H2,1-4H3,(H,11,12)(H,13,14)	null	CC(C)C(C)(C)C(CC(=O)O)C(=O)O	1.79999995	134491131	PubChem:(134491131)	2
67	1	N/A	-109.96717329522279	C10H18O4	[M - H]-	ZOMPMKDBXLLULG	InChI=1S/C10H18O4/c1-2-8(11)6-4-3-5-7-9(12)10(13)14/h8,11H,2-7H2,1H3,(H,13,14)	null	CCC(CCCCCC(=O)C(=O)O)O	1.83977532	""	KEGG Mine	8589934592
68	1	N/A	-110.15718691602255	C10H18O4	[M - H]-	LBOJOBNJGWRVQZ	InChI=1S/C10H18O4/c11-7-5-3-1-2-4-6-9(12)8-10(13)14/h7,9,12H,1-6,8H2,(H,13,14)	null	C(CCCC(CC(=O)O)O)CCC=O	1.48063743	""	KEGG Mine	8589934592
69	1	N/A	-110.25036667692572	C10H18O4	[M - H]-	XPRDHMWTONPYJL	InChI=1S/C10H18O4/c1-3-7(5-6-9(11)12)8(4-2)10(13)14/h7-8H,3-6H2,1-2H3,(H,11,12)(H,13,14)	null	CCC(CCC(=O)O)C(CC)C(=O)O	1.79999995	85535581	PubChem:(85535581)	2
70	1	N/A	-110.50189466724005	C10H18O4	[M - H]-	BTJWCPHBMRMNJB	InChI=1S/C10H18O4/c1-8(14-9(2)11)6-4-3-5-7-10(12)13/h8H,3-7H2,1-2H3,(H,12,13)	null	CC(CCCCCC(=O)O)OC(=O)C	1.70000005	14119881	PubChem:(14119881)	2
71	1	N/A	-110.59285228274355	C10H18O4	[M - H]-	RQIGAENVQAZULE	InChI=1S/C10H18O4/c1-9(2,3)10(4,8(13)14)6-5-7(11)12/h5-6H2,1-4H3,(H,11,12)(H,13,14)	null	CC(C)(C)C(C)(CCC(=O)O)C(=O)O	1.69996953	23092281;23092282	PubChem:(23092281 23092282)	2
72	1	N/A	-110.72902352715114	C10H18O4	[M - H]-	XFXRDLHSCGJREW	InChI=1S/C10H18O4/c1-3-7(5-9(11)12)8(4-2)6-10(13)14/h7-8H,3-6H2,1-2H3,(H,11,12)(H,13,14)	Hexanedioic acid, 3,4-diethyl-	CCC(CC(=O)O)C(CC)CC(=O)O	1.89999998	18346300;87774507	PubChem:(18346300 87774507)	2
73	1	N/A	-111.28557246377704	C10H18O4	[M - H]-	LUTIAQFFJIAZOL	InChI=1S/C10H18O4/c1-7(5-9(11)12)3-4-8(2)6-10(13)14/h7-8H,3-6H2,1-2H3,(H,11,12)(H,13,14)	null	CC(CCC(C)CC(=O)O)CC(=O)O	1.89999998	88544329	PubChem:(88544329)	2
74	1	N/A	-112.05280404234622	C10H18O4	[M - H]-	UHDLGEOCBMYAOS	InChI=1S/C10H18O4/c1-3-4-8(10(13)14)5-7(2)6-9(11)12/h7-8H,3-6H2,1-2H3,(H,11,12)(H,13,14)	4-methyl-2-propylhexanedioic acid	CCCC(CC(C)CC(=O)O)C(=O)O	1.79999995	21493225	PubChem:(21493225);PubMed	66
75	1	N/A	-112.80012958468117	C10H18O4	[M - H]-	VIZORQUEIQEFRT	InChI=1S/C10H18O4/c1-3-13-9(11)7-5-6-8-10(12)14-4-2/h3-8H2,1-2H3	Ethyl adipate	CCOC(=O)CCCCC(=O)OCC	1.29999995	8844	PubChem class - food;SuperNatural:(SN00214526);ZINC bio:(ZINC01666736);additional;HSDB:(141-28-6);PubMed;NORMAN:(NS00042075);COCONUT:(CNP0031190);PubChem:(8844);CHEBI:(34697);KEGG:(C14566);PubChem class - safety and toxic	205267810
76	1	N/A	-112.8778096563721	C10H18O4	[M - H]-	YXTSFTNUPXGYDZ	InChI=1S/C10H18O4/c1-7(6-9(11)12)4-3-5-8(2)10(13)14/h7-8H,3-6H2,1-2H3,(H,11,12)(H,13,14)	2,6-Dimethyloctanedioic acid	CC(CCCC(C)C(=O)O)CC(=O)O	2.0	193373;71405233;71405234;71405235;71405236	MeSH:(193373);PubChem:(193373 71405233 71405234 71405235 71405236);PubMed	70
