rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
27	1	N/A	-196.0223406442719	C8H10N2O3S	[M - H]-	RLLFREQSDOVBQN	InChI=1S/C8H10N2O3S/c1-6(11)10-8-4-3-7(5-9-8)14(2,12)13/h3-5H,1-2H3,(H,9,10,11)	null	CC(=O)NC1=NC=C(C=C1)S(=O)(=O)C	-0.400000006	132250108	PubChem:(132250108)	2
28	1	N/A	-197.34936986712503	C8H10N2O3S	[M - H]-	WNFYWMJTOUUIFE	InChI=1S/C8H10N2O3S/c1-14(12,13)7-4-2-6(3-5-7)10-8(9)11/h2-5H,1H3,(H3,9,10,11)	(4-methylsulfonylphenyl)urea	CS(=O)(=O)C1=CC=C(C=C1)NC(=O)N	0.169386819	23273924	PubChem:(23273924)	2
29	1	N/A	-197.69659966002163	C8H10N2O3S	[M - H]-	HVBWWYDIGJTFPA	InChI=1S/C8H10N2O3S/c1-6(11)10-14(12,13)8-4-2-7(9)3-5-8/h2-5H,9H2,1H3,(H,10,11,12,13)	null	CC(=O)N=S(=O)(C1=CC=C(C=C1)N)O	0.600000024	46942228	PubChem:(46942228)	2
30	1	N/A	-200.58112357447217	C8H10N2O3S	[M - H]-	XOMAEJGNALVCFJ	InChI=1S/C8H10N2O3S/c1-6(10-11)7-2-4-8(5-3-7)14(9,12)13/h2-6H,1H3,(H2,9,12,13)	null	CC(C1=CC=C(C=C1)S(=O)(=O)N)N=O	0.200000003	123216213	PubChem:(123216213)	2
31	1	N/A	-202.5275076104891	C8H10N2O3S	[M - H]-	BMILSKQXYNRTKK	InChI=1S/C8H10N2O3S/c1-5(11)6-2-3-7(9)8(4-6)14(10,12)13/h2-4H,9H2,1H3,(H2,10,12,13)	5-acetyl-2-aminobenzenesulfonamide	CC(=O)C1=CC(=C(C=C1)N)S(=O)(=O)N	0.0	12952399	PubChem:(12952399)	2
32	1	N/A	-203.50165407376116	C8H10N2O3S	[M - H]-	HPRZGUNMOCEBRO	InChI=1S/C8H10N2O3S/c1-6-2-3-7(14(9,12)13)4-8(6)10-5-11/h2-5H,1H3,(H,10,11)(H2,9,12,13)	null	CC1=C(C=C(C=C1)S(=O)(=O)N)NC=O	0.0	64992910	PubChem:(64992910)	2
33	1	N/A	-206.85416191366195	C8H10N2O3S	[M - H]-	OPCMNNCGBSGBIG	InChI=1S/C8H10N2O3S/c1-6-2-3-7(10-5-11)4-8(6)14(9,12)13/h2-5H,1H3,(H,10,11)(H2,9,12,13)	null	CC1=C(C=C(C=C1)NC=O)S(=O)(=O)N	0.0	64990489	PubChem:(64990489)	2
34	1	N/A	-206.96190778505203	C8H10N2O3S	[M - H]-	RJFMYXBODCAFSF	InChI=1S/C8H10N2O3S/c1-6(11)10-7-5-9-4-3-8(7)14(2,12)13/h3-5H,1-2H3,(H,10,11)	null	CC(=O)NC1=C(C=CN=C1)S(=O)(=O)C	-0.200000003	129977447	PubChem:(129977447)	2
35	1	N/A	-208.2875024056865	C8H10N2O3S	[M - H]-	ZZGSAGYRFAGPCF	InChI=1S/C8H10N2O3S/c9-5-8(11)6-1-3-7(4-2-6)14(10,12)13/h1-4H,5,9H2,(H2,10,12,13)	null	C1=CC(=CC=C1C(=O)CN)S(=O)(=O)N	-0.68165189	130017871	PubChem:(130017871)	2
36	1	N/A	-211.1593254506277	C8H10N2O3S	[M - H]-	AEVQYKBTZSRTCC	InChI=1S/C8H10N2O3S/c1-7(11)10(9)14(12,13)8-5-3-2-4-6-8/h2-6H,9H2,1H3	Acetic acid, (phenylsulfonyl)hydrazide	CC(=O)N(N)S(=O)(=O)C1=CC=CC=C1	0.100000001	21140368	PubChem:(21140368)	2
37	1	N/A	-212.97671032459567	C8H10N2O3S	[M - H]-	TXTAOJNJQDDTAT	InChI=1S/C8H10N2O3S/c9-14(12,13)8-3-1-7(2-4-8)5-10-6-11/h1-4,6H,5H2,(H,10,11)(H2,9,12,13)	null	C1=CC(=CC=C1CNC=O)S(=O)(=O)N	-0.0914083868	53978202	PubChem:(53978202)	2
38	1	N/A	-213.26212674655227	C8H10N2O3S	[M - H]-	GNZJSKKHEVXVIV	InChI=1S/C8H10N2O3S/c1-6(11)7-2-4-8(5-3-7)10-14(9,12)13/h2-5,10H,1H3,(H2,9,12,13)	null	CC(=O)C1=CC=C(C=C1)NS(=O)(=O)N	0.166591927	24701951	PubChem:(24701951)	2
39	1	N/A	-214.6711901170959	C8H10N2O3S	[M - H]-	SDXOVOYDPCWZFS	InChI=1S/C8H10N2O3S/c1-10-8(11)6-4-2-3-5-7(6)14(9,12)13/h2-5H,1H3,(H,10,11)(H2,9,12,13)	N-methyl-2-sulfamoylbenzamide	CNC(=O)C1=CC=CC=C1S(=O)(=O)N	-0.200000003	21645015	PubChem:(21645015)	2
40	1	N/A	-214.926028260177	C8H10N2O3S	[M - H]-	RVVBNWFKKJEIIA	InChI=1S/C8H10N2O3S/c1-10-8(11)6-3-2-4-7(5-6)14(9,12)13/h2-5H,1H3,(H,10,11)(H2,9,12,13)	Ambcb9196388	CNC(=O)C1=CC(=CC=C1)S(=O)(=O)N	-0.0501220599	43089871	PubChem:(43089871)	2
41	1	N/A	-217.8249203190933	C8H10N2O3S	[M - H]-	QGMHGTYJHMJBHU	InChI=1S/C8H10N2O3S/c1-10-14(12,13)7-4-2-6(3-5-7)8(9)11/h2-5,10H,1H3,(H2,9,11)	null	CNS(=O)(=O)C1=CC=C(C=C1)C(=O)N	-0.0501220599	43241290	PubChem:(43241290)	2
42	1	N/A	-217.9016077287398	C8H10N2O3S	[M - H]-	RKQXSLYREVUXFK	InChI=1S/C8H10N2O3S/c1-2-14(9,13)8-5-3-7(4-6-8)10(11)12/h2-6H,1H3,(H2,9,13)	null	CC=S(=O)(C1=CC=C(C=C1)[N+](=O)[O-])N	0.0	91351229	PubChem:(91351229)	2
43	1	N/A	-217.99209445775486	C8H10N2O3S	[M - H]-	PFVXRFYVGOZBBR	InChI=1S/C8H10N2O3S/c9-8(5-11)6-1-3-7(4-2-6)14(10,12)13/h1-5,8H,9H2,(H2,10,12,13)	4-(1-amino-2-oxoethyl)benzenesulfonamide	C1=CC(=CC=C1C(C=O)N)S(=O)(=O)N	-0.743914902	20381629	PubChem:(20381629)	2
44	1	N/A	-218.1000999119153	C8H10N2O3S	[M - H]-	UFFZDHILOGZOQT	InChI=1S/C8H10N2O3S/c1-5-2-6(8(9)11)4-7(3-5)14(10,12)13/h2-4H,1H3,(H2,9,11)(H2,10,12,13)	null	CC1=CC(=CC(=C1)S(=O)(=O)N)C(=O)N	-0.300000012	65375989	PubChem:(65375989)	2
45	1	N/A	-218.62817786258555	C8H10N2O3S	[M - H]-	BPIGXFBAMIFGIZ	InChI=1S/C8H10N2O3S/c1-6(10-11)7-3-2-4-8(5-7)14(9,12)13/h2-6H,1H3,(H2,9,12,13)	null	CC(C1=CC(=CC=C1)S(=O)(=O)N)N=O	1.14752507	53694150	PubChem:(53694150)	2
46	1	N/A	-224.21663695732315	C8H10N2O3S	[M - H]-	IYAKMBXCFFHNSN	InChI=1S/C8H10N2O3S/c1-6(11)7-3-2-4-8(5-7)10-14(9,12)13/h2-5,10H,1H3,(H2,9,12,13)	null	CC(=O)C1=CC(=CC=C1)NS(=O)(=O)N	0.166591927	24694995	PubChem:(24694995)	2
47	1	N/A	-224.26386641941437	C8H10N2O3S	[M - H]-	BZWIKRDSKCFXPT	InChI=1S/C8H10N2O3S/c1-5-2-3-6(14(10,12)13)4-7(5)8(9)11/h2-4H,1H3,(H2,9,11)(H2,10,12,13)	2-methyl-5-sulfamoylbenzamide	CC1=C(C=C(C=C1)S(=O)(=O)N)C(=O)N	-0.300000012	12578651	PubChem:(12578651)	2
48	1	N/A	-224.6823614325643	C8H10N2O3S	[M - H]-	HJNZRFWWJBBNGT	InChI=1S/C8H10N2O3S/c1-5-4-6(8(9)11)2-3-7(5)14(10,12)13/h2-4H,1H3,(H2,9,11)(H2,10,12,13)	null	CC1=C(C=CC(=C1)C(=O)N)S(=O)(=O)N	-0.300000012	43173643	PubChem:(43173643)	2
49	1	N/A	-224.9003420726807	C8H10N2O3S	[M - H]-	FDUNEVDTLVIVRS	InChI=1S/C8H10N2O3S/c1-6(11)10-13-14(12)8-4-2-7(9)3-5-8/h2-5H,9H2,1H3,(H,10,11)	acetamido 4-aminobenzenesulfinate	CC(=O)NOS(=O)C1=CC=C(C=C1)N	0.300000012	20608109;20608110	PubChem:(20608109 20608110)	2
50	1	N/A	-227.19074209933407	C8H10N2O3S	[M - H]-	KJSIQWBATSDNBC	InChI=1S/C8H10N2O3S/c1-5-2-3-6(8(9)11)4-7(5)14(10,12)13/h2-4H,1H3,(H2,9,11)(H2,10,12,13)	null	CC1=C(C=C(C=C1)C(=O)N)S(=O)(=O)N	-0.300000012	60675623	PubChem:(60675623)	2
51	1	N/A	-227.53727824503403	C8H10N2O3S	[M - H]-	QESWQFHOUCYJEM	InChI=1S/C8H10N2O3S/c1-5(11)9-7-4-3-6(14-7)8(12)10-13-2/h3-4H,1-2H3,(H,9,11)(H,10,12)	null	CC(=O)NC1=CC=C(S1)C(=O)NOC	0.800000012	60709491	PubChem:(60709491)	2
52	1	N/A	-227.99969610333565	C8H10N2O3S	[M - H]-	HRQKOPBSLIIXJQ	InChI=1S/C8H10N2O3S/c1-6(11)7-3-2-4-8(5-7)14(12,13)10-9/h2-5,10H,9H2,1H3	null	CC(=O)C1=CC(=CC=C1)S(=O)(=O)NN	0.0138599826	43476860	PubChem:(43476860)	2
53	1	N/A	-228.11503083030064	C8H10N2O3S	[M - H]-	ADNILZAHWOETOO	InChI=1S/C8H10N2O3S/c1-6-2-3-8(14(9,12)13)7(4-6)10-5-11/h2-5H,1H3,(H,10,11)(H2,9,12,13)	null	CC1=CC(=C(C=C1)S(=O)(=O)N)NC=O	0.521905124	130011620	PubChem:(130011620)	2
54	1	N/A	-228.23981023708876	C8H10N2O3S	[M - H]-	KTOMRDLADFJPNO	InChI=1S/C8H10N2O3S/c1-9-14(12,13)8-5-3-2-4-7(8)10-6-11/h2-6,9H,1H3,(H,10,11)	null	CNS(=O)(=O)C1=CC=CC=C1NC=O	0.600000024	64992555	PubChem:(64992555)	2
55	1	N/A	-231.1033347452992	C8H10N2O3S	[M - H]-	CDEWZAFSBAGZCC	InChI=1S/C8H10N2O3S/c1-2-8(11)10-14(12,13)7-3-5-9-6-4-7/h3-6H,2H2,1H3,(H,10,11)	null	CCC(=O)NS(=O)(=O)C1=CC=NC=C1	0.100000001	68077530	PubChem:(68077530)	2
56	1	N/A	-231.85543087197573	C8H10N2O3S	[M - H]-	YBEUSCPHXPYXFO	InChI=1S/C8H10N2O3S/c1-10(6-11)7-2-4-8(5-3-7)14(9,12)13/h2-6H,1H3,(H2,9,12,13)	null	CN(C=O)C1=CC=C(C=C1)S(=O)(=O)N	0.216810405	63841456	PubChem:(63841456)	2
57	1	N/A	-232.18210826487342	C8H10N2O3S	[M - H]-	AWNNEWBHFZWLGO	InChI=1S/C8H10N2O3S/c1-5-3-4-7(14(9,12)13)6(2)8(5)10-11/h3-4H,1-2H3,(H2,9,12,13)	null	CC1=C(C(=C(C=C1)S(=O)(=O)N)C)N=O	0.600000024	23616295	PubChem:(23616295)	2
58	1	N/A	-232.28200388417102	C8H10N2O3S	[M - H]-	CWMNRNJLQWAROS	InChI=1S/C8H10N2O3S/c1-6-7(10-5-11)3-2-4-8(6)14(9,12)13/h2-5H,1H3,(H,10,11)(H2,9,12,13)	null	CC1=C(C=CC=C1S(=O)(=O)N)NC=O	0.0	64992566	PubChem:(64992566)	2
59	1	N/A	-233.04995943172926	C8H10N2O3S	[M - H]-	PGITUQFRJFAVOC	InChI=1S/C8H10N2O3S/c1-14(12,13)7-4-2-3-6(5-7)10-8(9)11/h2-5H,1H3,(H3,9,10,11)	(3-methylsulfonylphenyl)urea	CS(=O)(=O)C1=CC=CC(=C1)NC(=O)N	0.169386819	94697	PubChem:(94697)	2
60	1	N/A	-233.1989687293051	C8H10N2O3S	[M - H]-	AMAXQGZGPOYCJR	InChI=1S/C8H10N2O3S/c1-5-3-2-4-6(8(9)11)7(5)14(10,12)13/h2-4H,1H3,(H2,9,11)(H2,10,12,13)	null	CC1=C(C(=CC=C1)C(=O)N)S(=O)(=O)N	-0.300000012	70554789	PubChem:(70554789)	2
61	1	N/A	-233.785901796243	C8H10N2O3S	[M - H]-	SOKWXTXZGCVNKJ	InChI=1S/C8H10N2O3S/c1-13-6-10-7-2-4-8(5-3-7)14(9,11)12/h2-6H,1H3,(H2,9,11,12)	methyl N-(4-sulfamoylphenyl)methanimidate	COC=NC1=CC=C(C=C1)S(=O)(=O)N	0.5	4185433	PubChem:(4185433);additional	524290
62	1	N/A	-233.95119750047076	C8H10N2O3S	[M - H]-	BQMQRSVMWDNMCP	InChI=1S/C8H10N2O3S/c1-6(11)9-4-7-2-3-8(5-10-7)14(12)13/h2-3,5H,4H2,1H3,(H,9,11)(H,12,13)	null	CC(=O)NCC1=NC=C(C=C1)S(=O)O	-0.800000012	90327794	PubChem:(90327794)	2
63	1	N/A	-236.1507950944489	C8H10N2O3S	[M - H]-	JZCKFMSEPVSALU	InChI=1S/C8H10N2O3S/c1-14(12,13)10-8-4-2-7(3-5-8)9-6-11/h2-6,10H,1H3,(H,9,11)	null	CS(=O)(=O)NC1=CC=C(C=C1)NC=O	0.464203209	53716995	PubChem:(53716995)	2
64	1	N/A	-236.69635605756005	C8H10N2O3S	[M - H]-	WLHDKGIPRIAZBX	InChI=1S/C8H10N2O3S/c1-5-4-6(14(10,12)13)2-3-7(5)8(9)11/h2-4H,1H3,(H2,9,11)(H2,10,12,13)	null	CC1=C(C=CC(=C1)S(=O)(=O)N)C(=O)N	-0.300000012	61828570	PubChem:(61828570)	2
65	1	N/A	-238.52276725207628	C8H10N2O3S	[M - H]-	TWXCQRZQBFTWCF	InChI=1S/C8H10N2O3S/c9-6-1-3-7(4-2-6)14(12,13)5-8(10)11/h1-4H,5,9H2,(H2,10,11)	2-(4-aminophenyl)sulfonylacetamide	C1=CC(=CC=C1N)S(=O)(=O)CC(=O)N	-0.600000024	4304669	PubChem:(4304669)	2
66	1	N/A	-239.3213423402248	C8H10N2O3S	[M - H]-	GVKQTVXRDKQLAP	InChI=1S/C8H10N2O3S/c1-6(10-11)7-2-4-8(5-3-7)14(9,12)13/h2-5,11H,1H3,(H2,9,12,13)	null	CC(=NO)C1=CC=C(C=C1)S(=O)(=O)N	0.366936028	86753581;88147749	PubChem:(86753581 88147749)	2
67	1	N/A	-239.53405736546392	C8H10N2O3S	[M - H]-	LYVNILGFDIBBTE	InChI=1S/C8H10N2O3S/c9-8(11)6-10-14(12,13)7-4-2-1-3-5-7/h1-5,10H,6H2,(H2,9,11)	2-(benzenesulfonamido)acetamide	C1=CC=C(C=C1)S(=O)(=O)NCC(=O)N	-0.200000003	20270568	PubChem:(20270568)	2
68	1	N/A	-239.69086938993476	C8H10N2O3S	[M - H]-	QGNZMQZSDSGSKL	InChI=1S/C8H10N2O3S/c1-2-7-3-5-8(6-4-7)14(12,13)10-9-11/h3-6H,2H2,1H3,(H,10,11)	null	CCC1=CC=C(C=C1)S(=O)(=O)NN=O	1.39999998	88501206	PubChem:(88501206)	2
69	1	N/A	-240.4178685921075	C8H10N2O3S	[M - H]-	WIOPGGZABFUSFE	InChI=1S/C8H10N2O3S/c1-9-14(12,13)8-4-2-7(3-5-8)6-10-11/h2-5,9H,6H2,1H3	null	CNS(=O)(=O)C1=CC=C(C=C1)CN=O	1.03798473	90981124	PubChem:(90981124)	2
70	1	N/A	-240.68146048531113	C8H10N2O3S	[M - H]-	HEJCAPFLSBIEAR	InChI=1S/C8H10N2O3S/c9-6-8(11)10-14(12,13)7-4-2-1-3-5-7/h1-5H,6,9H2,(H,10,11)	2-amino-N-(benzenesulfonyl)acetamide	C1=CC=C(C=C1)S(=O)(=O)NC(=O)CN	-0.517434776	2306906;2306907	PubChem:(2306906 2306907)	2
71	1	N/A	-240.76823445877426	C8H10N2O3S	[M - H]-	OJKSQFUXPCAZRZ	InChI=1S/C8H10N2O3S/c1-6(11)7-4-2-3-5-8(7)10-14(9,12)13/h2-5,10H,1H3,(H2,9,12,13)	null	CC(=O)C1=CC=CC=C1NS(=O)(=O)N	0.166591927	24692912	PubChem:(24692912)	2
72	1	N/A	-242.0690088203662	C8H10N2O3S	[M - H]-	DVCWUTSWCVQZSC	InChI=1S/C8H10N2O3S/c1-14(12,13)10-7-4-2-6(3-5-7)8(9)11/h2-5,10H,1H3,(H2,9,11)	Oprea1_172998	CS(=O)(=O)NC1=CC=C(C=C1)C(=O)N	0.0265809037	961874	PubChem:(961874);PubMed;ZINC bio:(ZINC00571755)	8258
73	1	N/A	-242.8622263878799	C8H10N2O3S	[M - H]-	NNXJPBWANADZPL	InChI=1S/C8H10N2O3S/c1-6(11)4-7-2-3-8(5-10-7)14(9,12)13/h2-3,5H,4H2,1H3,(H2,9,12,13)	null	CC(=O)CC1=NC=C(C=C1)S(=O)(=O)N	-0.899999976	63198804	PubChem:(63198804)	2
