rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
17	1	N/A	-121.9208021388618	C10H19N5S	[M + H]+	OPPIBKUHNPALFD	InChI=1S/C10H19N5S/c1-4-7(3)12-10-14-8(6-16)13-9(15-10)11-5-2/h7,16H,4-6H2,1-3H3,(H2,11,12,13,14,15)	null	CCC(C)NC1=NC(=NC(=N1)NCC)CS	2.4000001	88837630	PubChem:(88837630)	2
18	1	N/A	-123.4036108525483	C10H19N5S	[M + H]+	VLKUVUUUHZHXHT	InChI=1S/C10H19N5S/c1-6(2)11-9-13-8(5-16)14-10(15-9)12-7(3)4/h6-7,16H,5H2,1-4H3,(H2,11,12,13,14,15)	null	CC(C)NC1=NC(=NC(=N1)CS)NC(C)C	2.29999995	57213474	PubChem:(57213474)	2
19	1	N/A	-125.07357463546212	C10H19N5S	[M + H]+	URNUAOLBYWFGCO	InChI=1S/C10H19N5S/c1-5-11-8-12-6-13-9(15-8)16-7-14-10(2,3)4/h6,14H,5,7H2,1-4H3,(H,11,12,13,15)	null	CCNC1=NC(=NC=N1)SCNC(C)(C)C	2.20000005	69966556	PubChem:(69966556)	2
20	1	N/A	-131.36141731717518	C10H19N5S	[M + H]+	WZEZIGMMKSVWNJ	InChI=1S/C10H19N5S/c1-10(2,3)16-9-13-7(11-4)12-8(14-9)15(5)6/h1-6H3,(H,11,12,13,14)	null	CC(C)(C)SC1=NC(=NC(=N1)N(C)C)NC	2.29175615	80886910	PubChem:(80886910)	2
21	1	N/A	-133.47214378481394	C10H19N5S	[M + H]+	IOYRRALEFCWVMS	InChI=1S/C10H19N5S/c1-5-15(6-2)9-12-8(11-4)13-10(14-9)16-7-3/h5-7H2,1-4H3,(H,11,12,13,14)	null	CCN(CC)C1=NC(=NC(=N1)NC)SCC	2.70000005	80887659	PubChem:(80887659)	2
22	1	N/A	-139.1122327912844	C10H19N5S	[M + H]+	VTBOVWWPXCWUDY	InChI=1S/C10H19N5S/c1-5-11-9-13-8(7(4)16)14-10(15-9)12-6(2)3/h6-7,16H,5H2,1-4H3,(H2,11,12,13,14,15)	null	CCNC1=NC(=NC(=N1)C(C)S)NC(C)C	2.29999995	88543556	PubChem:(88543556)	2
23	1	N/A	-141.58909840298972	C10H19N5S	[M + H]+	WHDPHCMQLDWVTN	InChI=1S/C10H19N5S/c1-6-15(10(2,3)4)8-12-7(11)13-9(14-8)16-5/h6H2,1-5H3,(H2,11,12,13,14)	2-N-tert-butyl-2-N-ethyl-6-methylsulfanyl-1,3,5-triazine-2,4-diamine	CCN(C1=NC(=NC(=N1)N)SC)C(C)(C)C	2.29999995	22706928	PubChem:(22706928)	2
24	1	N/A	-146.26692543892975	C10H19N5S	[M + H]+	PTNKDDNUBKVVCM	InChI=1S/C10H19N5S/c1-5-10(2,3)14-7-6-8(15-11)13-9(12-7)16-4/h6H,5,11H2,1-4H3,(H2,12,13,14,15)	null	CCC(C)(C)NC1=CC(=NC(=N1)SC)NN	2.4000001	80920980	PubChem:(80920980)	2
25	1	N/A	-156.17881724367598	C10H19N5S	[M + H]+	WVVQEVIVNSBAJP	InChI=1S/C10H19N5S/c1-10(2,3)15-9-13-7(5-6-16-4)12-8(11)14-9/h5-6H2,1-4H3,(H3,11,12,13,14,15)	null	CC(C)(C)NC1=NC(=NC(=N1)N)CCSC	1.89999998	70377054	PubChem:(70377054)	2
26	1	N/A	-157.433644690272	C10H19N5S	[M + H]+	BQFHGHUYTCTIAJ	InChI=1S/C10H19N5S/c1-6(2)7(3)12-8-5-9(15-11)14-10(13-8)16-4/h5-7H,11H2,1-4H3,(H2,12,13,14,15)	null	CC(C)C(C)NC1=CC(=NC(=N1)SC)NN	2.70000005	80917138	PubChem:(80917138)	2
27	1	N/A	-160.9238999271621	C10H19N5S	[M + H]+	WENDDXRETBEPFK	InChI=1S/C10H19N5S/c1-10(2,3)14-6-5-11-8-12-7-13-9(15-8)16-4/h7,14H,5-6H2,1-4H3,(H,11,12,13,15)	null	CC(C)(C)NCCNC1=NC(=NC=N1)SC	1.70000005	69784230	PubChem:(69784230)	2
28	1	N/A	-161.06169292023606	C10H19N5S	[M + H]+	FJXNPCKJYLLDPC	InChI=1S/C10H19N5S/c1-10(2,3)6-12-7-5-8(15-11)14-9(13-7)16-4/h5H,6,11H2,1-4H3,(H2,12,13,14,15)	null	CC(C)(C)CNC1=CC(=NC(=N1)SC)NN	2.70000005	80899463	PubChem:(80899463)	2
29	1	N/A	-162.4373414757257	C10H19N5S	[M + H]+	NOXLSMPTMWXVRF	InChI=1S/C10H19N5S/c1-6-7(2)16-10-13-8(11-3)12-9(14-10)15(4)5/h7H,6H2,1-5H3,(H,11,12,13,14)	null	CCC(C)SC1=NC(=NC(=N1)N(C)C)NC	2.9000001	80887136	PubChem:(80887136)	2
30	1	N/A	-163.67599427563087	C10H19N5S	[M + H]+	MTHHOBFVEYLYDL	InChI=1S/C10H19N5S/c1-5-15(6-2)9-12-8(11)13-10(14-9)16-7(3)4/h7H,5-6H2,1-4H3,(H2,11,12,13,14)	null	CCN(CC)C1=NC(=NC(=N1)N)SC(C)C	2.5	80886561	PubChem:(80886561)	2
31	1	N/A	-166.3257387682104	C10H19N5S	[M + H]+	OBYUHNZOTOZFOG	InChI=1S/C10H19N5S/c1-5-15(6-2)9-12-8(11-7(3)4)13-10(16)14-9/h7H,5-6H2,1-4H3,(H2,11,12,13,14,16)	null	CCN(CC)C1=NC(=S)N=C(N1)NC(C)C	1.29999995	110193117	PubChem:(110193117)	2
32	1	N/A	-167.32815132746686	C10H19N5S	[M + H]+	QWJDXNQTZPJSDJ	InChI=1S/C10H19N5S/c1-7(2)6-16-10-13-8(11-3)12-9(14-10)15(4)5/h7H,6H2,1-5H3,(H,11,12,13,14)	null	CC(C)CSC1=NC(=NC(=N1)N(C)C)NC	2.9000001	80893646	PubChem:(80893646)	2
33	1	N/A	-170.62126215404504	C10H19N5S	[M + H]+	IXBUCGLCYOEPQD	InChI=1S/C10H19N5S/c1-10(2,16-4)6-13-8-5-7(12-3)14-9(11)15-8/h5H,6H2,1-4H3,(H4,11,12,13,14,15)	null	CC(C)(CNC1=NC(=NC(=C1)NC)N)SC	1.79999995	116142843	PubChem:(116142843)	2
34	1	N/A	-172.9869217336276	C10H19N5S	[M + H]+	KKHTYMTUZUSADU	InChI=1S/C10H19N5S/c1-6-13-15(10(2,3)4)8-11-7-12-9(14-8)16-5/h7,13H,6H2,1-5H3	null	CCNN(C1=NC(=NC=N1)SC)C(C)(C)C	2.4000001	67939328	PubChem:(67939328)	2
35	1	N/A	-175.30002908264697	C10H19N5S	[M + H]+	XEONONZPDICCAS	InChI=1S/C10H19N5S/c1-5-6-7-16-10-13-8(11-2)12-9(14-10)15(3)4/h5-7H2,1-4H3,(H,11,12,13,14)	null	CCCCSC1=NC(=NC(=N1)N(C)C)NC	2.79999995	80884232	PubChem:(80884232)	2
36	1	N/A	-175.38205698185007	C10H19N5S	[M + H]+	DWYSFXVVVCPBPQ	InChI=1S/C10H19N5S/c1-4-7(5-2)12-8-6-9(15-11)14-10(13-8)16-3/h6-7H,4-5,11H2,1-3H3,(H2,12,13,14,15)	null	CCC(CC)NC1=CC(=NC(=N1)SC)NN	2.79999995	80932286	PubChem:(80932286)	2
37	1	N/A	-180.66815842479988	C10H19N5S	[M + H]+	XLBJJHOIXTWSIU	InChI=1S/C10H19N5S/c1-7(6-15(2)3)12-9-5-8(11)13-10(14-9)16-4/h5,7H,6H2,1-4H3,(H3,11,12,13,14)	null	CC(CN(C)C)NC1=NC(=NC(=C1)N)SC	1.5	82950443	PubChem:(82950443)	2
38	1	N/A	-184.4131322279318	C10H19N5S	[M + H]+	SAGFMZHYNWMPOA	InChI=1S/C10H19N5S/c1-4-7-16-10-13-8(11)12-9(14-10)15(5-2)6-3/h4-7H2,1-3H3,(H2,11,12,13,14)	null	CCCSC1=NC(=NC(=N1)N(CC)CC)N	2.5999999	80888494	PubChem:(80888494)	2
39	1	N/A	-187.42449868211202	C10H19N5S	[M + H]+	YQGUMWCRVNHJPZ	InChI=1S/C10H19N5S/c1-4-5-7(2)12-8-6-9(15-11)14-10(13-8)16-3/h6-7H,4-5,11H2,1-3H3,(H2,12,13,14,15)	null	CCCC(C)NC1=CC(=NC(=N1)SC)NN	2.5999999	80932769	PubChem:(80932769)	2
40	1	N/A	-187.61060078940724	C10H19N5S	[M + H]+	QIKMEEZQTDARRP	InChI=1S/C10H19N5S/c1-7-13-8(5-9(14-7)15-11)12-6-10(2,3)16-4/h5H,6,11H2,1-4H3,(H2,12,13,14,15)	null	CC1=NC(=CC(=N1)NN)NCC(C)(C)SC	1.79999995	116142968	PubChem:(116142968)	2
41	1	N/A	-189.96811664655897	C10H19N5S	[M + H]+	OZECITATKKNKEG	InChI=1S/C10H19N5S/c1-4-7-11-8-12-9(14-10(16)13-8)15(5-2)6-3/h4-7H2,1-3H3,(H2,11,12,13,14,16)	null	CCCNC1=NC(=S)N=C(N1)N(CC)CC	1.39999998	110190966	PubChem:(110190966)	2
42	1	N/A	-190.52644383762376	C10H19N5S	[M + H]+	PRJHTAIRNGIOIT	InChI=1S/C10H19N5S/c1-4-7(2)6-12-8-5-9(15-11)14-10(13-8)16-3/h5,7H,4,6,11H2,1-3H3,(H2,12,13,14,15)	null	CCC(C)CNC1=CC(=NC(=N1)SC)NN	2.5999999	80919785	PubChem:(80919785)	2
43	1	N/A	-194.76194774203543	C10H19N5S	[M + H]+	RRRXOHJTSFLUIT	InChI=1S/C10H19N5S/c1-7-5-8(14-9(13-7)15-11)12-6-10(2,3)16-4/h5H,6,11H2,1-4H3,(H2,12,13,14,15)	null	CC1=CC(=NC(=N1)NN)NCC(C)(C)SC	1.79999995	116142929	PubChem:(116142929)	2
44	1	N/A	-195.11867839896533	C10H19N5S	[M + H]+	CPZLSJRMUPGDOC	InChI=1S/C10H19N5S/c1-5-6-11-8-7-9(14-15(2)3)13-10(12-8)16-4/h7H,5-6H2,1-4H3,(H2,11,12,13,14)	null	CCCNC1=CC(=NC(=N1)SC)NN(C)C	2.79999995	83027442	PubChem:(83027442)	2
45	1	N/A	-195.96823499598392	C10H19N5S	[M + H]+	RORCYVZGLGHYHA	InChI=1S/C10H19N5S/c1-5-7(2)6-16-10-13-8(11)12-9(14-10)15(3)4/h7H,5-6H2,1-4H3,(H2,11,12,13,14)	null	CCC(C)CSC1=NC(=NC(=N1)N(C)C)N	2.5999999	107765791	PubChem:(107765791)	2
46	1	N/A	-196.47521312974078	C10H19N5S	[M + H]+	XKFVJQNUJVQMLY	InChI=1S/C10H19N5S/c1-3-4-5-6-7-16-10-14-8(11)13-9(12-2)15-10/h3-7H2,1-2H3,(H3,11,12,13,14,15)	null	CCCCCCSC1=NC(=NC(=N1)NC)N	3.0999999	100923899	PubChem:(100923899)	2
47	1	N/A	-200.47161230240417	C10H19N5S	[M + H]+	YSHNZWLYXWAJIH	InChI=1S/C10H19N5S/c1-4-12-8-5-9(15-10(11)14-8)13-7(2)6-16-3/h5,7H,4,6H2,1-3H3,(H4,11,12,13,14,15)	null	CCNC1=CC(=NC(=N1)N)NC(C)CSC	1.89999998	116091400	PubChem:(116091400)	2
48	1	N/A	-202.1974113373003	C10H19N5S	[M + H]+	OUTNSIYFVPWZEZ	InChI=1S/C10H19N5S/c1-8(2)11-10-12-9(13-16-10)15-6-4-14(3)5-7-15/h8H,4-7H2,1-3H3,(H,11,12,13)	null	CC(C)NC1=NC(=NS1)N2CCN(CC2)C	2.0999999	65269225	PubChem:(65269225)	2
49	1	N/A	-202.7561296799	C10H19N5S	[M + H]+	ZVANRVZBTYYIFH	InChI=1S/C10H19N5S/c1-7(2)4-5-12-8-6-9(15-11)14-10(13-8)16-3/h6-7H,4-5,11H2,1-3H3,(H2,12,13,14,15)	null	CC(C)CCNC1=CC(=NC(=N1)SC)NN	2.5999999	80932970	PubChem:(80932970)	2
50	1	N/A	-204.71400398540948	C10H19N5S	[M + H]+	PINZMCOYYHRSLU	InChI=1S/C10H19N5S/c1-4-12-8-5-9(15-10(11)14-8)13-6-7(2)16-3/h5,7H,4,6H2,1-3H3,(H4,11,12,13,14,15)	null	CCNC1=CC(=NC(=N1)N)NCC(C)SC	1.89999998	116043946	PubChem:(116043946)	2
51	1	N/A	-205.85007597164878	C10H19N5S	[M + H]+	CEOUPJJJARZVCT	InChI=1S/C10H19N5S/c1-4-6-15(7-5-2)9-12-8(11)13-10(14-9)16-3/h4-7H2,1-3H3,(H2,11,12,13,14)	null	CCCN(CCC)C1=NC(=NC(=N1)N)SC	2.70000005	69972098	PubChem:(69972098)	2
52	1	N/A	-208.0607417747448	C10H19N5S	[M + H]+	WVCMLVSVDGWHPL	InChI=1S/C10H19N5S/c1-7(15(2)3)6-12-9-5-8(11)13-10(14-9)16-4/h5,7H,6H2,1-4H3,(H3,11,12,13,14)	null	CC(CNC1=NC(=NC(=C1)N)SC)N(C)C	1.5	80818555	PubChem:(80818555)	2
53	1	N/A	-208.2935771018856	C10H19N5S	[M + H]+	FUXKKACQNZETRI	InChI=1S/C10H19N5S/c1-6(2)7(3)16-10-13-8(11)12-9(14-10)15(4)5/h6-7H,1-5H3,(H2,11,12,13,14)	null	CC(C)C(C)SC1=NC(=NC(=N1)N(C)C)N	2.70000005	107765576	PubChem:(107765576)	2
54	1	N/A	-210.0023433993324	C10H19N5S	[M + H]+	FUKGPKUJESGNRJ	InChI=1S/C10H19N5S/c1-15(2)6-4-5-12-9-7-8(11)13-10(14-9)16-3/h7H,4-6H2,1-3H3,(H3,11,12,13,14)	null	CN(C)CCCNC1=NC(=NC(=C1)N)SC	1.39999998	80776852	PubChem:(80776852)	2
55	1	N/A	-210.4169818158275	C10H19N5S	[M + H]+	RWZBSJOLNNJLPV	InChI=1S/C10H19N5S/c1-7(4-5-16-3)13-9-6-8(12-2)14-10(11)15-9/h6-7H,4-5H2,1-3H3,(H4,11,12,13,14,15)	null	CC(CCSC)NC1=NC(=NC(=C1)NC)N	1.89999998	116134802	PubChem:(116134802)	2
56	1	N/A	-210.99895010102517	C10H19N5S	[M + H]+	XCBCPRUTTGNPDK	InChI=1S/C10H19N5S/c1-5-7(2)15(3)9-6-8(14-11)12-10(13-9)16-4/h6-7H,5,11H2,1-4H3,(H,12,13,14)	null	CCC(C)N(C)C1=NC(=NC(=C1)NN)SC	2.4000001	80894517	PubChem:(80894517)	2
57	1	N/A	-211.9621137801205	C10H19N5S	[M + H]+	CPPFOHGXFUWGLD	InChI=1S/C10H19N5S/c1-3-4-11-10-12-9(13-16-10)15-7-5-14(2)6-8-15/h3-8H2,1-2H3,(H,11,12,13)	null	CCCNC1=NC(=NS1)N2CCN(CC2)C	2.20000005	65268703	PubChem:(65268703)	2
58	1	N/A	-212.2754955947416	C10H19N5S	[M + H]+	JDNPGJPLNPDWOS	InChI=1S/C10H19N5S/c1-4-15(2)6-5-12-9-7-8(11)13-10(14-9)16-3/h7H,4-6H2,1-3H3,(H3,11,12,13,14)	null	CCN(C)CCNC1=NC(=NC(=C1)N)SC	1.39999998	80832616	PubChem:(80832616)	2
59	1	N/A	-217.34996052687524	C10H19N5S	[M + H]+	VKTIYTJPFKBBME	InChI=1S/C10H19N5S/c1-3-12-8-7-9(15-10(11)14-8)13-5-4-6-16-2/h7H,3-6H2,1-2H3,(H4,11,12,13,14,15)	null	CCNC1=CC(=NC(=N1)N)NCCCSC	1.89999998	80838628	PubChem:(80838628)	2
60	1	N/A	-218.56230183149023	C10H19N5S	[M + H]+	CKAMGYSHTVVGQT	InChI=1S/C10H19N5S/c1-5-15(7(2)3)9-6-8(14-11)12-10(13-9)16-4/h6-7H,5,11H2,1-4H3,(H,12,13,14)	null	CCN(C1=NC(=NC(=C1)NN)SC)C(C)C	2.20000005	80944880	PubChem:(80944880)	2
61	1	N/A	-219.57959114686335	C10H19N5S	[M + H]+	IRXQTHAZWHHNJQ	InChI=1S/C10H19N5S/c1-4-7(6-16-3)13-9-5-8(12-2)14-10(11)15-9/h5,7H,4,6H2,1-3H3,(H4,11,12,13,14,15)	null	CCC(CSC)NC1=NC(=NC(=C1)NC)N	2.0999999	116262616	PubChem:(116262616)	2
62	1	N/A	-219.67018540680348	C10H19N5S	[M + H]+	NEUVSDSPYJMAOG	InChI=1S/C10H19N5S/c1-4-16-6-7(2)13-9-5-8(12-3)14-10(11)15-9/h5,7H,4,6H2,1-3H3,(H4,11,12,13,14,15)	null	CCSCC(C)NC1=NC(=NC(=C1)NC)N	1.89999998	116293272	PubChem:(116293272)	2
63	1	N/A	-220.7547101127364	C10H19N5S	[M + H]+	LATVJWJYYKJLAY	InChI=1S/C10H19N5S/c1-3-4-5-6-12-8-7-9(15-11)14-10(13-8)16-2/h7H,3-6,11H2,1-2H3,(H2,12,13,14,15)	null	CCCCCNC1=CC(=NC(=N1)SC)NN	2.70000005	80932966	PubChem:(80932966)	2
64	1	N/A	-220.8536181678693	C10H19N5S	[M + H]+	LAHCKOMEJGUXEO	InChI=1S/C10H19N5S/c1-11-8-7-9(12-5-6-15(2)3)14-10(13-8)16-4/h7H,5-6H2,1-4H3,(H2,11,12,13,14)	null	CNC1=CC(=NC(=N1)SC)NCCN(C)C	1.70000005	80770191	PubChem:(80770191)	2
65	1	N/A	-221.97643212866961	C10H19N5S	[M + H]+	ZXIKZAUVWGVDKJ	InChI=1S/C10H19N5S/c1-3-16-5-4-7(2)13-9-6-8(11)14-10(12)15-9/h6-7H,3-5H2,1-2H3,(H5,11,12,13,14,15)	null	CCSCCC(C)NC1=NC(=NC(=C1)N)N	1.60000002	116414176	PubChem:(116414176)	2
66	1	N/A	-222.83641027204087	C10H19N5S	[M + H]+	IUYZBLJDCJADJI	InChI=1S/C10H19N5S/c1-7(2)5-6-16-10-13-8(11)12-9(14-10)15(3)4/h7H,5-6H2,1-4H3,(H2,11,12,13,14)	null	CC(C)CCSC1=NC(=NC(=N1)N(C)C)N	2.5999999	107765995	PubChem:(107765995)	2
67	1	N/A	-224.75770013941153	C10H19N5S	[M + H]+	WYZJMRJGPMZFSA	InChI=1S/C10H19N5S/c1-7(2)6-15(3)9-5-8(14-11)12-10(13-9)16-4/h5,7H,6,11H2,1-4H3,(H,12,13,14)	null	CC(C)CN(C)C1=NC(=NC(=C1)NN)SC	2.4000001	80894228	PubChem:(80894228)	2
68	1	N/A	-224.97449230319967	C10H19N5S	[M + H]+	OHPKIOKHURUASE	InChI=1S/C10H19N5S/c1-2-3-4-6-16-7-5-12-10-14-8-13-9(11)15-10/h8H,2-7H2,1H3,(H3,11,12,13,14,15)	null	CCCCCSCCNC1=NC=NC(=N1)N	2.4000001	67609670	PubChem:(67609670)	2
69	1	N/A	-225.12507042718653	C10H19N5S	[M + H]+	ZHRYGOYFKTYRJK	InChI=1S/C10H19N5S/c1-3-4-12-8-7-9(13-5-6-16-2)15-10(11)14-8/h7H,3-6H2,1-2H3,(H4,11,12,13,14,15)	null	CCCNC1=CC(=NC(=N1)N)NCCSC	2.0	80839988	PubChem:(80839988)	2
70	1	N/A	-225.28735149405185	C10H19N5S	[M + H]+	HVYAJPHSQDKDKH	InChI=1S/C10H19N5S/c1-3-14-4-6-15(7-5-14)8-9-12-13-10(11-2)16-9/h3-8H2,1-2H3,(H,11,13)	null	CCN1CCN(CC1)CC2=NN=C(S2)NC	0.699999988	80606558	PubChem:(80606558)	2
71	1	N/A	-225.92316665985285	C10H19N5S	[M + H]+	QSWLSKAHTPHOIG	InChI=1S/C10H19N5S/c1-3-11-10-13-12-9(16-10)8-15-6-4-14(2)5-7-15/h3-8H2,1-2H3,(H,11,13)	null	CCNC1=NN=C(S1)CN2CCN(CC2)C	0.699999988	80607608	PubChem:(80607608)	2
72	1	N/A	-227.40632045119042	C10H19N5S	[M + H]+	LCZPZZJPLMCZQR	InChI=1S/C10H19N5S/c1-7(4-5-16-3)12-9-6-10(15-11)14-8(2)13-9/h6-7H,4-5,11H2,1-3H3,(H2,12,13,14,15)	null	CC1=NC(=CC(=N1)NN)NC(C)CCSC	1.89999998	116135042	PubChem:(116135042)	2
73	1	N/A	-227.46488947193578	C10H19N5S	[M + H]+	PNNWQYRHJYNDCL	InChI=1S/C10H19N5S/c1-3-8(2)14-4-6-15(7-5-14)10-12-9(11)13-16-10/h8H,3-7H2,1-2H3,(H2,11,13)	null	CCC(C)N1CCN(CC1)C2=NC(=NS2)N	2.0	66280790	PubChem:(66280790)	2
74	1	N/A	-228.11615070171484	C10H19N5S	[M + H]+	QBXGDROVBQKEKE	InChI=1S/C10H19N5S/c1-3-13-5-7-14(8-6-13)9-11-12-10(16)15(9)4-2/h3-8H2,1-2H3,(H,12,16)	null	CCN1CCN(CC1)C2=NNC(=S)N2CC	0.5	43424316	PubChem:(43424316)	2
