rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-66.610129065346	C8H10N4O2	[M + H]+	ATTWHHINMNPETB	InChI=1S/C8H10N4O2/c1-11-4-9-6-5(11)7(13)10-8(14-3)12(6)2/h4H,1-3H3	2-methoxy-3,7-dimethylpurin-6-one	CN1C=NC2=C1C(=O)N=C(N2C)OC	0.0	21632574	COCONUT:(CNP0186075);Natural Products:(UNPD32360);PubChem:(21632574);SuperNatural:(SN00241911)	3178498
12	1	N/A	-67.85659329367978	C8H10N4O2	[M + H]+	VRIYZICHAPUGRM	InChI=1S/C8H10N4O2/c1-4-9-5-6(13)10-8(14)12(3)7(5)11(4)2/h1-3H3,(H,10,13,14)	null	CC1=NC2=C(N1C)N(C(=O)NC2=O)C	-0.200000003	129778151	PubChem:(129778151)	2
13	1	N/A	-72.19273200000262	C8H10N4O2	[M + H]+	ZXIPDXKYWNOBER	InChI=1S/C8H10N4O2/c1-10-4-11(2)7-5(10)6(13)9-8(14)12(7)3/h4H,1-3H3/p+1	null	CN1C=[N+](C2=C1C(=O)NC(=O)N2C)C	-0.5	23266287	PubChem:(23266287)	2
14	1	N/A	-79.14273216010443	C8H10N4O2	[M + H]+	ZNZHGRCUHIWDKX	InChI=1S/C8H10N4O2/c1-3-12-4-9-6-5(12)7(13)11(2)8(14)10-6/h4H,3H2,1-2H3,(H,10,14)	null	CCN1C=NC2=C1C(=O)N(C(=O)N2)C	0.143964499	14612987	PubChem:(14612987)	2
15	1	N/A	-81.46278708587617	C8H10N4O2	[M + H]+	JUZUUEGSTBASHX	InChI=1S/C8H10N4O2/c1-3-12-6-5(9-4-10-6)7(13)11(2)8(12)14/h4H,3H2,1-2H3,(H,9,10)	3,7-Dihydro-3-ethyl-1-methyl-1H-purine-2,6-dione	CCN1C2=C(C(=O)N(C1=O)C)NC=N2	0.0413294472	15931309	PubChem:(15931309);PubMed	66
16	1	N/A	-81.46278708587617	C8H10N4O2	[M + H]+	KVSRUALMCYFLEP	InChI=1S/C8H10N4O2/c1-3-12-7(13)5-6(10-4-9-5)11(2)8(12)14/h4H,3H2,1-2H3,(H,9,10)	1-Ethyl-3-methyl-3,7-dihydro-purine-2,6-dione	CCN1C(=O)C2=C(N=CN2)N(C1=O)C	0.0413294472	12905388	PubChem:(12905388);PubMed	66
17	1	N/A	-85.33692688123591	C8H10N4O2	[M + H]+	KUDYKVVRKXPVQZ	InChI=1S/C8H10N4O2/c1-3-12-7(13)5-6(10-8(12)14)9-4-11(5)2/h4H,3H2,1-2H3,(H,10,14)	null	CCN1C(=O)C2=C(NC1=O)N=CN2C	0.143964499	130007640	PubChem:(130007640)	2
18	1	N/A	-86.9633829523936	C8H10N4O2	[M + H]+	OHUAEMRCFJPMNB	InChI=1S/C8H10N4O2/c1-3-12-4-9-5-6(12)10-8(14)11(2)7(5)13/h4H,3H2,1-2H3,(H,10,14)	null	CCN1C=NC2=C1NC(=O)N(C2=O)C	-0.300000012	130007530	PubChem:(130007530)	2
19	1	N/A	-93.19572266447523	C8H10N4O2	[M + H]+	GISWGHGEIIOKGX	InChI=1S/C8H10N4O2/c1-3-12-4-9-6-5(12)7(13)10-8(14)11(6)2/h4H,3H2,1-2H3,(H,10,13,14)	7-ethyl-3-methylpurine-2,6-dione	CCN1C=NC2=C1C(=O)NC(=O)N2C	0.0528128631	350719	PubChem:(350719)	2
20	1	N/A	-94.27926175501544	C8H10N4O2	[M + H]+	DTUSNDZKKOKDJY	InChI=1S/C8H10N4O2/c1-3-4-9-5-6(10-4)11-8(14)12(2)7(5)13/h3H2,1-2H3,(H,9,10)(H,11,14)	Oprea1_803648	CCC1=NC2=C(N1)C(=O)N(C(=O)N2)C	0.457031637	1102892	PubChem:(1102892)	2
21	1	N/A	-99.3899173856069	C8H10N4O2	[M + H]+	QCJOEPKBQHHYNX	InChI=1S/C8H10N4O2/c1-3-12-6-5(11(2)4-9-6)7(13)10-8(12)14/h4H,3H2,1-2H3,(H,10,13,14)	null	CCN1C2=C(C(=O)NC1=O)N(C=N2)C	0.0528128631	20041124	PubChem:(20041124)	2
22	1	N/A	-103.03312183327925	C8H10N4O2	[M + H]+	CBMWNUHYUDFACA	InChI=1S/C8H10N4O2/c1-3-4-9-5-6(10-4)12(2)8(14)11-7(5)13/h3H2,1-2H3,(H,9,10)(H,11,13,14)	8-ethyl-3-methyl-2,3,6,7-tetrahydro-1H-purine-2,6-dione	CCC1=NC2=C(N1)C(=O)NC(=O)N2C	0.365880013	15301398	PubChem:(15301398)	2
23	1	N/A	-111.50484523359886	C8H10N4O2	[M + H]+	FAHDJXXQGYXSCH	InChI=1S/C8H10N4O2/c1-11-4-9-7-6(11)8(14)12(2)5(3-13)10-7/h4,13H,3H2,1-2H3	null	CN1C=NC2=C1C(=O)N(C(=N2)CO)C	-1.0	130124029	PubChem:(130124029)	2
24	1	N/A	-111.66472626898769	C8H10N4O2	[M + H]+	YVUBMBSWSDJRKW	InChI=1S/C8H10N4O2/c1-11-4-9-6-7(11)10-5(3-13)12(2)8(6)14/h4,13H,3H2,1-2H3	null	CN1C=NC2=C1N=C(N(C2=O)C)CO	-1.0	130123949	PubChem:(130123949)	2
25	1	N/A	-115.28433509641268	C8H10N4O2	[M + H]+	JQRBNMXPYXLBFP	InChI=1S/C8H10N4O2/c1-11-4-9-7-6(11)8(14)10-5(3-13)12(7)2/h4,13H,3H2,1-2H3	null	CN1C=NC2=C1C(=O)N=C(N2C)CO	-1.0	14808605	PubChem:(14808605)	2
26	1	N/A	-116.61879431858301	C8H10N4O2	[M + H]+	YMKJJLJCXACSPY	InChI=1S/C8H10N4O2/c1-11-4-9-6-5(11)7(14-3)10-8(13)12(6)2/h4H,1-3H3	null	CN1C=NC2=C1C(=NC(=O)N2C)OC	0.0	13721714	PubChem:(13721714)	2
27	1	N/A	-119.44955767939345	C8H10N4O2	[M + H]+	HJABZBQCVKUPQB	InChI=1S/C8H10N4O2/c1-4-9-6-5(12(4)2)7(13)11-8(10-6)14-3/h1-3H3,(H,10,11,13)	null	CC1=NC2=C(N1C)C(=O)NC(=N2)OC	0.300000012	137226100	PubChem:(137226100)	2
28	1	N/A	-125.25024041728656	C8H10N4O2	[M + H]+	MZUQQIMLMBWONQ	InChI=1S/C8H10N4O2/c1-4(2)12-7(13)5-6(10-3-9-5)11-8(12)14/h3-4H,1-2H3,(H,9,10)(H,11,14)	null	CC(C)N1C(=O)C2=C(NC1=O)N=CN2	0.315568298	22765191	PubChem:(22765191)	2
29	1	N/A	-126.6090590520679	C8H10N4O2	[M + H]+	VSPRBFLKSINHLP	InChI=1S/C8H10N4O2/c1-4-5-6(10-9-4)11(2)8(14)12(3)7(5)13/h1-3H3,(H,9,10)	null	CC1=C2C(=NN1)N(C(=O)N(C2=O)C)C	-0.200000003	12417741	PubChem:(12417741)	2
30	1	N/A	-128.2105430767134	C8H10N4O2	[M + H]+	CLRHVOHIFNLQBD	InChI=1S/C8H10N4O2/c1-3-12-6-5(9-4(2)10-6)7(13)11-8(12)14/h3H2,1-2H3,(H,9,10)(H,11,13,14)	null	CCN1C2=C(C(=O)NC1=O)NC(=N2)C	0.347706258	20264254	PubChem:(20264254)	2
31	1	N/A	-133.70542212414878	C8H10N4O2	[M + H]+	TYHYLYHDIJMTBL	InChI=1S/C8H10N4O2/c1-10-4-9-5-6(10)8(14)12(3)11(2)7(5)13/h4H,1-3H3	null	CN1C=NC2=C1C(=O)N(N(C2=O)C)C	-0.400000006	13058869	PubChem:(13058869)	2
32	1	N/A	-135.38013135181478	C8H10N4O2	[M + H]+	DOLXWLSXLXPLGH	InChI=1S/C8H10N4O2/c1-4-5-6(12(3)10-4)7(13)11(2)8(14)9-5/h1-3H3,(H,9,14)	null	CC1=NN(C2=C1NC(=O)N(C2=O)C)C	-0.300000012	59908880	PubChem:(59908880)	2
33	1	N/A	-138.92897273166113	C8H10N4O2	[M + H]+	RTXYVOHVEZKIAC	InChI=1S/C8H10N4O2/c1-4(2)12-6-5(9-3-10-6)7(13)11-8(12)14/h3-4H,1-2H3,(H,9,10)(H,11,13,14)	null	CC(C)N1C2=C(C(=O)NC1=O)NC=N2	0.224416658	15423159	PubChem:(15423159);PubMed	66
34	1	N/A	-141.09399094393143	C8H10N4O2	[M + H]+	FCVIDEZWZFMXHS	InChI=1S/C8H10N4O2/c1-10-5-4-9-12(3)6(5)7(13)11(2)8(10)14/h4H,1-3H3	null	CN1C2=C(C(=O)N(C1=O)C)N(N=C2)C	-0.5	21829643	PubChem:(21829643)	2
35	1	N/A	-141.87359296205776	C8H10N4O2	[M + H]+	DYEIQBYFEXTAAU	InChI=1S/C8H10N4O2/c1-4-6-5(10-9-4)7(13)12(3)8(14)11(6)2/h1-3H3,(H,9,10)	null	CC1=C2C(=NN1)C(=O)N(C(=O)N2C)C	-0.200000003	66743548	PubChem:(66743548)	2
36	1	N/A	-141.92581910318566	C8H10N4O2	[M + H]+	QICGQMKSHUEGMW	InChI=1S/C8H10N4O2/c1-10-6-5(4-9-12(6)3)7(13)11(2)8(10)14/h4H,1-3H3	1,5,7-trimethylpyrazolo[3,4-d]pyrimidine-4,6-dione	CN1C2=C(C=NN2C)C(=O)N(C1=O)C	-0.5	227484	PubChem:(227484)	2
37	1	N/A	-142.52400501181742	C8H10N4O2	[M + H]+	IWBONKMODGBEOX	InChI=1S/C8H10N4O2/c1-2-3-12-7(13)5-6(10-4-9-5)11-8(12)14/h4H,2-3H2,1H3,(H,9,10)(H,11,14)	1-Propylxanthine	CCCN1C(=O)C2=C(NC1=O)N=CN2	0.312259883	128525	MeSH:(128525);PubChem:(128525);PubMed	70
38	1	N/A	-142.59290983449299	C8H10N4O2	[M + H]+	VZROIVXIHBBDHT	InChI=1S/C8H10N4O2/c1-3-12-4(2)9-6-5(12)7(13)11-8(14)10-6/h3H2,1-2H3,(H2,10,11,13,14)	null	CCN1C(=NC2=C1C(=O)NC(=O)N2)C	-0.100000001	19008973	PubChem:(19008973)	2
39	1	N/A	-143.82186325555347	C8H10N4O2	[M + H]+	JLAGXEUZVVQFAV	InChI=1S/C8H10N4O2/c1-10-4-5-6(9-10)11(2)8(14)12(3)7(5)13/h4H,1-3H3	null	CN1C=C2C(=N1)N(C(=O)N(C2=O)C)C	-0.5	12333396	PubChem:(12333396)	2
40	1	N/A	-149.18624405534334	C8H10N4O2	[M + H]+	WHQSREBLEJLSKT	InChI=1S/C8H10N4O2/c1-10-6-5(4-9)7(13)12(3)8(14)11(6)2/h10H,1-3H3	null	CNC1=C(C(=O)N(C(=O)N1C)C)C#N	0.100000001	12418533	PubChem:(12418533)	2
41	1	N/A	-150.2487313698209	C8H10N4O2	[M + H]+	MSECYPFNOOGIGI	InChI=1S/C8H10N4O2/c1-4(2)12-3-9-6-5(12)7(13)11-8(14)10-6/h3-4H,1-2H3,(H2,10,11,13,14)	null	CC(C)N1C=NC2=C1C(=O)NC(=O)N2	0.327051699	129415713	PubChem:(129415713)	2
42	1	N/A	-152.5330742157894	C8H10N4O2	[M + H]+	ZKFGMBUHFQDXAU	InChI=1S/C8H10N4O2/c1-10-4-5-6(9-10)7(13)12(3)8(14)11(5)2/h4H,1-3H3	2H-Pyrazolo[4,3-d]pyrimidine-5,7(4H,6H)-dione, 2,4,6-trimethyl-	CN1C=C2C(=N1)C(=O)N(C(=O)N2C)C	-0.5	12370059	PubChem:(12370059)	2
43	1	N/A	-156.20273732619236	C8H10N4O2	[M + H]+	SIQPXVQCUCHWDI	InChI=1S/C8H10N4O2/c1-2-3-12-6-5(9-4-10-6)7(13)11-8(12)14/h4H,2-3H2,1H3,(H,9,10)(H,11,13,14)	Nilyph	CCCN1C2=C(C(=O)NC1=O)NC=N2	0.221108243	1676	HMDB:(14962);ZINC bio:(ZINC00403567);MeSH:(1676);PubMed;NORMAN:(NS00030914);COCONUT:(CNP0265730);Natural Products:(UNPD140104);PubChem:(1676);CHEBI:(126237);PubChem class - bio and metabolites;PubChem class - safety and toxic;PubChem class - drug	119840878
44	1	N/A	-157.94594504419413	C8H10N4O2	[M + H]+	NRUPICKXZJJQKQ	InChI=1S/C8H10N4O2/c1-4(2)12-3-9-5-6(12)10-8(14)11-7(5)13/h3-4H,1-2H3,(H2,10,11,13,14)	9-propan-2-yl-3H-purine-2,6-dione	CC(C)N1C=NC2=C1NC(=O)NC2=O	-0.100000001	343686	PubChem:(343686)	2
45	1	N/A	-165.48678489060822	C8H10N4O2	[M + H]+	JVSCWYFAGIXQPU	InChI=1S/C8H10N4O2/c1-3-4-12-7(13)5(9)6(10)11(2)8(12)14/h1H,4,9-10H2,2H3	null	CN1C(=C(C(=O)N(C1=O)CC#C)N)N	-1.39999998	14978312	PubChem:(14978312)	2
46	1	N/A	-171.7167410618495	C8H10N4O2	[M + H]+	YZYPLLAMOKYMRE	InChI=1S/C8H10N4O2/c1-2-3-12-4-9-6-5(12)7(13)11-8(14)10-6/h4H,2-3H2,1H3,(H2,10,11,13,14)	null	CCCN1C=NC2=C1C(=O)NC(=O)N2	0.323743284	19008965	PubChem:(19008965);PubMed	66
47	1	N/A	-174.4124284876354	C8H10N4O2	[M + H]+	PBTUKZZRXJZKFR	InChI=1S/C8H10N4O2/c1-11-4-3-5(9)10-6(4)7(13)12(2)8(11)14/h3,10H,9H2,1-2H3	null	CN1C2=C(C(=O)N(C1=O)C)NC(=C2)N	-0.400000006	133064081	PubChem:(133064081)	2
48	1	N/A	-177.01244351729088	C8H10N4O2	[M + H]+	ALGXIFFFNVSDFJ	InChI=1S/C8H10N4O2/c1-10-5-3-4-12(9)6(5)7(13)11(2)8(10)14/h3-4H,9H2,1-2H3	Oprea1_381297	CN1C2=C(C(=O)N(C1=O)C)N(C=C2)N	0.200000003	2336619	PubChem:(2336619)	2
49	1	N/A	-184.46226409024996	C8H10N4O2	[M + H]+	FDBKULMUJDBIFZ	InChI=1S/C8H10N4O2/c1-2-3-12-4-9-5-6(12)10-8(14)11-7(5)13/h4H,2-3H2,1H3,(H2,10,11,13,14)	null	CCCN1C=NC2=C1NC(=O)NC2=O	0.0	44341478	PubChem:(44341478);PubMed	66
50	1	N/A	-184.61066826558945	C8H10N4O2	[M + H]+	WGFZCNTWYAEMAZ	InChI=1S/C8H10N4O2/c1-3-14-8-10-6-5(7(13)11-8)12(2)4-9-6/h4H,3H2,1-2H3,(H,10,11,13)	null	CCOC1=NC2=C(C(=O)N1)N(C=N2)C	0.200000003	137193097	PubChem:(137193097)	2
51	1	N/A	-185.67173281704405	C8H10N4O2	[M + H]+	CBWONQBNYZSEKY	InChI=1S/C8H10N4O2/c1-3(2)5-9-4-6(10-5)11-8(14)12-7(4)13/h3H,1-2H3,(H3,9,10,11,12,13,14)	null	CC(C)C1=NC2=C(N1)C(=O)NC(=O)N2	0.400000006	115647660	PubChem:(115647660)	2
52	1	N/A	-186.48909714244957	C8H10N4O2	[M + H]+	YFPSLUHSQLMNLX	InChI=1S/C8H10N4O2/c1-11-6-4(9)3-10-5(6)7(13)12(2)8(11)14/h3,10H,9H2,1-2H3	null	CN1C2=C(C(=O)N(C1=O)C)NC=C2N	-0.699999988	133064407	PubChem:(133064407)	2
53	1	N/A	-189.30622047889767	C8H10N4O2	[M + H]+	AZRYSVUCBWZZEI	InChI=1S/C8H10N4O2/c1-3-4-10-5-6(9)12(2)8(14)11-7(5)13/h1,10H,4,9H2,2H3,(H,11,13,14)	null	CN1C(=C(C(=O)NC1=O)NCC#C)N	-1.0	60667087	PubChem:(60667087)	2
54	1	N/A	-190.18046891163914	C8H10N4O2	[M + H]+	KOAUEJOSKHLLBH	InChI=1S/C8H10N4O2/c1-12-4-9-5-6(12)10-8(14-3)11-7(5)13-2/h4H,1-3H3	null	CN1C=NC2=C1N=C(N=C2OC)OC	0.699999988	123940253	PubChem:(123940253)	2
55	1	N/A	-190.49223887849138	C8H10N4O2	[M + H]+	MNZTWJIAJAUGAI	InChI=1S/C8H10N4O2/c1-12-4-9-6-5(12)7(13-2)11-8(10-6)14-3/h4H,1-3H3	null	CN1C=NC2=C1C(=NC(=N2)OC)OC	0.699999988	13401636	PubChem:(13401636)	2
56	1	N/A	-190.565377314254	C8H10N4O2	[M + H]+	DGOMCASTQHXNOE	InChI=1S/C8H10N4O2/c1-5-4-11-6(2)9-7(12(13)14)8(11)10(5)3/h4H,1-3H3	1,2,5-trimethyl-7-nitroimidazo[1,2-c]imidazole	CC1=CN2C(=NC(=C2N1C)[N+](=O)[O-])C	1.89999998	694876	PubChem:(694876)	2
57	1	N/A	-194.25492130216153	C8H10N4O2	[M + H]+	GQVSQPSKWOVVCQ	InChI=1S/C8H10N4O2/c1-3-12-7(13)5-4-9-10-6(5)11(2)8(12)14/h4H,3H2,1-2H3,(H,9,10)	5-ethyl-7-methyl-1H-pyrazolo[3,4-d]pyrimidine-4,6-dione	CCN1C(=O)C2=C(NN=C2)N(C1=O)C	-0.200000003	396525	PubChem:(396525)	2
58	1	N/A	-199.30323065618853	C8H10N4O2	[M + H]+	KDPMAUBHKCPPKX	InChI=1S/C8H10N4O2/c1-3-12-6-5(4-9-10-6)7(13)11(2)8(12)14/h4H,3H2,1-2H3,(H,9,10)	null	CCN1C2=C(C=NN2)C(=O)N(C1=O)C	-0.200000003	70534066	PubChem:(70534066)	2
59	1	N/A	-201.14646757369852	C8H10N4O2	[M + H]+	DEDHQVXKYCLMFM	InChI=1S/C8H10N4O2/c1-2-3-4-9-5-6(10-4)11-8(14)12-7(5)13/h2-3H2,1H3,(H3,9,10,11,12,13,14)	1H-Purine-2,6-dione, 3,7-dihydro-8-propyl-	CCCC1=NC2=C(N1)C(=O)NC(=O)N2	0.400000006	12291229	PubChem:(12291229)	2
60	1	N/A	-201.3356763458937	C8H10N4O2	[M + H]+	VOBZTPPWIKNZLP	InChI=1S/C8H10N4O2/c1-11-4-3-5(9)10-7(13)6(4)12(2)8(11)14/h3H,1-2H3,(H3,9,10,13)	null	CN1C2=C(C(=O)NC(=C2)N)N(C1=O)C	-1.29999995	60071065	PubChem:(60071065)	2
61	1	N/A	-202.02984881125803	C8H10N4O2	[M + H]+	WWERFAQEMJNKOI	InChI=1S/C8H10N4O2/c1-3-12-7(13)6(10)5(4-9)11(2)8(12)14/h3,10H2,1-2H3	null	CCN1C(=O)C(=C(N(C1=O)C)C#N)N	-0.200000003	13905260	PubChem:(13905260)	2
62	1	N/A	-202.24303355984628	C8H10N4O2	[M + H]+	LIXWBVGMZBSYKZ	InChI=1S/C8H10N4O2/c1-3-12-7(13)5-4(2)10-11-6(5)9-8(12)14/h3H2,1-2H3,(H2,9,10,11,14)	5-ethyl-3-methyl-5,7-dihydropyrazolo[5,4-d]pyrimidine-4,6-dione	CCN1C(=O)C2=C(NN=C2NC1=O)C	0.0	135907652	PubChem:(135907652)	2
63	1	N/A	-203.8571977683591	C8H10N4O2	[M + H]+	KEQHIFUBDSOHQN	InChI=1S/C8H10N4O2/c1-3-12-7(13)5-4-11(2)10-6(5)9-8(12)14/h4H,3H2,1-2H3,(H,9,10,14)	null	CCN1C(=O)C2=CN(N=C2NC1=O)C	-0.400000006	137202702	PubChem:(137202702)	2
64	1	N/A	-204.1949400039973	C8H10N4O2	[M + H]+	ABJDYMCXSSELGB	InChI=1S/C8H10N4O2/c1-4-5-6(10-9-4)11(2)8(14)12(3)7(5)13/h4H,1-3H3	null	CC1C2=C(N=N1)N(C(=O)N(C2=O)C)C	-0.200000003	20665319	PubChem:(20665319)	2
65	1	N/A	-205.41888883110266	C8H10N4O2	[M + H]+	RINANYVNAMVLKY	InChI=1S/C8H10N4O2/c1-4-5-9-6-7(13)11(2)8(14)12(3)10-6/h1H,5H2,2-3H3,(H,9,10)	null	CN1C(=O)C(=NN(C1=O)C)NCC#C	-0.600000024	60658754	PubChem:(60658754)	2
66	1	N/A	-208.11813002459797	C8H10N4O2	[M + H]+	QMAQPHFIDALRPU	InChI=1S/C8H10N4O2/c1-10-6-5(4-9-10)7(13)11(2)12(3)8(6)14/h4H,1-3H3	1H-Pyrazolo[3,4-d]pyridazine-4,7-dione, 5,6-dihydro-1,5,6-trimethyl-	CN1C2=C(C=N1)C(=O)N(N(C2=O)C)C	-0.5	12830426	PubChem:(12830426)	2
67	1	N/A	-208.41718287280196	C8H10N4O2	[M + H]+	QMNSPRHBNDJHLN	InChI=1S/C8H10N4O2/c1-3-11-6-4-5-9-12(6)8(14)10(2)7(11)13/h4-5H,3H2,1-2H3	null	CCN1C2=CC=NN2C(=O)N(C1=O)C	0.300000012	12255104	PubChem:(12255104)	2
68	1	N/A	-208.90780210934565	C8H10N4O2	[M + H]+	GXIOTWFLSHFKHA	InChI=1S/C8H10N4O2/c1-4-5-6(10-9-4)8(14)12(3)11(2)7(5)13/h1-3H3,(H,9,10)	3,5,6-trimethyl-5,6-dihydro-1H-pyrazolo[3,4-d]pyridazine-4,7-dione	CC1=C2C(=NN1)C(=O)N(N(C2=O)C)C	-0.200000003	14910657	PubChem:(14910657)	2
69	1	N/A	-210.42232674467775	C8H10N4O2	[M + H]+	DYGPURIFSWAVNJ	InChI=1S/C8H10N4O2/c1-10-6-4-12(9)3-5(6)7(13)11(2)8(10)14/h3-4H,9H2,1-2H3	Oprea1_018825	CN1C2=CN(C=C2C(=O)N(C1=O)C)N	-0.699999988	750349	PubChem:(750349)	2
70	1	N/A	-211.85319772411574	C8H10N4O2	[M + H]+	OYLJZVVJPHRXCX	InChI=1S/C8H10N4O2/c1-10-4-5-6(12(3)8(10)14)9-7(13)11(5)2/h4H,1-3H3	1,3,7-trimethylpurine-2,8-dione	CN1C=C2C(=NC(=O)N2C)N(C1=O)C	-0.899999976	19864741	PubChem:(19864741)	2
71	1	N/A	-217.64254482469633	C8H10N4O2	[M + H]+	KUDOGQANJXCJTH	InChI=1S/C8H10N4O2/c1-2-5(13)12-4-11-6-7(12)9-3-10-8(6)14/h3-5,13H,2H2,1H3,(H,9,10,14)	null	CCC(N1C=NC2=C1N=CNC2=O)O	-0.300000012	135703169	PubChem:(135703169)	2
