rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
12	1	N/A	-110.69898161848451	C20H16O4	[M - H]-	YDZCNBWPDPUNMI	InChI=1S/C20H16O4/c21-20(22)19-9-5-4-6-15(19)14-23-16-10-12-18(13-11-16)24-17-7-2-1-3-8-17/h1-13H,14H2,(H,21,22)	2-[(4-phenoxyphenoxy)methyl]benzoic acid	C1=CC=C(C=C1)OC2=CC=C(C=C2)OCC3=CC=CC=C3C(=O)O	4.4000001	22686368	PubChem:(22686368)	2
13	1	N/A	-111.92559878533206	C20H16O4	[M - H]-	MMTIISABTCRJJT	InChI=1S/C20H16O4/c21-18-8-4-7-17(13-18)20(24,15-5-2-1-3-6-15)16-11-9-14(10-12-16)19(22)23/h1-13,21,24H,(H,22,23)	4-[hydroxy-(3-hydroxyphenyl)-phenylmethyl]benzoic acid	C1=CC=C(C=C1)C(C2=CC=C(C=C2)C(=O)O)(C3=CC(=CC=C3)O)O	3.4000001	59987997	PubChem:(59987997)	2
14	1	N/A	-113.42017232825401	C20H16O4	[M - H]-	IIVQZQFAEBSFET	InChI=1S/C20H16O4/c1-23-18-10-6-16(7-11-18)20(22)24-19-12-4-15(5-13-19)14-2-8-17(21)9-3-14/h2-13,21H,1H3	Benzoic acid, 4-methoxy-, 4''-hydroxy[1,1''-biphenyl]-4-yl ester	COC1=CC=C(C=C1)C(=O)OC2=CC=C(C=C2)C3=CC=C(C=C3)O	4.5999999	23364889	PubChem:(23364889)	2
15	1	N/A	-115.69365397206806	C20H16O4	[M - H]-	PHJCDYBGKYLIKH	InChI=1S/C20H16O4/c1-12-10-17(13-2-6-15(21)7-3-13)19(20(23)24)18(11-12)14-4-8-16(22)9-5-14/h2-11,21-22H,1H3,(H,23,24)	2,6-bis(4-hydroxyphenyl)-4-methylbenzoic acid	CC1=CC(=C(C(=C1)C2=CC=C(C=C2)O)C(=O)O)C3=CC=C(C=C3)O	4.4000001	22752217	PubChem:(22752217)	2
16	1	N/A	-115.78537115646981	C20H16O4	[M - H]-	RRUUOAPWEURABD	InChI=1S/C20H16O4/c1-23-18-10-4-14(5-11-18)15-6-12-19(13-7-15)24-20(22)16-2-8-17(21)9-3-16/h2-13,21H,1H3	Benzoic acid, 4-hydroxy-, 4''-methoxy[1,1''-biphenyl]-4-yl ester	COC1=CC=C(C=C1)C2=CC=C(C=C2)OC(=O)C3=CC=C(C=C3)O	4.5999999	13759647	PubChem:(13759647)	2
17	1	N/A	-119.46408668050191	C20H16O4	[M - H]-	SEIAQUOSJUOALQ	InChI=1S/C20H16O4/c21-19(14-6-8-16(9-7-14)20(22)23)15-10-12-18(13-11-15)24-17-4-2-1-3-5-17/h1-13,19,21H,(H,22,23)	null	C1=CC=C(C=C1)OC2=CC=C(C=C2)C(C3=CC=C(C=C3)C(=O)O)O	4.10077143	9996114;124352131;124352132	PubChem:(9996114 124352131 124352132);PubMed	66
18	1	N/A	-123.18671470281957	C20H16O4	[M - H]-	NYRAOOOLLZLVPA	InChI=1S/C20H16O4/c21-19(22)17-11-7-15(8-12-17)5-3-1-2-4-6-16-9-13-18(14-10-16)20(23)24/h1-14H,(H,21,22)(H,23,24)	null	C1=CC(=CC=C1C=CC=CC=CC2=CC=C(C=C2)C(=O)O)C(=O)O	4.5	101127268;101229486	PubChem:(101127268 101229486)	2
19	1	N/A	-129.87307684263234	C20H16O4	[M - H]-	NDGJVHALWFCEKL	InChI=1S/C20H16O4/c21-19(22)17-13-7-8-14-18(17)20(23-15-9-3-1-4-10-15)24-16-11-5-2-6-12-16/h1-14,20H,(H,21,22)	null	C1=CC=C(C=C1)OC(C2=CC=CC=C2C(=O)O)OC3=CC=CC=C3	4.69999981	57278830	PubChem:(57278830)	2
20	1	N/A	-130.7807973740875	C20H16O4	[M - H]-	ZVQVNBZVWAFTFW	InChI=1S/C20H16O4/c1-23-18-10-12-19(13-11-18)24-20(22)16-4-2-14(3-5-16)15-6-8-17(21)9-7-15/h2-13,21H,1H3	null	COC1=CC=C(C=C1)OC(=O)C2=CC=C(C=C2)C3=CC=C(C=C3)O	4.5999999	89365412	PubChem:(89365412)	2
21	1	N/A	-132.74057539246837	C20H16O4	[M - H]-	JENBIIXHMGRDIC	InChI=1S/C20H16O4/c21-19(22)13-11-17-7-3-15(4-8-17)1-2-16-5-9-18(10-6-16)12-14-20(23)24/h1-14H,(H,21,22)(H,23,24)	2-Propenoic acid, 3,3''-(1,2-ethenediyldi-4,1-phenylene)bis-	C1=CC(=CC=C1C=CC2=CC=C(C=C2)C=CC(=O)O)C=CC(=O)O	4.0999999	15597452	PubChem:(15597452)	2
22	1	N/A	-134.59181090243828	C20H16O4	[M - H]-	LVQMIXPAPLBFRG	InChI=1S/C20H16O4/c1-3-19(21)23-17-11-7-15(8-12-17)5-6-16-9-13-18(14-10-16)24-20(22)4-2/h3-14H,1-2H2	[4-[(E)-2-(4-prop-2-enoyloxyphenyl)ethenyl]phenyl] prop-2-enoate	C=CC(=O)OC1=CC=C(C=C1)C=CC2=CC=C(C=C2)OC(=O)C=C	4.9000001	22645979;54055038	PubChem:(22645979 54055038)	2
23	1	N/A	-135.853696708086	C20H16O4	[M - H]-	NMQDHXHZIIBLOZ	InChI=1S/C20H16O4/c21-19-11-8-16(12-18(19)20(22)23)15-6-9-17(10-7-15)24-13-14-4-2-1-3-5-14/h1-12,21H,13H2,(H,22,23)	2-hydroxy-5-(4-phenylmethoxyphenyl)benzoic acid	C1=CC=C(C=C1)COC2=CC=C(C=C2)C3=CC(=C(C=C3)O)C(=O)O	4.13162756	20100040	PubChem:(20100040);PubMed	66
24	1	N/A	-136.04347128504733	C20H16O4	[M - H]-	MKLVZOFUNGZARF	InChI=1S/C20H16O4/c1-3-13-5-9-15(10-6-13)17(19(21)22)18(20(23)24)16-11-7-14(4-2)8-12-16/h3-12H,1-2H2,(H,21,22)(H,23,24)	null	C=CC1=CC=C(C=C1)C(=C(C2=CC=C(C=C2)C=C)C(=O)O)C(=O)O	4.4000001	68126876	PubChem:(68126876)	2
25	1	N/A	-136.45059425027424	C20H16O4	[M - H]-	MCUOOSRYWBLODE	InChI=1S/C20H16O4/c21-18-8-6-15(7-9-18)16-10-17(12-19(22)11-16)20(23)24-13-14-4-2-1-3-5-14/h1-12,21-22H,13H2	null	C1=CC=C(C=C1)COC(=O)C2=CC(=CC(=C2)C3=CC=C(C=C3)O)O	4.19999981	129027288	PubChem:(129027288)	2
26	1	N/A	-136.9867495791054	C20H16O4	[M - H]-	YWOJFUAQKNFDLD	InChI=1S/C20H16O4/c1-23-17-8-2-14(3-9-17)20(22)15-4-10-18(11-5-15)24-19-12-6-16(21)7-13-19/h2-13,21H,1H3	null	COC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)O	4.4000001	129273729	PubChem:(129273729)	2
27	1	N/A	-137.66381647348598	C20H16O4	[M - H]-	CAZRFXJZCHHNLH	InChI=1S/C20H16O4/c21-13-20(23)24-19-10-6-15(7-11-19)17-3-1-2-16(12-17)14-4-8-18(22)9-5-14/h1-12,21-22H,13H2	null	C1=CC(=CC(=C1)C2=CC=C(C=C2)OC(=O)CO)C3=CC=C(C=C3)O	3.9000001	118907755	PubChem:(118907755)	2
28	1	N/A	-137.89032573169823	C20H16O4	[M - H]-	YZXQHVFYZKIKQG	InChI=1S/C20H16O4/c21-18-12-6-5-11-17(18)20(22)23-14-15-8-4-7-13-19(15)24-16-9-2-1-3-10-16/h1-13,21H,14H2	(2-phenoxyphenyl)methyl 2-hydroxybenzoate	C1=CC=C(C=C1)OC2=CC=CC=C2COC(=O)C3=CC=CC=C3O	5.0	7890581	PubChem:(7890581)	2
29	1	N/A	-138.95639751225661	C20H16O4	[M - H]-	RVMIEHKWGAWKCK	InChI=1S/C20H16O4/c21-20(22)18-11-4-5-12-19(18)24-17-10-6-9-16(13-17)23-14-15-7-2-1-3-8-15/h1-13H,14H2,(H,21,22)	Benzoic acid, 2-[3-(phenylmethoxy)phenoxy]-	C1=CC=C(C=C1)COC2=CC(=CC=C2)OC3=CC=CC=C3C(=O)O	4.52427721	23122293	PubChem:(23122293)	2
30	1	N/A	-139.56086600767463	C20H16O4	[M - H]-	DPBJFSJMTVYLDQ	InChI=1S/C20H16O4/c21-16-10-6-14(7-11-16)19(15-8-12-17(22)13-9-15)20(23)24-18-4-2-1-3-5-18/h1-13,19,21-22H	phenyl 2,2-bis(4-hydroxyphenyl)acetate	C1=CC=C(C=C1)OC(=O)C(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O	4.30000019	18995613	PubChem:(18995613)	2
31	1	N/A	-139.84601925528287	C20H16O4	[M - H]-	COSQECGOTNEDJB	InChI=1S/C20H16O4/c21-18-12-11-16(13-17(18)19(22)23)20(24,14-7-3-1-4-8-14)15-9-5-2-6-10-15/h1-13,21,24H,(H,22,23)	null	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC(=C(C=C3)O)C(=O)O)O	3.46560884	101648990	PubChem:(101648990)	2
32	1	N/A	-140.16348384822473	C20H16O4	[M - H]-	NPIKJEZOPJYIRD	InChI=1S/C20H16O4/c21-18-11-16(10-17(12-18)20(22)23)15-6-8-19(9-7-15)24-13-14-4-2-1-3-5-14/h1-12,21H,13H2,(H,22,23)	null	C1=CC=C(C=C1)COC2=CC=C(C=C2)C3=CC(=CC(=C3)O)C(=O)O	4.19999981	53228716	PubChem:(53228716)	2
33	1	N/A	-140.4323696133011	C20H16O4	[M - H]-	YOXDZBKJPJWLBO	InChI=1S/C20H16O4/c21-16-8-4-13(5-9-16)18-3-1-2-15(12-19(23)24)20(18)14-6-10-17(22)11-7-14/h1-11,21-22H,12H2,(H,23,24)	null	C1=CC(=C(C(=C1)C2=CC=C(C=C2)O)C3=CC=C(C=C3)O)CC(=O)O	3.9000001	68968502	PubChem:(68968502)	2
34	1	N/A	-140.67992372088156	C20H16O4	[M - H]-	FUIADBCXMUTIPG	InChI=1S/C20H16O4/c21-19(22)15-10-8-14(9-11-15)18(20(23)24)12-16-6-3-5-13-4-1-2-7-17(13)16/h1-11,18H,12H2,(H,21,22)(H,23,24)	null	C1=CC=C2C(=C1)C=CC=C2CC(C3=CC=C(C=C3)C(=O)O)C(=O)O	3.97891855	112468299	PubChem:(112468299)	2
35	1	N/A	-140.80102128527565	C20H16O4	[M - H]-	CGSSVQXCVVQPMQ	InChI=1S/C20H16O4/c21-18-16(19(22)23)12-7-13-17(18)20(24,14-8-3-1-4-9-14)15-10-5-2-6-11-15/h1-13,21,24H,(H,22,23)	null	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC(=C3O)C(=O)O)O	3.46560884	129643692	PubChem:(129643692)	2
36	1	N/A	-141.95510581837726	C20H16O4	[M - H]-	KVGSDBBQEDJYGA	InChI=1S/C20H16O4/c21-12-16-11-15(5-10-19(16)24)20(13-1-6-17(22)7-2-13)14-3-8-18(23)9-4-14/h1-12,20,22-24H	null	C1=CC(=CC=C1C(C2=CC=C(C=C2)O)C3=CC(=C(C=C3)O)C=O)O	4.19999981	88594630	PubChem:(88594630)	2
37	1	N/A	-142.61140470801686	C20H16O4	[M - H]-	SFFUAXGWPUOLJG	InChI=1S/C20H16O4/c1-24-20(23)18-4-2-3-17(13-5-9-15(21)10-6-13)19(18)14-7-11-16(22)12-8-14/h2-12,21-22H,1H3	methyl 2,3-bis(4-hydroxyphenyl)benzoate	COC(=O)C1=CC=CC(=C1C2=CC=C(C=C2)O)C3=CC=C(C=C3)O	4.30000019	21292802	PubChem:(21292802)	2
38	1	N/A	-142.64326679491168	C20H16O4	[M - H]-	WZXRGICBSVUKBD	InChI=1S/C20H16O4/c1-2-20(23)24-19-13-7-16(8-14-19)6-12-18(22)11-5-15-3-9-17(21)10-4-15/h2-14,21H,1H2	null	C=CC(=O)OC1=CC=C(C=C1)C=CC(=O)C=CC2=CC=C(C=C2)O	4.0999999	102071644	PubChem:(102071644)	2
39	1	N/A	-142.81288643242306	C20H16O4	[M - H]-	UTOMTMZKMCCYNM	InChI=1S/C20H16O4/c1-22-19-10-6-5-9-18(19)20(21)24-17-13-11-16(12-14-17)23-15-7-3-2-4-8-15/h2-14H,1H3	(4-phenoxyphenyl) 2-methoxybenzoate	COC1=CC=CC=C1C(=O)OC2=CC=C(C=C2)OC3=CC=CC=C3	4.96926498	2683971	PubChem:(2683971)	2
40	1	N/A	-142.86506085369766	C20H16O4	[M - H]-	VQAMHVHWKLUWDQ	InChI=1S/C20H16O4/c1-13-12-18(22)10-11-19(13)24-20(23)16-4-2-14(3-5-16)15-6-8-17(21)9-7-15/h2-12,21-22H,1H3	null	CC1=C(C=CC(=C1)O)OC(=O)C2=CC=C(C=C2)C3=CC=C(C=C3)O	4.5999999	66793444	PubChem:(66793444)	2
41	1	N/A	-146.38365829771428	C20H16O4	[M - H]-	PGFATAKIYJIJFM	InChI=1S/C20H16O4/c21-20(22)18-11-4-5-12-19(18)23-14-15-7-6-10-17(13-15)24-16-8-2-1-3-9-16/h1-13H,14H2,(H,21,22)	Oprea1_768533	C1=CC=C(C=C1)OC2=CC=CC(=C2)COC3=CC=CC=C3C(=O)O	4.52427721	24045901	PubChem:(24045901)	2
42	1	N/A	-146.4318028655781	C20H16O4	[M - H]-	XLNSSEPNLILFSF	InChI=1S/C20H16O4/c21-17-8-6-16(7-9-17)20(22)24-19-12-10-18(11-13-19)23-14-15-4-2-1-3-5-15/h1-13,21H,14H2	Oprea1_480290	C1=CC=C(C=C1)COC2=CC=C(C=C2)OC(=O)C3=CC=C(C=C3)O	4.4000001	20724290	PubChem:(20724290)	2
43	1	N/A	-146.68051502830934	C20H16O4	[M - H]-	FLSADACUEDCXHB	InChI=1S/C20H16O4/c1-24-17-9-4-14(5-10-17)20(23)18-11-8-16(22)12-19(18)13-2-6-15(21)7-3-13/h2-12,21-22H,1H3	null	COC1=CC=C(C=C1)C(=O)C2=C(C=C(C=C2)O)C3=CC=C(C=C3)O	4.19999981	70109728	PubChem:(70109728)	2
44	1	N/A	-147.2911298728967	C20H16O4	[M - H]-	ZCMLNINBAWJALR	InChI=1S/C20H16O4/c21-20(22)16-9-11-17(12-10-16)24-19-8-4-7-18(13-19)23-14-15-5-2-1-3-6-15/h1-13H,14H2,(H,21,22)	null	C1=CC=C(C=C1)COC2=CC(=CC=C2)OC3=CC=C(C=C3)C(=O)O	4.52427721	67198964	PubChem:(67198964)	2
45	1	N/A	-147.44567172992686	C20H16O4	[M - H]-	GZXULPYLAKARGW	InChI=1S/C20H16O4/c1-24-20(23)15-6-11-18(13-2-7-16(21)8-3-13)19(12-15)14-4-9-17(22)10-5-14/h2-12,21-22H,1H3	[1,1'':2'',1''''-Terphenyl]-4''-carboxylic acid, 4,4''''-dihydroxy-, methyl ester	COC(=O)C1=CC(=C(C=C1)C2=CC=C(C=C2)O)C3=CC=C(C=C3)O	4.30000019	22669999	PubChem:(22669999)	2
46	1	N/A	-147.6927313147922	C20H16O4	[M - H]-	GWDBLIYOGAGUHX	InChI=1S/C20H16O4/c1-22-15-11-13-17(14-12-15)24-20(21)18-9-5-6-10-19(18)23-16-7-3-2-4-8-16/h2-14H,1H3	(4-methoxyphenyl) 2-phenoxybenzoate	COC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2OC3=CC=CC=C3	4.96926498	18267597	PubChem:(18267597)	2
47	1	N/A	-148.73988310851226	C20H16O4	[M - H]-	GLJWSTVWZFNYHG	InChI=1S/C20H16O4/c1-13-12-18(10-11-19(13)22)24-20(23)16-4-2-14(3-5-16)15-6-8-17(21)9-7-15/h2-12,21-22H,1H3	null	CC1=C(C=CC(=C1)OC(=O)C2=CC=C(C=C2)C3=CC=C(C=C3)O)O	4.5999999	66793522	PubChem:(66793522)	2
48	1	N/A	-149.04571385652528	C20H16O4	[M - H]-	RWPMTGMCGAKCCC	InChI=1S/C20H16O4/c1-24-17-9-4-13(5-10-17)19-12-16(22)8-11-18(19)20(23)14-2-6-15(21)7-3-14/h2-12,21-22H,1H3	null	COC1=CC=C(C=C1)C2=C(C=CC(=C2)O)C(=O)C3=CC=C(C=C3)O	4.19999981	67591237	PubChem:(67591237)	2
49	1	N/A	-149.4376449349149	C20H16O4	[M - H]-	JUVNYXKKJDISLF	InChI=1S/C20H16O4/c1-22-16-10-12-18(13-11-16)24-20(21)15-6-5-9-19(14-15)23-17-7-3-2-4-8-17/h2-14H,1H3	(4-methoxyphenyl) 3-phenoxybenzoate	COC1=CC=C(C=C1)OC(=O)C2=CC(=CC=C2)OC3=CC=CC=C3	4.96926498	18229778	PubChem:(18229778)	2
50	1	N/A	-149.44745607594925	C20H16O4	[M - H]-	QXBRYGWWJYBOGW	InChI=1S/C20H16O4/c21-17-10-6-12-19(16(17)13-14-7-2-1-3-8-14)24-18-11-5-4-9-15(18)20(22)23/h1-12,21H,13H2,(H,22,23)	2-(2-benzyl-3-hydroxyphenoxy)benzoic acid	C1=CC=C(C=C1)CC2=C(C=CC=C2OC3=CC=CC=C3C(=O)O)O	4.5	18754166	PubChem:(18754166)	2
51	1	N/A	-149.83289227414608	C20H16O4	[M - H]-	QDNYJDUEFBPPSB	InChI=1S/C20H16O4/c21-19-12-5-4-11-18(19)20(22)23-14-15-7-6-10-17(13-15)24-16-8-2-1-3-9-16/h1-13,21H,14H2	Oprea1_275621	C1=CC=C(C=C1)OC2=CC=CC(=C2)COC(=O)C3=CC=CC=C3O	5.0	23738692	PubChem:(23738692)	2
52	1	N/A	-150.3213823711315	C20H16O4	[M - H]-	JXGFWOBVDLUXJS	InChI=1S/C20H16O4/c1-12-3-4-14-11-15(7-10-17(14)18(12)20(22)23)19(21)13-5-8-16(24-2)9-6-13/h3-11H,1-2H3,(H,22,23)	6-(4-methoxybenzoyl)-2-methylnaphthalene-1-carboxylic acid	CC1=C(C2=C(C=C1)C=C(C=C2)C(=O)C3=CC=C(C=C3)OC)C(=O)O	4.4000001	19907758	PubChem:(19907758)	2
53	1	N/A	-150.86381443269164	C20H16O4	[M - H]-	SMHNQRFZPQNTDJ	InChI=1S/C20H16O4/c1-22-16-11-13-19(14-12-16)24-20(21)15-7-9-18(10-8-15)23-17-5-3-2-4-6-17/h2-14H,1H3	(4-methoxyphenyl) 4-phenoxybenzoate	COC1=CC=C(C=C1)OC(=O)C2=CC=C(C=C2)OC3=CC=CC=C3	4.96926498	18268143	PubChem:(18268143)	2
54	1	N/A	-151.03989346595213	C20H16O4	[M - H]-	IHIYWIBRNMVSNY	InChI=1S/C20H16O4/c21-20(22)16-6-8-18(9-7-16)24-19-12-10-17(11-13-19)23-14-15-4-2-1-3-5-15/h1-13H,14H2,(H,21,22)	4-(4-phenylmethoxyphenoxy)benzoic acid	C1=CC=C(C=C1)COC2=CC=C(C=C2)OC3=CC=C(C=C3)C(=O)O	4.52427721	22484919	PubChem:(22484919)	2
55	1	N/A	-151.20865058698473	C20H16O4	[M - H]-	ZIYMESMLCHDOHM	InChI=1S/C20H16O4/c21-19-12-16(8-11-18(19)20(22)23)15-6-9-17(10-7-15)24-13-14-4-2-1-3-5-14/h1-12,21H,13H2,(H,22,23)	null	C1=CC=C(C=C1)COC2=CC=C(C=C2)C3=CC(=C(C=C3)C(=O)O)O	4.13162756	53228717	PubChem:(53228717)	2
56	1	N/A	-151.91089511387946	C20H16O4	[M - H]-	HILUYVMMIFQFOY	InChI=1S/C20H16O4/c1-22-16-9-7-15(8-10-16)20(21)24-19-13-11-18(12-14-19)23-17-5-3-2-4-6-17/h2-14H,1H3	(4-phenoxyphenyl) 4-methoxybenzoate	COC1=CC=C(C=C1)C(=O)OC2=CC=C(C=C2)OC3=CC=CC=C3	4.96926498	2683977	PubChem:(2683977)	2
57	1	N/A	-152.0320171300024	C20H16O4	[M - H]-	JMMVKMQHLZDTCO	InChI=1S/C20H16O4/c21-18-8-4-7-15(10-18)16-9-17(12-19(22)11-16)20(23)24-13-14-5-2-1-3-6-14/h1-12,21-22H,13H2	null	C1=CC=C(C=C1)COC(=O)C2=CC(=CC(=C2)C3=CC(=CC=C3)O)O	4.19999981	126753029	PubChem:(126753029)	2
58	1	N/A	-152.39555495278364	C20H16O4	[M - H]-	XCPPUVHYMFGGCI	InChI=1S/C20H16O4/c1-23-19(21)17-11-4-5-12-18(17)20(22)24-13-15-9-6-8-14-7-2-3-10-16(14)15/h2-12H,13H2,1H3	null	COC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC3=CC=CC=C32	4.4000001	56505755	PubChem:(56505755)	2
59	1	N/A	-153.25166272285193	C20H16O4	[M - H]-	VHOIIQGDSOCBMJ	InChI=1S/C20H16O4/c21-17-12-10-15(11-13-17)20(22)23-14-16-6-4-5-9-19(16)24-18-7-2-1-3-8-18/h1-13,21H,14H2	(2-phenoxyphenyl)methyl 4-hydroxybenzoate	C1=CC=C(C=C1)OC2=CC=CC=C2COC(=O)C3=CC=C(C=C3)O	4.4000001	7866620	PubChem:(7866620)	2
60	1	N/A	-153.42178588814065	C20H16O4	[M - H]-	JQPOGIRLXGQUTA	InChI=1S/C20H16O4/c21-20(23-18-11-5-2-6-12-18)17-10-7-13-19(14-17)24-22-15-16-8-3-1-4-9-16/h1-14H,15H2	phenyl 3-benzylperoxybenzoate	C1=CC=C(C=C1)COOC2=CC=CC(=C2)C(=O)OC3=CC=CC=C3	4.80000019	59993717	PubChem:(59993717)	2
61	1	N/A	-153.6754074608457	C20H16O4	[M - H]-	URNKPVXDZANYNH	InChI=1S/C20H16O4/c1-3-15-5-9-17(10-6-15)23-19(21)13-14-20(22)24-18-11-7-16(4-2)8-12-18/h3-14H,1-2H2	null	C=CC1=CC=C(C=C1)OC(=O)C=CC(=O)OC2=CC=C(C=C2)C=C	4.9000001	68126469	PubChem:(68126469)	2
62	1	N/A	-153.86097006623632	C20H16O4	[M - H]-	QSJJRXWDQXWYMN	InChI=1S/C20H16O4/c21-20(22)16-8-6-15(7-9-16)14-23-17-10-12-19(13-11-17)24-18-4-2-1-3-5-18/h1-13H,14H2,(H,21,22)	4-[(4-phenoxyphenoxy)methyl]benzoic acid	C1=CC=C(C=C1)OC2=CC=C(C=C2)OCC3=CC=C(C=C3)C(=O)O	4.52427721	20988439	PubChem:(20988439)	2
