rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
17	1	N/A	-73.06359197471112	C12H12N2S	[M + H]+	VADGOCLYUPUYFU	InChI=1S/C12H12N2S/c13-9-4-6-10(7-5-9)14-11-2-1-3-12(15)8-11/h1-8,14-15H,13H2	3-(4-aminoanilino)benzenethiol	C1=CC(=CC(=C1)S)NC2=CC=C(C=C2)N	2.9000001	19737693	PubChem:(19737693)	2
18	1	N/A	-74.55643071601094	C12H12N2S	[M + H]+	UVROHODBLMEQTH	InChI=1S/C12H12N2S/c1-9-3-2-4-12(14-9)15-11-7-5-10(13)6-8-11/h2-8H,13H2,1H3	Benzenamine, 4-[(6-methyl-2-pyridinyl)thio]-	CC1=NC(=CC=C1)SC2=CC=C(C=C2)N	3.0	13935738	PubChem:(13935738)	2
19	1	N/A	-76.50171509619099	C12H12N2S	[M + H]+	RPCGDTBWHVQGFL	InChI=1S/C12H12N2S/c13-14-10-6-8-12(9-7-10)15-11-4-2-1-3-5-11/h1-9,14H,13H2	(4-phenylsulfanylphenyl)hydrazine	C1=CC=C(C=C1)SC2=CC=C(C=C2)NN	3.17339468	156668	PubChem:(156668)	2
20	1	N/A	-77.41350926552624	C12H12N2S	[M + H]+	ZWBZJNYEMLEXOH	InChI=1S/C12H12N2S/c1-9-7-12(5-6-14-9)15-11-4-2-3-10(13)8-11/h2-8H,13H2,1H3	null	CC1=NC=CC(=C1)SC2=CC=CC(=C2)N	2.5999999	130153162	PubChem:(130153162)	2
21	1	N/A	-80.43805248204399	C12H12N2S	[M + H]+	MMBPOQASTKXFCX	InChI=1S/C12H12N2S/c13-11-3-5-12(6-4-11)15-9-10-2-1-7-14-8-10/h1-8H,9,13H2	4-(3-pyridylmethylthio)phenylamine	C1=CC(=CN=C1)CSC2=CC=C(C=C2)N	2.20000005	3642065	PubChem:(3642065);PubMed	66
22	1	N/A	-81.67304505782143	C12H12N2S	[M + H]+	ICRQZLRBOQPLOR	InChI=1S/C12H12N2S/c1-9-8-10(6-7-14-9)15-12-5-3-2-4-11(12)13/h2-8H,13H2,1H3	null	CC1=NC=CC(=C1)SC2=CC=CC=C2N	2.5999999	116170511	PubChem:(116170511)	2
23	1	N/A	-83.73527038965936	C12H12N2S	[M + H]+	DMRDMTAEIDLGIC	InChI=1S/C12H12N2S/c1-9-5-4-8-12(14-9)15-11-7-3-2-6-10(11)13/h2-8H,13H2,1H3	null	CC1=NC(=CC=C1)SC2=CC=CC=C2N	3.0	61370430	PubChem:(61370430)	2
24	1	N/A	-84.48850768910788	C12H12N2S	[M + H]+	FWMPMDPWRXUIBK	InChI=1S/C12H12N2S/c13-14-11-8-4-5-9-12(11)15-10-6-2-1-3-7-10/h1-9,14H,13H2	(2-phenylsulfanylphenyl)hydrazine	C1=CC=C(C=C1)SC2=CC=CC=C2NN	3.20000005	3830900	PubChem:(3830900)	2
25	1	N/A	-85.35735636339716	C12H12N2S	[M + H]+	QXUPAGDRKKXXAQ	InChI=1S/C12H12N2S/c13-11-4-1-5-12(7-11)15-9-10-3-2-6-14-8-10/h1-8H,9,13H2	null	C1=CC(=CC(=C1)SCC2=CN=CC=C2)N	2.20000005	79133565	PubChem:(79133565)	2
26	1	N/A	-85.35843982947006	C12H12N2S	[M + H]+	WJNRRJVYIOBHJF	InChI=1S/C12H12N2S/c13-11-7-6-10(8-12(11)15)14-9-4-2-1-3-5-9/h1-8,14-15H,13H2	null	C1=CC=C(C=C1)NC2=CC(=C(C=C2)N)S	2.9000001	67145485	PubChem:(67145485)	2
27	1	N/A	-86.03074424533433	C12H12N2S	[M + H]+	XGKHCLSGQDOGPD	InChI=1S/C12H12N2S/c13-9-5-1-2-6-10(9)14-11-7-3-4-8-12(11)15/h1-8,14-15H,13H2	null	C1=CC=C(C(=C1)N)NC2=CC=CC=C2S	2.9000001	54468134	PubChem:(54468134)	2
28	1	N/A	-87.66809131347827	C12H12N2S	[M + H]+	YBZYDXHYJBPDGQ	InChI=1S/C12H12N2S/c1-9-3-2-8-14-12(9)15-11-6-4-10(13)5-7-11/h2-8H,13H2,1H3	null	CC1=C(N=CC=C1)SC2=CC=C(C=C2)N	2.9000001	62254966	PubChem:(62254966)	2
29	1	N/A	-88.48895169731719	C12H12N2S	[M + H]+	KELPGVAPTUINTN	InChI=1S/C12H12N2S/c13-10-5-4-6-11(9-10)14-15-12-7-2-1-3-8-12/h1-9,14H,13H2	null	C1=CC=C(C=C1)SNC2=CC=CC(=C2)N	3.20000005	123684513	PubChem:(123684513)	2
30	1	N/A	-89.35226171566305	C12H12N2S	[M + H]+	RDSIAOCPCCKGGZ	InChI=1S/C12H12N2S/c1-9-8-14-7-6-12(9)15-11-4-2-10(13)3-5-11/h2-8H,13H2,1H3	null	CC1=C(C=CN=C1)SC2=CC=C(C=C2)N	2.5999999	64199913	PubChem:(64199913)	2
31	1	N/A	-91.44287029186484	C12H12N2S	[M + H]+	UUVNDWRTXKFOJG	InChI=1S/C12H12N2S/c13-11-5-1-2-6-12(11)15-9-10-4-3-7-14-8-10/h1-8H,9,13H2	Benzenamine, 2-[(3-pyridinylmethyl)thio]-	C1=CC=C(C(=C1)N)SCC2=CN=CC=C2	2.20000005	12618216	PubChem:(12618216)	2
32	1	N/A	-94.61895624650705	C12H12N2S	[M + H]+	QMMUNMCDAHHUSF	InChI=1S/C12H12N2S/c1-9-5-4-8-14-12(9)15-11-7-3-2-6-10(11)13/h2-8H,13H2,1H3	null	CC1=C(N=CC=C1)SC2=CC=CC=C2N	2.9000001	62255328	PubChem:(62255328)	2
33	1	N/A	-95.02742707325434	C12H12N2S	[M + H]+	ZDWTXFQQWOTOFT	InChI=1S/C12H12N2S/c15-12-7-2-1-6-11(12)14-9-10-5-3-4-8-13-10/h1-8,14-15H,9H2	Benzenethiol, 2-[(2-pyridinylmethyl)amino]-	C1=CC=C(C(=C1)NCC2=CC=CC=N2)S	2.5	10878573	PubChem:(10878573)	2
34	1	N/A	-96.30312664869192	C12H12N2S	[M + H]+	NPGZSRAUZXSCDN	InChI=1S/C12H12N2S/c1-9-8-14-7-6-11(9)15-12-5-3-2-4-10(12)13/h2-8H,13H2,1H3	null	CC1=C(C=CN=C1)SC2=CC=CC=C2N	2.5999999	64200354	PubChem:(64200354)	2
35	1	N/A	-98.32855811975843	C12H12N2S	[M + H]+	RNCIJQAXDOPPHL	InChI=1S/C12H12N2S/c13-10-4-1-8(2-5-10)9-3-6-11(14)12(15)7-9/h1-7,15H,13-14H2	null	C1=CC(=CC=C1C2=CC(=C(C=C2)N)S)N	2.29999995	116994217	PubChem:(116994217)	2
36	1	N/A	-100.27231475817452	C12H12N2S	[M + H]+	OMAIWLWCHNZUPR	InChI=1S/C12H12N2S/c13-9-10-8-12(6-7-14-10)15-11-4-2-1-3-5-11/h1-8H,9,13H2	null	C1=CC=C(C=C1)SC2=CC(=NC=C2)CN	1.79999995	62926237	PubChem:(62926237)	2
37	1	N/A	-100.82777635171543	C12H12N2S	[M + H]+	KMWYDDBERLJKKM	InChI=1S/C12H12N2S/c13-9-11-12(7-4-8-14-11)15-10-5-2-1-3-6-10/h1-8H,9,13H2	null	C1=CC=C(C=C1)SC2=C(N=CC=C2)CN	1.79999995	81602196	PubChem:(81602196)	2
38	1	N/A	-101.1177362683932	C12H12N2S	[M + H]+	COMNFONZSFXLRH	InChI=1S/C12H12N2S/c1-9-8-10(5-6-11(9)13)15-12-4-2-3-7-14-12/h2-8H,13H2,1H3	null	CC1=C(C=CC(=C1)SC2=CC=CC=N2)N	2.9000001	43436443	PubChem:(43436443)	2
39	1	N/A	-102.01236082139154	C12H12N2S	[M + H]+	XHRCFPQBJAYIEL	InChI=1S/C12H12N2S/c1-9-5-6-10(8-11(9)13)15-12-4-2-3-7-14-12/h2-8H,13H2,1H3	null	CC1=C(C=C(C=C1)SC2=CC=CC=N2)N	2.9000001	62910781	PubChem:(62910781)	2
40	1	N/A	-102.6983227313507	C12H12N2S	[M + H]+	DQSOWJKSPZNITN	InChI=1S/C12H12N2S/c1-9-2-7-12(14-8-9)15-11-5-3-10(13)4-6-11/h2-8H,13H2,1H3	4-(5-methylpyridin-2-yl)sulfanylaniline	CC1=CN=C(C=C1)SC2=CC=C(C=C2)N	2.9000001	59590364	PubChem:(59590364)	2
41	1	N/A	-102.98583107439056	C12H12N2S	[M + H]+	DTOCPNXYSNEZMN	InChI=1S/C12H12N2S/c1-9-4-5-12(11(13)7-9)15-10-3-2-6-14-8-10/h2-8H,13H2,1H3	null	CC1=CC(=C(C=C1)SC2=CN=CC=C2)N	2.5999999	130016812	PubChem:(130016812)	2
42	1	N/A	-103.1645292895206	C12H12N2S	[M + H]+	YSJCLSMADYOZJP	InChI=1S/C12H12N2S/c1-9-5-4-6-10(12(9)13)15-11-7-2-3-8-14-11/h2-8H,13H2,1H3	null	CC1=C(C(=CC=C1)SC2=CC=CC=N2)N	2.9000001	108116863	PubChem:(108116863)	2
43	1	N/A	-103.42784961986416	C12H12N2S	[M + H]+	VDIBJWIYDIPIQZ	InChI=1S/C12H12N2S/c13-9-10-5-4-8-12(14-10)15-11-6-2-1-3-7-11/h1-8H,9,13H2	null	C1=CC=C(C=C1)SC2=CC=CC(=N2)CN	2.0999999	64589973	PubChem:(64589973)	2
44	1	N/A	-103.69873860282311	C12H12N2S	[M + H]+	RIOFBOIXVRXZRB	InChI=1S/C12H12N2S/c13-11-1-3-12(4-2-11)15-9-10-5-7-14-8-6-10/h1-8H,9,13H2	Benzenamine, 4-[(4-pyridinylmethyl)thio]-	C1=CC(=CC=C1N)SCC2=CC=NC=C2	2.20000005	18005108	PubChem:(18005108)	2
45	1	N/A	-104.08563578294603	C12H12N2S	[M + H]+	HUDUPKCZGWJCSJ	InChI=1S/C12H12N2S/c13-8-10-6-7-12(9-14-10)15-11-4-2-1-3-5-11/h1-7,9H,8,13H2	null	C1=CC=C(C=C1)SC2=CN=C(C=C2)CN	1.79999995	115490258	PubChem:(115490258)	2
46	1	N/A	-104.39469504072623	C12H12N2S	[M + H]+	IJWKBSKSASXYGL	InChI=1S/C12H12N2S/c1-9-10(13)5-4-6-11(9)15-12-7-2-3-8-14-12/h2-8H,13H2,1H3	null	CC1=C(C=CC=C1SC2=CC=CC=N2)N	2.9000001	63061903	PubChem:(63061903)	2
47	1	N/A	-104.52254082385815	C12H12N2S	[M + H]+	TUEAZJBHSNDUGT	InChI=1S/C12H12N2S/c1-9-5-6-10(13)11(8-9)15-12-4-2-3-7-14-12/h2-8H,13H2,1H3	null	CC1=CC(=C(C=C1)N)SC2=CC=CC=N2	2.9000001	80068644	PubChem:(80068644)	2
48	1	N/A	-106.87926042000073	C12H12N2S	[M + H]+	BACYSZVJNVIZSP	InChI=1S/C12H12N2S/c13-10-6-7-14-11(8-10)9-15-12-4-2-1-3-5-12/h1-8H,9H2,(H2,13,14)	null	C1=CC=C(C=C1)SCC2=NC=CC(=C2)N	2.20000005	79259049	PubChem:(79259049)	2
49	1	N/A	-107.28710230497299	C12H12N2S	[M + H]+	SSTWKOHLNKJAJI	InChI=1S/C12H12N2S/c1-9-5-6-11(10(13)8-9)15-12-4-2-3-7-14-12/h2-8H,13H2,1H3	null	CC1=CC(=C(C=C1)SC2=CC=CC=N2)N	2.9000001	43349617	PubChem:(43349617)	2
50	1	N/A	-107.6598772140601	C12H12N2S	[M + H]+	VPGPVKRZGXSTOL	InChI=1S/C12H12N2S/c13-10-3-1-2-8(6-10)9-4-5-11(14)12(15)7-9/h1-7,15H,13-14H2	null	C1=CC(=CC(=C1)N)C2=CC(=C(C=C2)N)S	2.29999995	116994215	PubChem:(116994215)	2
51	1	N/A	-108.06498078574883	C12H12N2S	[M + H]+	UACMXMMLIIVPCZ	InChI=1S/C12H12N2S/c1-9-6-7-14-12(8-9)15-11-4-2-10(13)3-5-11/h2-8H,13H2,1H3	null	CC1=CC(=NC=C1)SC2=CC=C(C=C2)N	2.9000001	61725639	PubChem:(61725639)	2
52	1	N/A	-108.61804248417636	C12H12N2S	[M + H]+	MVYJAVQDGNQUEW	InChI=1S/C12H12N2S/c13-11-2-1-3-12(8-11)15-9-10-4-6-14-7-5-10/h1-8H,9,13H2	null	C1=CC(=CC(=C1)SCC2=CC=NC=C2)N	2.20000005	79134038	PubChem:(79134038)	2
53	1	N/A	-108.93501703917812	C12H12N2S	[M + H]+	FIVPJLHGFLTMQB	InChI=1S/C12H12N2S/c1-9-5-6-10(13)8-11(9)15-12-4-2-3-7-14-12/h2-8H,13H2,1H3	null	CC1=C(C=C(C=C1)N)SC2=CC=CC=N2	2.9000001	62588691	PubChem:(62588691)	2
54	1	N/A	-108.9905641701034	C12H12N2S	[M + H]+	RZJAGVAZCIMIJP	InChI=1S/C12H12N2S/c13-9-3-1-8(2-4-9)11-6-5-10(14)7-12(11)15/h1-7,15H,13-14H2	null	C1=CC(=CC=C1C2=C(C=C(C=C2)N)S)N	2.29999995	129641073	PubChem:(129641073)	2
55	1	N/A	-109.46587527487341	C12H12N2S	[M + H]+	HIJGWCFVGFDBOT	InChI=1S/C12H12N2S/c1-3-7-13-11(5-1)9-15-10-12-6-2-4-8-14-12/h1-8H,9-10H2	Pyridine, 2,2''-[thiobis(methylene)]bis-	C1=CC=NC(=C1)CSCC2=CC=CC=N2	1.79999995	12047870	PubChem:(12047870)	2
56	1	N/A	-109.55205765505227	C12H12N2S	[M + H]+	GMHSUJQBWXRQHK	InChI=1S/C12H12N2S/c13-11-6-4-10(5-7-11)9-15-12-3-1-2-8-14-12/h1-8H,9,13H2	4-[(pyridin-2-ylsulfanyl)methyl]aniline	C1=CC=NC(=C1)SCC2=CC=C(C=C2)N	2.5	28402340	PubChem:(28402340)	2
57	1	N/A	-109.69411464866167	C12H12N2S	[M + H]+	HGROOCINDNAIEE	InChI=1S/C12H12N2S/c1-9-8-11(2-3-12(9)13)15-10-4-6-14-7-5-10/h2-8H,13H2,1H3	null	CC1=C(C=CC(=C1)SC2=CC=NC=C2)N	2.5999999	80054319	PubChem:(80054319)	2
58	1	N/A	-110.08263781577887	C12H12N2S	[M + H]+	VTQGRRQKIGNMTK	InChI=1S/C12H12N2S/c13-11-7-4-8-14-12(11)9-15-10-5-2-1-3-6-10/h1-8H,9,13H2	null	C1=CC=C(C=C1)SCC2=C(C=CC=N2)N	2.20000005	105470278	PubChem:(105470278)	2
59	1	N/A	-110.47042331601237	C12H12N2S	[M + H]+	MHZQMVCZKUQGGG	InChI=1S/C12H12N2S/c13-11-6-2-1-5-10(11)9-15-12-7-3-4-8-14-12/h1-8H,9,13H2	null	C1=CC=C(C(=C1)CSC2=CC=CC=N2)N	2.5	28402292	PubChem:(28402292)	2
60	1	N/A	-110.58873920166005	C12H12N2S	[M + H]+	PRSOJDFWDAWZPJ	InChI=1S/C12H12N2S/c1-9-2-3-11(8-12(9)13)15-10-4-6-14-7-5-10/h2-8H,13H2,1H3	null	CC1=C(C=C(C=C1)SC2=CC=NC=C2)N	3.02466559	80054410	PubChem:(80054410)	2
61	1	N/A	-110.80495396729462	C12H12N2S	[M + H]+	WRQZPQPWHKQMGO	InChI=1S/C12H12N2S/c1-9-8-10(13)5-6-11(9)15-12-4-2-3-7-14-12/h2-8H,13H2,1H3	null	CC1=C(C=CC(=C1)N)SC2=CC=CC=N2	2.9000001	43165701	PubChem:(43165701)	2
62	1	N/A	-111.74090766978911	C12H12N2S	[M + H]+	UMYJMKDNIQWQQE	InChI=1S/C12H12N2S/c1-9-3-2-4-11(12(9)13)15-10-5-7-14-8-6-10/h2-8H,13H2,1H3	null	CC1=C(C(=CC=C1)SC2=CC=NC=C2)N	2.5999999	108116919	PubChem:(108116919)	2
63	1	N/A	-111.87716240499921	C12H12N2S	[M + H]+	BEJJTVIUPXVPAD	InChI=1S/C12H12N2S/c1-9-6-7-12(14-8-9)15-11-5-3-2-4-10(11)13/h2-8H,13H2,1H3	null	CC1=CN=C(C=C1)SC2=CC=CC=C2N	2.9000001	61372009	PubChem:(61372009)	2
64	1	N/A	-112.09668877078569	C12H12N2S	[M + H]+	ANXHIMQZDRSBBT	InChI=1S/C12H12N2S/c1-9-5-4-6-10(13)12(9)15-11-7-2-3-8-14-11/h2-8H,13H2,1H3	null	CC1=C(C(=CC=C1)N)SC2=CC=CC=N2	2.9000001	115551231	PubChem:(115551231)	2
65	1	N/A	-112.54370141927699	C12H12N2S	[M + H]+	KVEIABYMHPYPCF	InChI=1S/C12H12N2S/c13-11-5-1-9(2-6-11)10-3-7-12(14-15)8-4-10/h1-8,14-15H,13H2	null	C1=CC(=CC=C1C2=CC=C(C=C2)NS)N	3.71556807	57317282	PubChem:(57317282)	2
66	1	N/A	-112.97107342099473	C12H12N2S	[M + H]+	NOOQARQYVYCELV	InChI=1S/C12H12N2S/c1-9-11(13)3-2-4-12(9)15-10-5-7-14-8-6-10/h2-8H,13H2,1H3	null	CC1=C(C=CC=C1SC2=CC=NC=C2)N	2.5999999	80054700	PubChem:(80054700)	2
67	1	N/A	-113.09891920412662	C12H12N2S	[M + H]+	VXAZINQUZFHXMY	InChI=1S/C12H12N2S/c1-9-2-3-11(13)12(8-9)15-10-4-6-14-7-5-10/h2-8H,13H2,1H3	null	CC1=CC(=C(C=C1)N)SC2=CC=NC=C2	2.5999999	80067606	PubChem:(80067606)	2
68	1	N/A	-113.24761515420313	C12H12N2S	[M + H]+	KNTYTINGQUSTLT	InChI=1S/C12H12N2S/c1-9-11(13)7-8-12(14-9)15-10-5-3-2-4-6-10/h2-8H,13H2,1H3	null	CC1=C(C=CC(=N1)SC2=CC=CC=C2)N	3.0	81575976	PubChem:(81575976)	2
69	1	N/A	-113.85045391485902	C12H12N2S	[M + H]+	HXWPRFMHFQNGSH	InChI=1S/C12H12N2S/c1-10-12(6-4-8-13-10)15-9-11-5-2-3-7-14-11/h2-8H,9H2,1H3	null	CC1=C(C=CC=N1)SCC2=CC=CC=N2	2.20000005	56614870	PubChem:(56614870)	2
70	1	N/A	-114.70355641264402	C12H12N2S	[M + H]+	RTBYMNJMNLTDCY	InChI=1S/C12H12N2S/c13-11-3-1-2-4-12(11)15-9-10-5-7-14-8-6-10/h1-8H,9,13H2	null	C1=CC=C(C(=C1)N)SCC2=CC=NC=C2	2.20000005	12618215	PubChem:(12618215)	2
71	1	N/A	-115.62056939371975	C12H12N2S	[M + H]+	YKQRASOXVAZPBC	InChI=1S/C12H12N2S/c1-9-8-12(10(2)14-13-9)15-11-6-4-3-5-7-11/h3-8H,1-2H3	null	CC1=CC(=C(N=N1)C)SC2=CC=CC=C2	2.70000005	26792740	PubChem:(26792740)	2
72	1	N/A	-115.86348068524146	C12H12N2S	[M + H]+	CDAYRWAWDLAMJN	InChI=1S/C12H12N2S/c1-9-2-3-12(11(13)8-9)15-10-4-6-14-7-5-10/h2-8H,13H2,1H3	null	CC1=CC(=C(C=C1)SC2=CC=NC=C2)N	2.5999999	80054701	PubChem:(80054701)	2
73	1	N/A	-115.94847915306575	C12H12N2S	[M + H]+	MKMPGZUTTJWDIT	InChI=1S/C12H12N2S/c1-15-12-6-4-10(5-7-12)14-11-3-2-8-13-9-11/h2-9,14H,1H3	null	CSC1=CC=C(C=C1)NC2=CN=CC=C2	2.9000001	53305604	PubChem:(53305604)	2
74	1	N/A	-116.1537876093288	C12H12N2S	[M + H]+	MCRPVQAVWZQTGO	InChI=1S/C12H12N2S/c1-3-8-13-11(5-1)7-10-15-12-6-2-4-9-14-12/h1-6,8-9H,7,10H2	Pyridine, 2-[[2-(2-pyridinyl)ethyl]thio]-	C1=CC=NC(=C1)CCSC2=CC=CC=N2	2.5999999	15822002	PubChem:(15822002)	2
75	1	N/A	-116.78731917781215	C12H12N2S	[M + H]+	VXROKCDTKYLZGB	InChI=1S/C12H12N2S/c1-9-6-10(13)8-11(7-9)15-12-4-2-3-5-14-12/h2-8H,13H2,1H3	null	CC1=CC(=CC(=C1)SC2=CC=CC=N2)N	2.9000001	112648728	PubChem:(112648728)	2
76	1	N/A	-117.2438204593973	C12H12N2S	[M + H]+	DPFAIQMCDIWAIH	InChI=1S/C12H12N2S/c1-9-6-7-14-12(8-9)15-11-5-3-2-4-10(11)13/h2-8H,13H2,1H3	null	CC1=CC(=NC=C1)SC2=CC=CC=C2N	2.9000001	61725739	PubChem:(61725739)	2
77	1	N/A	-117.5113954194466	C12H12N2S	[M + H]+	VHUZENFBXALCFI	InChI=1S/C12H12N2S/c1-9-2-3-10(13)8-12(9)15-11-4-6-14-7-5-11/h2-8H,13H2,1H3	null	CC1=C(C=C(C=C1)N)SC2=CC=NC=C2	2.5999999	80055089	PubChem:(80055089)	2
78	1	N/A	-118.12843603532077	C12H12N2S	[M + H]+	COLXUKGEJNKESM	InChI=1S/C12H12N2S/c13-11-3-1-10(2-4-11)9-15-12-5-7-14-8-6-12/h1-8H,9,13H2	Benzenamine, 4-[(4-pyridinylthio)methyl]-	C1=CC(=CC=C1CSC2=CC=NC=C2)N	2.20000005	18005148	PubChem:(18005148)	2
79	1	N/A	-118.5554386764978	C12H12N2S	[M + H]+	JJYUFKIMVGJYIG	InChI=1S/C12H12N2S/c1-9-7-8-11(13)12(14-9)15-10-5-3-2-4-6-10/h2-8H,13H2,1H3	null	CC1=NC(=C(C=C1)N)SC2=CC=CC=C2	3.0	81132866	PubChem:(81132866)	2
