rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
14	1	N/A	-122.66977968210192	C12H17NO3	[M - H]-	OKKZQCSYMLPCNB	InChI=1S/C12H17NO3/c1-9(2)16-11-5-3-10(4-6-11)13-12(15)7-8-14/h3-6,9,14H,7-8H2,1-2H3,(H,13,15)	null	CC(C)OC1=CC=C(C=C1)NC(=O)CCO	1.70000005	94259151	PubChem:(94259151)	2
15	1	N/A	-123.21438346764444	C12H17NO3	[M - H]-	LFPAICMXBSLCRC	InChI=1S/C12H17NO3/c1-9(14)3-8-12(15)13-10-4-6-11(16-2)7-5-10/h4-7,9,14H,3,8H2,1-2H3,(H,13,15)	null	CC(CCC(=O)NC1=CC=C(C=C1)OC)O	1.86072409	79016716	PubChem:(79016716)	2
16	1	N/A	-123.86916996837734	C12H17NO3	[M - H]-	AUPLMKVRGNQHMK	InChI=1S/C12H17NO3/c1-8(2)11(15)7-12(16)13-9-3-5-10(14)6-4-9/h3-6,8,11,14-15H,7H2,1-2H3,(H,13,16)	null	CC(C)C(CC(=O)NC1=CC=C(C=C1)O)O	1.89999998	112391084	PubChem:(112391084)	2
17	1	N/A	-126.70588878748808	C12H17NO3	[M - H]-	DXRFFVGBRZVGIM	InChI=1S/C12H17NO3/c1-9(14)8-10-2-4-11(5-3-10)16-7-6-12(13)15/h2-5,9,14H,6-8H2,1H3,(H2,13,15)	null	CC(CC1=CC=C(C=C1)OCCC(=O)N)O	1.38181543	115495869	PubChem:(115495869)	2
18	1	N/A	-127.704312646982	C12H17NO3	[M - H]-	ZWHNRJLSWDUTLE	InChI=1S/C12H17NO3/c1-2-15-10-5-7-11(8-6-10)16-9-3-4-12(13)14/h5-8H,2-4,9H2,1H3,(H2,13,14)	null	CCOC1=CC=C(C=C1)OCCCC(=O)N	1.39999998	82040936	PubChem:(82040936)	2
19	1	N/A	-129.6692970187931	C12H17NO3	[M - H]-	FRCUUSVZNPGQJP	InChI=1S/C12H17NO3/c1-4-12(14)13-9-6-7-10(16-5-2)11(8-9)15-3/h6-8H,4-5H2,1-3H3,(H,13,14)	null	CCC(=O)NC1=CC(=C(C=C1)OCC)OC	2.31839418	60646200	PubChem:(60646200)	2
20	1	N/A	-130.11214699144912	C12H17NO3	[M - H]-	NNCIOOJSWQDJOJ	InChI=1S/C12H17NO3/c1-3-8-16-11-6-4-10(5-7-11)13-12(14)9-15-2/h4-7H,3,8-9H2,1-2H3,(H,13,14)	null	CCCOC1=CC=C(C=C1)NC(=O)COC	1.79999995	64592484	PubChem:(64592484)	2
21	1	N/A	-131.2617460484689	C12H17NO3	[M - H]-	VVPWAFBLIVHXPX	InChI=1S/C12H17NO3/c1-3-16-9-8-12(14)13-10-4-6-11(15-2)7-5-10/h4-7H,3,8-9H2,1-2H3,(H,13,14)	3-ethoxy-N-(4-methoxyphenyl)propanamide	CCOCCC(=O)NC1=CC=C(C=C1)OC	1.20000005	2975171	PubChem:(2975171);PubMed	66
22	1	N/A	-134.31989276059488	C12H17NO3	[M - H]-	QBXYNDGAALTZCZ	InChI=1S/C12H17NO3/c1-12(2,15)8-11(14)13-9-4-6-10(16-3)7-5-9/h4-7,15H,8H2,1-3H3,(H,13,14)	null	CC(C)(CC(=O)NC1=CC=C(C=C1)OC)O	1.65237558	15736951	PubChem:(15736951)	2
23	1	N/A	-134.41808917349397	C12H17NO3	[M - H]-	NWNQPWOXQKFOMU	InChI=1S/C12H17NO3/c1-4-12(14)13-9-6-7-10(15-3)11(8-9)16-5-2/h6-8H,4-5H2,1-3H3,(H,13,14)	null	CCC(=O)NC1=CC(=C(C=C1)OC)OCC	2.31839418	60794439	PubChem:(60794439)	2
24	1	N/A	-134.41984002024478	C12H17NO3	[M - H]-	CFYLAJPFFXHEMC	InChI=1S/C12H17NO3/c1-9(7-14)8-16-12-5-3-11(4-6-12)13-10(2)15/h3-6,9,14H,7-8H2,1-2H3,(H,13,15)	null	CC(CO)COC1=CC=C(C=C1)NC(=O)C	1.47588265	116493485	PubChem:(116493485)	2
25	1	N/A	-134.4762979542594	C12H17NO3	[M - H]-	VBQGRHAGQQCNQH	InChI=1S/C12H17NO3/c1-3-15-10-5-4-6-11(8-10)16-9(2)7-12(13)14/h4-6,8-9H,3,7H2,1-2H3,(H2,13,14)	null	CCOC1=CC(=CC=C1)OC(C)CC(=O)N	1.5	112508008	PubChem:(112508008)	2
26	1	N/A	-135.6780242852532	C12H17NO3	[M - H]-	SRZJQVXQUMIYGO	InChI=1S/C12H17NO3/c1-3-15-10-6-4-5-7-11(10)16-9(2)8-12(13)14/h4-7,9H,3,8H2,1-2H3,(H2,13,14)	null	CCOC1=CC=CC=C1OC(C)CC(=O)N	1.5	112508006	PubChem:(112508006)	2
27	1	N/A	-145.46967085917058	C12H17NO3	[M - H]-	LWRLTVAZVGAVLU	InChI=1S/C12H17NO3/c1-8(9(2)14)12(15)13-10-4-6-11(16-3)7-5-10/h4-9,14H,1-3H3,(H,13,15)	null	CC(C(C)O)C(=O)NC1=CC=C(C=C1)OC	1.89999998	10013844;10421148;131848015	PubChem:(10013844 10421148 131848015)	2
28	1	N/A	-145.6839697720804	C12H17NO3	[M - H]-	PXUHRUAPBNVOMT	InChI=1S/C12H17NO3/c1-3-11(12(13)14)16-10-7-5-9(6-8-10)15-4-2/h5-8,11H,3-4H2,1-2H3,(H2,13,14)	null	CCC(C(=O)N)OC1=CC=C(C=C1)OCC	2.0999999	62901060	PubChem:(62901060)	2
29	1	N/A	-146.31420758223456	C12H17NO3	[M - H]-	GZRFKKVALYCTRA	InChI=1S/C12H17NO3/c1-3-9(8-14)12(15)13-10-4-6-11(16-2)7-5-10/h4-7,9,14H,3,8H2,1-2H3,(H,13,15)	null	CCC(CO)C(=O)NC1=CC=C(C=C1)OC	1.79999995	10537055	PubChem:(10537055)	2
30	1	N/A	-146.4241262256293	C12H17NO3	[M - H]-	SESWDHMOAPDFFV	InChI=1S/C12H17NO3/c1-3-15-8-9-16-12-6-4-11(5-7-12)13-10(2)14/h4-7H,3,8-9H2,1-2H3,(H,13,14)	N-[4-(2-ethoxyethoxy)phenyl]acetamide	CCOCCOC1=CC=C(C=C1)NC(=O)C	1.6377964	17130557;54301804	PubChem:(17130557 54301804)	2
31	1	N/A	-148.1097974359829	C12H17NO3	[M - H]-	WMAJOKHHLLNYGB	InChI=1S/C12H17NO3/c1-4-16-10-7-5-9(6-8-10)13-11(14)12(2,3)15/h5-8,15H,4H2,1-3H3,(H,13,14)	Propanamide, N-(4-ethoxyphenyl)-2-hydroxy-2-methyl-	CCOC1=CC=C(C=C1)NC(=O)C(C)(C)O	1.92177689	18970795	PubChem:(18970795)	2
32	1	N/A	-149.8919517225241	C12H17NO3	[M - H]-	ZHQZNCCWXPKPGO	InChI=1S/C12H17NO3/c1-10(15)13-11-4-6-12(7-5-11)16-9-3-2-8-14/h4-7,14H,2-3,8-9H2,1H3,(H,13,15)	null	CC(=O)NC1=CC=C(C=C1)OCCCCO	1.69545436	43509973	PubChem:(43509973)	2
33	1	N/A	-149.95466972322814	C12H17NO3	[M - H]-	XNFOBRJPCCUZLE	InChI=1S/C12H17NO3/c1-2-8-15-10-3-5-11(6-4-10)16-9-7-12(13)14/h3-6H,2,7-9H2,1H3,(H2,13,14)	null	CCCOC1=CC=C(C=C1)OCCC(=O)N	1.80532122	60718455	PubChem:(60718455)	2
34	1	N/A	-150.06614212380455	C12H17NO3	[M - H]-	FFRNRTOYZSIODV	InChI=1S/C12H17NO3/c1-9(8-16-2)7-12(15)13-10-3-5-11(14)6-4-10/h3-6,9,14H,7-8H2,1-2H3,(H,13,15)	null	CC(CC(=O)NC1=CC=C(C=C1)O)COC	1.29999995	80223348	PubChem:(80223348)	2
35	1	N/A	-150.6375851269843	C12H17NO3	[M - H]-	ZWYIYRMCBHTKRX	InChI=1S/C12H17NO3/c1-3-9-16-11-7-5-10(6-8-11)13-12(14)15-4-2/h5-8H,3-4,9H2,1-2H3,(H,13,14)	null	CCCOC1=CC=C(C=C1)NC(=O)OCC	2.9485178	64591460	PubChem:(64591460)	2
36	1	N/A	-151.41492695346102	C12H17NO3	[M - H]-	XNPFMMFAGYOIDL	InChI=1S/C12H17NO3/c1-3-10(14)12(15)13-9-7-5-6-8-11(9)16-4-2/h5-8,10,14H,3-4H2,1-2H3,(H,13,15)	null	CCC(C(=O)NC1=CC=CC=C1OCC)O	2.12413406	101286965	PubChem:(101286965)	2
37	1	N/A	-151.44206151982917	C12H17NO3	[M - H]-	SSYFEYIREDKKFY	InChI=1S/C12H17NO3/c1-3-11(14)12(15)13-9-6-5-7-10(8-9)16-4-2/h5-8,11,14H,3-4H2,1-2H3,(H,13,15)	null	CCC(C(=O)NC1=CC(=CC=C1)OCC)O	2.12413406	101286966	PubChem:(101286966)	2
38	1	N/A	-151.67705508685515	C12H17NO3	[M - H]-	KNHBQSTWUZSSKD	InChI=1S/C12H17NO3/c1-3-15-10-4-6-11(7-5-10)16-8-9(2)12(13)14/h4-7,9H,3,8H2,1-2H3,(H2,13,14)	null	CCOC1=CC=C(C=C1)OCC(C)C(=O)N	1.60000002	112508011	PubChem:(112508011)	2
39	1	N/A	-153.6292592411224	C12H17NO3	[M - H]-	GMTPQMPAQLAPRL	InChI=1S/C12H17NO3/c1-3-16-11-5-4-10(8-9(11)2)13-12(15)6-7-14/h4-5,8,14H,3,6-7H2,1-2H3,(H,13,15)	null	CCOC1=C(C=C(C=C1)NC(=O)CCO)C	1.60000002	115138723	PubChem:(115138723)	2
40	1	N/A	-154.01804045525387	C12H17NO3	[M - H]-	YACHMAZZRCKYMU	InChI=1S/C12H17NO3/c1-9(14)6-7-16-12-5-3-4-11(8-12)13-10(2)15/h3-5,8-9,14H,6-7H2,1-2H3,(H,13,15)	null	CC(CCOC1=CC=CC(=C1)NC(=O)C)O	1.69876277	104318563	PubChem:(104318563)	2
41	1	N/A	-154.26498430400193	C12H17NO3	[M - H]-	DSTHQEXYAKEATB	InChI=1S/C12H17NO3/c1-8(14)9(2)16-12-6-4-11(5-7-12)13-10(3)15/h4-9,14H,1-3H3,(H,13,15)	null	CC(C(C)OC1=CC=C(C=C1)NC(=O)C)O	1.29999995	80076289	PubChem:(80076289)	2
42	1	N/A	-154.3192255790186	C12H17NO3	[M - H]-	UEAFKYAVBUPCOG	InChI=1S/C12H17NO3/c1-3-9-16-12(14)13-10-5-7-11(8-6-10)15-4-2/h5-8H,3-4,9H2,1-2H3,(H,13,14)	Oprea1_452079	CCCOC(=O)NC1=CC=C(C=C1)OCC	2.9485178	258960	PubChem:(258960)	2
43	1	N/A	-154.51908825971546	C12H17NO3	[M - H]-	BVHNVMCSASKNMI	InChI=1S/C12H17NO3/c1-4-16-11-7-5-10(6-8-11)13-12(14)9(2)15-3/h5-9H,4H2,1-3H3,(H,13,14)	null	CCOC1=CC=C(C=C1)NC(=O)C(C)OC	1.70000005	112685512	PubChem:(112685512);KEGG Mine	8589934594
44	1	N/A	-155.05242523691427	C12H17NO3	[M - H]-	LTJXRDMLQKOKED	InChI=1S/C12H17NO3/c1-9(14)13-10-4-6-11(7-5-10)16-8-12(2,3)15/h4-7,15H,8H2,1-3H3,(H,13,14)	null	CC(=O)NC1=CC=C(C=C1)OCC(C)(C)O	1.49041426	60879910	PubChem:(60879910)	2
45	1	N/A	-155.64252659183117	C12H17NO3	[M - H]-	HLEGJEFUJAVKQV	InChI=1S/C12H17NO3/c1-2-16-11-6-4-3-5-9(11)7-10(14)8-12(13)15/h3-6,10,14H,2,7-8H2,1H3,(H2,13,15)	null	CCOC1=CC=CC=C1CC(CC(=O)N)O	0.699999988	119092309	PubChem:(119092309)	2
46	1	N/A	-156.84168295102452	C12H17NO3	[M - H]-	DSBJALXWJHSEHT	InChI=1S/C12H17NO3/c1-8(2)16-11-6-4-10(5-7-11)13-12(15)9(3)14/h4-9,14H,1-3H3,(H,13,15)	null	CC(C)OC1=CC=C(C=C1)NC(=O)C(C)O	1.60000002	82128022	PubChem:(82128022)	2
47	1	N/A	-158.96349467026	C12H17NO3	[M - H]-	FHYJPXOAAZPQKY	InChI=1S/C12H17NO3/c1-4-12(14)13-10-7-6-9(16-5-2)8-11(10)15-3/h6-8H,4-5H2,1-3H3,(H,13,14)	N-(4-Ethoxy-2-methoxyphenyl)propanamide	CCC(=O)NC1=C(C=C(C=C1)OCC)OC	2.31839418	597456	PubChem:(597456)	2
48	1	N/A	-159.0649487216419	C12H17NO3	[M - H]-	APWGZEXHTHIKLP	InChI=1S/C12H17NO3/c1-2-16-11-6-3-5-10(9-11)13-12(15)7-4-8-14/h3,5-6,9,14H,2,4,7-8H2,1H3,(H,13,15)	null	CCOC1=CC=CC(=C1)NC(=O)CCCO	1.83924186	54125081	PubChem:(54125081)	2
49	1	N/A	-161.77009079551092	C12H17NO3	[M - H]-	MNQUYVCBGUPWNK	InChI=1S/C12H17NO3/c1-3-4-9-16-11-7-5-10(6-8-11)13-12(14)15-2/h5-8H,3-4,9H2,1-2H3,(H,13,14)	Carbamic acid, (4-butoxyphenyl)-, methyl ester	CCCCOC1=CC=C(C=C1)NC(=O)OC	2.96669149	20435552	PubChem:(20435552)	2
50	1	N/A	-162.86602687936966	C12H17NO3	[M - H]-	GUNNJRRYLDSSKP	InChI=1S/C12H17NO3/c1-4-15-11-7-6-10(13-9(3)14)8-12(11)16-5-2/h6-8H,4-5H2,1-3H3,(H,13,14)	Acetamide, N-(3,4-diethoxyphenyl)-	CCOC1=C(C=C(C=C1)NC(=O)C)OCC	2.15643287	13120229	PubChem:(13120229);PubMed	66
51	1	N/A	-162.99150039803015	C12H17NO3	[M - H]-	VKKATQGIIKJSCC	InChI=1S/C12H17NO3/c1-9(2)16-8-12(14)13-10-4-6-11(15-3)7-5-10/h4-7,9H,8H2,1-3H3,(H,13,14)	null	CC(C)OCC(=O)NC1=CC=C(C=C1)OC	2.07865834	48132349	PubChem:(48132349)	2
52	1	N/A	-163.2065909581807	C12H17NO3	[M - H]-	ATTALTFHUNMLDZ	InChI=1S/C12H17NO3/c1-9(2)7-15-10-3-5-11(6-4-10)16-8-12(13)14/h3-6,9H,7-8H2,1-2H3,(H2,13,14)	null	CC(C)COC1=CC=C(C=C1)OCC(=O)N	2.0999999	71973398	PubChem:(71973398)	2
53	1	N/A	-163.28411853474603	C12H17NO3	[M - H]-	KOWRPDYPDOSDRG	InChI=1S/C12H17NO3/c1-4-15-11-7-5-10(6-8-11)13-12(14)16-9(2)3/h5-9H,4H2,1-3H3,(H,13,14)	Isopropyl p-ethoxycarbanilate	CCOC1=CC=C(C=C1)NC(=O)OC(C)C	2.9518261	51903	PubChem:(51903);PubChem class - safety and toxic	67108866
54	1	N/A	-165.46950577833152	C12H17NO3	[M - H]-	RRALGWNWBBYYDU	InChI=1S/C12H17NO3/c1-4-15-10(3)16-12-7-5-11(6-8-12)13-9(2)14/h5-8,10H,4H2,1-3H3,(H,13,14)	N-[4-(1-ethoxyethoxy)phenyl]acetamide	CCOC(C)OC1=CC=C(C=C1)NC(=O)C	1.79999995	3016685	PubChem:(3016685)	2
55	1	N/A	-165.63127236552	C12H17NO3	[M - H]-	VSVXPMAEWJNATG	InChI=1S/C12H17NO3/c1-3-16-11-6-4-10(5-7-11)13-9(2)8-12(14)15/h4-7,9,13H,3,8H2,1-2H3,(H,14,15)	null	CCOC1=CC=C(C=C1)NC(C)CC(=O)O	2.70000005	43536592	PubChem:(43536592)	2
56	1	N/A	-166.57861305818494	C12H17NO3	[M - H]-	HJXIFTKPPNFILI	InChI=1S/C12H17NO3/c1-9(14)6-7-12(15)13-10-4-3-5-11(8-10)16-2/h3-5,8-9,14H,6-7H2,1-2H3,(H,13,15)	null	CC(CCC(=O)NC1=CC(=CC=C1)OC)O	1.86072409	79017987	PubChem:(79017987)	2
57	1	N/A	-166.7929691725536	C12H17NO3	[M - H]-	AOZFSNIDAXGPPZ	InChI=1S/C12H17NO3/c1-9(14)7-8-16-12-6-4-3-5-11(12)13-10(2)15/h3-6,9,14H,7-8H2,1-2H3,(H,13,15)	null	CC(CCOC1=CC=CC=C1NC(=O)C)O	1.69876277	104318583	PubChem:(104318583)	2
58	1	N/A	-167.33053744948944	C12H17NO3	[M - H]-	WDAISGGMENKAFK	InChI=1S/C12H17NO3/c1-4-5-12(14)13-9-6-7-10(15-2)11(8-9)16-3/h6-8H,4-5H2,1-3H3,(H,13,14)	Oprea1_639753	CCCC(=O)NC1=CC(=C(C=C1)OC)OC	2.33656788	849015	PubChem:(849015)	2
59	1	N/A	-167.46362219375618	C12H17NO3	[M - H]-	NMABHPFTOBLSTG	InChI=1S/C12H17NO3/c1-3-11(15)8-16-12-6-4-5-10(7-12)13-9(2)14/h4-7,11,15H,3,8H2,1-2H3,(H,13,14)	null	CCC(COC1=CC=CC(=C1)NC(=O)C)O	1.69876277	60880655	PubChem:(60880655)	2
60	1	N/A	-168.03616761778486	C12H17NO3	[M - H]-	UAYDXZHFCNEUPD	InChI=1S/C12H17NO3/c1-2-15-10-6-3-4-7-11(10)16-9-5-8-12(13)14/h3-4,6-7H,2,5,8-9H2,1H3,(H2,13,14)	null	CCOC1=CC=CC=C1OCCCC(=O)N	1.80532122	82040935	PubChem:(82040935)	2
61	1	N/A	-168.1408717259826	C12H17NO3	[M - H]-	LJEZFFUJDYFVGC	InChI=1S/C12H17NO3/c1-9(2)16-11-6-4-10(5-7-11)13-12(14)8-15-3/h4-7,9H,8H2,1-3H3,(H,13,14)	2-methoxy-N-(4-propan-2-yloxyphenyl)acetamide	CC(C)OC1=CC=C(C=C1)NC(=O)COC	1.79999995	19178346	PubChem:(19178346)	2
62	1	N/A	-168.3378193645224	C12H17NO3	[M - H]-	AZQHMVXHOGZOSO	InChI=1S/C12H17NO3/c1-9(2)8-16-11-6-4-10(5-7-11)13-12(14)15-3/h4-7,9H,8H2,1-3H3,(H,13,14)	null	CC(C)COC1=CC=C(C=C1)NC(=O)OC	2.74711967	110776986	PubChem:(110776986)	2
63	1	N/A	-171.19321428451175	C12H17NO3	[M - H]-	MVIVDADDBIIXGJ	InChI=1S/C12H17NO3/c1-3-4-12(16)13-9-5-6-11(15)10(7-9)8(2)14/h5-8,14-15H,3-4H2,1-2H3,(H,13,16)	null	CCCC(=O)NC1=CC(=C(C=C1)O)C(C)O	1.60000002	43179284	PubChem:(43179284)	2
64	1	N/A	-171.72583209697615	C12H17NO3	[M - H]-	VHZUEQKPMUTWAS	InChI=1S/C12H17NO3/c1-2-16-11-7-4-3-6-10(11)13-12(15)8-5-9-14/h3-4,6-7,14H,2,5,8-9H2,1H3,(H,13,15)	null	CCOC1=CC=CC=C1NC(=O)CCCO	1.83924186	79019391	PubChem:(79019391)	2
65	1	N/A	-173.0231883202804	C12H17NO3	[M - H]-	UKZIECHYKZYHAH	InChI=1S/C12H17NO3/c1-9-8-10(5-6-11(9)16-2)13-12(15)4-3-7-14/h5-6,8,14H,3-4,7H2,1-2H3,(H,13,15)	null	CC1=C(C=CC(=C1)NC(=O)CCCO)OC	1.0	79192068	PubChem:(79192068)	2
66	1	N/A	-173.471203020839	C12H17NO3	[M - H]-	KAOGFLHLPJCRHT	InChI=1S/C12H17NO3/c1-9(7-8-14)12(15)13-10-3-5-11(16-2)6-4-10/h3-6,9,14H,7-8H2,1-2H3,(H,13,15)	null	CC(CCO)C(=O)NC1=CC=C(C=C1)OC	1.20000005	121014340	PubChem:(121014340)	2
67	1	N/A	-174.4301441179285	C12H17NO3	[M - H]-	RNFGECUEYRDGGB	InChI=1S/C12H17NO3/c1-9(14)7-8-12(15)13-10-5-3-4-6-11(10)16-2/h3-6,9,14H,7-8H2,1-2H3,(H,13,15)	null	CC(CCC(=O)NC1=CC=CC=C1OC)O	1.86072409	79017986	PubChem:(79017986)	2
68	1	N/A	-174.50679240151095	C12H17NO3	[M - H]-	PPLSUILRIIFLMG	InChI=1S/C12H17NO3/c1-9(8-16-2)6-12(15)13-10-4-3-5-11(14)7-10/h3-5,7,9,14H,6,8H2,1-2H3,(H,13,15)	null	CC(CC(=O)NC1=CC(=CC=C1)O)COC	1.29999995	80365782	PubChem:(80365782)	2
69	1	N/A	-174.93661768214199	C12H17NO3	[M - H]-	QQFQANVHINASCJ	InChI=1S/C12H17NO3/c1-2-11(14)9-3-5-10(6-4-9)16-8-7-12(13)15/h3-6,11,14H,2,7-8H2,1H3,(H2,13,15)	null	CCC(C1=CC=C(C=C1)OCCC(=O)N)O	0.800000012	43504432;63365356;78932628	PubChem:(43504432 63365356 78932628)	2
70	1	N/A	-175.45035068263115	C12H17NO3	[M - H]-	UMOFOULSEDNFGT	InChI=1S/C12H17NO3/c1-12(2,8-14)11(15)13-9-4-6-10(16-3)7-5-9/h4-7,14H,8H2,1-3H3,(H,13,15)	null	CC(C)(CO)C(=O)NC1=CC=C(C=C1)OC	1.79999995	15778081	PubChem:(15778081)	2
71	1	N/A	-175.67938472193555	C12H17NO3	[M - H]-	SKPSHDZUODKCIM	InChI=1S/C12H17NO3/c1-2-3-8-15-10-4-6-11(7-5-10)16-9-12(13)14/h4-7H,2-3,8-9H2,1H3,(H2,13,14)	2-(4-butoxyphenoxy)acetamide	CCCCOC1=CC=C(C=C1)OCC(=O)N	2.08091354	22974475	PubChem:(22974475)	2
72	1	N/A	-175.83954510892733	C12H17NO3	[M - H]-	JOGAIDHEOAKDMN	InChI=1S/C12H17NO3/c1-12(15-2,16-3)9-11(14)13-10-7-5-4-6-8-10/h4-8H,9H2,1-3H3,(H,13,14)	null	CC(CC(=O)NC1=CC=CC=C1)(OC)OC	1.10000002	12589380	PubChem:(12589380)	2
73	1	N/A	-176.2161081509684	C12H17NO3	[M - H]-	AMRKLBDEUCUZFH	InChI=1S/C12H17NO3/c1-8-7-10(4-5-11(8)15)13-12(16)6-3-9(2)14/h4-5,7,9,14-15H,3,6H2,1-2H3,(H,13,16)	null	CC1=C(C=CC(=C1)NC(=O)CCC(C)O)O	1.93437254	81567288	PubChem:(81567288)	2
74	1	N/A	-177.06691180173473	C12H17NO3	[M - H]-	ZYLWXJTZFWGITB	InChI=1S/C12H17NO3/c1-15-9-11(16-2)8-12(14)13-10-6-4-3-5-7-10/h3-7,11H,8-9H2,1-2H3,(H,13,14)	null	COCC(CC(=O)NC1=CC=CC=C1)OC	0.800000012	57160536	PubChem:(57160536)	2
