rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-66.3598341906266	C10H10O	[M + H]+	CDLNOHURESYUHW	InChI=1S/C10H10O/c1-3-10-8(2)5-4-6-9(10)7-11/h3-7H,1H2,2H3	null	CC1=C(C(=CC=C1)C=O)C=C	2.5	88842663	PubChem:(88842663)	2
12	1	N/A	-69.0915373964953	C10H10O	[M + H]+	ZBNBQWKNYRWSMI	InChI=1S/C10H10O/c1-3-9-6-4-5-8(2)10(9)7-11/h3-7H,1H2,2H3	2-ethenyl-6-methylbenzaldehyde	CC1=C(C(=CC=C1)C=C)C=O	2.5	20649378	PubChem:(20649378)	2
13	1	N/A	-70.79060831060603	C10H10O	[M + H]+	ATNBLEWQBUMFJE	InChI=1S/C10H10O/c1-2-3-6-9-7-4-5-8-10(9)11/h2-8,11H,1H2	null	C=CC=CC1=CC=CC=C1O	3.0	20449659;53661424;131246314	PubChem:(20449659 53661424 131246314)	2
14	1	N/A	-73.06715871963378	C10H10O	[M + H]+	MATSKSZAPIUFCB	InChI=1S/C10H10O/c1-3-8-6-5-7-10(11)9(8)4-2/h3-7,11H,1-2H2	null	C=CC1=C(C(=CC=C1)O)C=C	3.0999999	54062576	PubChem:(54062576)	2
15	1	N/A	-73.39715110342412	C10H10O	[M + H]+	QPFTUXZQTWMAOU	InChI=1S/C10H10O/c1-2-3-4-9-5-7-10(11)8-6-9/h2-8,11H,1H2	null	C=CC=CC1=CC=C(C=C1)O	3.0	45082834;71437026;101104689	PubChem:(45082834 71437026 101104689)	2
16	1	N/A	-75.00769592071696	C10H10O	[M + H]+	JAWZUIAPLRMDEA	InChI=1S/C10H10O/c1-7-4-10(6-11)5-8(2)9(7)3/h3-6H,1-2H3	null	CC1=CC(=CC(=C1[CH])C)C=O	2.5	57980208	PubChem:(57980208)	2
17	1	N/A	-78.66785620095219	C10H10O	[M + H]+	AQXPDZWTOVHPGO	InChI=1S/C10H10O/c1-2-4-9-5-3-6-10(7-9)8-11/h2-8H,1H3	3-[(E)-prop-1-enyl]benzaldehyde	CC=CC1=CC(=CC=C1)C=O	2.56097794	17994932;57265745;137482900	PubChem:(17994932 57265745 137482900)	2
18	1	N/A	-78.8765559849693	C10H10O	[M + H]+	SJLLZWMNPJCLBC	InChI=1S/C10H10O/c1-9-4-2-5-10(8-9)6-3-7-11/h2-8H,1H3	3-m-tolylacrylaldehyde	CC1=CC(=CC=C1)C=CC=O	2.55498672	11788369;53401127;91749509	PubChem:(11788369 53401127 91749509);YMDB Mine;KEGG Mine	42949672962
19	1	N/A	-79.15370034558619	C10H10O	[M + H]+	QRQZYWXCCOWFJR	InChI=1S/C10H10O/c1-3-8-5-6-10(11)7-9(8)4-2/h3-7,11H,1-2H2	ACMC-20mexv	C=CC1=C(C=C(C=C1)O)C=C	3.0999999	71335799	PubChem:(71335799)	2
20	1	N/A	-82.22239161610722	C10H10O	[M + H]+	FZTDYEUXQXNEER	InChI=1S/C10H10O/c1-2-5-9-6-3-4-7-10(9)8-11/h2-4,6-8H,1,5H2	2-prop-2-enylbenzaldehyde	C=CCC1=CC=CC=C1C=O	2.64432311	329750	PubChem:(329750)	2
21	1	N/A	-82.89695447416393	C10H10O	[M + H]+	YVAYQZCRAAECBG	InChI=1S/C10H10O/c1-3-8-5-6-9(4-2)10(11)7-8/h3-7,11H,1-2H2	null	C=CC1=CC(=C(C=C1)C=C)O	3.0999999	57426113	PubChem:(57426113)	2
22	1	N/A	-83.39113292401537	C10H10O	[M + H]+	BBXDYSHCNKJGJK	InChI=1S/C10H10O/c1-8(2)10-6-4-3-5-9(10)7-11/h3-7H,1H2,2H3	Benzaldehyde,2-(1-methylethenyl)-	CC(=C)C1=CC=CC=C1C=O	2.54345179	12371600	PubChem:(12371600)	2
23	1	N/A	-84.30003236647299	C10H10O	[M + H]+	NULUGGVZVGNYRD	InChI=1S/C10H10O/c1-3-8(2)9-5-4-6-10(11)7-9/h3-7,11H,1-2H2	null	C=CC(=C)C1=CC(=CC=C1)O	2.52660441	130034848	PubChem:(130034848)	2
24	1	N/A	-84.55197246611328	C10H10O	[M + H]+	VLUMOWNVWOXZAU	InChI=1S/C10H10O/c1-9(8-11)7-10-5-3-2-4-6-10/h2-8H,1H3	alpha-Methylcinnimal	CC(=CC1=CC=CC=C1)C=O	2.20000005	7557;5354896;5372813	HMDB:(31566);PubChem class - food;SuperNatural:(SN00074545);ZINC bio:(ZINC01589931 ZINC04501386);PubMed;NORMAN:(NS00005057);COCONUT:(CNP0107200);PubChem:(7557 5354896 5372813);YMDB Mine;CHEBI:(89992);PubChem class - bio and metabolites;PubChem class - safety and toxic;KEGG Mine	43171192938
25	1	N/A	-86.14763206289271	C10H10O	[M + H]+	GZGSEMRMKBBQGA	InChI=1S/C10H10O/c1-3-8-5-6-10(11)9(4-2)7-8/h3-7,11H,1-2H2	Styrenated phenol	C=CC1=CC(=C(C=C1)O)C=C	3.0999999	18541843	PubChem:(18541843);NORMAN:(NS00003632)	262146
26	1	N/A	-87.41678343782853	C10H10O	[M + H]+	VBZGCBZCEGCNPR	InChI=1S/C10H10O/c1-2-3-9-4-6-10(8-11)7-5-9/h2,4-8H,1,3H2	Benzaldehyde,4-(2-propen-1-yl)-	C=CCC1=CC=C(C=C1)C=O	2.5	13291762	PubChem:(13291762)	2
27	1	N/A	-87.61089964050792	C10H10O	[M + H]+	JHZUBRQPCNWPIC	InChI=1S/C10H10O/c1-3-8(2)9-6-4-5-7-10(9)11/h3-7,11H,1-2H2	2-buta-1,3-dien-2-ylphenol	C=CC(=C)C1=CC=CC=C1O	3.4000001	583097	PubChem:(583097)	2
28	1	N/A	-87.75944213733091	C10H10O	[M + H]+	VRDCGTRHQVJEHJ	InChI=1S/C10H10O/c1-2-3-5-9-6-4-7-10(11)8-9/h2-8,11H,1H2	null	C=CC=CC1=CC(=CC=C1)O	2.54413056	88961685;131235851	PubChem:(88961685 131235851)	2
29	1	N/A	-88.59386543192821	C10H10O	[M + H]+	WLNLUFZWBZXINT	InChI=1S/C10H10O/c11-9-5-4-8-10-6-2-1-3-7-10/h1-7,9H,8H2	2-Butenal, 4-phenyl-	C1=CC=C(C=C1)CC=CC=O	2.52082229	11008054;13699864;54437140	COCONUT:(CNP0157371);HMDB:(29602);Natural Products:(UNPD218284 UNPD174788);PubChem:(11008054 13699864 54437140);SuperNatural:(SN00305533);ZINC bio:(ZINC14651502);PubChem class - bio and metabolites;KEGG Mine	8609898506
30	1	N/A	-89.16408784758073	C10H10O	[M + H]+	ZGWWUDNVAQKNJG	InChI=1S/C10H10O/c1-3-8-6-5-7-9(4-2)10(8)11/h3-7,11H,1-2H2	Phenol, 2,6-diethenyl-	C=CC1=C(C(=CC=C1)C=C)O	3.0999999	22239514	PubChem:(22239514)	2
31	1	N/A	-95.08222317225682	C10H10O	[M + H]+	XKLAHVWOZUEGNQ	InChI=1S/C10H10O/c1-3-9-7-5-6-8-10(9)11-4-2/h3-8H,1-2H2	1-ethenoxy-2-ethenylbenzene	C=CC1=CC=CC=C1OC=C	3.20000005	18952582	PubChem:(18952582)	2
32	1	N/A	-96.28832617218035	C10H10O	[M + H]+	IRHOMHHGLFTQAB	InChI=1S/C10H10O/c1-3-10(11)9-7-5-4-6-8(9)2/h3-7H,1H2,2H3	1-o-Tolylprop-2-en-1-one	CC1=CC=CC=C1C(=O)C=C	2.5999999	562737	PubChem:(562737)	2
33	1	N/A	-97.4359535298818	C10H10O	[M + H]+	VDNIKSYCVRPDOP	InChI=1S/C10H10O/c1-3-9-5-7-10(8-6-9)11-4-2/h3-8H,1-2H2	1-ethenoxy-4-ethenylbenzene	C=CC1=CC=C(C=C1)OC=C	3.20000005	22667490	PubChem:(22667490)	2
34	1	N/A	-98.24837725388029	C10H10O	[M + H]+	ZMHYNTMDIRMAOG	InChI=1S/C10H10O/c1-8-5-3-4-6-10(8)9(2)7-11/h3-7H,2H2,1H3	null	CC1=CC=CC=C1C(=C)C=O	2.29999995	117266831	PubChem:(117266831);KEGG Mine	8589934594
35	1	N/A	-98.40975429915386	C10H10O	[M + H]+	MLZRUSKIYQALJC	InChI=1S/C10H10O/c1-8(2)10-5-3-4-9(6-10)7-11/h3-7H,1H2,2H3	3-prop-1-en-2-ylbenzaldehyde	CC(=C)C1=CC=CC(=C1)C=O	2.54345179	19744841	PubChem:(19744841)	2
36	1	N/A	-98.64840113826331	C10H10O	[M + H]+	PKWFLVRWEXDXPT	InChI=1S/C10H10O/c1-8-5-3-4-6-10(8)9(2)7-11/h3-6H,1-2H3	2-(2-methylphenyl)prop-1-en-1-one	CC1=CC=CC=C1C(=C=O)C	3.29999995	58795499	PubChem:(58795499)	2
37	1	N/A	-98.69897322961808	C10H10O	[M + H]+	DYAOGZLLMZQVHY	InChI=1S/C10H10O/c1-2-9(8-11)10-6-4-3-5-7-10/h2-8H,1H3	ACMC-20annu	CC=C(C=O)C1=CC=CC=C1	2.20000005	20446;5370644;6429333	HMDB:(31619);PubChem class - food;SuperNatural:(SN00282847);ZINC bio:(ZINC02037864);NORMAN:(NS00049278);COCONUT:(CNP0164159);Natural Products:(UNPD172556 UNPD211850 UNPD13324);PubChem:(20446 5370644 6429333);CHEBI:(89904);PubChem class - bio and metabolites;PubChem class - safety and toxic;YMDB:(1440);KEGG Mine	8811552810
38	1	N/A	-99.09831601703829	C10H10O	[M + H]+	KUEDNSFBFPTFIA	InChI=1S/C10H10O/c1-2-4-9-5-3-6-10(7-9)8-11/h2-3,5-8H,1,4H2	Benzaldehyde, 3-(2-propenyl)-	C=CCC1=CC(=CC=C1)C=O	2.64432311	22022690	PubChem:(22022690)	2
39	1	N/A	-99.92739002505829	C10H10O	[M + H]+	WPNYTQHRCHESCN	InChI=1S/C10H10O/c1-3-10(11)9-6-4-5-8(2)7-9/h3-7H,1H2,2H3	2-Propen-1-one, 1-(3-methylphenyl)-	CC1=CC(=CC=C1)C(=O)C=C	2.5999999	10975629	PubChem:(10975629)	2
40	1	N/A	-100.28817404131803	C10H10O	[M + H]+	IEARORYJISZKGK	InChI=1S/C10H10O/c1-9(7-8-11)10-5-3-2-4-6-10/h2-8H,1H3	3-phenylbut-2-enal	CC(=CC=O)C1=CC=CC=C1	2.4000001	14528;5372857;12378025;44613728	PubChem:(14528 5372857 12378025 44613728);YMDB Mine;KEGG Mine	42949672962
41	1	N/A	-101.6684217423271	C10H10O	[M + H]+	OTBOLBQRBYVTOY	InChI=1S/C10H10O/c1-3-9-6-5-7-10(8-9)11-4-2/h3-8H,1-2H2	null	C=CC1=CC(=CC=C1)OC=C	2.97746706	89956670	PubChem:(89956670)	2
42	1	N/A	-102.61816686781202	C10H10O	[M + H]+	XOHXBXOJGSHHRS	InChI=1S/C10H10O/c1-3-8-11-10-7-5-4-6-9(10)2/h4-7H,1-2H3	null	CC#COC1=CC=CC=C1C	3.23721766	67814718	PubChem:(67814718)	2
43	1	N/A	-104.55280939365865	C10H10O	[M + H]+	XCLGPYOXTPDFLR	InChI=1S/C10H10O/c1-8-4-3-5-10(6-8)9(2)7-11/h3-7H,2H2,1H3	null	CC1=CC(=CC=C1)C(=C)C=O	2.29999995	117266828	PubChem:(117266828);KEGG Mine	8589934594
44	1	N/A	-104.95283327804175	C10H10O	[M + H]+	JKBHNBLPNXPHAE	InChI=1S/C10H10O/c1-8-4-3-5-10(6-8)9(2)7-11/h3-6H,1-2H3	null	CC1=CC(=CC=C1)C(=C=O)C	3.29999995	89322830	PubChem:(89322830)	2
45	1	N/A	-105.11845204610567	C10H10O	[M + H]+	BWHOZHOGCMHOBV	InChI=1S/C10H10O/c1-9(11)7-8-10-5-3-2-4-6-10/h2-8H,1H3	ACMC-20aplv	CC(=O)C=CC1=CC=CC=C1	2.16102242	15909;637759;12224733;12224734;11147801;16213774;16213775;57369762;101900579;118797102;118797466	HMDB:(31617 141081);PubChem class - food;SuperNatural:(SN00159659);ZINC bio:(ZINC08580219 ZINC19230125);additional;MeSH:(637759);PubMed;NORMAN:(NS00003742);COCONUT:(CNP0331521);Natural Products:(UNPD96428);PubChem:(15909 637759 12224733 12224734 11147801 16213774 16213775 57369762 101900579 118797102 118797466);YMDB Mine;CHEBI:(78399 78400 217301);PubChem class - bio and metabolites;PubChem class - safety and toxic;Biocyc:(CPD-16997);KEGG Mine	43171752046
46	1	N/A	-105.4234028041258	C10H10O	[M + H]+	DKYRXKGRLXHZCR	InChI=1S/C10H10O/c1-3-5-9-6-4-7-10(11)8(9)2/h4,6-7,11H,1-2H3	null	CC#CC1=C(C(=CC=C1)O)C	2.70000005	67544848	PubChem:(67544848)	2
47	1	N/A	-106.58682432234698	C10H10O	[M + H]+	KFWWVPZJHSXVOU	InChI=1S/C10H10O/c1-3-5-9-7-4-6-8(2)10(9)11/h4,6-7,11H,1-2H3	null	CC#CC1=CC=CC(=C1O)C	2.70000005	67544847	PubChem:(67544847)	2
48	1	N/A	-106.91553248184091	C10H10O	[M + H]+	JLDFQQMCXLLYQR	InChI=1S/C10H10O/c1-2-9-5-3-4-6-10(9)7-8-11/h3-7H,2H2,1H3	2-(2-ethylphenyl)ethenone	CCC1=CC=CC=C1C=C=O	3.0999999	20561218	PubChem:(20561218)	2
49	1	N/A	-107.33731168421491	C10H10O	[M + H]+	IRWAASJGTLXGMV	InChI=1S/C10H10O/c1-8(2)10-5-3-9(7-11)4-6-10/h3-7H,1H2,2H3	4-prop-1-en-2-ylbenzaldehyde	CC(=C)C1=CC=C(C=C1)C=O	2.79999995	14597914	COCONUT:(CNP0243600);HMDB:(35925);KNApSAcK:(10858);Natural Products:(UNPD176932);PubChem:(14597914);SuperNatural:(SN00310614);ZINC bio:(ZINC14591755);PubChem class - bio and metabolites;MeSH:(14597914);PubMed;KEGG Mine	8609898590
50	1	N/A	-107.43542281577467	C10H10O	[M + H]+	FJUNORUVGNMDNQ	InChI=1S/C10H10O/c1-5-4-8-9(10(8)11)7(3)6(5)2/h4H,1-3H3	null	CC1=CC2=C(C2=O)C(=C1C)C	1.10000002	70098099	PubChem:(70098099)	2
51	1	N/A	-107.88129804008733	C10H10O	[M + H]+	ULAJPPAUOAZXHV	InChI=1S/C10H10O/c1-3-8-11-10-6-4-9(2)5-7-10/h4-7H,1-2H3	1-methyl-4-prop-1-ynoxybenzene	CC#COC1=CC=C(C=C1)C	3.23721766	18335153	PubChem:(18335153)	2
52	1	N/A	-108.51860916334546	C10H10O	[M + H]+	XPJLBBYXKFESGZ	InChI=1S/C10H11O/c1-8(2)10-5-3-9(7-11)4-6-10/h3-7H,1-2H3/q+1	null	C[C+](C)C1=CC=C(C=C1)C=O	0.0	101608451	PubChem:(101608451)	2
53	1	N/A	-108.74859286246257	C10H10O	[M + H]+	LKPYBTKCKWDZDQ	InChI=1S/C10H10O/c1-3-7-11-10-6-4-5-9(2)8-10/h4-6,8H,1-2H3	null	CC#COC1=CC=CC(=C1)C	3.23721766	67813985	PubChem:(67813985)	2
54	1	N/A	-108.78968049650241	C10H10O	[M + H]+	BREUSQKDALZQGO	InChI=1S/C10H10O/c1-2-3-4-5-6-7-8-9-10-11/h2-5,8-10H,1H3	null	CC=CC=CC#CC=CC=O	2.20000005	101408849;131242089	COCONUT:(CNP0254877);Natural Products:(UNPD99478);PubChem:(101408849 131242089)	2129922
55	1	N/A	-109.13081778113315	C10H10O	[M + H]+	IZBFVLKXAYHZCR	InChI=1S/C10H10O/c1-4-11-10-7-8(2)5-6-9(10)3/h1,5-7H,2-3H3	2-ethynoxy-1,4-dimethylbenzene	CC1=CC(=C(C=C1)C)OC#C	3.28609443	59878708	PubChem:(59878708)	2
56	1	N/A	-109.70928432796464	C10H10O	[M + H]+	WRTFNYAHHNXUAE	InChI=1S/C10H10O/c1-2-9-5-3-4-6-10(9)7-8-11/h2-6,8H,1,7H2	null	C=CC1=CC=CC=C1CC=O	2.0999999	21759959	PubChem:(21759959)	2
57	1	N/A	-110.3818840757584	C10H10O	[M + H]+	VFWWHPHTDJPSRP	InChI=1S/C10H10O/c1-3-4-9-5-7-10(11-2)8-6-9/h4-8H,1H2,2H3	Benzene, 1-methoxy-4-(1,2-propadienyl)-	COC1=CC=C(C=C1)C=C=C	2.64683151	10678386	PubChem:(10678386)	2
58	1	N/A	-110.3903014898794	C10H10O	[M + H]+	CUJVTHUIQVMVHD	InChI=1S/C10H11O/c1-7-4-8(2)10(6-11)9(3)5-7/h4-5H,1-3H3/q+1	null	CC1=CC(=C(C(=C1)C)C#[O+])C	3.29999995	16692266	PubChem:(16692266)	2
59	1	N/A	-110.6032158303628	C10H10O	[M + H]+	DDQAPNMUTJESMI	InChI=1S/C10H10O/c1-2-9-3-5-10(6-4-9)7-8-11/h3-7H,2H2,1H3	Ethenone, (4-ethylphenyl)-	CCC1=CC=C(C=C1)C=C=O	3.0999999	71347208	PubChem:(71347208)	2
60	1	N/A	-110.72600194509705	C10H10O	[M + H]+	NVYHGZYPZWNVAB	InChI=1S/C10H10O/c1-3-5-9-6-4-7-10(8-9)11-2/h4,6-8H,1-2H3	1-methoxy-3-prop-1-ynylbenzene	CC#CC1=CC(=CC=C1)OC	2.70567155	22087532	PubChem:(22087532)	2
61	1	N/A	-112.01227056855093	C10H10O	[M + H]+	HNERHBHZXNIEFQ	InChI=1S/C10H11O/c1-11-9-5-8-10-6-3-2-4-7-10/h2-9H,1H3/q+1	null	C[O+]=CC=CC1=CC=CC=C1	0.0	10019004	PubChem:(10019004)	2
62	1	N/A	-112.91093424103003	C10H10O	[M + H]+	NZDBSGOLYGQFCN	InChI=1S/C10H10O/c1-3-9-6-4-5-7-10(9)8(2)11/h3-7H,1H2,2H3	1-(2-Vinylphenyl)ethanone	CC(=O)C1=CC=CC=C1C=C	2.4000001	220536	PubChem:(220536);PubMed	66
63	1	N/A	-113.39696767648681	C10H10O	[M + H]+	FNYNGSHHOZUJDB	InChI=1S/C10H10O/c1-2-9-3-5-10(6-4-9)7-8-11/h2-6,8H,1,7H2	null	C=CC1=CC=C(C=C1)CC=O	2.0999999	88052530	PubChem:(88052530)	2
64	1	N/A	-113.75425727685699	C10H10O	[M + H]+	RTGGRRAFZPRKEI	InChI=1S/C10H10O/c1-3-6-9-7-4-5-8-10(9)11-2/h4-8H,1H2,2H3	Benzene, 1-methoxy-2-(1,2-propadienyl)-	COC1=CC=CC=C1C=C=C	2.64683151	71404250	PubChem:(71404250)	2
65	1	N/A	-113.85834116638684	C10H10O	[M + H]+	RTLAJYPVXKNGFV	InChI=1S/C10H10O/c1-3-6-9-7-4-5-8-10(9)11-2/h4-5,7-8H,1-2H3	Benzene, 1-methoxy-2-(1-propynyl)-	CC#CC1=CC=CC=C1OC	2.70567155	10012073;11228871	PubChem:(10012073 11228871)	2
66	1	N/A	-113.92129550842192	C10H10O	[M + H]+	SLENYKRWQNKOOJ	InChI=1S/C10H10O/c1-9-5-2-3-6-10(9)7-4-8-11/h2-6H,7H2,1H3	null	CC1=CC=CC=C1CC=C=O	3.16410875	91043821	PubChem:(91043821)	2
67	1	N/A	-114.76073985657703	C10H10O	[M + H]+	ISBJZURWYIYDPV	InChI=1S/C10H10O/c1-7-4-5-10(9(3)11)8(2)6-7/h1,4-6H,2-3H3	null	CC1=C(C=CC(=C1)[CH])C(=O)C	2.29999995	57980210	PubChem:(57980210)	2
68	1	N/A	-115.44434913179431	C10H10O	[M + H]+	FYWXZXVEZDDSAU	InChI=1S/C10H10O/c1-2-3-4-9-5-7-10(11)8-6-9/h2-8H,1H3	null	CC=CC=C1C=CC(=O)C=C1	2.0999999	136163230	PubChem:(136163230)	2
69	1	N/A	-115.77683112523864	C10H10O	[M + H]+	JFIUKVKUSINEPE	InChI=1S/C10H10O/c1-9-4-6-10(7-5-9)3-2-8-11/h2,4-7H,3H2,1H3	null	CC1=CC=C(C=C1)CC=C=O	3.0	54502931	PubChem:(54502931);PubMed	66
70	1	N/A	-116.19893856206919	C10H10O	[M + H]+	RQOKHXZTVSBEML	InChI=1S/C10H10O/c11-10-4-2-1-3-9(10)7-8-5-6-8/h1-4,7,11H,5-6H2	null	C1CC1=CC2=CC=CC=C2O	2.0999999	89097951	PubChem:(89097951)	2
71	1	N/A	-116.45701634008984	C10H10O	[M + H]+	JXBMTWOCFSLHOS	InChI=1S/C10H10O/c1-2-11-9-8-10-6-4-3-5-7-10/h2-9H,1H2	null	C=COC=CC1=CC=CC=C1	2.79999995	18522872;57037176	PubChem:(18522872 57037176)	2
72	1	N/A	-116.50791750868727	C10H10O	[M + H]+	MQVQNUKPNJHUIL	InChI=1S/C10H10O/c1-9-4-2-5-10(8-9)6-3-7-11/h2-5,8H,6H2,1H3	null	CC1=CC(=CC=C1)CC=C=O	3.0	87838966	PubChem:(87838966)	2
73	1	N/A	-117.75356143062878	C10H10O	[M + H]+	QVJGHZTXDKQLRT	InChI=1S/C10H10O/c1-3-4-9-5-7-10(11-2)8-6-9/h5-8H,1-2H3	ghl.PD_Mitscher_leg0.582	CC#CC1=CC=C(C=C1)OC	2.70567155	5314489;72700951	PubChem:(5314489 72700951)	2
74	1	N/A	-118.90321808137043	C10H10O	[M + H]+	VAZZQRFSDNZKPO	InChI=1S/C10H10O/c11-7-9-5-1-3-8-4-2-6-10(8)9/h1,3,5,7H,2,4,6H2	Indane-4-carboxaldehyde	C1CC2=C(C1)C(=CC=C2)C=O	2.20000005	576135	COCONUT:(CNP0274252);Natural Products:(UNPD14586);PubChem class - safety and toxic;PubChem:(576135);ZINC bio:(ZINC14516742)	69246978
75	1	N/A	-118.96542595956507	C10H10O	[M + H]+	ZVDXHSUCDWVQEY	InChI=1S/C10H10O/c11-7-9-3-1-2-4-10(9)8-5-6-8/h1-4,7-8H,5-6H2	Ambpe2020252	C1CC1C2=CC=CC=C2C=O	2.47321153	15473324	PubChem:(15473324);PubChem class - safety and toxic	67108866
76	1	N/A	-119.2043105971888	C10H10O	[M + H]+	OINIQPWVBOCDIN	InChI=1S/C10H10O/c1-7-4-8(2)6-10(5-7)9(3)11/h3-6H,1-2H3	null	CC1=CC(=CC(=C1)C(=O)[CH])C	2.632375	57708137	PubChem:(57708137)	2
77	1	N/A	-119.26235274109703	C10H10O	[M + H]+	KEEJMYHJAMTHDP	InChI=1S/C10H10O/c1-2-3-6-9-7-4-5-8-10(9)11/h2-8H,1H3	null	CC=CC=C1C=CC=CC1=O	2.5	101756929;137315873	PubChem:(101756929 137315873)	2
78	1	N/A	-119.27551793993968	C10H10O	[M + H]+	YNGGRNROMJXLCP	InChI=1S/C10H10O/c11-7-8-4-5-9-2-1-3-10(9)6-8/h4-7H,1-3H2	5-formylindan	C1CC2=C(C1)C=C(C=C2)C=O	2.72694755	121624	NORMAN:(NS00028842);COCONUT:(CNP0186232);Natural Products:(UNPD49669);PubChem:(121624);SuperNatural:(SN00342605);ZINC bio:(ZINC01420804);PubChem class - safety and toxic	70557698
79	1	N/A	-119.73343698349142	C10H10O	[M + H]+	DYCXWVYTTZKTKS	InChI=1S/C10H10O/c1-3-4-9-7-8(2)5-6-10(9)11/h1,5-7,11H,4H2,2H3	null	CC1=CC(=C(C=C1)O)CC#C	2.79403257	57072865	PubChem:(57072865)	2
80	1	N/A	-120.70677805922611	C10H10O	[M + H]+	CAILDOBTSFMVFL	InChI=1S/C10H10O/c1-3-5-7-10(4-2)8-6-9-11/h1,4-9H,2H3	null	CC=C(C=CC=O)C=CC#C	2.29999995	123285340	PubChem:(123285340)	2
81	1	N/A	-120.79680564232227	C10H10O	[M + H]+	QZYSLTRJAQVAEE	InChI=1S/C10H10O/c1-4-9-6-5-8(2)10(7-9)11-3/h1,5-7H,2-3H3	null	CC1=C(C=C(C=C1)C#C)OC	2.5	131857698	PubChem:(131857698)	2
82	1	N/A	-120.84633543145546	C10H10O	[M + H]+	QONAILJQVLUDCB	InChI=1S/C10H10O/c1-11-9-5-8-10-6-3-2-4-7-10/h2-4,6-9H,1H3	Benzene, (3-methoxy-1,2-propadienyl)-	COC=C=CC1=CC=CC=C1	1.89999998	71444051	PubChem:(71444051)	2
