rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-57.25490843206357	C14H13N3	[M + H]+	JODKEDWWXCDCKD	InChI=1S/C14H13N3/c1-10-8-11(2)16-14(13(10)9-15)17-12-6-4-3-5-7-12/h3-8H,1-2H3,(H,16,17)	Oprea1_249268	CC1=CC(=NC(=C1C#N)NC2=CC=CC=C2)C	3.79999995	750145	PubChem:(750145);PubMed	66
12	1	N/A	-57.26542513914102	C14H13N3	[M + H]+	IUQGCIMEBNEGHY	InChI=1S/C14H13N3/c1-2-3-7-13-10-11-15-14(17-13)16-12-8-5-4-6-9-12/h4-6,8-11H,2H2,1H3,(H,15,16,17)	2-Pyrimidinamine, 4-(1-butynyl)-N-phenyl-	CCC#CC1=NC(=NC=C1)NC2=CC=CC=C2	3.29999995	15615527	PubChem:(15615527)	2
13	1	N/A	-57.89031873322068	C14H13N3	[M + H]+	WKXOFCZQEVEXKD	InChI=1S/C14H13N3/c1-10-3-7-13(8-4-10)17-14-12(9-15)6-5-11(2)16-14/h3-8H,1-2H3,(H,16,17)	3-Pyridinecarbonitrile, 6-methyl-2-[(4-methylphenyl)amino]-	CC1=CC=C(C=C1)NC2=C(C=CC(=N2)C)C#N	3.79999995	12936186	PubChem:(12936186)	2
14	1	N/A	-59.15027336989067	C14H13N3	[M + H]+	MJYCLHFZODBMHG	InChI=1S/C14H13N3/c1-10-4-3-5-13(8-10)17-14-12(9-15)7-6-11(2)16-14/h3-8H,1-2H3,(H,16,17)	3-Pyridinecarbonitrile, 6-methyl-2-[(3-methylphenyl)amino]-	CC1=CC(=CC=C1)NC2=C(C=CC(=N2)C)C#N	3.79999995	13397830	PubChem:(13397830)	2
15	1	N/A	-60.922114820383584	C14H13N3	[M + H]+	VODIMXLISGLJHF	InChI=1S/C14H13N3/c1-10-5-3-6-11(2)14(10)17-13-8-4-7-12(9-15)16-13/h3-8H,1-2H3,(H,16,17)	null	CC1=C(C(=CC=C1)C)NC2=CC=CC(=N2)C#N	3.5	64596060	PubChem:(64596060)	2
16	1	N/A	-67.03465248019957	C14H13N3	[M + H]+	PVXRZMOXIUPEBZ	InChI=1S/C14H13N3/c1-10-5-3-7-13(11(10)2)17-14-8-4-6-12(9-15)16-14/h3-8H,1-2H3,(H,16,17)	null	CC1=C(C(=CC=C1)NC2=CC=CC(=N2)C#N)C	3.5	64596453	PubChem:(64596453)	2
17	1	N/A	-67.34475558461315	C14H13N3	[M + H]+	SITBQFHTMVYIDV	InChI=1S/C14H13N3/c1-10-7-8-13(11(2)16-10)17-14-6-4-3-5-12(14)9-15/h3-8,17H,1-2H3	null	CC1=NC(=C(C=C1)NC2=CC=CC=C2C#N)C	3.5	80092481	PubChem:(80092481)	2
18	1	N/A	-68.7193663553281	C14H13N3	[M + H]+	JOCNPOIQJYYZCE	InChI=1S/C14H13N3/c1-10-6-7-12(8-11(10)2)16-14-5-3-4-13(9-15)17-14/h3-8H,1-2H3,(H,16,17)	null	CC1=C(C=C(C=C1)NC2=CC=CC(=N2)C#N)C	3.5	64594296	PubChem:(64594296)	2
19	1	N/A	-73.2138638672439	C14H13N3	[M + H]+	MKIPQRHGSQTIBB	InChI=1S/C14H13N3/c1-10-6-7-13(11(2)8-10)17-14-5-3-4-12(9-15)16-14/h3-8H,1-2H3,(H,16,17)	null	CC1=CC(=C(C=C1)NC2=CC=CC(=N2)C#N)C	3.5	64588247	PubChem:(64588247)	2
20	1	N/A	-77.2540347932226	C14H13N3	[M + H]+	GXNUHPAWLRUOHK	InChI=1S/C14H13N3/c1-3-6-11-9-10(2)16-14(17-11)12-7-4-5-8-13(12)15/h4-5,7-9H,15H2,1-2H3	2-(4-methyl-6-prop-1-ynylpyrimidin-2-yl)aniline	CC#CC1=NC(=NC(=C1)C)C2=CC=CC=C2N	2.4000001	17987082	PubChem:(17987082)	2
21	1	N/A	-78.78263606370324	C14H13N3	[M + H]+	QGSHVXXZCHWTGG	InChI=1S/C14H13N3/c1-10-6-11(2)8-13(7-10)17-14-5-3-4-12(9-15)16-14/h3-8H,1-2H3,(H,16,17)	null	CC1=CC(=CC(=C1)NC2=CC=CC(=N2)C#N)C	3.5	64594882	PubChem:(64594882)	2
22	1	N/A	-79.48468042631107	C14H13N3	[M + H]+	YERSSIFTAUUOQJ	InChI=1S/C14H13N3/c1-10-3-8-14(11(2)16-10)17-13-6-4-12(9-15)5-7-13/h3-8,17H,1-2H3	null	CC1=NC(=C(C=C1)NC2=CC=C(C=C2)C#N)C	2.9000001	80092557	PubChem:(80092557)	2
23	1	N/A	-80.11793688815503	C14H13N3	[M + H]+	VDCGGSKVAOZFLK	InChI=1S/C14H13N3/c1-10-6-7-12(9-15)13(8-10)17-14-5-3-4-11(2)16-14/h3-8H,1-2H3,(H,16,17)	null	CC1=CC(=C(C=C1)C#N)NC2=CC=CC(=N2)C	3.79999995	90126726	PubChem:(90126726)	2
24	1	N/A	-80.37369647999539	C14H13N3	[M + H]+	LJJUREGZYIHQRW	InChI=1S/C14H13N3/c1-3-11-5-4-6-12(9-11)17-14-8-7-13(15)10(2)16-14/h1,4-9H,15H2,2H3,(H,16,17)	null	CC1=C(C=CC(=N1)NC2=CC=CC(=C2)C#C)N	2.70000005	108181240	PubChem:(108181240)	2
25	1	N/A	-81.29764687512888	C14H13N3	[M + H]+	XLIHHFOKXDTJGO	InChI=1S/C14H13N3/c1-4-12-7-10(2)8-13(9-12)17-14-15-6-5-11(3)16-14/h1,5-9H,2-3H3,(H,15,16,17)	null	CC1=NC(=NC=C1)NC2=CC(=CC(=C2)C#C)C	3.0999999	118324544	PubChem:(118324544)	2
26	1	N/A	-83.37924118210186	C14H13N3	[M + H]+	XSYPDQBWBMHOQM	InChI=1S/C14H13N3/c1-10(12-6-4-3-5-7-12)14-8-13(9-15)16-11(2)17-14/h3-8,10H,1-2H3	null	CC1=NC(=CC(=N1)C(C)C2=CC=CC=C2)C#N	2.9000001	121206740;129504648;129504649	PubChem:(121206740 129504648 129504649)	2
27	1	N/A	-84.5520584419696	C14H13N3	[M + H]+	HJVMHDZHQONXJG	InChI=1S/C14H13N3/c1-10-6-7-14(11(2)16-10)17-13-5-3-4-12(8-13)9-15/h3-8,17H,1-2H3	null	CC1=NC(=C(C=C1)NC2=CC=CC(=C2)C#N)C	2.9000001	102816845	PubChem:(102816845)	2
28	1	N/A	-84.66781923307882	C14H13N3	[M + H]+	APOCQXHETQNAGQ	InChI=1S/C14H13N3/c1-10-6-7-11(2)13(8-10)17-14-5-3-4-12(9-15)16-14/h3-8H,1-2H3,(H,16,17)	null	CC1=CC(=C(C=C1)C)NC2=CC=CC(=N2)C#N	3.5	64590248	PubChem:(64590248)	2
29	1	N/A	-87.39417596361501	C14H13N3	[M + H]+	UMOXUPLZQYDYQK	InChI=1S/C14H13N3/c15-14-16-11-10-13(17-14)9-5-4-8-12-6-2-1-3-7-12/h1-11H,(H2,15,16,17)	4-(4-phenylbuta-1,3-dienyl)pyrimidin-2-amine	C1=CC=C(C=C1)C=CC=CC2=NC(=NC=C2)N	2.79999995	4161393;66490224	PubChem:(4161393 66490224)	2
30	1	N/A	-88.89076935212853	C14H13N3	[M + H]+	CTHVFFKSOWJTDJ	InChI=1S/C14H13N3/c1-10-4-3-5-11(2)14(10)17-13-8-12(9-15)6-7-16-13/h3-8H,1-2H3,(H,16,17)	null	CC1=C(C(=CC=C1)C)NC2=NC=CC(=C2)C#N	3.20000005	28367820	PubChem:(28367820)	2
31	1	N/A	-89.57420039629524	C14H13N3	[M + H]+	VWTFPZXNQQAUKO	InChI=1S/C14H13N3/c1-9-4-3-5-11(6-9)12-7-10(2)17-14(16)13(12)8-15/h3-7H,1-2H3,(H2,16,17)	2-amino-6-methyl-4-(3-methylphenyl)pyridine-3-carbonitrile	CC1=CC(=CC=C1)C2=C(C(=NC(=C2)C)N)C#N	3.20000005	4632984	PubChem:(4632984)	2
32	1	N/A	-89.68236942435219	C14H13N3	[M + H]+	KWVWQBUGNZRWGK	InChI=1S/C14H13N3/c1-10-7-8-16-14(12(10)9-15)17-13-6-4-3-5-11(13)2/h3-8H,1-2H3,(H,16,17)	null	CC1=C(C(=NC=C1)NC2=CC=CC=C2C)C#N	3.70000005	81729466	PubChem:(81729466)	2
33	1	N/A	-91.0555881560943	C14H13N3	[M + H]+	ZZZRWYRXEWIVOV	InChI=1S/C14H13N3/c1-9-5-3-4-6-11(9)12-7-10(2)17-14(16)13(12)8-15/h3-7H,1-2H3,(H2,16,17)	2-amino-6-methyl-4-(2-methylphenyl)pyridine-3-carbonitrile	CC1=CC=CC=C1C2=C(C(=NC(=C2)C)N)C#N	3.20000005	4632985	PubChem:(4632985)	2
34	1	N/A	-91.46777265107214	C14H13N3	[M + H]+	BJBJMIWDLWFPNO	InChI=1S/C14H13N3/c1-2-11-6-3-4-8-13(11)17-14-9-5-7-12(10-15)16-14/h3-9H,2H2,1H3,(H,16,17)	null	CCC1=CC=CC=C1NC2=CC=CC(=N2)C#N	3.5999999	64595469	PubChem:(64595469)	2
35	1	N/A	-92.0907167670366	C14H13N3	[M + H]+	UYEISKTYAYAHTB	InChI=1S/C14H13N3/c1-10-9-13(11-7-8-11)17-14(15-10)16-12-5-3-2-4-6-12/h2-7,9H,8H2,1H3,(H,15,16,17)	null	CC1=NC(=NC(=C1)C2=CC2)NC3=CC=CC=C3	3.34220171	""	KEGG Mine	8589934592
36	1	N/A	-92.74617345482358	C14H13N3	[M + H]+	UXSCJDUNZAVSEO	InChI=1S/C14H13N3/c1-9-3-5-11(6-4-9)12-7-10(2)17-14(16)13(12)8-15/h3-7H,1-2H3,(H2,16,17)	2-amino-6-methyl-4-(4-methylphenyl)pyridine-3-carbonitrile	CC1=CC=C(C=C1)C2=C(C(=NC(=C2)C)N)C#N	3.20000005	4632983	PubChem:(4632983)	2
37	1	N/A	-92.80099318138173	C14H13N3	[M + H]+	LGSZAMGOQRRJSE	InChI=1S/C14H13N3/c1-9-5-12(6-10(2)17-9)11-3-4-14(16)13(7-11)8-15/h3-7H,16H2,1-2H3	null	CC1=CC(=CC(=N1)C)C2=CC(=C(C=C2)N)C#N	2.9000001	123247207	PubChem:(123247207)	2
38	1	N/A	-93.66749898265589	C14H13N3	[M + H]+	USNLGURUNSXDSO	InChI=1S/C14H13N3/c1-10-6-5-9-14(15-10)17-11(2)16-12-7-3-4-8-13(12)17/h3-9H,1-2H3	null	CC1=NC(=CC=C1)N2C(=NC3=CC=CC=C32)C	3.20000005	79753477	PubChem:(79753477)	2
39	1	N/A	-94.76812400357444	C14H13N3	[M + H]+	ZJNJDRJMSPBPHU	InChI=1S/C14H13N3/c1-3-12-13(4-2)15-10-16-14(12)17-11-8-6-5-7-9-11/h3-10H,1-2H2,(H,15,16,17)	null	C=CC1=C(N=CN=C1NC2=CC=CC=C2)C=C	3.70000005	91000265	PubChem:(91000265)	2
40	1	N/A	-95.00330701194457	C14H13N3	[M + H]+	IICQHXJYANZQHX	InChI=1S/C14H13N3/c1-10-4-3-5-13(11(10)2)17-14-8-12(9-15)6-7-16-14/h3-8H,1-2H3,(H,16,17)	null	CC1=C(C(=CC=C1)NC2=NC=CC(=C2)C#N)C	3.20000005	28367826	PubChem:(28367826)	2
41	1	N/A	-95.75761611389764	C14H13N3	[M + H]+	XLLWVRJCMPYGFW	InChI=1S/C14H13N3/c1-9-10(2)17-14(16)12(8-15)13(9)11-6-4-3-5-7-11/h3-7H,1-2H3,(H2,16,17)	Oprea1_207769	CC1=C(N=C(C(=C1C2=CC=CC=C2)C#N)N)C	3.20000005	650363;6944027	PubChem:(650363 6944027);PubMed	66
42	1	N/A	-96.44272231826663	C14H13N3	[M + H]+	XKARKCWOBRUJRJ	InChI=1S/C14H13N3/c1-10-4-3-5-11(2)14(10)17-13-7-6-12(8-15)9-16-13/h3-7,9H,1-2H3,(H,16,17)	null	CC1=C(C(=CC=C1)C)NC2=NC=C(C=C2)C#N	3.20000005	28367821	PubChem:(28367821)	2
43	1	N/A	-96.68802088707307	C14H13N3	[M + H]+	HXIWRDVNKCNANH	InChI=1S/C14H13N3/c1-10-3-4-13(7-11(10)2)17-14-8-12(9-15)5-6-16-14/h3-8H,1-2H3,(H,16,17)	null	CC1=C(C=C(C=C1)NC2=NC=CC(=C2)C#N)C	3.20000005	28367830	PubChem:(28367830)	2
44	1	N/A	-96.91620623958316	C14H13N3	[M + H]+	UXIUKLQUGWGOFV	InChI=1S/C14H13N3/c1-9-4-5-12(6-10(9)2)14-7-13(8-15)16-11(3)17-14/h4-7H,1-3H3	null	CC1=C(C=C(C=C1)C2=NC(=NC(=C2)C#N)C)C	3.0	116857855	PubChem:(116857855)	2
45	1	N/A	-99.15830272930536	C14H13N3	[M + H]+	LBTWWNNCTSSKFB	InChI=1S/C14H13N3/c1-10(2)14-16-12(9-15)8-13(17-14)11-6-4-3-5-7-11/h3-8,10H,1-2H3	null	CC(C)C1=NC(=CC(=N1)C2=CC=CC=C2)C#N	3.0999999	66741122	PubChem:(66741122)	2
46	1	N/A	-99.79543282417777	C14H13N3	[M + H]+	JLSUHXXIESWRBT	InChI=1S/C14H13N3/c1-10-8-13(6-7-14(10)16)17-12-4-2-11(9-15)3-5-12/h2-8,17H,16H2,1H3	null	CC1=C(C=CC(=C1)NC2=CC=C(C=C2)C#N)N	2.9000001	43436304	PubChem:(43436304)	2
47	1	N/A	-101.17412884389347	C14H13N3	[M + H]+	JMRCMENIYIKASI	InChI=1S/C14H13N3/c1-10-5-3-6-11(2)13(10)17-14-12(9-15)7-4-8-16-14/h3-8H,1-2H3,(H,16,17)	null	CC1=C(C(=CC=C1)C)NC2=C(C=CC=N2)C#N	3.70000005	28367822	PubChem:(28367822)	2
48	1	N/A	-101.18251839898899	C14H13N3	[M + H]+	ZLZWWFDUMTYTKC	InChI=1S/C14H13N3/c1-10-3-4-13(11(2)7-10)17-14-8-12(9-15)5-6-16-14/h3-8H,1-2H3,(H,16,17)	null	CC1=CC(=C(C=C1)NC2=NC=CC(=C2)C#N)C	3.20000005	28367793	PubChem:(28367793)	2
49	1	N/A	-101.92981591517099	C14H13N3	[M + H]+	QLMPQYXDLQPHEY	InChI=1S/C14H13N3/c1-10-3-5-12(6-4-10)17-14-13(9-15)11(2)7-8-16-14/h3-8H,1-2H3,(H,16,17)	null	CC1=CC=C(C=C1)NC2=NC=CC(=C2C#N)C	3.70000005	81728874	PubChem:(81728874)	2
50	1	N/A	-102.39681751785592	C14H13N3	[M + H]+	FAZKIKXEYWKTBP	InChI=1S/C14H13N3/c1-4-12-6-5-7-13(8-12)17-14-10(2)11(3)15-9-16-14/h1,5-9H,2-3H3,(H,15,16,17)	null	CC1=C(N=CN=C1NC2=CC=CC(=C2)C#C)C	3.0999999	123455453	PubChem:(123455453)	2
51	1	N/A	-102.55525997808274	C14H13N3	[M + H]+	DGNIQCWAAJOOMU	InChI=1S/C14H13N3/c1-10-4-3-5-13(11(10)2)17-14-7-6-12(8-15)9-16-14/h3-7,9H,1-2H3,(H,16,17)	null	CC1=C(C(=CC=C1)NC2=NC=C(C=C2)C#N)C	3.20000005	28367828	PubChem:(28367828)	2
52	1	N/A	-102.84214785706206	C14H13N3	[M + H]+	MCWDYUCALIUZQF	InChI=1S/C14H13N3/c1-2-11-6-8-12(9-7-11)16-14-5-3-4-13(10-15)17-14/h3-9H,2H2,1H3,(H,16,17)	null	CCC1=CC=C(C=C1)NC2=CC=CC(=N2)C#N	3.5999999	64595272	PubChem:(64595272)	2
53	1	N/A	-103.11188082639819	C14H13N3	[M + H]+	MUMSUHBPPORHAX	InChI=1S/C14H13N3/c1-9-12(8-15)10(2)17-14(16)13(9)11-6-4-3-5-7-11/h3-7H,1-2H3,(H2,16,17)	null	CC1=C(C(=NC(=C1C2=CC=CC=C2)N)C)C#N	2.5999999	69458681	PubChem:(69458681)	2
54	1	N/A	-103.11188082639819	C14H13N3	[M + H]+	ZGIQIAIBHXXVCI	InChI=1S/C14H13N3/c1-9-12(8-15)14(16)17-10(2)13(9)11-6-4-3-5-7-11/h3-7H,1-2H3,(H2,16,17)	3-Pyridinecarbonitrile, 2-amino-4,6-dimethyl-5-phenyl-	CC1=C(C(=NC(=C1C2=CC=CC=C2)C)N)C#N	3.20000005	20402538	PubChem:(20402538)	2
55	1	N/A	-103.18977055184098	C14H13N3	[M + H]+	HBOISZXFORLDMY	InChI=1S/C14H13N3/c1-10-4-3-5-12(8-10)17-14-13(9-15)11(2)6-7-16-14/h3-8H,1-2H3,(H,16,17)	null	CC1=CC(=CC=C1)NC2=NC=CC(=C2C#N)C	3.70000005	81729294	PubChem:(81729294)	2
56	1	N/A	-103.20929380270307	C14H13N3	[M + H]+	VPMCUXLHGCMQSQ	InChI=1S/C14H13N3/c1-10-4-3-5-12(6-10)7-13-8-14(9-15)17-11(2)16-13/h3-6,8H,7H2,1-2H3	null	CC1=CC(=CC=C1)CC2=CC(=NC(=N2)C)C#N	3.0	121206747	PubChem:(121206747)	2
57	1	N/A	-103.32302631297331	C14H13N3	[M + H]+	NSBHPMTYVAHWJH	InChI=1S/C14H13N3/c1-9-4-10(2)6-12(5-9)14-7-13(8-15)16-11(3)17-14/h4-7H,1-3H3	null	CC1=CC(=CC(=C1)C2=NC(=NC(=C2)C#N)C)C	3.0	121206721	PubChem:(121206721)	2
58	1	N/A	-103.68648080345766	C14H13N3	[M + H]+	BNDHHIOPHJAEAC	InChI=1S/C14H13N3/c1-10-5-4-7-12(16)14(10)17-13-8-3-2-6-11(13)9-15/h2-8,17H,16H2,1H3	null	CC1=C(C(=CC=C1)N)NC2=CC=CC=C2C#N	3.4000001	113333675	PubChem:(113333675)	2
59	1	N/A	-103.68648080345766	C14H13N3	[M + H]+	PXBRXADAYJHYPC	InChI=1S/C14H13N3/c1-10-5-4-8-13(14(10)16)17-12-7-3-2-6-11(12)9-15/h2-8,17H,16H2,1H3	null	CC1=C(C(=CC=C1)NC2=CC=CC=C2C#N)N	3.4000001	108115405	PubChem:(108115405)	2
60	1	N/A	-103.76766780823459	C14H13N3	[M + H]+	TYPAQUKMZTZULA	InChI=1S/C14H13N3/c1-9-5-10(2)7-12(6-9)13-4-3-11(8-15)14(16)17-13/h3-7H,1-2H3,(H2,16,17)	null	CC1=CC(=CC(=C1)C2=NC(=C(C=C2)C#N)N)C	3.20000005	81865602	PubChem:(81865602)	2
61	1	N/A	-104.23997385321123	C14H13N3	[M + H]+	FEMIXTZIDTXNBT	InChI=1S/C14H13N3/c1-10-3-5-13(7-11(10)2)17-14-6-4-12(8-15)9-16-14/h3-7,9H,1-2H3,(H,16,17)	null	CC1=C(C=C(C=C1)NC2=NC=C(C=C2)C#N)C	3.20000005	25990560	PubChem:(25990560)	2
62	1	N/A	-104.3460012615926	C14H13N3	[M + H]+	FGRNINVYGWKDBE	InChI=1S/C14H13N3/c1-10-5-3-7-13(11(10)2)17-14-12(9-15)6-4-8-16-14/h3-8H,1-2H3,(H,16,17)	null	CC1=C(C(=CC=C1)NC2=C(C=CC=N2)C#N)C	3.70000005	28367829	PubChem:(28367829)	2
63	1	N/A	-104.65501702108727	C14H13N3	[M + H]+	MZVKALJPXHBISD	InChI=1S/C14H13N3/c1-10-3-4-12(7-11(10)2)17-13-5-6-16-14(8-13)9-15/h3-8H,1-2H3,(H,16,17)	null	CC1=C(C=C(C=C1)NC2=CC(=NC=C2)C#N)C	3.20000005	55157441	PubChem:(55157441)	2
64	1	N/A	-105.0688124031489	C14H13N3	[M + H]+	SHBIQKJBWVURDQ	InChI=1S/C14H13N3/c1-10-8-12(6-7-13(10)16)17-14-5-3-2-4-11(14)9-15/h2-8,17H,16H2,1H3	null	CC1=C(C=CC(=C1)NC2=CC=CC=C2C#N)N	3.4000001	43436296	PubChem:(43436296)	2
65	1	N/A	-105.29475402654096	C14H13N3	[M + H]+	UAGRMNHUSSBIBF	InChI=1S/C14H13N3/c1-10-4-3-5-12(8-10)13-9-11(2)16-14(17-13)6-7-15/h3-5,8-9H,6H2,1-2H3	null	CC1=CC(=CC=C1)C2=NC(=NC(=C2)C)CC#N	2.29999995	116895063	PubChem:(116895063)	2
66	1	N/A	-105.45270890989826	C14H13N3	[M + H]+	XNBGRJQBZBJJRI	InChI=1S/C14H13N3/c1-10-8-12(16)6-7-13(10)17-14-5-3-2-4-11(14)9-15/h2-8,17H,16H2,1H3	null	CC1=C(C=CC(=C1)N)NC2=CC=CC=C2C#N	3.4000001	43165578	PubChem:(43165578)	2
67	1	N/A	-105.50327290353871	C14H13N3	[M + H]+	NCNZRYZBBQJVJR	InChI=1S/C14H13N3/c1-9-12(8-15)14(16)13(10(2)17-9)11-6-4-3-5-7-11/h3-7H,1-2H3,(H2,16,17)	null	CC1=C(C(=C(C(=N1)C)C2=CC=CC=C2)N)C#N	2.9000001	69458683	PubChem:(69458683)	2
68	1	N/A	-105.77558332840343	C14H13N3	[M + H]+	AVCGXVMEUBWEDR	InChI=1S/C14H13N3/c1-10-8-14(5-2-11(10)9-15)17-13-6-3-12(16)4-7-13/h2-8,17H,16H2,1H3	null	CC1=C(C=CC(=C1)NC2=CC=C(C=C2)N)C#N	2.9000001	81273973	PubChem:(81273973)	2
69	1	N/A	-106.02823441169816	C14H13N3	[M + H]+	VJRAOCSNNOSHSI	InChI=1S/C14H13N3/c1-10-2-4-12(5-3-10)17-13-6-7-14(16)11(8-13)9-15/h2-8,17H,16H2,1H3	null	CC1=CC=C(C=C1)NC2=CC(=C(C=C2)N)C#N	3.4000001	115499056	PubChem:(115499056)	2
70	1	N/A	-106.03071513672113	C14H13N3	[M + H]+	SUMTVTLYEQBUFQ	InChI=1S/C14H13N3/c1-10-5-6-13(8-11(10)2)17-14-12(9-15)4-3-7-16-14/h3-8H,1-2H3,(H,16,17)	2-(3,4-dimethylanilino)pyridine-3-carbonitrile	CC1=C(C=C(C=C1)NC2=C(C=CC=N2)C#N)C	3.70000005	14224751	PubChem:(14224751)	2
71	1	N/A	-106.42779564629402	C14H13N3	[M + H]+	XKEMNDSPRYSFNK	InChI=1S/C14H13N3/c1-10-16-12-7-3-5-9-14(12)17(10)13-8-4-2-6-11(13)15/h2-9H,15H2,1H3	2-(2-methylbenzimidazol-1-yl)aniline	CC1=NC2=CC=CC=C2N1C3=CC=CC=C3N	2.79999995	19621400	PubChem:(19621400)	2
72	1	N/A	-106.45018780830648	C14H13N3	[M + H]+	DUPNGFRAIADQQX	InChI=1S/C14H13N3/c1-10-4-3-5-11(2)14(10)17-12-6-7-16-13(8-12)9-15/h3-8H,1-2H3,(H,16,17)	null	CC1=C(C(=CC=C1)C)NC2=CC(=NC=C2)C#N	3.20000005	62925652	PubChem:(62925652)	2
73	1	N/A	-106.68547639567076	C14H13N3	[M + H]+	KPWXDKKIAKCCOV	InChI=1S/C14H13N3/c1-10-5-3-6-11(2)14(10)17-12-7-4-8-16-13(12)9-15/h3-8,17H,1-2H3	null	CC1=C(C(=CC=C1)C)NC2=C(N=CC=C2)C#N	3.70000005	81594052	PubChem:(81594052)	2
74	1	N/A	-106.75129059544828	C14H13N3	[M + H]+	UQZAHVNXONHMMP	InChI=1S/C14H13N3/c1-10-5-11(2)7-13(6-10)17-14-8-12(9-15)3-4-16-14/h3-8H,1-2H3,(H,16,17)	null	CC1=CC(=CC(=C1)NC2=NC=CC(=C2)C#N)C	3.20000005	28367804	PubChem:(28367804)	2
