rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
52	1	N/A	-148.7841005136898	C13H26O2S	[M - H]-	HQIMLCASOUZTQC	InChI=1S/C13H26O2S/c1-2-3-4-5-6-7-8-9-10-11-12-13-16(14)15/h13H,2-12H2,1H3	1-sulfonyltridecane	CCCCCCCCCCCCC=S(=O)=O	4.9000001	20295148	PubChem:(20295148)	2
53	1	N/A	-148.84573697698832	C13H26O2S	[M - H]-	JUVJJPDBKVCEFI	InChI=1S/C13H26O2S/c1-11(2)7-10-16-9-6-5-8-13(3,4)12(14)15/h11H,5-10H2,1-4H3,(H,14,15)	null	CC(C)CCSCCCCC(C)(C)C(=O)O	4.0999999	107760866	PubChem:(107760866)	2
54	1	N/A	-151.00699070546747	C13H26O2S	[M - H]-	WVAICWXSMPAYHH	InChI=1S/C13H26O2S/c1-4-5-6-7-8-9-10-16-12(11(2)3)13(14)15/h11-12H,4-10H2,1-3H3,(H,14,15)	null	CCCCCCCCSC(C(C)C)C(=O)O	5.30000019	105353674	PubChem:(105353674)	2
55	1	N/A	-151.1914787750282	C13H26O2S	[M - H]-	SCSGJNIUZSYKCN	InChI=1S/C13H26O2S/c1-5-6-7-8-10-16-11-9-12(14)15-13(2,3)4/h5-11H2,1-4H3	null	CCCCCCSCCC(=O)OC(C)(C)C	4.0	122215781	PubChem:(122215781)	2
56	1	N/A	-151.92219330143385	C13H26O2S	[M - H]-	GFCRSKBAFJBQQS	InChI=1S/C13H26O2S/c1-2-12(13(14)15)10-8-6-4-3-5-7-9-11-16/h12,16H,2-11H2,1H3,(H,14,15)	null	CCC(CCCCCCCCCS)C(=O)O	4.47759199	132230040	PubChem:(132230040)	2
57	1	N/A	-152.02344476472683	C13H26O2S	[M - H]-	MMCJGRFXRYKBAT	InChI=1S/C13H26O2S/c1-12(2,3)9-15-11(14)7-8-16-10-13(4,5)6/h7-10H2,1-6H3	2,2-dimethylpropyl 3-(2,2-dimethylpropylsulfanyl)propanoate	CC(C)(C)COC(=O)CCSCC(C)(C)C	4.19999981	60138529	PubChem:(60138529)	2
58	1	N/A	-152.6898140554383	C13H26O2S	[M - H]-	AOVXYAAAVFNVCU	InChI=1S/C13H26O2S/c1-3-4-5-6-7-8-11-15-13(14)10-9-12-16-2/h3-12H2,1-2H3	null	CCCCCCCCOC(=O)CCCSC	4.39649057	121365641	PubChem:(121365641)	2
59	1	N/A	-152.97480187233447	C13H26O2S	[M - H]-	DKLAOYJVJSWTSI	InChI=1S/C13H26O2S/c1-13(15)16-12-10-8-6-4-2-3-5-7-9-11-14/h14H,2-12H2,1H3	null	CC(=O)SCCCCCCCCCCCO	4.0999999	85986135	PubChem:(85986135)	2
60	1	N/A	-154.39190649646807	C13H26O2S	[M - H]-	CUNNTEUWEMXREP	InChI=1S/C13H26O2S/c1-4-6-7-8-9-10-11-16-12(3)13(14)15-5-2/h12H,4-11H2,1-3H3	null	CCCCCCCCSC(C)C(=O)OCC	5.0	129408410;129408411	PubChem:(129408410 129408411)	2
61	1	N/A	-154.77182201051286	C13H26O2S	[M - H]-	PWTQRXKMZVNFGH	InChI=1S/C13H26O2S/c1-11(2)9-7-5-4-6-8-10-16-12(3)13(14)15/h11-12H,4-10H2,1-3H3,(H,14,15)	null	CC(C)CCCCCCCSC(C)C(=O)O	5.0999999	88514047	PubChem:(88514047)	2
62	1	N/A	-155.35917238964038	C13H26O2S	[M - H]-	OPKJVEKRIQFBAN	InChI=1S/C13H26O2S/c1-3-4-5-6-7-8-9-10-11-12(16)13(14)15-2/h12,16H,3-11H2,1-2H3	methyl 2-sulfanyldodecanoate	CCCCCCCCCCC(C(=O)OC)S	5.5	14647268	PubChem:(14647268)	2
63	1	N/A	-157.1484103276276	C13H26O2S	[M - H]-	HVVVGQFPKNQYGE	InChI=1S/C13H26O2S/c1-15-13(14)11-9-7-5-3-4-6-8-10-12-16-2/h3-12H2,1-2H3	Undecanoic acid, 11-(methylthio)-, methyl ester	COC(=O)CCCCCCCCCCSC	4.5	15934917	PubChem:(15934917)	2
64	1	N/A	-157.40069106738093	C13H26O2S	[M - H]-	XBEPXNRVCKDLQC	InChI=1S/C13H26O2S/c1-3-4-5-6-7-8-9-10-11-15-13(14)12(2)16/h12,16H,3-11H2,1-2H3	decyl 2-sulfanylpropanoate	CCCCCCCCCCOC(=O)C(C)S	5.30000019	22251513	PubChem:(22251513)	2
65	1	N/A	-157.81272277274587	C13H26O2S	[M - H]-	YBBPHLRRGRPOOQ	InChI=1S/C13H26O2S/c1-5-6-7-10-16-11-8-9-12(14)15-13(2,3)4/h5-11H2,1-4H3	tert-butyl 4-pentylsulfanylbutanoate	CCCCCSCCCC(=O)OC(C)(C)C	3.79999995	59066111	PubChem:(59066111)	2
66	1	N/A	-158.1363232866885	C13H26O2S	[M - H]-	YMZHPFOBKRQITA	InChI=1S/C13H26O2S/c1-5-11(2)10-16-9-7-6-8-13(3,4)12(14)15/h11H,5-10H2,1-4H3,(H,14,15)	null	CCC(C)CSCCCCC(C)(C)C(=O)O	4.0999999	107760835	PubChem:(107760835)	2
67	1	N/A	-159.5352942478448	C13H26O2S	[M - H]-	RXCCRGDYLNLTMC	InChI=1S/C13H26O2S/c1-4-5-6-7-8-9-10-16-11-12(2)13(14)15-3/h12H,4-11H2,1-3H3	null	CCCCCCCCSCC(C)C(=O)OC	4.69999981	54290381	PubChem:(54290381)	2
68	1	N/A	-161.27468252164772	C13H26O2S	[M - H]-	VLJISABJNJROMB	InChI=1S/C13H26O2S/c1-2-3-4-7-10-13(14)15-11-8-5-6-9-12-16/h16H,2-12H2,1H3	6-sulfanylhexyl heptanoate	CCCCCCC(=O)OCCCCCCS	4.30000019	18962176	PubChem:(18962176)	2
69	1	N/A	-161.43959101300328	C13H26O2S	[M - H]-	OCNKAAGHIZKJFL	InChI=1S/C13H26O2S/c1-4-7-8-9-10-11-16-13(5-2,6-3)12(14)15/h4-11H2,1-3H3,(H,14,15)	null	CCCCCCCSC(CC)(CC)C(=O)O	5.0	82183243	PubChem:(82183243)	2
70	1	N/A	-161.94606238591211	C13H26O2S	[M - H]-	NRDJOQXTSFOWFQ	InChI=1S/C13H26O2S/c1-4-6-7-8-9-10-11-15-13(14)12(5-2)16-3/h12H,4-11H2,1-3H3	null	CCCCCCCCOC(=O)C(CC)SC	5.0999999	121365642	PubChem:(121365642)	2
71	1	N/A	-162.8409603044406	C13H26O2S	[M - H]-	NXRNFEFZGKZZQC	InChI=1S/C13H26O2S/c1-3-4-5-6-7-8-9-10-11-13(14)15-12(2)16/h12,16H,3-11H2,1-2H3	1-sulfanylethyl undecanoate	CCCCCCCCCCC(=O)OC(C)S	5.5999999	22594712	PubChem:(22594712)	2
72	1	N/A	-164.14038989138342	C13H26O2S	[M - H]-	WBUWHSBUUKOETD	InChI=1S/C13H26O2S/c1-3-4-5-6-7-8-9-12(16)10-11-13(14)15-2/h12,16H,3-11H2,1-2H3	null	CCCCCCCCC(CCC(=O)OC)S	4.69999981	57321797	PubChem:(57321797)	2
73	1	N/A	-164.2976311868794	C13H26O2S	[M - H]-	ZARZAJUMSNCSCC	InChI=1S/C13H26O2S/c1-6-7-8-9-10-13(5,11(14)15)16-12(2,3)4/h6-10H2,1-5H3,(H,14,15)	null	CCCCCCC(C)(C(=O)O)SC(C)(C)C	4.5999999	114993351	PubChem:(114993351)	2
74	1	N/A	-164.51066655678494	C13H26O2S	[M - H]-	YAUGZVHCWKJSMC	InChI=1S/C13H26O2S/c1-11(2)10-12(16)8-6-4-3-5-7-9-13(14)15/h11-12,16H,3-10H2,1-2H3,(H,14,15)	Dodecanoic acid, 9-mercapto-11-methyl-	CC(C)CC(CCCCCCCC(=O)O)S	4.5	21909127	PubChem:(21909127)	2
75	1	N/A	-164.7161135862796	C13H26O2S	[M - H]-	YEDYCWXBKBOYHZ	InChI=1S/C13H26O2S/c1-3-4-5-6-7-8-9-10-11-12-13-16(2,14)15/h11-12H,3-10,13H2,1-2H3	(E)-1-methylsulfonyldodec-2-ene	CCCCCCCCCC=CCS(=O)(=O)C	4.69999981	20356540;54503618	PubChem:(20356540 54503618)	2
76	1	N/A	-164.9950188269128	C13H26O2S	[M - H]-	FUZAHKSOMWLHMU	InChI=1S/C13H26O2S/c1-5-6-10-16-11-8-7-9-12(14)15-13(2,3)4/h5-11H2,1-4H3	null	CCCCSCCCCC(=O)OC(C)(C)C	3.5999999	118485831	PubChem:(118485831)	2
77	1	N/A	-165.92273729059383	C13H26O2S	[M - H]-	GAGKLLDWAJFFNK	InChI=1S/C13H26O2S/c1-11(2)8-6-4-3-5-7-9-12(10-16)13(14)15/h11-12,16H,3-10H2,1-2H3,(H,14,15)	null	CC(C)CCCCCCCC(CS)C(=O)O	5.0	88092635	PubChem:(88092635)	2
78	1	N/A	-166.92559004734258	C13H26O2S	[M - H]-	SQYHECLJZIEFBB	InChI=1S/C13H26O2S/c1-5-8-9-10-13(4,16-7-3)11-12(14)15-6-2/h5-11H2,1-4H3	null	CCCCCC(C)(CC(=O)OCC)SCC	4.0	87977952	PubChem:(87977952)	2
79	1	N/A	-167.12686927868384	C13H26O2S	[M - H]-	SPOFEWWEWPZZKT	InChI=1S/C13H26O2S/c1-3-5-6-7-8-9-10-11-12-15-13(14)16-4-2/h3-12H2,1-2H3	null	CCCCCCCCCCOC(=O)SCC	5.24802208	12169674	PubChem:(12169674)	2
80	1	N/A	-170.60227735473367	C13H26O2S	[M - H]-	GYZIFAPDEVMOBD	InChI=1S/C13H26O2S/c1-4-7-9-13(5-2,12(14)15)10-8-11-16-6-3/h4-11H2,1-3H3,(H,14,15)	null	CCCCC(CC)(CCCSCC)C(=O)O	4.19999981	116098928	PubChem:(116098928)	2
81	1	N/A	-172.27416877390468	C13H26O2S	[M - H]-	VMXOIQQPFMPREA	InChI=1S/C13H26O2S/c1-5-8-9-10-13(6-2,7-3)16-11(4)12(14)15/h11H,5-10H2,1-4H3,(H,14,15)	null	CCCCCC(CC)(CC)SC(C)C(=O)O	4.9000001	118596382	PubChem:(118596382)	2
82	1	N/A	-172.90585690296638	C13H26O2S	[M - H]-	XJLAMUISKYOTEB	InChI=1S/C13H26O2S/c1-3-5-7-8-10-12(9-6-4-2)15-13(14)11-16/h12,16H,3-11H2,1-2H3	null	CCCCCCC(CCCC)OC(=O)CS	5.19999981	102022165	PubChem:(102022165)	2
