rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
15	1	N/A	-56.38460594997487	C17H22N2	[M + H]+	IXFZFEMSEBKHCY	InChI=1S/C17H22N2/c1-13-8-5-6-11-16(13)17(18-2)14-9-7-10-15(12-14)19(3)4/h5-12,17-18H,1-4H3	null	CC1=CC=CC=C1C(C2=CC(=CC=C2)N(C)C)NC	3.5	105094621	PubChem:(105094621)	2
16	1	N/A	-59.05279974312267	C17H22N2	[M + H]+	QWADFUXEZCLESZ	InChI=1S/C17H22N2/c1-13-8-10-14(11-9-13)17(18-2)15-6-5-7-16(12-15)19(3)4/h5-12,17-18H,1-4H3	null	CC1=CC=C(C=C1)C(C2=CC(=CC=C2)N(C)C)NC	3.64402056	105092314	PubChem:(105092314)	2
17	1	N/A	-61.0017092673568	C17H22N2	[M + H]+	XFOJCVABBSOAMN	InChI=1S/C17H22N2/c1-13-6-5-7-15(12-13)17(18-2)14-8-10-16(11-9-14)19(3)4/h5-12,17-18H,1-4H3	null	CC1=CC(=CC=C1)C(C2=CC=C(C=C2)N(C)C)NC	3.5	105090802	PubChem:(105090802)	2
18	1	N/A	-62.09941238197528	C17H22N2	[M + H]+	ZXNIJDVEBVIAGB	InChI=1S/C17H22N2/c1-13(18-2)14-5-7-15(8-6-14)16-9-11-17(12-10-16)19(3)4/h5-13,18H,1-4H3	null	CC(C1=CC=C(C=C1)C2=CC=C(C=C2)N(C)C)NC	3.4000001	54911733	PubChem:(54911733)	2
19	1	N/A	-63.0563864419981	C17H22N2	[M + H]+	ANWFRGCMVHKQDC	InChI=1S/C17H22N2/c1-13(18-2)15-6-5-7-16(12-15)14-8-10-17(11-9-14)19(3)4/h5-13,18H,1-4H3	null	CC(C1=CC=CC(=C1)C2=CC=C(C=C2)N(C)C)NC	3.4000001	54911878	PubChem:(54911878)	2
20	1	N/A	-63.42393305063592	C17H22N2	[M + H]+	VQCHJDCNPJCQBK	InChI=1S/C17H22N2/c1-18(2)13-16-9-11-17(12-10-16)19(3)14-15-7-5-4-6-8-15/h4-12H,13-14H2,1-3H3	null	CN(C)CC1=CC=C(C=C1)N(C)CC2=CC=CC=C2	3.42007875	110454552	PubChem:(110454552)	2
21	1	N/A	-64.5814972438585	C17H22N2	[M + H]+	SKNYKTPVXGSEJC	InChI=1S/C17H22N2/c1-13-5-8-16(11-14(13)2)18-12-15-6-9-17(10-7-15)19(3)4/h5-11,18H,12H2,1-4H3	N-[(4-dimethylaminophenyl)methyl]-3,4-dimethylaniline	CC1=C(C=C(C=C1)NCC2=CC=C(C=C2)N(C)C)C	4.30000019	3544717	PubChem:(3544717)	2
22	1	N/A	-64.8445325763176	C17H22N2	[M + H]+	ASWAKTAGKQKFLP	InChI=1S/C17H22N2/c1-13-7-5-6-8-17(13)18-14(2)15-9-11-16(12-10-15)19(3)4/h5-12,14,18H,1-4H3	null	CC1=CC=CC=C1NC(C)C2=CC=C(C=C2)N(C)C	4.30000019	43766091	PubChem:(43766091)	2
23	1	N/A	-65.98924207622932	C17H22N2	[M + H]+	PYPWJPOBLNINNC	InChI=1S/C17H22N2/c1-13-7-5-8-14(11-13)17(18-2)15-9-6-10-16(12-15)19(3)4/h5-12,17-18H,1-4H3	null	CC1=CC(=CC=C1)C(C2=CC(=CC=C2)N(C)C)NC	3.5	105090640	PubChem:(105090640)	2
24	1	N/A	-67.03648046258691	C17H22N2	[M + H]+	ZNRLKNYMQBKVMF	InChI=1S/C17H22N2/c1-4-14-5-9-16(10-6-14)18-13-15-7-11-17(12-8-15)19(2)3/h5-12,18H,4,13H2,1-3H3	N-[(4-dimethylaminophenyl)methyl]-4-ethylaniline	CCC1=CC=C(C=C1)NCC2=CC=C(C=C2)N(C)C	4.30000019	3482181	PubChem:(3482181)	2
25	1	N/A	-67.34288361290916	C17H22N2	[M + H]+	XGABRYOMUIIBNZ	InChI=1S/C17H22N2/c1-5-19(17-9-7-6-8-14(17)2)16-12-10-15(11-13-16)18(3)4/h6-13H,5H2,1-4H3	null	CCN(C1=CC=C(C=C1)N(C)C)C2=CC=CC=C2C	4.42950869	138371175	PubChem:(138371175)	2
26	1	N/A	-67.41894591952673	C17H22N2	[M + H]+	LFPQQCXXCXGYQV	InChI=1S/C17H22N2/c1-18(2)17-11-9-16(10-12-17)14-19(3)13-15-7-5-4-6-8-15/h4-12H,13-14H2,1-3H3	null	CN(C)C1=CC=C(C=C1)CN(C)CC2=CC=CC=C2	3.4000001	131852162	PubChem:(131852162)	2
27	1	N/A	-67.67451341675235	C17H22N2	[M + H]+	VJJBXHBHWYDUAI	InChI=1S/C17H22N2/c1-13(18-2)14-8-10-15(11-9-14)16-6-5-7-17(12-16)19(3)4/h5-13,18H,1-4H3	null	CC(C1=CC=C(C=C1)C2=CC(=CC=C2)N(C)C)NC	3.4000001	82540355	PubChem:(82540355)	2
28	1	N/A	-69.14155510629959	C17H22N2	[M + H]+	VFICUMWSIVCLQE	InChI=1S/C17H22N2/c1-18(2)16-10-11-17(19(3)4)15(13-16)12-14-8-6-5-7-9-14/h5-11,13H,12H2,1-4H3	(2-benzyl-4-dimethylamino-phenyl)-dimethyl-amine	CN(C)C1=CC(=C(C=C1)N(C)C)CC2=CC=CC=C2	4.0999999	14789295	PubChem:(14789295)	2
29	1	N/A	-69.45637561018435	C17H22N2	[M + H]+	HBVKBUZLHQNQKS	InChI=1S/C17H22N2/c1-13-6-5-7-17(14(13)2)18-12-15-8-10-16(11-9-15)19(3)4/h5-11,18H,12H2,1-4H3	null	CC1=C(C(=CC=C1)NCC2=CC=C(C=C2)N(C)C)C	4.30000019	28489371	PubChem:(28489371)	2
30	1	N/A	-70.22320352999199	C17H22N2	[M + H]+	RPKUBWZRRUIKLG	InChI=1S/C17H22N2/c1-13-5-9-16(10-6-13)18-14(2)15-7-11-17(12-8-15)19(3)4/h5-12,14,18H,1-4H3	null	CC1=CC=C(C=C1)NC(C)C2=CC=C(C=C2)N(C)C	4.30000019	43765762	PubChem:(43765762)	2
31	1	N/A	-70.2573829746151	C17H22N2	[M + H]+	CULGBTWDKVLDDT	InChI=1S/C17H22N2/c1-5-19(15-9-7-6-8-10-15)17-12-11-16(18(3)4)13-14(17)2/h6-13H,5H2,1-4H3	null	CCN(C1=CC=CC=C1)C2=C(C=C(C=C2)N(C)C)C	4.5	130282573	PubChem:(130282573)	2
32	1	N/A	-70.58088456073084	C17H22N2	[M + H]+	IFIFUXWOHAASBC	InChI=1S/C17H22N2/c1-13-7-5-6-8-16(13)17(19(3)4)14-9-11-15(18-2)12-10-14/h5-12,17-18H,1-4H3	null	CC1=CC=CC=C1C(C2=CC=C(C=C2)NC)N(C)C	3.79999995	116907088	PubChem:(116907088)	2
33	1	N/A	-71.36427165480993	C17H22N2	[M + H]+	MSYHJCBIGRNOQO	InChI=1S/C17H22N2/c1-4-19(14-15-8-6-5-7-9-15)17-12-10-16(11-13-17)18(2)3/h5-13H,4,14H2,1-3H3	null	CCN(CC1=CC=CC=C1)C2=CC=C(C=C2)N(C)C	4.0	138371930	PubChem:(138371930)	2
34	1	N/A	-71.59227387401778	C17H22N2	[M + H]+	BRSGTWSNMODRBR	InChI=1S/C17H22N2/c1-14-5-9-16(10-6-14)18(3)13-19(4)17-11-7-15(2)8-12-17/h5-12H,13H2,1-4H3	Methanediamine, N,N''-dimethyl-N,N''-bis(4-methylphenyl)-	CC1=CC=C(C=C1)N(C)CN(C)C2=CC=C(C=C2)C	4.69999981	12266145	PubChem:(12266145)	2
35	1	N/A	-71.78851009720009	C17H22N2	[M + H]+	ZFJQHHWXBPNEKL	InChI=1S/C17H22N2/c1-13-6-5-7-16(12-13)18-14(2)15-8-10-17(11-9-15)19(3)4/h5-12,14,18H,1-4H3	null	CC1=CC(=CC=C1)NC(C)C2=CC=C(C=C2)N(C)C	4.30000019	43755594	PubChem:(43755594)	2
36	1	N/A	-73.04334937433357	C17H22N2	[M + H]+	RFDDGSZIJSMKEA	InChI=1S/C17H22N2/c1-13-7-5-6-8-15(13)12-18-17-10-9-16(19(3)4)11-14(17)2/h5-11,18H,12H2,1-4H3	null	CC1=CC=CC=C1CNC2=C(C=C(C=C2)N(C)C)C	4.30000019	43676922	PubChem:(43676922)	2
37	1	N/A	-73.15820157212939	C17H22N2	[M + H]+	FHLTUJFWZFGNRE	InChI=1S/C17H22N2/c1-13-12-16(19(3)4)10-11-17(13)18-14(2)15-8-6-5-7-9-15/h5-12,14,18H,1-4H3	null	CC1=C(C=CC(=C1)N(C)C)NC(C)C2=CC=CC=C2	4.30000019	43677039	PubChem:(43677039)	2
38	1	N/A	-73.41680866756911	C17H22N2	[M + H]+	VDPVFKZSAZQHDI	InChI=1S/C17H22N2/c1-4-14-5-7-15(8-6-14)13-18-16-9-11-17(12-10-16)19(2)3/h5-12,18H,4,13H2,1-3H3	1-N-[(4-ethylphenyl)methyl]-4-N,4-N-dimethylbenzene-1,4-diamine	CCC1=CC=C(C=C1)CNC2=CC=C(C=C2)N(C)C	4.30000019	927227	PubChem:(927227)	2
39	1	N/A	-74.08641352625182	C17H22N2	[M + H]+	UULPWKQAPLGTJB	InChI=1S/C17H22N2/c1-13-5-6-14(2)17(11-13)18-12-15-7-9-16(10-8-15)19(3)4/h5-11,18H,12H2,1-4H3	null	CC1=CC(=C(C=C1)C)NCC2=CC=C(C=C2)N(C)C	4.30000019	28489685	PubChem:(28489685)	2
40	1	N/A	-74.41038302741899	C17H22N2	[M + H]+	MOEDZNLUZCWGPF	InChI=1S/C17H22N2/c1-13-5-7-14(8-6-13)17(19(3)4)15-9-11-16(18-2)12-10-15/h5-12,17-18H,1-4H3	null	CC1=CC=C(C=C1)C(C2=CC=C(C=C2)NC)N(C)C	3.79999995	116907075	PubChem:(116907075)	2
41	1	N/A	-74.78646805908826	C17H22N2	[M + H]+	DUXJJJSIJRSPEJ	InChI=1S/C17H22N2/c1-3-19(4-2)17-11-7-15(8-12-17)13-14-5-9-16(18)10-6-14/h5-12H,3-4,13,18H2,1-2H3	null	CCN(CC)C1=CC=C(C=C1)CC2=CC=C(C=C2)N	4.2081008	12587645	PubChem:(12587645)	2
42	1	N/A	-74.97483476019444	C17H22N2	[M + H]+	UWLZRNNZUYWUIC	InChI=1S/C17H22N2/c1-14-7-5-9-16(11-14)18(3)13-19(4)17-10-6-8-15(2)12-17/h5-12H,13H2,1-4H3	N,N''-dimethyl-N,N''-bis(3-methylphenyl)methanediamine	CC1=CC(=CC=C1)N(C)CN(C)C2=CC=CC(=C2)C	4.69999981	59180641	PubChem:(59180641)	2
43	1	N/A	-75.59401732863454	C17H22N2	[M + H]+	USFUIBRKYGSGDU	InChI=1S/C17H22N2/c1-13-7-5-6-8-17(13)14(2)18-15-9-11-16(12-10-15)19(3)4/h5-12,14,18H,1-4H3	null	CC1=CC=CC=C1C(C)NC2=CC=C(C=C2)N(C)C	4.30000019	43616966	PubChem:(43616966)	2
44	1	N/A	-75.6780841217592	C17H22N2	[M + H]+	PZCHBUXRKLHSDL	InChI=1S/C17H22N2/c1-13-5-7-15(8-6-13)12-18-17-10-9-16(19(3)4)11-14(17)2/h5-11,18H,12H2,1-4H3	null	CC1=CC=C(C=C1)CNC2=C(C=C(C=C2)N(C)C)C	4.30000019	43676923	PubChem:(43676923)	2
45	1	N/A	-75.99577775326733	C17H22N2	[M + H]+	QJCLDXZGANOTFU	InChI=1S/C17H22N2/c1-13-5-6-15(12-18-2)17(11-13)14-7-9-16(10-8-14)19(3)4/h5-11,18H,12H2,1-4H3	null	CC1=CC(=C(C=C1)CNC)C2=CC=C(C=C2)N(C)C	3.4000001	81793719	PubChem:(81793719)	2
46	1	N/A	-76.30015391749728	C17H22N2	[M + H]+	KPFISUOQJJNUFJ	InChI=1S/C17H22N2/c1-13(18-2)14-7-5-8-15(11-14)16-9-6-10-17(12-16)19(3)4/h5-13,18H,1-4H3	null	CC(C1=CC=CC(=C1)C2=CC(=CC=C2)N(C)C)NC	3.4000001	82540356	PubChem:(82540356)	2
47	1	N/A	-76.33841961572193	C17H22N2	[M + H]+	QVUAUDRNATWXCV	InChI=1S/C17H22N2/c1-13-8-5-6-11-16(13)17(19(3)4)14-9-7-10-15(12-14)18-2/h5-12,17-18H,1-4H3	null	CC1=CC=CC=C1C(C2=CC(=CC=C2)NC)N(C)C	3.79999995	116906991	PubChem:(116906991)	2
48	1	N/A	-76.36464279593967	C17H22N2	[M + H]+	WUCRJTKUJRKYIN	InChI=1S/C17H22N2/c1-4-14-8-10-15(11-9-14)13-18-16-6-5-7-17(12-16)19(2)3/h5-12,18H,4,13H2,1-3H3	null	CCC1=CC=C(C=C1)CNC2=CC(=CC=C2)N(C)C	4.30000019	115376232	PubChem:(115376232)	2
49	1	N/A	-76.60353173497408	C17H22N2	[M + H]+	WLQQCAZNFBPHJD	InChI=1S/C17H22N2/c1-13-5-7-15(8-6-13)14(2)18-16-9-11-17(12-10-16)19(3)4/h5-12,14,18H,1-4H3	null	CC1=CC=C(C=C1)C(C)NC2=CC=C(C=C2)N(C)C	4.30000019	43616978	PubChem:(43616978)	2
50	1	N/A	-76.89533118877527	C17H22N2	[M + H]+	BYGBRBJRHRJJSF	InChI=1S/C17H22N2/c1-12-10-13(2)17(14(3)11-12)18-15-8-6-7-9-16(15)19(4)5/h6-11,18H,1-5H3	null	CC1=CC(=C(C(=C1)C)NC2=CC=CC=C2N(C)C)C	4.69999981	134343632	PubChem:(134343632)	2
51	1	N/A	-77.54095943534838	C17H22N2	[M + H]+	AEHWMWHQSRFBHW	InChI=1S/C17H22N2/c1-13-5-10-17(14(2)11-13)18-12-15-6-8-16(9-7-15)19(3)4/h5-11,18H,12H2,1-4H3	N-[4-(dimethylamino)benzyl]-2,4-dimethylaniline	CC1=CC(=C(C=C1)NCC2=CC=C(C=C2)N(C)C)C	4.30000019	3709822	PubChem:(3709822)	2
52	1	N/A	-77.71249222682185	C17H22N2	[M + H]+	XUPXZCYXTCTIMG	InChI=1S/C17H22N2/c1-13-5-6-14(12-18-2)11-17(13)15-7-9-16(10-8-15)19(3)4/h5-11,18H,12H2,1-4H3	null	CC1=C(C=C(C=C1)CNC)C2=CC=C(C=C2)N(C)C	3.4000001	105408314	PubChem:(105408314)	2
53	1	N/A	-77.83168875139123	C17H22N2	[M + H]+	NHTRRSQACUGSHK	InChI=1S/C17H22N2/c1-13-6-5-7-14(2)17(13)18-12-15-8-10-16(11-9-15)19(3)4/h5-11,18H,12H2,1-4H3	null	CC1=C(C(=CC=C1)C)NCC2=CC=C(C=C2)N(C)C	4.30000019	39357113	PubChem:(39357113)	2
54	1	N/A	-78.60029144137138	C17H22N2	[M + H]+	DTTOSIMQBKZZSV	InChI=1S/C17H23N2/c1-18(2)16-12-8-6-10-14(16)15-11-7-9-13-17(15)19(3,4)5/h6-13H,1-5H3/q+1	null	CN(C)C1=CC=CC=C1C2=CC=CC=C2[N+](C)(C)C	3.5999999	102233365;102233366	PubChem:(102233365 102233366)	2
55	1	N/A	-78.63270988015933	C17H22N2	[M + H]+	VEILVDWPCWEIRS	InChI=1S/C17H22N2/c1-4-14-19(16-8-6-5-7-9-16)17-12-10-15(11-13-17)18(2)3/h5-13H,4,14H2,1-3H3	null	CCCN(C1=CC=CC=C1)C2=CC=C(C=C2)N(C)C	4.5999999	138372278	PubChem:(138372278)	2
56	1	N/A	-78.95190465357999	C17H22N2	[M + H]+	ONIWKQRQBSWJNG	InChI=1S/C17H22N2/c1-13-8-5-6-11-17(13)14(2)18-15-9-7-10-16(12-15)19(3)4/h5-12,14,18H,1-4H3	null	CC1=CC=CC=C1C(C)NC2=CC(=CC=C2)N(C)C	4.30000019	115376001	PubChem:(115376001)	2
57	1	N/A	-79.00661340886973	C17H22N2	[M + H]+	XLSGYDKYQATWGY	InChI=1S/C17H22N2/c1-13-8-10-14(11-9-13)17(19(3)4)15-6-5-7-16(12-15)18-2/h5-12,17-18H,1-4H3	null	CC1=CC=C(C=C1)C(C2=CC(=CC=C2)NC)N(C)C	3.79999995	116906978	PubChem:(116906978)	2
58	1	N/A	-79.27464354614335	C17H22N2	[M + H]+	QRQZQVSIAZALBC	InChI=1S/C17H22N2/c1-13-5-10-17(11-14(13)2)19(4)12-15-6-8-16(18-3)9-7-15/h5-11,18H,12H2,1-4H3	null	CC1=C(C=C(C=C1)N(C)CC2=CC=C(C=C2)NC)C	4.30000019	115212688	PubChem:(115212688)	2
59	1	N/A	-79.55136586334473	C17H22N2	[M + H]+	XGIPRHQCUILWSN	InChI=1S/C17H22N2/c1-13-8-10-15(11-9-13)14(2)18-16-6-5-7-17(12-16)19(3)4/h5-12,14,18H,1-4H3	null	CC1=CC=C(C=C1)C(C)NC2=CC(=CC=C2)N(C)C	4.30000019	115376436	PubChem:(115376436)	2
60	1	N/A	-80.0928092573285	C17H22N2	[M + H]+	QQDPOWAGNUDYEI	InChI=1S/C17H22N2/c1-4-18-13-14-5-7-15(8-6-14)16-9-11-17(12-10-16)19(2)3/h5-12,18H,4,13H2,1-3H3	null	CCNCC1=CC=C(C=C1)C2=CC=C(C=C2)N(C)C	3.4000001	54911734	PubChem:(54911734)	2
61	1	N/A	-80.80965913779244	C17H22N2	[M + H]+	IHHZKPZEXQPTAO	InChI=1S/C17H22N2/c1-14-9-5-7-11-16(14)18(3)13-19(4)17-12-8-6-10-15(17)2/h5-12H,13H2,1-4H3	null	CC1=CC=CC=C1N(C)CN(C)C2=CC=CC=C2C	4.69999981	68821418	PubChem:(68821418)	2
62	1	N/A	-80.95552293310371	C17H22N2	[M + H]+	TZHJPBWRQKZMRK	InChI=1S/C17H22N2/c1-13-6-5-7-15(12-13)17(19(3)4)14-8-10-16(18-2)11-9-14/h5-12,17-18H,1-4H3	null	CC1=CC(=CC=C1)C(C2=CC=C(C=C2)NC)N(C)C	3.79999995	116907089	PubChem:(116907089)	2
63	1	N/A	-81.34265379745102	C17H22N2	[M + H]+	HXUUTKPEULAHDJ	InChI=1S/C17H22N2/c1-13-7-5-6-8-15(13)12-18-16-10-9-14(2)17(11-16)19(3)4/h5-11,18H,12H2,1-4H3	null	CC1=C(C=C(C=C1)NCC2=CC=CC=C2C)N(C)C	4.30000019	115376609	PubChem:(115376609)	2
64	1	N/A	-81.72962676487187	C17H22N2	[M + H]+	WDVVDIWCYFOMJH	InChI=1S/C17H22N2/c1-4-14-7-11-17(12-8-14)19(3)13-15-5-9-16(18-2)10-6-15/h5-12,18H,4,13H2,1-3H3	null	CCC1=CC=C(C=C1)N(C)CC2=CC=C(C=C2)NC	4.23414087	115212686	PubChem:(115212686)	2
65	1	N/A	-82.2452486720067	C17H22N2	[M + H]+	HWPXPASCNQPJLN	InChI=1S/C17H22N2/c1-4-14-6-5-7-16(12-14)18-13-15-8-10-17(11-9-15)19(2)3/h5-12,18H,4,13H2,1-3H3	null	CCC1=CC(=CC=C1)NCC2=CC=C(C=C2)N(C)C	4.30000019	28485906	PubChem:(28485906)	2
66	1	N/A	-82.97433088143475	C17H22N2	[M + H]+	PHHKZUHJWZCWOA	InChI=1S/C17H22N2/c1-13-9-14(2)11-16(10-13)18-12-15-5-7-17(8-6-15)19(3)4/h5-11,18H,12H2,1-4H3	null	CC1=CC(=CC(=C1)NCC2=CC=C(C=C2)N(C)C)C	4.30000019	28477376	PubChem:(28477376)	2
67	1	N/A	-83.89992311762465	C17H22N2	[M + H]+	SWZWULFHTSDHOY	InChI=1S/C17H22N2/c1-13-6-5-7-15(12-13)14(2)18-16-8-10-17(11-9-16)19(3)4/h5-12,14,18H,1-4H3	null	CC1=CC(=CC=C1)C(C)NC2=CC=C(C=C2)N(C)C	4.30000019	43778727	PubChem:(43778727)	2
68	1	N/A	-83.97738854487682	C17H22N2	[M + H]+	TWGJBAQZKRBEAW	InChI=1S/C17H22N2/c1-13-5-8-15(9-6-13)12-18-16-10-7-14(2)17(11-16)19(3)4/h5-11,18H,12H2,1-4H3	null	CC1=CC=C(C=C1)CNC2=CC(=C(C=C2)C)N(C)C	4.30000019	115376611	PubChem:(115376611)	2
69	1	N/A	-84.0100442687947	C17H22N2	[M + H]+	LNWBLBAQVZWQKQ	InChI=1S/C17H22N2/c1-14(2)19(16-8-6-5-7-9-16)17-12-10-15(11-13-17)18(3)4/h5-14H,1-4H3	null	CC(C)N(C1=CC=CC=C1)C2=CC=C(C=C2)N(C)C	4.39865303	70593410	PubChem:(70593410)	2
70	1	N/A	-84.03793127362846	C17H22N2	[M + H]+	IYNBNMYOHSWFKZ	InChI=1S/C17H22N2/c1-4-13-5-7-14(8-6-13)17(18)15-9-11-16(12-10-15)19(2)3/h5-12,17H,4,18H2,1-3H3	null	CCC1=CC=C(C=C1)C(C2=CC=C(C=C2)N(C)C)N	3.4000001	105121757	PubChem:(105121757)	2
71	1	N/A	-84.52415822003314	C17H22N2	[M + H]+	CFEVNSIPUJLDHI	InChI=1S/C17H22N2/c1-17(2,3)16-11-8-14(12-18-16)13-6-9-15(10-7-13)19(4)5/h6-12H,1-5H3	4-(6-tert-butylpyridin-3-yl)-N,N-dimethylaniline	CC(C)(C)C1=NC=C(C=C1)C2=CC=C(C=C2)N(C)C	4.30000019	20709653	PubChem:(20709653)	2
72	1	N/A	-84.82371807872539	C17H22N2	[M + H]+	JCDYJSFHYLQDTF	InChI=1S/C17H22N2/c1-13(18-2)16-7-5-6-8-17(16)14-9-11-15(12-10-14)19(3)4/h5-13,18H,1-4H3	null	CC(C1=CC=CC=C1C2=CC=C(C=C2)N(C)C)NC	3.4000001	54911831	PubChem:(54911831)	2
73	1	N/A	-84.92416747348778	C17H22N2	[M + H]+	HKPXSNPHEDMFMR	InChI=1S/C17H22N2/c1-4-13-5-7-14(8-6-13)17(19(2)3)15-9-11-16(18)12-10-15/h5-12,17H,4,18H2,1-3H3	null	CCC1=CC=C(C=C1)C(C2=CC=C(C=C2)N)N(C)C	3.5999999	116907015	PubChem:(116907015)	2
