rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-56.28983300972764	C8H10N2S	[M - H]-	NIJDHTMFCQWWSZ	InChI=1S/C8H10N2S/c1-5-3-4-7(8(9)11)6(2)10-5/h3-4H,1-2H3,(H2,9,11)	null	CC1=NC(=C(C=C1)C(=S)N)C	1.10000002	82452077	PubChem:(82452077)	2
12	1	N/A	-57.46362497161287	C8H10N2S	[M - H]-	YWKFURBMMOQGBX	InChI=1S/C8H10N2S/c1-6(8(9)11)7-4-2-3-5-10-7/h2-6H,1H3,(H2,9,11)	2-pyridin-2-ylpropanethioamide	CC(C1=CC=CC=N1)C(=S)N	0.899999976	21127932;97058207;97058208	PubChem:(21127932 97058207 97058208)	2
13	1	N/A	-57.9331436870095	C8H10N2S	[M - H]-	ISULQZMBLUQFAN	InChI=1S/C8H10N2S/c1-5-3-4-6(2)10-7(5)8(9)11/h3-4H,1-2H3,(H2,9,11)	3,6-Dimethylthiopicolinamide	CC1=C(N=C(C=C1)C)C(=S)N	1.39999998	5374055	PubChem:(5374055)	2
14	1	N/A	-58.46118437950283	C8H10N2S	[M - H]-	DTBYSYRKPJPTJH	InChI=1S/C8H10N2S/c9-8(11)5-4-7-3-1-2-6-10-7/h1-3,6H,4-5H2,(H2,9,11)	3-pyridin-2-ylpropanethioamide	C1=CC=NC(=C1)CCC(=S)N	1.47265303	3038186	PubChem:(3038186)	2
15	1	N/A	-59.78359063084529	C8H10N2S	[M - H]-	QHFPDQABYJTJIF	InChI=1S/C8H10N2S/c1-6-2-3-7(10-5-6)4-8(9)11/h2-3,5H,4H2,1H3,(H2,9,11)	5-Methyl-2-pyridinethioacetamide	CC1=CN=C(C=C1)CC(=S)N	0.699999988	3038158	PubChem class - safety and toxic;PubChem:(3038158);KEGG Mine	8657043458
16	1	N/A	-60.34627746343424	C8H10N2S	[M - H]-	XXRQNNFAWGOBAF	InChI=1S/C8H10N2S/c1-5-3-10-4-6(2)7(5)8(9)11/h3-4H,1-2H3,(H2,9,11)	3,5-Dimethylpyridine-4-carbothioamide	CC1=CN=CC(=C1C(=S)N)C	1.10000002	49761707	PubChem:(49761707)	2
17	1	N/A	-63.74331603123143	C8H10N2S	[M - H]-	MYBUEEHHWNKPCR	InChI=1S/C8H10N2S/c1-2-6-3-4-10-5-7(6)8(9)11/h3-5H,2H2,1H3,(H2,9,11)	4-ethylpyridine-3-carbothioamide	CCC1=C(C=NC=C1)C(=S)N	1.10000002	60133100	PubChem:(60133100)	2
18	1	N/A	-67.45700573217269	C8H10N2S	[M - H]-	QGHNHHUWMYCITM	InChI=1S/C8H10N2S/c9-8(11)4-3-7-2-1-5-10-6-7/h1-2,5-6H,3-4H2,(H2,9,11)	null	C1=CC(=CN=C1)CCC(=S)N	1.32539356	63264783	PubChem:(63264783)	2
19	1	N/A	-67.61804395273232	C8H10N2S	[M - H]-	XUTPDDRLIIJITD	InChI=1S/C8H10N2S/c1-6-2-3-10-7(4-6)5-8(9)11/h2-4H,5H2,1H3,(H2,9,11)	2-(4-methylpyridin-2-yl)ethanethioamide	CC1=CC(=NC=C1)CC(=S)N	0.699999988	21566925	PubChem:(21566925);KEGG Mine	8589934594
20	1	N/A	-67.6868989508046	C8H10N2S	[M - H]-	MODYSSWZVBONMZ	InChI=1S/C8H10N2S/c1-6-7(5-8(9)11)3-2-4-10-6/h2-4H,5H2,1H3,(H2,9,11)	null	CC1=C(C=CC=N1)CC(=S)N	0.699999988	130571612	PubChem:(130571612)	2
21	1	N/A	-68.1334792619533	C8H10N2S	[M - H]-	NFPNRPLYEPJKEF	InChI=1S/C8H10N2S/c1-5-3-6(2)10-7(4-5)8(9)11/h3-4H,1-2H3,(H2,9,11)	4,6-Dimethylthiopicolinamide	CC1=CC(=NC(=C1)C(=S)N)C	1.39999998	5365444	PubChem:(5365444)	2
22	1	N/A	-68.8217861018797	C8H10N2S	[M - H]-	DXVDPTFHUGMQIR	InChI=1S/C8H10N2S/c1-6-3-2-4-7(10-6)5-8(9)11/h2-4H,5H2,1H3,(H2,9,11)	2-(6-methylpyridin-2-yl)ethanethioamide	CC1=NC(=CC=C1)CC(=S)N	0.699999988	21563038	PubChem:(21563038);KEGG Mine	8589934594
23	1	N/A	-69.77434888381529	C8H10N2S	[M - H]-	AMBBOOMADRCMBC	InChI=1S/C8H10N2S/c1-6-2-7(3-8(9)11)5-10-4-6/h2,4-5H,3H2,1H3,(H2,9,11)	null	CC1=CC(=CN=C1)CC(=S)N	0.600000024	102881119	PubChem:(102881119)	2
24	1	N/A	-70.18672108062384	C8H10N2S	[M - H]-	TUHFLSDQWSRIIC	InChI=1S/C8H10N2S/c1-5-3-6(2)7(8(9)11)10-4-5/h3-4H,1-2H3,(H2,9,11)	3,5-Dimethylpicolinethioamide	CC1=CC(=C(N=C1)C(=S)N)C	1.39999998	5374067	PubChem:(5374067)	2
25	1	N/A	-71.26446298451155	C8H10N2S	[M - H]-	TZWYYFYHSDFIBX	InChI=1S/C8H10N2S/c9-8(11)2-1-7-3-5-10-6-4-7/h3-6H,1-2H2,(H2,9,11)	4-Pyridinepropanethioamide	C1=CN=CC=C1CCC(=S)N	1.32539356	11972138	PubChem:(11972138)	2
26	1	N/A	-71.27606999014489	C8H10N2S	[M - H]-	PIMQRSDRRAGZMQ	InChI=1S/C8H10N2S/c1-6-3-2-4-10-7(6)5-8(9)11/h2-4H,5H2,1H3,(H2,9,11)	2-(3-methylpyridin-2-yl)ethanethioamide	CC1=C(N=CC=C1)CC(=S)N	0.699999988	21566911	PubChem:(21566911);KEGG Mine	8589934594
27	1	N/A	-73.81181984131398	C8H10N2S	[M - H]-	CGQDJEWCGIUXSD	InChI=1S/C8H10N2S/c1-2-10-8(11)7-3-5-9-6-4-7/h3-6H,2H2,1H3,(H,10,11)	null	CCNC(=S)C1=CC=NC=C1	1.10000002	53720017	PubChem:(53720017)	2
28	1	N/A	-78.27859087201122	C8H10N2S	[M - H]-	FMGXOXYWTVZCJG	InChI=1S/C8H10N2S/c1-7(11)10-6-8-4-2-3-5-9-8/h2-5H,6H2,1H3,(H,10,11)	null	CC(=S)NCC1=CC=CC=N1	0.600000024	129931423	PubChem:(129931423)	2
29	1	N/A	-78.82058339196969	C8H10N2S	[M - H]-	YRESOMFQUAWELG	InChI=1S/C8H10N2S/c1-5-3-6(2)10-4-7(5)8(9)11/h3-4H,1-2H3,(H2,9,11)	4,6-dimethylpyridine-3-carbothioamide	CC1=CC(=NC=C1C(=S)N)C	1.10000002	3000561	PubChem:(3000561);PubMed	66
30	1	N/A	-78.92812696156005	C8H10N2S	[M - H]-	JVYVMRLSJHYWPA	InChI=1S/C8H10N2S/c1-6-3-4-10-7(5-6)8(11)9-2/h3-5H,1-2H3,(H,9,11)	2-Pyridinecarbothioamide, N,4-dimethyl-	CC1=CC(=NC=C1)C(=S)NC	1.39999998	71396106	PubChem:(71396106)	2
31	1	N/A	-83.21346923506418	C8H10N2S	[M - H]-	WHWHEEWQZFDTHC	InChI=1S/C8H10N2S/c1-7-4-2-3-5-10(7)6-8(9)11/h2-5H,6H2,1H3,(H-,9,11)/p+1	null	CC1=CC=CC=[N+]1CC(=S)N	1.0	39158719	PubChem:(39158719)	2
32	1	N/A	-85.32405203287203	C8H10N2S	[M - H]-	OUHPDEFLCHXRAO	InChI=1S/C8H10N2S/c1-7(11)10-6-8-2-4-9-5-3-8/h2-5H,6H2,1H3,(H,10,11)	null	CC(=S)NCC1=CC=NC=C1	0.600000024	118448693	PubChem:(118448693)	2
33	1	N/A	-89.5127113141676	C8H10N2S	[M - H]-	PVJSGYSSLOZXEJ	InChI=1S/C8H10N2S/c1-6-4-3-5-7(10-6)8(11)9-2/h3-5H,1-2H3,(H,9,11)	null	CC1=NC(=CC=C1)C(=S)NC	1.5	129928028	PubChem:(129928028)	2
34	1	N/A	-93.88627442426507	C8H10N2S	[M - H]-	KFZDOXOIGLXAEB	InChI=1S/C8H10N2S/c1-7-2-4-10(5-3-7)6-8(9)11/h2-5H,6H2,1H3,(H-,9,11)/p+1	null	CC1=CC=[N+](C=C1)CC(=S)N	1.0	39158709	PubChem:(39158709)	2
35	1	N/A	-94.75852659231474	C8H10N2S	[M - H]-	DXHJWUBAENOHGE	InChI=1S/C8H10N2S/c1-9-8(11)6-7-4-2-3-5-10-7/h2-5H,6H2,1H3,(H,9,11)	N-Methyl-2-pyridinethioacetamide	CNC(=S)CC1=CC=CC=N1	1.37241244	3038161	PubChem class - safety and toxic;PubChem:(3038161);KEGG Mine	8657043458
36	1	N/A	-95.80955171749356	C8H10N2S	[M - H]-	CGVNKCZERNUBGD	InChI=1S/C8H10N2S/c1-7(11)10-6-8-3-2-4-9-5-8/h2-5H,6H2,1H3,(H,10,11)	N-(pyridin-3-ylmethyl)ethanethioamide	CC(=S)NCC1=CN=CC=C1	1.06319165	22954243	PubChem:(22954243)	2
37	1	N/A	-96.25893192069931	C8H10N2S	[M - H]-	HAPNHNPUNIYRCT	InChI=1S/C8H10N2S/c1-6-8(10-7(2)11)4-3-5-9-6/h3-5H,1-2H3,(H,10,11)	null	CC1=C(C=CC=N1)NC(=S)C	1.0	89785940	PubChem:(89785940)	2
38	1	N/A	-96.929279408853	C8H10N2S	[M - H]-	VRUVDPIOGSUXQV	InChI=1S/C8H10N2S/c1-6(11)8(9)7-4-2-3-5-10-7/h2-5,8H,9H2,1H3	null	CC(=S)C(C1=CC=CC=N1)N	0.300000012	87216025	PubChem:(87216025)	2
39	1	N/A	-97.43684757121086	C8H10N2S	[M - H]-	BHDNNJMOJTZGAG	InChI=1S/C8H10N2S/c1-5-2-6(8(10)11)4-7(9)3-5/h2-4H,9H2,1H3,(H2,10,11)	null	CC1=CC(=CC(=C1)N)C(=S)N	1.10000002	130661803	PubChem:(130661803)	2
40	1	N/A	-97.54278891631586	C8H10N2S	[M - H]-	SIUHSKLYWBHVEK	InChI=1S/C8H10N2S/c11-7-9-6-4-8-3-1-2-5-10-8/h1-3,5,7H,4,6H2,(H,9,11)	null	C1=CC=NC(=C1)CCNC=S	1.61870122	57323406	PubChem:(57323406)	2
41	1	N/A	-99.40973671959425	C8H10N2S	[M - H]-	PGIUFQXXLLAUIR	InChI=1S/C8H10N2S/c1-2-5-10-6-3-4-7(10)8(9)11/h2-4,6H,1,5H2,(H2,9,11)	1-Allylpyrrole-2-carbothioamide	C=CCN1C=CC=C1C(=S)N	1.20000005	3063501	PubChem:(3063501);PubChem class - safety and toxic	67108866
42	1	N/A	-101.67420686196114	C8H10N2S	[M - H]-	VDIXSUQWSAHKST	InChI=1S/C8H10N2S/c9-5-6-1-3-7(4-2-6)8(10)11/h1-4H,5,9H2,(H2,10,11)	null	C1=CC(=CC=C1CN)C(=S)N	0.607027769	64981451	PubChem:(64981451)	2
43	1	N/A	-108.3479702058956	C8H10N2S	[M - H]-	OVOCMJOQRRALMF	InChI=1S/C8H10N2S/c9-5-6-2-1-3-7(4-6)8(10)11/h1-4H,5,9H2,(H2,10,11)	null	C1=CC(=CC(=C1)C(=S)N)CN	0.607027769	64981452	PubChem:(64981452)	2
44	1	N/A	-109.18423080503624	C8H10N2S	[M - H]-	SQUKJRIMYSPOBF	InChI=1S/C8H10N2S/c1-9-8(11)6-7-2-4-10-5-3-7/h2-5H,6H2,1H3,(H,9,11)	null	CNC(=S)CC1=CC=NC=C1	0.699999988	129928029	PubChem:(129928029)	2
45	1	N/A	-110.09833795715953	C8H10N2S	[M - H]-	WVVVXZZHJBXGND	InChI=1S/C8H10N2S/c9-7-3-1-2-6(4-7)5-8(10)11/h1-4H,5,9H2,(H2,10,11)	null	C1=CC(=CC(=C1)N)CC(=S)N	1.19348705	130698918	PubChem:(130698918)	2
46	1	N/A	-113.21827077562374	C8H10N2S	[M - H]-	HUIFGDXENORDGI	InChI=1S/C8H10N2S/c1-6-3-8(9-5-11)4-7(2)10-6/h3-5H,1-2H3,(H,9,10,11)	null	CC1=CC(=CC(=N1)C)NC=S	1.39999998	134547364	PubChem:(134547364)	2
47	1	N/A	-114.44179571953956	C8H10N2S	[M - H]-	WVGPISGPROQYCT	InChI=1S/C8H10N2S/c9-7-3-1-6(2-4-7)5-8(10)11/h1-4H,5,9H2,(H2,10,11)	null	C1=CC(=CC=C1CC(=S)N)N	1.19348705	64981449	PubChem:(64981449)	2
48	1	N/A	-117.85572398076737	C8H10N2S	[M - H]-	JXLQXCOTAYIBIX	InChI=1S/C8H10N2S/c1-5-2-3-6(8(10)11)4-7(5)9/h2-4H,9H2,1H3,(H2,10,11)	3-amino-4-methylbenzenecarbothioamide	CC1=C(C=C(C=C1)C(=S)N)N	1.51522648	20800492	PubChem:(20800492)	2
49	1	N/A	-118.45493308102394	C8H10N2S	[M - H]-	DGSGHUNOJSNMEZ	InChI=1S/C8H10N2S/c1-5-6(8(10)11)3-2-4-7(5)9/h2-4H,9H2,1H3,(H2,10,11)	null	CC1=C(C=CC=C1N)C(=S)N	1.10000002	91875209	PubChem:(91875209)	2
50	1	N/A	-118.58426044963039	C8H10N2S	[M - H]-	CNCPVOBMUBJZSF	InChI=1S/C8H10N2S/c1-5-4-9-8(7(3)11)6(2)10-5/h4H,1-3H3	null	CC1=CN=C(C(=N1)C)C(=S)C	1.20000005	91756471	PubChem:(91756471)	2
51	1	N/A	-119.98142808522596	C8H10N2S	[M - H]-	IFJQTTYTRCUVNF	InChI=1S/C8H10N2S/c1-2-11-8(9)7-4-3-5-10-6-7/h3-6,9H,2H2,1H3	3-Pyridinecarboximidothioic acid, ethyl ester	CCSC(=N)C1=CN=CC=C1	1.70000005	71364502	PubChem:(71364502)	2
52	1	N/A	-119.98619032577047	C8H10N2S	[M - H]-	ZTNBBPVLBGQRSA	InChI=1S/C8H10N2S/c1-5-3-8(9)7(4-10-5)6(2)11/h3-4H,1-2H3,(H2,9,10)	1-(4-amino-6-methylpyridin-3-yl)ethanethione	CC1=CC(=C(C=N1)C(=S)C)N	0.899999976	59938084	PubChem:(59938084)	2
53	1	N/A	-120.41030225185207	C8H10N2S	[M - H]-	XENXIELSOVHPLO	InChI=1S/C8H10N2S/c1-2-11-8(9)7-5-3-4-6-10-7/h3-6,9H,2H2,1H3	null	CCSC(=N)C1=CC=CC=N1	2.0	91609177	PubChem:(91609177)	2
54	1	N/A	-120.46183313705326	C8H10N2S	[M - H]-	KGTPVFAYPUSPCJ	InChI=1S/C8H10N2S/c1-5-4-6(8(10)11)2-3-7(5)9/h2-4H,9H2,1H3,(H2,10,11)	null	CC1=C(C=CC(=C1)C(=S)N)N	1.51522648	60929346	PubChem:(60929346)	2
55	1	N/A	-121.16046318935307	C8H10N2S	[M - H]-	BTZNZTGWRXAGHE	InChI=1S/C8H10N2S/c1-10-7-4-2-3-6(5-7)8(9)11/h2-5,10H,1H3,(H2,9,11)	null	CNC1=CC=CC(=C1)C(=S)N	1.39999998	64981502	PubChem:(64981502)	2
56	1	N/A	-122.60454450939072	C8H10N2S	[M - H]-	LXBKUEMCQPWIGZ	InChI=1S/C8H10N2S/c1-2-7-4-3-5-9-8(7)10-6-11/h3-6H,2H2,1H3,(H,9,10,11)	null	CCC1=C(N=CC=C1)NC=S	1.79999995	88853702	PubChem:(88853702)	2
57	1	N/A	-123.01030951502653	C8H10N2S	[M - H]-	NGYUDNVSCXXVBH	InChI=1S/C8H10N2S/c1-10-7-4-2-6(3-5-7)8(9)11/h2-5,10H,1H3,(H2,9,11)	p-Methylaminothiobenzamide	CNC1=CC=C(C=C1)C(=S)N	1.48892832	3000566	PubChem:(3000566);PubMed	66
58	1	N/A	-123.17639403169575	C8H10N2S	[M - H]-	WEKDZMWRFUJXLA	InChI=1S/C8H10N2S/c9-5-6-3-1-2-4-7(6)8(10)11/h1-4H,5,9H2,(H2,10,11)	null	C1=CC=C(C(=C1)CN)C(=S)N	0.300000012	82503011	PubChem:(82503011)	2
59	1	N/A	-123.50151819833988	C8H10N2S	[M - H]-	SAOCGGYZLONGEF	InChI=1S/C8H10N2S/c1-7-5-3-2-4-6-9-8(11)10-7/h2-6H,1H3,(H2,9,10,11)	null	CC1=CC=CC=CNC(=S)N1	1.70000005	89752233	PubChem:(89752233)	2
60	1	N/A	-123.72872012173069	C8H10N2S	[M - H]-	GACSXPLMICKNAY	InChI=1S/C8H10N2S/c1-6-3-4-8(9-5-6)10-7(2)11/h3-5H,1-2H3,(H,9,10,11)	N-(5-methylpyridin-2-yl)ethanethioamide	CC1=CN=C(C=C1)NC(=S)C	1.29999995	20815577	PubChem:(20815577)	2
61	1	N/A	-125.6395967004435	C8H10N2S	[M - H]-	MWYKYPSXTVKJAC	InChI=1S/C8H10N2S/c9-7(8(10)11)6-4-2-1-3-5-6/h1-5,7H,9H2,(H2,10,11)	2-amino-2-phenylethanethioamide	C1=CC=C(C=C1)C(C(=S)N)N	0.5	13760568;95241228;95241229	PubChem:(13760568 95241228 95241229)	2
62	1	N/A	-125.71512725395267	C8H10N2S	[M - H]-	HFRPORBJWJMRIG	InChI=1S/C8H10N2S/c1-10(2)8(11)7-5-3-4-6-9-7/h3-6H,1-2H3	(dimethylamino)-2-pyridylmethane-1-thione	CN(C)C(=S)C1=CC=CC=N1	1.48020875	12226328	PubChem:(12226328)	2
63	1	N/A	-126.05325333219315	C8H10N2S	[M - H]-	CUACFMXJPMIIRU	InChI=1S/C8H10N2S/c1-5-2-3-7(9)6(4-5)8(10)11/h2-4H,9H2,1H3,(H2,10,11)	Benzenecarbothioamide, 2-amino-5-methyl-	CC1=CC(=C(C=C1)N)C(=S)N	1.51522648	13497362	PubChem:(13497362)	2
64	1	N/A	-126.67365081646123	C8H10N2S	[M - H]-	LEBCQJONSADYHM	InChI=1S/C8H10N2S/c1-10(2)8(11)7-3-5-9-6-4-7/h3-6H,1-2H3	null	CN(C)C(=S)C1=CC=NC=C1	0.899999976	12226329	PubChem:(12226329)	2
65	1	N/A	-128.33045019689303	C8H10N2S	[M - H]-	NXJONIRVECVQRG	InChI=1S/C8H10N2S/c9-6-8(11)10-7-4-2-1-3-5-7/h1-5H,6,9H2,(H,10,11)	null	C1=CC=C(C=C1)NC(=S)CN	1.02161562	54135475	PubChem:(54135475)	2
66	1	N/A	-129.66578781872008	C8H10N2S	[M - H]-	JODPVHLKQIOIIW	InChI=1S/C8H10N2S/c1-6-3-2-4-7(5-6)10-8(9)11/h2-5H,1H3,(H3,9,10,11)	3-Tolylthiourea	CC1=CC(=CC=C1)NC(=S)N	2.05288482	701727;59925133	NORMAN:(NS00034932);PubChem class - safety and toxic;PubChem:(701727 59925133);PubMed	67371074
67	1	N/A	-130.2431529366961	C8H10N2S	[M - H]-	GHXSSINZISPOJN	InChI=1S/C8H10N2S/c9-8(11)6-10-7-4-2-1-3-5-7/h1-5,10H,6H2,(H2,9,11)	null	C1=CC=C(C=C1)NCC(=S)N	1.42460752	73894607	PubChem:(73894607)	2
68	1	N/A	-131.0326211474989	C8H10N2S	[M - H]-	BXYFCVHKKJFTPL	InChI=1S/C8H10N2S/c1-2-3-8-9-5-4-7(6-11)10-8/h4-6H,2-3H2,1H3	null	CCCC1=NC=CC(=N1)C=S	1.79999995	87759511	PubChem:(87759511)	2
69	1	N/A	-131.0842862535813	C8H10N2S	[M - H]-	POYZFPZQLDPQAG	InChI=1S/C8H10N2S/c1-6-3-4-7(5-10-6)8(9)11-2/h3-5,9H,1-2H3	null	CC1=NC=C(C=C1)C(=N)SC	1.70000005	139386019	PubChem:(139386019)	2
70	1	N/A	-132.71349820426303	C8H10N2S	[M - H]-	ODMWFALHDKBNAU	InChI=1S/C8H10N2S/c1-6-2-3-7(4-10-6)8(9)5-11/h2-5,11H,9H2,1H3	null	CC1=NC=C(C=C1)C(=CS)N	0.899999976	88529766	PubChem:(88529766)	2
71	1	N/A	-133.0192840029719	C8H10N2S	[M - H]-	VXLFMCZPFIKKDZ	InChI=1S/C8H10N2S/c1-6-2-4-7(5-3-6)10-8(9)11/h2-5H,1H3,(H3,9,10,11)	p-Tolylthiourea	CC1=CC=C(C=C1)NC(=S)N	2.05288482	722833	NORMAN:(NS00020439);PubChem class - safety and toxic;PubChem:(722833);PubMed	67371074
72	1	N/A	-135.18668713933656	C8H10N2S	[M - H]-	NJLKOZBDQQOLEK	InChI=1S/C8H10N2S/c1-6(11)10-8-4-2-7(9)3-5-8/h2-5H,9H2,1H3,(H,10,11)	null	CC(=S)NC1=CC=C(C=C1)N	1.51043427	85854992	PubChem:(85854992)	2
73	1	N/A	-135.54603404239106	C8H10N2S	[M - H]-	UUWYBXFNYHZZRR	InChI=1S/C8H10N2S/c1-5-3-2-4-6(9)7(5)8(10)11/h2-4H,9H2,1H3,(H2,10,11)	null	CC1=C(C(=CC=C1)N)C(=S)N	1.51522648	103691691	PubChem:(103691691)	2
74	1	N/A	-136.3588269786563	C8H10N2S	[M - H]-	WDQLABYAAKEPSX	InChI=1S/C8H10N2S/c1-5(9)7-3-4-8(11)10-6(7)2/h3-4H,1,9H2,2H3,(H,10,11)	null	CC1=C(C=CC(=S)N1)C(=C)N	0.600000024	139438688	PubChem:(139438688)	2
75	1	N/A	-136.38377121333673	C8H10N2S	[M - H]-	JFVQGYSIDGDOKG	InChI=1S/C8H10N2S/c1-5-3-2-4-6(7(5)9)8(10)11/h2-4H,9H2,1H3,(H2,10,11)	null	CC1=C(C(=CC=C1)C(=S)N)N	1.60000002	91875225	PubChem:(91875225)	2
76	1	N/A	-136.79684497638112	C8H10N2S	[M - H]-	JMVZZGCXKFUFMC	InChI=1S/C8H10N2S/c1-2-8(11)9-10-6-4-3-5-7-10/h3-7H,2H2,1H3/p+1	N-pyridin-1-ium-1-ylpropanethioamide	CCC(=S)N[N+]1=CC=CC=C1	1.70000005	13738058;13738059	PubChem:(13738058 13738059)	2
77	1	N/A	-136.92914981811842	C8H10N2S	[M - H]-	GBRSFAJLOIVQLY	InChI=1S/C8H10N2S/c1-10(2)8(11)7-4-3-5-9-6-7/h3-6H,1-2H3	3-Pyridinecarbothioamide, N,N-dimethyl-	CN(C)C(=S)C1=CN=CC=C1	1.33294928	12235689	PubChem:(12235689)	2
78	1	N/A	-137.7603032254326	C8H10N2S	[M - H]-	QTACVUYYCGJNCE	InChI=1S/C8H10N2S/c1-6(11)10-8-4-2-3-7(9)5-8/h2-5H,9H2,1H3,(H,10,11)	null	CC(=S)NC1=CC=CC(=C1)N	1.51043427	89098641	PubChem:(89098641)	2
79	1	N/A	-137.8685310820748	C8H10N2S	[M - H]-	SWGYTXJRGUHSPF	InChI=1S/C8H10N2S/c1-5-2-3-6(8(10)11)7(9)4-5/h2-4H,9H2,1H3,(H2,10,11)	2-amino-4-methylbenzenecarbothioamide	CC1=CC(=C(C=C1)C(=S)N)N	1.51522648	18536580	PubChem:(18536580)	2
80	1	N/A	-140.65876541919377	C8H10N2S	[M - H]-	OJUKNZCIRPQRHS	InChI=1S/C8H10N2S/c1-6-4-3-5-9-8(6)10-7(2)11/h3-5H,1-2H3,(H,9,10,11)	null	CC1=C(N=CC=C1)NC(=S)C	1.29999995	132159733	PubChem:(132159733)	2
81	1	N/A	-140.7164639845873	C8H10N2S	[M - H]-	MRKGHYVOVAWNFP	InChI=1S/C8H10N2S/c11-6-5-9-7-8-3-1-2-4-10-8/h1-4,7,11H,5-6H2	null	C1=CC=NC(=C1)C=NCCS	1.0	139162225	PubChem:(139162225)	2
82	1	N/A	-140.7268069250164	C8H10N2S	[M - H]-	LUCZLKSBXWJHCQ	InChI=1S/C8H10N2S/c1-5-2-3-6(9)4-7(5)8(10)11/h2-4H,9H2,1H3,(H2,10,11)	null	CC1=C(C=C(C=C1)N)C(=S)N	1.10000002	83386914	PubChem:(83386914)	2
