rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-28.422997759810194	C14H15N3	[M + H]+	CIQPZZJERFQSFQ	InChI=1S/C14H15N3/c1-10-5-3-7-12(9-10)16-17-13-8-4-6-11(2)14(13)15/h3-9H,15H2,1-2H3	null	CC1=CC(=CC=C1)N=NC2=CC=CC(=C2N)C	3.70000005	87665789	PubChem:(87665789)	2
12	1	N/A	-28.617384592482033	C14H15N3	[M + H]+	FKTXSJWQORNULK	InChI=1S/C14H15N3/c1-10-4-3-5-12(8-10)16-17-13-6-7-14(15)11(2)9-13/h3-9H,15H2,1-2H3	4-(m-Tolylazo)-o-toluidine	CC1=CC(=CC=C1)N=NC2=CC(=C(C=C2)N)C	3.70000005	96678	PubChem:(96678)	2
13	1	N/A	-28.624688113298525	C14H15N3	[M + H]+	LCNDCGHEVNINRY	InChI=1S/C14H15N3/c1-10-9-14(11(2)8-13(10)15)17-16-12-6-4-3-5-7-12/h3-9H,15H2,1-2H3	null	CC1=CC(=C(C=C1N=NC2=CC=CC=C2)C)N	3.70000005	23470034	PubChem:(23470034)	2
14	1	N/A	-28.904372033520673	C14H15N3	[M + H]+	TUOGLTOIBJYIAO	InChI=1S/C14H15N3/c1-10-3-6-13(7-4-10)16-17-14-8-5-12(15)9-11(14)2/h3-9H,15H2,1-2H3	4''-Amino-4-2''-azotoluene	CC1=CC=C(C=C1)N=NC2=C(C=C(C=C2)N)C	3.70000005	77576	PubChem:(77576);PubMed	66
15	1	N/A	-29.377952529274637	C14H15N3	[M + H]+	PFRYFZZSECNQOL	InChI=1S/C14H15N3/c1-10-5-3-4-6-14(10)17-16-12-7-8-13(15)11(2)9-12/h3-9H,15H2,1-2H3	Fat Yellow B	CC1=CC=CC=C1N=NC2=CC(=C(C=C2)N)C	3.70000005	7340;135920988	NORMAN:(NS00015600);PubChem:(7340 135920988);CHEBI:(82285);ZINC bio:(ZINC03860960);PubChem class - bio and metabolites;HSDB:(97-56-3);MeSH:(7340);KEGG:(C19188);PubChem class - safety and toxic;PubMed	84157286
16	1	N/A	-30.62614285145353	C14H15N3	[M + H]+	YTENPBFTIKUNGY	InChI=1S/C14H15N3/c1-10-6-3-4-8-13(10)16-17-14-9-5-7-12(15)11(14)2/h3-9H,15H2,1-2H3	Benzenamine, 2-methyl-3-[(2-methylphenyl)azo]-	CC1=CC=CC=C1N=NC2=CC=CC(=C2C)N	3.70000005	20328245	PubChem:(20328245)	2
17	1	N/A	-33.028547764143134	C14H15N3	[M + H]+	OPYMZBCCQQGBQU	InChI=1S/C14H15N3/c1-10-5-3-4-6-13(10)16-17-14-9-12(15)8-7-11(14)2/h3-9H,15H2,1-2H3	null	CC1=C(C=C(C=C1)N)N=NC2=CC=CC=C2C	3.70000005	88196711	PubChem:(88196711)	2
18	1	N/A	-33.90651193070419	C14H15N3	[M + H]+	OVCVHBORSWZUHD	InChI=1S/C14H15N3/c1-10-6-8-12(9-7-10)16-17-13-5-3-4-11(2)14(13)15/h3-9H,15H2,1-2H3	null	CC1=CC=C(C=C1)N=NC2=CC=CC(=C2N)C	3.70000005	129718866	PubChem:(129718866)	2
19	1	N/A	-34.5203538939773	C14H15N3	[M + H]+	BCSSUHIZYSQSMT	InChI=1S/C14H15N3/c1-10-8-11(2)14(15)13(9-10)17-16-12-6-4-3-5-7-12/h3-9H,15H2,1-2H3	null	CC1=CC(=C(C(=C1)N=NC2=CC=CC=C2)N)C	3.70000005	11138808	PubChem:(11138808)	2
20	1	N/A	-34.79321953663543	C14H15N3	[M + H]+	LBXJGEMLYSJAIQ	InChI=1S/C14H15N3/c1-10-3-4-11(2)14(9-10)17-16-13-7-5-12(15)6-8-13/h3-9H,15H2,1-2H3	4-[(2,5-dimethylphenyl)diazenyl]aniline	CC1=CC(=C(C=C1)C)N=NC2=CC=C(C=C2)N	3.70000005	21400044	PubChem:(21400044)	2
21	1	N/A	-36.44601498132875	C14H15N3	[M + H]+	UWSHPCQMOUJYIS	InChI=1S/C14H15N3/c1-10-7-8-12(9-11(10)2)16-17-14-6-4-3-5-13(14)15/h3-9H,15H2,1-2H3	null	CC1=C(C=C(C=C1)N=NC2=CC=CC=C2N)C	3.70000005	129669647	PubChem:(129669647)	2
22	1	N/A	-39.41597552271342	C14H15N3	[M + H]+	ZYVVPQKFJIHXJE	InChI=1S/C14H15N3/c1-10-11(2)14(9-8-13(10)15)17-16-12-6-4-3-5-7-12/h3-9H,15H2,1-2H3	2,3-Dimethyl-4-phenylazoaniline	CC1=C(C=CC(=C1C)N=NC2=CC=CC=C2)N	3.70000005	37484	PubChem:(37484)	2
23	1	N/A	-39.82895270561367	C14H15N3	[M + H]+	IVUQHXKKRQEFBU	InChI=1S/C14H15N3/c1-10-4-3-5-13(8-10)16-17-14-7-6-12(15)9-11(14)2/h3-9H,15H2,1-2H3	Fast Garnet GC Base	CC1=CC(=CC=C1)N=NC2=C(C=C(C=C2)N)C	3.70000005	76936	NORMAN:(NS00046393);PubChem class - safety and toxic;PubChem:(76936);PubMed	67371074
24	1	N/A	-40.19709693988379	C14H15N3	[M + H]+	MNMPRANMTVGWFG	InChI=1S/C14H15N3/c1-10-4-3-5-14(11(10)2)17-16-13-8-6-12(15)7-9-13/h3-9H,15H2,1-2H3	4-[(2,3-dimethylphenyl)diazenyl]aniline	CC1=C(C(=CC=C1)N=NC2=CC=C(C=C2)N)C	3.70000005	20307996	PubChem:(20307996)	2
25	1	N/A	-40.545719931734794	C14H15N3	[M + H]+	KDDUERRSHIDEPP	InChI=1S/C14H15N3/c1-10-5-3-4-6-13(10)16-17-14-8-7-12(15)9-11(14)2/h3-9H,15H2,1-2H3	4-(o-Tolylazo)-m-toluidine	CC1=CC=CC=C1N=NC2=C(C=C(C=C2)N)C	3.70000005	78713	NORMAN:(NS00046420);PubChem:(78713);PubMed	262210
26	1	N/A	-46.39804793412269	C14H15N3	[M + H]+	ODPQPHQZINERGF	InChI=1S/C14H15N3/c1-10-8-13(15)14(9-11(10)2)17-16-12-6-4-3-5-7-12/h3-9H,15H2,1-2H3	null	CC1=CC(=C(C=C1C)N=NC2=CC=CC=C2)N	3.70000005	88743909	PubChem:(88743909)	2
27	1	N/A	-47.9873119399295	C14H15N3	[M + H]+	RRGLREJTSREHSJ	InChI=1S/C14H15N3/c1-11-7-3-5-9-13(11)15-17-16-14-10-6-4-8-12(14)2/h3-10H,1-2H3,(H,15,16)	null	CC1=CC=CC=C1NN=NC2=CC=CC=C2C	4.69999981	12336985	PubChem:(12336985)	2
28	1	N/A	-51.89435141380009	C14H15N3	[M + H]+	USPMMJODHSTVIM	InChI=1S/C14H15N3/c1-10-8-9-13(14(15)11(10)2)17-16-12-6-4-3-5-7-12/h3-9H,15H2,1-2H3	null	CC1=C(C(=C(C=C1)N=NC2=CC=CC=C2)N)C	3.70000005	54370143	PubChem:(54370143);PubMed	66
29	1	N/A	-58.71008657002886	C14H15N3	[M + H]+	FGWYZAYUATWLAK	InChI=1S/C14H15N3/c1-11-5-3-7-13(9-11)15-17-16-14-8-4-6-12(2)10-14/h3-10H,1-2H3,(H,15,16)	null	CC1=CC(=CC=C1)NN=NC2=CC=CC(=C2)C	4.69999981	23452104	PubChem:(23452104)	2
30	1	N/A	-59.26817176554892	C14H15N3	[M + H]+	XRERDRPHXUHTPW	InChI=1S/C14H15N3/c1-11-6-5-8-13(10-11)15-17-16-14-9-4-3-7-12(14)2/h3-10H,1-2H3,(H,15,16)	null	CC1=CC(=CC=C1)NN=NC2=CC=CC=C2C	4.69999981	54484281	PubChem:(54484281)	2
31	1	N/A	-62.45063481637787	C14H15N3	[M + H]+	KERRFWNIVSHKIY	InChI=1S/C14H15N3/c1-11-6-5-7-12(10-11)16-17-14-9-4-3-8-13(14)15-2/h3-10,15H,1-2H3	null	CC1=CC(=CC=C1)N=NC2=CC=CC=C2NC	4.0	91529087	PubChem:(91529087);PubMed	66
32	1	N/A	-64.46289604188374	C14H15N3	[M + H]+	GOCQISUQELMKPA	InChI=1S/C14H15N3/c1-11-8-9-14(12(2)10-11)16-17-15-13-6-4-3-5-7-13/h3-10H,1-2H3,(H,15,16)	null	CC1=CC(=C(C=C1)N=NNC2=CC=CC=C2)C	4.69999981	53848537	PubChem:(53848537)	2
33	1	N/A	-64.76299118733752	C14H15N3	[M + H]+	XHAYNCDFLBEADB	InChI=1S/C14H15N3/c1-11-3-7-13(8-4-11)15-17-16-14-9-5-12(2)6-10-14/h3-10H,1-2H3,(H,15,16)	Ambcb5100710	CC1=CC=C(C=C1)NN=NC2=CC=C(C=C2)C	4.69999981	348448	COCONUT:(CNP0075598);PubChem:(348448);SuperNatural:(SN00133967);PubMed;ZINC bio:(ZINC17824914)	3153986
34	1	N/A	-65.32107638285756	C14H15N3	[M + H]+	SZTSTFNZTFTFDF	InChI=1S/C14H15N3/c1-11-7-9-13(10-8-11)15-17-16-14-6-4-3-5-12(14)2/h3-10H,1-2H3,(H,15,16)	4-methyl-N-[(2-methylphenyl)diazenyl]aniline	CC1=CC=C(C=C1)NN=NC2=CC=CC=C2C	4.69999981	20525293	PubChem:(20525293)	2
35	1	N/A	-66.08698283532458	C14H15N3	[M + H]+	XBHNUXBRKWJJPX	InChI=1S/C14H15N3/c1-11-10-13(8-9-14(11)15-2)17-16-12-6-4-3-5-7-12/h3-10,15H,1-2H3	3-Methyl-4-methylaminoazobenzene	CC1=C(C=CC(=C1)N=NC2=CC=CC=C2)NC	4.0	65547	MeSH:(65547);PubChem:(65547);PubMed	70
36	1	N/A	-66.2838058458459	C14H15N3	[M + H]+	NZQBHRXKTBKKRP	InChI=1S/C14H15N3/c1-11-8-12(2)10-14(9-11)16-17-15-13-6-4-3-5-7-13/h3-10H,1-2H3,(H,15,16)	null	CC1=CC(=CC(=C1)NN=NC2=CC=CC=C2)C	4.69999981	135074311	PubChem:(135074311)	2
37	1	N/A	-67.48807193538889	C14H15N3	[M + H]+	OXSUISUHALSWMH	InChI=1S/C14H15N3/c1-11-4-3-5-14(10-11)17-16-13-8-6-12(15-2)7-9-13/h3-10,15H,1-2H3	N-Methyl-p-(m-tolylazo)aniline	CC1=CC(=CC=C1)N=NC2=CC=C(C=C2)NC	4.0	16353	MeSH:(16353);PubChem class - safety and toxic;PubChem:(16353);PubMed	67108934
38	1	N/A	-67.66470816607094	C14H15N3	[M + H]+	IMQXTMXYZWSMNB	InChI=1S/C14H15N3/c1-11-5-3-4-6-14(11)17-16-13-9-7-12(15-2)8-10-13/h3-10,15H,1-2H3	N-Methyl-p-(o-tolylazo)aniline	CC1=CC=CC=C1N=NC2=CC=C(C=C2)NC	4.0	28203	PubChem:(28203)	2
39	1	N/A	-68.50353943368663	C14H15N3	[M + H]+	AYOOKOPJNVPTHT	InChI=1S/C14H15N3/c1-11-7-9-12(10-8-11)16-17-14-6-4-3-5-13(14)15-2/h3-10,15H,1-2H3	null	CC1=CC=C(C=C1)N=NC2=CC=CC=C2NC	4.0	101376761	PubChem:(101376761)	2
40	1	N/A	-68.64004633479661	C14H15N3	[M + H]+	GQFFWAWQQFZFEH	InChI=1S/C14H15N3/c1-11-3-7-13(8-4-11)17(16-15)14-9-5-12(2)6-10-14/h3-10,15H,1-2H3	null	CC1=CC=C(C=C1)N(C2=CC=C(C=C2)C)N=N	5.30000019	129811151	PubChem:(129811151)	2
41	1	N/A	-70.36097056692935	C14H15N3	[M + H]+	FTQPJSDQXVJVAI	InChI=1S/C14H15N3/c1-2-11-5-3-4-6-14(11)17-16-13-9-7-12(15)8-10-13/h3-10H,2,15H2,1H3	null	CCC1=CC=CC=C1N=NC2=CC=C(C=C2)N	3.79999995	45095558	PubChem:(45095558)	2
42	1	N/A	-72.95637275621486	C14H15N3	[M + H]+	QXUYIIZTSOAAOK	InChI=1S/C14H15N3/c1-11-3-5-13(6-4-11)16-17-14-9-7-12(15-2)8-10-14/h3-10,15H,1-2H3	N-Methyl-p-(p-tolylazo)aniline	CC1=CC=C(C=C1)N=NC2=CC=C(C=C2)NC	4.24662781	34174	PubChem:(34174)	2
43	1	N/A	-73.93366668521826	C14H15N3	[M + H]+	WZQUKEYNINDZON	InChI=1S/C14H15N3/c1-12-7-6-8-13(11-12)15-16-17(2)14-9-4-3-5-10-14/h3-11H,1-2H3	Ambcb5316021	CC1=CC(=CC=C1)N=NN(C)C2=CC=CC=C2	4.60314751	2841139	PubChem:(2841139)	2
44	1	N/A	-76.73963685131385	C14H15N3	[M + H]+	ILVYMULTJBGCNF	InChI=1S/C14H15N3/c1-2-11-3-7-13(8-4-11)16-17-14-9-5-12(15)6-10-14/h3-10H,2,15H2,1H3	4-[(4-ethylphenyl)diazenyl]aniline	CCC1=CC=C(C=C1)N=NC2=CC=C(C=C2)N	4.23876143	267233	PubChem:(267233)	2
45	1	N/A	-77.03019440677757	C14H15N3	[M + H]+	AMDXUVCDTSWADX	InChI=1S/C14H15N3/c1-11-10-13(15-2)8-9-14(11)17-16-12-6-4-3-5-7-12/h3-10,15H,1-2H3	N,3-dimethyl-4-phenyldiazenylaniline	CC1=C(C=CC(=C1)NC)N=NC2=CC=CC=C2	4.0	21138649	PubChem:(21138649)	2
46	1	N/A	-77.38714604845744	C14H15N3	[M + H]+	VKCQDMVLYIMOGH	InChI=1S/C14H15N3/c1-11-8-9-12(2)14(10-11)16-17-15-13-6-4-3-5-7-13/h3-10H,1-2H3,(H,15,16)	null	CC1=CC(=C(C=C1)C)N=NNC2=CC=CC=C2	4.69999981	135074022	PubChem:(135074022)	2
47	1	N/A	-77.59498752832704	C14H15N3	[M + H]+	RWOYCPGNZTYYHE	InChI=1S/C14H15N3/c1-2-12-13(16)4-3-5-14(12)17-11-8-6-10(15)7-9-11/h2-9,17H,1,15-16H2	null	C=CC1=C(C=CC=C1NC2=CC=C(C=C2)N)N	2.9000001	69135953	PubChem:(69135953)	2
48	1	N/A	-79.986571302527	C14H15N3	[M + H]+	CNAYKZTZAAPJQH	InChI=1S/C14H15N3/c1-12-8-10-13(11-9-12)15-16-17(2)14-6-4-3-5-7-14/h3-11H,1-2H3	null	CC1=CC=C(C=C1)N=NN(C)C2=CC=CC=C2	4.5	45481727	PubChem:(45481727);PubMed	66
49	1	N/A	-79.986571302527	C14H15N3	[M + H]+	NRVKJQWXHUEJPW	InChI=1S/C14H15N3/c1-12-8-10-14(11-9-12)17(2)16-15-13-6-4-3-5-7-13/h3-11H,1-2H3	1-Triazene, 3-methyl-3-(4-methylphenyl)-1-phenyl-	CC1=CC=C(C=C1)N(C)N=NC2=CC=CC=C2	4.5	71338735	PubChem:(71338735)	2
50	1	N/A	-82.79102345170598	C14H15N3	[M + H]+	VVPDWBSVSMHKHN	InChI=1S/C14H15N3/c1-11-7-6-10-14(12(11)2)16-17-15-13-8-4-3-5-9-13/h3-10H,1-2H3,(H,15,16)	null	CC1=C(C(=CC=C1)N=NNC2=CC=CC=C2)C	4.69999981	129700658	PubChem:(129700658)	2
51	1	N/A	-82.87831439332251	C14H15N3	[M + H]+	VMXGWSBWVVVWPO	InChI=1S/C14H15N3/c1-2-11-4-3-5-14(10-11)17-16-13-8-6-12(15)7-9-13/h3-10H,2,15H2,1H3	Benzenamine,4-[(3-ethylphenyl)azo]- (9CI)	CCC1=CC(=CC=C1)N=NC2=CC=C(C=C2)N	3.79999995	45095557	PubChem:(45095557)	2
52	1	N/A	-83.07623647956423	C14H15N3	[M + H]+	JCYPECIVGRXBMO	InChI=1S/C14H15N3/c1-17(2)14-10-8-13(9-11-14)16-15-12-6-4-3-5-7-12/h3-11H,1-2H3	Sudan GG	CN(C)C1=CC=C(C=C1)N=NC2=CC=CC=C2	3.94153309	6053;49844136;117065428;132609908	HMDB:(32141);SuperNatural:(SN00132487 SN00128325);ZINC bio:(ZINC03852714 ZINC12358939);additional;HSDB:(60-11-7);MeSH:(6053);Plantcyc:(4-DIMETHYLAMINOPHENYLAZOBENZENE);PubMed;NORMAN:(NS00003488);COCONUT:(CNP0059214);PubChem:(6053 49844136 117065428 132609908);CHEBI:(17903);PubChem class - bio and metabolites;EcoCyc Mine;KEGG:(C03764);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(4-DIMETHYLAMINOPHENYLAZOBENZENE)	17301400430
53	1	N/A	-84.47829906013726	C14H15N3	[M + H]+	VJSPTTGQTQGHQB	InChI=1S/C14H16N3/c1-11-6-5-8-13(10-11)17(15)16-14-9-4-3-7-12(14)2/h3-10H,1-2H3,(H2,15,16)/q+1	amino-(3-methylphenyl)-(2-methylphenyl)iminoazanium	CC1=CC(=CC=C1)[N+](=NC2=CC=CC=C2C)N	4.0999999	6451982	PubChem:(6451982)	2
54	1	N/A	-85.72076884538062	C14H15N3	[M + H]+	KBFOPWWNGDQFIQ	InChI=1S/C14H15N3/c1-17(2)14-10-6-9-13(11-14)16-15-12-7-4-3-5-8-12/h3-11H,1-2H3	Benzenamine, N,N-dimethyl-3-(phenylazo)-	CN(C)C1=CC=CC(=C1)N=NC2=CC=CC=C2	3.94153309	56843257	PubChem:(56843257)	2
55	1	N/A	-88.4427248850728	C14H15N3	[M + H]+	WMCMTQVSZUSOFX	InChI=1S/C14H15N3/c1-10-8-13(6-7-14(10)16)17-9-11-2-4-12(15)5-3-11/h2-9H,15-16H2,1H3	null	CC1=C(C=CC(=C1)N=CC2=CC=C(C=C2)N)N	2.20000005	129821510	PubChem:(129821510)	2
56	1	N/A	-88.4427248850728	C14H15N3	[M + H]+	DRURVBNGQLEGRO	InChI=1S/C14H15N3/c1-10-8-13(16)6-7-14(10)17-9-11-2-4-12(15)5-3-11/h2-9H,15-16H2,1H3	null	CC1=C(C=CC(=C1)N)N=CC2=CC=C(C=C2)N	2.75357461	129821513	PubChem:(129821513)	2
57	1	N/A	-92.81164304799105	C14H15N3	[M + H]+	REFVESFDQVHPIF	InChI=1S/C14H15N3/c1-10-2-4-12(5-3-10)17-13-6-7-14(16)11(8-13)9-15/h2-9,15,17H,16H2,1H3	null	CC1=CC=C(C=C1)NC2=CC(=C(C=C2)N)C=N	2.70000005	130420900	PubChem:(130420900)	2
58	1	N/A	-94.44738747681045	C14H15N3	[M + H]+	VWJDAJCRBFVBPU	InChI=1S/C14H15N3/c1-10-7-8-13(12(15)9-10)17-14(16)11-5-3-2-4-6-11/h2-9H,15H2,1H3,(H2,16,17)	null	CC1=CC(=C(C=C1)N=C(C2=CC=CC=C2)N)N	2.29999995	135398183	PubChem:(135398183)	2
59	1	N/A	-94.88608392302788	C14H15N3	[M + H]+	ALPZHSVKFCOTGB	InChI=1S/C14H15N3/c1-2-15-13-10-6-7-11-14(13)17-16-12-8-4-3-5-9-12/h3-11,15H,2H2,1H3	N-ethyl-2-phenyldiazenylaniline	CCNC1=CC=CC=C1N=NC2=CC=CC=C2	4.0	19751125	PubChem:(19751125)	2
60	1	N/A	-95.397292616244	C14H15N3	[M + H]+	RULQARZGTABYQW	InChI=1S/C14H15N3/c1-10-6-2-5-9-13(10)17-14(16)11-7-3-4-8-12(11)15/h2-9H,15H2,1H3,(H2,16,17)	null	CC1=CC=CC=C1N=C(C2=CC=CC=C2N)N	2.9000001	15836404	PubChem:(15836404)	2
61	1	N/A	-95.778741581082	C14H15N3	[M + H]+	FNXYPTITOKVCIN	InChI=1S/C14H15N3/c1-10-5-4-6-11(9-10)17-14(16)12-7-2-3-8-13(12)15/h2-9H,15H2,1H3,(H2,16,17)	Benzenecarboximidamide, 2-amino-N-(3-methylphenyl)-	CC1=CC(=CC=C1)N=C(C2=CC=CC=C2N)N	2.9000001	15836406	PubChem:(15836406)	2
62	1	N/A	-98.69364796715453	C14H15N3	[M + H]+	QRFAISVLMWANDO	InChI=1S/C14H15N3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9H,15-17H2	3,5-Diamino-4''-amino-trans-stilbene	C1=CC(=CC=C1C=CC2=CC(=CC(=C2)N)N)N	2.0999999	49798900;66869552	PubChem:(49798900 66869552);PubMed	66
63	1	N/A	-99.02537050850428	C14H15N3	[M + H]+	OCJGAAJDXODLCX	InChI=1S/C14H15N3/c1-17(2)14-11-7-6-10-13(14)16-15-12-8-4-3-5-9-12/h3-11H,1-2H3	(Dimethylamino)azobenzene	CN(C)C1=CC=CC=C1N=NC2=CC=CC=C2	3.79999995	147308	PubChem:(147308)	2
64	1	N/A	-99.92352104203896	C14H15N3	[M + H]+	OCWXDBMTBDGKKE	InChI=1S/C14H15N3/c1-2-15-12-8-10-14(11-9-12)17-16-13-6-4-3-5-7-13/h3-11,15H,2H2,1H3	Ethylaminoazobenzene	CCNC1=CC=C(C=C1)N=NC2=CC=CC=C2	4.19428968	16355	PubChem:(16355);MeSH:(16355)	6
65	1	N/A	-100.55748547524283	C14H15N3	[M + H]+	NAZNLZNQBMVOBV	InChI=1S/C14H15N3/c1-10-7-8-13(15)12(9-10)14(17-16)11-5-3-2-4-6-11/h2-9H,15-16H2,1H3	ACMC-20mqsj	CC1=CC(=C(C=C1)N)C(=NN)C2=CC=CC=C2	2.9000001	71340209	PubChem:(71340209)	2
66	1	N/A	-100.79814864541338	C14H15N3	[M + H]+	LSBOIHKLIQPDAD	InChI=1S/C14H15N3/c1-10-6-5-9-12(13(10)15)17-14(16)11-7-3-2-4-8-11/h2-9H,15H2,1H3,(H2,16,17)	null	CC1=C(C(=CC=C1)N=C(C2=CC=CC=C2)N)N	2.29999995	135398184	PubChem:(135398184)	2
67	1	N/A	-101.83164619839074	C14H15N3	[M + H]+	JPHDRPBDCHDTFX	InChI=1S/C14H15N3/c1-10-6-8-11(9-7-10)17-14(16)12-4-2-3-5-13(12)15/h2-9H,15H2,1H3,(H2,16,17)	null	CC1=CC=C(C=C1)N=C(C2=CC=CC=C2N)N	2.9000001	15836409	PubChem:(15836409)	2
68	1	N/A	-101.96766452324624	C14H15N3	[M + H]+	BMEWYMUWQITWNZ	InChI=1S/C14H15N3/c1-10-11(2)14(7-6-13(10)15)17-9-12-5-3-4-8-16-12/h3-9H,15H2,1-2H3	null	CC1=C(C=CC(=C1C)N=CC2=CC=CC=N2)N	2.5	89602222	PubChem:(89602222)	2
69	1	N/A	-102.49145449954074	C14H15N3	[M + H]+	WAHVAJGXLWEAEZ	InChI=1S/C14H15N3/c1-2-11-7-6-10-13(14(11)15)17-16-12-8-4-3-5-9-12/h3-10H,2,15H2,1H3	null	CCC1=C(C(=CC=C1)N=NC2=CC=CC=C2)N	3.79999995	88185616	PubChem:(88185616)	2
70	1	N/A	-102.73208712312967	C14H15N3	[M + H]+	OIPYRJRNUXUCSW	InChI=1S/C14H15N3/c1-17(13-8-3-2-4-9-13)16-11-12-7-5-6-10-14(12)15/h2-11H,15H2,1H3	null	CN(C1=CC=CC=C1)N=CC2=CC=CC=C2N	3.0	54152384	PubChem:(54152384)	2
71	1	N/A	-108.93152157361283	C14H15N3	[M + H]+	AOVLLANFDLLOPD	InChI=1S/C14H15N3/c15-14-8-6-13(7-9-14)11-17-16-10-12-4-2-1-3-5-12/h1-9H,10-11,15H2	null	C1=CC=C(C=C1)CN=NCC2=CC=C(C=C2)N	2.9000001	132427006	MeSH:(132427006);PubChem:(132427006);PubMed	70
72	1	N/A	-110.80229473509547	C14H15N3	[M + H]+	JVEWXERZYLSHJH	InChI=1S/C14H15N3/c1-10-6-8-11(9-7-10)14(17-16)12-4-2-3-5-13(12)15/h2-9H,15-16H2,1H3	null	CC1=CC=C(C=C1)C(=NN)C2=CC=CC=C2N	2.9000001	102326356	PubChem:(102326356)	2
