rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-53.74985045875506	C15H10O7	[M - H]-	FAWZRAYCCIGMPD	InChI=1S/C15H10O7/c16-6-1-2-7(8(17)3-6)11-4-9(18)13-12(22-11)5-10(19)14(20)15(13)21/h1-5,16-17,19-21H	null	C1=CC(=C(C=C1O)O)C2=CC(=O)C3=C(C(=C(C=C3O2)O)O)O	1.38935614	""	KEGG Mine	8589934592
12	1	N/A	-53.8917973633762	C15H10O7	[M - H]-	HWTZYBCRDDUBJY	InChI=1S/C15H10O7/c16-8-2-1-6(3-9(8)17)15-14(21)13(20)7-4-10(18)11(19)5-12(7)22-15/h1-5,16-19,21H	Rhynchosin	C1=CC(=C(C=C1C2=C(C(=O)C3=CC(=C(C=C3O2)O)O)O)O)O	1.60000002	5319492	COCONUT:(CNP0418789);KNApSAcK:(4658);Natural Products:(UNPD73926);PubChem:(5319492);SuperNatural:(SN00158910);KEGG Mine	8593113106
13	1	N/A	-55.70076498929635	C15H10O7	[M - H]-	LIFOJBVBQABMBG	InChI=1S/C15H10O7/c16-6-3-10(18)12-11(4-6)22-5-8(13(12)19)7-1-2-9(17)15(21)14(7)20/h1-5,16-18,20-21H	null	C1=CC(=C(C(=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O)O)O	2.0	117846696	HMDB:(129351);PubChem:(117846696);KEGG Mine;PubChem class - bio and metabolites	8606711818
14	1	N/A	-57.34878278014617	C15H10O7	[M - H]-	VYAKIUWQLHRZGK	InChI=1S/C15H10O7/c16-7-2-1-6(3-8(7)17)11-4-9(18)13-12(22-11)5-10(19)14(20)15(13)21/h1-5,16-17,19-21H	6-OH-Luteolin	C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C=C(C(=C3O)O)O)O)O	1.38935614	5281642	COCONUT:(CNP0263650);HMDB:(36632);KNApSAcK:(3884);Natural Products:(UNPD163636);PubChem:(5281642);SuperNatural:(SN00157805);CHEBI:(2197);PubChem class - bio and metabolites;MeSH:(5281642);KEGG:(C10072);PubMed	19956094
15	1	N/A	-57.64376892858187	C15H10O7	[M - H]-	LFPHMXIOQBBTSS	InChI=1S/C15H10O7/c16-7-3-1-6(2-4-7)15-14(21)13(20)10-9(22-15)5-8(17)11(18)12(10)19/h1-5,16-19,21H	6-Hydroxykaempferol	C1=CC(=CC=C1C2=C(C(=O)C3=C(O2)C=C(C(=C3O)O)O)O)O	1.36698294	5281638	COCONUT:(CNP0269187);HMDB:(125361);KNApSAcK:(1051);Natural Products:(UNPD142413);PubChem:(5281638);YMDB Mine;PubChem class - bio and metabolites;KEGG:(C10068);PubMed	34378645850
16	1	N/A	-58.63544313724792	C15H10O7	[M - H]-	FYNCQVXZKZHSTM	InChI=1S/C15H10O7/c16-6-1-2-9(18)8(3-6)15-14(21)13(20)12-10(19)4-7(17)5-11(12)22-15/h1-5,16-19,21H	3,5,7,2'',5''-Pentahydroxyflavone	C1=CC(=C(C=C1O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	1.36698294	44258716	PubChem:(44258716);KEGG Mine	8589934594
17	1	N/A	-59.943980891366834	C15H10O7	[M - H]-	ZDOTZEDNGNPOEW	InChI=1S/C15H10O7/c16-7-3-1-6(2-4-7)14-13(21)12(20)10-8(17)5-9(18)11(19)15(10)22-14/h1-5,16-19,21H	Herbacetin	C1=CC(=CC=C1C2=C(C(=O)C3=C(O2)C(=C(C=C3O)O)O)O)O	2.20000005	5280544;90659282	SuperNatural:(SN00157855);ZINC bio:(ZINC06536276);additional;MeSH:(5280544);Plantcyc:(CPD-14867);PubMed;COCONUT:(CNP0284245);KNApSAcK:(1048);Natural Products:(UNPD148135);PubChem:(5280544 90659282);YMDB Mine;KEGG:(C02806);PubChem class - safety and toxic;Training Set;Biocyc:(CPD-14867)	34430708054
18	1	N/A	-61.89306550700597	C15H10O7	[M - H]-	FAGNULQLDXPPTO	InChI=1S/C15H10O7/c16-6-2-1-3-7(17)12(6)10-4-8(18)13-11(22-10)5-9(19)14(20)15(13)21/h1-5,16-17,19-21H	null	C1=CC(=C(C(=C1)O)C2=CC(=O)C3=C(O2)C=C(C(=C3O)O)O)O	2.0	86060132	PubChem:(86060132)	2
19	1	N/A	-63.126396313836295	C15H10O7	[M - H]-	ISJMMWDSNQVANM	InChI=1S/C15H10O7/c16-6-1-8(18)14(9(19)2-6)13-5-11(21)15-10(20)3-7(17)4-12(15)22-13/h1-5,16-20H	5,7-dihydroxy-2-(2,4,6-trihydroxyphenyl)chromen-4-one	C1=C(C=C(C(=C1O)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	1.38935614	5381322	PubChem:(5381322);PubMed;ZINC bio:(ZINC05004393)	8258
20	1	N/A	-63.44235170058985	C15H10O7	[M - H]-	YLRGIXVNCWUUFP	InChI=1S/C15H10O7/c16-6-1-2-7(8(17)3-6)12-5-10(19)13-9(18)4-11(20)14(21)15(13)22-12/h1-5,16-18,20-21H	null	C1=CC(=C(C=C1O)O)C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)O	1.38935614	""	KEGG Mine	8589934592
21	1	N/A	-66.7858994901141	C15H10O7	[M - H]-	PCTFQXUPCLUNQM	InChI=1S/C15H10O7/c16-6-1-2-7-10(5-6)22-15(14(21)11(7)18)8-3-4-9(17)13(20)12(8)19/h1-5,16-17,19-21H	null	C1=CC2=C(C=C1O)OC(=C(C2=O)O)C3=C(C(=C(C=C3)O)O)O	1.36698294	129648032	PubChem:(129648032);KEGG Mine	8589934594
22	1	N/A	-69.11977809471364	C15H10O7	[M - H]-	BIDDAFIPYBBDES	InChI=1S/C15H10O7/c16-8-2-1-6(3-9(8)17)7-5-22-11-4-10(18)14(20)15(21)12(11)13(7)19/h1-5,16-18,20-21H	null	C1=CC(=C(C=C1C2=COC3=C(C2=O)C(=C(C(=C3)O)O)O)O)O	2.0	10733103	COCONUT:(CNP0383013);HMDB:(41687);PubChem:(10733103);PubChem class - bio and metabolites;PubMed;KEGG Mine	8608809034
23	1	N/A	-69.19126732007625	C15H10O7	[M - H]-	HOKWETQOFHZTIO	InChI=1S/C15H10O7/c16-9-2-1-7(3-10(9)17)13-6-12(19)15-11(18)4-8(22-20)5-14(15)21-13/h1-6,16-18,20H	null	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)OO)O)O)O	1.97732234	""	COCONUT:(CNP0023969 CNP0092333);SuperNatural:(SN00177979)	3145728
24	1	N/A	-71.98857631242487	C15H10O7	[M - H]-	RFEUUTBFGVHWDS	InChI=1S/C15H10O7/c16-8-4-2-7(12(19)13(8)20)11-5-10(18)6-1-3-9(17)14(21)15(6)22-11/h1-5,16-17,19-21H	null	C1=CC(=C(C(=C1C2=CC(=O)C3=C(O2)C(=C(C=C3)O)O)O)O)O	1.39999998	85638679	PubChem:(85638679)	2
25	1	N/A	-72.1596129312466	C15H10O7	[M - H]-	NSBYIUKLGKUZOG	InChI=1S/C15H10O7/c16-6-1-2-7(9(17)3-6)8-5-22-11-4-10(18)14(20)15(21)12(11)13(8)19/h1-5,16-18,20-21H	null	C1=CC(=C(C=C1O)O)C2=COC3=CC(=C(C(=C3C2=O)O)O)O	1.21185386	""	KEGG Mine	8589934592
26	1	N/A	-72.37747153588603	C15H10O7	[M - H]-	ASOIXDIITRKTOX	InChI=1S/C15H10O7/c16-7-2-1-6(3-8(7)17)12-5-10(19)13-9(18)4-11(20)14(21)15(13)22-12/h1-5,16-18,20-21H	Hypolaetin	C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)O)O)O	2.0	5281648;90657623	COCONUT:(CNP0210957);KNApSAcK:(1053);Natural Products:(UNPD109135);PubChem:(5281648 90657623);SuperNatural:(SN00356527);CHEBI:(5837);KEGG:(C10078);Plantcyc:(CPD-16763);PubMed;Biocyc:(CPD-16763)	3311986
27	1	N/A	-72.49717875393102	C15H10O7	[M - H]-	DSNIERNBMAVNJI	InChI=1S/C15H10O7/c16-6-1-11(20)15-12(21)5-13(22-14(15)2-6)7-3-9(18)10(19)4-8(7)17/h1-5,16-20H	Isoetin	C1=C(C=C2C(=C1O)C(=O)C=C(O2)C3=CC(=C(C=C3O)O)O)O	1.38935614	5281649	COCONUT:(CNP0150301 CNP0420398);HMDB:(126017);KNApSAcK:(1054);Natural Products:(UNPD181380);PubChem:(5281649);SuperNatural:(SN00157850);CHEBI:(6006);PubChem class - bio and metabolites;KEGG:(C10079);PubMed	19956090
28	1	N/A	-73.70422444622939	C15H10O7	[M - H]-	USQGZNXXBDCNQF	InChI=1S/C15H10O7/c16-8-2-1-6(3-9(8)17)7-5-22-15-12(13(7)20)10(18)4-11(19)14(15)21/h1-5,16-19,21H	null	C1=CC(=C(C=C1C2=COC3=C(C2=O)C(=CC(=C3O)O)O)O)O	2.0	10542374	COCONUT:(CNP0122557);HMDB:(41689);PubChem:(10542374);PubChem class - bio and metabolites;PubMed;KEGG Mine	8608809034
29	1	N/A	-74.78250987866079	C15H10O7	[M - H]-	RHHKTLRCMFZKGD	InChI=1S/C15H10O7/c16-7-2-1-6(5-9(7)18)15-14(21)13(20)11-10(22-15)4-3-8(17)12(11)19/h1-5,16-19,21H	2-(3,4-dihydroxyphenyl)-3,5,6-trihydroxychromen-4-one	C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C=CC(=C3O)O)O)O)O	2.20000005	15380608	PubChem:(15380608);PubMed	66
30	1	N/A	-75.27600583855403	C15H10O7	[M - H]-	SOEDEYVDCDYMMH	InChI=1S/C15H10O7/c16-7-1-2-8-11(5-7)22-15(14(21)12(8)19)6-3-9(17)13(20)10(18)4-6/h1-5,16-18,20-21H	Robinetin	C1=CC2=C(C=C1O)OC(=C(C2=O)O)C3=CC(=C(C(=C3)O)O)O	1.60000002	5281692	SuperNatural:(SN00006979);ZINC bio:(ZINC04098600);additional;MeSH:(5281692);PubMed;NORMAN:(NS00015845);COCONUT:(CNP0163085);KNApSAcK:(1092);Natural Products:(UNPD169417);PubChem:(5281692);CHEBI:(8876);KEGG:(C10177);Training Set	3989878
31	1	N/A	-76.69452214514169	C15H10O7	[M - H]-	BNZRGJVWTGWPTR	InChI=1S/C15H10O7/c16-8-2-1-7-9(17)5-12(22-15(7)14(8)21)6-3-10(18)13(20)11(19)4-6/h1-5,16,18-21H	null	C1=CC(=C(C2=C1C(=O)C=C(O2)C3=CC(=C(C(=C3)O)O)O)O)O	1.39999998	88043656	PubChem:(88043656)	2
32	1	N/A	-77.35664671710926	C15H10O7	[M - H]-	LOLNVJIGYUJCIY	InChI=1S/C15H10O7/c16-6-1-2-7(9(17)3-6)8-5-22-15-12(13(8)20)10(18)4-11(19)14(15)21/h1-5,16-19,21H	5,7,8,2'',4''-Pentahydroxyisoflavone	C1=CC(=C(C=C1O)O)C2=COC3=C(C2=O)C(=CC(=C3O)O)O	2.0	44257373	COCONUT:(CNP0166660);HMDB:(33264);KNApSAcK:(9867);Natural Products:(UNPD18186);PubChem:(44257373);SuperNatural:(SN00346554);PubChem class - bio and metabolites;KEGG Mine	8609890330
33	1	N/A	-77.67240540265605	C15H10O7	[M - H]-	NJGQDGYVIWJVCJ	InChI=1S/C15H10O7/c16-7-2-1-3-9-10(7)13(20)14(21)15(22-9)6-4-5-8(17)12(19)11(6)18/h1-5,16-19,21H	3,5-dihydroxy-2-(2,3,4-trihydroxyphenyl)chromen-4-one	C1=CC(=C2C(=C1)OC(=C(C2=O)O)C3=C(C(=C(C=C3)O)O)O)O	1.36698294	22339062	PubChem:(22339062)	2
34	1	N/A	-79.79953341397075	C15H10O7	[M - H]-	XYBMNAVZIGFQCG	InChI=1S/C15H10O7/c16-7-2-1-6(5-10(7)19)14-13(21)12(20)11-8(17)3-4-9(18)15(11)22-14/h1-5,16-19,21H	null	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=CC(=C3O2)O)O)O)O)O	2.20000005	76319461	COCONUT:(CNP0176319);Natural Products:(UNPD85227);PubChem:(76319461);SuperNatural:(SN00246200)	3178498
35	1	N/A	-81.30554043461972	C15H10O7	[M - H]-	JMBPLLMCEJZNRV	InChI=1S/C15H10O7/c16-7-3-9(17)13-12(4-7)22-5-8(14(13)20)6-1-10(18)15(21)11(19)2-6/h1-5,16-19,21H	null	C1=C(C=C(C(=C1O)O)O)C2=COC3=CC(=CC(=C3C2=O)O)O	2.0	91665876	PubChem:(91665876);KEGG Mine	8589934594
36	1	N/A	-83.13702023037607	C15H10O7	[M - H]-	HSDCKJXWVVMVKG	InChI=1S/C15H10O7/c16-6-1-9(18)13(10(19)2-6)8-5-22-12-4-7(17)3-11(20)14(12)15(8)21/h1-5,16-20H	null	C1=C(C=C(C(=C1O)C2=COC3=CC(=CC(=C3C2=O)O)O)O)O	1.21185386	""	KEGG Mine	8589934592
37	1	N/A	-83.93896234657274	C15H10O7	[M - H]-	QEFHATAWMSIVKD	InChI=1S/C15H10O7/c16-7-2-1-3-10-11(7)13(20)14(21)15(22-10)6-4-8(17)12(19)9(18)5-6/h1-5,16-19,21H	null	C1=CC(=C2C(=C1)OC(=C(C2=O)O)C3=CC(=C(C(=C3)O)O)O)O	2.20000005	57691821	PubChem:(57691821);PubMed	66
38	1	N/A	-87.24306952203611	C15H10O7	[M - H]-	ZFCXXNCZUZFCIW	InChI=1S/C15H10O7/c16-7-3-1-2-6(4-7)15-14(21)13(20)10-9(22-15)5-8(17)11(18)12(10)19/h1-5,16-19,21H	null	C1=CC(=CC(=C1)O)C2=C(C(=O)C3=C(O2)C=C(C(=C3O)O)O)O	1.36698294	131831747	HMDB:(125217);PubChem:(131831747);PubChem class - bio and metabolites	16777226
39	1	N/A	-91.0722082171844	C15H10O7	[M - H]-	RFKLXBWNUYVBFR	InChI=1S/C15H10O7/c16-6-1-3-9(17)8(5-6)15-13(21)11(19)7-2-4-10(18)12(20)14(7)22-15/h1-5,16-18,20-21H	null	C1=CC(=C(C=C1O)C2=C(C(=O)C3=C(O2)C(=C(C=C3)O)O)O)O	1.60000002	68467588	PubChem:(68467588)	2
40	1	N/A	-95.49291299323383	C15H10O7	[M - H]-	HQKAEHDSUQUQEJ	InChI=1S/C15H10O7/c16-6-1-2-7-12(3-6)22-15(14(21)13(7)20)8-4-10(18)11(19)5-9(8)17/h1-5,16-19,21H	null	C1=CC2=C(C=C1O)OC(=C(C2=O)O)C3=CC(=C(C=C3O)O)O	1.36698294	24721675	PubChem:(24721675);KEGG Mine	8589934594
41	1	N/A	-95.6645464017284	C15H10O7	[M - H]-	OFWUAKHYIHQQNL	InChI=1S/C15H10O7/c16-6-1-12(20)14-13(2-6)22-5-8(15(14)21)7-3-10(18)11(19)4-9(7)17/h1-5,16-20H	null	C1=C(C=C2C(=C1O)C(=O)C(=CO2)C3=CC(=C(C=C3O)O)O)O	2.0	131835617	HMDB:(129357);PubChem:(131835617);KEGG Mine;PubChem class - bio and metabolites	8606711818
42	1	N/A	-99.89702447783155	C15H10O7	[M - H]-	LDAGXWNIKJJGNC	InChI=1S/C15H10O7/c16-6-1-2-7-9(17)5-12(22-11(7)3-6)8-4-10(18)14(20)15(21)13(8)19/h1-5,16,18-21H	7-hydroxy-2-(2,3,4,5-tetrahydroxyphenyl)chromen-4-one	C1=CC2=C(C=C1O)OC(=CC2=O)C3=CC(=C(C(=C3O)O)O)O	1.38935614	5280616	COCONUT:(CNP0201622);KEGG:(C03662);PubChem:(5280616);SuperNatural:(SN00213208)	3145986
43	1	N/A	-103.07781315544962	C15H10O7	[M - H]-	GNZIGRFZXGNNMR	InChI=1S/C15H10O7/c16-7-3-1-6(2-4-7)14-12(20)10(18)8-5-9(17)11(19)13(21)15(8)22-14/h1-5,16-17,19-21H	null	C1=CC(=CC=C1C2=C(C(=O)C3=CC(=C(C(=C3O2)O)O)O)O)O	1.36698294	""	COCONUT:(CNP0219470);Natural Products:(UNPD107119);SuperNatural:(SN00332881)	3178496
44	1	N/A	-103.3194480882889	C15H10O7	[M - H]-	FJERVZITYGKWIW	InChI=1S/C15H10O7/c16-7-1-6(2-8(17)3-7)11-4-9(18)13-12(22-11)5-10(19)14(20)15(13)21/h1-5,16-17,19-21H	null	C1=C(C=C(C=C1O)O)C2=CC(=O)C3=C(O2)C=C(C(=C3O)O)O	1.38935614	131834556	HMDB:(128214);PubChem:(131834556);PubChem class - bio and metabolites	16777226
45	1	N/A	-103.91315462293834	C15H10O7	[M - H]-	RNKSNQNKTRGJSZ	InChI=1S/C15H10O7/c16-8-7-9(17)12(20)14(6-4-2-1-3-5-6)22-15(7)13(21)11(19)10(8)18/h1-5,16,18-21H	4H-1-Benzopyran-4-one, 3,5,6,7,8-pentahydroxy-2-phenyl-	C1=CC=C(C=C1)C2=C(C(=O)C3=C(C(=C(C(=C3O2)O)O)O)O)O	2.20000005	25087106;91363762	COCONUT:(CNP0314053);Natural Products:(UNPD72764);PubChem:(25087106 91363762);SuperNatural:(SN00315536);MeSH:(25087106);PubMed	3178566
46	1	N/A	-104.6206689858853	C15H10O7	[M - H]-	JVQCNDAEKJANBJ	InChI=1S/C15H10O7/c16-7-1-2-9(11(17)3-7)10-6-21-13-5-8(22-20)4-12(18)14(13)15(10)19/h1-6,16-18,20H	null	C1=CC(=C(C=C1O)O)C2=COC3=CC(=CC(=C3C2=O)O)OO	2.0999999	101245374	PubChem:(101245374)	2
47	1	N/A	-105.4986755304638	C15H10O7	[M - H]-	RPCGLCONYKFGDK	InChI=1S/C15H10O7/c16-6-3-10(18)8-5-11(19)15(22-12(8)4-6)7-1-2-9(17)14(21)13(7)20/h1-5H,(H5-,16,17,18,19,20,21)/p+1	null	C1=CC(=C(C(=C1C2=[O+]C3=CC(=CC(=C3C=C2O)O)O)O)O)O	2.26273036	131836541	HMDB:(130400);PubChem:(131836541);PubChem class - bio and metabolites	16777226
48	1	N/A	-106.75323211679748	C15H10O7	[M - H]-	RVFIXKXGOWFZDL	InChI=1S/C15H10O7/c16-6-1-2-12-8(3-6)13(20)14(21)15(22-12)7-4-10(18)11(19)5-9(7)17/h1-5,16-19,21H	3,6-dihydroxy-2-(2,4,5-trihydroxyphenyl)chromen-4-one	C1=CC2=C(C=C1O)C(=O)C(=C(O2)C3=CC(=C(C=C3O)O)O)O	1.36698294	24721082	COCONUT:(CNP0096117);PubChem:(24721082);SuperNatural:(SN00035019);ZINC bio:(ZINC48057104);additional;PubMed	3678274
49	1	N/A	-110.05537752698201	C15H10O7	[M - H]-	PWDAKBACEAGRSH	InChI=1S/C15H10O7/c16-8-2-1-6(3-9(8)17)15-11(19)4-7-12(22-15)5-10(18)14(21)13(7)20/h1-5H,(H5-,16,17,18,19,20,21)/p+1	6-Hydroxycyanidin	C1=CC(=C(C=C1C2=C(C=C3C(=[O+]2)C=C(C(=C3O)O)O)O)O)O	2.26273036	441697	COCONUT:(CNP0221351);HMDB:(130398);KNApSAcK:(6616);Natural Products:(UNPD29304);PubChem:(441697);SuperNatural:(SN00351549);CHEBI:(28090);PubChem class - bio and metabolites;KEGG:(C08646);PubMed	19956090
50	1	N/A	-110.83707249903307	C15H10O7	[M - H]-	BMRZVTHGXGDGHL	InChI=1S/C15H10O7/c16-8-4-13(6-1-11(19)15(21)12(20)2-6)22-14-5-10(18)9(17)3-7(8)14/h1-5,17-21H	null	C1=C(C=C(C(=C1O)O)O)C2=CC(=O)C3=CC(=C(C=C3O2)O)O	1.38935614	85981660	PubChem:(85981660)	2
51	1	N/A	-111.18428508243728	C15H10O7	[M - H]-	DRJDBWVRJCDENY	InChI=1S/C15H10O7/c16-9-2-1-6(3-10(9)17)8-5-22-15-7(12(8)19)4-11(18)13(20)14(15)21/h1-5,16-18,20-21H	null	C1=CC(=C(C=C1C2=COC3=C(C(=C(C=C3C2=O)O)O)O)O)O	1.39999998	117846413	PubChem:(117846413)	2
52	1	N/A	-111.67493048549764	C15H10O7	[M - H]-	NCMTYCFRPPFRNN	InChI=1S/C15H10O7/c16-8-2-1-6(3-10(8)18)14-12(20)4-7-9(17)5-11(19)13(21)15(7)22-14/h1-5H,(H5-,16,17,18,19,20,21)/p+1	null	C1=CC(=C(C=C1C2=C(C=C3C(=CC(=C(C3=[O+]2)O)O)O)O)O)O	2.26273036	133611780	PubChem:(133611780)	2
53	1	N/A	-113.29510846399744	C15H10O7	[M - H]-	VZHALGOKYWKUKG	InChI=1S/C15H10O7/c16-9-2-1-6-13(20)8(5-22-15(6)14(9)21)7-3-11(18)12(19)4-10(7)17/h1-5,16-19,21H	null	C1=CC(=C(C2=C1C(=O)C(=CO2)C3=CC(=C(C=C3O)O)O)O)O	1.39999998	129686350	PubChem:(129686350)	2
54	1	N/A	-113.98462281153827	C15H10O7	[M - H]-	SPZXXUUDYMHBSG	InChI=1S/C15H10O7/c16-7-3-1-6(2-4-7)9-5-8(17)10-11(18)12(19)13(20)14(21)15(10)22-9/h1-5,16,18-21H	Nortangeretin	C1=CC(=CC=C1C2=CC(=O)C3=C(C(=C(C(=C3O2)O)O)O)O)O	2.0	96506	COCONUT:(CNP0213911);HMDB:(130175);Natural Products:(UNPD32949);PubChem:(96506);CHEBI:(79553);additional;PubChem class - bio and metabolites;KEGG:(C15031);PubMed	19431786
