rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
12	1	N/A	-120.0819930039458	C7H5NOS	[M + H]+	ALOBSZVZFXRNLM	InChI=1S/C7H5NOS/c9-8-4-1-2-7-6(8)3-5-10-7/h1-5H	Thieno[3,2-b]pyridine, 4-oxide	C1=CC2=C(C=CS2)[N+](=C1)[O-]	1.0	12857613	PubChem:(12857613)	2
13	1	N/A	-123.36800636367246	C7H5NOS	[M + H]+	RUEJNMYJSLPHNW	InChI=1S/C7H5NOS/c9-7-2-1-5-3-10-4-6(5)8-7/h1-4H,(H,8,9)	null	C1=CC(=O)NC2=CSC=C21	1.0	129786181	PubChem:(129786181)	2
14	1	N/A	-124.379066730591	C7H5NOS	[M + H]+	OGLNUUIOLDYMHM	InChI=1S/C7H5NOS/c9-6-1-3-8-7-5(6)2-4-10-7/h1-4H,(H,8,9)	ACMC-20mdkz	C1=CNC2=C(C1=O)C=CS2	1.60000002	12395107	PubChem:(12395107);PubMed	66
15	1	N/A	-126.23589670397969	C7H5NOS	[M + H]+	IMKATQYROXGGOO	InChI=1S/C7H5NOS/c9-8-7-4-2-1-3-6(7)5-10-8/h1-5H	null	C1=CC2=CS[N+](=C2C=C1)[O-]	2.5999999	69693631	PubChem:(69693631)	2
16	1	N/A	-126.31225929487475	C7H5NOS	[M + H]+	SDRZCVDIDNFMAD	InChI=1S/C7H5NOS/c9-8-4-1-2-6-3-5-10-7(6)8/h1-5H	Thieno[2,3-b]pyridine 7-oxide	C1=CC2=C([N+](=C1)[O-])SC=C2	1.20000005	591987	PubChem:(591987)	2
17	1	N/A	-126.3210318029199	C7H5NOS	[M + H]+	MIBMCYHOBUOZPK	InChI=1S/C7H5NOS/c9-6-2-1-5-4-8-10-7(5)3-6/h1-4,9H	null	C1=CC2=C(C=C1O)SN=C2	2.0	135742002	PubChem:(135742002);PubChem class - safety and toxic	67108866
18	1	N/A	-127.70776025555806	C7H5NOS	[M + H]+	RFJIQIBJWFOCSO	InChI=1S/C7H5NOS/c9-8-3-1-7-6(5-8)2-4-10-7/h1-5H	Thieno[3,2-c]pyridine, 5-oxide	C1=C[N+](=CC2=C1SC=C2)[O-]	0.899999976	12857618	PubChem:(12857618)	2
19	1	N/A	-128.46426456365828	C7H5NOS	[M + H]+	VLSJPIWHDLNJOP	InChI=1S/C7H5NOS/c9-6-2-1-3-7-5(6)4-8-10-7/h1-4,9H	null	C1=CC(=C2C=NSC2=C1)O	2.0	135741992	PubChem:(135741992)	2
20	1	N/A	-128.72727259193476	C7H5NOS	[M + H]+	RNSIPMSFQFTSTD	InChI=1S/C7H5NOS/c9-6-1-2-7-5(3-6)4-8-10-7/h1-4,9H	1,2-Benzisothiazol-5-ol	C1=CC2=C(C=C1O)C=NS2	2.0	12609214	PubChem:(12609214)	2
21	1	N/A	-130.57305368952666	C7H5NOS	[M + H]+	PYHKUFPGZZGCML	InChI=1S/C7H5NOS/c9-7-6-4-10-3-5(6)1-2-8-7/h1-4H,(H,8,9)	null	C1=CNC(=O)C2=CSC=C21	1.0	13012871	PubChem:(13012871)	2
22	1	N/A	-131.21555776018468	C7H5NOS	[M + H]+	YEDUAINPPJYDJZ	InChI=1S/C7H5NOS/c9-7-8-5-3-1-2-4-6(5)10-7/h1-4H,(H,8,9)	benzothiazolol	C1=CC=C2C(=C1)NC(=O)S2	1.76637924	13625;10796947;138402749	ZINC bio:(ZINC00395576);additional;PubMed;NORMAN:(NS00008199);COCONUT:(CNP0172585);Natural Products:(UNPD125785);PubChem:(13625 10796947 138402749);YMDB Mine;CHEBI:(115196);PubChem class - bio and metabolites;PubChem class - safety and toxic;KEGG Mine	43036483682
23	1	N/A	-131.98830875639325	C7H5NOS	[M + H]+	ZZTURRWKWGQJAP	InChI=1S/C7H5NOS/c9-8-3-1-6-2-4-10-7(6)5-8/h1-5H	6-oxidothieno[2,3-c]pyridin-6-ium	C1=C[N+](=CC2=C1C=CS2)[O-]	0.899999976	14666712	PubChem:(14666712)	2
24	1	N/A	-134.94729624084584	C7H5NOS	[M + H]+	MPDQNUIRWPOQRV	InChI=1S/C7H5NOS/c9-6-3-1-2-5-4-8-10-7(5)6/h1-4,9H	1,2-Benzisothiazol-7-ol	C1=CC2=C(C(=C1)O)SN=C2	2.0	19384356	PubChem:(19384356)	2
25	1	N/A	-135.51168293010042	C7H5NOS	[M + H]+	LMIAGQODFKONRT	InChI=1S/C7H5NOS/c9-8-5-10-7-4-2-1-3-6(7)8/h1-5H	Benzothiazole, 3-oxide	C1=CC=C2C(=C1)[N+](=CS2)[O-]	2.0	21259793	PubChem:(21259793)	2
26	1	N/A	-137.96783226203135	C7H5NOS	[M + H]+	QNQZCVRCJSCBTC	InChI=1S/C7H4NOS/c9-8-5-10-7-4-2-1-3-6(7)8/h1-4H/q-1	null	C1=CC=C2C(=C1)[N+](=[C-]S2)[O-]	1.39999998	85839684	PubChem:(85839684)	2
27	1	N/A	-139.7092819810422	C7H5NOS	[M + H]+	PARLSRZBYYSBQX	InChI=1S/C7H5NOS/c9-6-1-2-7-5(3-6)4-10-8-7/h1-4,9H	2,1-Benzisothiazol-5-ol	C1=CC2=NSC=C2C=C1O	2.0	21491441	PubChem:(21491441)	2
28	1	N/A	-140.47228365686667	C7H5NOS	[M + H]+	FHSZDHJXKBJLLT	InChI=1S/C7H5NOS/c9-4-5-3-7-6(8-5)1-2-10-7/h1-4,8H	null	C1=CSC2=C1NC(=C2)C=O	1.60000002	84013492	PubChem:(84013492)	2
29	1	N/A	-142.0710185604791	C7H5NOS	[M + H]+	VDRVYSRCQPNLKG	InChI=1S/C7H5NOS/c9-6-2-1-3-7-8(6)4-5-10-7/h1-5H	null	C1=CC(=O)N2C=CSC2=C1	0.899999976	57506262	PubChem:(57506262)	2
30	1	N/A	-145.30965798514208	C7H5NOS	[M + H]+	YAKLLFXVEMZVDA	InChI=1S/C7H5NOS/c9-7(8-10)6-4-2-1-3-5-6/h1-5H	null	C1=CC=C(C=C1)C(=O)N=S	2.9000001	58408503	PubChem:(58408503)	2
31	1	N/A	-145.55477709891747	C7H5NOS	[M + H]+	KXJPYJFIAWPBLB	InChI=1S/C7H5NOS/c9-4-5-3-8-6-1-2-10-7(5)6/h1-4,8H	null	C1=CSC2=C1NC=C2C=O	1.29999995	82417328	PubChem:(82417328)	2
32	1	N/A	-145.62412609558774	C7H5NOS	[M + H]+	WZGCHLZTHDHYSG	InChI=1S/C7H5NOS/c9-4-5-3-8-7-6(5)1-2-10-7/h1-4,8H	null	C1=CSC2=C1C(=CN2)C=O	1.5	12257194	PubChem:(12257194)	2
33	1	N/A	-148.8356992624236	C7H5NOS	[M + H]+	KSBAQFCCWWZQQJ	InChI=1S/C7H5NOS/c9-10-5-6-3-1-2-4-7(6)8-10/h1-5H	null	C1=CC2=CS(=O)N=C2C=C1	0.699999988	57081434	PubChem:(57081434)	2
34	1	N/A	-153.78841955358246	C7H5NOS	[M + H]+	SRJVYKNBHPOCSM	InChI=1S/C7H5NOS/c9-6-3-1-2-5-4-10-8-7(5)6/h1-4,9H	2,1-Benzisothiazol-7-ol	C1=CC2=CSN=C2C(=C1)O	2.0	21491443	PubChem:(21491443)	2
35	1	N/A	-156.6695556024586	C7H5NOS	[M + H]+	GUAKPWSWDWPEOP	InChI=1S/C7H5NOS/c9-4-5-3-6-7(10-5)1-2-8-6/h1-4,8H	null	C1=CNC2=C1SC(=C2)C=O	1.60000002	82417329	PubChem:(82417329)	2
36	1	N/A	-157.548097435654	C7H5NOS	[M + H]+	ZIPVYWYQEIJBCF	InChI=1S/C7H5NOS/c10-7-5-3-1-2-4-6(5)8-9-7/h1-4,8H	null	C1=CC=C2C(=C1)C(=S)ON2	2.29999995	119081945	PubChem:(119081945)	2
37	1	N/A	-159.36752396536048	C7H5NOS	[M + H]+	SVNIPHUGIYNHJQ	InChI=1S/C7H5NOS/c9-6-2-1-5-4-10-8-7(5)3-6/h1-4,9H	null	C1=CC2=CSN=C2C=C1O	2.0	135677612	PubChem:(135677612)	2
38	1	N/A	-160.35353986109783	C7H5NOS	[M + H]+	FVWNDSIQVXVCRB	InChI=1S/C7H5NOS/c9-7-1-2-8-6-4-10-3-5(6)7/h1-4,8H	null	C1=CNC2=CSC=C2C1=O	1.20000005	20134111	PubChem:(20134111)	2
39	1	N/A	-160.94278301906496	C7H5NOS	[M + H]+	VNSJTROFANNPFQ	InChI=1S/C7H5NOS/c9-10-7-3-1-2-6(7)4-5-8-10/h1-5H	null	C1=CC2=CC=NS(=O)C2=C1	0.400000006	66620061	PubChem:(66620061)	2
40	1	N/A	-161.10591283676757	C7H5NOS	[M + H]+	UWYLHXLILBMTJG	InChI=1S/C7H5NOS/c9-6-1-2-8-3-4-10-7(8)5-6/h1-5H	null	C1=CN2C=CSC2=CC1=O	0.800000012	70480009	PubChem:(70480009)	2
41	1	N/A	-161.70330660661355	C7H5NOS	[M + H]+	MPBGIFASRUNICH	InChI=1S/C7H5NOS/c9-3-5-4-10-7-6(5)1-2-8-7/h1-4,8H	null	C1=CNC2=C1C(=CS2)C=O	1.5	12257204	PubChem:(12257204)	2
42	1	N/A	-168.4419975780008	C7H5NOS	[M + H]+	UTWNOEXSHAJIBS	InChI=1S/C7H5NOS/c9-4-6-3-5-1-2-10-7(5)8-6/h1-4,8H	null	C1=CSC2=C1C=C(N2)C=O	1.89999998	12257192	PubChem:(12257192)	2
43	1	N/A	-169.040494619216	C7H5NOS	[M + H]+	UZXKARMVEGXBRA	InChI=1S/C7H5NOS/c9-8-7(10)6-4-2-1-3-5-6/h1-5H	null	C1=CC=C(C=C1)C(=S)N=O	1.79999995	87834725	PubChem:(87834725)	2
44	1	N/A	-170.74116692826638	C7H5NOS	[M + H]+	MCFUVTYFDWKMMD	InChI=1S/C7H5NOS/c9-6-4-8-3-5-1-2-10-7(5)6/h1-4,9H	thieno[3,2-c]pyridin-7-ol	C1=CSC2=C(C=NC=C21)O	1.5	20430559	PubChem:(20430559)	2
45	1	N/A	-171.09982064392273	C7H5NOS	[M + H]+	LDQBOFFNRAREGA	InChI=1S/C7H5NOS/c9-8-3-1-2-6-4-10-5-7(6)8/h1-5H	null	C1=CC2=CSC=C2[N+](=C1)[O-]	0.899999976	70414053	PubChem:(70414053)	2
46	1	N/A	-172.84724938581317	C7H5NOS	[M + H]+	KRXOAHOYAIJRDV	InChI=1S/C7H5NOS/c9-6-3-5-1-2-10-7(5)8-4-6/h1-4,9H	Thieno[2,3-b]pyridin-5-ol	C1=CSC2=NC=C(C=C21)O	1.79999995	12325031	PubChem:(12325031)	2
47	1	N/A	-174.4789405232628	C7H5NOS	[M + H]+	CMAVWFDMNHLUPX	InChI=1S/C7H5NOS/c9-6-3-8-4-7-5(6)1-2-10-7/h1-4,9H	Thieno[2,3-c]pyridin-4-ol	C1=CSC2=C1C(=CN=C2)O	1.5	13019694	PubChem:(13019694)	2
48	1	N/A	-174.53584920648345	C7H5NOS	[M + H]+	OKWLMJZMVZIABO	InChI=1S/C7H5NOS/c9-7-3-1-2-6-5(7)4-10-8-6/h1-4,9H	null	C1=CC2=NSC=C2C(=C1)O	2.0	135794337	PubChem:(135794337)	2
49	1	N/A	-176.8038827119556	C7H5NOS	[M + H]+	VJDWXAAGVSPJMW	InChI=1S/C7H5NOS/c1-2-5-3-4-10-6(5)7(8)9/h1,3-4H,(H2,8,9)	null	C#CC1=C(SC=C1)C(=O)N	1.10000002	90822935	PubChem:(90822935);PubMed	66
50	1	N/A	-178.6638963307298	C7H5NOS	[M + H]+	GEGXZIHZOPWHMF	InChI=1S/C7H5NOS/c1-5-2-3-10-7(5)6(9)4-8/h2-3H,1H3	null	CC1=C(SC=C1)C(=O)C#N	1.89999998	116919041	PubChem:(116919041)	2
51	1	N/A	-178.82716193794664	C7H5NOS	[M + H]+	ZVIDGVLPNKUNTL	InChI=1S/C7H5NOS/c9-5-3-7-6(8-4-5)1-2-10-7/h1-4,9H	Thieno[3,2-b]pyridin-6-ol	C1=CSC2=C1N=CC(=C2)O	1.60000002	20148567	PubChem:(20148567)	2
52	1	N/A	-180.5069625843689	C7H5NOS	[M + H]+	VZDBJMCLRLLCTG	InChI=1S/C7H5NOS/c10-7-5-3-1-2-4-6(5)9-8-7/h1-4H,(H,8,10)	1,2-Benzisoxazole-3(2H)-thione	C1=CC=C2C(=C1)C(=S)NO2	1.70000005	15095481	PubChem:(15095481)	2
53	1	N/A	-182.84820171120884	C7H5NOS	[M + H]+	MHMYKPBECHVDQK	InChI=1S/C7H5NOS/c9-4-6-3-5-1-2-8-7(5)10-6/h1-4,8H	null	C1=CNC2=C1C=C(S2)C=O	1.89999998	12257193	PubChem:(12257193)	2
54	1	N/A	-183.1267437109358	C7H5NOS	[M + H]+	AVWLGXNRCRGYRJ	InChI=1S/C7H5NOS/c1-5(9)7-6(4-8)2-3-10-7/h2-3H,1H3	null	CC(=O)C1=C(C=CS1)C#N	1.29999995	45085804	PubChem:(45085804)	2
55	1	N/A	-186.8110387700709	C7H5NOS	[M + H]+	RSGNYRKJSBEXJX	InChI=1S/C7H5NOS/c9-6-4-10-7-3-8-2-1-5(6)7/h1-4,9H	null	C1=CN=CC2=C1C(=CS2)O	1.5	125426991	PubChem:(125426991)	2
56	1	N/A	-187.4295584541348	C7H5NOS	[M + H]+	NZFKDDMHHUEVPI	InChI=1S/C7H5NOS/c9-5-2-1-3-6-7(5)8-4-10-6/h1-4,9H	zlchem 919	C1=CC(=C2C(=C1)SC=N2)O	2.0	81901	MeSH:(81901);PubChem:(81901);YMDB Mine;PubMed	34359738438
57	1	N/A	-189.9650607132484	C7H5NOS	[M + H]+	UYIJISGLUPXNHI	InChI=1S/C7H5NOS/c9-7-3-5-1-2-8-4-6(5)10-7/h1-4,9H	null	C1=CN=CC2=C1C=C(S2)O	1.79999995	136611079	PubChem:(136611079)	2
58	1	N/A	-190.13476541434906	C7H5NOS	[M + H]+	CQUPHSGNOXRCJQ	InChI=1S/C7H5NOS/c8-3-1-7-6(5-9)2-4-10-7/h2,4-5H,1H2	null	C1=CSC(=C1C=O)CC#N	0.800000012	15711709	PubChem:(15711709)	2
59	1	N/A	-190.7099137324555	C7H5NOS	[M + H]+	KRKJJJJXMYCMQL	InChI=1S/C7H5NOS/c8-7(9)4-3-6-2-1-5-10-6/h1-2,5H,(H2,8,9)	3-thiophen-2-ylprop-2-ynamide	C1=CSC(=C1)C#CC(=O)N	1.10000002	18784294	PubChem:(18784294)	2
60	1	N/A	-190.75453195769046	C7H5NOS	[M + H]+	NGCVZHGCSYQLLE	InChI=1S/C7H5NOS/c9-7-3-5-4-8-2-1-6(5)10-7/h1-4,9H	thieno[3,2-c]pyridin-2-ol	C1=CN=CC2=C1SC(=C2)O	1.79999995	21290294	PubChem:(21290294)	2
61	1	N/A	-190.94100178665445	C7H5NOS	[M + H]+	ORIIXCOYEOIFSN	InChI=1S/C7H5NOS/c9-5-1-2-6-7(3-5)10-4-8-6/h1-4,9H	6-Benzothiazolol	C1=CC2=C(C=C1O)SC=N2	1.5679065	151811	MeSH:(151811);PubChem:(151811);YMDB Mine;PubMed;ZINC bio:(ZINC00337916)	34359746630
62	1	N/A	-192.04612241955533	C7H5NOS	[M + H]+	IODFIIZCMGDULB	InChI=1S/C7H5NOS/c9-5-4-10-6-2-1-3-8-7(5)6/h1-4,9H	Thieno[3,2-b]pyridin-3-ol	C1=CC2=C(C(=CS2)O)N=C1	1.60000002	22090623;22090624	PubChem:(22090623 22090624)	2
63	1	N/A	-192.50487892883064	C7H5NOS	[M + H]+	CMHMRJASMKQBCQ	InChI=1S/C7H5NOS/c8-3-1-6-2-4-10-7(6)5-9/h2,4-5H,1H2	null	C1=CSC(=C1CC#N)C=O	1.10000002	15711710	PubChem:(15711710)	2
64	1	N/A	-193.74701761896003	C7H5NOS	[M + H]+	UWJPIGJLYLYCIY	InChI=1S/C7H5NOS/c9-5-6-1-2-8-3-4-10-7(6)8/h1-5H	null	C1=CN2C=CSC2=C1C=O	2.0	88249308	PubChem:(88249308)	2
65	1	N/A	-196.10137353981145	C7H5NOS	[M + H]+	XJRBFBKDHIEHJR	InChI=1S/C7H5NOS/c9-7-4-5-6(10-7)2-1-3-8-5/h1-4,9H	null	C1=CC2=C(C=C(S2)O)N=C1	1.89999998	136395456	PubChem:(136395456)	2
66	1	N/A	-197.48210510333686	C7H5NOS	[M + H]+	XWWUQBHVRILEPB	InChI=1S/C7H5NOS/c8-4-3-6(9)7-2-1-5-10-7/h1-2,5H,3H2	Maybridge1_002803	C1=CSC(=C1)C(=O)CC#N	1.22558463	141853;58297786	PubChem class - safety and toxic;PubChem:(141853 58297786);PubMed	67108930
67	1	N/A	-197.49507201633676	C7H5NOS	[M + H]+	NLULMOVBIZVPFA	InChI=1S/C7H5NOS/c1-5(9)6-2-3-10-7(6)4-8/h2-3H,1H3	null	CC(=O)C1=C(SC=C1)C#N	1.29999995	69265969	PubChem:(69265969)	2
68	1	N/A	-197.69704953276238	C7H5NOS	[M + H]+	XOOVGXRAIYZGMI	InChI=1S/C7H5NOS/c1-5(9)7-2-6(3-8)4-10-7/h2,4H,1H3	5-acetylthiophene-3-carbonitrile	CC(=O)C1=CC(=CS1)C#N	1.29999995	12931818	PubChem:(12931818)	2
69	1	N/A	-198.2537440584613	C7H5NOS	[M + H]+	LLMKLOUFMKLTIZ	InChI=1S/C7H5NOS/c9-7-6-5(1-3-8-7)2-4-10-6/h2-4H,1H2	null	C1C=NC(=O)C2=C1C=CS2	0.899999976	66673730	PubChem:(66673730)	2
70	1	N/A	-198.42739814618912	C7H5NOS	[M + H]+	KCMUYLFUPKUFJN	InChI=1S/C7H5NOS/c1-5-6(2-3-10-5)7(9)4-8/h2-3H,1H3	null	CC1=C(C=CS1)C(=O)C#N	1.60000002	53987425	PubChem:(53987425)	2
71	1	N/A	-199.7192686055132	C7H5NOS	[M + H]+	VQUBNHJPURYQRZ	InChI=1S/C7H5NOS/c9-6-4-10-7-5(6)2-1-3-8-7/h1-4,9H	null	C1=CC2=C(N=C1)SC=C2O	1.79999995	54406101	PubChem:(54406101)	2
72	1	N/A	-200.07247839064473	C7H5NOS	[M + H]+	KSNLPZNWDVJUEA	InChI=1S/C7H5NOS/c1-5(9)6-2-7(3-8)10-4-6/h2,4H,1H3	null	CC(=O)C1=CSC(=C1)C#N	1.29999995	122173331	PubChem:(122173331)	2
73	1	N/A	-200.09301228186627	C7H5NOS	[M + H]+	IWPZODDPZNLDAM	InChI=1S/C7H5NOS/c8-3-1-7(9)6-2-4-10-5-6/h2,4-5H,1H2	Maybridge3_006430	C1=CSC=C1C(=O)CC#N	1.07832515	2740075	PubChem:(2740075);PubMed	66
74	1	N/A	-200.2882178591229	C7H5NOS	[M + H]+	COSSHUUEDXVEJW	InChI=1S/C7H5NOS/c9-6-4-5-2-1-3-8-7(5)10-6/h1-4,9H	null	C1=CC2=C(N=C1)SC(=C2)O	2.20000005	89200152	PubChem:(89200152)	2
75	1	N/A	-200.369978591985	C7H5NOS	[M + H]+	SREAUCNKNWIZEG	InChI=1S/C7H5NOS/c9-6-2-1-3-8-4-5-10-7(6)8/h1-5H/p+1	null	C1=CC(=C2[N+](=C1)C=CS2)O	2.5	12466784;12466785	PubChem:(12466784 12466785)	2
76	1	N/A	-202.2285831400726	C7H5NOS	[M + H]+	ILCIPXWVRKDWNS	InChI=1S/C7H5NOS/c1-5-6(4-9)2-7(3-8)10-5/h2,4H,1H3	null	CC1=C(C=C(S1)C#N)C=O	1.5	82417327	PubChem:(82417327)	2
77	1	N/A	-202.80335554323258	C7H5NOS	[M + H]+	DQPOGIUHNFCOLN	InChI=1S/C7H5NOS/c8-4-5-1-2-6(9)3-7(5)10/h1-3,9-10H	null	C1=CC(=C(C=C1O)S)C#N	1.39999998	91873860	PubChem:(91873860)	2
78	1	N/A	-203.91096366878173	C7H5NOS	[M + H]+	KTOZFOSNJSZJTD	InChI=1S/C7H5NOS/c9-6-3-1-2-5-7(6)10-4-8-5/h1-4,9H	1,3-benzothiazol-7-ol	C1=CC2=C(C(=C1)O)SC=N2	2.0	23289256	PubChem:(23289256);YMDB Mine	34359738370
79	1	N/A	-204.03023136928294	C7H5NOS	[M + H]+	ZSXCRBSSAJIIBF	InChI=1S/C7H5NOS/c8-4-3-6-1-2-7(5-9)10-6/h1-2,5H,3H2	null	C1=C(SC(=C1)C=O)CC#N	1.10000002	87689619	PubChem:(87689619)	2
80	1	N/A	-204.12264287668023	C7H5NOS	[M + H]+	AHXZPYYHGUINSI	InChI=1S/C7H5NOS/c9-8-5-6-3-1-2-4-7(6)10/h1-4,9H/p+1	null	C1=CC=C(C(=C1)C#[N+]O)S	1.79999995	89245463	PubChem:(89245463)	2
81	1	N/A	-204.56967226700434	C7H5NOS	[M + H]+	BHMBQZPQDNGERG	InChI=1S/C7H5NOS/c9-6-4-10-7-1-2-8-3-5(6)7/h1-4,9H	null	C1=CN=CC2=C1SC=C2O	1.5	57224459	PubChem:(57224459)	2
82	1	N/A	-205.55001522295473	C7H5NOS	[M + H]+	DYVDXPGQFPUBMQ	InChI=1S/C7H5NOS/c10-6-2-1-5-4-9-8-7(5)3-6/h1-4,10H	null	C1=CC2=CON=C2C=C1S	1.71796846	136122649	PubChem:(136122649)	2
83	1	N/A	-205.9564696682456	C7H5NOS	[M + H]+	PVSNBZCWQYVZBO	InChI=1S/C7H5NOS/c1-5-2-3-7(10-5)6(9)4-8/h2-3H,1H3	null	CC1=CC=C(S1)C(=O)C#N	1.89999998	119091442	PubChem:(119091442)	2
84	1	N/A	-206.23258240988358	C7H5NOS	[M + H]+	DHQHANMGBNPNSY	InChI=1S/C7H5NOS/c9-5-6-3-7-8(4-6)1-2-10-7/h1-5H	null	C1=CSC2=CC(=CN21)C=O	2.0	129981341	PubChem:(129981341)	2
85	1	N/A	-206.32578657268388	C7H5NOS	[M + H]+	NUAZTKZPOWJADZ	InChI=1S/C7H5NOS/c9-10-4-2-6-5-8-3-1-7(6)10/h1-5H	null	C1=CN=CC2=C1S(=O)C=C2	0.300000012	57194913	PubChem:(57194913)	2
86	1	N/A	-207.34602125365907	C7H5NOS	[M + H]+	NEPGMLCZUNJRSN	InChI=1S/C7H5NOS/c1-5-2-6(4-9)10-7(5)3-8/h2,4H,1H3	5-formyl-3-methylthiophene-2-carbonitrile	CC1=C(SC(=C1)C=O)C#N	1.79999995	21866473	PubChem:(21866473)	2
87	1	N/A	-207.34602125365907	C7H5NOS	[M + H]+	BKSQNYLTKIZRAJ	InChI=1S/C7H5NOS/c1-5-6(3-8)2-7(4-9)10-5/h2,4H,1H3	null	CC1=C(C=C(S1)C=O)C#N	1.5	126512922	PubChem:(126512922)	2
88	1	N/A	-208.67583159230813	C7H5NOS	[M + H]+	QFRDHRXFURMQQP	InChI=1S/C7H5NOS/c10-6-2-1-5-4-8-9-7(5)3-6/h1-4,10H	null	C1=CC2=C(C=C1S)ON=C2	1.77279425	137137262	PubChem:(137137262)	2
89	1	N/A	-209.07954207151323	C7H5NOS	[M + H]+	AVAKPKWMFBJHGM	InChI=1S/C7H5NOS/c1-5-2-6(3-8)10-7(5)4-9/h2,4H,1H3	null	CC1=C(SC(=C1)C#N)C=O	1.79999995	86646433	PubChem:(86646433)	2
90	1	N/A	-209.4949906796442	C7H5NOS	[M + H]+	NBABEUHKFWZUEB	InChI=1S/C7H5NOS/c1-5-2-6(3-8)7(4-9)10-5/h2,4H,1H3	null	CC1=CC(=C(S1)C=O)C#N	1.5	88965818	PubChem:(88965818)	2
