rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-208.01662996743906	C9H16N4OS	[M + H]+	JDOKIRXUDXBPDO	InChI=1S/C9H16N4OS/c1-5-6-11-12-8(15-6)13(7(10)14)9(2,3)4/h5H2,1-4H3,(H2,10,14)	Urea,N-(1,1-dimethylethyl)-N''-(5-ethyl-1,3,4-thiadiazol-2-yl)-	CCC1=NN=C(S1)N(C(=O)N)C(C)(C)C	1.29999995	45095665	PubChem:(45095665)	2
12	1	N/A	-210.71631171131705	C9H16N4OS	[M + H]+	ZSUYSGXRBGCRJN	InChI=1S/C9H16N4OS/c1-5-10-9-12-11-7(15-9)8(14)13(4)6(2)3/h6H,5H2,1-4H3,(H,10,12)	null	CCNC1=NN=C(S1)C(=O)N(C)C(C)C	1.60000002	80615435	PubChem:(80615435)	2
13	1	N/A	-215.90410242356342	C9H16N4OS	[M + H]+	DAKDKYRHZHNIAW	InChI=1S/C9H16N4OS/c1-9(2,3)15-8-12-6(10-4)11-7(13-8)14-5/h1-5H3,(H,10,11,12,13)	null	CC(C)(C)SC1=NC(=NC(=N1)OC)NC	2.4000001	80888350	PubChem:(80888350)	2
14	1	N/A	-218.47565211246737	C9H16N4OS	[M + H]+	ACFUSCXJAOUIHE	InChI=1S/C9H16N4OS/c1-5-6-12-13-8(15-6)10-7(14)11-9(2,3)4/h5H2,1-4H3,(H2,10,11,13,14)	1-tert-butyl-3-(5-ethyl-1,3,4-thiadiazol-2-yl)urea	CCC1=NN=C(S1)NC(=O)NC(C)(C)C	1.5	2554128	PubChem:(2554128);PubMed	66
15	1	N/A	-221.13261290503388	C9H16N4OS	[M + H]+	VOWUOUADOPEOKR	InChI=1S/C9H16N4OS/c1-9(2,3)7-12-8(15-13-7)11-5-6(14)10-4/h5H2,1-4H3,(H,10,14)(H,11,12,13)	null	CC(C)(C)C1=NSC(=N1)NCC(=O)NC	2.0999999	65271267	PubChem:(65271267)	2
16	1	N/A	-221.2951602382644	C9H16N4OS	[M + H]+	HRUGXNARUBLXRC	InChI=1S/C9H16N4OS/c1-9(2,3)5-11-6(14)7-12-13-8(10-4)15-7/h5H2,1-4H3,(H,10,13)(H,11,14)	null	CC(C)(C)CNC(=O)C1=NN=C(S1)NC	2.0	80615220	PubChem:(80615220)	2
17	1	N/A	-225.47288252483187	C9H16N4OS	[M + H]+	RLAQAGROKGLJRV	InChI=1S/C9H16N4OS/c1-9(2,3)7-12-13-8(15-7)11-6(14)5-10-4/h10H,5H2,1-4H3,(H,11,13,14)	null	CC(C)(C)C1=NN=C(S1)NC(=O)CNC	1.20000005	119705890	PubChem:(119705890)	2
18	1	N/A	-232.0660819800297	C9H16N4OS	[M + H]+	WWVOXZNMOVRQBA	InChI=1S/C9H16N4OS/c1-5-10-8-13-12-7(15-8)6(14)11-9(2,3)4/h5H2,1-4H3,(H,10,13)(H,11,14)	null	CCNC1=NN=C(S1)C(=O)NC(C)(C)C	1.60000002	80615606	PubChem:(80615606)	2
19	1	N/A	-232.46789310748503	C9H16N4OS	[M + H]+	AFBDRDOLCLOXFK	InChI=1S/C9H16N4OS/c1-5(10)6(14)11-8-13-12-7(15-8)9(2,3)4/h5H,10H2,1-4H3,(H,11,13,14)	null	CC(C(=O)NC1=NN=C(S1)C(C)(C)C)N	1.10000002	119279882;119279895	PubChem:(119279882 119279895)	2
20	1	N/A	-232.5581673620603	C9H16N4OS	[M + H]+	PHUGZNNPMAYPAA	InChI=1S/C9H16N4OS/c1-6-12-13-8(15-6)11-5-9(2,3)7(14)10-4/h5H2,1-4H3,(H,10,14)(H,11,13)	null	CC1=NN=C(S1)NCC(C)(C)C(=O)NC	1.79999995	103823247	PubChem:(103823247)	2
21	1	N/A	-234.74251909235903	C9H16N4OS	[M + H]+	NVBICHTVLRLBFQ	InChI=1S/C9H16N4OS/c1-5(2)10-8(14)6(3)11-9-13-12-7(4)15-9/h5-6H,1-4H3,(H,10,14)(H,11,13)	null	CC1=NN=C(S1)NC(C)C(=O)NC(C)C	1.60000002	104399043	PubChem:(104399043)	2
22	1	N/A	-238.84189612224947	C9H16N4OS	[M + H]+	DSOQZOPMPLBDOW	InChI=1S/C9H16N4OS/c1-3-5-6-10-8(14)11-9-13-12-7(4-2)15-9/h3-6H2,1-2H3,(H2,10,11,13,14)	null	CCCCNC(=O)NC1=NN=C(S1)CC	1.79999995	35523726	PubChem:(35523726)	2
23	1	N/A	-243.22073330951415	C9H16N4OS	[M + H]+	TXYPKLNLIBUWRZ	InChI=1S/C9H16N4OS/c1-4-10-8(14)11-9-13-12-7(15-9)5-6(2)3/h6H,4-5H2,1-3H3,(H2,10,11,13,14)	null	CCNC(=O)NC1=NN=C(S1)CC(C)C	1.70000005	71903401	PubChem:(71903401)	2
24	1	N/A	-243.87316949866337	C9H16N4OS	[M + H]+	ULRKHSUJVJSWOR	InChI=1S/C9H16N4OS/c1-5-13(6(2)3)8(14)7-11-12-9(10-4)15-7/h6H,5H2,1-4H3,(H,10,12)	null	CCN(C(C)C)C(=O)C1=NN=C(S1)NC	1.60000002	80615283	PubChem:(80615283)	2
25	1	N/A	-244.99022160488485	C9H16N4OS	[M + H]+	NWENXLVZINBYFA	InChI=1S/C9H16N4OS/c1-6-10-11-8(15-5)13(6)12-7(14)9(2,3)4/h1-5H3,(H,12,14)	2,2-dimethyl-N-(3-methyl-5-methylsulfanyl-1,2,4-triazol-4-yl)propanamide	CC1=NN=C(N1NC(=O)C(C)(C)C)SC	1.70000005	3947911	PubChem:(3947911)	2
26	1	N/A	-245.05238628478642	C9H16N4OS	[M + H]+	LBBUGXPDCVBEMV	InChI=1S/C9H16N4OS/c1-5(2)7(8(14)10-4)11-9-13-12-6(3)15-9/h5,7H,1-4H3,(H,10,14)(H,11,13)	null	CC1=NN=C(S1)NC(C(C)C)C(=O)NC	1.79999995	133394567	PubChem:(133394567)	2
27	1	N/A	-247.97199426955655	C9H16N4OS	[M + H]+	GXXGPQZDKGTYOM	InChI=1S/C9H16N4OS/c1-3-5-7-12-13-9(15-7)11-8(14)10-6-4-2/h3-6H2,1-2H3,(H2,10,11,13,14)	null	CCCC1=NN=C(S1)NC(=O)NCCC	1.79999995	47199479	PubChem:(47199479)	2
28	1	N/A	-248.36559901914035	C9H16N4OS	[M + H]+	TYVXLAKJHZTHTK	InChI=1S/C9H16N4OS/c1-5(2)7-12-9(15-13-7)11-6(3)8(14)10-4/h5-6H,1-4H3,(H,10,14)(H,11,12,13)	null	CC(C)C1=NSC(=N1)NC(C)C(=O)NC	2.0	65276718;133429365	PubChem:(65276718 133429365)	2
29	1	N/A	-249.8534530944275	C9H16N4OS	[M + H]+	SRHYMPZEQYYPDK	InChI=1S/C9H16N4OS/c1-6(10-2)7-5-15-8(11-7)12-9(14)13(3)4/h5-6,10H,1-4H3,(H,11,12,14)	null	CC(C1=CSC(=N1)NC(=O)N(C)C)NC	0.300000012	79153398	PubChem:(79153398)	2
30	1	N/A	-254.85512018219808	C9H16N4OS	[M + H]+	IRMMEEGQWLOZTB	InChI=1S/C9H16N4OS/c1-9(2,3)13-8(15-5)6(11-12-13)7(14)10-4/h1-5H3,(H,10,14)	1-tert-butyl-N-methyl-5-methylsulfanyltriazole-4-carboxamide	CC(C)(C)N1C(=C(N=N1)C(=O)NC)SC	1.0	1499696	PubChem:(1499696)	2
31	1	N/A	-254.93373994807692	C9H16N4OS	[M + H]+	QHUJLGLVFMQCJO	InChI=1S/C9H16N4OS/c1-5-10-7-11-8(14-4)13-9(12-7)15-6(2)3/h6H,5H2,1-4H3,(H,10,11,12,13)	null	CCNC1=NC(=NC(=N1)SC(C)C)OC	2.45095968	46734065	PubChem:(46734065)	2
32	1	N/A	-256.756010671373	C9H16N4OS	[M + H]+	UUYCXIBUYSUMFN	InChI=1S/C9H16N4OS/c1-5(6(10)14)11-8-12-7(13-15-8)9(2,3)4/h5H,1-4H3,(H2,10,14)(H,11,12,13)	null	CC(C(=O)N)NC1=NC(=NS1)C(C)(C)C	2.0999999	65271336	PubChem:(65271336)	2
33	1	N/A	-258.62991951935254	C9H16N4OS	[M + H]+	RHJBJKKTYYEHIB	InChI=1S/C9H16N4OS/c1-4-7-11-12-8(15-7)10-9(14)13(5-2)6-3/h4-6H2,1-3H3,(H,10,12,14)	1,1-diethyl-3-(5-ethyl-1,3,4-thiadiazol-2-yl)urea	CCC1=NN=C(S1)NC(=O)N(CC)CC	1.5	60274771	PubChem:(60274771)	2
34	1	N/A	-259.5728669984542	C9H16N4OS	[M + H]+	HMRYPZTUZIECQE	InChI=1S/C9H16N4OS/c1-4-11-6(2)7-5-15-9(12-7)13-8(14)10-3/h5-6,11H,4H2,1-3H3,(H2,10,12,13,14)	null	CCNC(C)C1=CSC(=N1)NC(=O)NC	0.5	81906905	PubChem:(81906905)	2
35	1	N/A	-260.1913507367684	C9H16N4OS	[M + H]+	MKMNWHOPOSYSAB	InChI=1S/C9H16N4OS/c1-6(2)8-11-9(15-12-8)10-5-7(14)13(3)4/h6H,5H2,1-4H3,(H,10,11,12)	null	CC(C)C1=NSC(=N1)NCC(=O)N(C)C	1.79999995	65271387	PubChem:(65271387)	2
36	1	N/A	-261.74589595303394	C9H16N4OS	[M + H]+	AMEGSPJSNVQFBV	InChI=1S/C9H16N4OS/c1-5(2)6(3)11-7(14)8-12-13-9(10-4)15-8/h5-6H,1-4H3,(H,10,13)(H,11,14)	null	CC(C)C(C)NC(=O)C1=NN=C(S1)NC	2.0999999	80615632	PubChem:(80615632)	2
37	1	N/A	-262.9898967454769	C9H16N4OS	[M + H]+	HRPULTKEATVHRV	InChI=1S/C9H16N4OS/c1-6-12-13-8(15-6)10-5-7(14)11-9(2,3)4/h5H2,1-4H3,(H,10,13)(H,11,14)	null	CC1=NN=C(S1)NCC(=O)NC(C)(C)C	1.39999998	79001476	PubChem:(79001476)	2
38	1	N/A	-264.02258151327965	C9H16N4OS	[M + H]+	NXNVXZCPYUIQPV	InChI=1S/C9H16N4OS/c1-5-14-8-11-7(10-4)12-9(13-8)15-6(2)3/h6H,5H2,1-4H3,(H,10,11,12,13)	null	CCOC1=NC(=NC(=N1)NC)SC(C)C	2.5999999	80886106	PubChem:(80886106)	2
39	1	N/A	-265.06063232631146	C9H16N4OS	[M + H]+	ZVMUQODOLQWTTH	InChI=1S/C9H16N4OS/c1-5-9(2,3)11-6(14)7-12-13-8(10-4)15-7/h5H2,1-4H3,(H,10,13)(H,11,14)	null	CCC(C)(C)NC(=O)C1=NN=C(S1)NC	1.79999995	80614897	PubChem:(80614897)	2
40	1	N/A	-266.0190103630119	C9H16N4OS	[M + H]+	XGJUDZOBNSGNSL	InChI=1S/C9H16N4OS/c1-5(10)6-12-13-8(15-6)11-7(14)9(2,3)4/h5H,10H2,1-4H3,(H,11,13,14)	null	CC(C1=NN=C(S1)NC(=O)C(C)(C)C)N	0.600000024	82176396	PubChem:(82176396)	2
41	1	N/A	-266.1896574577253	C9H16N4OS	[M + H]+	ONGGARPXKDJCBS	InChI=1S/C9H16N4OS/c1-9(2,3)7-12-8(15-13-7)11-6(14)5-10-4/h10H,5H2,1-4H3,(H,11,12,13,14)	null	CC(C)(C)C1=NSC(=N1)NC(=O)CNC	1.60000002	119822964	PubChem:(119822964)	2
42	1	N/A	-266.6316732288493	C9H16N4OS	[M + H]+	SHSSORQQJHSBFD	InChI=1S/C9H16N4OS/c1-6(2)5-13(4)8(14)7-11-12-9(10-3)15-7/h6H,5H2,1-4H3,(H,10,12)	null	CC(C)CN(C)C(=O)C1=NN=C(S1)NC	1.79999995	80615637	PubChem:(80615637)	2
43	1	N/A	-266.70829395358703	C9H16N4OS	[M + H]+	XKKPKMDWSQSSBC	InChI=1S/C9H16N4OS/c1-5-6-12-13-8(15-6)11-7(14)9(2,3)10-4/h10H,5H2,1-4H3,(H,11,13,14)	null	CCC1=NN=C(S1)NC(=O)C(C)(C)NC	0.899999976	107641810	PubChem:(107641810)	2
44	1	N/A	-266.7839821596598	C9H16N4OS	[M + H]+	PAGHCRUVJZURNG	InChI=1S/C9H16N4OS/c1-5-7-11-12-9(15-7)10-8(14)6(2)13(3)4/h6H,5H2,1-4H3,(H,10,12,14)	2-(dimethylamino)-N-(5-ethyl-1,3,4-thiadiazol-2-yl)propanamide	CCC1=NN=C(S1)NC(=O)C(C)N(C)C	1.20000005	19256689	PubChem:(19256689)	2
45	1	N/A	-267.8252355710656	C9H16N4OS	[M + H]+	AVKJWLSGDZQPEW	InChI=1S/C9H16N4OS/c1-4-10-9-12-11-7(15-9)8(14)13(5-2)6-3/h4-6H2,1-3H3,(H,10,12)	null	CCNC1=NN=C(S1)C(=O)N(CC)CC	1.60000002	80615426	PubChem:(80615426)	2
46	1	N/A	-267.8286987554441	C9H16N4OS	[M + H]+	ZMVPUHKXIUGSMA	InChI=1S/C9H16N4OS/c1-3-5-6-7-12-13-9(15-7)11-8(14)10-4-2/h3-6H2,1-2H3,(H2,10,11,13,14)	null	CCCCC1=NN=C(S1)NC(=O)NCC	1.79999995	121089574	PubChem:(121089574)	2
47	1	N/A	-267.96040969666456	C9H16N4OS	[M + H]+	KIHDHJBQFOSYIM	InChI=1S/C9H16N4OS/c1-4-5-10-9-13-12-8(15-9)7(14)11-6(2)3/h6H,4-5H2,1-3H3,(H,10,13)(H,11,14)	null	CCCNC1=NN=C(S1)C(=O)NC(C)C	2.0	80615862	PubChem:(80615862)	2
48	1	N/A	-268.4766827351794	C9H16N4OS	[M + H]+	LXKIVXREHNTOGY	InChI=1S/C9H16N4OS/c1-4-10-9-13-12-8(15-9)7(14)11-5-6(2)3/h6H,4-5H2,1-3H3,(H,10,13)(H,11,14)	null	CCNC1=NN=C(S1)C(=O)NCC(C)C	2.0	80615521	PubChem:(80615521)	2
49	1	N/A	-268.53546802998295	C9H16N4OS	[M + H]+	LLJLKMQNFSAKEO	InChI=1S/C9H16N4OS/c1-6-12-13-8(15-6)11-7(14)5-10-9(2,3)4/h10H,5H2,1-4H3,(H,11,13,14)	null	CC1=NN=C(S1)NC(=O)CNC(C)(C)C	0.899999976	47841555	PubChem:(47841555)	2
50	1	N/A	-268.7352726793679	C9H16N4OS	[M + H]+	OZNUWBMEZMZDSD	InChI=1S/C9H16N4OS/c1-6(2)8-11-12-9(13(8)4)15-5-7(14)10-3/h6H,5H2,1-4H3,(H,10,14)	N-methyl-2-[(4-methyl-5-propan-2-yl-1,2,4-triazol-3-yl)sulfanyl]acetamide	CC(C)C1=NN=C(N1C)SCC(=O)NC	0.800000012	1451343	PubChem:(1451343);PubMed	66
51	1	N/A	-268.94878481399155	C9H16N4OS	[M + H]+	JBFWXRSTOLHNFZ	InChI=1S/C9H16N4OS/c1-9(2,3)6-7(14)13(10-4)8(15-5)12-11-6/h10H,1-5H3	N-Methyl Metribuzin	CC(C)(C)C1=NN=C(N(C1=O)NC)SC	1.99045062	13375851;71750433	PubChem:(13375851 71750433);KEGG Mine	8589934594
52	1	N/A	-270.71426986254244	C9H16N4OS	[M + H]+	LUFZPZUDVCDATA	InChI=1S/C9H16N4OS/c1-6(2)5-15-9-12-7(10-3)11-8(13-9)14-4/h6H,5H2,1-4H3,(H,10,11,12,13)	null	CC(C)CSC1=NC(=NC(=N1)OC)NC	2.79999995	80893252	PubChem:(80893252)	2
53	1	N/A	-271.1232999524988	C9H16N4OS	[M + H]+	SMOXZNNMUJIVFH	InChI=1S/C9H16N4OS/c1-5(10)6(14)11-8-12-7(13-15-8)9(2,3)4/h5H,10H2,1-4H3,(H,11,12,13,14)	null	CC(C(=O)NC1=NC(=NS1)C(C)(C)C)N	1.5	119346028	PubChem:(119346028)	2
54	1	N/A	-271.433539998877	C9H16N4OS	[M + H]+	UOMCLEQOEZUYSV	InChI=1S/C9H16N4OS/c1-6-12-8(15-13-6)11-5-9(2,3)7(14)10-4/h5H2,1-4H3,(H,10,14)(H,11,12,13)	null	CC1=NSC(=N1)NCC(C)(C)C(=O)NC	2.20000005	103823177	PubChem:(103823177)	2
55	1	N/A	-273.56489086402206	C9H16N4OS	[M + H]+	ZKFMKDSVZBZEGA	InChI=1S/C9H16N4OS/c1-5-15-9-12-7(10-4)11-8(13-9)14-6(2)3/h6H,5H2,1-4H3,(H,10,11,12,13)	null	CCSC1=NC(=NC(=N1)OC(C)C)NC	2.5999999	80888051	PubChem:(80888051)	2
56	1	N/A	-273.5804049665005	C9H16N4OS	[M + H]+	HOCVARUOYZRSHE	InChI=1S/C9H16N4OS/c1-6(2)4-5-11-7(14)8-12-13-9(10-3)15-8/h6H,4-5H2,1-3H3,(H,10,13)(H,11,14)	null	CC(C)CCNC(=O)C1=NN=C(S1)NC	2.0	80618607	PubChem:(80618607)	2
57	1	N/A	-273.6178917291759	C9H16N4OS	[M + H]+	FGPFYLWIANOZIK	InChI=1S/C9H16N4OS/c1-5(2)10-8(14)6(3)11-9-12-7(4)13-15-9/h5-6H,1-4H3,(H,10,14)(H,11,12,13)	null	CC1=NSC(=N1)NC(C)C(=O)NC(C)C	2.0	104399113;124596954;124596955	PubChem:(104399113 124596954 124596955)	2
58	1	N/A	-274.59499519980983	C9H16N4OS	[M + H]+	PZPMZIACGXBXRJ	InChI=1S/C9H16N4OS/c1-5-13(4)9-11-7(10)6(15-9)8(14)12(2)3/h5,10H2,1-4H3	null	CCN(C)C1=NC(=C(S1)C(=O)N(C)C)N	1.79999995	116668964	PubChem:(116668964)	2
59	1	N/A	-275.3523788601865	C9H16N4OS	[M + H]+	ZVCBTMWWEVQVRC	InChI=1S/C9H16N4OS/c1-9(2,3)5-13(4)7(14)6-11-12-8(10)15-6/h5H2,1-4H3,(H2,10,12)	null	CC(C)(C)CN(C)C(=O)C1=NN=C(S1)N	1.5	80617197	PubChem:(80617197)	2
60	1	N/A	-275.48188950813676	C9H16N4OS	[M + H]+	ANGGFAKWDWJAIJ	InChI=1S/C9H16N4OS/c1-5-6(2)13(4)8(14)7-11-12-9(10-3)15-7/h6H,5H2,1-4H3,(H,10,12)	null	CCC(C)N(C)C(=O)C1=NN=C(S1)NC	1.79999995	80615635	PubChem:(80615635)	2
61	1	N/A	-275.9126592475054	C9H16N4OS	[M + H]+	VKCGYFFKRFTUEM	InChI=1S/C9H16N4OS/c1-5-6(2)15-9-12-7(10-3)11-8(13-9)14-4/h6H,5H2,1-4H3,(H,10,11,12,13)	null	CCC(C)SC1=NC(=NC(=N1)OC)NC	2.79999995	80888582	PubChem:(80888582)	2
62	1	N/A	-276.3943442976861	C9H16N4OS	[M + H]+	SXWKRTDBNNKYDQ	InChI=1S/C9H16N4OS/c1-5-12-8(15)13(10)7(14)6(11-12)9(2,3)4/h5,10H2,1-4H3	null	CCN1C(=S)N(C(=O)C(=N1)C(C)(C)C)N	1.10000002	13458073	PubChem:(13458073)	2
63	1	N/A	-276.55035388550766	C9H16N4OS	[M + H]+	QGXJUQFWLGQAKN	InChI=1S/C9H16N4OS/c1-6(2)8-12-13-9(15-8)11-5-4-10-7(3)14/h6H,4-5H2,1-3H3,(H,10,14)(H,11,13)	null	CC(C)C1=NN=C(S1)NCCNC(=O)C	1.20000005	133382392	PubChem:(133382392)	2
64	1	N/A	-276.7855654158672	C9H16N4OS	[M + H]+	AYQWILFLMOFGMS	InChI=1S/C9H16N4OS/c1-3-5-10-7(14)8-12-13-9(15-8)11-6-4-2/h3-6H2,1-2H3,(H,10,14)(H,11,13)	null	CCCNC1=NN=C(S1)C(=O)NCCC	2.0999999	80616038	PubChem:(80616038)	2
65	1	N/A	-276.87702081832253	C9H16N4OS	[M + H]+	CPQIADWWYHILPD	InChI=1S/C9H16N4OS/c1-4-6-10-9-12-11-7(15-9)8(14)13(3)5-2/h4-6H2,1-3H3,(H,10,12)	null	CCCNC1=NN=C(S1)C(=O)N(C)CC	1.70000005	80616069	PubChem:(80616069)	2
66	1	N/A	-278.70808416551375	C9H16N4OS	[M + H]+	WJHUQKLKEKKICD	InChI=1S/C9H16N4OS/c1-5(2)11-9-12-7(10)6(15-9)8(14)13(3)4/h5H,10H2,1-4H3,(H,11,12)	null	CC(C)NC1=NC(=C(S1)C(=O)N(C)C)N	2.0999999	116668973	PubChem:(116668973)	2
67	1	N/A	-279.7734816331466	C9H16N4OS	[M + H]+	UTELGZBHQFMUMH	InChI=1S/C9H16N4OS/c1-4-6(3)11-7(14)8-12-13-9(15-8)10-5-2/h6H,4-5H2,1-3H3,(H,10,13)(H,11,14)	null	CCC(C)NC(=O)C1=NN=C(S1)NCC	2.0	80615253	PubChem:(80615253)	2
68	1	N/A	-280.0837890746872	C9H16N4OS	[M + H]+	XBLFNDWRHOPXJJ	InChI=1S/C9H16N4OS/c1-5-14-7-11-6(10)12-8(13-7)15-9(2,3)4/h5H2,1-4H3,(H2,10,11,12,13)	null	CCOC1=NC(=NC(=N1)N)SC(C)(C)C	2.0999999	80886908	PubChem:(80886908)	2
69	1	N/A	-281.9364863682696	C9H16N4OS	[M + H]+	WCRWCWQNOCTEPX	InChI=1S/C9H16N4OS/c1-5-10-9(3,4)7(14)11-8-13-12-6(2)15-8/h10H,5H2,1-4H3,(H,11,13,14)	null	CCNC(C)(C)C(=O)NC1=NN=C(S1)C	0.800000012	115605699	PubChem:(115605699)	2
70	1	N/A	-282.0129925197981	C9H16N4OS	[M + H]+	RVBLUNSOUYEHIJ	InChI=1S/C9H16N4OS/c1-5(2)11-8(14)13-9-12-7(4-15-9)6(3)10/h4-6H,10H2,1-3H3,(H2,11,12,13,14)	null	CC(C)NC(=O)NC1=NC(=CS1)C(C)N	0.400000006	64557698	PubChem:(64557698)	2
71	1	N/A	-282.7285485860767	C9H16N4OS	[M + H]+	UECOKXBAFKPBQI	InChI=1S/C9H16N4OS/c1-5-9(2,3)13(4)7(14)6-11-12-8(10)15-6/h5H2,1-4H3,(H2,10,12)	null	CCC(C)(C)N(C)C(=O)C1=NN=C(S1)N	1.29999995	80616758	PubChem:(80616758)	2
72	1	N/A	-283.5759187865349	C9H16N4OS	[M + H]+	KVUDMTAUOHLGAT	InChI=1S/C9H16N4OS/c1-5(2)6(14)11-8-13-12-7(15-8)9(3,4)10/h5H,10H2,1-4H3,(H,11,13,14)	null	CC(C)C(=O)NC1=NN=C(S1)C(C)(C)N	0.400000006	82176769	PubChem:(82176769)	2
73	1	N/A	-283.634448589567	C9H16N4OS	[M + H]+	JTGPROOYJUMPOE	InChI=1S/C9H16N4OS/c1-5(2)6-12-13-8(15-6)11-7(14)9(3,4)10/h5H,10H2,1-4H3,(H,11,13,14)	null	CC(C)C1=NN=C(S1)NC(=O)C(C)(C)N	0.699999988	110460875	PubChem:(110460875)	2
74	1	N/A	-283.9277589216032	C9H16N4OS	[M + H]+	FSVIXVXZWYODLP	InChI=1S/C9H16N4OS/c1-5(2)7(8(14)10-4)12-9-11-6(3)13-15-9/h5,7H,1-4H3,(H,10,14)(H,11,12,13)	null	CC1=NSC(=N1)NC(C(C)C)C(=O)NC	2.20000005	132300955	PubChem:(132300955)	2
75	1	N/A	-284.61323617753334	C9H16N4OS	[M + H]+	KUJFBMVCJYYMFH	InChI=1S/C9H16N4OS/c1-9(2,3)13-8-12-6(10)5(15-8)7(14)11-4/h10H2,1-4H3,(H,11,14)(H,12,13)	null	CC(C)(C)NC1=NC(=C(S1)C(=O)NC)N	2.0999999	116667729	PubChem:(116667729)	2
