rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-183.33079182833637	C12H12N2O3	[M - H]-	TYBRNGGSYFYIRM	InChI=1S/C12H12N2O3/c1-2-8-5-3-4-6-9(8)14-11(16)7-10(15)13-12(14)17/h3-6H,2,7H2,1H3,(H,13,15,17)	Ambcb6252673	CCC1=CC=CC=C1N2C(=O)CC(=O)NC2=O	1.35113049	2892394	PubChem:(2892394);PubMed	66
12	1	N/A	-185.77327002338063	C12H12N2O3	[M - H]-	YCYFUYXOOYNPDQ	InChI=1S/C12H12N2O3/c1-2-7-4-3-5-8(6-7)9-10(15)13-12(17)14-11(9)16/h3-6,9H,2H2,1H3,(H2,13,14,15,16,17)	null	CCC1=CC(=CC=C1)C2C(=O)NC(=O)NC2=O	1.29999995	68719918	PubChem:(68719918)	2
13	1	N/A	-192.8923292152107	C12H12N2O3	[M - H]-	MAPSKLUAAWNRQR	InChI=1S/C12H12N2O3/c1-7-4-3-5-9(8(7)2)14-11(16)6-10(15)13-12(14)17/h3-5H,6H2,1-2H3,(H,13,15,17)	Oprea1_260881	CC1=C(C(=CC=C1)N2C(=O)CC(=O)NC2=O)C	1.29999995	3637750	PubChem:(3637750)	2
14	1	N/A	-196.55025271350993	C12H12N2O3	[M - H]-	ZSYXNFQNBWNLIJ	InChI=1S/C12H12N2O3/c1-3-14-7(2)10(12(16)17)11(15)8-6-13-5-4-9(8)14/h4-6H,3H2,1-2H3,(H,16,17)	null	CCN1C(=C(C(=O)C2=C1C=CN=C2)C(=O)O)C	1.70000005	12693454	PubChem:(12693454)	2
15	1	N/A	-198.91619039152997	C12H12N2O3	[M - H]-	HCNAFIRPLXZMGG	InChI=1S/C12H12N2O3/c1-3-14-9-5-4-7(2)6-8(9)11(15)10(13-14)12(16)17/h4-6H,3H2,1-2H3,(H,16,17)	null	CCN1C2=C(C=C(C=C2)C)C(=O)C(=N1)C(=O)O	2.70000005	12421493	PubChem:(12421493)	2
16	1	N/A	-199.38691812295397	C12H12N2O3	[M - H]-	ITANTJLEASLTJT	InChI=1S/C12H12N2O3/c1-8-2-4-9(5-3-8)7-14-11(16)6-10(15)13-12(14)17/h2-5H,6-7H2,1H3,(H,13,15,17)	1-[(4-methylphenyl)methyl]-1,3-diazinane-2,4,6-trione	CC1=CC=C(C=C1)CN2C(=O)CC(=O)NC2=O	0.899999976	4736904	PubChem:(4736904)	2
17	1	N/A	-199.82929308513766	C12H12N2O3	[M - H]-	RFGYVUJBHHDJAL	InChI=1S/C12H12N2O3/c1-8-4-2-3-5-9(8)7-14-11(16)6-10(15)13-12(14)17/h2-5H,6-7H2,1H3,(H,13,15,17)	null	CC1=CC=CC=C1CN2C(=O)CC(=O)NC2=O	0.899999976	112597805	PubChem:(112597805)	2
18	1	N/A	-201.4525360925249	C12H12N2O3	[M - H]-	IBQBFUNFYVVSPR	InChI=1S/C12H12N2O3/c1-3-14-9-6-7(2)4-5-8(9)11(15)10(13-14)12(16)17/h4-6H,3H2,1-2H3,(H,16,17)	1-ethyl-7-methyl-4-oxocinnoline-3-carboxylic acid	CCN1C2=C(C=CC(=C2)C)C(=O)C(=N1)C(=O)O	2.70000005	5251558	PubChem:(5251558)	2
19	1	N/A	-202.4083562296835	C12H12N2O3	[M - H]-	NQIHJEJCFJMWGU	InChI=1S/C12H12N2O3/c1-7-3-2-4-8(5-7)6-9-10(15)13-12(17)14-11(9)16/h2-5,9H,6H2,1H3,(H2,13,14,15,16,17)	2,4,6(1H,3H,5H)-Pyrimidinetrione, 5-[(3-methylphenyl)methyl]-	CC1=CC(=CC=C1)CC2C(=O)NC(=O)NC2=O	1.20000005	15536345	PubChem:(15536345)	2
20	1	N/A	-203.087153221155	C12H12N2O3	[M - H]-	AFHBRSOJIZQOMU	InChI=1S/C12H12N2O3/c1-3-14-5-4-10-9(11(14)15)6-8(12(16)17)7(2)13-10/h4-6H,3H2,1-2H3,(H,16,17)	null	CCN1C=CC2=NC(=C(C=C2C1=O)C(=O)O)C	0.800000012	66490379	PubChem:(66490379)	2
21	1	N/A	-206.80073579404672	C12H12N2O3	[M - H]-	YSFVAGBTVUXNBT	InChI=1S/C12H12N2O3/c1-2-8-3-5-9(6-4-8)14-11(16)7-10(15)13-12(14)17/h3-6H,2,7H2,1H3,(H,13,15,17)	Oprea1_043374	CCC1=CC=C(C=C1)N2C(=O)CC(=O)NC2=O	1.39999998	2267484	PubChem:(2267484);PubMed	66
22	1	N/A	-207.69501488251123	C12H12N2O3	[M - H]-	QLOQBGGXORBLIN	InChI=1S/C12H12N2O3/c1-7-3-4-9(5-8(7)2)14-11(16)6-10(15)13-12(14)17/h3-5H,6H2,1-2H3,(H,13,15,17)	Oprea1_488071	CC1=C(C=C(C=C1)N2C(=O)CC(=O)NC2=O)C	1.29999995	2274982	PubChem:(2274982)	2
23	1	N/A	-208.14972957414594	C12H12N2O3	[M - H]-	RKIRINVACNZYGX	InChI=1S/C12H12N2O3/c1-2-3-8-13-12(17)14-10-7-5-4-6-9(10)11(15)16/h4-7H,8H2,1H3,(H,15,16)(H2,13,14,17)	null	CC#CCNC(=O)NC1=CC=CC=C1C(=O)O	1.40457988	116027026	PubChem:(116027026)	2
24	1	N/A	-208.64736914488645	C12H12N2O3	[M - H]-	KDMVXUUPIBVQML	InChI=1S/C12H12N2O3/c1-2-14-6-9(12(16)17)11(15)8-4-3-7(13)5-10(8)14/h3-6H,2,13H2,1H3,(H,16,17)	3-Quinolinecarboxylic acid, 7-amino-1-ethyl-1,4-dihydro-4-oxo-	CCN1C=C(C(=O)C2=C1C=C(C=C2)N)C(=O)O	0.99438417	13394076	PubChem:(13394076)	2
25	1	N/A	-214.4381763127518	C12H12N2O3	[M - H]-	FWTKQGSHQFVCDI	InChI=1S/C12H12N2O3/c1-7-3-4-8(2)9(5-7)14-11(16)6-10(15)13-12(14)17/h3-5H,6H2,1-2H3,(H,13,15,17)	1-(2,5-dimethylphenyl)pyrimidine-2,4,6(1H,3H,5H)-trione	CC1=CC(=C(C=C1)C)N2C(=O)CC(=O)NC2=O	1.29999995	52988249	PubChem:(52988249)	2
26	1	N/A	-215.09823634241565	C12H12N2O3	[M - H]-	VHLKLJYIQAVSOZ	InChI=1S/C12H12N2O3/c1-13-10(11(15)16)8-14(12(13)17)7-9-5-3-2-4-6-9/h2-6,8H,7H2,1H3,(H,15,16)	null	CN1C(=CN(C1=O)CC2=CC=CC=C2)C(=O)O	0.699999988	125457735	PubChem:(125457735)	2
27	1	N/A	-215.59389276850632	C12H12N2O3	[M - H]-	IEEGSJSTKTYDQP	InChI=1S/C12H12N2O3/c1-2-14-11(16)9(10(15)13-12(14)17)8-6-4-3-5-7-8/h3-7,9H,2H2,1H3,(H,13,15,17)	null	CCN1C(=O)C(C(=O)NC1=O)C2=CC=CC=C2	1.10000002	10177011	PubChem:(10177011)	2
28	1	N/A	-216.09055166002548	C12H12N2O3	[M - H]-	IRDNJARDFIDBAU	InChI=1S/C12H12N2O3/c1-2-8-4-3-5-9(6-8)14-11(16)7-10(15)13-12(14)17/h3-6H,2,7H2,1H3,(H,13,15,17)	null	CCC1=CC(=CC=C1)N2C(=O)CC(=O)NC2=O	1.35113049	112597678	PubChem:(112597678)	2
29	1	N/A	-216.29730263117966	C12H12N2O3	[M - H]-	LUNGQYDQRYWVPM	InChI=1S/C12H12N2O3/c1-2-7-14-9-6-4-3-5-8(9)11(15)10(13-14)12(16)17/h3-6H,2,7H2,1H3,(H,16,17)	4-oxo-1-propylcinnoline-3-carboxylic acid	CCCN1C2=CC=CC=C2C(=O)C(=N1)C(=O)O	2.79999995	19423203	PubChem:(19423203)	2
30	1	N/A	-216.30897327638655	C12H12N2O3	[M - H]-	JXXDKZRCEWVHRJ	InChI=1S/C12H12N2O3/c1-2-14-6-7(12(16)17)11(15)10-8(13)4-3-5-9(10)14/h3-6H,2,13H2,1H3,(H,16,17)	5-amino-1-ethyl-4-oxoquinoline-3-carboxylic acid	CCN1C=C(C(=O)C2=C(C=CC=C21)N)C(=O)O	1.70000005	12956466	PubChem:(12956466)	2
31	1	N/A	-217.00190994892466	C12H12N2O3	[M - H]-	IKRKLQSAKDFPCB	InChI=1S/C12H12N2O3/c1-8-10(15)13-12(17)14(11(8)16)7-9-5-3-2-4-6-9/h2-6,8H,7H2,1H3,(H,13,15,17)	2,4,6(1H,3H,5H)-Pyrimidinetrione, 5-methyl-1-(phenylmethyl)-	CC1C(=O)NC(=O)N(C1=O)CC2=CC=CC=C2	1.10000002	18936722	PubChem:(18936722)	2
32	1	N/A	-218.453432577094	C12H12N2O3	[M - H]-	MICSRCUFITXZFE	InChI=1S/C12H12N2O3/c1-7-4-3-5-8(2)11(7)14-10(16)6-9(15)13-12(14)17/h3-5H,6H2,1-2H3,(H,13,15,17)	null	CC1=C(C(=CC=C1)C)N2C(=O)CC(=O)NC2=O	1.29999995	112597679	PubChem:(112597679)	2
33	1	N/A	-219.54876174135427	C12H12N2O3	[M - H]-	QPJWQEDKDCJKOL	InChI=1S/C12H12N2O3/c13-7-5-9-1-3-10(4-2-9)12(17)14-8-6-11(15)16/h1-4H,5-6,8H2,(H,14,17)(H,15,16)	null	C1=CC(=CC=C1CC#N)C(=O)NCCC(=O)O	0.400000006	82178815	PubChem:(82178815)	2
34	1	N/A	-219.58456003415043	C12H12N2O3	[M - H]-	VKTDTEYGVCCUHQ	InChI=1S/C12H12N2O3/c1-2-3-8-13-12(17)14-10-7-5-4-6-9(10)11(15)16/h1,4-7H,3,8H2,(H,15,16)(H2,13,14,17)	null	C#CCCNC(=O)NC1=CC=CC=C1C(=O)O	1.41929245	64085968	PubChem:(64085968)	2
35	1	N/A	-219.7608206719968	C12H12N2O3	[M - H]-	BGACSEWHKOQTFX	InChI=1S/C12H12N2O3/c1-7-8(4-3-5-11(7)15)10-6-9(12(16)17)13-14(10)2/h3-6,15H,1-2H3,(H,16,17)	null	CC1=C(C=CC=C1O)C2=CC(=NN2C)C(=O)O	1.79999995	117336075	PubChem:(117336075)	2
36	1	N/A	-220.21136667541717	C12H12N2O3	[M - H]-	RLZMRXMJWXXHHC	InChI=1S/C12H12N2O3/c1-2-13-8-10(12(16)17)11(15)14(13)9-6-4-3-5-7-9/h3-8H,2H2,1H3,(H,16,17)	null	CCN1C=C(C(=O)N1C2=CC=CC=C2)C(=O)O	2.29999995	66968877	PubChem:(66968877)	2
37	1	N/A	-220.82492951707107	C12H12N2O3	[M - H]-	NKSSXTOCUDBOQQ	InChI=1S/C12H12N2O3/c1-8-5-3-4-6-10(8)14-11(15)9(12(16)17)7-13(14)2/h3-7H,1-2H3,(H,16,17)	null	CC1=CC=CC=C1N2C(=O)C(=CN2C)C(=O)O	2.29999995	58158594	PubChem:(58158594)	2
38	1	N/A	-222.35852109405226	C12H12N2O3	[M - H]-	KSRNDLKFDMNJSF	InChI=1S/C12H12N2O3/c15-8-12(10(16)13-11(17)14-12)7-6-9-4-2-1-3-5-9/h1-5,8H,6-7H2,(H2,13,14,16,17)	2,5-dioxo-4-phenethylimidazolidine-4-carbaldehyde	C1=CC=C(C=C1)CCC2(C(=O)NC(=O)N2)C=O	0.800000012	247086;92160066;92171940	PubChem:(247086 92160066 92171940)	2
39	1	N/A	-222.99588750122496	C12H12N2O3	[M - H]-	MBCRMWZUDYWSHS	InChI=1S/C12H12N2O3/c1-5-4-8(12(16)17)14-11-9(5)10(15)6(2)7(3)13-11/h4H,1-3H3,(H,16,17)(H,13,14,15)	null	CC1=CC(=NC2=C1C(=O)C(=C(N2)C)C)C(=O)O	1.79999995	67907540	PubChem:(67907540)	2
40	1	N/A	-223.2249845433741	C12H12N2O3	[M - H]-	DZTHFIPEBGQDBV	InChI=1S/C12H12N2O3/c1-8-5-3-4-6-9(8)14-11(16)7-10(15)13(2)12(14)17/h3-6H,7H2,1-2H3	2,4,6(1H,3H,5H)-Pyrimidinetrione, 1-methyl-3-(2-methylphenyl)-	CC1=CC=CC=C1N2C(=O)CC(=O)N(C2=O)C	1.17135167	21393320	PubChem:(21393320)	2
41	1	N/A	-223.59617148528653	C12H12N2O3	[M - H]-	FVAOSVAHFNBXOZ	InChI=1S/C12H12N2O3/c13-7-3-4-8-14-11(15)9-5-1-2-6-10(9)12(16)17/h1-2,5-6H,3-4,8H2,(H,14,15)(H,16,17)	null	C1=CC=C(C(=C1)C(=O)NCCCC#N)C(=O)O	1.27735686	62666017	PubChem:(62666017)	2
42	1	N/A	-223.7542203999586	C12H12N2O3	[M - H]-	RSCAUDBOTFTTLM	InChI=1S/C12H12N2O3/c1-3-17-12(16)10-11(15)8-6-4-5-7-9(8)14(2)13-10/h4-7H,3H2,1-2H3	null	CCOC(=O)C1=NN(C2=CC=CC=C2C1=O)C	2.0999999	129351303	PubChem:(129351303)	2
43	1	N/A	-224.2151648516297	C12H12N2O3	[M - H]-	FQTULFFFPDBHQL	InChI=1S/C12H12N2O3/c1-2-3-7-13-12(17)14-10-6-4-5-9(8-10)11(15)16/h4-6,8H,7H2,1H3,(H,15,16)(H2,13,14,17)	null	CC#CCNC(=O)NC1=CC=CC(=C1)C(=O)O	1.40457988	116026930	PubChem:(116026930)	2
44	1	N/A	-224.23521621731578	C12H12N2O3	[M - H]-	CBDKDWUIWXUANJ	InChI=1S/C12H12N2O3/c1-3-17-12(16)10-13-11(15)8-6-4-5-7-9(8)14(10)2/h4-7H,3H2,1-2H3	2-Quinazolinecarboxylic acid, 1,4-dihydro-1-methyl-4-oxo-, ethyl ester	CCOC(=O)C1=NC(=O)C2=CC=CC=C2N1C	1.5	13111330	PubChem:(13111330)	2
45	1	N/A	-224.5477883857222	C12H12N2O3	[M - H]-	MHIKXQXNKSZIGX	InChI=1S/C12H12N2O3/c15-10-8-11(16)14(12(17)13-10)7-6-9-4-2-1-3-5-9/h1-5H,6-8H2,(H,13,15,17)	Oprea1_079961	C1C(=O)NC(=O)N(C1=O)CCC2=CC=CC=C2	1.0	568841	PubChem:(568841);PubChem class - bio and metabolites	16777218
46	1	N/A	-225.25377626327023	C12H12N2O3	[M - H]-	UGFMJBRXTRUGJC	InChI=1S/C12H12N2O3/c1-13-10(15)9(8-6-4-3-5-7-8)11(16)14(2)12(13)17/h3-7,9H,1-2H3	1,3-Dimethyl-5-phenylbarbituric acid	CN1C(=O)C(C(=O)N(C1=O)C)C2=CC=CC=C2	0.899999976	81873	NORMAN:(NS00047682);PubChem class - safety and toxic;PubChem:(81873);PubMed	67371074
47	1	N/A	-225.3622370824592	C12H12N2O3	[M - H]-	IQNYIHVLOYPPAZ	InChI=1S/C12H12N2O3/c1-14-11(16)9(10(15)13-12(14)17)7-8-5-3-2-4-6-8/h2-6,9H,7H2,1H3,(H,13,15,17)	2,4,6(1H,3H,5H)-Pyrimidinetrione, 1-methyl-5-(phenylmethyl)-	CN1C(=O)C(C(=O)NC1=O)CC2=CC=CC=C2	0.771358132	13296990	PubChem:(13296990)	2
48	1	N/A	-225.75391290925432	C12H12N2O3	[M - H]-	ACDUXFLNNGLJKA	InChI=1S/C12H12N2O3/c1-7-3-4-9(8(2)5-7)14-11(16)6-10(15)13-12(14)17/h3-5H,6H2,1-2H3,(H,13,15,17)	1-(2,4-dimethylphenyl)-1,3-diazinane-2,4,6-trione	CC1=CC(=C(C=C1)N2C(=O)CC(=O)NC2=O)C	1.29999995	6917182	PubChem:(6917182);PubMed	66
49	1	N/A	-226.0419546934834	C12H12N2O3	[M - H]-	GCKDGFOYFCNTNC	InChI=1S/C12H12N2O3/c1-13-10(15)7-11(16)14(12(13)17)8-9-5-3-2-4-6-9/h2-6H,7-8H2,1H3	null	CN1C(=O)CC(=O)N(C1=O)CC2=CC=CC=C2	0.699999988	12768556	PubChem:(12768556)	2
50	1	N/A	-227.21022292023113	C12H12N2O3	[M - H]-	RPALIQDOPCMZQN	InChI=1S/C12H12N2O3/c1-5-7-12(8-6-2)9(15)13(3)11(17)14(4)10(12)16/h1-2H,7-8H2,3-4H3	2,4,6(1H,3H,5H)-Pyrimidinetrione, 1,3-dimethyl-5,5-di-2-propynyl-	CN1C(=O)C(C(=O)N(C1=O)C)(CC#C)CC#C	0.200000003	13895081	PubChem:(13895081)	2
51	1	N/A	-228.4251946066472	C12H12N2O3	[M - H]-	ZEDYJJCOGRSZFM	InChI=1S/C12H12N2O3/c1-3-10-13-11(17-14-10)8-4-6-9(7-5-8)12(15)16-2/h4-7H,3H2,1-2H3	Methyl 4-(3-ethyl-1,2,4-oxadiazol-5-yl)benzoate	CCC1=NOC(=N1)C2=CC=C(C=C2)C(=O)OC	2.5	73995175	PubChem:(73995175)	2
52	1	N/A	-228.60123446501112	C12H12N2O3	[M - H]-	LWGRIJICERMBKB	InChI=1S/C12H12N2O3/c1-8-7-11(15)14(13(8)2)10-5-3-9(4-6-10)12(16)17/h3-7H,1-2H3,(H,16,17)	null	CC1=CC(=O)N(N1C)C2=CC=C(C=C2)C(=O)O	1.6567409	121003113	PubChem:(121003113)	2
53	1	N/A	-228.60876120377804	C12H12N2O3	[M - H]-	QCGLNEWOKFQGSG	InChI=1S/C12H12N2O3/c1-13-8-10(12(16)17)11(15)14(13)7-9-5-3-2-4-6-9/h2-6,8H,7H2,1H3,(H,16,17)	2-benzyl-1-methyl-3-oxopyrazole-4-carboxylic acid	CN1C=C(C(=O)N1CC2=CC=CC=C2)C(=O)O	1.79999995	20269016	PubChem:(20269016)	2
54	1	N/A	-229.335183667722	C12H12N2O3	[M - H]-	BRZOOGSQKWBDOY	InChI=1S/C12H12N2O3/c1-7-5-8(3-4-11(7)15)10-6-9(12(16)17)13-14(10)2/h3-6,15H,1-2H3,(H,16,17)	null	CC1=C(C=CC(=C1)C2=CC(=NN2C)C(=O)O)O	1.79999995	137007281	PubChem:(137007281)	2
55	1	N/A	-229.59896093627978	C12H12N2O3	[M - H]-	JPPIUFHOHNNUTN	InChI=1S/C12H12N2O3/c15-7-6-14-11(8-10(13-14)12(16)17)9-4-2-1-3-5-9/h1-5,8,15H,6-7H2,(H,16,17)	null	C1=CC=C(C=C1)C2=CC(=NN2CCO)C(=O)O	1.0	82289479	PubChem:(82289479)	2
56	1	N/A	-230.54309586084946	C12H12N2O3	[M - H]-	ZUIPUGTYUYJRDI	InChI=1S/C12H12N2O3/c1-8-13-12(17)9-4-2-3-5-10(9)14(8)7-6-11(15)16/h2-5H,6-7H2,1H3,(H,15,16)	null	CC1=NC(=O)C2=CC=CC=C2N1CCC(=O)O	0.400000006	82513123	PubChem:(82513123)	2
57	1	N/A	-230.77607596407898	C12H12N2O3	[M - H]-	AVOMHHUOBRCUIR	InChI=1S/C12H12N2O3/c1-8-7-13(2)12(17)14(8)10-6-4-3-5-9(10)11(15)16/h3-7H,1-2H3,(H,15,16)	null	CC1=CN(C(=O)N1C2=CC=CC=C2C(=O)O)C	1.0	115006515	PubChem:(115006515)	2
58	1	N/A	-231.56657792937781	C12H12N2O3	[M - H]-	ZPBMNCSLYYOGRN	InChI=1S/C12H12N2O3/c1-8-2-4-9(5-3-8)7-14-10(12(16)17)6-11(15)13-14/h2-6H,7H2,1H3,(H,13,15)(H,16,17)	null	CC1=CC=C(C=C1)CN2C(=CC(=O)N2)C(=O)O	1.5	84103688	PubChem:(84103688)	2
59	1	N/A	-231.6217452451746	C12H12N2O3	[M - H]-	BCEAPEXMFYFJFH	InChI=1S/C12H12N2O3/c1-8-11(12(16)17)7-14(13-8)6-9-2-4-10(15)5-3-9/h2-5,7,15H,6H2,1H3,(H,16,17)	null	CC1=NN(C=C1C(=O)O)CC2=CC=C(C=C2)O	1.39999998	80101324	PubChem:(80101324)	2
60	1	N/A	-231.81966183327296	C12H12N2O3	[M - H]-	AEGMYKHUJXDWBH	InChI=1S/C12H12N2O3/c1-2-3-8-13-12(17)14-10-6-4-9(5-7-10)11(15)16/h4-7H,8H2,1H3,(H,15,16)(H2,13,14,17)	null	CC#CCNC(=O)NC1=CC=C(C=C1)C(=O)O	1.40457988	116026905	PubChem:(116026905)	2
61	1	N/A	-232.00549356760536	C12H12N2O3	[M - H]-	MKXUHGJZXJOVPA	InChI=1S/C12H12N2O3/c15-11-8-10(12(16)17)14(13-11)7-6-9-4-2-1-3-5-9/h1-5,8H,6-7H2,(H,13,15)(H,16,17)	null	C1=CC=C(C=C1)CCN2C(=CC(=O)N2)C(=O)O	1.60000002	84818114	PubChem:(84818114)	2
62	1	N/A	-232.41525804343567	C12H12N2O3	[M - H]-	HWWJFVHJZKVMKF	InChI=1S/C12H12N2O3/c1-3-10-13-9-6-7(12(16)17-2)4-5-8(9)11(15)14-10/h4-6H,3H2,1-2H3,(H,13,14,15)	null	CCC1=NC2=C(C=CC(=C2)C(=O)OC)C(=O)N1	1.0	136062246	PubChem:(136062246)	2
63	1	N/A	-232.86198175952055	C12H12N2O3	[M - H]-	YWNFNRAVLYZXIP	InChI=1S/C12H12N2O3/c13-8-9-3-5-10(6-4-9)12(17)14-7-1-2-11(15)16/h3-6H,1-2,7H2,(H,14,17)(H,15,16)	null	C1=CC(=CC=C1C#N)C(=O)NCCCC(=O)O	0.800000012	16783195	PubChem:(16783195)	2
64	1	N/A	-232.9031407180101	C12H12N2O3	[M - H]-	RSXGMBYSDIMZFN	InChI=1S/C12H12N2O3/c1-7-13-10-6-8(12(16)17-3)4-5-9(10)11(15)14(7)2/h4-6H,1-3H3	null	CC1=NC2=C(C=CC(=C2)C(=O)OC)C(=O)N1C	0.699999988	67282969	PubChem:(67282969)	2
65	1	N/A	-233.16415516722319	C12H12N2O3	[M - H]-	GFNOMRIAKKFKCY	InChI=1S/C12H12N2O3/c1-2-14-8-6-4-3-5-7(8)10(13)9(11(14)15)12(16)17/h3-6H,2,13H2,1H3,(H,16,17)	4-amino-1-ethyl-2-oxoquinoline-3-carboxylic acid	CCN1C2=CC=CC=C2C(=C(C1=O)C(=O)O)N	1.79999995	20574688	PubChem:(20574688)	2
66	1	N/A	-233.2747941374799	C12H12N2O3	[M - H]-	CXHGYDDMCZMFAM	InChI=1S/C12H12N2O3/c1-8-3-2-4-9(5-8)7-14-11(16)6-10(15)13-12(14)17/h2-5H,6-7H2,1H3,(H,13,15,17)	null	CC1=CC(=CC=C1)CN2C(=O)CC(=O)NC2=O	0.899999976	112597806	PubChem:(112597806)	2
