rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-73.75890915121529	C21H26O3	[M + H]+	KDWQEJAFTZKSQD	InChI=1S/C21H26O3/c1-3-5-7-12-17(4-2)24-18-13-14-19(20(22)15-18)21(23)16-10-8-6-9-11-16/h6,8-11,13-15,17,22H,3-5,7,12H2,1-2H3	null	CCCCCC(CC)OC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O	6.69999981	129749357	PubChem:(129749357)	2
12	1	N/A	-75.97338939204916	C21H26O3	[M + H]+	SNRBUNHKULVTLF	InChI=1S/C21H26O3/c1-5-6-12-24-19-14-18(22)16(13-17(19)21(2,3)4)20(23)15-10-8-7-9-11-15/h7-11,13-14,22H,5-6,12H2,1-4H3	Methanone, [4-butoxy-5-(1,1-dimethylethyl)-2-hydroxyphenyl]phenyl-	CCCCOC1=C(C=C(C(=C1)O)C(=O)C2=CC=CC=C2)C(C)(C)C	6.4000001	71374673	PubChem:(71374673)	2
13	1	N/A	-76.64786209530544	C21H26O3	[M + H]+	GMDLLPSQMHHPMY	InChI=1S/C21H26O3/c1-2-3-4-5-6-10-15-24-18-13-14-20(22)19(16-18)21(23)17-11-8-7-9-12-17/h7-9,11-14,16,22H,2-6,10,15H2,1H3	Methanone, [2-hydroxy-5-(octyloxy)phenyl]phenyl-	CCCCCCCCOC1=CC(=C(C=C1)O)C(=O)C2=CC=CC=C2	6.80000019	21418575	PubChem:(21418575)	2
14	1	N/A	-77.53496711690916	C21H26O3	[M + H]+	BUZMFRVTBBRWRW	InChI=1S/C21H26O3/c1-3-5-6-7-8-17-9-13-20(14-10-17)24-21(22)18-11-15-19(16-12-18)23-4-2/h9-16H,3-8H2,1-2H3	Benzoic acid, 4-ethoxy-, 4-hexylphenyl ester	CCCCCCC1=CC=C(C=C1)OC(=O)C2=CC=C(C=C2)OCC	6.5999999	71390563	PubChem:(71390563)	2
15	1	N/A	-77.81580720481979	C21H26O3	[M + H]+	ZFZZVIMEHCJOHH	InChI=1S/C21H26O3/c1-3-5-15-23-19-13-9-7-11-17(19)21(22)18-12-8-10-14-20(18)24-16-6-4-2/h7-14H,3-6,15-16H2,1-2H3	null	CCCCOC1=CC=CC=C1C(=O)C2=CC=CC=C2OCCCC	5.69999981	67957347	PubChem:(67957347)	2
16	1	N/A	-80.16892730948985	C21H26O3	[M + H]+	IKZDJIUSTYHIRA	InChI=1S/C21H26O3/c22-19(11-7-9-17-23-20-13-3-1-4-14-20)12-8-10-18-24-21-15-5-2-6-16-21/h1-6,13-16H,7-12,17-18H2	1,9-diphenoxy-5-nonanone	C1=CC=C(C=C1)OCCCCC(=O)CCCCOC2=CC=CC=C2	4.5999999	2825226	PubChem:(2825226)	2
17	1	N/A	-82.5993822045709	C21H26O3	[M + H]+	RIHHJDKLIOFXFH	InChI=1S/C21H26O3/c1-2-3-4-8-16-23-20-13-11-19(12-14-20)21(22)24-17-15-18-9-6-5-7-10-18/h5-7,9-14H,2-4,8,15-17H2,1H3	2-phenylethyl 4-hexoxybenzoate	CCCCCCOC1=CC=C(C=C1)C(=O)OCCC2=CC=CC=C2	5.99152136	23011417	PubChem:(23011417)	2
18	1	N/A	-84.21884222981149	C21H26O3	[M + H]+	OTOPALCRQKAODB	InChI=1S/C21H26O3/c1-15(2)13-16(3)11-12-24-18-9-10-19(20(22)14-18)21(23)17-7-5-4-6-8-17/h4-10,14-16,22H,11-13H2,1-3H3	[4-(3,5-dimethylhexoxy)-2-hydroxyphenyl]-phenylmethanone	CC(C)CC(C)CCOC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O	6.5	106896	PubChem:(106896);NORMAN:(NS00055646)	262146
19	1	N/A	-86.32398730227074	C21H26O3	[M + H]+	JYKOABXVNYFDSR	InChI=1S/C21H26O3/c22-16-10-3-1-2-4-11-17-24-20-15-9-8-14-19(20)21(23)18-12-6-5-7-13-18/h5-9,12-15,22H,1-4,10-11,16-17H2	[2-(8-hydroxyoctoxy)phenyl]-phenylmethanone	C1=CC=C(C=C1)C(=O)C2=CC=CC=C2OCCCCCCCCO	5.0999999	19994360	PubChem:(19994360)	2
20	1	N/A	-86.53306047194438	C21H26O3	[M + H]+	HLVLKTYUBIGFFB	InChI=1S/C21H26O3/c1-16(2)9-5-4-8-14-24-18-12-13-19(20(22)15-18)21(23)17-10-6-3-7-11-17/h3,6-7,10-13,15-16,22H,4-5,8-9,14H2,1-2H3	2-Hydroxy-4-isooctoxybenzophenone	CC(C)CCCCCOC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O	6.5999999	118393	NORMAN:(NS00059335);PubChem class - food;PubChem:(118393)	134479874
21	1	N/A	-87.12658593941623	C21H26O3	[M + H]+	JZEMUHOUYPOIBH	InChI=1S/C21H26O3/c1-5-6-15-23-18-11-7-16(8-12-18)20(22)24-19-13-9-17(10-14-19)21(2,3)4/h7-14H,5-6,15H2,1-4H3	(4-tert-butylphenyl) 4-butoxybenzoate	CCCCOC1=CC=C(C=C1)C(=O)OC2=CC=C(C=C2)C(C)(C)C	6.19999981	4233688	PubChem:(4233688)	2
22	1	N/A	-87.62726113869876	C21H26O3	[M + H]+	ZGSQDBLSZHCHKC	InChI=1S/C21H26O3/c1-2-3-4-8-11-19(22)16-24-20-14-12-18(13-15-20)21(23)17-9-6-5-7-10-17/h5-7,9-10,12-15,19,22H,2-4,8,11,16H2,1H3	null	CCCCCCC(COC1=CC=C(C=C1)C(=O)C2=CC=CC=C2)O	5.5	66635993	PubChem:(66635993)	2
23	1	N/A	-87.97511775934437	C21H26O3	[M + H]+	VJDDEOYUJPSXDO	InChI=1S/C21H26O3/c1-4-15(2)16(3)12-13-24-18-10-11-19(20(22)14-18)21(23)17-8-6-5-7-9-17/h5-11,14-16,22H,4,12-13H2,1-3H3	[4-(3,4-dimethylhexoxy)-2-hydroxyphenyl]-phenylmethanone	CCC(C)C(C)CCOC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O	6.5	106901	PubChem:(106901);NORMAN:(NS00055647)	262146
24	1	N/A	-90.5204919133618	C21H26O3	[M + H]+	LEFBCCGPTYRWSN	InChI=1S/C21H26O3/c1-23-20-13-8-17(9-14-20)5-3-4-6-19(22)12-7-18-10-15-21(24-2)16-11-18/h8-11,13-16H,3-7,12H2,1-2H3	1,7-Bis(4-methoxyphenyl)-3-heptanone	COC1=CC=C(C=C1)CCCCC(=O)CCC2=CC=C(C=C2)OC	4.5999999	578782	PubChem:(578782)	2
25	1	N/A	-90.94976485256461	C21H26O3	[M + H]+	IQSQALBSMVMQMB	InChI=1S/C21H26O3/c1-4-5-6-7-14-23-19-12-10-18(11-13-19)21(22)24-20-15-16(2)8-9-17(20)3/h8-13,15H,4-7,14H2,1-3H3	(2,5-dimethylphenyl) 4-hexoxybenzoate	CCCCCCOC1=CC=C(C=C1)C(=O)OC2=C(C=CC(=C2)C)C	6.4000001	23011448	PubChem:(23011448)	2
26	1	N/A	-92.00351017757984	C21H26O3	[M + H]+	GLNUDACITNMYNA	InChI=1S/C21H26O3/c1-2-3-11-21(22)18-12-14-20(15-13-18)24-17-8-7-16-23-19-9-5-4-6-10-19/h4-6,9-10,12-15H,2-3,7-8,11,16-17H2,1H3	1-[4-(4-phenoxybutoxy)phenyl]pentan-1-one	CCCCC(=O)C1=CC=C(C=C1)OCCCCOC2=CC=CC=C2	5.30000019	21422409	PubChem:(21422409)	2
27	1	N/A	-93.80471405891464	C21H26O3	[M + H]+	LTNFCDVKTBJJAD	InChI=1S/C21H26O3/c1-21(2,3)18-11-13-19(14-12-18)23-15-7-8-16-24-20(22)17-9-5-4-6-10-17/h4-6,9-14H,7-8,15-16H2,1-3H3	4-(4-tert-butylphenoxy)butyl benzoate	CC(C)(C)C1=CC=C(C=C1)OCCCCOC(=O)C2=CC=CC=C2	5.61626101	13313741	PubChem:(13313741)	2
28	1	N/A	-95.76692365279219	C21H26O3	[M + H]+	PACCIVLJBJFOML	InChI=1S/C21H26O3/c1-4-5-6-7-14-23-19-11-9-18(10-12-19)21(22)24-20-13-8-16(2)15-17(20)3/h8-13,15H,4-7,14H2,1-3H3	(2,4-dimethylphenyl) 4-hexoxybenzoate	CCCCCCOC1=CC=C(C=C1)C(=O)OC2=C(C=C(C=C2)C)C	6.4000001	23011397	PubChem:(23011397)	2
29	1	N/A	-96.27301721368885	C21H26O3	[M + H]+	UXIMKKFFBJXSAT	InChI=1S/C21H26O3/c1-4-5-6-7-14-23-19-12-9-18(10-13-19)21(22)24-20-11-8-16(2)17(3)15-20/h8-13,15H,4-7,14H2,1-3H3	(3,4-dimethylphenyl) 4-hexoxybenzoate	CCCCCCOC1=CC=C(C=C1)C(=O)OC2=CC(=C(C=C2)C)C	6.4000001	23011391	PubChem:(23011391)	2
30	1	N/A	-96.33098400811085	C21H26O3	[M + H]+	CLJKODRSYZQUCF	InChI=1S/C21H26O3/c1-2-3-4-5-9-12-20(22)19-14-13-18(15-21(19)23)24-16-17-10-7-6-8-11-17/h6-8,10-11,13-15,23H,2-5,9,12,16H2,1H3	1-[4-(benzyloxy)-2-hydroxyphenyl]octan-1-one	CCCCCCCC(=O)C1=C(C=C(C=C1)OCC2=CC=CC=C2)O	6.30000019	3609755	PubChem:(3609755)	2
31	1	N/A	-97.09023596301377	C21H26O3	[M + H]+	FKWFGRPAEQIXLU	InChI=1S/C21H26O3/c1-3-5-6-7-17-8-12-20(13-9-17)24-21(22)18-10-14-19(15-11-18)23-16-4-2/h8-15H,3-7,16H2,1-2H3	null	CCCCCC1=CC=C(C=C1)OC(=O)C2=CC=C(C=C2)OCCC	6.5999999	14047610	PubChem:(14047610)	2
32	1	N/A	-97.24716982240706	C21H26O3	[M + H]+	CMVVRUJILNNCMU	InChI=1S/C21H26O3/c1-3-5-6-7-8-17-9-11-18(12-10-17)21(22)24-20-15-13-19(14-16-20)23-4-2/h9-16H,3-8H2,1-2H3	null	CCCCCCC1=CC=C(C=C1)C(=O)OC2=CC=C(C=C2)OCC	6.5999999	85931116	PubChem:(85931116)	2
33	1	N/A	-97.305671979231	C21H26O3	[M + H]+	JBERJLXAXAPFTE	InChI=1S/C21H26O3/c1-2-3-7-16-23-20-14-12-19(13-15-20)21(22)24-17-8-11-18-9-5-4-6-10-18/h4-6,9-10,12-15H,2-3,7-8,11,16-17H2,1H3	3-phenylpropyl 4-pentoxybenzoate	CCCCCOC1=CC=C(C=C1)C(=O)OCCCC2=CC=CC=C2	5.99152136	23011483	PubChem:(23011483)	2
34	1	N/A	-98.48253601758991	C21H26O3	[M + H]+	OHZIFQAUVHDZMI	InChI=1S/C21H26O3/c1-20(2,3)13-7-9-17(22)15(11-13)19(24)16-12-14(21(4,5)6)8-10-18(16)23/h7-12,22-23H,1-6H3	Methanone, bis[5-(1,1-dimethylethyl)-2-hydroxyphenyl]-	CC(C)(C)C1=CC(=C(C=C1)O)C(=O)C2=C(C=CC(=C2)C(C)(C)C)O	6.4000001	14401508	PubChem:(14401508)	2
35	1	N/A	-99.29965564484422	C21H26O3	[M + H]+	FODBZZRFAJALBO	InChI=1S/C21H26O3/c1-2-3-14-24-15-8-7-9-17-12-13-19(20(22)16-17)21(23)18-10-5-4-6-11-18/h4-6,10-13,16,22H,2-3,7-9,14-15H2,1H3	null	CCCCOCCCCC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O	5.5	58352220	PubChem:(58352220)	2
36	1	N/A	-99.59041201832345	C21H26O3	[M + H]+	BSCTYIFXCWAVKQ	InChI=1S/C21H26O3/c1-3-5-9-15-10-7-8-12-16(15)20(23)18-13-14-19(22)17(21(18)24)11-6-4-2/h7-8,10,12-14,22,24H,3-6,9,11H2,1-2H3	null	CCCCC1=CC=CC=C1C(=O)C2=C(C(=C(C=C2)O)CCCC)O	6.9000001	68418487	PubChem:(68418487)	2
37	1	N/A	-99.84857155682819	C21H26O3	[M + H]+	UGZQWKMXPCSIOG	InChI=1S/C21H26O3/c1-2-3-4-5-6-7-10-16-13-14-18(20(23)15-16)21(24)17-11-8-9-12-19(17)22/h8-9,11-15,22-23H,2-7,10H2,1H3	null	CCCCCCCCC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2O)O	7.19999981	69433297	PubChem:(69433297)	2
38	1	N/A	-100.08833918396864	C21H26O3	[M + H]+	LWZBRZOATYRELF	InChI=1S/C21H26O3/c1-20(2,3)13-7-9-15(17(22)11-13)19(24)16-10-8-14(12-18(16)23)21(4,5)6/h7-12,22-23H,1-6H3	Methanone, bis[4-(1,1-dimethylethyl)-2-hydroxyphenyl]-	CC(C)(C)C1=CC(=C(C=C1)C(=O)C2=C(C=C(C=C2)C(C)(C)C)O)O	6.4000001	16082227	PubChem:(16082227)	2
39	1	N/A	-100.30149994587745	C21H26O3	[M + H]+	HKRBCPRPKRHWMH	InChI=1S/C21H26O3/c1-3-5-9-17(4-2)16-23-19-12-14-20(15-13-19)24-21(22)18-10-7-6-8-11-18/h6-8,10-15,17H,3-5,9,16H2,1-2H3	null	CCCCC(CC)COC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2	6.4000001	88857862	PubChem:(88857862)	2
40	1	N/A	-101.06297005133757	C21H26O3	[M + H]+	DFZMVIJKTWVOTL	InChI=1S/C21H26O3/c1-3-4-5-6-7-16-23-19-14-10-18(11-15-19)21(22)24-20-12-8-17(2)9-13-20/h8-15H,3-7,16H2,1-2H3	Benzoic acid, 4-(heptyloxy)-, 4-methylphenyl ester	CCCCCCCOC1=CC=C(C=C1)C(=O)OC2=CC=C(C=C2)C	6.51015806	23011848	PubChem:(23011848)	2
41	1	N/A	-101.12276706761352	C21H26O3	[M + H]+	SXUMKOLLSPYZFO	InChI=1S/C21H26O3/c1-2-3-4-5-6-9-14-24-18-12-13-20(21(23)15-18)19-11-8-7-10-17(19)16-22/h7-8,10-13,15-16,23H,2-6,9,14H2,1H3	null	CCCCCCCCOC1=CC(=C(C=C1)C2=CC=CC=C2C=O)O	6.0	54330200	PubChem:(54330200)	2
42	1	N/A	-101.31213808130416	C21H26O3	[M + H]+	NXKBBWBENZTWNI	InChI=1S/C21H26O3/c22-18-14-15-19(21(24)16-18)20(23)13-9-4-2-1-3-6-10-17-11-7-5-8-12-17/h5,7-8,11-12,14-16,22,24H,1-4,6,9-10,13H2	Phen-1,5-diol, 2-[9-phennonanoyl]-	C1=CC=C(C=C1)CCCCCCCCC(=O)C2=C(C=C(C=C2)O)O	6.4000001	586236	PubChem:(586236)	2
43	1	N/A	-101.68108143677058	C21H26O3	[M + H]+	PHYNAEAKUOUAKT	InChI=1S/C21H26O3/c1-20(2,3)15-11-13(7-9-17(15)22)19(24)14-8-10-18(23)16(12-14)21(4,5)6/h7-12,22-23H,1-6H3	null	CC(C)(C)C1=C(C=CC(=C1)C(=O)C2=CC(=C(C=C2)O)C(C)(C)C)O	5.9000001	57066598	PubChem:(57066598)	2
44	1	N/A	-101.87516112485433	C21H26O3	[M + H]+	CMULOISBVNCVHX	InChI=1S/C21H26O3/c1-3-4-5-6-7-15-23-19-13-11-18(12-14-19)21(22)24-20-10-8-9-17(2)16-20/h8-14,16H,3-7,15H2,1-2H3	(3-methylphenyl) 4-heptoxybenzoate	CCCCCCCOC1=CC=C(C=C1)C(=O)OC2=CC=CC(=C2)C	6.5	23011851	PubChem:(23011851)	2
45	1	N/A	-102.03477004986004	C21H26O3	[M + H]+	ZDPJHHOAMAGZNG	InChI=1S/C21H26O3/c1-3-5-14-23-19-13-12-18(16-20(19)24-15-6-4-2)21(22)17-10-8-7-9-11-17/h7-13,16H,3-6,14-15H2,1-2H3	(3,4-dibutoxyphenyl)-phenylmethanone	CCCCOC1=C(C=C(C=C1)C(=O)C2=CC=CC=C2)OCCCC	5.69999981	3589814	PubChem:(3589814)	2
46	1	N/A	-102.12954502857693	C21H26O3	[M + H]+	BPVVXLVOBBEKRZ	InChI=1S/C21H26O3/c1-3-5-6-7-8-18-11-15-20(16-12-18)24-21(22)23-19-13-9-17(4-2)10-14-19/h9-16H,3-8H2,1-2H3	null	CCCCCCC1=CC=C(C=C1)OC(=O)OC2=CC=C(C=C2)CC	7.4000001	118690301	PubChem:(118690301)	2
47	1	N/A	-102.19598274937418	C21H26O3	[M + H]+	WZTAVXMDMQHMNI	InChI=1S/C21H26O3/c1-3-4-5-7-10-17(2)23-20-15-13-18(14-16-20)21(22)24-19-11-8-6-9-12-19/h6,8-9,11-17H,3-5,7,10H2,1-2H3	phenyl 4-octan-2-yloxybenzoate	CCCCCCC(C)OC1=CC=C(C=C1)C(=O)OC2=CC=CC=C2	6.5999999	19790535	PubChem:(19790535)	2
48	1	N/A	-102.45373843122816	C21H26O3	[M + H]+	VRLZUEXMJYEYAK	InChI=1S/C21H26O3/c1-2-3-4-5-6-12-17-23-20-16-11-10-15-19(20)21(22)24-18-13-8-7-9-14-18/h7-11,13-16H,2-6,12,17H2,1H3	phenyl 2-octoxybenzoate	CCCCCCCCOC1=CC=CC=C1C(=O)OC2=CC=CC=C2	6.47599363	21885025	PubChem:(21885025)	2
49	1	N/A	-103.35948162892768	C21H26O3	[M + H]+	PRMXYVPUUOZDCD	InChI=1S/C21H26O3/c1-5-15-23-18-11-7-16(8-12-18)20(22)24-19-13-9-17(10-14-19)21(3,4)6-2/h7-14H,5-6,15H2,1-4H3	[4-(2-methylbutan-2-yl)phenyl] 4-propoxybenzoate	CCCOC1=CC=C(C=C1)C(=O)OC2=CC=C(C=C2)C(C)(C)CC	6.4000001	23011692	PubChem:(23011692)	2
50	1	N/A	-103.93456564947671	C21H26O3	[M + H]+	RKIUXUVKLRWHII	InChI=1S/C21H26O3/c1-2-3-4-5-6-7-8-16-9-11-17(12-10-16)21(24)19-14-13-18(22)15-20(19)23/h9-15,22-23H,2-8H2,1H3	(2,4-dihydroxyphenyl)-(4-octylphenyl)methanone	CCCCCCCCC1=CC=C(C=C1)C(=O)C2=C(C=C(C=C2)O)O	6.04561424	17823145	PubChem:(17823145)	2
51	1	N/A	-104.36404664287971	C21H26O3	[M + H]+	TZWSRYUHAVRFGH	InChI=1S/C21H26O3/c1-3-4-5-6-9-16-23-19-14-12-18(13-15-19)21(22)24-20-11-8-7-10-17(20)2/h7-8,10-15H,3-6,9,16H2,1-2H3	(2-methylphenyl) 4-heptoxybenzoate	CCCCCCCOC1=CC=C(C=C1)C(=O)OC2=CC=CC=C2C	6.5	23011852	PubChem:(23011852)	2
52	1	N/A	-104.71776833317072	C21H26O3	[M + H]+	JCRSMJMVOTZFKK	InChI=1S/C21H26O3/c1-3-5-6-16-23-19-12-14-20(15-13-19)24-21(22)18-10-8-17(7-4-2)9-11-18/h8-15H,3-7,16H2,1-2H3	Benzoic acid, 4-propyl-, 4-(pentyloxy)phenyl ester	CCCCCOC1=CC=C(C=C1)OC(=O)C2=CC=C(C=C2)CCC	6.4000001	71366241	PubChem:(71366241)	2
53	1	N/A	-104.93263808742927	C21H26O3	[M + H]+	ODEOVGMGTKPJPV	InChI=1S/C21H26O3/c1-4-5-14-23-19-12-8-18(9-13-19)21(22)24-20-10-6-17(7-11-20)15-16(2)3/h6-13,16H,4-5,14-15H2,1-3H3	Benzoic acid, 4-butoxy-, 4-(2-methylpropyl)phenyl ester	CCCCOC1=CC=C(C=C1)C(=O)OC2=CC=C(C=C2)CC(C)C	6.0999999	71383534	PubChem:(71383534)	2
54	1	N/A	-105.01617483955118	C21H26O3	[M + H]+	DTRYYUXYDJOSKA	InChI=1S/C21H26O3/c1-15(2)16(3)8-7-13-24-18-11-12-19(20(22)14-18)21(23)17-9-5-4-6-10-17/h4-6,9-12,14-16,22H,7-8,13H2,1-3H3	[4-(4,5-dimethylhexoxy)-2-hydroxyphenyl]-phenylmethanone	CC(C)C(C)CCCOC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O	6.30000019	106899	PubChem:(106899);NORMAN:(NS00056476)	262146
55	1	N/A	-105.56468778992095	C21H26O3	[M + H]+	OSPUHYLEFQIBGM	InChI=1S/C21H26O3/c1-20(2,3)15-11-13(12-16(19(15)24)21(4,5)6)18(23)14-9-7-8-10-17(14)22/h7-12,22,24H,1-6H3	(3,5-ditert-butyl-4-hydroxyphenyl)-(2-hydroxyphenyl)methanone	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C(=O)C2=CC=CC=C2O	6.4000001	20395008	PubChem:(20395008)	2
56	1	N/A	-105.60550135246406	C21H26O3	[M + H]+	IKZIIXHETYUAJT	InChI=1S/C21H26O3/c1-3-5-7-17-9-13-19(14-10-17)23-21(22)24-20-15-11-18(12-16-20)8-6-4-2/h9-16H,3-8H2,1-2H3	bis(4-butylphenyl) carbonate	CCCCC1=CC=C(C=C1)OC(=O)OC2=CC=C(C=C2)CCCC	7.4000001	18365743	PubChem:(18365743)	2
57	1	N/A	-105.66695364202452	C21H26O3	[M + H]+	NPYKRXUXPUDWEU	InChI=1S/C21H26O3/c1-20(2,3)14-9-13(10-15(11-14)21(4,5)6)19(24)17-8-7-16(22)12-18(17)23/h7-12,22-23H,1-6H3	(3,5-ditert-butylphenyl)-(2,4-dihydroxyphenyl)methanone	CC(C)(C)C1=CC(=CC(=C1)C(=O)C2=C(C=C(C=C2)O)O)C(C)(C)C	5.32925701	18186012	PubChem:(18186012)	2
58	1	N/A	-105.68189201686366	C21H26O3	[M + H]+	DTTRRXANXUXVSE	InChI=1S/C21H26O3/c1-4-6-15-23-19-11-9-18(10-12-19)21(22)24-20-13-7-17(8-14-20)16(3)5-2/h7-14,16H,4-6,15H2,1-3H3	Benzoic acid, 4-butoxy-, 4-(1-methylpropyl)phenyl ester	CCCCOC1=CC=C(C=C1)C(=O)OC2=CC=C(C=C2)C(C)CC	6.19999981	23011548	PubChem:(23011548)	2
59	1	N/A	-106.13230226517611	C21H26O3	[M + H]+	SNYPDTWEDDPAIC	InChI=1S/C21H26O3/c1-3-5-6-7-13-18-14-9-11-16-20(18)24-21(22)23-19-15-10-8-12-17(19)4-2/h8-12,14-16H,3-7,13H2,1-2H3	null	CCCCCCC1=CC=CC=C1OC(=O)OC2=CC=CC=C2CC	7.4000001	67180695	PubChem:(67180695)	2
60	1	N/A	-106.15809338892043	C21H26O3	[M + H]+	UOFBWZYLCYROST	InChI=1S/C21H26O3/c1-20(2,3)23-17-11-7-15(8-12-17)19(22)16-9-13-18(14-10-16)24-21(4,5)6/h7-14H,1-6H3	null	CC(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)OC(C)(C)C	5.19999981	134442004	PubChem:(134442004)	2
