rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-95.64706083464355	C10H12O2	[M + H]+	HCUVEECYVSXERA	InChI=1S/C10H12O2/c1-2-3-4-8-5-6-9(11)10(12)7-8/h2,5-7,11-12H,1,3-4H2	null	C=CCCC1=CC(=C(C=C1)O)O	2.51836777	118037216	PubChem:(118037216)	2
12	1	N/A	-96.42512688229836	C10H12O2	[M + H]+	FSCZYYONSDTBCW	InChI=1S/C10H12O2/c1-11-9-6-2-4-8-5-3-7-12-10(8)9/h2,4,6H,3,5,7H2,1H3	2H-1-Benzopyran, 3,4-dihydro-8-methoxy-	COC1=CC=CC2=C1OCCC2	2.29999995	13758736	PubChem:(13758736)	2
13	1	N/A	-97.22451018600567	C10H12O2	[M + H]+	SQYKKVNYUCVHOT	InChI=1S/C10H12O2/c1-10(2)6-7-5-8(11)3-4-9(7)12-10/h3-5,11H,6H2,1-2H3	2,2-dimethyl-3H-1-benzofuran-5-ol	CC1(CC2=C(O1)C=CC(=C2)O)C	2.20000005	248354	PubChem:(248354)	2
14	1	N/A	-98.13156565741215	C10H12O2	[M + H]+	OKAILJSRZHLPSS	InChI=1S/C10H12O2/c1-3-4-8-6-10(12)9(11)5-7(8)2/h3,5-6,11-12H,1,4H2,2H3	null	CC1=CC(=C(C=C1CC=C)O)O	2.5999999	12635732	PubChem:(12635732)	2
15	1	N/A	-98.66395378200029	C10H12O2	[M + H]+	GDTJPBJSBJGEHT	InChI=1S/C10H12O2/c1-8(7-11)6-9-2-4-10(12)5-3-9/h2-5,11-12H,1,6-7H2	null	C=C(CC1=CC=C(C=C1)O)CO	2.0	117266726	PubChem:(117266726)	2
16	1	N/A	-99.85298907996511	C10H12O2	[M + H]+	VFFHXGYCXYYMGA	InChI=1S/C10H12O2/c11-9-4-3-8(6-10(9)12)5-7-1-2-7/h3-4,6-7,11-12H,1-2,5H2	null	C1CC1CC2=CC(=C(C=C2)O)O	2.34725642	115012941	PubChem:(115012941)	2
17	1	N/A	-101.21675169654397	C10H12O2	[M + H]+	NJGBTKGETPDVIK	InChI=1S/C10H12O2/c1-8(11)2-3-9-4-6-10(12)7-5-9/h4-7,12H,2-3H2,1H3	Rheosmin	CC(=O)CCC1=CC=C(C=C1)O	1.5	21648;10261603;16742698;46781858	HMDB:(33723);PubChem class - food;SuperNatural:(SN00036068);ZINC bio:(ZINC00154632);additional;HSDB:(5471-51-2);MeSH:(21648);Plantcyc:(CPD-8647);PubMed;NORMAN:(NS00001157);COCONUT:(CNP0218694);KNApSAcK:(41092);Natural Products:(UNPD82425);PubChem:(21648 10261603 16742698 46781858);CHEBI:(68656);PubChem class - bio and metabolites;PubChem class - safety and toxic;PubChem class - drug;Biocyc:(CPD-8647);KEGG Mine	8845699710
18	1	N/A	-101.38314513931931	C10H12O2	[M + H]+	IQJQPCZNRYXJFG	InChI=1S/C10H12O2/c11-8-4-3-6-9-5-1-2-7-10(9)12/h1-3,5-7,11-12H,4,8H2	null	C1=CC=C(C(=C1)C=CCCO)O	1.79999995	117268060	PubChem:(117268060)	2
19	1	N/A	-101.39621485576883	C10H12O2	[M + H]+	WATLTSOXMHYXTO	InChI=1S/C10H12O2/c1-2-4-10(12)8-5-3-6-9(11)7-8/h3,5-7,11H,2,4H2,1H3	1-Butanone, 1-(3-hydroxyphenyl)-	CCCC(=O)C1=CC(=CC=C1)O	2.28503871	15049951	PubChem:(15049951)	2
20	1	N/A	-101.67504649635617	C10H12O2	[M + H]+	CEFLJJICIGBXOQ	InChI=1S/C10H12O2/c1-7-5-6-8-3-2-4-9(11)10(8)12-7/h2-4,7,11H,5-6H2,1H3	null	CC1CCC2=C(O1)C(=CC=C2)O	2.4000001	69980747	PubChem:(69980747)	2
21	1	N/A	-101.78501433778474	C10H12O2	[M + H]+	VJGQSBGYBXSRBL	InChI=1S/C10H12O2/c1-8(11)5-6-9-3-2-4-10(12)7-9/h2-4,7,11-12H,1,5-6H2	null	C=C(CCC1=CC(=CC=C1)O)O	2.49000335	89028635	PubChem:(89028635)	2
22	1	N/A	-102.5855996787699	C10H12O2	[M + H]+	AKDSXBQHDOGZHJ	InChI=1S/C10H12O2/c1-2-9(11)7-8-5-3-4-6-10(8)12/h3-6,12H,2,7H2,1H3	2-Butanone, 1-(2-hydroxyphenyl)-	CCC(=O)CC1=CC=CC=C1O	1.99746358	13553724	PubChem:(13553724)	2
23	1	N/A	-102.59414425639407	C10H12O2	[M + H]+	UUFNCKJLESFHLY	InChI=1S/C10H12O2/c1-7-3-4-9(5-8(2)11)6-10(7)12/h3-4,6,12H,5H2,1-2H3	null	CC1=C(C=C(C=C1)CC(=O)C)O	1.88784039	24721129	PubChem:(24721129)	2
24	1	N/A	-103.15907955362343	C10H12O2	[M + H]+	GNLQPKZWNLZILK	InChI=1S/C10H12O2/c11-7-2-1-4-9-5-3-6-10(12)8-9/h1,3-6,8,11-12H,2,7H2	null	C1=CC(=CC(=C1)O)C=CCCO	1.91638649	117268026;131375043	PubChem:(117268026 131375043)	2
25	1	N/A	-103.75205132142628	C10H12O2	[M + H]+	PEIXERHLINTHQI	InChI=1S/C10H12O2/c1-8(5-6-11)9-3-2-4-10(12)7-9/h2-4,7,11-12H,1,5-6H2	null	C=C(CCO)C1=CC(=CC=C1)O	2.20000005	117269056	PubChem:(117269056)	2
26	1	N/A	-104.08856375663768	C10H12O2	[M + H]+	CEANOHNZUVZMLM	InChI=1S/C10H12O2/c1-7-6-8-4-3-5-9(11-2)10(8)12-7/h3-5,7H,6H2,1-2H3	Benzofuran, 2,3-dihydro-7-methoxy-2-methyl-	CC1CC2=C(O1)C(=CC=C2)OC	2.29999995	13681855	PubChem:(13681855)	2
27	1	N/A	-104.49444289971397	C10H12O2	[M + H]+	XYZJNLCUXMELPE	InChI=1S/C10H12O2/c1-8(7-11)6-9-4-2-3-5-10(9)12/h2-5,11-12H,1,6-7H2	null	C=C(CC1=CC=CC=C1O)CO	1.89886022	117266719	PubChem:(117266719)	2
28	1	N/A	-105.50092948404019	C10H12O2	[M + H]+	ABWGVDWUQJTHLG	InChI=1S/C10H12O2/c11-9-4-5-10-8(7-9)3-1-2-6-12-10/h4-5,7,11H,1-3,6H2	2,3,4,5-Tetrahydrobenzo[b]oxepin-7-ol	C1CCOC2=C(C1)C=C(C=C2)O	2.29999995	53408483	PubChem:(53408483)	2
29	1	N/A	-105.73162159289332	C10H12O2	[M + H]+	MSVDKXRGJBQQQU	InChI=1S/C10H12O2/c1-2-9(11)6-8-4-3-5-10(12)7-8/h3-5,7,12H,2,6H2,1H3	1-(3-hydroxyphenyl)butan-2-one	CCC(=O)CC1=CC(=CC=C1)O	1.99746358	22412579	PubChem:(22412579)	2
30	1	N/A	-107.57767285638397	C10H12O2	[M + H]+	NHAQAGVUOWLKKX	InChI=1S/C10H12O2/c11-9-3-1-2-8(10(9)12)6-7-4-5-7/h1-3,7,11-12H,4-6H2	null	C1CC1CC2=C(C(=CC=C2)O)O	2.5999999	131408804	PubChem:(131408804)	2
31	1	N/A	-107.62521044971943	C10H12O2	[M + H]+	BSJKEFDJANVUQO	InChI=1S/C10H12O2/c11-9-3-4-10(12)8(6-9)5-7-1-2-7/h3-4,6-7,11-12H,1-2,5H2	null	C1CC1CC2=C(C=CC(=C2)O)O	2.5999999	131408796	PubChem:(131408796)	2
32	1	N/A	-108.51291484568152	C10H12O2	[M + H]+	CWBZIFSUBBJDCY	InChI=1S/C10H12O2/c1-8(11)2-3-9-4-6-10(12)7-5-9/h4-7,11-12H,1-3H2	null	C=C(CCC1=CC=C(C=C1)O)O	2.4000001	89360289	PubChem:(89360289)	2
33	1	N/A	-109.17263403255288	C10H12O2	[M + H]+	DZPDOAFKQJUEGY	InChI=1S/C10H12O2/c1-8(7-11)6-9-4-2-3-5-10(9)12/h2-6,11-12H,7H2,1H3	2-[(Z)-3-hydroxy-2-methylprop-1-enyl]phenol	CC(=CC1=CC=CC=C1O)CO	1.89999998	13045485;12969896;73164981	HMDB:(133610);PubChem:(13045485 12969896 73164981);PubChem class - bio and metabolites	16777226
34	1	N/A	-109.5784847736278	C10H12O2	[M + H]+	PARHMNZPOUVEIQ	InChI=1S/C10H12O2/c1-2-9(11)7-8-3-5-10(12)6-4-8/h3-6,12H,2,7H2,1H3	p-hydroxyphenylbutanone	CCC(=O)CC1=CC=C(C=C1)O	1.70000005	13591064	PubChem:(13591064);ZINC bio:(ZINC13525026)	8194
35	1	N/A	-110.20758473083164	C10H12O2	[M + H]+	LBGQBPAPOAKBPS	InChI=1S/C10H12O2/c11-8-4-3-6-9-5-1-2-7-10(9)12/h1-5,7,11-12H,6,8H2	null	C1=CC=C(C(=C1)CC=CCO)O	1.91638649	88760400	PubChem:(88760400)	2
36	1	N/A	-110.6510756508272	C10H12O2	[M + H]+	MHDPLCYPVFAZIQ	InChI=1S/C10H12O2/c1-3-4-8-6-9(11)5-7(2)10(8)12/h3,5-6,11-12H,1,4H2,2H3	1,4-Benzenediol, 2-methyl-6-(2-propenyl)-	CC1=CC(=CC(=C1O)CC=C)O	2.5525322	11400971	PubChem:(11400971)	2
37	1	N/A	-111.07874618175343	C10H12O2	[M + H]+	FODFUCSSFRCTAF	InChI=1S/C10H12O2/c1-2-3-9-5-4-8(7-11)6-10(9)12/h2,4-6,11-12H,1,3,7H2	null	C=CCC1=C(C=C(C=C1)CO)O	1.79999995	57682861	PubChem:(57682861)	2
38	1	N/A	-111.21036035282742	C10H12O2	[M + H]+	GUDQIKIAWOAOFP	InChI=1S/C10H12O2/c1-2-5-9(11)8-6-3-4-7-10(8)12/h3-4,6-7,12H,2,5H2,1H3	2 -Hydroxybutyrophenone	CCCC(=O)C1=CC=CC=C1O	2.28503871	76157	PubChem:(76157);NORMAN:(NS00028566)	262146
39	1	N/A	-111.54649950343206	C10H12O2	[M + H]+	AYOWMWPKCVGAQJ	InChI=1S/C10H12O2/c1-3-4-8-6-9(11)7(2)5-10(8)12/h3,5-6,11-12H,1,4H2,2H3	2-methyl-5-prop-2-enylbenzene-1,4-diol	CC1=CC(=C(C=C1O)CC=C)O	2.5999999	59639080	PubChem:(59639080)	2
40	1	N/A	-112.08648221494452	C10H12O2	[M + H]+	KPMZGUWKINDARH	InChI=1S/C10H12O2/c1-2-3-8-4-9(7-11)6-10(12)5-8/h4-7,12H,2-3H2,1H3	Benzaldehyde, 3-hydroxy-5-propyl-	CCCC1=CC(=CC(=C1)O)C=O	2.4000001	22163113	PubChem:(22163113)	2
41	1	N/A	-112.42299496935222	C10H12O2	[M + H]+	RFPSGZPQNDJRCD	InChI=1S/C10H12O2/c1-7-4-3-5-10(12)9(7)6-8(2)11/h3-5,12H,6H2,1-2H3	null	CC1=C(C(=CC=C1)O)CC(=O)C	1.60000002	70639213	PubChem:(70639213)	2
42	1	N/A	-112.5618581851548	C10H12O2	[M + H]+	FTLXOPDOVPEYJG	InChI=1S/C10H12O2/c11-7-2-1-4-9-5-3-6-10(12)8-9/h1-3,5-6,8,11-12H,4,7H2	null	C1=CC(=CC(=C1)O)CC=CCO	1.91638649	105432414	PubChem:(105432414)	2
43	1	N/A	-112.66627649345284	C10H12O2	[M + H]+	IEWGXMUOZXDXNF	InChI=1S/C10H12O2/c1-8(7-11)5-9-3-2-4-10(12)6-9/h2-6,11-12H,7H2,1H3	null	CC(=CC1=CC(=CC=C1)O)CO	1.81551516	79334784;131403290;133625350	HMDB:(133607);PubChem:(79334784 131403290 133625350);PubChem class - bio and metabolites	16777226
44	1	N/A	-112.97771570570386	C10H12O2	[M + H]+	DSRPPBDJDWAMEN	InChI=1S/C10H12O2/c1-7-5-10(12)4-3-9(7)6-8(2)11/h3-5,12H,6H2,1-2H3	null	CC1=C(C=CC(=C1)O)CC(=O)C	1.88784039	24721077	PubChem:(24721077)	2
45	1	N/A	-113.23763497581426	C10H12O2	[M + H]+	SMGAFCHDVPQTOX	InChI=1S/C10H12O2/c1-2-3-8-4-9(7-11)6-10(12)5-8/h2,4-6,11-12H,1,3,7H2	null	C=CCC1=CC(=CC(=C1)O)CO	1.79999995	89327764	PubChem:(89327764)	2
46	1	N/A	-113.24899615660942	C10H12O2	[M + H]+	SCAIYYOTNOBHOO	InChI=1S/C10H12O2/c1-3-4-8-6-5-7(2)9(11)10(8)12/h3,5-6,11-12H,1,4H2,2H3	null	CC1=C(C(=C(C=C1)CC=C)O)O	2.5999999	130032594	PubChem:(130032594)	2
47	1	N/A	-113.35329260835476	C10H12O2	[M + H]+	BBFDFJQUAMYRID	InChI=1S/C10H12O2/c1-8(5-6-11)9-3-2-4-10(12)7-9/h2-5,7,11-12H,6H2,1H3	null	CC(=CCO)C1=CC(=CC=C1)O	1.89999998	115012943	PubChem:(115012943)	2
48	1	N/A	-113.76735414898613	C10H12O2	[M + H]+	OTEAHTZBVXUFFN	InChI=1S/C10H12O2/c1-8(6-7-11)9-2-4-10(12)5-3-9/h2-5,11-12H,1,6-7H2	null	C=C(CCO)C1=CC=C(C=C1)O	2.20000005	117269149	PubChem:(117269149)	2
49	1	N/A	-113.96124750851776	C10H12O2	[M + H]+	TXTUFDRANYBIOR	InChI=1S/C10H12O2/c1-7-3-9(5-8(2)11)6-10(12)4-7/h3-4,6,12H,5H2,1-2H3	null	CC1=CC(=CC(=C1)O)CC(=O)C	1.60000002	83694895	PubChem:(83694895)	2
50	1	N/A	-114.16102104774906	C10H12O2	[M + H]+	SGQXQKMSXUGTJE	InChI=1S/C10H12O2/c1-7-5-9(6-8(2)11)3-4-10(7)12/h3-5,12H,6H2,1-2H3	ACMC-20lcjk	CC1=C(C=CC(=C1)CC(=O)C)O	1.88784039	13591061	PubChem:(13591061)	2
51	1	N/A	-114.8063939566404	C10H12O2	[M + H]+	YASIMENHCIHGII	InChI=1S/C10H12O2/c1-2-3-8-12-10-7-5-4-6-9(10)11/h2,4-7,11H,1,3,8H2	null	C=CCCOC1=CC=CC=C1O	2.42654562	12290684	PubChem:(12290684)	2
52	1	N/A	-115.12309776620437	C10H12O2	[M + H]+	MKVOLSCWIYGMQK	InChI=1S/C10H12O2/c1-7-5-6-12-10-8(7)3-2-4-9(10)11/h2-4,7,11H,5-6H2,1H3	null	CC1CCOC2=C1C=CC=C2O	2.29999995	84651861	PubChem:(84651861)	2
53	1	N/A	-115.82173397808556	C10H12O2	[M + H]+	GFBLPULLSAPXDC	InChI=1S/C10H12O2/c1-2-3-10(12)8-4-6-9(11)7-5-8/h4-7,11H,2-3H2,1H3	4-Butyrylphenol	CCCC(=O)C1=CC=C(C=C1)O	2.28503871	66092	NORMAN:(NS00008473);COCONUT:(CNP0055892);PubChem:(66092);SuperNatural:(SN00117114);ZINC bio:(ZINC00078215);PubChem class - safety and toxic;PubMed	70524994
54	1	N/A	-116.56888408786638	C10H12O2	[M + H]+	RGQQTXVIHRYNRG	InChI=1S/C10H12O2/c1-2-3-5-8-6-4-7-9(11)10(8)12/h3-7,11-12H,2H2,1H3	3-[(E)-but-1-enyl]benzene-1,2-diol	CCC=CC1=C(C(=CC=C1)O)O	2.70000005	19910517;54265788	PubChem:(19910517 54265788)	2
55	1	N/A	-116.61642168120201	C10H12O2	[M + H]+	ZPBHTSKOOOJIIT	InChI=1S/C10H12O2/c1-2-3-4-8-7-9(11)5-6-10(8)12/h3-7,11-12H,2H2,1H3	2-[(E)-but-1-enyl]benzene-1,4-diol	CCC=CC1=C(C=CC(=C1)O)O	2.70000005	19910488;54558787	PubChem:(19910488 54558787)	2
56	1	N/A	-116.70686677330016	C10H12O2	[M + H]+	ZWWBZPQXVNZDFT	InChI=1S/C10H12O2/c1-3-4-8-5-7(2)10(12)9(11)6-8/h3,5-6,11-12H,1,4H2,2H3	null	CC1=CC(=CC(=C1O)O)CC=C	2.5999999	129630017	PubChem:(129630017)	2
57	1	N/A	-116.98194256515606	C10H12O2	[M + H]+	MLXOQCUMNAQWCE	InChI=1S/C10H12O2/c11-9-3-1-8(2-4-9)7-10(12)5-6-10/h1-4,11-12H,5-7H2	null	C1CC1(CC2=CC=C(C=C2)O)O	1.5	84651858	PubChem:(84651858)	2
58	1	N/A	-117.13665785156702	C10H12O2	[M + H]+	BKQYNWJOMDZBMG	InChI=1S/C10H12O2/c1-2-3-8-12-10-6-4-9(11)5-7-10/h2,4-7,11H,1,3,8H2	Phenol, 4-(3-butenyloxy)-	C=CCCOC1=CC=C(C=C1)O	2.42654562	53986661	PubChem:(53986661)	2
59	1	N/A	-117.31732816524159	C10H12O2	[M + H]+	IPSIYKHOHYJGMO	InChI=1S/C10H12O2/c11-5-3-8-1-2-10-9(7-8)4-6-12-10/h1-2,7,11H,3-6H2	2,3-Dihydro-5-benzofuranethanol-d4	C1COC2=C1C=C(C=C2)CCO	1.5	21224078;46781300;57539207	PubChem:(21224078 46781300 57539207)	2
60	1	N/A	-117.37976862482806	C10H12O2	[M + H]+	IHPFBTSZJLSUPQ	InChI=1S/C10H12O2/c1-2-3-4-8-5-9(11)7-10(12)6-8/h2-3,5-7,11-12H,4H2,1H3	null	CC=CCC1=CC(=CC(=C1)O)O	2.5	132190653	PubChem:(132190653)	2
61	1	N/A	-117.44928090981186	C10H12O2	[M + H]+	QEHIYPBZQXTAPI	InChI=1S/C10H12O2/c1-2-10(12-11)8-9-6-4-3-5-7-9/h2-7,11H,8H2,1H3	null	CC=C(CC1=CC=CC=C1)OO	2.5	54223566	PubChem:(54223566)	2
62	1	N/A	-117.89114292289052	C10H12O2	[M + H]+	BBBXONQXFGQCSX	InChI=1S/C10H12O2/c1-3-7(2)9-6-8(11)4-5-10(9)12/h3-6,11-12H,1-2H3	null	CC=C(C)C1=C(C=CC(=C1)O)O	2.79999995	89305236	PubChem:(89305236)	2
63	1	N/A	-117.92547541983791	C10H12O2	[M + H]+	MUKSWKJVQYVIIB	InChI=1S/C10H12O2/c1-3-4-8-5-6-9(11)10(12)7(8)2/h3,5-6,11-12H,1,4H2,2H3	null	CC1=C(C=CC(=C1O)O)CC=C	2.5999999	66888947	PubChem:(66888947)	2
64	1	N/A	-118.24244924362743	C10H12O2	[M + H]+	FJUPUBXRHPSANV	InChI=1S/C10H12O2/c11-8-4-7-10(12)9-5-2-1-3-6-9/h1-3,5-6,11H,4,7-8H2	4-hydroxy-1-phenyl-1-butanone	C1=CC=C(C=C1)C(=O)CCCO	1.20000005	10975816;58271414	PubChem:(10975816 58271414)	2
65	1	N/A	-118.41339897174717	C10H12O2	[M + H]+	CEMUANHXNPBHJE	InChI=1S/C10H12O2/c1-2-4-9-8(7-11)5-3-6-10(9)12/h3,5-7,12H,2,4H2,1H3	null	CCCC1=C(C=CC=C1O)C=O	2.4000001	57447707	PubChem:(57447707)	2
66	1	N/A	-118.81668621425793	C10H12O2	[M + H]+	FNHIDSCZDJRIRT	InChI=1S/C10H12O2/c1-7-3-4-9(6-8(2)11)10(12)5-7/h3-5,12H,6H2,1-2H3	null	CC1=CC(=C(C=C1)CC(=O)C)O	1.60000002	82596591	PubChem:(82596591)	2
67	1	N/A	-118.8294735541757	C10H12O2	[M + H]+	PLSMJPHVSIUHKS	InChI=1S/C10H12O2/c1-7(2)6-8-4-3-5-9(11)10(8)12/h3-6,11-12H,1-2H3	1,2-Benzenediol, 3-(2-methyl-1-propenyl)-	CC(=CC1=C(C(=CC=C1)O)O)C	2.79999995	11137470	PubChem:(11137470)	2
68	1	N/A	-118.83071023697481	C10H12O2	[M + H]+	AWZMFTWLBRLVLR	InChI=1S/C10H12O2/c1-3-7-12-10-8(2)5-4-6-9(10)11/h3-6,11H,1,7H2,2H3	null	CC1=C(C(=CC=C1)O)OCC=C	2.5	130033682	PubChem:(130033682)	2
69	1	N/A	-118.87701114751125	C10H12O2	[M + H]+	LUQLFZXDTXQQLF	InChI=1S/C10H12O2/c1-7(2)5-8-6-9(11)3-4-10(8)12/h3-6,11-12H,1-2H3	null	CC(=CC1=C(C=CC(=C1)O)O)C	2.33415174	91172981	PubChem:(91172981)	2
70	1	N/A	-118.94581058908666	C10H12O2	[M + H]+	GIKMYBNGVOXIJU	InChI=1S/C10H12O2/c1-11-9-4-5-10-8(7-9)3-2-6-12-10/h4-5,7H,2-3,6H2,1H3	2H-1-Benzopyran, 3,4-dihydro-6-methoxy-	COC1=CC2=C(C=C1)OCCC2	2.29999995	11378679	PubChem:(11378679)	2
71	1	N/A	-119.11506220545917	C10H12O2	[M + H]+	WNPXWRVOPZUTCR	InChI=1S/C10H12O2/c1-2-3-8-4-5-10(12)6-9(8)7-11/h4-7,12H,2-3H2,1H3	null	CCCC1=C(C=C(C=C1)O)C=O	2.4000001	57447717	PubChem:(57447717)	2
72	1	N/A	-119.30206328720514	C10H12O2	[M + H]+	YLODPJDLZWLTJV	InChI=1S/C10H12O2/c1-7-3-4-10(12)6-9(7)5-8(2)11/h3-4,6,12H,5H2,1-2H3	null	CC1=C(C=C(C=C1)O)CC(=O)C	1.88784039	83694896	PubChem:(83694896)	2
73	1	N/A	-119.5261725941012	C10H12O2	[M + H]+	ACHKHEGXVLSSPB	InChI=1S/C10H12O2/c1-7(11)6-9-4-3-5-10(12)8(9)2/h3-5,12H,6H2,1-2H3	null	CC1=C(C=CC=C1O)CC(=O)C	1.60000002	67446876	PubChem:(67446876)	2
74	1	N/A	-119.6990734905032	C10H12O2	[M + H]+	IOYRDXQVCWTOLD	InChI=1S/C10H12O2/c1-8(6-7-11)9-4-2-3-5-10(9)12/h2-6,11-12H,7H2,1H3	2-[(Z)-4-hydroxybut-2-en-2-yl]phenol	CC(=CCO)C1=CC=CC=C1O	1.89999998	13045491;69873751	PubChem:(13045491 69873751)	2
75	1	N/A	-120.04357941231133	C10H12O2	[M + H]+	AFGVXFKHVMNPHU	InChI=1S/C10H12O2/c1-10(2)6-12-9-7(10)4-3-5-8(9)11/h3-5,11H,6H2,1-2H3	7-Benzofuranol, 2,3-dihydro-3,3-dimethyl-	CC1(COC2=C1C=CC=C2O)C	2.4000001	13490124	PubChem:(13490124)	2
76	1	N/A	-120.11488971676533	C10H12O2	[M + H]+	GPAYKKAWEFDIFJ	InChI=1S/C10H12O2/c1-7-2-3-8-6-9(11)4-5-10(8)12-7/h4-7,11H,2-3H2,1H3	null	CC1CCC2=C(O1)C=CC(=C2)O	2.4000001	15729798	PubChem:(15729798);PubMed	66
77	1	N/A	-120.47034764990426	C10H12O2	[M + H]+	YZIXMEXARCDRCW	InChI=1S/C10H12O2/c11-7-3-6-9-4-1-2-5-10(9)8-12/h1-2,4-5,8,11H,3,6-7H2	null	C1=CC=C(C(=C1)CCCO)C=O	2.01657891	15783473	PubChem:(15783473)	2
78	1	N/A	-120.59427508993153	C10H12O2	[M + H]+	AGLYCPBCOBQTBO	InChI=1S/C10H12O2/c1-3-7(2)8-5-4-6-9(11)10(8)12/h3-7,11-12H,1H2,2H3	null	CC(C=C)C1=C(C(=CC=C1)O)O	2.5999999	14899766	PubChem:(14899766)	2
79	1	N/A	-120.64181268326708	C10H12O2	[M + H]+	NMVSKUAVZUHMLP	InChI=1S/C10H12O2/c1-3-7(2)9-6-8(11)4-5-10(9)12/h3-7,11-12H,1H2,2H3	1,4-Benzenediol, 2-(1-methyl-2-propenyl)-	CC(C=C)C1=C(C=CC(=C1)O)O	2.5999999	71332590	PubChem:(71332590)	2
80	1	N/A	-120.65171845418766	C10H12O2	[M + H]+	IGDUKMIVIPJLIU	InChI=1S/C10H12O2/c1-2-8-3-4-10(12)7-9(8)5-6-11/h2-5,7,11-12H,6H2,1H3	null	CC=C1C=CC(=CC1=CCO)O	1.0	137477340	PubChem:(137477340)	2
