rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
37	1	N/A	-107.66484818589342	C13H17NO	[M + H]+	OVSPHLLUKIMVBW	InChI=1S/C13H17NO/c1-4-11-5-7-12(8-6-11)14-13(15)9-10(2)3/h5-9H,4H2,1-3H3,(H,14,15)	N-(4-ethylphenyl)-3-methylbut-2-enamide	CCC1=CC=C(C=C1)NC(=O)C=C(C)C	3.5281837	19177438	PubChem:(19177438)	2
38	1	N/A	-109.26054581198898	C13H17NO	[M + H]+	LNGGSJNCZBJRIG	InChI=1S/C13H17NO/c1-10(2)14(13(15)11-8-9-11)12-6-4-3-5-7-12/h3-7,10-11H,8-9H2,1-2H3	null	CC(C)N(C1=CC=CC=C1)C(=O)C2CC2	3.08353209	78892769	PubChem:(78892769)	2
39	1	N/A	-109.61747150906398	C13H17NO	[M + H]+	BCIWTZXBFDJDDW	InChI=1S/C13H17NO/c1-4-5-13(15)14(3)10-12-8-6-11(2)7-9-12/h4-9H,10H2,1-3H3	null	CC=CC(=O)N(C)CC1=CC=C(C=C1)C	2.4000001	78906891	PubChem:(78906891)	2
40	1	N/A	-109.83817925451525	C13H17NO	[M + H]+	NCOLWUYQHKFLDX	InChI=1S/C13H17NO/c1-10(2)9-14(12(4)15)13-7-5-11(3)6-8-13/h5-8H,1,9H2,2-4H3	null	CC1=CC=C(C=C1)N(CC(=C)C)C(=O)C	2.9000001	67094123	PubChem:(67094123)	2
41	1	N/A	-109.85364141450157	C13H17NO	[M + H]+	RPGUBHGYKSZQED	InChI=1S/C13H17NO/c1-5-14(13(15)10(2)3)12-8-6-11(4)7-9-12/h6-9H,2,5H2,1,3-4H3	N-ethyl-2-methyl-N-(4-methylphenyl)prop-2-enamide	CCN(C1=CC=C(C=C1)C)C(=O)C(=C)C	3.0	3254178	PubChem:(3254178)	2
42	1	N/A	-110.31096279642922	C13H17NO	[M + H]+	SGQXMTHVOMCZHI	InChI=1S/C13H17NO/c1-4-6-13(15)14-12-8-7-11(5-2)10(3)9-12/h4,6-9H,5H2,1-3H3,(H,14,15)	null	CCC1=C(C=C(C=C1)NC(=O)C=CC)C	3.66321921	130165436	PubChem:(130165436)	2
43	1	N/A	-110.77234836308004	C13H17NO	[M + H]+	MTQPRILDAFSRDK	InChI=1S/C13H17NO/c1-11(2)9-10-14(12(3)15)13-7-5-4-6-8-13/h4-9H,10H2,1-3H3	null	CC(=CCN(C1=CC=CC=C1)C(=O)C)C	2.79999995	72233502	PubChem:(72233502)	2
44	1	N/A	-111.45583090367066	C13H17NO	[M + H]+	GCDSQFAFVPBYGJ	InChI=1S/C13H17NO/c1-9-4-5-10(2)12(8-9)14(3)13(15)11-6-7-11/h4-5,8,11H,6-7H2,1-3H3	null	CC1=CC(=C(C=C1)C)N(C)C(=O)C2CC2	2.5	134609391	PubChem:(134609391)	2
45	1	N/A	-112.01199462807611	C13H17NO	[M + H]+	OXSYNDXQXFODNN	InChI=1S/C13H17NO/c1-9(2)5-13(15)14-12-7-10(3)6-11(4)8-12/h5-8H,1-4H3,(H,14,15)	N-(3,5-dimethylphenyl)-3-methylbut-2-enamide	CC1=CC(=CC(=C1)NC(=O)C=C(C)C)C	3.56234789	19177437	PubChem:(19177437)	2
46	1	N/A	-112.13988843197235	C13H17NO	[M + H]+	HVJPDVNVXOJAOK	InChI=1S/C13H17NO/c1-4-6-13(15)14(3)10-12-8-5-7-11(2)9-12/h4-9H,10H2,1-3H3	null	CC=CC(=O)N(C)CC1=CC=CC(=C1)C	2.4000001	112725733	PubChem:(112725733)	2
47	1	N/A	-112.26184871788023	C13H17NO	[M + H]+	JXXOTBSUZDDHLT	InChI=1S/C13H17NO/c1-3-14(4-2)13-9-7-12(8-10-13)6-5-11-15/h5-11H,3-4H2,1-2H3	trans-4-(Diethylamino)cinnamaldehyde	CCN(CC)C1=CC=C(C=C1)C=CC=O	2.95159221	296312;5375106;92526503	PubChem:(296312 5375106 92526503);PubChem class - safety and toxic	67108866
48	1	N/A	-112.33221296924425	C13H17NO	[M + H]+	PYUSLSHGJKEQMS	InChI=1S/C13H17NO/c1-4-9-14(11(2)3)13-8-6-5-7-12(13)10-15/h4-8,10-11H,1,9H2,2-3H3	null	CC(C)N(CC=C)C1=CC=CC=C1C=O	3.0	81812976	PubChem:(81812976)	2
49	1	N/A	-112.41491038630286	C13H17NO	[M + H]+	YVGGZYLJAPLPSN	InChI=1S/C13H17NO/c1-9-6-10(2)8-12(7-9)14(3)13(15)11-4-5-11/h6-8,11H,4-5H2,1-3H3	null	CC1=CC(=CC(=C1)N(C)C(=O)C2CC2)C	2.5	61061936	PubChem:(61061936)	2
50	1	N/A	-112.75732055451277	C13H17NO	[M + H]+	TVEUTLSUAUPKLF	InChI=1S/C13H17NO/c1-4-13(15)14(5-2)10-12-8-6-7-11(3)9-12/h4,6-9H,1,5,10H2,2-3H3	null	CCN(CC1=CC=CC(=C1)C)C(=O)C=C	2.5	60949525	PubChem:(60949525)	2
51	1	N/A	-113.02687156890883	C13H17NO	[M + H]+	KUTRGHPMIAYVEM	InChI=1S/C13H17NO/c1-4-10-14(13(15)11(2)3)12-8-6-5-7-9-12/h4-9,11H,1,10H2,2-3H3	null	CC(C)C(=O)N(CC=C)C1=CC=CC=C1	3.0	78836347	PubChem:(78836347)	2
52	1	N/A	-114.32552177570348	C13H17NO	[M + H]+	OFMANVMRVVQHPS	InChI=1S/C13H17NO/c1-3-5-11-14(13(15)4-2)12-9-7-6-8-10-12/h4,6-10H,2-3,5,11H2,1H3	null	CCCCN(C1=CC=CC=C1)C(=O)C=C	3.0999999	43619884	PubChem:(43619884)	2
53	1	N/A	-114.66200360535179	C13H17NO	[M + H]+	NLSWOCSUZQYNJH	InChI=1S/C13H17NO/c1-3-14(4-2)13-9-5-7-12(11-13)8-6-10-15/h5-11H,3-4H2,1-2H3	null	CCN(CC)C1=CC=CC(=C1)C=CC=O	2.70000005	86235965	PubChem:(86235965)	2
54	1	N/A	-115.00827982318368	C13H17NO	[M + H]+	MHHYLEHXDHTYCL	InChI=1S/C13H17NO/c1-4-14(3)13(15)10-9-12-7-5-11(2)6-8-12/h5-10H,4H2,1-3H3	null	CCN(C)C(=O)C=CC1=CC=C(C=C1)C	2.5	133842849	PubChem:(133842849)	2
55	1	N/A	-115.3678211840444	C13H17NO	[M + H]+	SQSGJJWHXJEABQ	InChI=1S/C13H17NO/c1-4-10-8-7-9-11(5-2)13(10)14-12(15)6-3/h6-9H,3-5H2,1-2H3,(H,14,15)	null	CCC1=C(C(=CC=C1)CC)NC(=O)C=C	3.74656415	15680271	PubChem:(15680271)	2
56	1	N/A	-115.48108229495783	C13H17NO	[M + H]+	ULAYGZKYOGLVNL	InChI=1S/C13H17NO/c1-10(2)4-9-13(15)14-12-7-5-11(3)6-8-12/h4-10H,1-3H3,(H,14,15)	null	CC1=CC=C(C=C1)NC(=O)C=CC(C)C	3.40948319	70821630	PubChem:(70821630)	2
57	1	N/A	-115.8555061063458	C13H17NO	[M + H]+	IPPIQXVCIYXHBG	InChI=1S/C13H17NO/c1-10(12-8-9-12)14(11(2)15)13-6-4-3-5-7-13/h3-7,10,12H,8-9H2,1-2H3	Maybridge4_000452	CC(C1CC1)N(C2=CC=CC=C2)C(=O)C	2.5	2802513;6950629;6950630	PubChem:(2802513 6950629 6950630);PubMed	66
58	1	N/A	-116.34334307300901	C13H17NO	[M + H]+	CUEOSQOLAVGQMY	InChI=1S/C13H17NO/c1-3-4-5-8-12-9-6-7-10-13(12)14-11(2)15/h5-10H,3-4H2,1-2H3,(H,14,15)	Acetamide, N-[2-(1-pentenyl)phenyl]-	CCCC=CC1=CC=CC=C1NC(=O)C	3.20368361	71401619	PubChem:(71401619)	2
59	1	N/A	-116.70526212948677	C13H17NO	[M + H]+	RHXNFPCWOGTPLA	InChI=1S/C13H17NO/c1-5-12(15)14(13(2,3)4)11-9-7-6-8-10-11/h5-10H,1H2,2-4H3	null	CC(C)(C)N(C1=CC=CC=C1)C(=O)C=C	2.9000001	70220625	PubChem:(70220625)	2
60	1	N/A	-116.85356054012745	C13H17NO	[M + H]+	XEGDBYWXXSOUCC	InChI=1S/C13H17NO/c1-3-4-10-13(15)14(2)11-12-8-6-5-7-9-12/h4-10H,3,11H2,1-2H3	null	CCC=CC(=O)N(C)CC1=CC=CC=C1	2.5	127125461	PubChem:(127125461)	2
61	1	N/A	-116.98630798342363	C13H17NO	[M + H]+	ZNXVSRBDBOJUMA	InChI=1S/C13H17NO/c1-3-5-11-14(13(15)4-2)12-9-7-6-8-10-12/h3,5-10H,4,11H2,1-2H3	null	CCC(=O)N(CC=CC)C1=CC=CC=C1	2.5999999	134899700	PubChem:(134899700)	2
62	1	N/A	-117.23968865076363	C13H17NO	[M + H]+	KDWCWIPWDHYGGT	InChI=1S/C13H17NO/c1-3-5-11-7-9-12(10-8-11)14-13(15)6-4-2/h4,6-10H,3,5H2,1-2H3,(H,14,15)	null	CCCC1=CC=C(C=C1)NC(=O)C=CC	3.62905478	78906757;133630050	PubChem:(78906757 133630050)	2
63	1	N/A	-117.38130477736581	C13H17NO	[M + H]+	JXCWMPDHWKOUKM	InChI=1S/C13H17NO/c1-9(2)8-13(15)14-12-7-5-6-10(3)11(12)4/h5-8H,1-4H3,(H,14,15)	N-(2,3-dimethylphenyl)-3-methylbut-2-enamide	CC1=C(C(=CC=C1)NC(=O)C=C(C)C)C	3.56234789	19177434	PubChem:(19177434)	2
64	1	N/A	-117.43931057331055	C13H17NO	[M + H]+	UPFGREHDCWRCLJ	InChI=1S/C13H17NO/c1-3-10-5-4-6-12(9-10)14(2)13(15)11-7-8-11/h4-6,9,11H,3,7-8H2,1-2H3	null	CCC1=CC(=CC=C1)N(C)C(=O)C2CC2	2.5	57571356	PubChem:(57571356)	2
65	1	N/A	-118.43025966910417	C13H17NO	[M + H]+	XIIOWJSHSBMKQV	InChI=1S/C13H17NO/c1-10(2)8-9-12-6-4-5-7-13(12)14-11(3)15/h4-10H,1-3H3,(H,14,15)	null	CC(C)C=CC1=CC=CC=C1NC(=O)C	2.98411179	132070006	PubChem:(132070006)	2
66	1	N/A	-118.4524430180691	C13H17NO	[M + H]+	IYQPOQCKHFVQRG	InChI=1S/C13H17NO/c1-10(11-7-8-11)14(2)13-6-4-3-5-12(13)9-15/h3-6,9-11H,7-8H2,1-2H3	null	CC(C1CC1)N(C)C2=CC=CC=C2C=O	2.70000005	43569271	PubChem:(43569271)	2
67	1	N/A	-119.86627679324297	C13H17NO	[M + H]+	BQXFAHUDSBTCBA	InChI=1S/C13H17NO/c1-9(2)7-13(15)14-12-6-5-10(3)11(4)8-12/h5-8H,1-4H3,(H,14,15)	n-(3,4-dimethylphenyl)-3-methylbut-2-enamide	CC1=C(C=C(C=C1)NC(=O)C=C(C)C)C	3.56234789	227047	PubChem:(227047)	2
68	1	N/A	-120.26919255146987	C13H17NO	[M + H]+	BQHVIJUDHHIHRX	InChI=1S/C13H17NO/c1-9-4-7-12(8-10(9)2)14(3)13(15)11-5-6-11/h4,7-8,11H,5-6H2,1-3H3	null	CC1=C(C=C(C=C1)N(C)C(=O)C2CC2)C	2.5	100172080	PubChem:(100172080)	2
69	1	N/A	-120.30569006372536	C13H17NO	[M + H]+	ULWZEFQBZHFFRW	InChI=1S/C13H17NO/c1-4-6-13(15)14-12-8-7-10(3)11(5-2)9-12/h4,6-9H,5H2,1-3H3,(H,14,15)	null	CCC1=C(C=CC(=C1)NC(=O)C=CC)C	3.0999999	130166006	PubChem:(130166006)	2
70	1	N/A	-121.23290569823732	C13H17NO	[M + H]+	HULZIEDVBBAGNZ	InChI=1S/C13H17NO/c1-4-13(15)14(5-2)10-12-9-7-6-8-11(12)3/h4,6-9H,1,5,10H2,2-3H3	null	CCN(CC1=CC=CC=C1C)C(=O)C=C	2.5	43616751	PubChem:(43616751)	2
71	1	N/A	-121.40533911524699	C13H17NO	[M + H]+	LNZYWKFANGFQJE	InChI=1S/C13H17NO/c1-3-10-6-4-5-9(2)12(10)14-13(15)11-7-8-11/h4-6,11H,3,7-8H2,1-2H3,(H,14,15)	cyclopropyl-N-(6-ethyl-2-methylphenyl)carboxamide	CCC1=CC=CC(=C1NC(=O)C2CC2)C	3.43765664	4284888	PubChem:(4284888)	2
72	1	N/A	-122.04066621837804	C13H17NO	[M + H]+	ALVSETFOTCSRTQ	InChI=1S/C13H17NO/c1-4-7-13(15)14(3)10-12-9-6-5-8-11(12)2/h4-9H,10H2,1-3H3	null	CC=CC(=O)N(C)CC1=CC=CC=C1C	2.4000001	78906840	PubChem:(78906840)	2
73	1	N/A	-122.112550397971	C13H17NO	[M + H]+	MCQAKMQPOGBDRL	InChI=1S/C13H17NO/c1-13(2,3)10-9-12(15)14-11-7-5-4-6-8-11/h4-10H,1-3H3,(H,14,15)	2-Pentenanilide, 4,4-dimethyl-	CC(C)(C)C=CC(=O)NC1=CC=CC=C1	3.21962976	574022;5370272	PubChem:(574022 5370272)	2
74	1	N/A	-123.42485010551854	C13H17NO	[M + H]+	OLGJYSKOSQWNHD	InChI=1S/C13H17NO/c1-4-11-6-8-12(9-7-11)10-14(3)13(15)5-2/h5-9H,2,4,10H2,1,3H3	null	CCC1=CC=C(C=C1)CN(C)C(=O)C=C	2.5999999	43616750	PubChem:(43616750)	2
75	1	N/A	-124.92509479724757	C13H17NO	[M + H]+	RWHAVXUWPOXQGW	InChI=1S/C13H17NO/c1-9(2)10(3)12-7-5-6-8-13(12)14-11(4)15/h5-8H,1-4H3,(H,14,15)	null	CC(=C(C)C1=CC=CC=C1NC(=O)C)C	3.0019412	71217792	PubChem:(71217792)	2
76	1	N/A	-125.01012806791098	C13H17NO	[M + H]+	XHUMDTXCFYHBRV	InChI=1S/C13H17NO/c1-4-9-14(11(2)3)13-7-5-12(10-15)6-8-13/h4-8,10-11H,1,9H2,2-3H3	null	CC(C)N(CC=C)C1=CC=C(C=C1)C=O	3.0	81812661	PubChem:(81812661)	2
77	1	N/A	-125.22590199316842	C13H17NO	[M + H]+	QELGOIATUZAUQP	InChI=1S/C13H17NO/c1-10(11-8-9-11)13(15)14(2)12-6-4-3-5-7-12/h3-7,10-11H,8-9H2,1-2H3	null	CC(C1CC1)C(=O)N(C)C2=CC=CC=C2	2.9000001	110417515	PubChem:(110417515)	2
78	1	N/A	-125.33674165074694	C13H17NO	[M + H]+	ZIVTWZAPPHKCMZ	InChI=1S/C13H17NO/c1-3-4-5-6-13(15)14-12-9-7-11(2)8-10-12/h5-10H,3-4H2,1-2H3,(H,14,15)	N-(4-methylphenyl)hex-2-enamide	CCCC=CC(=O)NC1=CC=C(C=C1)C	3.29999995	4963638;6235639	PubChem:(4963638 6235639);PubMed	66
