rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-230.56338553002158	C28H40N4O3	[M + H]+	VSWAFYMCZOJTJZ	InChI=1S/C28H40N4O3/c1-29-18-10-4-7-15-27(33)30(2)21-22-31-19-16-24(17-20-31)32(28(34)35)26-14-9-8-13-25(26)23-11-5-3-6-12-23/h3,5-6,8-9,11-14,24,29H,4,7,10,15-22H2,1-2H3,(H,34,35)	null	CNCCCCCC(=O)N(C)CCN1CCC(CC1)N(C2=CC=CC=C2C3=CC=CC=C3)C(=O)O	1.39999998	66793605	PubChem:(66793605)	2
12	1	N/A	-231.02723858951202	C28H40N4O3	[M + H]+	NVQSYPJFYYVMAY	InChI=1S/C28H40N4O3/c1-19-4-6-24(7-5-19)31-27(35)30-17-20-3-2-10-32(18-20)25(33)8-9-29-26(34)28-14-21-11-22(15-28)13-23(12-21)16-28/h4-7,20-23H,2-3,8-18H2,1H3,(H,29,34)(H2,30,31,35)	null	CC1=CC=C(C=C1)NC(=O)NCC2CCCN(C2)C(=O)CCNC(=O)C34CC5CC(C3)CC(C5)C4	3.4000001	56409833	PubChem:(56409833)	2
13	1	N/A	-231.76521189079827	C28H40N4O3	[M + H]+	OTQQTORFOURGQQ	InChI=1S/C28H40N4O3/c1-19-4-3-5-20(2)26(19)30-24(33)18-31-8-10-32(11-9-31)25(34)6-7-29-27(35)28-15-21-12-22(16-28)14-23(13-21)17-28/h3-5,21-23H,6-18H2,1-2H3,(H,29,35)(H,30,33)	null	CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)C(=O)CCNC(=O)C34CC5CC(C3)CC(C5)C4	3.0	27851004	PubChem:(27851004)	2
14	1	N/A	-233.82033882592057	C28H40N4O3	[M + H]+	WVQKRRMMVLWMGZ	InChI=1S/C28H40N4O3/c1-26(2,3)35-25(34)30-17-15-28(29-5,16-18-30)31-19-13-27(4,14-20-31)32(24(33)23-11-12-23)21-22-9-7-6-8-10-22/h6-10,23H,11-21H2,1-4H3	null	CC1(CCN(CC1)C2(CCN(CC2)C(=O)OC(C)(C)C)[N+]#[C-])N(CC3=CC=CC=C3)C(=O)C4CC4	3.5	57692009	PubChem:(57692009)	2
15	1	N/A	-234.11800843496164	C28H40N4O3	[M + H]+	VADJWMLKATXFPL	InChI=1S/C28H40N4O3/c1-18(2)24(30-27(35)28-14-20-11-21(15-28)13-22(12-20)16-28)26(34)32-9-7-31(8-10-32)17-19-3-5-23(6-4-19)25(29)33/h3-6,18,20-22,24H,7-17H2,1-2H3,(H2,29,33)(H,30,35)	null	CC(C)C(C(=O)N1CCN(CC1)CC2=CC=C(C=C2)C(=O)N)NC(=O)C34CC5CC(C3)CC(C5)C4	3.20000005	112826598	PubChem:(112826598)	2
16	1	N/A	-236.29345505194598	C28H40N4O3	[M + H]+	JZMHZKMOYMNFNU	InChI=1S/C28H40N4O3/c1-23-4-8-25(9-5-23)28(33)32(13-12-30-14-17-34-18-15-30)22-27-21-31(16-19-35-27)20-24-6-10-26(11-7-24)29(2)3/h4-11,27H,12-22H2,1-3H3	null	CC1=CC=C(C=C1)C(=O)N(CCN2CCOCC2)CC3CN(CCO3)CC4=CC=C(C=C4)N(C)C	2.79999995	42862476	PubChem:(42862476)	2
17	1	N/A	-236.32754232240936	C28H40N4O3	[M + H]+	UQOIJIRFGYTLBI	InChI=1S/C28H40N4O3/c1-29-18-10-4-7-15-27(33)31(2)21-22-32-19-16-24(17-20-32)35-28(34)30-26-14-9-8-13-25(26)23-11-5-3-6-12-23/h3,5-6,8-9,11-14,24,29H,4,7,10,15-22H2,1-2H3,(H,30,34)	null	CNCCCCCC(=O)N(C)CCN1CCC(CC1)OC(=O)NC2=CC=CC=C2C3=CC=CC=C3	3.79999995	66671479	PubChem:(66671479)	2
18	1	N/A	-236.90957665155827	C28H40N4O3	[M + H]+	YOJWCNZVHQJAAE	InChI=1S/C28H40N4O3/c1-22-18-23(2)20-32(19-22)27(34)21-29-14-16-31(17-15-29)28(35)25-10-12-30(13-11-25)26(33)9-8-24-6-4-3-5-7-24/h3-9,22-23,25H,10-21H2,1-2H3	null	CC1CC(CN(C1)C(=O)CN2CCN(CC2)C(=O)C3CCN(CC3)C(=O)C=CC4=CC=CC=C4)C	2.79999995	133938682	PubChem:(133938682)	2
19	1	N/A	-237.22084855739092	C28H40N4O3	[M + H]+	SVKAOSJFNTYSAT	InChI=1S/C28H40N4O3/c33-26(21-10-6-11-21)29-23-12-13-25(24(20-23)28(35)31-14-4-1-5-15-31)30-16-7-17-32(19-18-30)27(34)22-8-2-3-9-22/h12-13,20-22H,1-11,14-19H2,(H,29,33)	null	C1CCN(CC1)C(=O)C2=C(C=CC(=C2)NC(=O)C3CCC3)N4CCCN(CC4)C(=O)C5CCCC5	3.70000005	42678556	PubChem:(42678556)	2
20	1	N/A	-238.36414133795057	C28H40N4O3	[M + H]+	BTURBTXFRZAIRI	InChI=1S/C28H40N4O3/c33-26(29-24-1-3-25(4-2-24)31-11-13-35-14-12-31)5-6-30-7-9-32(10-8-30)27(34)28-18-21-15-22(19-28)17-23(16-21)20-28/h1-4,21-23H,5-20H2,(H,29,33)	null	C1CN(CCN1CCC(=O)NC2=CC=C(C=C2)N3CCOCC3)C(=O)C45CC6CC(C4)CC(C6)C5	2.70000005	55482243	PubChem:(55482243)	2
21	1	N/A	-239.41609462347805	C28H40N4O3	[M + H]+	DGKRQCWROFKWOZ	InChI=1S/C28H40N4O3/c1-3-31(4-2)26(34)23-6-5-7-24(15-23)29-25(33)19-30-8-10-32(11-9-30)27(35)28-16-20-12-21(17-28)14-22(13-20)18-28/h5-7,15,20-22H,3-4,8-14,16-19H2,1-2H3,(H,29,33)	null	CCN(CC)C(=O)C1=CC(=CC=C1)NC(=O)CN2CCN(CC2)C(=O)C34CC5CC(C3)CC(C5)C4	3.20000005	55477967	PubChem:(55477967)	2
22	1	N/A	-239.72291253618036	C28H40N4O3	[M + H]+	CNZUVJVDOIOHFC	InChI=1S/C28H40N4O3/c1-5-21-8-10-23(11-9-21)24-12-14-25(15-13-24)26(33)29-16-18-32(35)27(34)30-19-22-7-6-17-31(20-22)28(2,3)4/h8-15,22,35H,5-7,16-20H2,1-4H3,(H,29,33)(H,30,34)	null	CCC1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)NCCN(C(=O)NCC3CCCN(C3)C(C)(C)C)O	4.19999981	87684898	PubChem:(87684898)	2
23	1	N/A	-240.0370586626875	C28H40N4O3	[M + H]+	ZDMFGJMOIHJODP	InChI=1S/C28H40N4O3/c1-19-4-6-24(7-5-19)31-27(35)30-16-20-3-2-8-32(18-20)26(34)17-29-25(33)15-28-12-21-9-22(13-28)11-23(10-21)14-28/h4-7,20-23H,2-3,8-18H2,1H3,(H,29,33)(H2,30,31,35)	null	CC1=CC=C(C=C1)NC(=O)NCC2CCCN(C2)C(=O)CNC(=O)CC34CC5CC(C3)CC(C5)C4	4.30000019	56433816	PubChem:(56433816)	2
24	1	N/A	-243.01890891209914	C28H40N4O3	[M + H]+	HKIVRZDLYAGHPN	InChI=1S/C28H40N4O3/c1-29-15-17-30(18-16-29)25-11-6-8-13-27(25)35-23-9-3-4-14-28(33)32-21-19-31(20-22-32)24-10-5-7-12-26(24)34-2/h5-8,10-13H,3-4,9,14-23H2,1-2H3	null	CN1CCN(CC1)C2=CC=CC=C2OCCCCCC(=O)N3CCN(CC3)C4=CC=CC=C4OC	3.9000001	67721197	PubChem:(67721197)	2
25	1	N/A	-243.11011149232073	C28H40N4O3	[M + H]+	URKMZGOBMWCGSF	InChI=1S/C28H40N4O3/c1-3-4-20-35-26-12-10-24(11-13-26)28(34)30-22-27(33)29-14-5-6-15-31-16-18-32(19-17-31)25-9-7-8-23(2)21-25/h7-13,21H,3-6,14-20,22H2,1-2H3,(H,29,33)(H,30,34)	null	CCCCOC1=CC=C(C=C1)C(=O)NCC(=O)NCCCCN2CCN(CC2)C3=CC=CC(=C3)C	4.5	39304898	PubChem:(39304898)	2
26	1	N/A	-245.20062280840426	C28H40N4O3	[M + H]+	KMFUOEQGWNHBIO	InChI=1S/C28H40N4O3/c33-26(29-22-15-17-31(18-16-22)28(35)30-21-9-2-1-3-10-21)23-11-5-6-12-24(23)27(34)32-19-14-20-8-4-7-13-25(20)32/h4,7-8,13,21-24H,1-3,5-6,9-12,14-19H2,(H,29,33)(H,30,35)	null	C1CCC(CC1)NC(=O)N2CCC(CC2)NC(=O)C3CCCCC3C(=O)N4CCC5=CC=CC=C54	3.79999995	56298637	PubChem:(56298637)	2
27	1	N/A	-245.24507266056153	C28H40N4O3	[M + H]+	CLEOQVDSXZQLLG	InChI=1S/C28H40N4O3/c1-19(2)15-23(29)26(33)31-24(16-20(3)4)28(35)32-25(17-21-11-7-5-8-12-21)27(34)30-18-22-13-9-6-10-14-22/h5-14,19-20,23-25H,15-18,29H2,1-4H3,(H,30,34)(H,31,33)(H,32,35)	null	CC(C)CC(C(=O)NC(CC(C)C)C(=O)NC(CC1=CC=CC=C1)C(=O)NCC2=CC=CC=C2)N	3.89136243	44356703	PubChem:(44356703);PubMed	66
28	1	N/A	-245.86412365117977	C28H40N4O3	[M + H]+	IJEBBDVHDJVBFW	InChI=1S/C28H40N4O3/c1-5-15-31(16-6-2)27(34)22-11-9-13-24(19-22)29-21-26(33)30-25-14-10-12-23(20-25)28(35)32(17-7-3)18-8-4/h9-14,19-20,29H,5-8,15-18,21H2,1-4H3,(H,30,33)	null	CCCN(CCC)C(=O)C1=CC(=CC=C1)NCC(=O)NC2=CC=CC(=C2)C(=O)N(CCC)CCC	5.30000019	54842008	PubChem:(54842008)	2
29	1	N/A	-247.02301623172553	C28H40N4O3	[M + H]+	DWAPGOLNQCKFPL	InChI=1S/C28H40N4O3/c33-26(21-8-2-3-9-21)29-23-12-13-25(24(20-23)28(35)31-14-6-1-7-15-31)30-16-18-32(19-17-30)27(34)22-10-4-5-11-22/h12-13,20-22H,1-11,14-19H2,(H,29,33)	null	C1CCN(CC1)C(=O)C2=C(C=CC(=C2)NC(=O)C3CCCC3)N4CCN(CC4)C(=O)C5CCCC5	3.9000001	42678458	PubChem:(42678458)	2
30	1	N/A	-249.09435729875347	C28H40N4O3	[M + H]+	VVIUCXBSFWTWNM	InChI=1S/C28H40N4O3/c1-21(2)10-17-32(24-4-6-26(7-5-24)35-20-23-8-13-30-14-9-23)25-11-15-31(16-12-25)28(34)19-22(3)18-27(29)33/h4-9,13-14,21-22,25H,10-12,15-20H2,1-3H3,(H2,29,33)	null	CC(C)CCN(C1CCN(CC1)C(=O)CC(C)CC(=O)N)C2=CC=C(C=C2)OCC3=CC=NC=C3	3.79999995	70062684	PubChem:(70062684)	2
31	1	N/A	-249.52164698597412	C28H40N4O3	[M + H]+	SRHLMZTTWJKTRU	InChI=1S/C28H40N4O3/c1-5-16-31(17-6-2)27(34)22-12-14-24(15-13-22)30-26(33)21-29-25-11-9-10-23(20-25)28(35)32(18-7-3)19-8-4/h9-15,20,29H,5-8,16-19,21H2,1-4H3,(H,30,33)	null	CCCN(CCC)C(=O)C1=CC=C(C=C1)NC(=O)CNC2=CC=CC(=C2)C(=O)N(CCC)CCC	5.30000019	54841307	PubChem:(54841307)	2
32	1	N/A	-249.55709219150134	C28H40N4O3	[M + H]+	CBVTTXAJCOZJQL	InChI=1S/C28H40N4O3/c1-19-5-4-6-20(2)26(19)29-24(33)17-30(3)25(34)18-31-7-9-32(10-8-31)27(35)28-14-21-11-22(15-28)13-23(12-21)16-28/h4-6,21-23H,7-18H2,1-3H3,(H,29,33)	null	CC1=C(C(=CC=C1)C)NC(=O)CN(C)C(=O)CN2CCN(CC2)C(=O)C34CC5CC(C3)CC(C5)C4	3.29999995	55478055	PubChem:(55478055)	2
33	1	N/A	-249.6116383357241	C28H40N4O3	[M + H]+	PEGUKJQGTJZQHV	InChI=1S/C28H40N4O3/c1-2-34-26-12-7-6-11-25(26)32-19-17-31(18-20-32)16-8-15-29-28(33)35-27-14-13-24(22-30-27)21-23-9-4-3-5-10-23/h6-7,11-14,22-23H,2-5,8-10,15-21H2,1H3,(H,29,33)	null	CCOC1=CC=CC=C1N2CCN(CC2)CCCNC(=O)OC3=NC=C(C=C3)CC4CCCCC4	6.0999999	70516128	PubChem:(70516128)	2
34	1	N/A	-250.24699234464188	C28H40N4O3	[M + H]+	GCUDJOSQIPFSTC	InChI=1S/C28H40N4O3/c1-28(2,3)35-27(34)32-18-14-24(15-19-32)26(33)31-25(12-4-8-22-10-6-16-29-20-22)13-5-9-23-11-7-17-30-21-23/h6-7,10-11,16-17,20-21,24-25H,4-5,8-9,12-15,18-19H2,1-3H3,(H,31,33)	null	CC(C)(C)OC(=O)N1CCC(CC1)C(=O)NC(CCCC2=CN=CC=C2)CCCC3=CN=CC=C3	4.0999999	68838775	PubChem:(68838775)	2
35	1	N/A	-251.0407393241944	C28H40N4O3	[M + H]+	VEXUMVGMIHIKDE	InChI=1S/C28H40N4O3/c1-21(2)11-17-32(24-7-9-26(10-8-24)35-20-23-6-4-5-14-30-23)25-12-15-31(16-13-25)28(34)19-22(3)18-27(29)33/h4-10,14,21-22,25H,11-13,15-20H2,1-3H3,(H2,29,33)	null	CC(C)CCN(C1CCN(CC1)C(=O)CC(C)CC(=O)N)C2=CC=C(C=C2)OCC3=CC=CC=N3	3.79999995	70086304	PubChem:(70086304)	2
36	1	N/A	-254.6052652110198	C28H40N4O3	[M + H]+	GLANGHTZLJQETG	InChI=1S/C28H40N4O3/c1-3-25-13-7-8-14-26(25)29-27(33)22-31-16-18-32(19-17-31)28(34)23-30(20-21-35-2)15-9-12-24-10-5-4-6-11-24/h4-8,10-11,13-14H,3,9,12,15-23H2,1-2H3,(H,29,33)	null	CCC1=CC=CC=C1NC(=O)CN2CCN(CC2)C(=O)CN(CCCC3=CC=CC=C3)CCOC	3.5	56173809	PubChem:(56173809)	2
37	1	N/A	-254.71602409604193	C28H40N4O3	[M + H]+	HONDEMKRLZPSRV	InChI=1S/C28H40N4O3/c1-3-4-6-12-27(33)30-24-13-14-26(25(21-24)28(34)29-15-9-20-35-2)32-18-16-31(17-19-32)22-23-10-7-5-8-11-23/h5,7-8,10-11,13-14,21H,3-4,6,9,12,15-20,22H2,1-2H3,(H,29,34)(H,30,33)	2-(4-benzylpiperazin-1-yl)-5-(hexanoylamino)-N-(3-methoxypropyl)benzamide	CCCCCC(=O)NC1=CC(=C(C=C1)N2CCN(CC2)CC3=CC=CC=C3)C(=O)NCCCOC	3.9000001	4587539	PubChem:(4587539)	2
38	1	N/A	-255.64271950997644	C28H40N4O3	[M + H]+	VONCDLVPGSRBQD	InChI=1S/C28H40N4O3/c33-26(19-29-23-15-17-32(18-16-23)20-22-7-3-1-4-8-22)21-35-27-13-11-25(12-14-27)31-28(34)30-24-9-5-2-6-10-24/h1,3-4,7-8,11-14,23-24,26,29,33H,2,5-6,9-10,15-21H2,(H2,30,31,34)	null	C1CCC(CC1)NC(=O)NC2=CC=C(C=C2)OCC(CNC3CCN(CC3)CC4=CC=CC=C4)O	3.70000005	110169403	PubChem:(110169403)	2
39	1	N/A	-256.3258881936802	C28H40N4O3	[M + H]+	SBECGUGYGZJCAR	InChI=1S/C28H40N4O3/c33-26(28-15-22-12-23(16-28)14-24(13-22)17-28)31-6-8-32(9-7-31)27(34)29-18-25-20-30(10-11-35-25)19-21-4-2-1-3-5-21/h1-5,22-25H,6-20H2,(H,29,34)	null	C1CN(CCN1C(=O)C23CC4CC(C2)CC(C4)C3)C(=O)NCC5CN(CCO5)CC6=CC=CC=C6	2.5999999	133944873	PubChem:(133944873)	2
40	1	N/A	-257.78951898643186	C28H40N4O3	[M + H]+	LLVBYACUTIJPGS	InChI=1S/C28H40N4O3/c29-28(34)31-25-15-10-16-26(21-25)35-20-19-32(22-23-11-4-3-5-12-23)18-9-8-17-27(33)30-24-13-6-1-2-7-14-24/h3-5,10-12,15-16,21,24H,1-2,6-9,13-14,17-20,22H2,(H,30,33)(H3,29,31,34)	5-[benzyl-[2-[3-(carbamoylamino)phenoxy]ethyl]amino]-N-cycloheptylpentanamide	C1CCCC(CC1)NC(=O)CCCCN(CCOC2=CC=CC(=C2)NC(=O)N)CC3=CC=CC=C3	4.30000019	22125977	PubChem:(22125977)	2
41	1	N/A	-258.8511096668581	C28H40N4O3	[M + H]+	GJONRXBDWIEYCB	InChI=1S/C28H40N4O3/c1-4-5-6-7-8-22-9-11-23(12-10-22)27(33)30-24-13-14-26(31(2)3)25(21-24)28(34)29-15-16-32-17-19-35-20-18-32/h9-14,21H,4-8,15-20H2,1-3H3,(H,29,34)(H,30,33)	2-(dimethylamino)-5-[(4-hexylbenzoyl)amino]-N-(2-morpholin-4-ylethyl)benzamide	CCCCCCC1=CC=C(C=C1)C(=O)NC2=CC(=C(C=C2)N(C)C)C(=O)NCCN3CCOCC3	4.80000019	4000971	PubChem:(4000971)	2
42	1	N/A	-259.07029462983087	C28H40N4O3	[M + H]+	HXTWLWIYRJKPAK	InChI=1S/C28H40N4O3/c1-18(33)32-10-8-25(9-11-32)31(3)28(35)30(2)17-19-4-6-22(7-5-19)27(34)29-26-23-13-20-12-21(15-23)16-24(26)14-20/h4-7,20-21,23-26H,8-17H2,1-3H3,(H,29,34)	4-[[[(1-acetylpiperidin-4-yl)-methylcarbamoyl]-methylamino]methyl]-N-(2-adamantyl)benzamide	CC(=O)N1CCC(CC1)N(C)C(=O)N(C)CC2=CC=C(C=C2)C(=O)NC3C4CC5CC(C4)CC3C5	2.9000001	16662993	PubChem:(16662993)	2
43	1	N/A	-259.9890472105026	C28H40N4O3	[M + H]+	MPNQDTPHBDJHSY	InChI=1S/C28H40N4O3/c1-5-16-31(17-6-2)27(34)22-12-14-24(15-13-22)29-21-26(33)30-25-11-9-10-23(20-25)28(35)32(18-7-3)19-8-4/h9-15,20,29H,5-8,16-19,21H2,1-4H3,(H,30,33)	null	CCCN(CCC)C(=O)C1=CC=C(C=C1)NCC(=O)NC2=CC=CC(=C2)C(=O)N(CCC)CCC	5.30000019	54835267	PubChem:(54835267)	2
44	1	N/A	-260.70950464445855	C28H40N4O3	[M + H]+	HMQHTEHPMZYERC	InChI=1S/C28H40N4O3/c1-3-32-17-16-31(19-21-34-26-10-6-4-8-24(26)22-28(32)33)23-25-9-5-7-11-27(25)35-20-18-30-14-12-29(2)13-15-30/h4-11H,3,12-23H2,1-2H3	null	CCN1CCN(CCOC2=CC=CC=C2CC1=O)CC3=CC=CC=C3OCCN4CCN(CC4)C	2.79999995	110066275	PubChem:(110066275)	2
45	1	N/A	-264.137976045652	C28H40N4O3	[M + H]+	RAOOFWIWUZTYIZ	InChI=1S/C28H40N4O3/c1-22(31-15-17-35-18-16-31)28(33)32-13-10-24(11-14-32)27(20-23-7-6-9-26(19-23)34-3)30(2)21-25-8-4-5-12-29-25/h4-9,12,19,22,24,27H,10-11,13-18,20-21H2,1-3H3	Ambcb22267144	CC(C(=O)N1CCC(CC1)C(CC2=CC(=CC=C2)OC)N(C)CC3=CC=CC=N3)N4CCOCC4	3.0999999	28954035;28954037;28954039;28954041;45186659	PubChem:(28954035 28954037 28954039 28954041 45186659)	2
46	1	N/A	-264.80704615114126	C28H40N4O3	[M + H]+	JYTPLBLDKLJYHX	InChI=1S/C28H40N4O3/c33-28(29-7-8-30-9-13-34-14-10-30)27-18-24(20-31-11-15-35-16-12-31)21-32(22-27)19-23-5-6-25-3-1-2-4-26(25)17-23/h1-6,17,24,27H,7-16,18-22H2,(H,29,33)	null	C1COCCN1CCNC(=O)C2CC(CN(C2)CC3=CC4=CC=CC=C4C=C3)CN5CCOCC5	2.0	56852061	PubChem:(56852061)	2
47	1	N/A	-264.93130776911903	C28H40N4O3	[M + H]+	BQEUBLPYTPHACW	InChI=1S/C28H40N4O3/c1-17(29-28(35)31(3)25-8-10-32(11-9-25)18(2)33)21-4-6-22(7-5-21)27(34)30-26-23-13-19-12-20(15-23)16-24(26)14-19/h4-7,17,19-20,23-26H,8-16H2,1-3H3,(H,29,35)(H,30,34)	null	CC(C1=CC=C(C=C1)C(=O)NC2C3CC4CC(C3)CC2C4)NC(=O)N(C)C5CCN(CC5)C(=O)C	3.20000005	68801373	PubChem:(68801373)	2
48	1	N/A	-265.152530269398	C28H40N4O3	[M + H]+	AHFCUQHDLRRDAZ	InChI=1S/C28H40N4O3/c1-4-6-7-15-30-28(34)31(3)25-10-8-9-24(21-25)23-13-11-22(12-14-23)20-26(29-5-2)27(33)32-16-18-35-19-17-32/h8-14,21,26,29H,4-7,15-20H2,1-3H3,(H,30,34)	null	CCCCCNC(=O)N(C)C1=CC=CC(=C1)C2=CC=C(C=C2)CC(C(=O)N3CCOCC3)NCC	3.9000001	68643316	PubChem:(68643316)	2
49	1	N/A	-265.60780531785537	C28H40N4O3	[M + H]+	UOESJHSGPXDYFV	InChI=1S/C28H40N4O3/c1-28(2,3)35-27(34)32-19-5-4-16-25(32)26(33)31-24(14-6-10-22-12-8-17-29-20-22)15-7-11-23-13-9-18-30-21-23/h8-9,12-13,17-18,20-21,24-25H,4-7,10-11,14-16,19H2,1-3H3,(H,31,33)	null	CC(C)(C)OC(=O)N1CCCCC1C(=O)NC(CCCC2=CN=CC=C2)CCCC3=CN=CC=C3	4.5999999	91569312	PubChem:(91569312)	2
50	1	N/A	-265.7527994742028	C28H40N4O3	[M + H]+	CSMPZQZRLBABLK	InChI=1S/C28H40N4O3/c1-6-35-22-15-13-20(14-16-22)18-31-25(33)23-17-24(27(2,3)4)30-32(23)19-28(31,5)26(34)29-21-11-9-7-8-10-12-21/h13-17,21H,6-12,18-19H2,1-5H3,(H,29,34)	null	CCOC1=CC=C(C=C1)CN2C(=O)C3=CC(=NN3CC2(C)C(=O)NC4CCCCCC4)C(C)(C)C	5.19999981	46272652;92738893;92738894	PubChem:(46272652 92738893 92738894)	2
