rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
47	1	N/A	-187.194064143759	C12H18N2O3S	[M - H]-	BHEIGYXIBNDTPT	InChI=1S/C12H18N2O3S/c1-2-9-14-12(15)8-5-10-3-6-11(7-4-10)18(13,16)17/h3-4,6-7H,2,5,8-9H2,1H3,(H,14,15)(H2,13,16,17)	null	CCCNC(=O)CCC1=CC=C(C=C1)S(=O)(=O)N	0.899999976	60651962	PubChem:(60651962)	2
48	1	N/A	-187.2075126083452	C12H18N2O3S	[M - H]-	ZKTYRBATBYSMTO	InChI=1S/C12H18N2O3S/c1-3-4-7-14-12(15)10-6-5-9(2)11(8-10)18(13,16)17/h5-6,8H,3-4,7H2,1-2H3,(H,14,15)(H2,13,16,17)	null	CCCCNC(=O)C1=CC(=C(C=C1)C)S(=O)(=O)N	1.39999998	60681968	PubChem:(60681968)	2
49	1	N/A	-187.583220647405	C12H18N2O3S	[M - H]-	UBBSJCOWKUUKDS	InChI=1S/C12H18N2O3S/c1-2-3-4-5-12(15)14-18(16,17)11-8-6-10(13)7-9-11/h6-9H,2-5,13H2,1H3,(H,14,15)	Hexanamide, N-[(4-aminophenyl)sulfonyl]-	CCCCCC(=O)NS(=O)(=O)C1=CC=C(C=C1)N	1.91202235	14338356	PubChem:(14338356)	2
50	1	N/A	-188.42597734869426	C12H18N2O3S	[M - H]-	SMCOSPRMMQEYPE	InChI=1S/C12H18N2O3S/c13-10-6-2-5-9-12(15)14-18(16,17)11-7-3-1-4-8-11/h1,3-4,7-8H,2,5-6,9-10,13H2,(H,14,15)	null	C1=CC=C(C=C1)S(=O)(=O)NC(=O)CCCCCN	1.00382364	103308849	PubChem:(103308849)	2
51	1	N/A	-188.93684328112656	C12H18N2O3S	[M - H]-	ITDUNFJPVCSKJV	InChI=1S/C12H18N2O3S/c1-3-9-13-12(15)14-10-5-7-11(8-6-10)18(16,17)4-2/h5-8H,3-4,9H2,1-2H3,(H2,13,14,15)	null	CCCNC(=O)NC1=CC=C(C=C1)S(=O)(=O)CC	1.39999998	47201614	PubChem:(47201614)	2
52	1	N/A	-189.50440387018878	C12H18N2O3S	[M - H]-	YDEWWOBQUJENKP	InChI=1S/C12H18N2O3S/c13-12(15)9-5-2-6-10-14-18(16,17)11-7-3-1-4-8-11/h1,3-4,7-8,14H,2,5-6,9-10H2,(H2,13,15)	Hexanamide, 6-[(phenylsulfonyl)amino]-	C1=CC=C(C=C1)S(=O)(=O)NCCCCCC(=O)N	0.800000012	14196762	PubChem:(14196762)	2
53	1	N/A	-189.5901666250143	C12H18N2O3S	[M - H]-	SAEMCCLFZQGPAJ	InChI=1S/C12H18N2O3S/c1-3-4-8-13-18(16,17)12-7-5-6-11(9-12)14-10(2)15/h5-7,9,13H,3-4,8H2,1-2H3,(H,14,15)	null	CCCCNS(=O)(=O)C1=CC=CC(=C1)NC(=O)C	1.29999995	29713428	PubChem:(29713428)	2
54	1	N/A	-189.72026668018253	C12H18N2O3S	[M - H]-	ZFUOLVCUUMNZRA	InChI=1S/C12H18N2O3S/c1-2-3-4-12(15)14-9-10-5-7-11(8-6-10)18(13,16)17/h5-8H,2-4,9H2,1H3,(H,14,15)(H2,13,16,17)	N-[(4-sulfamoylphenyl)methyl]pentanamide	CCCCC(=O)NCC1=CC=C(C=C1)S(=O)(=O)N	1.0	4162938	PubChem:(4162938)	2
55	1	N/A	-192.04176656473987	C12H18N2O3S	[M - H]-	VHSUWFCWGXUTLI	InChI=1S/C12H18N2O3S/c1-2-3-4-9-14-18(16,17)11-7-5-10(6-8-11)12(13)15/h5-8,14H,2-4,9H2,1H3,(H2,13,15)	null	CCCCCNS(=O)(=O)C1=CC=C(C=C1)C(=O)N	1.60000002	133741580	PubChem:(133741580)	2
56	1	N/A	-192.1101128238321	C12H18N2O3S	[M - H]-	BJPXROUMFSVWAB	InChI=1S/C12H18N2O3S/c1-10-4-6-11(7-5-10)18(16,17)14(3)9-8-12(15)13-2/h4-7H,8-9H2,1-3H3,(H,13,15)	null	CC1=CC=C(C=C1)S(=O)(=O)N(C)CCC(=O)NC	0.699999988	37980422	PubChem:(37980422)	2
57	1	N/A	-192.18195027147542	C12H18N2O3S	[M - H]-	MRJYEIYPZFWJLC	InChI=1S/C12H18N2O3S/c1-2-3-12(15)14-9-8-10-4-6-11(7-5-10)18(13,16)17/h4-7H,2-3,8-9H2,1H3,(H,14,15)(H2,13,16,17)	N-[2-(4-sulfamoylphenyl)ethyl]butanamide	CCCC(=O)NCCC1=CC=C(C=C1)S(=O)(=O)N	0.899999976	977781	PubChem:(977781);PubMed	66
58	1	N/A	-192.40784083926772	C12H18N2O3S	[M - H]-	WVICYHHBNBJYFB	InChI=1S/C12H18N2O3S/c13-17-9-1-2-10-3-7-12(8-4-10)18(15,16)14-11-5-6-11/h3-4,7-8,11,14H,1-2,5-6,9,13H2	null	C1CC1NS(=O)(=O)C2=CC=C(C=C2)CCCON	1.20000005	39369600	PubChem:(39369600)	2
59	1	N/A	-192.5352930838725	C12H18N2O3S	[M - H]-	YWKMIMHXDAYJCE	InChI=1S/C12H18N2O3S/c1-9(2)8-12(15)13-14-18(16,17)11-6-4-10(3)5-7-11/h4-7,9,14H,8H2,1-3H3,(H,13,15)	3-methyl-N''-(4-methylphenyl)sulfonylbutanehydrazide	CC1=CC=C(C=C1)S(=O)(=O)NNC(=O)CC(C)C	2.0	17449628	PubChem:(17449628)	2
60	1	N/A	-194.45785243362144	C12H18N2O3S	[M - H]-	SHHAZIVYTXDUPQ	InChI=1S/C12H18N2O3S/c1-9-5-6-10(2)11(8-9)18(16,17)14-7-3-4-12(13)15/h5-6,8,14H,3-4,7H2,1-2H3,(H2,13,15)	4-[(2,5-dimethylphenyl)sulfonylamino]butanamide	CC1=CC(=C(C=C1)C)S(=O)(=O)NCCCC(=O)N	0.800000012	17563450	PubChem:(17563450)	2
61	1	N/A	-195.74335776247807	C12H18N2O3S	[M - H]-	FZTFEALFAWYYOI	InChI=1S/C12H18N2O3S/c1-2-18(16,17)9-8-13-12(15)14-10-11-6-4-3-5-7-11/h3-7H,2,8-10H2,1H3,(H2,13,14,15)	1-benzyl-3-(2-ethylsulfonylethyl)urea	CCS(=O)(=O)CCNC(=O)NCC1=CC=CC=C1	0.600000024	60235299	PubChem:(60235299)	2
62	1	N/A	-196.45760202385523	C12H18N2O3S	[M - H]-	UBQDLYDVPJCITM	InChI=1S/C12H18N2O3S/c1-3-6-12(15)14-9-10-7-4-5-8-11(10)18(16,17)13-2/h4-5,7-8,13H,3,6,9H2,1-2H3,(H,14,15)	null	CCCC(=O)NCC1=CC=CC=C1S(=O)(=O)NC	0.800000012	119090555	PubChem:(119090555)	2
63	1	N/A	-196.9636262225688	C12H18N2O3S	[M - H]-	UNXPXYDLAYXTIV	InChI=1S/C12H18N2O3S/c1-10(15)11-4-6-12(7-5-11)18(16,17)14-9-3-2-8-13/h4-7,14H,2-3,8-9,13H2,1H3	null	CC(=O)C1=CC=C(C=C1)S(=O)(=O)NCCCCN	0.300000012	61252580	PubChem:(61252580)	2
64	1	N/A	-197.28365605456113	C12H18N2O3S	[M - H]-	MKKFTLWLUQHSOY	InChI=1S/C12H18N2O3S/c1-3-5-12(15)14-10-6-8-11(9-7-10)18(16,17)13-4-2/h6-9,13H,3-5H2,1-2H3,(H,14,15)	N-[4-(ethylsulfamoyl)phenyl]butanamide	CCCC(=O)NC1=CC=C(C=C1)S(=O)(=O)NCC	1.29999995	2992581	PubChem:(2992581)	2
65	1	N/A	-197.90577088227707	C12H18N2O3S	[M - H]-	MZNPBGAPSDLDCK	InChI=1S/C12H18N2O3S/c1-9(2)8-14-12(15)10-4-6-11(7-5-10)18(16,17)13-3/h4-7,9,13H,8H2,1-3H3,(H,14,15)	null	CC(C)CNC(=O)C1=CC=C(C=C1)S(=O)(=O)NC	1.40874267	51218954	PubChem:(51218954)	2
