rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
23	1	N/A	-100.33859786800174	C12H10O	[M + H]+	BWGIDSCWIJPQMB	InChI=1S/C12H10O/c1-2-9-7-8-12(13)11-6-4-3-5-10(9)11/h2-8,13H,1H2	1-Naphthalenol, 4-ethenyl-	C=CC1=CC=C(C2=CC=CC=C12)O	3.5999999	18350222	PubChem:(18350222)	2
24	1	N/A	-103.71611702129402	C12H10O	[M + H]+	QKUICASDQJWHRA	InChI=1S/C12H10O/c1-9-5-4-8-12(13)11-7-3-2-6-10(9)11/h2-8H,1H3	null	CC1=CC=CC(=O)C2=CC=CC=C12	2.5999999	121006772	PubChem:(121006772)	2
25	1	N/A	-104.21881099506423	C12H10O	[M + H]+	QLJIOZSPRQUVIL	InChI=1S/C12H10O/c1-2-9-7-8-10-5-3-4-6-11(10)12(9)13/h2-8,13H,1H2	Naphthalenol, ethenyl-	C=CC1=C(C2=CC=CC=C2C=C1)O	3.5999999	19892861	PubChem:(19892861);KEGG Mine	8589934594
26	1	N/A	-104.98428389339585	C12H10O	[M + H]+	ZGFBTFGPIVDBKW	InChI=1S/C12H11O/c1-10-6-5-9-12(13-10)11-7-3-2-4-8-11/h2-9H,1H3/q+1	2-methyl-6-phenylpyrylium	CC1=[O+]C(=CC=C1)C2=CC=CC=C2	4.24868965	4228317	PubChem:(4228317)	2
27	1	N/A	-106.6791388509012	C12H10O	[M + H]+	CJOWHWJHJITQTL	InChI=1S/C12H10O/c13-12-8-4-3-7-11(12)9-10-5-1-2-6-10/h1-9,13H	null	C1=CC=C(C(=C1)C=C2C=CC=C2)O	3.0999999	10397216	PubChem:(10397216)	2
28	1	N/A	-109.28016595009095	C12H10O	[M + H]+	OFKARNYVCSWZIO	InChI=1S/C12H10O/c1-9-6-7-12(13)11-5-3-2-4-10(11)8-9/h2-8H,1H3	null	CC1=CC2=CC=CC=C2C(=O)C=C1	2.5999999	130029460	PubChem:(130029460)	2
29	1	N/A	-110.77547819464948	C12H10O	[M + H]+	PWINVPQGJFAFPF	InChI=1S/C12H10O/c13-12-9-5-7-10-6-3-1-2-4-8-11(10)12/h1-9,13H	null	C1=CC=CC2=C(C=C1)C=CC=C2O	3.5999999	87756619	PubChem:(87756619)	2
30	1	N/A	-115.04353664589505	C12H10O	[M + H]+	AAXBQVRUTMQFGL	InChI=1S/C12H11O/c1-10-7-8-12(13-9-10)11-5-3-2-4-6-11/h2-9H,1H3/q+1	null	CC1=C[O+]=C(C=C1)C2=CC=CC=C2	4.10143042	134911031	PubChem:(134911031)	2
31	1	N/A	-116.10563284728292	C12H10O	[M + H]+	FWTCMEJEQCANHK	InChI=1S/C12H10O/c1-9-3-4-11-8-12(13-2)6-5-10(11)7-9/h1,3-8H,2H3	null	COC1=CC2=C(C=C1)C=C(C=C2)[CH]	3.35112929	59890883	PubChem:(59890883)	2
32	1	N/A	-116.74474651224168	C12H10O	[M + H]+	QPWGKYPLPXYRMM	InChI=1S/C12H10O/c13-12-7-8-3-1-2-4-9(8)10-5-6-11(10)12/h1-4,7,13H,5-6H2	null	C1CC2=C1C3=CC=CC=C3C=C2O	2.0	13740842	PubChem:(13740842)	2
33	1	N/A	-116.97574089697493	C12H10O	[M + H]+	MBMDDJRVMAYKSU	InChI=1S/C12H10O/c1-2-3-4-5-6-11-7-9-12(13)10-8-11/h7-10,13H,6H2,1H3	null	CC#CC#CCC1=CC=C(C=C1)O	3.13388634	""	KEGG Mine	8589934592
34	1	N/A	-117.95227556159237	C12H10O	[M + H]+	NLBMZMBYZFFDDH	InChI=1S/C12H10O/c1-3-5-7-9-11-13-12-10-8-6-4-2/h3-4H2,1-2H3	null	CCC#CC#COC#CC#CCC	3.79999995	129654327	PubChem:(129654327)	2
35	1	N/A	-118.67246089957119	C12H10O	[M + H]+	KBRDLFGCVZJZKP	InChI=1S/C12H10O/c1-9(13)11-8-4-6-10-5-2-3-7-12(10)11/h2-8,13H,1H2	1-naphthalen-1-ylethenol	C=C(C1=CC=CC2=CC=CC=C21)O	3.04856157	12018429	PubChem:(12018429)	2
36	1	N/A	-120.15194364495831	C12H10O	[M + H]+	DVPSDPRLPHEFDN	InChI=1S/C12H10O/c1-9-8-11-5-3-2-4-10(11)6-7-12(9)13/h2-8H,1H3	6-methylbenzo[7]annulen-7-one	CC1=CC2=CC=CC=C2C=CC1=O	2.79999995	138384	COCONUT:(CNP0042113);PubChem:(138384);SuperNatural:(SN00125317);ZINC bio:(ZINC03847099)	3153922
37	1	N/A	-120.73144888115236	C12H10O	[M + H]+	GBFFQMTYZVKUAP	InChI=1S/C12H10O/c1-9-5-4-7-10-6-2-3-8-11(10)12(9)13/h2-8H,1H3	null	CC1=CC=CC2=CC=CC=C2C1=O	3.0999999	130029459	PubChem:(130029459)	2
38	1	N/A	-120.74810540255096	C12H10O	[M + H]+	PKPRFDCXDDAYLF	InChI=1S/C12H10O/c1-2-13-12-8-7-10-5-3-4-6-11(10)9-12/h2-9H,1H2	Naphthalene, 2-(ethenyloxy)-	C=COC1=CC2=CC=CC=C2C=C1	3.39275312	12243311	PubChem:(12243311)	2
39	1	N/A	-122.16244296899787	C12H10O	[M + H]+	OHSFPBQPZFLOKE	InChI=1S/C12H10O/c1-2-13-12-9-5-7-10-6-3-4-8-11(10)12/h2-9H,1H2	1-ethenoxy-naphthalene	C=COC1=CC=CC2=CC=CC=C21	3.39275312	12243312	PubChem:(12243312);ZINC bio:(ZINC14612348)	8194
40	1	N/A	-123.69861761207311	C12H10O	[M + H]+	RHOGHORSTBGFPJ	InChI=1S/C12H10O/c1-9-4-2-5-10-6-3-7-11(8-13)12(9)10/h2-8H,1H3	1-methyl-8-naphthaldehyde	CC1=C2C(=CC=C1)C=CC=C2C=O	3.0	15563487	PubChem:(15563487);KEGG Mine	8589934594
41	1	N/A	-124.86870222423583	C12H10O	[M + H]+	LHCYOQGLZYGUIM	InChI=1S/C12H10O/c1-3-9-10-7-5-6-8-12(10)13-11(9)4-2/h3-8H,1-2H2	2,3-bis(ethenyl)-1-benzofuran	C=CC1=C(OC2=CC=CC=C21)C=C	3.9000001	22957720	PubChem:(22957720)	2
42	1	N/A	-125.09797648069275	C12H10O	[M + H]+	ZIEGRROGVACHKT	InChI=1S/C12H10O/c1-9-4-2-7-12-10(8-13)5-3-6-11(9)12/h2-8H,1H3	5-Methylnaphthalene-1-carboxaldehyde	CC1=C2C=CC=C(C2=CC=C1)C=O	3.0	13499503;59092105	PubChem:(13499503 59092105);KEGG Mine	8589934594
43	1	N/A	-127.04616957455842	C12H10O	[M + H]+	AQTXCFQITCWTGH	InChI=1S/C12H11O/c1-9-11-6-4-3-5-10(11)7-8-12(9)13-2/h3-8H,1H2,2H3/q+1	null	COC1=C(C2=CC=CC=C2C=C1)[CH2+]	3.5	12174910	PubChem:(12174910)	2
44	1	N/A	-127.81759825811393	C12H10O	[M + H]+	QRFLKBNUFXTVLK	InChI=1S/C12H10O/c1-3-4-5-10-13-12-8-6-11(2)7-9-12/h6-9H,1-2H3	null	CC#CC#COC1=CC=C(C=C1)C	3.5	89374523	PubChem:(89374523)	2
45	1	N/A	-129.1905607112634	C12H10O	[M + H]+	QQLIGMASAVJVON	InChI=1S/C12H10O/c1-9(13)11-8-4-6-10-5-2-3-7-12(10)11/h2-8H,1H3	1-Acetonaphthone	CC(=O)C1=CC=CC2=CC=CC=C21	2.9000001	13663;11423818	NORMAN:(NS00012937);PubChem class - food;PubChem:(13663 11423818);MeSH:(13663);PubChem class - safety and toxic;PubMed;KEGG Mine	8791523398
46	1	N/A	-129.4888696855083	C12H10O	[M + H]+	OMRSFKWMIDIMKJ	InChI=1S/C12H10O/c1-3-9-4-2-6-11-8-13-7-10(5-1)12(9)11/h1-6H,7-8H2	Naphthalan	C1C2=CC=CC3=C2C(=CC=C3)CO1	2.4000001	588214	MeSH:(588214);PubChem:(588214);PubMed;KEGG Mine	8589934662
47	1	N/A	-129.6689556542894	C12H10O	[M + H]+	DTUQZIZFEWBIFA	InChI=1S/C12H10O/c1-9(13)11-7-6-10-4-2-3-5-12(10)8-11/h2-8,13H,1H2	1-naphthalen-2-ylethenol	C=C(C1=CC2=CC=CC=C2C=C1)O	3.04856157	12018425;59042135	PubChem:(12018425 59042135);KEGG Mine	8589934594
48	1	N/A	-129.79874196705197	C12H10O	[M + H]+	PBJASPHLARTMAQ	InChI=1S/C12H10O/c1-2-9-7-8-12(13)11-6-4-3-5-10(9)11/h2-8H,1H3	(4E)-4-ethylidenenaphthalen-1-one	CC=C1C=CC(=O)C2=CC=CC=C12	2.5999999	21039958;73737089;133632303	PubChem:(21039958 73737089 133632303)	2
49	1	N/A	-131.50086979967102	C12H10O	[M + H]+	CJBVBMMQSICYNV	InChI=1S/C12H11O/c1-9-3-4-11-8-12(13-2)6-5-10(11)7-9/h3-8H,1H2,2H3/q+1	null	COC1=CC2=C(C=C1)C=C(C=C2)[CH2+]	0.0	12174915	PubChem:(12174915)	2
50	1	N/A	-131.74758666176524	C12H10O	[M + H]+	XVMLKUYCXDFKNY	InChI=1S/C12H10O/c1-8-7-9(2)12(13)11-6-4-3-5-10(8)11/h3-7H,2H2,1H3	null	CC1=CC(=C)C(=O)C2=CC=CC=C12	2.70000005	54113954	PubChem:(54113954)	2
51	1	N/A	-131.9867228328353	C12H10O	[M + H]+	YBJDVJWLSSUEIR	InChI=1S/C12H10O/c1-3-5-6-11-7-9-12(10-8-11)13-4-2/h1,7-10H,4H2,2H3	null	CCOC1=CC=C(C=C1)C#CC#C	2.9000001	10821040	PubChem:(10821040)	2
52	1	N/A	-133.18484266925245	C12H10O	[M + H]+	ZMMMAYLQQKMTBL	InChI=1S/C12H10O/c13-12-7-5-11(6-8-12)9-10-3-1-2-4-10/h1-9,13H	null	C1=CC(=CC2=CC=C(C=C2)O)C=C1	3.0999999	90461880	PubChem:(90461880)	2
53	1	N/A	-133.36245867058167	C12H10O	[M + H]+	GSEDWWZSQVGGQW	InChI=1S/C12H10O/c1-2-5-10-8-9-6-3-4-7-11(9)12(10)13/h2-7H,1,8H2	null	C=CC=C1CC2=CC=CC=C2C1=O	2.9000001	87390157	PubChem:(87390157)	2
54	1	N/A	-134.13330183041498	C12H10O	[M + H]+	KSVJZWQTTMKZRD	InChI=1S/C12H10O/c13-12-9-3-1-2-6-10-7-4-5-8-11(10)12/h1-9,13H	null	C1=CC=C(C2=CC=CC=C2C=C1)O	3.4000001	88448365	PubChem:(88448365)	2
55	1	N/A	-134.28498164987138	C12H10O	[M + H]+	AHSYCKSEPYPORL	InChI=1S/C12H11O/c1-10-5-7-11(8-6-10)12-4-2-3-9-13-12/h2-9H,1H3/q+1	2-(4-methylphenyl)pyrylium	CC1=CC=C(C=C1)C2=CC=CC=[O+]2	4.15625572	20400255	PubChem:(20400255)	2
56	1	N/A	-134.4445704606179	C12H10O	[M + H]+	GEJTUDHMLNESCM	InChI=1S/C12H10O/c1-3-7-11-8-5-6-9-12(11)13-10-4-2/h2,5-6,8-9H,10H2,1H3	null	CC#CC1=CC=CC=C1OCC#C	2.79999995	135045254	PubChem:(135045254)	2
57	1	N/A	-134.57086766616914	C12H10O	[M + H]+	VDJQQFHLZCIYCQ	InChI=1S/C12H10O/c1-3-9-8(2)10-6-4-5-7-11(10)12(9)13/h3-7H,2H2,1H3	(2E)-2-ethylidene-3-methylideneinden-1-one	CC=C1C(=C)C2=CC=CC=C2C1=O	2.5999999	20735618	PubChem:(20735618)	2
58	1	N/A	-135.36107577391812	C12H10O	[M + H]+	LIGRKSPRCCYZDD	InChI=1S/C12H10O/c1-9-6-7-10-4-2-3-5-11(8-9)12(10)13/h2-8H,1H3	null	CC1=CC2=CC=CC=C(C2=O)C=C1	3.0999999	130028594	PubChem:(130028594)	2
59	1	N/A	-136.796061768846	C12H10O	[M + H]+	RTMOHQIAXXXWNF	InChI=1S/C12H10O/c1-2-9-10-6-4-3-5-8(10)7-11-12(9)13-11/h3-7H,2H2,1H3	null	CCC1=C2C(=CC3=CC=CC=C31)O2	2.5999999	87642057	PubChem:(87642057)	2
60	1	N/A	-136.81441263496853	C12H10O	[M + H]+	WIAZTPUQHUFMQA	InChI=1S/C12H10O/c1-9-6-7-10-4-2-3-5-11(10)12(9)8-13/h2-8H,1H3	ACMC-20anrb	CC1=C(C2=CC=CC=C2C=C1)C=O	3.0	4063827	PubChem class - safety and toxic;PubChem:(4063827);PubMed;KEGG Mine	8657043522
61	1	N/A	-138.32914011312062	C12H10O	[M + H]+	DACULLDBFGRKRV	InChI=1S/C12H10O/c1-9-5-4-7-10-6-2-3-8-11(9)12(10)13/h2-8H,1H3	null	CC1=CC=CC2=CC=CC=C1C2=O	3.0999999	130028587	PubChem:(130028587)	2
62	1	N/A	-139.1066259923415	C12H10O	[M + H]+	QTKGAOCMEHAPLU	InChI=1S/C12H10O/c1-2-9-7-8-10-5-3-4-6-11(10)12(9)13/h2-8H,1H3	null	CC=C1C=CC2=CC=CC=C2C1=O	3.0	87074110	PubChem:(87074110)	2
63	1	N/A	-139.54428618814373	C12H10O	[M + H]+	FCJKUVFLXQPLFX	InChI=1S/C12H10O/c1-9-6-7-10-4-2-3-5-12(13)11(10)8-9/h2-8H,1H3	null	CC1=CC2=C(C=CC=CC2=O)C=C1	3.0999999	130029461	PubChem:(130029461)	2
64	1	N/A	-140.5527221739169	C12H10O	[M + H]+	WWIKFXPBGKBXLZ	InChI=1S/C12H10O/c1-9-2-4-12-7-10(8-13)3-5-11(12)6-9/h2-8H,1H3	6-methylnaphthalene-2-carbaldehyde	CC1=CC2=C(C=C1)C=C(C=C2)C=O	3.0	6452268	PubChem:(6452268);KEGG Mine	8589934594
65	1	N/A	-140.5527221739169	C12H10O	[M + H]+	NLKUMKLMVSUUTN	InChI=1S/C12H10O/c1-9-2-4-11-5-3-10(8-13)7-12(11)6-9/h2-8H,1H3	7-methyl-2-naphthaldehyde	CC1=CC2=C(C=C1)C=CC(=C2)C=O	3.0	1712307	PubChem:(1712307);KEGG Mine	8589934594
66	1	N/A	-141.37120516630426	C12H10O	[M + H]+	ODPNYEZPQSBTBO	InChI=1S/C12H10O/c1-9-5-6-12-10(7-9)3-2-4-11(12)8-13/h2-8H,1H3	6-Methylnaphthalene-1-carboxaldehyde	CC1=CC2=C(C=C1)C(=CC=C2)C=O	3.0	13499498	PubChem:(13499498);PubMed;KEGG Mine	8589934658
67	1	N/A	-141.4014414110294	C12H10O	[M + H]+	XMDHFACJUDGSLF	InChI=1S/C12H10O/c13-9-8-11-6-3-5-10-4-1-2-7-12(10)11/h1-9,13H	null	C1=CC=C2C(=C1)C=CC=C2C=CO	2.88259411	87065002	PubChem:(87065002)	2
68	1	N/A	-141.97584003346805	C12H10O	[M + H]+	RMRBWPAPWRMNFD	InChI=1S/C12H10O/c1-3-6-10-9(2)13-12-8-5-4-7-11(10)12/h3-8H,1-2H2	null	C=CC=C1C(=C)OC2=CC=CC=C21	3.0999999	132100809	PubChem:(132100809)	2
69	1	N/A	-142.53553957940093	C12H10O	[M + H]+	NCRZRPWUZLWUFS	InChI=1S/C12H10O/c1-9-3-2-4-11-7-10(8-13)5-6-12(9)11/h2-8H,1H3	5-Methylnaphthalene-2-carboxaldehyde	CC1=C2C=CC(=CC2=CC=C1)C=O	3.09377337	13499499	PubChem:(13499499);KEGG Mine	8589934594
70	1	N/A	-142.80907327016962	C12H10O	[M + H]+	XSAYZAUNJMRRIR	InChI=1S/C12H10O/c1-9(13)11-7-6-10-4-2-3-5-12(10)8-11/h2-8H,1H3	Cetone D	CC(=O)C1=CC2=CC=CC=C2C=C1	2.69980931	7122;10103596;102070652	HMDB:(32412);PubChem class - food;SuperNatural:(SN00119013);ZINC bio:(ZINC00967335);MeSH:(7122);PubMed;NORMAN:(NS00004934);COCONUT:(CNP0163282);Natural Products:(UNPD169586);PubChem:(7122 10103596 102070652);CHEBI:(52364);PubChem class - bio and metabolites;PubChem class - safety and toxic;KEGG Mine	8811487342
71	1	N/A	-144.27248412421395	C12H10O	[M + H]+	IWJWVBAQOZZLFQ	InChI=1S/C12H10O/c1-2-9-7-8-10-5-3-4-6-11(10)12(9)13/h2-9H,1H2	null	C=CC1C=CC2=CC=CC=C2C1=O	3.0	70612013	PubChem:(70612013)	2
72	1	N/A	-144.64784659631712	C12H10O	[M + H]+	SKGIWZPHDQTKRE	InChI=1S/C12H11O/c1-9-7-10-5-3-4-6-11(10)8-12(9)13-2/h3-8H,1H2,2H3/q+1	null	COC1=CC2=CC=CC=C2C=C1[CH2+]	3.5	12174913	PubChem:(12174913)	2
73	1	N/A	-144.85501290981304	C12H10O	[M + H]+	MYQVYINMBFXSON	InChI=1S/C12H10O/c1-9-6-10-4-2-3-5-11(10)7-12(9)8-13/h2-8H,1H3	3-methyl-2-naphthaldehyde	CC1=CC2=CC=CC=C2C=C1C=O	3.0	12787825	PubChem:(12787825);KEGG Mine	8589934594
74	1	N/A	-145.47353801553524	C12H10O	[M + H]+	SMWOQWANBPPRDK	InChI=1S/C12H10O/c1-2-3-8-12-11-7-5-4-6-10(11)9-13-12/h2-9H,1H2	null	C=CC=CC1=C2C=CC=CC2=CO1	3.70000005	101430311	PubChem:(101430311)	2
75	1	N/A	-145.5409083552724	C12H10O	[M + H]+	MHVCWUYMJCZQTE	InChI=1S/C12H10O/c1-2-3-4-8-11-13-12-9-6-5-7-10-12/h5-7,9-10H,11H2,1H3	null	CC#CC#CCOC1=CC=CC=C1	3.04206419	""	KEGG Mine	8589934592
76	1	N/A	-145.83039725549497	C12H10O	[M + H]+	KPTJFNWVWKKZHP	InChI=1S/C12H10O/c1-9-5-6-10-3-2-4-11(8-13)12(10)7-9/h2-8H,1H3	7-Methylnaphthalene-1-carboxaldehyde	CC1=CC2=C(C=CC=C2C=O)C=C1	3.0	15657410	PubChem:(15657410);KEGG Mine	8589934594
77	1	N/A	-146.1682172796222	C12H10O	[M + H]+	MEIFVMZETSAIKT	InChI=1S/C12H10O/c1-3-7-10-8-5-6-9-11(10)12(13)4-2/h2-3,5-6,8-9H,1,7H2	null	C=CCC1=CC=CC=C1C(=O)C#C	3.20000005	130031815	PubChem:(130031815)	2
78	1	N/A	-146.32779956657365	C12H10O	[M + H]+	ZHXBSSXNKXXLOK	InChI=1S/C12H10O/c1-9(13)11-8-7-10-5-3-2-4-6-12(10)11/h2-8H,1H3	1-Acetylazulene	CC(=O)C1=C2C=CC=CC=C2C=C1	2.69980931	11182880	PubChem:(11182880)	2
