rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
14	1	N/A	-103.67827545537787	C14H8O5	[M - H]-	SANJQIDBEPVGPY	InChI=1S/C14H8O5/c15-6-1-2-7-8(3-6)14(19)10-5-12(17)11(16)4-9(10)13(7)18/h1-5,15-17H	2,3,6-trihydroxyanthracene-9,10-dione	C1=CC2=C(C=C1O)C(=O)C3=CC(=C(C=C3C2=O)O)O	1.79999995	11391199	PubChem:(11391199);KEGG Mine	8589934594
15	1	N/A	-105.71951288679867	C14H8O5	[M - H]-	MADWDUCMHCQHSR	InChI=1S/C14H8O5/c15-10-6-5-9-11(14(10)19-18)13(17)8-4-2-1-3-7(8)12(9)16/h1-6,15,18H	null	C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3)O)OO	2.5	87640778	PubChem:(87640778)	2
16	1	N/A	-156.951038971468	C14H8O5	[M - H]-	IRNRCDRCAKRNLX	InChI=1S/C14H8O5/c15-10-7-4-2-1-3-6(7)5-8-9(10)12(17)14(19)13(18)11(8)16/h1-5,15,18-19H	null	C1=CC=C2C(=C1)C=C3C(=C2O)C(=O)C(=C(C3=O)O)O	2.5999999	136338814	PubChem:(136338814)	2
17	1	N/A	-176.12317094516857	C14H8O5	[M - H]-	XTGUHFLYHXJSQZ	InChI=1S/C14H8O5/c15-8-4-3-7-9(10(8)16)12(18)14-6-2-1-5-13(14,19-14)11(7)17/h1-6,15-16H	null	C1=CC23C(=O)C4=C(C(=C(C=C4)O)O)C(=O)C2(O3)C=C1	0.299681306	""	KEGG Mine	8589934592
18	1	N/A	-177.12984431802965	C14H8O5	[M - H]-	MSDKHODPLMETOY	InChI=1S/C14H8O5/c1-6(15)10-5-8-12(17)7-3-2-4-9(16)11(7)13(18)14(8)19-10/h2-5,15-16H,1H2	null	C=C(C1=CC2=C(O1)C(=O)C3=C(C2=O)C=CC=C3O)O	1.89643955	""	KEGG Mine	8589934592
19	1	N/A	-179.97090249616002	C14H8O5	[M - H]-	CCNDSGWWOHCAGT	InChI=1S/C14H8O5/c15-7-3-1-5-9(13(7)18)11(16)6-2-4-8-14(19-8)10(6)12(5)17/h1-4,8,14-15,18H	null	C1=CC2=C(C3C1O3)C(=O)C4=C(C2=O)C(=C(C=C4)O)O	0.514635921	""	KEGG Mine	8589934592
20	1	N/A	-182.4000351605139	C14H8O5	[M - H]-	HUYTYWGVTGNCNT	InChI=1S/C14H8O5/c15-6-3-1-2-5-9(6)13(18)10-7(16)4-8-14(19-8)11(10)12(5)17/h1-4,8,14-16H	null	C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C4C(O4)C=C3O	0.486271411	""	KEGG Mine	8589934592
21	1	N/A	-184.0156260893188	C14H8O5	[M - H]-	DSIPNENMZTYATL	InChI=1S/C14H8O5/c15-12-9-5-7-3-1-2-4-8(7)6-10(9)19-14(18)11(12)13(16)17/h1-6,15H,(H,16,17)	Oprea1_413733	C1=CC=C2C=C3C(=CC2=C1)C(=C(C(=O)O3)C(=O)O)O	3.4000001	54717300	PubChem:(54717300)	2
22	1	N/A	-186.1428508069746	C14H8O5	[M - H]-	GZUOFWITSXRHIV	InChI=1S/C14H8O5/c15-6-1-2-7-8-3-4-10(16)12(14(18)19)11(8)13(17)9(7)5-6/h1-5,15-16H,(H,18,19)	ACMC-20lmbx	C1=CC2=C(C=C1O)C(=O)C3=C2C=CC(=C3C(=O)O)O	2.4000001	13177469	PubChem:(13177469)	2
23	1	N/A	-188.08243741419898	C14H8O5	[M - H]-	VYZSBKMABATBCW	InChI=1S/C14H8O5/c15-8-2-4-10-9-3-1-7(13(16)17)5-11(9)14(18)19-12(10)6-8/h1-6,15H,(H,16,17)	null	C1=CC2=C(C=C1C(=O)O)C(=O)OC3=C2C=CC(=C3)O	2.20000005	89910073	PubChem:(89910073)	2
24	1	N/A	-193.33095527338585	C14H8O5	[M - H]-	RABXYJBFTPBKKL	InChI=1S/C14H8O5/c1-6(15)10-5-8-12(17)11-7(3-2-4-9(11)16)13(18)14(8)19-10/h2-5,16H,1H3	null	CC(=O)C1=CC2=C(O1)C(=O)C3=C(C2=O)C(=CC=C3)O	2.5	10015259	COCONUT:(CNP0222126);Natural Products:(UNPD102992);PubChem:(10015259);SuperNatural:(SN00345680);PubMed	3178562
25	1	N/A	-194.53383568210612	C14H8O5	[M - H]-	VZNLJUXIEJLYJK	InChI=1S/C14H8O5/c15-13(16)7-1-3-9-10-4-2-8(14(17)18)6-12(10)19-11(9)5-7/h1-6H,(H,15,16)(H,17,18)	dibenzofuran-3,7-dicarboxylic acid	C1=CC2=C(C=C1C(=O)O)OC3=C2C=CC(=C3)C(=O)O	2.70000005	21327086	PubChem:(21327086)	2
26	1	N/A	-196.22823298138928	C14H8O5	[M - H]-	FPMSZLGNWKCGJE	InChI=1S/C14H8O5/c15-13(16)11-8-10(12(19-11)14(17)18)7-6-9-4-2-1-3-5-9/h1-5,8H,(H,15,16)(H,17,18)	null	C1=CC=C(C=C1)C#CC2=C(OC(=C2)C(=O)O)C(=O)O	2.70000005	68525249	PubChem:(68525249)	2
27	1	N/A	-197.47720347152844	C14H8O5	[M - H]-	RBLSQHNMLLTHMH	InChI=1S/C14H8O5/c15-13(16)7-1-3-11-9(5-7)10-6-8(14(17)18)2-4-12(10)19-11/h1-6H,(H,15,16)(H,17,18)	dibenzofuran-2,8-dicarboxylic acid	C1=CC2=C(C=C1C(=O)O)C3=C(O2)C=CC(=C3)C(=O)O	2.18054914	13011838	PubChem:(13011838)	2
28	1	N/A	-199.4787094957929	C14H8O5	[M - H]-	ACLHJNJQROEUAL	InChI=1S/C14H8O5/c15-8-5-9(16)14(19)11-10(8)12(17)6-3-1-2-4-7(6)13(11)18/h1-5,8,15-16H	null	C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=O)C(=CC3O)O	0.699999988	132511680	PubChem:(132511680)	2
29	1	N/A	-199.4916352888139	C14H8O5	[M - H]-	RRIVEOVTIZCPHN	InChI=1S/C14H8O5/c15-6-7-5-9(16)13(18)11-12(17)8-3-1-2-4-10(8)19-14(7)11/h1-6,16,18H	null	C1=CC=C2C(=C1)C(=O)C3=C(O2)C(=CC(=C3O)O)C=O	2.29999995	71664198	PubChem:(71664198)	2
30	1	N/A	-199.63835107854604	C14H8O5	[M - H]-	MYDAXHYLQBNETF	InChI=1S/C14H8O5/c1-6(15)10-5-8-12(17)7-3-2-4-9(16)11(7)13(18)14(8)19-10/h2-5,16H,1H3	ACMC-20mqhm	CC(=O)C1=CC2=C(O1)C(=O)C3=C(C2=O)C=CC=C3O	2.5	9881541	COCONUT:(CNP0325295);Natural Products:(UNPD87913);PubChem:(9881541);SuperNatural:(SN00324703);PubMed;KEGG Mine	8593113154
31	1	N/A	-200.06516428677173	C14H8O5	[M - H]-	RSVZXONBOOCULA	InChI=1S/C14H8O5/c15-8-5-9(16)14(19)11-10(8)12(17)6-3-1-2-4-7(6)13(11)18/h1-5,9,15-16H	null	C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=O)C(C=C3O)O	1.29999995	132511681	PubChem:(132511681)	2
32	1	N/A	-200.70412486679393	C14H8O5	[M - H]-	VSAKCXXEHAWUAT	InChI=1S/C14H8O5/c15-8-4-1-3-7-10(8)12(18)14-9(16)5-2-6-13(14,19-14)11(7)17/h1-6,15-16H	null	C1=CC2=C(C(=C1)O)C(=O)C34C(=CC=CC3(C2=O)O4)O	0.271316826	""	KEGG Mine	8589934592
33	1	N/A	-201.3801611012853	C14H8O5	[M - H]-	DKTNOXJBGNDAGS	InChI=1S/C14H8O5/c1-6(15)14-11-8(5-19-14)12(17)7-3-2-4-9(16)10(7)13(11)18/h2-5,16H,1H3	Arthoniafurone A	CC(=O)C1=C2C(=CO1)C(=O)C3=C(C2=O)C(=CC=C3)O	2.0999999	636564	COCONUT:(CNP0324123);KNApSAcK:(36769);Natural Products:(UNPD119452);PubChem:(636564);SuperNatural:(SN00373996);PubMed	3178578
34	1	N/A	-203.0738468197422	C14H8O5	[M - H]-	UIHOWPXRQGCVOU	InChI=1S/C14H8O5/c1-2-9-10(8-6-4-3-5-7-8)12(14(17)18)19-11(9)13(15)16/h1,3-7H,(H,15,16)(H,17,18)	null	C#CC1=C(OC(=C1C2=CC=CC=C2)C(=O)O)C(=O)O	2.5999999	87281489	PubChem:(87281489)	2
35	1	N/A	-203.6609757116122	C14H8O5	[M - H]-	VSZWXTYVDHHRMA	InChI=1S/C14H8O5/c15-8-5-6-10-12(11(8)14(17)18)13(16)7-3-1-2-4-9(7)19-10/h1-6,15H,(H,17,18)	9H-Xanthene-1-carboxylic acid, 2-hydroxy-9-oxo-	C1=CC=C2C(=C1)C(=O)C3=C(O2)C=CC(=C3C(=O)O)O	2.70000005	13177479	PubChem:(13177479)	2
36	1	N/A	-205.56686864580146	C14H8O5	[M - H]-	HCMPMRMXPBAWTL	InChI=1S/C14H8O5/c15-7-4-5-8-10(6-7)12-9(13(16)17)2-1-3-11(12)19-14(8)18/h1-6,15H,(H,16,17)	null	C1=CC(=C2C(=C1)OC(=O)C3=C2C=C(C=C3)O)C(=O)O	2.20000005	68287417	PubChem:(68287417)	2
37	1	N/A	-205.71222759620267	C14H8O5	[M - H]-	XSJMSVIASUBQJJ	InChI=1S/C14H8O5/c15-8-2-4-12-10(6-8)13(16)9-5-7(14(17)18)1-3-11(9)19-12/h1-6,15H,(H,17,18)	9H-Xanthene-2-carboxylic acid, 7-hydroxy-9-oxo-	C1=CC2=C(C=C1C(=O)O)C(=O)C3=C(O2)C=CC(=C3)O	2.08723259	12427754	PubChem:(12427754)	2
38	1	N/A	-206.8975598782019	C14H8O5	[M - H]-	WPPCYWDAZMHZTD	InChI=1S/C14H8O5/c15-9-6-12(16)18-11-7-10(19-14(17)13(9)11)8-4-2-1-3-5-8/h1-7,15H	2-hydroxy-7-phenylpyrano[4,3-b]pyran-4,5-dione	C1=CC=C(C=C1)C2=CC3=C(C(=CC(=O)O3)O)C(=O)O2	2.0	54691804	PubChem:(54691804)	2
39	1	N/A	-207.41244864858587	C14H8O5	[M - H]-	UNPZIUCCTMLGEU	InChI=1S/C14H8O5/c15-13(9-3-1-7-17-9)11-5-6-12(19-11)14(16)10-4-2-8-18-10/h1-8H	null	C1=COC(=C1)C(=O)C2=CC=C(O2)C(=O)C3=CC=CO3	3.0999999	132005766	PubChem:(132005766)	2
40	1	N/A	-207.75859427312193	C14H8O5	[M - H]-	WAPIBYRALHLDLW	InChI=1S/C14H8O5/c15-13(16)7-2-4-11-10(5-7)9-3-1-8(14(17)18)6-12(9)19-11/h1-6H,(H,15,16)(H,17,18)	dibenzofuran-2,7-dicarboxylic acid	C1=CC2=C(C=C1C(=O)O)OC3=C2C=C(C=C3)C(=O)O	2.70000005	13011839	PubChem:(13011839)	2
41	1	N/A	-210.0055223997492	C14H8O5	[M - H]-	SWZUHGBAZOYCLX	InChI=1S/C14H8O5/c15-8-2-3-9-12(6-8)19-11-4-1-7(14(17)18)5-10(11)13(9)16/h1-6,15H,(H,17,18)	null	C1=CC2=C(C=C1C(=O)O)C(=O)C3=C(O2)C=C(C=C3)O	2.08723259	15718089	PubChem:(15718089)	2
42	1	N/A	-210.1464727079029	C14H8O5	[M - H]-	OXLKPJQVXJLUFL	InChI=1S/C14H8O5/c15-7-9-1-3-11(17-9)13-5-6-14(19-13)12-4-2-10(8-16)18-12/h1-8H	5-[5-(5-formylfuran-2-yl)furan-2-yl]furan-2-carbaldehyde	C1=C(OC(=C1)C2=CC=C(O2)C3=CC=C(O3)C=O)C=O	2.0999999	5198498	PubChem:(5198498)	2
43	1	N/A	-210.81936073442287	C14H8O5	[M - H]-	KMJZTVBJUZDVCN	InChI=1S/C14H8O5/c1-6-5-8-11(16)10-7(3-2-4-9(10)15)12(17)13(8)19-14(6)18/h2-5,15H,1H3	6-hydroxy-3-methylbenzo[g]chromene-2,5,10-trione	CC1=CC2=C(C(=O)C3=C(C2=O)C(=CC=C3)O)OC1=O	2.20000005	258842	COCONUT:(CNP0234231);Natural Products:(UNPD133046);PubChem:(258842)	2129922
44	1	N/A	-211.14266771292623	C14H8O5	[M - H]-	QRODRMXJCCGNJF	InChI=1S/C14H8O5/c15-8-4-2-6-10-12(8)13(16)11-7(14(17)18)3-1-5-9(11)19-10/h1-6,15H,(H,17,18)	8-hydroxy-9-oxo-9H-xanthene-1-carboxylic acid	C1=CC(=C2C(=C1)OC3=CC=CC(=C3C2=O)O)C(=O)O	2.70000005	71768061	COCONUT:(CNP0252860);Natural Products:(UNPD132741);PubChem:(71768061);SuperNatural:(SN00284824);CHEBI:(68715)	3178530
45	1	N/A	-212.93652664283067	C14H8O5	[M - H]-	QDRZJQXOMMTTAL	InChI=1S/C14H8O5/c15-13(16)8-5-6-9(14(17)18)12-11(8)7-3-1-2-4-10(7)19-12/h1-6H,(H,15,16)(H,17,18)	null	C1=CC=C2C(=C1)C3=C(C=CC(=C3O2)C(=O)O)C(=O)O	2.70000005	129671791	PubChem:(129671791)	2
46	1	N/A	-213.03004020465002	C14H8O5	[M - H]-	HTVKDVKYIFLRTI	InChI=1S/C14H8O5/c15-13(16)8-5-6-10-11(12(8)14(17)18)7-3-1-2-4-9(7)19-10/h1-6H,(H,15,16)(H,17,18)	null	C1=CC=C2C(=C1)C3=C(O2)C=CC(=C3C(=O)O)C(=O)O	2.70000005	23450478	PubChem:(23450478)	2
47	1	N/A	-213.05169372390284	C14H8O5	[M - H]-	YPTLTNFXDUUBDX	InChI=1S/C14H8O5/c15-7-4-5-8-10(6-7)14(18)19-11-3-1-2-9(12(8)11)13(16)17/h1-6,15H,(H,16,17)	null	C1=CC(=C2C3=C(C=C(C=C3)O)C(=O)OC2=C1)C(=O)O	2.20000005	91302056	PubChem:(91302056);PubMed	66
48	1	N/A	-213.12351989543674	C14H8O5	[M - H]-	GGUKZFOVFGLAMG	InChI=1S/C14H8O5/c15-10-5-9-12(6-8(10)14(17)18)19-11-4-2-1-3-7(11)13(9)16/h1-6,15H,(H,17,18)	2-hydroxy-9-oxoxanthene-3-carboxylic acid	C1=CC=C2C(=C1)C(=O)C3=CC(=C(C=C3O2)C(=O)O)O	2.08723259	19865587	PubChem:(19865587)	2
49	1	N/A	-215.06295761223456	C14H8O5	[M - H]-	HBBGSNOHAGNQRQ	InChI=1S/C14H8O5/c15-13(16)9-5-1-3-7-8-4-2-6-10(14(17)18)12(8)19-11(7)9/h1-6H,(H,15,16)(H,17,18)	dibenzofuran-4,6-dicarboxylic acid	C1=CC2=C(C(=C1)C(=O)O)OC3=C2C=CC=C3C(=O)O	2.70000005	3022	COCONUT:(CNP0021008);MeSH:(3022);PubChem:(3022);PubMed;PubChem class - bio and metabolites	18874438
50	1	N/A	-215.9929839007539	C14H8O5	[M - H]-	NGYXHFDNYCVQND	InChI=1S/C14H8O5/c15-8-2-4-11-10(6-8)13(16)9-3-1-7(14(17)18)5-12(9)19-11/h1-6,15H,(H,17,18)	9H-Xanthene-3-carboxylic acid, 7-hydroxy-9-oxo-	C1=CC2=C(C=C1C(=O)O)OC3=C(C2=O)C=C(C=C3)O	2.08723259	19865513	PubChem:(19865513)	2
51	1	N/A	-217.12675653958314	C14H8O5	[M - H]-	WOEURUGFOVZZQQ	InChI=1S/C14H8O5/c1-6-5-8-11(16)7-3-2-4-9(15)10(7)12(17)13(8)19-14(6)18/h2-5,15H,1H3	9-hydroxy-3-methylbenzo[g]chromene-2,5,10-trione	CC1=CC2=C(C(=O)C3=C(C2=O)C=CC=C3O)OC1=O	2.20000005	608228	COCONUT:(CNP0190105);KNApSAcK:(49194);Natural Products:(UNPD64943);PubChem:(608228);SuperNatural:(SN00367556);MeSH:(608228);PubMed	3178582
52	1	N/A	-217.8498959307215	C14H8O5	[M - H]-	PCMBPYWBTZZPTQ	InChI=1S/C14H8O5/c15-11(16)6-7-5-10-12(17)8-3-1-2-4-9(8)13(18)14(10)19-7/h1-5H,6H2,(H,15,16)	null	C1=CC=C2C(=C1)C(=O)C3=C(C2=O)OC(=C3)CC(=O)O	1.79999995	135344318	PubChem:(135344318)	2
53	1	N/A	-218.30152720356702	C14H8O5	[M - H]-	UGSOGTLIQSWYDV	InChI=1S/C14H8O5/c15-12-8-4-1-2-5-9(8)19-14(17)11(12)13(16)10-6-3-7-18-10/h1-7,15H	null	C1=CC=C2C(=C1)C(=C(C(=O)O2)C(=O)C3=CC=CO3)O	2.79999995	134110689	PubChem:(134110689)	2
54	1	N/A	-218.6504469644703	C14H8O5	[M - H]-	OXSXRIXDGJRHCM	InChI=1S/C14H8O5/c15-10-7-4-2-1-3-6(7)5-8-9(10)12(17)14(19)13(18)11(8)16/h1-5,14-15,19H	null	C1=CC=C2C(=C1)C=C3C(=C2O)C(=O)C(C(=O)C3=O)O	1.79999995	90795034	PubChem:(90795034);PubMed	66
55	1	N/A	-220.25477543748897	C14H8O5	[M - H]-	DGUNRTJCCAANGI	InChI=1S/C14H8O5/c1-6-9(14(17)18)10-11(15)7-4-2-3-5-8(7)12(16)13(10)19-6/h2-5H,1H3,(H,17,18)	2-methyl-4,9-dioxobenzo[f][1]benzofuran-3-carboxylate	CC1=C(C2=C(O1)C(=O)C3=CC=CC=C3C2=O)C(=O)O	2.20000005	693329;4536856	PubChem:(693329 4536856);PubMed	66
56	1	N/A	-220.96158513463254	C14H8O5	[M - H]-	ILVVTXNCAUYDIP	InChI=1S/C14H8O5/c15-8-3-1-7-2-4-11-12(9(7)5-8)13(16)10(6-19-11)14(17)18/h1-6,15H,(H,17,18)	null	C1=CC(=CC2=C1C=CC3=C2C(=O)C(=CO3)C(=O)O)O	2.70000005	13051043	PubChem:(13051043)	2
57	1	N/A	-221.15729498886728	C14H8O5	[M - H]-	CFZXNBNYLNXHBO	InChI=1S/C14H8O5/c15-7-8-5-6-11(18-8)12-13(16)9-3-1-2-4-10(9)19-14(12)17/h1-7,16H	null	C1=CC=C2C(=C1)C(=C(C(=O)O2)C3=CC=C(O3)C=O)O	1.79999995	136433641	PubChem:(136433641)	2
58	1	N/A	-221.6577574622076	C14H8O5	[M - H]-	ATMHKVYJJKNSTG	InChI=1S/C14H8O5/c15-7-9-12(8-16)19-14(11-4-2-6-18-11)13(9)10-3-1-5-17-10/h1-8H	null	C1=COC(=C1)C2=C(OC(=C2C=O)C=O)C3=CC=CO3	1.70000005	12393041	PubChem:(12393041)	2
59	1	N/A	-225.07222512359593	C14H8O5	[M - H]-	GCEBKGINXDMDCX	InChI=1S/C14H8O5/c15-13(16)9-3-1-2-8-11(9)10(14(17)18)6-7-4-5-19-12(7)8/h1-6H,(H,15,16)(H,17,18)	null	C1=CC2=C3C(=CC(=C2C(=C1)C(=O)O)C(=O)O)C=CO3	2.5999999	67796936	PubChem:(67796936)	2
60	1	N/A	-226.55978230755565	C14H8O5	[M - H]-	LEYVNYRJADEBDK	InChI=1S/C14H8O5/c1-18-14(17)10-6-9-11(15)7-4-2-3-5-8(7)12(16)13(9)19-10/h2-6H,1H3	null	COC(=O)C1=CC2=C(O1)C(=O)C3=CC=CC=C3C2=O	2.5	66561096	PubChem:(66561096);PubMed	66
61	1	N/A	-226.7223127662822	C14H8O5	[M - H]-	WCMPMGBOKAEITE	InChI=1S/C14H8O5/c1-18-7-2-3-8-12(4-7)19-13-6-11(16)10(15)5-9(13)14(8)17/h4-6,15-16H,1H3	null	COC1=CC2=C(C#C1)C(=O)C3=CC(=C(C=C3O2)O)O	1.53075945	""	KEGG Mine	8589934592
62	1	N/A	-227.59641691345297	C14H8O5	[M - H]-	LFJDRLNIVIQZKC	InChI=1S/C14H8O5/c15-11-7-3-1-2-4-8(7)12(16)10-9(11)5-6-13(17)14(10,18)19-13/h1-6,17-18H	null	C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C4(C(O4)(C=C3)O)O	0.224926665	""	KEGG Mine	8589934592
63	1	N/A	-228.1087806566899	C14H8O5	[M - H]-	OHWLMFYEGSGODS	InChI=1S/C14H8O5/c15-10-3-1-2-8-12(16)9-6-7(14(17)18)4-5-11(9)19-13(8)10/h1-6,15H,(H,17,18)	5-hydroxy-9-oxoxanthene-2-carboxylic acid	C1=CC2=C(C(=C1)O)OC3=C(C2=O)C=C(C=C3)C(=O)O	2.08723259	21549601	PubChem:(21549601)	2
64	1	N/A	-229.227948293257	C14H8O5	[M - H]-	AZMXOCCZEBGBCU	InChI=1S/C14H8O5/c1-18-8-2-3-9-11(6-8)19-12-5-7(15)4-10(16)13(12)14(9)17/h4-6,15-16H,1H3	null	COC1=CC2=C(C#C1)C(=O)C3=C(C=C(C=C3O2)O)O	1.53075945	""	KEGG Mine	8589934592
65	1	N/A	-231.07566011397356	C14H8O5	[M - H]-	KBLDNUGGZFRANQ	InChI=1S/C14H8O5/c15-10-6-2-4-8-7-3-1-5-9(13(16)17)11(7)14(18)19-12(8)10/h1-6,15H,(H,16,17)	null	C1=CC2=C(C(=C1)C(=O)O)C(=O)OC3=C2C=CC=C3O	2.20000005	85798930	PubChem:(85798930)	2
