rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
22	1	N/A	-167.59757731194586	C9H8O3	[M + H]+	GRUGFLJAQLVHRZ	InChI=1S/C9H8O3/c10-8-6-3-1-2-4(6)5(2)7(3)9(11)12-8/h2-7H,1H2	null	C1C2C3C2C4C1C3C(=O)OC4=O	0.5	20147663	PubChem:(20147663)	2
23	1	N/A	-167.94881738660905	C9H8O3	[M + H]+	HMRQBERHOIBCSC	InChI=1S/C9H8O3/c1-5-3-8(11)7(4-10)6(2)9(5)12/h3-4H,1-2H3	null	CC1=CC(=O)C(=C(C1=O)C)C=O	0.821971953	130026449	PubChem:(130026449)	2
24	1	N/A	-168.68279079676307	C9H8O3	[M + H]+	URSFJLDSNPOWJM	InChI=1S/C9H8O3/c1-5-3-9(12)7(6(2)10)4-8(5)11/h3-4H,1-2H3	2,5-Cyclohexadiene-1,4-dione, 2-acetyl-5-methyl-	CC1=CC(=O)C(=CC1=O)C(=O)C	0.300000012	12873329	PubChem:(12873329)	2
25	1	N/A	-168.91250083254658	C9H8O3	[M + H]+	WCEBHRGUPOYCQF	InChI=1S/C9H8O3/c1-5-3-2-4-6-7(5)9(11)12-8(6)10/h2,4,6-7H,1,3H2	4-methylidene-5,7a-dihydro-3aH-2-benzofuran-1,3-dione	C=C1CC=CC2C1C(=O)OC2=O	0.899999976	20975607	PubChem:(20975607)	2
26	1	N/A	-168.92799876127347	C9H8O3	[M + H]+	NDFALCKSEXSYKP	InChI=1S/C9H8O3/c1-2-8(11)5-3-4-6-9(12)7-10/h2,7-9,11-12H,1H2	null	C=CC(C#CC#CC(C=O)O)O	0.339027613	""	KEGG Mine	8589934592
27	1	N/A	-171.96611849501022	C9H8O3	[M + H]+	VVZRWAYDXJLNNA	InChI=1S/C9H8O3/c1-2-7(10)6-3-4-8(11)9(12)5-6/h3-5H,2H2,1H3	3,5-Cyclohexadiene-1,2-dione, 4-(1-oxopropyl)-	CCC(=O)C1=CC(=O)C(=O)C=C1	0.200000003	71329661	PubChem:(71329661)	2
28	1	N/A	-173.40228007667608	C9H8O3	[M + H]+	LFXUYBBNKFJZQM	InChI=1S/C9H8O3/c1-4-8(11)7(3)9(12)6(2)5-10/h4-5H,1-3H2	null	C=CC(=O)C(=C)C(=O)C(=C)C=O	1.29999995	123900253	PubChem:(123900253)	2
29	1	N/A	-174.68048646754312	C9H8O3	[M + H]+	QHJLOVFWKSGXAE	InChI=1S/C9H8O3/c1-11-8-4-3-7(6-10)5-9(8)12-2/h5-6H,1-2H3	null	COC1=C(C#CC(=C1)C=O)OC	0.5	88857221	PubChem:(88857221)	2
30	1	N/A	-174.70366500867084	C9H8O3	[M + H]+	BOCDRMNGIYNUNK	InChI=1S/C9H8O3/c10-8-4-1-2-5(8)7-6(4)3-12-9(7)11/h1-2,4-7H,3H2	null	C1C2C3C=CC(C2C(=O)O1)C3=O	0.200000003	12992053;130038372	PubChem:(12992053 130038372)	2
31	1	N/A	-174.84733272240538	C9H8O3	[M + H]+	AEFVEXRXVBQONH	InChI=1S/C9H8O3/c1-5-2-3-6-7(4-5)9(11)12-8(6)10/h2-4,6-7H,1H3	null	CC1=CC2C(C=C1)C(=O)OC2=O	0.899999976	15346533	PubChem:(15346533)	2
32	1	N/A	-175.60611799509903	C9H8O3	[M + H]+	OUJXYXKKQPCFSN	InChI=1S/C9H8O3/c1-5-2-3-6-7(4-5)9(11)12-8(6)10/h2H,3-4H2,1H3	null	CC1=CCC2=C(C1)C(=O)OC2=O	0.899999976	12569862	PubChem:(12569862)	2
33	1	N/A	-176.99180357421605	C9H8O3	[M + H]+	NRQQGBCXTUNWEO	InChI=1S/C9H8O3/c10-8-4-1-7(2-5-8)3-6-9(11)12/h1-5H,6H2,(H,11,12)	null	C1=CC(=O)C=CC1=CCC(=O)O	0.5	85537601;139244744	PubChem:(85537601 139244744)	2
34	1	N/A	-177.06887748141523	C9H8O3	[M + H]+	GGJKIVHOZODJFI	InChI=1S/C9H8O3/c1-6-7(3-10)2-8(4-11)9(6)5-12/h2-5,11H,1H3	null	CC1=C(C(=CO)C=C1C=O)C=O	-0.400000006	130742271;133627044	PubChem:(130742271 133627044)	2
35	1	N/A	-180.6006160742108	C9H8O3	[M + H]+	RBBZICVWARJJQZ	InChI=1S/C9H8O3/c1-12-9(11)8-4-2-3-7(5-8)6-10/h2-4H,5H2,1H3	null	COC(=O)C1=CC=CC(=C=O)C1	1.5	86747931	PubChem:(86747931)	2
36	1	N/A	-182.51689367696184	C9H8O3	[M + H]+	QYVSMOSQIWSWSQ	InChI=1S/C9H8O3/c10-8-6-2-4-1-5(6)3-7(4)9(11)12-8/h4,7H,1-3H2	null	C1C2CC3=C1CC2C(=O)OC3=O	0.300000012	57092768	PubChem:(57092768)	2
37	1	N/A	-182.77721690469622	C9H8O3	[M + H]+	OFWQDGOMFSHZQJ	InChI=1S/C9H8O3/c1-2-8-3-7(5-10)4-9(6-11)12-8/h2-6,8H,1H2	null	C=CC1C=C(C=C(O1)C=O)C=O	0.800000012	130024940	PubChem:(130024940)	2
38	1	N/A	-183.16452810594964	C9H8O3	[M + H]+	IZHHQOHLFMUZLZ	InChI=1S/C9H8O3/c1-5-2-3-6-7(4-5)9(11)12-8(6)10/h2,4,6H,3H2,1H3	null	CC1=CCC2C(=C1)C(=O)OC2=O	0.899999976	88758479	PubChem:(88758479)	2
39	1	N/A	-183.27112781889915	C9H8O3	[M + H]+	HZFWFWKXGDPPSV	InChI=1S/C9H8O3/c1-2-4-8(11-5-3-1)9-6-10-7-12-9/h1-6H,7H2	null	C1OC=C(O1)C2=CC=CC=CO2	1.70000005	123904925	PubChem:(123904925)	2
40	1	N/A	-183.72722099586272	C9H8O3	[M + H]+	SJQDLDQWFIGPHI	InChI=1S/C9H8O3/c10-8-4-1-7(2-5-8)3-6-9(11)12/h1-4,6H,5H2,(H,11,12)	null	C1C=C(C=CC1=O)C=CC(=O)O	0.5	69108462	PubChem:(69108462)	2
41	1	N/A	-183.75921007785146	C9H8O3	[M + H]+	GGGRRCYIIQURAD	InChI=1S/C9H8O3/c10-5-1-2-7-6-8(11)3-4-9(7)12/h3-6H,1-2H2	null	C1=CC(=O)C(=CC1=O)CCC=O	-0.300000012	130025398	PubChem:(130025398)	2
42	1	N/A	-184.0449913701935	C9H8O3	[M + H]+	BCEGBRNURUQLII	InChI=1S/C9H8O3/c10-7-3-4-1-5-2-6(4)8(5)9(11)12-7/h2,4-5,8H,1,3H2	null	C1C2CC(=O)OC(=O)C3C1C=C23	0.100000001	129811510	PubChem:(129811510)	2
43	1	N/A	-184.73523036936732	C9H8O3	[M + H]+	HPEJFPUBJUENIL	InChI=1S/C9H8O3/c1-3-5-7-6(4-2)8(10)12-9(7)11/h3-5H,2H2,1H3	null	CC=CC1=C(C(=O)OC1=O)C=C	1.70000005	126710876	PubChem:(126710876)	2
44	1	N/A	-185.40415505761015	C9H8O3	[M + H]+	DGJQWDOLPJWEGM	InChI=1S/C9H8O3/c10-8-1-2-9(11)7-5-12-4-3-6(7)8/h1-2H,3-5H2	null	C1COCC2=C1C(=O)C=CC2=O	-0.300000012	12913941	PubChem:(12913941)	2
45	1	N/A	-185.9020324859003	C9H8O3	[M + H]+	NMGGNANXYGKMFH	InChI=1S/C9H8O3/c1-3-5-7-6(4-2)8(10)12-9(7)11/h3-5H,1H2,2H3	null	CC=C1C(=CC=C)C(=O)OC1=O	1.70000005	90843727;126541880	PubChem:(90843727 126541880)	2
46	1	N/A	-186.50686715977508	C9H8O3	[M + H]+	VVNKQEJVCBMGHV	InChI=1S/C9H8O3/c10-8-6-4-1-2-5(3-4)7(6)9(11)12-8/h4-5H,1-3H2	4,7-Methanoisobenzofuran-1,3-dione, 4,5,6,7-tetrahydro-	C1CC2CC1C3=C2C(=O)OC3=O	1.20000005	12207496;54413110;88662602	PubChem:(12207496 54413110 88662602)	2
47	1	N/A	-186.9042612900385	C9H8O3	[M + H]+	MMOZPJNIMIUHQZ	InChI=1S/C9H8O3/c1-5-2-3-6-7(4-5)9(11)12-8(6)10/h2-3,6-7H,1,4H2	null	C=C1CC2C(C=C1)C(=O)OC2=O	0.899999976	129670112	PubChem:(129670112)	2
48	1	N/A	-187.06603888814655	C9H8O3	[M + H]+	STTBBKLPESICPR	InChI=1S/C9H8O3/c1-5-3-2-4-6-7(5)9(11)12-8(6)10/h2-3,5H,4H2,1H3	null	CC1C=CCC2=C1C(=O)OC2=O	1.29999995	98164899;98164900;117069877	PubChem:(98164899 98164900 117069877)	2
49	1	N/A	-187.40036015193223	C9H8O3	[M + H]+	STCMBAHKOXFNQC	InChI=1S/C9H8O3/c1-3-4-5-7-6(2)8(10)12-9(7)11/h3-5H,1H2,2H3	null	CC1=C(C(=O)OC1=O)C=CC=C	1.70000005	129095352	PubChem:(129095352)	2
50	1	N/A	-187.7331567256575	C9H8O3	[M + H]+	SCONCGAEBCMZHW	InChI=1S/C9H8O3/c1-3-5-8(6-7-10)9(11)12-4-2/h1,5-6H,4H2,2H3	null	CCOC(=O)C(=CC#C)C=C=O	1.60000002	134893060	PubChem:(134893060)	2
51	1	N/A	-187.77978418363648	C9H8O3	[M + H]+	SAWMRCQGAAFYKP	InChI=1S/C9H8O3/c10-6-8-3-1-2-7(4-8)5-9(11)12/h1-2,4H,3,5H2,(H,11,12)	null	C1C=CC(=CC1=C=O)CC(=O)O	0.899999976	130712291	PubChem:(130712291)	2
52	1	N/A	-187.83917161426638	C9H8O3	[M + H]+	LFKLSFNTEASDRH	InChI=1S/C9H8O3/c1-2-8(11)7-5-6(10)3-4-9(7)12/h2-5,8,11H,1H2	null	C=CC(C1=CC(=O)C=CC1=O)O	0.600000024	130131325	PubChem:(130131325)	2
53	1	N/A	-188.13704492814455	C9H8O3	[M + H]+	SFAOZKZVEIPPNX	InChI=1S/C9H8O3/c1-5-4-12-9(11)8-3-6(10)2-7(5)8/h3,7H,1-2,4H2	null	C=C1COC(=O)C2=CC(=O)CC12	-0.100000001	130036394;130727283	PubChem:(130036394 130727283)	2
54	1	N/A	-189.84070296320607	C9H8O3	[M + H]+	KUFXWZTYQKKTRC	InChI=1S/C9H8O3/c10-7-6-3-5-1-2-9(6,4-5)8(11)12-7/h1-2,5-6H,3-4H2	null	C1C2CC3(C1C(=O)OC3=O)C=C2	0.600000024	21058390	PubChem:(21058390)	2
55	1	N/A	-190.14926986853706	C9H8O3	[M + H]+	QZLFWKCNLDPHQS	InChI=1S/C9H8O3/c1-12-9(11)8-5-3-2-4-7(8)6-10/h2-3,5H,4H2,1H3	null	COC(=O)C1=CC=CCC1=C=O	1.5	87689761	PubChem:(87689761)	2
56	1	N/A	-190.53789435360554	C9H8O3	[M + H]+	IZBLWJNOMHWEGK	InChI=1S/C9H8O3/c1-5-3-7(10)4-6(2)9(12)8(5)11/h3-4H,1-2H3	null	CC1=CC(=O)C=C(C(=O)C1=O)C	0.300000012	86020570	PubChem:(86020570)	2
57	1	N/A	-191.99844839390698	C9H8O3	[M + H]+	YGDXREYXPNELOM	InChI=1S/C9H8O3/c1-5-3-7(11)4-8(6(2)10)9(5)12/h3-4H,1-2H3	null	CC1=CC(=O)C=C(C1=O)C(=O)C	0.300000012	45086298	PubChem:(45086298)	2
58	1	N/A	-192.88980568187435	C9H8O3	[M + H]+	BSUASHZJYVBCKF	InChI=1S/C9H8O3/c1-3-4-5-7-6(2)8(10)12-9(7)11/h3-5H,2H2,1H3	null	CC=CC=C1C(=C)C(=O)OC1=O	1.70000005	89282287	PubChem:(89282287)	2
59	1	N/A	-193.20879510751388	C9H8O3	[M + H]+	CZOYHEVDTKNNOY	InChI=1S/C9H8O3/c10-6-8-3-1-7(2-4-8)5-9(11)12/h1-3H,4-5H2,(H,11,12)	null	C1C=C(C=CC1=C=O)CC(=O)O	0.899999976	46941311	PubChem:(46941311)	2
60	1	N/A	-193.46227725954589	C9H8O3	[M + H]+	CBHSGUXBKJAUAH	InChI=1S/C9H8O3/c10-8-4-1-7(2-5-8)3-6-9(11)12/h1-7H,(H,11,12)	null	C1=CC(=O)C=CC1C=CC(=O)O	0.899999976	132991984	PubChem:(132991984)	2
61	1	N/A	-194.0128376054295	C9H8O3	[M + H]+	KAORJTYPFASTSR	InChI=1S/C9H8O3/c1-3-5-7(10)6(4-2)9(12)8(5)11/h3-4,10H,1H2,2H3	(5Z)-2-ethenyl-5-ethylidene-3,4-dioxocyclopenten-1-olate	CC=C1C(=C(C(=O)C1=O)C=C)O	0.800000012	20717030;59037829;59037830;72497277;72497278	PubChem:(20717030 59037829 59037830 72497277 72497278)	2
62	1	N/A	-194.13398049521325	C9H8O3	[M + H]+	XUKLTPZEKXTPBT	InChI=1S/C9H8O3/c10-7-6-3-5-1-2-9(6,4-5)8(11)12-7/h3,5H,1-2,4H2	null	C1CC23CC1C=C2C(=O)OC3=O	0.800000012	54489010	PubChem:(54489010)	2
63	1	N/A	-194.211611422384	C9H8O3	[M + H]+	KYFORFWJIMIIGG	InChI=1S/C9H8O3/c10-8-5-6-3-1-2-4-7(6)9(11)12-8/h1-4,6-7H,5H2	null	C1C2C=CC=CC2C(=O)OC1=O	1.0	53788838	PubChem:(53788838)	2
64	1	N/A	-194.78734469761395	C9H8O3	[M + H]+	FOEJETVWOFOEDE	InChI=1S/C9H8O3/c1-12-9-5-3-2-4-7(9)8(11)6-10/h2-6H,1H3	2-(2-methoxyphenyl)-2-oxoethanal	COC1=CC=CC=C1C(=O)C=O	1.25967741	7578651	PubChem:(7578651);PubMed	66
65	1	N/A	-194.89768353840026	C9H8O3	[M + H]+	SIHYQEYAJMDKQH	InChI=1S/C9H8O3/c1-12-8-4-2-3-7(5-8)9(11)6-10/h2-6H,1H3	3-Methoxyphenylglyoxal	COC1=CC=CC(=C1)C(=O)C=O	1.25967741	3080767	MeSH:(3080767);PubChem:(3080767);PubMed;ZINC bio:(ZINC04204405)	8262
66	1	N/A	-195.21772568293724	C9H8O3	[M + H]+	LNRUVCJPKKAOGY	InChI=1S/C9H8O3/c1-5-3-2-4-6-7(5)9(11)12-8(6)10/h2-5,7H,1H3	null	CC1C=CC=C2C1C(=O)OC2=O	1.29999995	88375531	PubChem:(88375531)	2
67	1	N/A	-195.29060297755612	C9H8O3	[M + H]+	BJYKZHVWVIILLY	InChI=1S/C9H8O3/c1-5(10)9(11)6-2-3-7-8(4-6)12-7/h2-4,7-8H,1H3	null	CC(=O)C(=O)C1=CC2C(O2)C=C1	0.0944426358	""	KEGG Mine	8589934592
68	1	N/A	-195.56832997461953	C9H8O3	[M + H]+	ZEHFOUKFYGGFGF	InChI=1S/C9H8O3/c10-5-1-2-7-3-4-8(11)9(12)6-7/h1-4,6,10H,5H2	null	C1=CC(=O)C(=O)C=C1C=CCO	-0.300000012	131236853	PubChem:(131236853)	2
69	1	N/A	-195.81762318447	C9H8O3	[M + H]+	RQNUYGDZYOTBDG	InChI=1S/C9H8O3/c1-11-8-3-4-9(12-2)7(5-8)6-10/h5-6H,1-2H3	null	COC1=CC(=C(C#C1)OC)C=O	0.5	130026392	PubChem:(130026392)	2
70	1	N/A	-196.06124885252012	C9H8O3	[M + H]+	TZEMCRHVFSBTIS	InChI=1S/C9H8O3/c10-8-6-3-7(9(11)12-8)5-2-1-4(5)6/h1-2,4-7H,3H2	null	C1C2C3C=CC3C1C(=O)OC2=O	0.5	89914179;118343453	PubChem:(89914179 118343453)	2
71	1	N/A	-196.18160207802998	C9H8O3	[M + H]+	KSYUAWRFBDKZAF	InChI=1S/C9H8O3/c1-5-8-6(11-2)3-4-7(8)12-9(5)10/h3-4H,1-2H3	null	CC1=C2C(=CC=C2OC)OC1=O	0.899999976	70578883	PubChem:(70578883)	2
72	1	N/A	-196.5140216391327	C9H8O3	[M + H]+	NJKBAGIYWFVPIQ	InChI=1S/C9H8O3/c10-8(5-6-9(11)12)7-3-1-2-4-7/h1-6,10H,(H,11,12)	null	C1=CC(=C(C=CC(=O)O)O)C=C1	1.20000005	71592816;88096730	PubChem:(71592816 88096730)	2
73	1	N/A	-196.65069374501812	C9H8O3	[M + H]+	FQJWXDITRKKCJT	InChI=1S/C9H8O3/c10-9(11)7-2-1-6-3-4-12-8(6)5-7/h1-6,8H,(H,10,11)	null	C1=CC(=CC2C1C=CO2)C(=O)O	1.10000002	112711961	PubChem:(112711961)	2
74	1	N/A	-196.65069374501812	C9H8O3	[M + H]+	ZCKRRNNJASDPRE	InChI=1S/C9H8O3/c10-9(11)7-1-2-8-6(5-7)3-4-12-8/h1-6,8H,(H,10,11)	null	C1=CC(=CC2C1OC=C2)C(=O)O	1.10000002	67431068	PubChem:(67431068)	2
75	1	N/A	-197.1538445904437	C9H8O3	[M + H]+	ISBUJFJFKKBOFK	InChI=1S/C9H8O3/c10-4-7-5-1-2-6(3-5)8(7)9(11)12/h1-2,5-6,8H,3H2,(H,11,12)	3-(oxomethylidene)bicyclo[2.2.1]hept-5-ene-2-carboxylic acid	C1C2C=CC1C(=C=O)C2C(=O)O	0.899999976	18974148	PubChem:(18974148)	2
76	1	N/A	-197.5234113562717	C9H8O3	[M + H]+	XLWKYEMIDNFKRE	InChI=1S/C9H8O3/c1-2-4-8(10-5-3-1)9-11-6-7-12-9/h1-7,9H	null	C1=CC=C(OC=C1)C2OC=CO2	1.60000002	123210869	PubChem:(123210869)	2
77	1	N/A	-198.0399442414484	C9H8O3	[M + H]+	XWBIARVMTKETBL	InChI=1S/C9H8O3/c1-5-3-2-4-6-7(5)9(11)12-8(6)10/h2,4-5H,3H2,1H3	4-methyl-4,5-dihydro-2-benzofuran-1,3-dione	CC1CC=CC2=C1C(=O)OC2=O	1.29999995	22908193	PubChem:(22908193)	2
78	1	N/A	-198.43613798183577	C9H8O3	[M + H]+	QJQQGKOULVDVPD	InChI=1S/C9H8O3/c1-2-12-9(11)8-5-3-4-6(10)7(5)8/h2-5,7-8H,1H2	ethenyl (1S,5R,6S)-2-oxobicyclo[3.1.0]hex-3-ene-6-carboxylate	C=COC(=O)C1C2C1C(=O)C=C2	0.5	59712893	PubChem:(59712893)	2
79	1	N/A	-198.70883911571883	C9H8O3	[M + H]+	NSXSWLBMRHMFEG	InChI=1S/C9H8O3/c10-4-7-1-8(5-11)3-9(2-7)6-12/h1-2,4-6,8H,3H2	null	C1C(C=C(C=C1C=O)C=O)C=O	-0.300000012	88891259	PubChem:(88891259)	2
80	1	N/A	-199.44762532553378	C9H8O3	[M + H]+	QIZBFRNMXSNVND	InChI=1S/C9H8O3/c1-12-9-3-2-7(5-10)8(4-9)6-11/h2-5,7H,1H3	null	COC1=CC(=C=O)C(C=C1)C=O	0.800000012	88120255	PubChem:(88120255)	2
81	1	N/A	-199.63099780708234	C9H8O3	[M + H]+	VXVAFQMBYKUOIZ	InChI=1S/C9H8O3/c1-12-9(11)7-5-3-2-4-6-8-10/h5,7,10H,8H2,1H3	null	COC(=O)C=CC#CC#CCO	0.5	130124984	COCONUT:(CNP0112963);Natural Products:(UNPD38593);PubChem:(130124984)	2129922
82	1	N/A	-199.84487824593174	C9H8O3	[M + H]+	HCULDAIAGYIOTM	InChI=1S/C9H8O3/c1-2-3-4-5-6-7-8(12-7)9(10)11/h1,7-8H,5-6H2,(H,10,11)	null	C#CC#CCCC1C(O1)C(=O)O	0.899999976	129684162	PubChem:(129684162)	2
83	1	N/A	-200.7136098159319	C9H8O3	[M + H]+	UCSQZOJYEKEZID	InChI=1S/C9H8O3/c1-12-9-7(5-10)3-2-4-8(9)6-11/h2-6H,1H3	1,3-Benzenedicarboxaldehyde, 2-methoxy-	COC1=C(C=CC=C1C=O)C=O	0.800000012	10953861	PubChem:(10953861)	2
84	1	N/A	-200.94791593967994	C9H8O3	[M + H]+	ZBKRNNSLBLSRND	InChI=1S/C9H8O3/c1-2-3-6-7(9(11)12)4-5-8(6)10/h2-5,7H,1H2,(H,11,12)	null	C=CC=C1C(C=CC1=O)C(=O)O	1.0	88450511	PubChem:(88450511)	2
