rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
25	1	N/A	-194.35431398655442	C6H4N2O5	[M - H]-	YGOXLXJBBOCDQZ	InChI=1S/C6H4N2O5/c9-3-1-4(6(10)11)7-5(2-3)8(12)13/h1-2H,(H,7,9)(H,10,11)	null	C1=C(NC(=CC1=O)[N+](=O)[O-])C(=O)O	-0.100000001	72215602	PubChem:(72215602)	2
26	1	N/A	-195.33842913232695	C6H4N2O5	[M - H]-	ZAAHFFUNBIRVBO	InChI=1S/C6H4N2O5/c9-3-1-2-4(8(12)13)7-5(3)6(10)11/h1-2,9H,(H,10,11)	null	C1=CC(=NC(=C1O)C(=O)O)[N+](=O)[O-]	1.10000002	131165334	PubChem:(131165334)	2
27	1	N/A	-195.72032187386765	C6H4N2O5	[M - H]-	ANFXHMHIBRVKOF	InChI=1S/C6H4N2O5/c9-5-4(8(12)13)2-1-3(7-5)6(10)11/h1-2H,(H,7,9)(H,10,11)	null	C1=C(C(=O)NC(=C1)C(=O)O)[N+](=O)[O-]	0.0	114403228	PubChem:(114403228)	2
28	1	N/A	-196.2422451529449	C6H4N2O5	[M - H]-	DGYGGXVTLDSOPT	InChI=1S/C6H4N2O5/c9-3-1-4(8(12)13)5(6(10)11)7-2-3/h1-2,9H,(H,10,11)	null	C1=C(C=NC(=C1[N+](=O)[O-])C(=O)O)O	0.200000003	130784529	PubChem:(130784529)	2
29	1	N/A	-196.6599080985459	C6H4N2O5	[M - H]-	YKBARCHBDWGWPT	InChI=1S/C6H4N2O5/c9-5-1-4(8(12)13)3(2-7-5)6(10)11/h1-2H,(H,7,9)(H,10,11)	null	C1=C(C(=CNC1=O)C(=O)O)[N+](=O)[O-]	-1.0	130965759	PubChem:(130965759)	2
30	1	N/A	-201.55947706847905	C6H4N2O5	[M - H]-	NTXTYZXKMUGUFN	InChI=1S/C6H4N2O5/c9-4-2-7-1-3(6(10)11)5(4)8(12)13/h1-2,9H,(H,10,11)	null	C1=C(C(=C(C=N1)O)[N+](=O)[O-])C(=O)O	0.400000006	130784528	PubChem:(130784528)	2
31	1	N/A	-202.08344776419415	C6H4N2O5	[M - H]-	SZRONTHSIGRBNR	InChI=1S/C6H4N2O5/c9-3-1-2-7-4(6(10)11)5(3)8(12)13/h1-2H,(H,7,9)(H,10,11)	null	C1=CNC(=C(C1=O)[N+](=O)[O-])C(=O)O	-0.100000001	118827356	PubChem:(118827356)	2
32	1	N/A	-202.7640802014999	C6H4N2O5	[M - H]-	JVLVOEQOJYFQKR	InChI=1S/C6H4N2O5/c9-5-4(6(10)11)1-3(2-7-5)8(12)13/h1-2H,(H,7,9)(H,10,11)	2-hydro-5-nitronicotinic acid	C1=C(C(=O)NC=C1[N+](=O)[O-])C(=O)O	0.0	5122079;7063855	PubChem:(5122079 7063855);PubChem class - safety and toxic	67108866
33	1	N/A	-204.16723518050003	C6H4N2O5	[M - H]-	QPBRJKJURKXLNS	InChI=1S/C6H4N2O5/c9-5-4(6(10)11)3(8(12)13)1-2-7-5/h1-2H,(H,7,9)(H,10,11)	null	C1=CNC(=O)C(=C1[N+](=O)[O-])C(=O)O	0.0	68878966	PubChem:(68878966)	2
34	1	N/A	-208.05500922524368	C6H4N2O5	[M - H]-	OODZZMDHMOPHHY	InChI=1S/C6H4N2O5/c9-4-1-3(6(10)11)2-7-5(4)8(12)13/h1-2,9H,(H,10,11)	5-Hydroxy-6-nitronicotinic acid	C1=C(C=NC(=C1O)[N+](=O)[O-])C(=O)O	0.699999988	18357439;54715895	PubChem:(18357439 54715895);PubChem class - safety and toxic	67108866
35	1	N/A	-210.6292930718835	C6H4N2O5	[M - H]-	BBEWMTNKMAYHJB	InChI=1S/C6H4N2O5/c9-5-1-3(6(10)11)7-2-4(5)8(12)13/h1-2H,(H,7,9)(H,10,11)	null	C1=C(NC=C(C1=O)[N+](=O)[O-])C(=O)O	-0.100000001	123492491	PubChem:(123492491);PubMed	66
36	1	N/A	-210.9532475197528	C6H4N2O5	[M - H]-	BTVLGXHGIMMBAL	InChI=1S/C6H4N2O5/c9-4-1-3(8(12)13)2-7-5(4)6(10)11/h1-2,9H,(H,10,11)	null	C1=C(C=NC(=C1O)C(=O)O)[N+](=O)[O-]	0.699999988	130699302	PubChem:(130699302)	2
37	1	N/A	-212.75020799019845	C6H4N2O5	[M - H]-	VJMXJGVEVASJOD	InChI=1S/C6H4N2O5/c9-5-4(8(12)13)1-3(2-7-5)6(10)11/h1-2H,(H,7,9)(H,10,11)	6-Hydroxy-5-nitronicotinicacid	C1=C(C(=O)NC=C1C(=O)O)[N+](=O)[O-]	-0.5	243019;25306930	PubChem class - safety and toxic;Training Set;PubChem:(243019 25306930);PubMed	67125314
38	1	N/A	-213.56240833754416	C6H4N2O5	[M - H]-	YELZFQSGVZOEMP	InChI=1S/C6H4N2O5/c9-4-2-1-3(6(10)11)5(7-4)8(12)13/h1-2H,(H,7,9)(H,10,11)	null	C1=CC(=O)NC(=C1C(=O)O)[N+](=O)[O-]	-0.5	130965760	PubChem:(130965760)	2
39	1	N/A	-215.67541675015877	C6H4N2O5	[M - H]-	WDPSKBYXKRWVOF	InChI=1S/C6H4N2O5/c9-4-2-7-1-3(8(12)13)5(4)6(10)11/h1-2,9H,(H,10,11)	null	C1=C(C(=C(C=N1)O)C(=O)O)[N+](=O)[O-]	0.400000006	131167695	PubChem:(131167695)	2
40	1	N/A	-217.2861382974999	C6H4N2O5	[M - H]-	HMMTXEZCFNJNQO	InChI=1S/C6H4N2O5/c9-5-1-3(6(10)11)4(2-7-5)8(12)13/h1-2H,(H,7,9)(H,10,11)	null	C1=C(C(=CNC1=O)[N+](=O)[O-])C(=O)O	-1.0	82406854	PubChem:(82406854)	2
41	1	N/A	-218.35333876849657	C6H4N2O5	[M - H]-	PQNKCGZLGCDXNH	InChI=1S/C6H4N2O5/c9-4-2-7-5(8(12)13)1-3(4)6(10)11/h1-2,9H,(H,10,11)	null	C1=C(C(=CN=C1[N+](=O)[O-])O)C(=O)O	0.699999988	127018663	PubChem:(127018663)	2
42	1	N/A	-218.72352153426064	C6H4N2O5	[M - H]-	FCMPQFZPRNXCPT	InChI=1S/C6H4N2O5/c9-5-2-3(6(10)11)1-4(7-5)8(12)13/h1-2H,(H,7,9)(H,10,11)	null	C1=C(C=C(NC1=O)[N+](=O)[O-])C(=O)O	-0.5	72215726	PubChem:(72215726)	2
43	1	N/A	-221.14915700642885	C6H4N2O5	[M - H]-	RYSALXKANCOZLI	InChI=1S/C6H4N2O5/c9-5-3(6(10)11)1-2-4(7-5)8(12)13/h1-2H,(H,7,9)(H,10,11)	null	C1=C(C(=O)NC(=C1)[N+](=O)[O-])C(=O)O	0.5	131215120	PubChem:(131215120)	2
44	1	N/A	-222.31421785151878	C6H4N2O5	[M - H]-	BDPKNPUQDXKFHV	InChI=1S/C6H4N2O5/c9-4-3(6(10)11)1-2-7-5(4)8(12)13/h1-2,9H,(H,10,11)	null	C1=CN=C(C(=C1C(=O)O)O)[N+](=O)[O-]	0.699999988	12326197;54718708	PubChem:(12326197 54718708)	2
45	1	N/A	-222.99594546133912	C6H4N2O5	[M - H]-	GCGIBAXWTYTVIA	InChI=1S/C6H4N2O5/c9-4-1-5(8(12)13)7-2-3(4)6(10)11/h1-2H,(H,7,9)(H,10,11)	null	C1=C(NC=C(C1=O)C(=O)O)[N+](=O)[O-]	0.5	130923517	PubChem:(130923517)	2
46	1	N/A	-226.3265868226538	C6H4N2O5	[M - H]-	CJGDNGHUOJEEOM	InChI=1S/C6H4N2O5/c9-3-1-4(6(10)11)5(7-2-3)8(12)13/h1-2,9H,(H,10,11)	null	C1=C(C=NC(=C1C(=O)O)[N+](=O)[O-])O	0.200000003	131027026	PubChem:(131027026)	2
47	1	N/A	-227.4513672917054	C6H4N2O5	[M - H]-	BHNDKWJQVBYPMI	InChI=1S/C6H4N2O5/c9-3-1-2-7-5(8(12)13)4(3)6(10)11/h1-2H,(H,7,9)(H,10,11)	null	C1=CNC(=C(C1=O)C(=O)O)[N+](=O)[O-]	0.5	131188136	PubChem:(131188136)	2
48	1	N/A	-232.24001550670573	C6H4N2O5	[M - H]-	UMJIRQIVBMZOAC	InChI=1S/C6H4N2O5/c9-5-4(8(12)13)3(6(10)11)1-2-7-5/h1-2H,(H,7,9)(H,10,11)	null	C1=CNC(=O)C(=C1C(=O)O)[N+](=O)[O-]	-0.5	127018649	PubChem:(127018649)	2
49	1	N/A	-234.17229419473284	C6H4N2O5	[M - H]-	QOWNGUQLPMNFGY	InChI=1S/C6H4N2O5/c9-6-2-1-4(7(10)11)3-5(6)8(12)13/h1,3H,2H2	null	C1C=C(C=C(C1=O)[N+](=O)[O-])[N+](=O)[O-]	0.600000024	88287564	PubChem:(88287564)	2
50	1	N/A	-235.22463455066875	C6H4N2O5	[M - H]-	IGQDKAYMVPXCII	InChI=1S/C6H4N2O5/c9-6-2-1-4(7(10)11)3-5(6)8(12)13/h1-3,5H	null	C1=CC(=O)C(C=C1[N+](=O)[O-])[N+](=O)[O-]	0.699999988	90109225	PubChem:(90109225)	2
51	1	N/A	-241.06593766005972	C6H4N2O5	[M - H]-	CPJXVBIEDKUUPA	InChI=1S/C6H4N2O5/c9-4(10)2-1-3(5(11)12)8-6(13)7-2/h1H,(H,9,10)(H,11,12)(H,7,8,13)	2-oxo-1H-pyrimidine-4,6-dicarboxylic acid	C1=C(NC(=O)N=C1C(=O)O)C(=O)O	-1.0	253732	PubChem:(253732);PubMed	66
52	1	N/A	-241.8794873842146	C6H4N2O5	[M - H]-	YEQHKJLQDHCLEB	InChI=1S/C6H4N2O5/c9-2-3-4(8(12)13)1-5(10)7-6(3)11/h1-2H,(H2,7,10,11)	null	C1=C(C(=C(NC1=O)O)C=O)[N+](=O)[O-]	-0.699999988	137314058	PubChem:(137314058)	2
53	1	N/A	-249.7864060781276	C6H4N2O5	[M - H]-	IEFXAUUVZLXLNL	InChI=1S/C6H4N2O5/c9-2-1-7-3(5(10)11)4(8-2)6(12)13/h1H,(H,8,9)(H,10,11)(H,12,13)	5-Hydroxypyrazine-2,3-dicarboxylic acid	C1=NC(=C(NC1=O)C(=O)O)C(=O)O	-1.20000005	10176407;45357389	PubChem:(10176407 45357389);PubMed;PubChem class - bio and metabolites	16777282
54	1	N/A	-252.87860841328768	C6H4N2O5	[M - H]-	BFJYTSVHYIMQLP	InChI=1S/C6H4N2O5/c9-5-3(6(10)11)1-7-2-4(5)8(12)13/h1-2H,(H,7,9)(H,10,11)	4-Hydroxy-5-nitronicotinic acid	C1=C(C(=O)C(=CN1)[N+](=O)[O-])C(=O)O	0.5	22019202	PubChem:(22019202)	2
55	1	N/A	-254.34625319996888	C6H4N2O5	[M - H]-	UQGNWDYFXBWBND	InChI=1S/C6H4N2O5/c9-4(10)2-1-7-6(13)8-3(2)5(11)12/h1H,(H,9,10)(H,11,12)(H,7,8,13)	null	C1=NC(=O)NC(=C1C(=O)O)C(=O)O	-1.20000005	83669376	PubChem:(83669376)	2
56	1	N/A	-254.43916800304066	C6H4N2O5	[M - H]-	WUMCDYPMICSTSE	InChI=1S/C6H4N2O5/c9-5-3-1-2-4(7(10)11)6(5)8(12)13/h1-2H,3H2	null	C1C=CC(=C(C1=O)[N+](=O)[O-])[N+](=O)[O-]	0.600000024	88079697	PubChem:(88079697)	2
57	1	N/A	-254.5906034989796	C6H4N2O5	[M - H]-	KFCNVPXBGTZVNU	InChI=1S/C6H4N2O5/c9-4-3(6(12)13)8-2(1-7-4)5(10)11/h1H,(H,7,9)(H,10,11)(H,12,13)	null	C1=C(N=C(C(=O)N1)C(=O)O)C(=O)O	-0.5	102407803	PubChem:(102407803)	2
58	1	N/A	-257.59667495399935	C6H4N2O5	[M - H]-	OYFLBFMBRTWORR	InChI=1S/C6H4N2O5/c9-6(10)13-5-2-1-4(3-7-5)8(11)12/h1-3H,(H,9,10)	null	C1=CC(=NC=C1[N+](=O)[O-])OC(=O)O	0.728455484	118981677	PubChem:(118981677)	2
59	1	N/A	-268.03185296686513	C6H4N2O5	[M - H]-	GYWCMVGMPLDDSO	InChI=1S/C6H4N2O5/c9-2-1-3(8-13)7-5(10)4(2)6(11)12/h1H,(H,11,12)(H2,7,9,10)	null	C1=C(NC(=O)C(=C1O)C(=O)O)N=O	0.0	54711861	PubChem:(54711861)	2
60	1	N/A	-270.13098234954634	C6H4N2O5	[M - H]-	DEPSWSZLXSXJLB	InChI=1S/C6H4N2O5/c9-3-1-2(6(11)12)4(8-13)5(10)7-3/h1H,(H,11,12)(H2,7,9,10)	null	C1=C(C(=C(NC1=O)O)N=O)C(=O)O	-1.10000002	135798745	PubChem:(135798745)	2
61	1	N/A	-271.6207650420593	C6H4N2O5	[M - H]-	AXGAOCBWXJVIPN	InChI=1S/C6H4N2O5/c9-4(10)3-1-7-5(11)8(2-3)6(12)13/h1-2H,(H,9,10)(H,12,13)	2-oxopyrimidine-1,5-dicarboxylic acid	C1=C(C=NC(=O)N1C(=O)O)C(=O)O	-0.400000006	19769584	PubChem:(19769584)	2
62	1	N/A	-273.0372749691702	C6H4N2O5	[M - H]-	BAASFNKCCYGGNK	InChI=1S/C6H4N2O5/c9-5-3-1-2-4-6(5,7(10)11)8(12)13/h1-4H	null	C1=CC(=O)C(C=C1)([N+](=O)[O-])[N+](=O)[O-]	1.0	90333479	PubChem:(90333479)	2
63	1	N/A	-276.28081560816014	C6H4N2O5	[M - H]-	KPXWQTSMCXHQFC	InChI=1S/C6H4N2O5/c9-3-1-2(6(11)12)7-5(10)4(3)8-13/h1H,(H,11,12)(H2,7,9,10)	null	C1=C(NC(=O)C(=C1O)N=O)C(=O)O	-0.600000024	136467783	PubChem:(136467783)	2
64	1	N/A	-276.29513383137765	C6H4N2O5	[M - H]-	CQJRCLJRNVODJQ	InChI=1S/C6H4N2O5/c9-2-3-1-7-4(6(10)11)5(3)8(12)13/h1-2,7H,(H,10,11)	null	C1=C(C(=C(N1)C(=O)O)[N+](=O)[O-])C=O	-0.100000001	45117412	PubChem:(45117412)	2
65	1	N/A	-278.41769011037803	C6H4N2O5	[M - H]-	WJKDPKNNWJVSRJ	InChI=1S/C6H4N2O5/c9-5-3-1-2-4(7(10)11)6(5)8(12)13/h1-3,6H	null	C1=CC(=O)C(C(=C1)[N+](=O)[O-])[N+](=O)[O-]	0.699999988	88079698	PubChem:(88079698)	2
66	1	N/A	-280.8505718885037	C6H4N2O5	[M - H]-	HHVNSJSWSPVZPB	InChI=1S/C6H4N2O5/c9-1-2-3(5(11)12)7-6(13)8-4(2)10/h1H,(H,11,12)(H2,7,8,10,13)	5-formyl-2,4-dioxo-1H-pyrimidine-6-carboxylic acid	C(=O)C1=C(NC(=O)NC1=O)C(=O)O	-1.60000002	381082	PubChem:(381082)	2
67	1	N/A	-282.76367005393297	C6H4N2O5	[M - H]-	UIHHRJBLNUOILX	InChI=1S/C6H4N2O5/c9-6(10)5-3-4(8(12)13)1-2-7(5)11/h1-3,5H/p+1	4-nitro-1-oxo-2H-pyridin-1-ium-2-carboxylic acid	C1=C[N+](=O)C(C=C1[N+](=O)[O-])C(=O)O	-0.200000003	6332218	PubChem:(6332218)	2
68	1	N/A	-290.8852223609142	C6H4N2O5	[M - H]-	IHUITJUOTYUBGR	InChI=1S/C6H4N2O5/c9-4-2(5(10)11)1-7-3(8-4)6(12)13/h1H,(H,10,11)(H,12,13)(H,7,8,9)	null	C1=C(C(=O)NC(=N1)C(=O)O)C(=O)O	-0.5	129823820	PubChem:(129823820)	2
69	1	N/A	-296.18206521220196	C6H4N2O5	[M - H]-	CCHOEKIJZSLRND	InChI=1S/C6H4N2O5/c1-2-5-6(8(11)12)4(3-13-5)7(9)10/h2-3H,1H2	null	C=CC1=C(C(=CO1)[N+](=O)[O-])[N+](=O)[O-]	1.5	118903106	PubChem:(118903106)	2
70	1	N/A	-300.28214866156407	C6H4N2O5	[M - H]-	LSUKDGKQNHVRIE	InChI=1S/C6H4N2O5/c9-5(6(10)11)3-1-4(7-2-3)8(12)13/h1-2,7H,(H,10,11)	null	C1=C(NC=C1C(=O)C(=O)O)[N+](=O)[O-]	0.300000012	131315337	PubChem:(131315337)	2
71	1	N/A	-301.47460412325876	C6H4N2O5	[M - H]-	QKTCXFAPPYUOPX	InChI=1S/C6H4N2O5/c9-4(10)2-1-3-5(6(11)12)8-13-7-3/h1-2H,(H,9,10)(H,11,12)	null	C(=CC(=O)O)C1=NON=C1C(=O)O	-0.400000006	12238312;12238313	PubChem:(12238312 12238313)	2
72	1	N/A	-302.9529517796975	C6H4N2O5	[M - H]-	ATMFFISCAPDFMC	InChI=1S/C6H4N2O5/c9-1-2-3(5(11)12)4(10)8-6(13)7-2/h1H,(H,11,12)(H2,7,8,10,13)	4-Formyl-2,6-dihydroxy-5-pyrimidinecarboxylic acid	C(=O)C1=C(C(=O)NC(=O)N1)C(=O)O	-1.0	381326	PubChem:(381326)	2
73	1	N/A	-309.07116228796764	C6H4N2O5	[M - H]-	UACCAUOAFSPIOO	InChI=1S/C6H4N2O5/c9-3-1-2-8(6(13)7-3)4(10)5(11)12/h1-2H,(H,11,12)(H,7,9,13)	null	C1=CN(C(=O)NC1=O)C(=O)C(=O)O	-1.10000002	66599108	PubChem:(66599108)	2
74	1	N/A	-314.4684780569844	C6H4N2O5	[M - H]-	MVMOPQQYBCWGFZ	InChI=1S/C6H4N2O5/c9-3-1-2(5(10)11)4(6(12)13)8-7-3/h1H2,(H,10,11)(H,12,13)	null	C1C(=C(N=NC1=O)C(=O)O)C(=O)O	-0.600000024	129925460	PubChem:(129925460)	2
