rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
14	1	N/A	-82.26472836882152	C13H17NO4	[M + H]+	YOYXZWGIOVXYQG	InChI=1S/C13H17NO4/c1-3-7-17-12(15)10-5-6-14-9-11(10)13(16)18-8-4-2/h5-6,9H,3-4,7-8H2,1-2H3	3,4-Pyridinedicarboxylic acid, dipropyl ester	CCCOC(=O)C1=C(C=NC=C1)C(=O)OCCC	2.29999995	21219567	PubChem:(21219567)	2
15	1	N/A	-91.22048267692706	C13H17NO4	[M + H]+	MWDACQZSKSPYGD	InChI=1S/C13H17NO4/c1-8(2)17-12(15)10-5-6-11(14-7-10)13(16)18-9(3)4/h5-9H,1-4H3	Diisopropyl pyridine-2,5-dicarboxylate	CC(C)OC(=O)C1=CN=C(C=C1)C(=O)OC(C)C	2.5	11230473	PubChem:(11230473)	2
16	1	N/A	-100.93779750747854	C13H17NO4	[M + H]+	DIIWSYPKAJVXBV	InChI=1S/C13H17NO4/c1-5-17-12(15)10-7-11(13(16)18-6-2)9(4)14-8(10)3/h7H,5-6H2,1-4H3	Oprea1_149339	CCOC(=O)C1=CC(=C(N=C1C)C)C(=O)OCC	2.0999999	245983;10634566;101502895	COCONUT:(CNP0257522);Natural Products:(UNPD79325);PubChem:(245983 10634566 101502895);SuperNatural:(SN00116959);ZINC bio:(ZINC00050843);PubChem class - safety and toxic;PubMed	70295618
17	1	N/A	-103.4838366342561	C13H17NO4	[M + H]+	LDYRXPPCAUOSNA	InChI=1S/C13H17NO4/c1-5-17-11(15)9-6-7-10(14-8-9)12(16)18-13(2,3)4/h6-8H,5H2,1-4H3	null	CCOC(=O)C1=CN=C(C=C1)C(=O)OC(C)(C)C	2.20000005	121003997	PubChem:(121003997)	2
18	1	N/A	-104.96969747831334	C13H17NO4	[M + H]+	YFUNXDBYGLGJMZ	InChI=1S/C13H17NO4/c1-5-17-12(16)10-7-6-9(8-14-10)11(15)18-13(2,3)4/h6-8H,5H2,1-4H3	null	CCOC(=O)C1=NC=C(C=C1)C(=O)OC(C)(C)C	2.20000005	69185781	PubChem:(69185781)	2
19	1	N/A	-108.70838358611326	C13H17NO4	[M + H]+	WFSMRXQDCQKJDV	InChI=1S/C13H17NO4/c1-3-17-11(15)8-7-10-6-5-9-14-12(10)13(16)18-4-2/h5-6,9H,3-4,7-8H2,1-2H3	null	CCOC(=O)CCC1=C(N=CC=C1)C(=O)OCC	1.89999998	132488703	PubChem:(132488703)	2
20	1	N/A	-116.16693849017693	C13H17NO4	[M + H]+	ICHSCPPDPQRVNB	InChI=1S/C13H17NO4/c1-8(2)17-12(15)10-6-5-7-14-11(10)13(16)18-9(3)4/h5-9H,1-4H3	null	CC(C)OC(=O)C1=C(N=CC=C1)C(=O)OC(C)C	2.5	14745930	PubChem:(14745930)	2
21	1	N/A	-116.19572733465822	C13H17NO4	[M + H]+	HDLYLDKSVRSJEJ	InChI=1S/C13H17NO4/c1-4-8-7-9(13(17)18-6-3)11(12(15)16)14-10(8)5-2/h7H,4-6H2,1-3H3,(H,15,16)	null	CCC1=CC(=C(N=C1CC)C(=O)O)C(=O)OCC	2.5999999	57160822	PubChem:(57160822)	2
22	1	N/A	-118.63240678077034	C13H17NO4	[M + H]+	ZHQZSUHCLPUWJD	InChI=1S/C13H17NO4/c1-5-17-12(15)10-7-8(3)14-9(4)11(10)13(16)18-6-2/h7H,5-6H2,1-4H3	2,6-Dimethyl-3,4-diethoxycarbonylpyridine	CCOC(=O)C1=C(C(=NC(=C1)C)C)C(=O)OCC	2.0999999	600955	PubChem:(600955)	2
23	1	N/A	-122.1238469734307	C13H17NO4	[M + H]+	FABZWGJHPAISRN	InChI=1S/C13H17NO4/c1-8(2)17-12(15)10-5-6-14-11(7-10)13(16)18-9(3)4/h5-9H,1-4H3	null	CC(C)OC(=O)C1=CC(=NC=C1)C(=O)OC(C)C	2.5	57438698	PubChem:(57438698)	2
24	1	N/A	-129.56486638538212	C13H17NO4	[M + H]+	CPWRDMOUBGOUGY	InChI=1S/C13H17NO4/c1-8(2)17-12(15)10-6-5-7-11(14-10)13(16)18-9(3)4/h5-9H,1-4H3	Ambcb7941337	CC(C)OC(=O)C1=NC(=CC=C1)C(=O)OC(C)C	2.79999995	746767	PubChem:(746767);PubMed	66
25	1	N/A	-131.4156288015969	C13H17NO4	[M + H]+	WFAWLZWHKCSKGU	InChI=1S/C13H17NO4/c1-3-17-12(15)8-6-10-5-7-11(14-9-10)13(16)18-4-2/h5,7,9H,3-4,6,8H2,1-2H3	null	CCOC(=O)CCC1=CN=C(C=C1)C(=O)OCC	1.89999998	85626344	PubChem:(85626344)	2
26	1	N/A	-135.55893980383448	C13H17NO4	[M + H]+	YQJZJLRZNFCTHL	InChI=1S/C13H18NO4/c1-4-14-8-10(12(15)17-5-2)7-11(9-14)13(16)18-6-3/h7-9H,4-6H2,1-3H3/q+1	3,5-bis(ethoxycarbonyl)-1-ethylpyridinium	CC[N+]1=CC(=CC(=C1)C(=O)OCC)C(=O)OCC	1.70000005	1274507	PubChem:(1274507)	2
27	1	N/A	-140.1049251999089	C13H17NO4	[M + H]+	YYJPQFODHVWJNK	InChI=1S/C13H17NO4/c1-3-18-12(15)6-4-5-11-8-7-10(9-14-11)13(16)17-2/h7-9H,3-6H2,1-2H3	null	CCOC(=O)CCCC1=NC=C(C=C1)C(=O)OC	1.5	86727724	PubChem:(86727724)	2
28	1	N/A	-140.11623635391476	C13H17NO4	[M + H]+	MYWWOZUGNGNRDR	InChI=1S/C13H17NO4/c1-5-10-8(12(15)17-3)7-9(13(16)18-4)11(6-2)14-10/h7H,5-6H2,1-4H3	null	CCC1=C(C=C(C(=N1)CC)C(=O)OC)C(=O)OC	2.20000005	10944869	PubChem:(10944869)	2
29	1	N/A	-140.1295978147648	C13H17NO4	[M + H]+	ZWELVTPWYFIJRG	InChI=1S/C13H17NO4/c1-13(2,7-11(15)17-3)10-6-5-9(8-14-10)12(16)18-4/h5-6,8H,7H2,1-4H3	null	CC(C)(CC(=O)OC)C1=NC=C(C=C1)C(=O)OC	1.70000005	86727864	PubChem:(86727864)	2
30	1	N/A	-140.46032880099992	C13H17NO4	[M + H]+	LYDZNIFDBNSQIK	InChI=1S/C13H17NO4/c1-7(2)11-10(13(16)18-5)6-9(8(3)14-11)12(15)17-4/h6-7H,1-5H3	null	CC1=NC(=C(C=C1C(=O)OC)C(=O)OC)C(C)C	2.0999999	57782424;57782425	PubChem:(57782424 57782425)	2
31	1	N/A	-143.0076641566369	C13H17NO4	[M + H]+	JHKOMVRNWGLUFA	InChI=1S/C13H17NO4/c1-8(2)17-12(15)10-5-11(7-14-6-10)13(16)18-9(3)4/h5-9H,1-4H3	Diisopropyl pyridine-3,5-dicarboxylate	CC(C)OC(=O)C1=CC(=CN=C1)C(=O)OC(C)C	2.20000005	62520	PubChem:(62520);PubChem class - safety and toxic	67108866
32	1	N/A	-143.4919499834574	C13H17NO4	[M + H]+	FFBBXXOZCMYFRO	InChI=1S/C13H17NO4/c1-5-17-11(15)9-7-6-8-10(14-9)12(16)18-13(2,3)4/h6-8H,5H2,1-4H3	null	CCOC(=O)C1=NC(=CC=C1)C(=O)OC(C)(C)C	2.5999999	133058290	PubChem:(133058290)	2
33	1	N/A	-144.00639467849115	C13H17NO4	[M + H]+	ZKTDDDRORUTFEP	InChI=1S/C13H17NO4/c1-4-18-12(15)6-5-10-7-9(2)14-8-11(10)13(16)17-3/h7-8H,4-6H2,1-3H3	null	CCOC(=O)CCC1=C(C=NC(=C1)C)C(=O)OC	1.60000002	10264156	PubChem:(10264156)	2
34	1	N/A	-145.4241903587988	C13H17NO4	[M + H]+	KKFUCUMFJPWPMO	InChI=1S/C13H17NO4/c1-4-17-12(15)8-10-6-7-11(9(3)14-10)13(16)18-5-2/h6-7H,4-5,8H2,1-3H3	null	CCOC(=O)CC1=NC(=C(C=C1)C(=O)OCC)C	1.70000005	85767937	PubChem:(85767937)	2
35	1	N/A	-146.67455885249953	C13H17NO4	[M + H]+	LFQCTBZLCZMYTD	InChI=1S/C13H17NO4/c1-3-5-8-9(6-4-2)11(13(17)18)14-7-10(8)12(15)16/h7H,3-6H2,1-2H3,(H,15,16)(H,17,18)	null	CCCC1=C(C(=NC=C1C(=O)O)C(=O)O)CCC	2.9000001	23189902;23189903	PubChem:(23189902 23189903)	2
36	1	N/A	-147.3308517983932	C13H17NO4	[M + H]+	USCFVMOZQQCLJZ	InChI=1S/C13H17NO4/c1-3-16-12(15)11-9(2)7-10(8-14-11)13-17-5-4-6-18-13/h7-8,13H,3-6H2,1-2H3	null	CCOC(=O)C1=NC=C(C=C1C)C2OCCCO2	1.5	129048908	PubChem:(129048908)	2
37	1	N/A	-148.90753500546302	C13H17NO4	[M + H]+	HPXUNYAKUJWBHI	InChI=1S/C13H17NO4/c1-4-17-12(15)8-11-9(3)6-7-10(14-11)13(16)18-5-2/h6-7H,4-5,8H2,1-3H3	null	CCOC(=O)CC1=C(C=CC(=N1)C(=O)OCC)C	2.0	134987153	PubChem:(134987153)	2
38	1	N/A	-149.3523223627105	C13H17NO4	[M + H]+	QOMRMXRQUCFWGQ	InChI=1S/C13H17NO4/c1-5-8-9(12(15)17-3)7-14-10(6-2)11(8)13(16)18-4/h7H,5-6H2,1-4H3	null	CCC1=C(C(=NC=C1C(=O)OC)CC)C(=O)OC	2.20000005	67551024	PubChem:(67551024)	2
39	1	N/A	-150.0140683242109	C13H17NO4	[M + H]+	NFFSRQHEBNWJDW	InChI=1S/C13H17NO4/c1-8(2)17-12(15)10-5-6-14-7-11(10)13(16)18-9(3)4/h5-9H,1-4H3	3,4-Pyridinedicarboxylic acid, bis(1-methylethyl) ester	CC(C)OC(=O)C1=C(C=NC=C1)C(=O)OC(C)C	2.20000005	11218933	PubChem:(11218933)	2
40	1	N/A	-150.3397113654475	C13H17NO4	[M + H]+	QOUKUKHYEHLMFF	InChI=1S/C13H17NO4/c1-3-17-12(15)6-5-10-9-14-8-7-11(10)13(16)18-4-2/h7-9H,3-6H2,1-2H3	3-(2-Ethoxycarbonylethyl)isonicotinic acid ethyl ester	CCOC(=O)CCC1=C(C=CN=C1)C(=O)OCC	1.5	72206953	PubChem:(72206953)	2
41	1	N/A	-152.9611716840795	C13H17NO4	[M + H]+	YKDFDBCCHSTWBP	InChI=1S/C13H17NO4/c1-4-5-6-9-10(12(15)17-2)7-14-8-11(9)13(16)18-3/h7-8H,4-6H2,1-3H3	dimethyl 4-butylpyridine-3,5-dicarboxylate	CCCCC1=C(C=NC=C1C(=O)OC)C(=O)OC	2.4000001	23273314	PubChem:(23273314)	2
42	1	N/A	-153.07073508634747	C13H17NO4	[M + H]+	CCVLSAOFWSHGMZ	InChI=1S/C13H17NO4/c1-4-17-12(15)7-11-10(13(16)18-5-2)6-9(3)8-14-11/h6,8H,4-5,7H2,1-3H3	null	CCOC(=O)CC1=C(C=C(C=N1)C)C(=O)OCC	1.60000002	53714551	PubChem:(53714551)	2
43	1	N/A	-155.06739378945807	C13H17NO4	[M + H]+	YVPWBCXZBWGFMA	InChI=1S/C13H17NO4/c1-9(15)17-8-11-6-5-10(7-14-11)12(16)18-13(2,3)4/h5-7H,8H2,1-4H3	null	CC(=O)OCC1=NC=C(C=C1)C(=O)OC(C)(C)C	1.39999998	54529693	PubChem:(54529693)	2
44	1	N/A	-155.95450184058873	C13H17NO4	[M + H]+	HUUOCCVKPTVLQL	InChI=1S/C13H17NO4/c1-3-4-8-18-9-12(15)10-6-5-7-11(14-10)13(16)17-2/h5-7H,3-4,8-9H2,1-2H3	null	CCCCOCC(=O)C1=NC(=CC=C1)C(=O)OC	2.20000005	68027175	PubChem:(68027175)	2
45	1	N/A	-156.4127860950627	C13H17NO4	[M + H]+	LCBGLCMAOCBZRF	InChI=1S/C13H17NO4/c1-13(2,3)10-6-8(11(15)17-4)9(7-14-10)12(16)18-5/h6-7H,1-5H3	null	CC(C)(C)C1=NC=C(C(=C1)C(=O)OC)C(=O)OC	2.29999995	102486411	PubChem:(102486411)	2
46	1	N/A	-158.48515819152536	C13H17NO4	[M + H]+	WILFVHKCEIRGNY	InChI=1S/C13H17NO4/c1-3-8-18-12(15)5-4-10-9-14-7-6-11(10)13(16)17-2/h6-7,9H,3-5,8H2,1-2H3	null	CCCOC(=O)CCC1=C(C=CN=C1)C(=O)OC	1.70000005	139302104	PubChem:(139302104)	2
47	1	N/A	-159.21270454076662	C13H17NO4	[M + H]+	KLUZDAIPUYILPF	InChI=1S/C13H17NO4/c1-4-17-12(15)10(13(16)18-5-2)11-9(3)7-6-8-14-11/h6-8,10H,4-5H2,1-3H3	null	CCOC(=O)C(C1=C(C=CC=N1)C)C(=O)OCC	1.89999998	69243162	PubChem:(69243162)	2
48	1	N/A	-159.90225866628623	C13H17NO4	[M + H]+	DLRJRKCIMKKRQJ	InChI=1S/C13H17NO4/c1-6-18-13(16)11-7(2)10(12(15)17-5)8(3)14-9(11)4/h6H2,1-5H3	null	CCOC(=O)C1=C(N=C(C(=C1C)C(=O)OC)C)C	2.0999999	10586835	PubChem:(10586835)	2
49	1	N/A	-163.28602958989345	C13H17NO4	[M + H]+	LFSFCODSPQUZTP	InChI=1S/C13H17NO4/c1-9(12(15)17-2)6-7-11-10(13(16)18-3)5-4-8-14-11/h4-5,8-9H,6-7H2,1-3H3	Dimethyl wilfordate	CC(CCC1=C(C=CC=N1)C(=O)OC)C(=O)OC	1.79999995	609294	COCONUT:(CNP0175487);Natural Products:(UNPD123724);PubChem:(609294);SuperNatural:(SN00335556)	3178498
50	1	N/A	-164.69095587428933	C13H17NO4	[M + H]+	GLLCKWRAEYVNMO	InChI=1S/C13H17NO4/c1-3-17-13(16)5-4-11-6-7-14-12(8-11)9-18-10(2)15/h6-8H,3-5,9H2,1-2H3	null	CCOC(=O)CCC1=CC(=NC=C1)COC(=O)C	1.0	117759852	PubChem:(117759852)	2
51	1	N/A	-167.3830846571945	C13H17NO4	[M + H]+	FVTKAJHVKWLDHM	InChI=1S/C13H17NO4/c1-13(2,12(16)18-4)7-10-6-5-9(8-14-10)11(15)17-3/h5-6,8H,7H2,1-4H3	null	CC(C)(CC1=NC=C(C=C1)C(=O)OC)C(=O)OC	1.79999995	86727762	PubChem:(86727762)	2
52	1	N/A	-168.21301249011125	C13H17NO4	[M + H]+	BGVAARZYNGBCDQ	InChI=1S/C13H17NO4/c1-4-17-12(15)11(13(16)18-5-2)10-8-9(3)6-7-14-10/h6-8,11H,4-5H2,1-3H3	null	CCOC(=O)C(C1=NC=CC(=C1)C)C(=O)OCC	1.89999998	69246787	PubChem:(69246787)	2
53	1	N/A	-169.6439332144511	C13H17NO4	[M + H]+	XLXGBRQWQCHXRY	InChI=1S/C13H17NO4/c1-4-17-12(15)11(13(16)18-5-2)10-6-7-14-9(3)8-10/h6-8,11H,4-5H2,1-3H3	null	CCOC(=O)C(C1=CC(=NC=C1)C)C(=O)OCC	1.89999998	116170803	PubChem:(116170803)	2
54	1	N/A	-170.1976359258252	C13H17NO4	[M + H]+	OAVPLACDZJFNLS	InChI=1S/C13H17NO4/c1-5-18-13(16)12-7-10(9(3)17-4)6-11(14-12)8(2)15/h6-7,9H,5H2,1-4H3	null	CCOC(=O)C1=CC(=CC(=N1)C(=O)C)C(C)OC	1.5	130287867	PubChem:(130287867)	2
55	1	N/A	-173.30940733407746	C13H17NO4	[M + H]+	BNBBLWWXBKVVOF	InChI=1S/C13H17NO4/c1-8(9(2)12(15)17-3)11-10(13(16)18-4)6-5-7-14-11/h5-9H,1-4H3	Dimethyl evoninate	CC(C1=C(C=CC=N1)C(=O)OC)C(C)C(=O)OC	1.70000005	609293;21586643	PubChem:(609293 21586643)	2
56	1	N/A	-173.3551859174808	C13H17NO4	[M + H]+	IAZOMBMAYSGIIP	InChI=1S/C13H17NO4/c1-4-17-12(15)11(13(16)18-5-2)10-7-6-8-14-9(10)3/h6-8,11H,4-5H2,1-3H3	null	CCOC(=O)C(C1=C(N=CC=C1)C)C(=O)OCC	1.89999998	135045729	PubChem:(135045729)	2
57	1	N/A	-173.76631319077399	C13H17NO4	[M + H]+	UZGCRUPXQUGEBP	InChI=1S/C13H17NO4/c1-5-7-18-13(16)11-8(3)10(9(4)14-11)12(15)17-6-2/h5,14H,1,6-7H2,2-4H3	4-O-ethyl 2-O-prop-2-enyl 3,5-dimethyl-1H-pyrrole-2,4-dicarboxylate	CCOC(=O)C1=C(NC(=C1C)C(=O)OCC=C)C	2.5	16344469	PubChem:(16344469)	2
58	1	N/A	-173.76631319077399	C13H17NO4	[M + H]+	TXBRHDVSLTVQAT	InChI=1S/C13H17NO4/c1-5-7-18-12(15)10-8(3)11(14-9(10)4)13(16)17-6-2/h5,14H,1,6-7H2,2-4H3	null	CCOC(=O)C1=C(C(=C(N1)C)C(=O)OCC=C)C	2.5	9405159	PubChem:(9405159)	2
59	1	N/A	-174.27505980817702	C13H17NO4	[M + H]+	JAPLXUIXNIUVDE	InChI=1S/C13H17NO4/c1-4-17-12(15)11(13(16)18-5-2)10-7-6-9(3)8-14-10/h6-8,11H,4-5H2,1-3H3	null	CCOC(=O)C(C1=NC=C(C=C1)C)C(=O)OCC	1.89999998	57910103	PubChem:(57910103)	2
60	1	N/A	-176.0378013292736	C13H17NO4	[M + H]+	JTRQVQVHKAAXON	InChI=1S/C13H17NO4/c1-4-9(12(15)17-2)8-11-10(13(16)18-3)6-5-7-14-11/h5-7,9H,4,8H2,1-3H3	null	CCC(CC1=C(C=CC=N1)C(=O)OC)C(=O)OC	2.25954151	""	COCONUT:(CNP0104089);Natural Products:(UNPD47653);SuperNatural:(SN00275940)	3178496
61	1	N/A	-177.67007471515774	C13H17NO4	[M + H]+	LPDMPJZSZVRCKL	InChI=1S/C13H17NO4/c1-10(15)18-8-4-3-5-11-6-7-14-9-12(11)13(16)17-2/h6-7,9H,3-5,8H2,1-2H3	null	CC(=O)OCCCCC1=C(C=NC=C1)C(=O)OC	1.60000002	85684082	PubChem:(85684082)	2
62	1	N/A	-178.1748825375653	C13H17NO4	[M + H]+	MMBSCDANROPLOU	InChI=1S/C13H17NO4/c1-3-17-12(15)9-7-10(13(16)18-4-2)14-11(9)8-5-6-8/h7-8,14H,3-6H2,1-2H3	null	CCOC(=O)C1=CC(=C(N1)C2CC2)C(=O)OCC	2.0999999	102028572	PubChem:(102028572)	2
63	1	N/A	-179.43356536550215	C13H17NO4	[M + H]+	NRENCPXLEJGWMO	InChI=1S/C13H17NO4/c1-4-17-12(15)11(13(16)18-5-2)10-8-6-7-9(3)14-10/h6-8,11H,4-5H2,1-3H3	diethyl 2-(6-methylpyridin-2-yl)propanedioate	CCOC(=O)C(C1=CC=CC(=N1)C)C(=O)OCC	1.89999998	59570502	PubChem:(59570502)	2
64	1	N/A	-179.90304118808004	C13H17NO4	[M + H]+	WNNUBUOFOCNAND	InChI=1S/C13H17NO4/c1-4-17-12(15)11(13(16)18-5-2)10-7-6-9(3)14-8-10/h6-8,11H,4-5H2,1-3H3	null	CCOC(=O)C(C1=CN=C(C=C1)C)C(=O)OCC	1.89999998	63158207	PubChem:(63158207)	2
65	1	N/A	-181.91763848755375	C13H17NO4	[M + H]+	IQIRXTKFQRXVOO	InChI=1S/C13H17NO4/c1-6-9-10(12(15)17-4)7(2)14-8(3)11(9)13(16)18-5/h6H2,1-5H3	null	CCC1=C(C(=NC(=C1C(=O)OC)C)C)C(=O)OC	2.20000005	68940294	PubChem:(68940294)	2
66	1	N/A	-182.85406199645797	C13H17NO4	[M + H]+	KPCUWRQXCLHVHC	InChI=1S/C13H17NO4/c1-4-11-10(12(15)16-5-2)6-9(7-14-11)13-17-8(3)18-13/h6-8,13H,4-5H2,1-3H3	null	CCC1=C(C=C(C=N1)C2OC(O2)C)C(=O)OCC	1.79999995	68266832	PubChem:(68266832)	2
67	1	N/A	-183.21530570457813	C13H17NO4	[M + H]+	LJOXGHMAIVZPSV	InChI=1S/C13H17NO4/c1-4-11-9(3)12(16)10(13(17)18-5-2)8-14(11)6-7-15/h7-8H,4-6H2,1-3H3	null	CCC1=C(C(=O)C(=CN1CC=O)C(=O)OCC)C	1.39999998	58067205	PubChem:(58067205)	2
68	1	N/A	-183.517488733417	C13H17NO4	[M + H]+	CJUUEYOASXJJER	InChI=1S/C13H17NO4/c1-16-13(15)11-2-3-12(14-6-11)9-18-8-10-4-5-17-7-10/h2-3,6,10H,4-5,7-9H2,1H3	null	COC(=O)C1=CN=C(C=C1)COCC2CCOC2	0.600000024	80152856	PubChem:(80152856)	2
69	1	N/A	-185.71257850900483	C13H17NO4	[M + H]+	XRVLAMGHESKBMQ	InChI=1S/C13H17NO4/c15-12(16)5-1-3-10-7-8-11(14-9-10)4-2-6-13(17)18/h7-9H,1-6H2,(H,15,16)(H,17,18)	4-[6-(3-carboxypropyl)pyridin-3-yl]butanoic acid	C1=CC(=NC=C1CCCC(=O)O)CCCC(=O)O	1.10000002	20325031	PubChem:(20325031)	2
70	1	N/A	-186.65851884393769	C13H17NO4	[M + H]+	JNQUFAXTOOBJPZ	InChI=1S/C13H17NO4/c1-7-8(12(17)18-5)6-9(11(15)16)10(14-7)13(2,3)4/h6H,1-5H3,(H,15,16)	null	CC1=NC(=C(C=C1C(=O)OC)C(=O)O)C(C)(C)C	2.29999995	10988734	PubChem:(10988734)	2
71	1	N/A	-186.82547427270936	C13H17NO4	[M + H]+	JROHGMWMCXALJL	InChI=1S/C13H17NO4/c1-4-17-12(15)11(13(16)18-5-2)10-6-7-14-8-9(10)3/h6-8,11H,4-5H2,1-3H3	null	CCOC(=O)C(C1=C(C=NC=C1)C)C(=O)OCC	1.89999998	66278390	PubChem:(66278390)	2
72	1	N/A	-187.55473733364815	C13H17NO4	[M + H]+	HIUGDSZPRMRWMB	InChI=1S/C13H17NO4/c1-4-17-12(15)11(13(16)18-5-2)10-8-14-7-6-9(10)3/h6-8,11H,4-5H2,1-3H3	null	CCOC(=O)C(C1=C(C=CN=C1)C)C(=O)OCC	1.89999998	66273594	PubChem:(66273594)	2
