rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
25	1	N/A	-172.91954618833716	C9H12N2O2	[M + H]+	AXUSANZXJOSCLC	InChI=1S/C9H12N2O2/c1-6(9(11)12)13-8-4-2-7(10)3-5-8/h2-6H,10H2,1H3,(H2,11,12)	null	CC(C(=O)N)OC1=CC=C(C=C1)N	0.605571687	43115941	PubChem:(43115941)	2
26	1	N/A	-174.9772531901347	C9H12N2O2	[M + H]+	ZIZMHCATALOTJO	InChI=1S/C9H12N2O2/c1-2-10-7-5-3-4-6-8(7)11-9(12)13/h3-6,10-11H,2H2,1H3,(H,12,13)	null	CCNC1=CC=CC=C1NC(=O)O	1.51122653	""	KEGG Mine	8589934592
27	1	N/A	-175.09613495483043	C9H12N2O2	[M + H]+	OEMYXSDBAQIYOS	InChI=1S/C9H12N2O2/c1-2-13-9-6-4-3-5-8(9)11-10-7-12/h3-7,11H,2H2,1H3,(H,10,12)	N-(2-ethoxyanilino)formamide	CCOC1=CC=CC=C1NNC=O	1.79999995	21357222	PubChem:(21357222)	2
28	1	N/A	-176.1364550852115	C9H12N2O2	[M + H]+	XDDAVTYTROLCTM	InChI=1S/C9H12N2O2/c1-7(12)10-8-3-5-9(6-4-8)11(2)13/h3-6,13H,1-2H3,(H,10,12)	null	CC(=O)NC1=CC=C(C=C1)N(C)O	0.984455824	130011663	PubChem:(130011663)	2
29	1	N/A	-176.6250363837939	C9H12N2O2	[M + H]+	ANYQMRXFJMGDDE	InChI=1S/C9H12N2O2/c1-2-13-9(12)11(10)8-6-4-3-5-7-8/h3-7H,2,10H2,1H3	Hydrazinecarboxylic acid, 1-phenyl-, ethyl ester	CCOC(=O)N(C1=CC=CC=C1)N	1.29999995	21682924	PubChem:(21682924)	2
30	1	N/A	-176.7824861359928	C9H12N2O2	[M + H]+	UYGDAQDMQAVYBF	InChI=1S/C9H12N2O2/c1-6(12)7-3-2-4-8(5-7)11-9(10)13/h2-6,12H,1H3,(H3,10,11,13)	null	CC(C1=CC(=CC=C1)NC(=O)N)O	0.756571651	43508553	PubChem:(43508553)	2
31	1	N/A	-177.75501721020115	C9H12N2O2	[M + H]+	NQAMACAQFXWBNO	InChI=1S/C9H12N2O2/c1-11-7-2-4-8(5-3-7)13-6-9(10)12/h2-5,11H,6H2,1H3,(H2,10,12)	null	CNC1=CC=C(C=C1)OCC(=O)N	0.604138076	61027450	PubChem:(61027450)	2
32	1	N/A	-178.02977075486152	C9H12N2O2	[M + H]+	GMPMBOPZHAFGEO	InChI=1S/C9H12N2O2/c1-6(12)7-2-4-8(5-3-7)11-9(10)13/h2-6,12H,1H3,(H3,10,11,13)	null	CC(C1=CC=C(C=C1)NC(=O)N)O	0.0	43508537;63365125;78930882	PubChem:(43508537 63365125 78930882)	2
33	1	N/A	-178.7807054625516	C9H12N2O2	[M + H]+	IKLLPVCVBOXDTE	InChI=1S/C9H12N2O2/c1-3-13-9(12)11-8-6-4-5-7(2)10-8/h4-6H,3H2,1-2H3,(H,10,11,12)	Ethyl N-(6-methylpyridin-2-yl)carbamate	CCOC(=O)NC1=CC=CC(=N1)C	1.5	5197559	PubChem:(5197559)	2
34	1	N/A	-179.3325687233986	C9H12N2O2	[M + H]+	CWPUHHOFMDIPNZ	InChI=1S/C9H12N2O2/c1-3-13-9(12)11-8-5-4-6-10-7(8)2/h4-6H,3H2,1-2H3,(H,11,12)	null	CCOC(=O)NC1=C(N=CC=C1)C	1.20000005	79044368	PubChem:(79044368)	2
35	1	N/A	-179.6744353422556	C9H12N2O2	[M + H]+	FMZVAQGPUASACA	InChI=1S/C9H12N2O2/c1-11(9(10)12)7-3-5-8(13-2)6-4-7/h3-6H,1-2H3,(H2,10,12)	Methyl-p-anisylurea	CN(C1=CC=C(C=C1)OC)C(=O)N	0.927320719	3032139	PubChem:(3032139)	2
36	1	N/A	-181.5664101292239	C9H12N2O2	[M + H]+	MUFLTEBQJSLJBD	InChI=1S/C9H12N2O2/c10-5-6-13-9-3-1-8(2-4-9)11-7-12/h1-4,7H,5-6,10H2,(H,11,12)	null	C1=CC(=CC=C1NC=O)OCCN	0.171842605	91618648	PubChem:(91618648)	2
37	1	N/A	-182.5989422193462	C9H12N2O2	[M + H]+	PRGQIKYGEKPDQA	InChI=1S/C9H12N2O2/c1-7(12)13-11(2)9-5-3-8(10)4-6-9/h3-6H,10H2,1-2H3	null	CC(=O)ON(C)C1=CC=C(C=C1)N	1.39999998	17960375	PubChem:(17960375)	2
38	1	N/A	-182.65629384991146	C9H12N2O2	[M + H]+	VYKYSTWKUAETPR	InChI=1S/C9H12N2O2/c1-11(2)9(13)10-7-5-3-4-6-8(7)12/h3-6,12H,1-2H3,(H,10,13)	3-(2-Hydroxyphenyl)-1,1-dimethylurea	CN(C)C(=O)NC1=CC=CC=C1O	0.957715988	3019447	NORMAN:(NS00038346);PubChem:(3019447);KEGG Mine	8590196738
39	1	N/A	-183.1330574578271	C9H12N2O2	[M + H]+	VKFBFGWCYFWFQT	InChI=1S/C9H12N2O2/c1-6(10)9(13)11-7-2-4-8(12)5-3-7/h2-6,12H,10H2,1H3,(H,11,13)	null	CC(C(=O)NC1=CC=C(C=C1)O)N	0.200000003	43710655;61146969;78972563	PubChem:(43710655 61146969 78972563)	2
40	1	N/A	-183.70029830885323	C9H12N2O2	[M + H]+	HDBOCXWXHZVQOE	InChI=1S/C9H12N2O2/c1-5-3-7(11-9(10)13)4-6(2)8(5)12/h3-4,12H,1-2H3,(H3,10,11,13)	null	CC1=CC(=CC(=C1O)C)NC(=O)N	1.30606401	129756982	PubChem:(129756982)	2
41	1	N/A	-183.93885568630776	C9H12N2O2	[M + H]+	VUPBAQVTWOFHCX	InChI=1S/C9H12N2O2/c1-2-11-9(12)13-8-5-3-7(10)4-6-8/h3-6H,2,10H2,1H3,(H,11,12)	null	CCNC(=O)OC1=CC=C(C=C1)N	1.36919892	89155384	PubChem:(89155384)	2
42	1	N/A	-184.6648773039508	C9H12N2O2	[M + H]+	UCQJQWYYLHSIPY	InChI=1S/C9H12N2O2/c1-10-9(12)11-7-5-3-4-6-8(7)13-2/h3-6H,1-2H3,(H2,10,11,12)	1-(2-methoxyphenyl)-3-methylurea	CNC(=O)NC1=CC=CC=C1OC	1.09801054	5072375	PubChem:(5072375)	2
43	1	N/A	-185.56091935209878	C9H12N2O2	[M + H]+	CYFJIKZBCBBFIS	InChI=1S/C9H12N2O2/c10-7-1-3-8(4-2-7)13-6-5-9(11)12/h1-4H,5-6,10H2,(H2,11,12)	3-(4-aminophenoxy)propanamide	C1=CC(=CC=C1N)OCCC(=O)N	0.320679545	39870446	PubChem:(39870446)	2
44	1	N/A	-186.02469255705708	C9H12N2O2	[M + H]+	OQTQPZZTTZILLM	InChI=1S/C9H12N2O2/c1-2-6-5-7(12)3-4-8(6)11-9(10)13/h3-5,12H,2H2,1H3,(H3,10,11,13)	null	CCC1=C(C=CC(=C1)O)NC(=O)N	1.2718997	67556828	PubChem:(67556828)	2
45	1	N/A	-186.14272699650962	C9H12N2O2	[M + H]+	NLKPMUCEBRRUOK	InChI=1S/C9H12N2O2/c1-2-13-9(12)11-10-8-6-4-3-5-7-8/h3-7,10H,2H2,1H3,(H,11,12)	ethyl N-anilinocarbamate	CCOC(=O)NNC1=CC=CC=C1	2.00451565	269262	PubChem:(269262);PubMed	66
46	1	N/A	-186.55316962721702	C9H12N2O2	[M + H]+	VJAJTUFNVNJHPN	InChI=1S/C9H12N2O2/c1-7(12)10-8-4-3-5-9(6-8)11-13-2/h3-6,11H,1-2H3,(H,10,12)	null	CC(=O)NC1=CC(=CC=C1)NOC	1.19089305	54394576	PubChem:(54394576)	2
47	1	N/A	-187.48762319876127	C9H12N2O2	[M + H]+	VTSUWHFLMJLYKN	InChI=1S/C9H12N2O2/c1-7(2)10-8-3-5-9(6-4-8)11(12)13/h3-7,10H,1-2H3	Oprea1_264226	CC(C)NC1=CC=C(C=C1)[N+](=O)[O-]	2.50778198	32833	NORMAN:(NS00027829);PubChem class - safety and toxic;PubChem:(32833)	67371010
48	1	N/A	-188.31958559716338	C9H12N2O2	[M + H]+	NSIROEGSOFOSDV	InChI=1S/C9H12N2O2/c1-3-13-9-6-4-5-8(11-9)10-7(2)12/h4-6H,3H2,1-2H3,(H,10,11,12)	Aminopyridine-Based Inhibitor 46	CCOC1=CC=CC(=N1)NC(=O)C	1.0	824661	PubChem:(824661);PubMed	66
49	1	N/A	-190.02152422472872	C9H12N2O2	[M + H]+	VWGWVAZNHXLHLG	InChI=1S/C9H12N2O2/c1-10-9(12)11-7-4-3-5-8(6-7)13-2/h3-6H,1-2H3,(H2,10,11,12)	1-(3-methoxyphenyl)-3-methylurea	CNC(=O)NC1=CC(=CC=C1)OC	1.09801054	4548688	PubChem:(4548688);PubChem class - safety and toxic	67108866
50	1	N/A	-190.79189728250122	C9H12N2O2	[M + H]+	NHNDYOGLYBTTME	InChI=1S/C9H12N2O2/c1-2-13-8-4-3-7(11-6-8)5-9(10)12/h3-4,6H,2,5H2,1H3,(H2,10,12)	null	CCOC1=CN=C(C=C1)CC(=O)N	0.0	117729825	PubChem:(117729825)	2
51	1	N/A	-190.95888951333455	C9H12N2O2	[M + H]+	GNDZGAYXZLBOGP	InChI=1S/C9H12N2O2/c1-2-11(9(10)13)7-5-3-4-6-8(7)12/h3-6,12H,2H2,1H3,(H2,10,13)	null	CCN(C1=CC=CC=C1O)C(=O)N	0.699999988	13090007	PubChem:(13090007)	2
52	1	N/A	-191.7464486143313	C9H12N2O2	[M + H]+	SAYHVFGEWMUVQL	InChI=1S/C9H12N2O2/c1-6-5-7(13-2)3-4-8(6)11-9(10)12/h3-5H,1-2H3,(H3,10,11,12)	(4-methoxy-2-methylphenyl)urea	CC1=C(C=CC(=C1)OC)NC(=O)N	1.23241544	21197449	PubChem:(21197449)	2
53	1	N/A	-192.30980115164735	C9H12N2O2	[M + H]+	CZKBOQAAEZZWNN	InChI=1S/C9H12N2O2/c1-6(9(12)13)11-8-4-2-7(10)3-5-8/h2-6,11H,10H2,1H3,(H,12,13)	2-(4-aminoanilino)propanoate	CC(C(=O)O)NC1=CC=C(C=C1)N	1.20000005	21864362;23104630;53748313	PubChem:(21864362 23104630 53748313)	2
54	1	N/A	-192.83825970578218	C9H12N2O2	[M + H]+	HQSQPMWCWCOTBH	InChI=1S/C9H12N2O2/c1-11(2)9(13)10-7-4-3-5-8(12)6-7/h3-6,12H,1-2H3,(H,10,13)	3-Hydroxyfenuron	CN(C)C(=O)NC1=CC(=CC=C1)O	0.957715988	78562	PubChem class - safety and toxic;PubChem:(78562);PubMed;KEGG Mine	8657043522
55	1	N/A	-193.06416893285967	C9H12N2O2	[M + H]+	ONNMKJRPLTXLSC	InChI=1S/C9H12N2O2/c1-3-13-9-8(11-7(2)12)5-4-6-10-9/h4-6H,3H2,1-2H3,(H,11,12)	N-(2-ethoxy-3-pyridyl)acetamide	CCOC1=C(C=CC=N1)NC(=O)C	0.699999988	817347	PubChem:(817347)	2
56	1	N/A	-193.21807971769212	C9H12N2O2	[M + H]+	PUDCLISNRDLDIZ	InChI=1S/C9H12N2O2/c1-10-7-3-5-8(6-4-7)11-9(12)13-2/h3-6,10H,1-2H3,(H,11,12)	null	CNC1=CC=C(C=C1)NC(=O)OC	1.48991609	63091803	PubChem:(63091803)	2
57	1	N/A	-194.02843128240542	C9H12N2O2	[M + H]+	FESZGXQQIJURJN	InChI=1S/C9H12N2O2/c1-7-3-5-8(6-4-7)10-9(12)11-13-2/h3-6H,1-2H3,(H2,10,11,12)	1-methoxy-3-(4-methylphenyl)urea	CC1=CC=C(C=C1)NC(=O)NOC	1.62523675	2141758;53474521	PubChem:(2141758 53474521);PubMed	66
58	1	N/A	-194.5024995727237	C9H12N2O2	[M + H]+	RTRRLVXGSSJRCJ	InChI=1S/C9H12N2O2/c1-3-13-8-4-5-9(10-6-8)11-7(2)12/h4-6H,3H2,1-2H3,(H,10,11,12)	null	CCOC1=CN=C(C=C1)NC(=O)C	0.699999988	91384493	PubChem:(91384493)	2
59	1	N/A	-194.51930310487086	C9H12N2O2	[M + H]+	UEPCFZSBKYHJDN	InChI=1S/C9H12N2O2/c1-3-13-9(12)11-8-4-5-10-7(2)6-8/h4-6H,3H2,1-2H3,(H,10,11,12)	null	CCOC(=O)NC1=CC(=NC=C1)C	1.20000005	78955863	PubChem:(78955863)	2
60	1	N/A	-194.5322212800227	C9H12N2O2	[M + H]+	NNEWRFHYQPTQKR	InChI=1S/C9H12N2O2/c1-11(13-2)9(12)10-8-6-4-3-5-7-8/h3-7H,1-2H3,(H,10,12)	1-Methoxy-1-methyl-3-phenylurea	CN(C(=O)NC1=CC=CC=C1)OC	1.41129375	74092	NORMAN:(NS00025126);PubChem class - safety and toxic;PubChem:(74092);KEGG Mine	8657305602
61	1	N/A	-195.5872199499146	C9H12N2O2	[M + H]+	HJCKTRJVEIAULQ	InChI=1S/C9H12N2O2/c1-3-13-9(12)7-5-4-6-8(10-2)11-7/h4-6H,3H2,1-2H3,(H,10,11)	null	CCOC(=O)C1=NC(=CC=C1)NC	1.70000005	92135096	PubChem:(92135096)	2
62	1	N/A	-197.09898911516723	C9H12N2O2	[M + H]+	UHGAMQXYPRTZBE	InChI=1S/C9H12N2O2/c1-7(2)11(10-13)8-3-5-9(12)6-4-8/h3-7,12H,1-2H3	null	CC(C)N(C1=CC=C(C=C1)O)N=O	2.20000005	130034130	PubChem:(130034130)	2
63	1	N/A	-197.11247458991542	C9H12N2O2	[M + H]+	IYQXWXRWMMBKSB	InChI=1S/C9H12N2O2/c1-6(12)11-7-3-4-9(13)8(5-7)10-2/h3-5,10,13H,1-2H3,(H,11,12)	null	CC(=O)NC1=CC(=C(C=C1)O)NC	0.699999988	123461090	PubChem:(123461090)	2
64	1	N/A	-197.11247458991542	C9H12N2O2	[M + H]+	NOBPWWQEYLRZIQ	InChI=1S/C9H12N2O2/c1-6(12)11-8-5-7(10-2)3-4-9(8)13/h3-5,10,13H,1-2H3,(H,11,12)	null	CC(=O)NC1=C(C=CC(=C1)NC)O	0.737315297	85747804	PubChem:(85747804)	2
65	1	N/A	-197.1617477898497	C9H12N2O2	[M + H]+	LQCMIMUXQAZILE	InChI=1S/C9H12N2O2/c1-3-13-9-4-8(5-10-6-9)11-7(2)12/h4-6H,3H2,1-2H3,(H,11,12)	null	CCOC1=CN=CC(=C1)NC(=O)C	0.400000006	130005092	PubChem:(130005092)	2
66	1	N/A	-197.22071832843642	C9H12N2O2	[M + H]+	MTCCTKBKJZIQCG	InChI=1S/C9H12N2O2/c1-6(12)7-4-2-3-5-8(7)11-9(10)13/h2-6,12H,1H3,(H3,10,11,13)	null	CC(C1=CC=CC=C1NC(=O)N)O	0.600000024	43508569	PubChem:(43508569)	2
67	1	N/A	-198.3982193404465	C9H12N2O2	[M + H]+	RQRJREXKTPSARR	InChI=1S/C9H12N2O2/c1-10-9(13)11(2)7-5-3-4-6-8(7)12/h3-6,12H,1-2H3,(H,10,13)	Urea, N-(2-hydroxyphenyl)-N,N''-dimethyl-	CNC(=O)N(C)C1=CC=CC=C1O	0.866564333	21972223	PubChem:(21972223)	2
68	1	N/A	-198.6697742641906	C9H12N2O2	[M + H]+	JYMBZGRNDXTZOZ	InChI=1S/C9H12N2O2/c1-3-13-9-6-10-5-4-8(9)11-7(2)12/h4-6H,3H2,1-2H3,(H,10,11,12)	null	CCOC1=C(C=CN=C1)NC(=O)C	0.400000006	56690309	PubChem:(56690309)	2
69	1	N/A	-198.6908415547994	C9H12N2O2	[M + H]+	RQIQXHHRLJTHOR	InChI=1S/C9H12N2O2/c1-7(12)10-6-11-8-2-4-9(13)5-3-8/h2-5,11,13H,6H2,1H3,(H,10,12)	N-[(4-hydroxyanilino)methyl]acetamide	CC(=O)NCNC1=CC=C(C=C1)O	1.5	22082459	PubChem:(22082459)	2
70	1	N/A	-198.74552746905934	C9H12N2O2	[M + H]+	LNTGSPAWEAINCQ	InChI=1S/C9H12N2O2/c1-6(12)9(13)11-8-4-2-7(10)3-5-8/h2-6,12H,10H2,1H3,(H,11,13)	null	CC(C(=O)NC1=CC=C(C=C1)N)O	0.200000003	43165020;44248514	PubChem:(43165020 44248514)	2
71	1	N/A	-200.07064779507076	C9H12N2O2	[M + H]+	QJCNFYIXHNAXOE	InChI=1S/C9H12N2O2/c1-3-13-9-6-8(4-5-10-9)11-7(2)12/h4-6H,3H2,1-2H3,(H,10,11,12)	null	CCOC1=NC=CC(=C1)NC(=O)C	0.699999988	130007047	PubChem:(130007047)	2
72	1	N/A	-200.15325523577403	C9H12N2O2	[M + H]+	RLHBCXKHVSXMKY	InChI=1S/C9H12N2O2/c1-13-6-9(12)11-8-4-2-7(10)3-5-8/h2-5H,6,10H2,1H3,(H,11,12)	Ambcb9197056	COCC(=O)NC1=CC=C(C=C1)N	0.590708375	11019457	PubChem:(11019457)	2
73	1	N/A	-200.2268161652621	C9H12N2O2	[M + H]+	OSIDHOSKWJZDAH	InChI=1S/C9H12N2O2/c1-11(2)8-5-3-7(4-6-8)10-9(12)13/h3-6,10H,1-2H3,(H,12,13)	null	CN(C)C1=CC=C(C=C1)NC(=O)O	1.25846982	57431632	PubChem:(57431632)	2
74	1	N/A	-200.34954286436266	C9H12N2O2	[M + H]+	JQKOTCZQBKSTJT	InChI=1S/C9H12N2O2/c1-5-3-7(12)4-6(2)8(5)11-9(10)13/h3-4,12H,1-2H3,(H3,10,11,13)	null	CC1=CC(=CC(=C1NC(=O)N)C)O	1.30606401	129757141	PubChem:(129757141)	2
75	1	N/A	-200.35342587202166	C9H12N2O2	[M + H]+	WHNUNCMMRMMWHP	InChI=1S/C9H12N2O2/c1-11(9(10)12)7-5-3-4-6-8(7)13-2/h3-6H,1-2H3,(H2,10,12)	Methyl-o-anisylurea	CN(C1=CC=CC=C1OC)C(=O)N	0.699999988	3032138	PubChem:(3032138)	2
76	1	N/A	-200.76266768423645	C9H12N2O2	[M + H]+	NHNVKXDLZHNZRS	InChI=1S/C9H12N2O2/c1-2-13-9(10)11-7-5-3-4-6-8(7)12/h3-6,12H,2H2,1H3,(H2,10,11)	null	CCOC(=NC1=CC=CC=C1O)N	1.39999998	130011941	PubChem:(130011941)	2
77	1	N/A	-201.9534014377009	C9H12N2O2	[M + H]+	LBDFCLSNXCIYLO	InChI=1S/C9H12N2O2/c1-13-6-7-2-4-8(5-3-7)11-9(10)12/h2-5H,6H2,1H3,(H3,10,11,12)	null	COCC1=CC=C(C=C1)NC(=O)N	0.200000003	130174262	PubChem:(130174262)	2
