rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-63.862823298378814	C14H22O	[M - H]-	PZPVXSMCRLNVRD	InChI=1S/C14H22O/c1-3-5-8-12-10-7-11-13(14(12)15)9-6-4-2/h7,10-11,15H,3-6,8-9H2,1-2H3	Phenol, 2,6-dibutyl-	CCCCC1=C(C(=CC=C1)CCCC)O	5.0858655	13827562	PubChem:(13827562);PubMed	66
12	1	N/A	-63.88573616797102	C14H22O	[M - H]-	FEHVSZMYXHBLIE	InChI=1S/C14H22O/c1-10(2)9-11-7-6-8-12(13(11)15)14(3,4)5/h6-8,10,15H,9H2,1-5H3	2-tert-butyl-6-(2-methylpropyl)phenol	CC(C)CC1=C(C(=CC=C1)C(C)(C)C)O	4.80000019	21219279	PubChem:(21219279)	2
13	1	N/A	-64.7576240187257	C14H22O	[M - H]-	ISAVYTVYFVQUDY	InChI=1S/C14H22O/c1-13(2,3)10-14(4,5)11-6-8-12(15)9-7-11/h6-9,15H,10H2,1-5H3	4-tert-OP-D2	CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O	4.30117989	8814;21252640;46782622;71312408;101265738	HMDB:(13825);PubChem class - food;SuperNatural:(SN00214314);ZINC bio:(ZINC01686938);HSDB:(140-66-9);MeSH:(8814);PubMed;NORMAN:(NS00008649);COCONUT:(CNP0086119);PubChem:(8814 21252640 46782622 71312408 101265738);CHEBI:(34445);PubChem class - bio and metabolites;EcoCyc Mine;KEGG:(C14205);PubChem class - safety and toxic;Training Set	17401406318
14	1	N/A	-66.63904957527915	C14H22O	[M - H]-	HODFXOIYAQPWHD	InChI=1S/C14H22O/c1-10(2)7-12-5-6-14(15)13(9-12)8-11(3)4/h5-6,9-11,15H,7-8H2,1-4H3	2,4-Diisobutylphenol	CC(C)CC1=CC(=C(C=C1)O)CC(C)C	4.69999981	103295	NORMAN:(NS00035823);PubChem:(103295);PubMed	262210
15	1	N/A	-67.26195546032226	C14H22O	[M - H]-	NSENZNPLAVRFMJ	InChI=1S/C14H22O/c1-3-5-8-12-9-7-11-14(15)13(12)10-6-4-2/h7,9,11,15H,3-6,8,10H2,1-2H3	Dibutylphenol	CCCCC1=C(C(=CC=C1)O)CCCC	5.30000019	3015343	PubChem:(3015343);NORMAN:(NS00021970)	262146
16	1	N/A	-67.53462578262938	C14H22O	[M - H]-	ROOPEIGRBDVOKP	InChI=1S/C14H22O/c1-5-10(3)12-8-7-9-13(15)14(12)11(4)6-2/h7-11,15H,5-6H2,1-4H3	Di-sec-butylphenol	CCC(C)C1=C(C(=CC=C1)O)C(C)CC	4.9000001	22236717;66724968;66725033;93482026;93482027	NORMAN:(NS00050747);PubChem:(22236717 66724968 66725033 93482026 93482027);PubMed	262210
17	1	N/A	-67.71793132380252	C14H22O	[M - H]-	PFBHMJJMZWUEAI	InChI=1S/C14H22O/c1-5-10(3)12-7-13(11(4)6-2)9-14(15)8-12/h7-11,15H,5-6H2,1-4H3	3,5-Bis(2-butyl)phenol	CCC(C)C1=CC(=CC(=C1)O)C(C)CC	4.9000001	139784;119026152;119026153;119026154	PubChem:(139784 119026152 119026153 119026154)	2
18	1	N/A	-67.88122988962424	C14H22O	[M - H]-	JERZAOOJWPHIDG	InChI=1S/C14H22O/c1-5-10(3)12-7-8-14(15)13(9-12)11(4)6-2/h7-11,15H,5-6H2,1-4H3	Phenol,4-di-sec-butyl-	CCC(C)C1=CC(=C(C=C1)O)C(C)CC	4.9000001	15808;36689366;36689367;36689368;36689369	NORMAN:(NS00009498);PubChem class - safety and toxic;PubChem:(15808 36689366 36689367 36689368 36689369);PubMed	67371074
19	1	N/A	-68.3203189980926	C14H22O	[M - H]-	GUIPTXICJZXLEP	InChI=1S/C14H22O/c1-5-11(4)9-12-7-6-8-13(10(2)3)14(12)15/h6-8,10-11,15H,5,9H2,1-4H3	null	CCC(C)CC1=C(C(=CC=C1)C(C)C)O	4.80000019	69001211	PubChem:(69001211)	2
20	1	N/A	-69.09148090027813	C14H22O	[M - H]-	DYPLIQBMVDJZGM	InChI=1S/C14H22O/c1-4-6-7-12-8-9-14(15)13(10-12)11(3)5-2/h8-11,15H,4-7H2,1-3H3	null	CCCCC1=CC(=C(C=C1)O)C(C)CC	5.0999999	70820754	PubChem:(70820754)	2
21	1	N/A	-69.15708647338083	C14H22O	[M - H]-	HBIIHXNTJKBRPN	InChI=1S/C14H22O/c1-11(2)9-14(3,4)10-12-5-7-13(15)8-6-12/h5-8,11,15H,9-10H2,1-4H3	null	CC(C)CC(C)(C)CC1=CC=C(C=C1)O	4.9000001	67855406	PubChem:(67855406)	2
22	1	N/A	-69.42283967410961	C14H22O	[M - H]-	FYKAXTFSTHZGLV	InChI=1S/C14H22O/c1-10(2)8-11-9-12(14(3,4)5)6-7-13(11)15/h6-7,9-10,15H,8H2,1-5H3	4-tert-butyl-2-(2-methylpropyl)phenol	CC(C)CC1=C(C=CC(=C1)C(C)(C)C)O	4.80000019	58909261	PubChem:(58909261)	2
23	1	N/A	-69.67997068460552	C14H22O	[M - H]-	DHKGWJHJJZJZGD	InChI=1S/C14H22O/c1-10(2)8-11-6-7-13(15)12(9-11)14(3,4)5/h6-7,9-10,15H,8H2,1-5H3	2-tert-butyl-4-(2-methylpropyl)phenol	CC(C)CC1=CC(=C(C=C1)O)C(C)(C)C	4.80000019	19428478	PubChem:(19428478)	2
24	1	N/A	-69.73415825330859	C14H22O	[M - H]-	JKFZLMPBXBMSPD	InChI=1S/C14H22O/c1-6-10(2)12-9-11(14(3,4)5)7-8-13(12)15/h7-10,15H,6H2,1-5H3	4-tert-butyl-2-sec-butylphenol	CCC(C)C1=C(C=CC(=C1)C(C)(C)C)O	4.9000001	526207;92178554;92859739	NORMAN:(NS00009528);PubChem class - safety and toxic;PubChem:(526207 92178554 92859739)	67371010
25	1	N/A	-70.60936912620807	C14H22O	[M - H]-	QQZVCLOEYVECHI	InChI=1S/C14H22O/c1-5-11(6-2)13-9-7-8-12(10(3)4)14(13)15/h7-11,15H,5-6H2,1-4H3	null	CCC(CC)C1=CC=CC(=C1O)C(C)C	4.64672232	44470104	PubChem:(44470104)	2
26	1	N/A	-70.7964511875441	C14H22O	[M - H]-	JLBMJOPTDAAHQS	InChI=1S/C14H22O/c1-5-6-8-11-9-7-10-12(13(11)15)14(2,3)4/h7,9-10,15H,5-6,8H2,1-4H3	2-butyl-6-tert-butylphenol	CCCCC1=C(C(=CC=C1)C(C)(C)C)O	5.0999999	19905573	PubChem:(19905573)	2
27	1	N/A	-71.16529759766792	C14H22O	[M - H]-	KPZBEZVZFBDKCG	InChI=1S/C14H22O/c1-3-5-7-12-9-10-14(15)13(11-12)8-6-4-2/h9-11,15H,3-8H2,1-2H3	Phenol, 2,4-dibutyl-	CCCCC1=CC(=C(C=C1)O)CCCC	5.30000019	11041937	PubChem:(11041937)	2
28	1	N/A	-71.42957442550338	C14H22O	[M - H]-	DBJWLTFBDBLROS	InChI=1S/C14H22O/c1-11(10-14(2,3)4)9-12-5-7-13(15)8-6-12/h5-8,11,15H,9-10H2,1-4H3	4-(2,4,4-trimethylpentyl)phenol	CC(CC1=CC=C(C=C1)O)CC(C)(C)C	4.9000001	13668598	PubChem:(13668598)	2
29	1	N/A	-71.72513737594927	C14H22O	[M - H]-	KMDOHMUZPGLUHU	InChI=1S/C14H22O/c1-10(2)8-9-12-6-5-7-13(11(3)4)14(12)15/h5-7,10-11,15H,8-9H2,1-4H3	null	CC(C)CCC1=C(C(=CC=C1)C(C)C)O	4.80000019	68997713	PubChem:(68997713)	2
30	1	N/A	-72.27964969374804	C14H22O	[M - H]-	IRXAJNZLCYAWQW	InChI=1S/C14H22O/c1-3-5-6-10-13-12(8-4-2)9-7-11-14(13)15/h7,9,11,15H,3-6,8,10H2,1-2H3	null	CCCCCC1=C(C=CC=C1O)CCC	5.30000019	66866872	PubChem:(66866872)	2
31	1	N/A	-72.63853770856838	C14H22O	[M - H]-	FBUPLQJWXXGMOF	InChI=1S/C14H22O/c1-13(2,3)14(4,5)10-11-6-8-12(15)9-7-11/h6-9,15H,10H2,1-5H3	4-(2,2,3,3-tetramethylbutyl)phenol	CC(C)(C)C(C)(C)CC1=CC=C(C=C1)O	4.69999981	41234	PubChem:(41234)	2
32	1	N/A	-73.07418811435375	C14H22O	[M - H]-	KBEKOOVIJOTXDP	InChI=1S/C14H22O/c1-3-4-5-6-7-10-13-11-8-9-12(2)14(13)15/h8-9,11,15H,3-7,10H2,1-2H3	null	CCCCCCCC1=CC=CC(=C1O)C	5.4000001	102249144	PubChem:(102249144)	2
33	1	N/A	-73.09483335058621	C14H22O	[M - H]-	QPWWOWRMSUABAI	InChI=1S/C14H22O/c1-3-5-6-8-12-9-10-14(15)13(11-12)7-4-2/h9-11,15H,3-8H2,1-2H3	null	CCCCCC1=CC(=C(C=C1)O)CCC	5.30000019	66879646	PubChem:(66879646)	2
34	1	N/A	-74.17428637605705	C14H22O	[M - H]-	WSBQBYVSVIQWDR	InChI=1S/C14H22O/c1-9(2)11(5)13-8-6-7-12(10(3)4)14(13)15/h6-11,15H,1-5H3	null	CC(C)C1=C(C(=CC=C1)C(C)C(C)C)O	4.42715025	70957239	PubChem:(70957239)	2
35	1	N/A	-74.26895757205143	C14H22O	[M - H]-	YEGXDXOZXLXUJD	InChI=1S/C14H22O/c1-10(2)12-8-6-7-11(13(12)15)9-14(3,4)5/h6-8,10,15H,9H2,1-5H3	null	CC(C)C1=CC=CC(=C1O)CC(C)(C)C	4.69999981	66973593	PubChem:(66973593)	2
36	1	N/A	-74.67520614754386	C14H22O	[M - H]-	HAXLZGFWKAIUPG	InChI=1S/C14H22O/c1-9(2)6-12-7-11(5)14(15)13(8-12)10(3)4/h7-10,15H,6H2,1-5H3	2-methyl-4-(2-methylpropyl)-6-propan-2-ylphenol	CC1=CC(=CC(=C1O)C(C)C)CC(C)C	4.5999999	21129183	PubChem:(21129183)	2
37	1	N/A	-74.8272176252489	C14H22O	[M - H]-	XSXWOBXNYNULJG	InChI=1S/C14H22O/c1-13(2,3)10-14(4,5)11-8-6-7-9-12(11)15/h6-9,15H,10H2,1-5H3	Octyl phenol	CC(C)(C)CC(C)(C)C1=CC=CC=C1O	4.30117989	62530	NORMAN:(NS00002031);COCONUT:(CNP0134949);PubChem class - safety and toxic;PubChem:(62530)	69468162
38	1	N/A	-74.98586603803231	C14H22O	[M - H]-	DLZPATGLJANHOQ	InChI=1S/C14H22O/c1-3-5-6-8-13-11-12(7-4-2)9-10-14(13)15/h9-11,15H,3-8H2,1-2H3	null	CCCCCC1=C(C=CC(=C1)CCC)O	5.30000019	66879708	PubChem:(66879708)	2
39	1	N/A	-75.46193332006257	C14H22O	[M - H]-	SKDGWNHUETZZCS	InChI=1S/C14H22O/c1-13(2,3)10-8-7-9-11(15)12(10)14(4,5)6/h7-9,15H,1-6H3	Di-tert-butylphenol	CC(C)(C)C1=C(C(=CC=C1)O)C(C)(C)C	4.9000001	185594;21701110	PubChem:(185594 21701110);PubMed	66
40	1	N/A	-75.59105978408859	C14H22O	[M - H]-	CRVZFWWSRCTENS	InChI=1S/C14H22O/c1-5-6-7-11-8-9-13(15)12(10-11)14(2,3)4/h8-10,15H,5-7H2,1-4H3	Phenol, 4-butyl-2-(1,1-dimethylethyl)-	CCCCC1=CC(=C(C=C1)O)C(C)(C)C	5.0999999	13405064	PubChem:(13405064)	2
41	1	N/A	-75.59145995143065	C14H22O	[M - H]-	RLWMCLBXLZLBME	InChI=1S/C14H22O/c1-5-10(3)11(4)13-9-12(6-2)7-8-14(13)15/h7-11,15H,5-6H2,1-4H3	null	CCC1=CC(=C(C=C1)O)C(C)C(C)CC	4.80000019	129819148	PubChem:(129819148)	2
42	1	N/A	-75.95083912982835	C14H22O	[M - H]-	VTVNEYMEIZYSKO	InChI=1S/C14H22O/c1-4-7-8-11-9-12(5-2)14(15)13(6-3)10-11/h9-10,15H,4-8H2,1-3H3	null	CCCCC1=CC(=C(C(=C1)CC)O)CC	5.0	66619558	PubChem:(66619558)	2
43	1	N/A	-76.14953802726245	C14H22O	[M - H]-	DLUMXTSYXVRNIP	InChI=1S/C14H22O/c1-10(2)5-12-7-13(6-11(3)4)9-14(15)8-12/h7-11,15H,5-6H2,1-4H3	Diisobutylphenol	CC(C)CC1=CC(=CC(=C1)O)CC(C)C	4.69999981	104166	PubChem:(104166);NORMAN:(NS00054162)	262146
44	1	N/A	-76.33355469368266	C14H22O	[M - H]-	YYWRYNCJBCVJRX	InChI=1S/C14H22O/c1-5-6-7-11-10-12(14(2,3)4)8-9-13(11)15/h8-10,15H,5-7H2,1-4H3	null	CCCCC1=C(C=CC(=C1)C(C)(C)C)O	5.0999999	54534577	PubChem:(54534577)	2
45	1	N/A	-76.42858923692056	C14H22O	[M - H]-	VSGRBNUOWDPSNO	InChI=1S/C14H22O/c1-10(2)12-8-11(6-7-13(12)15)9-14(3,4)5/h6-8,10,15H,9H2,1-5H3	null	CC(C)C1=C(C=CC(=C1)CC(C)(C)C)O	4.69999981	130368683	PubChem:(130368683)	2
46	1	N/A	-77.26565694915186	C14H22O	[M - H]-	KXRYSGTYFSGMPR	InChI=1S/C14H22O/c1-6-10-8-11(7-2)13(15)12(9-10)14(3,4)5/h8-9,15H,6-7H2,1-5H3	Phenol, 2-(1,1-dimethylethyl)-4,6-diethyl-	CCC1=CC(=C(C(=C1)C(C)(C)C)O)CC	4.80000019	14832980	PubChem:(14832980)	2
47	1	N/A	-77.54817801742666	C14H22O	[M - H]-	RYSLTGFNBYVPIO	InChI=1S/C14H22O/c1-4-6-7-8-12-9-11(3)14(15)13(5-2)10-12/h9-10,15H,4-8H2,1-3H3	2-ethyl-6-methyl-4-pentylphenol	CCCCCC1=CC(=C(C(=C1)C)O)CC	5.19999981	20741016	PubChem:(20741016)	2
48	1	N/A	-77.70880181527147	C14H22O	[M - H]-	GMMQPIHGSPNZFG	InChI=1S/C14H22O/c1-4-5-6-12-7-8-14(15)13(10-12)9-11(2)3/h7-8,10-11,15H,4-6,9H2,1-3H3	null	CCCCC1=CC(=C(C=C1)O)CC(C)C	5.0	69337341	PubChem:(69337341)	2
49	1	N/A	-78.4020201746655	C14H22O	[M - H]-	PTSPDOXBQOSHME	InChI=1S/C14H22O/c1-4-6-7-8-13-10-12(5-2)9-11(3)14(13)15/h9-10,15H,4-8H2,1-3H3	null	CCCCCC1=C(C(=CC(=C1)CC)C)O	5.19999981	66879217	PubChem:(66879217)	2
50	1	N/A	-78.62123471016476	C14H22O	[M - H]-	PGGSLMBIBDGHCF	InChI=1S/C14H22O/c1-4-7-8-13-10-11(5-2)9-12(6-3)14(13)15/h9-10,15H,4-8H2,1-3H3	null	CCCCC1=CC(=CC(=C1O)CC)CC	5.0	66878637	PubChem:(66878637)	2
51	1	N/A	-78.65417549761217	C14H22O	[M - H]-	VHSOMXOOWFXZSD	InChI=1S/C14H22O/c1-13(2,3)10-14(4,5)11-7-6-8-12(15)9-11/h6-9,15H,10H2,1-5H3	3-(2,4,4-trimethylpentan-2-yl)phenol	CC(C)(C)CC(C)(C)C1=CC(=CC=C1)O	5.0	6432289	PubChem:(6432289)	2
52	1	N/A	-78.68040642935743	C14H22O	[M - H]-	BUWZJLPFIUEGLO	InChI=1S/C14H22O/c1-3-12(2)6-4-5-7-13-8-10-14(15)11-9-13/h8-12,15H,3-7H2,1-2H3	null	CCC(C)CCCCC1=CC=C(C=C1)O	5.30000019	129658338	PubChem:(129658338)	2
53	1	N/A	-78.70035438971057	C14H22O	[M - H]-	HRUHVKFKXJGKBQ	InChI=1S/C14H22O/c1-3-5-7-12-9-13(8-6-4-2)11-14(15)10-12/h9-11,15H,3-8H2,1-2H3	3,5-dibutylphenol	CCCCC1=CC(=CC(=C1)O)CCCC	5.30000019	15936149	PubChem:(15936149)	2
54	1	N/A	-78.70842773536151	C14H22O	[M - H]-	JWCCIWXOJZMKFG	InChI=1S/C14H22O/c1-4-5-6-13-10-12(9-11(2)3)7-8-14(13)15/h7-8,10-11,15H,4-6,9H2,1-3H3	2-butyl-4-(2-methylpropyl)phenol	CCCCC1=C(C=CC(=C1)CC(C)C)O	5.0	20256994	PubChem:(20256994)	2
55	1	N/A	-78.85431802887211	C14H22O	[M - H]-	BKCVMVWCLFYTLA	InChI=1S/C14H22O/c1-11(14(2,3)4)5-6-12-7-9-13(15)10-8-12/h7-11,15H,5-6H2,1-4H3	4-(3,4,4-trimethylpentyl)phenol	CC(CCC1=CC=C(C=C1)O)C(C)(C)C	4.45686865	59667477	PubChem:(59667477)	2
56	1	N/A	-79.03765585397723	C14H22O	[M - H]-	HBNXIFBFIDVFSD	InChI=1S/C14H22O/c1-3-5-6-7-9-13-11-8-10-12(4-2)14(13)15/h8,10-11,15H,3-7,9H2,1-2H3	null	CCCCCCC1=CC=CC(=C1O)CC	5.0858655	68444396	PubChem:(68444396)	2
57	1	N/A	-79.67760770124112	C14H22O	[M - H]-	ZOFMUVDSLOWVFD	InChI=1S/C14H22O/c1-3-4-5-6-12(2)11-13-7-9-14(15)10-8-13/h7-10,12,15H,3-6,11H2,1-2H3	4-(2-methylheptyl)phenol	CCCCCC(C)CC1=CC=C(C=C1)O	5.30000019	21564386	PubChem:(21564386)	2
58	1	N/A	-80.15080707664578	C14H22O	[M - H]-	ZXSVGVVSSOZFHD	InChI=1S/C14H22O/c1-3-5-7-12-9-10-13(8-6-4-2)14(15)11-12/h9-11,15H,3-8H2,1-2H3	null	CCCCC1=CC(=C(C=C1)CCCC)O	5.30000019	12616688	PubChem:(12616688)	2
59	1	N/A	-80.18312355279872	C14H22O	[M - H]-	LRZHPFKOOGPXPU	InChI=1S/C14H22O/c1-5-7-11(4)13-9-6-8-12(10(2)3)14(13)15/h6,8-11,15H,5,7H2,1-4H3	2-pentan-2-yl-6-propan-2-ylphenol	CCCC(C)C1=CC=CC(=C1O)C(C)C	4.64672232	3058300;124389063;124389064	PubChem class - safety and toxic;PubChem:(3058300 124389063 124389064);PubMed	67108930
60	1	N/A	-80.2161514802574	C14H22O	[M - H]-	RQTBSRYGWKQPEO	InChI=1S/C14H22O/c1-10(2)7-12-5-6-13(8-11(3)4)14(15)9-12/h5-6,9-11,15H,7-8H2,1-4H3	2,5-diisobutylphenol	CC(C)CC1=CC(=C(C=C1)CC(C)C)O	4.69999981	249930	PubChem:(249930);PubMed	66
61	1	N/A	-80.35406563036751	C14H22O	[M - H]-	OKUMHINSMZOUIZ	InChI=1S/C14H22O/c1-3-5-6-12(4-2)11-13-7-9-14(15)10-8-13/h7-10,12,15H,3-6,11H2,1-2H3	4-(2-ethylhexyl)phenol	CCCCC(CC)CC1=CC=C(C=C1)O	5.30000019	6429805	PubChem:(6429805)	2
62	1	N/A	-80.44029594290647	C14H22O	[M - H]-	YHMYLDCYUHBSNP	InChI=1S/C14H22O/c1-6-10(2)11-7-8-13(15)12(9-11)14(3,4)5/h7-10,15H,6H2,1-5H3	4-Sec-butyl-2-tert-butylphenol	CCC(C)C1=CC(=C(C=C1)O)C(C)(C)C	4.9000001	103601;121490010;121490009	PubChem:(103601 121490010 121490009)	2
63	1	N/A	-80.54011349947011	C14H22O	[M - H]-	XMBPQAIGZIPTLW	InChI=1S/C14H22O/c1-4-6-7-13-10-12(11(3)5-2)8-9-14(13)15/h8-11,15H,4-7H2,1-3H3	4-butan-2-yl-2-butylphenol	CCCCC1=C(C=CC(=C1)C(C)CC)O	5.0999999	21489940	PubChem:(21489940)	2
64	1	N/A	-80.62374787022823	C14H22O	[M - H]-	YOLHIDZNDHHMBB	InChI=1S/C14H22O/c1-6-10(2)11-7-12(14(3,4)5)9-13(15)8-11/h7-10,15H,6H2,1-5H3	null	CCC(C)C1=CC(=CC(=C1)O)C(C)(C)C	4.9000001	57579408	PubChem:(57579408)	2
65	1	N/A	-80.78753839467714	C14H22O	[M - H]-	YEFIZXIKQPIOAV	InChI=1S/C14H22O/c1-10(2)6-11-7-12(14(3,4)5)9-13(15)8-11/h7-10,15H,6H2,1-5H3	null	CC(C)CC1=CC(=CC(=C1)O)C(C)(C)C	4.80000019	69338542	PubChem:(69338542)	2
66	1	N/A	-80.87641066672131	C14H22O	[M - H]-	RBSPWYFBQCZMNZ	InChI=1S/C14H22O/c1-3-5-9-12(8-4-2)13-10-6-7-11-14(13)15/h6-7,10-12,15H,3-5,8-9H2,1-2H3	2-octan-4-ylphenol	CCCCC(CCC)C1=CC=CC=C1O	4.83212948	3015923	NORMAN:(NS00002536);PubChem:(3015923);PubMed	262210
67	1	N/A	-80.9221663971039	C14H22O	[M - H]-	VTVFGSMJBPOVCX	InChI=1S/C14H22O/c1-3-4-5-6-7-8-13-9-10-14(15)12(2)11-13/h9-11,15H,3-8H2,1-2H3	null	CCCCCCCC1=CC(=C(C=C1)O)C	5.0858655	69649962	PubChem:(69649962);KEGG Mine	8589934594
68	1	N/A	-80.99488270811275	C14H22O	[M - H]-	YFVYHDBXCLTKNQ	InChI=1S/C14H22O/c1-3-4-7-12(2)10-11-13-8-5-6-9-14(13)15/h5-6,8-9,12,15H,3-4,7,10-11H2,1-2H3	null	CCCCC(C)CCC1=CC=CC=C1O	4.83212948	67764182	PubChem:(67764182)	2
69	1	N/A	-81.25948099729085	C14H22O	[M - H]-	FWUWIBSJZYPMJW	InChI=1S/C14H22O/c1-4-14(15)10-13-7-5-12(6-8-13)9-11(2)3/h5-8,11,14-15H,4,9-10H2,1-3H3	null	CCC(CC1=CC=C(C=C1)CC(C)C)O	4.0	91658611;97630002;97630003	PubChem:(91658611 97630002 97630003)	2
70	1	N/A	-81.58393779879907	C14H22O	[M - H]-	IAXARCCFCKCDNR	InChI=1S/C14H22O/c1-3-5-6-7-8-13-11-12(4-2)9-10-14(13)15/h9-11,15H,3-8H2,1-2H3	null	CCCCCCC1=C(C=CC(=C1)CC)O	5.0858655	66880234	PubChem:(66880234)	2
71	1	N/A	-82.0001590051042	C14H22O	[M - H]-	YRCCZBQVHILNDN	InChI=1S/C14H22O/c1-6-11-7-12(9(2)3)14(15)13(8-11)10(4)5/h7-10,15H,6H2,1-5H3	2,6-Diisopropyl-4-ethylphenol	CCC1=CC(=C(C(=C1)C(C)C)O)C(C)C	4.5999999	3058292	PubChem class - safety and toxic;PubChem:(3058292);PubMed	67108930
