rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
19	1	N/A	-67.12269584275928	C11H17N	[M + H]+	YAGBSNMZQKEFCO	InChI=1S/C11H17N/c1-3-12-10(2)9-11-7-5-4-6-8-11/h4-8,10,12H,3,9H2,1-2H3	Apetinil	CCNC(C)CC1=CC=CC=C1	2.85663581	9982;12329382;23616857;71777286;71316449;71316445;71316447;86308117	NORMAN:(NS00009223);PubChem:(9982 12329382 23616857 71777286 71316449 71316445 71316447 86308117);CHEBI:(134796);ZINC bio:(ZINC01481840 ZINC02040587);additional;MeSH:(9982);PubChem class - safety and toxic;PubMed	67903590
20	1	N/A	-67.83289657556489	C11H17N	[M + H]+	NLLKACGYTNMXNA	InChI=1S/C11H17N/c1-10-5-4-7-11(9-10)6-2-3-8-12/h4-5,7,9H,2-3,6,8,12H2,1H3	Benzenebutanamine, 3-methyl-	CC1=CC(=CC=C1)CCCCN	2.63536739	19797603	PubChem:(19797603)	2
21	1	N/A	-69.46981288384526	C11H17N	[M + H]+	UMNSMBWAESLVOC	InChI=1S/C11H17N/c1-2-3-7-10-12-11-8-5-4-6-9-11/h4-6,8-9,12H,2-3,7,10H2,1H3	N-Amylaniline	CCCCCNC1=CC=CC=C1	3.46492982	75865	NORMAN:(NS00028132);PubChem class - safety and toxic;PubChem:(75865)	67371010
22	1	N/A	-69.71384505754013	C11H17N	[M + H]+	ZMTSBNRQPFKKSC	InChI=1S/C11H17N/c1-3-10-6-4-5-7-11(10)8-9(2)12/h4-7,9H,3,8,12H2,1-2H3	1-(2-ethylphenyl)propan-2-amine	CCC1=CC=CC=C1CC(C)N	2.63867569	21126659;68649941;129969520	PubChem:(21126659 68649941 129969520)	2
23	1	N/A	-70.40323475754055	C11H17N	[M + H]+	RFVAXXMMLNCSIJ	InChI=1S/C11H17N/c1-9(2)7-8-10-5-3-4-6-11(10)12/h3-6,9H,7-8,12H2,1-2H3	2-(3-methylbutyl)aniline	CC(C)CCC1=CC=CC=C1N	3.28982997	18764094	PubChem:(18764094)	2
24	1	N/A	-70.49762857438826	C11H17N	[M + H]+	UFUQGBXOVRKKLG	InChI=1S/C11H17N/c1-3-9(4-2)10-6-5-7-11(12)8-10/h5-9H,3-4,12H2,1-2H3	null	CCC(CC)C1=CC(=CC=C1)N	3.28982997	132573685	PubChem:(132573685)	2
25	1	N/A	-70.70816986242593	C11H17N	[M + H]+	VHIYRWWRXVJYEV	InChI=1S/C11H17N/c1-3-5-9(2)10-6-4-7-11(12)8-10/h4,6-9H,3,5,12H2,1-2H3	3-pentan-2-ylaniline	CCCC(C)C1=CC(=CC=C1)N	3.5	20081227;89343857	PubChem:(20081227 89343857)	2
26	1	N/A	-70.87696983672373	C11H17N	[M + H]+	ITYJPGVYIFPALO	InChI=1S/C11H17N/c1-3-4-5-10-7-6-9(2)11(12)8-10/h6-8H,3-5,12H2,1-2H3	5-butyl-2-methylaniline	CCCCC1=CC(=C(C=C1)C)N	3.54356599	20446981	PubChem:(20446981)	2
27	1	N/A	-71.01934608333232	C11H17N	[M + H]+	CGEGRIWPKUJAOM	InChI=1S/C11H17N/c1-2-10-5-7-11(8-6-10)4-3-9-12/h5-8H,2-4,9,12H2,1H3	null	CCC1=CC=C(C=C1)CCCN	2.4000001	24257272	PubChem:(24257272)	2
28	1	N/A	-72.51582828427459	C11H17N	[M + H]+	ANOVIJWMJIDTKL	InChI=1S/C11H17N/c1-10-6-2-3-7-11(10)8-4-5-9-12/h2-3,6-7H,4-5,8-9,12H2,1H3	null	CC1=CC=CC=C1CCCCN	2.63536739	10797092	PubChem:(10797092)	2
29	1	N/A	-72.56179956254803	C11H17N	[M + H]+	WEHQUCSULUWIKX	InChI=1S/C11H17N/c1-9(2)6-7-10-4-3-5-11(12)8-10/h3-5,8-9H,6-7,12H2,1-2H3	3-(3-methylbutyl)aniline	CC(C)CCC1=CC(=CC=C1)N	3.28982997	20033288	PubChem:(20033288)	2
30	1	N/A	-73.08725209573782	C11H17N	[M + H]+	BGVCQYRHSVYTOD	InChI=1S/C11H17N/c1-3-4-7-10-9(2)6-5-8-11(10)12/h5-6,8H,3-4,7,12H2,1-2H3	2-butyl-3-methylaniline	CCCCC1=C(C=CC=C1N)C	3.5	22639756	PubChem:(22639756)	2
31	1	N/A	-73.95797833459395	C11H17N	[M + H]+	HQEUCQYUWFXVIC	InChI=1S/C11H17N/c1-10(7-8-12)9-11-5-3-2-4-6-11/h2-6,10H,7-9,12H2,1H3	3-methyl-4-phenylbutan-1-amine	CC(CCN)CC1=CC=CC=C1	2.4000001	19736800;68188818	PubChem:(19736800 68188818)	2
32	1	N/A	-74.9405462319203	C11H17N	[M + H]+	NSTOKAMMRZTATB	InChI=1S/C11H17N/c1-3-4-9-12-11-8-6-5-7-10(11)2/h5-8,12H,3-4,9H2,1-2H3	N-Butyl-o-toluidine	CCCCNC1=CC=CC=C1C	3.49909401	11073747	PubChem:(11073747)	2
33	1	N/A	-75.4233486390507	C11H17N	[M + H]+	STYLTFHVTUCTSI	InChI=1S/C11H17N/c1-3-11(12)8-10-6-4-9(2)5-7-10/h4-7,11H,3,8,12H2,1-2H3	4-Methylphenylisobutylamine	CCC(CC1=CC=C(C=C1)C)N	2.63867569	39235931;39235935;43566024	PubChem:(39235931 39235935 43566024)	2
34	1	N/A	-75.8667592915027	C11H17N	[M + H]+	ZTLDKBMTEANJRD	InChI=1S/C11H17N/c1-9(2)8-11(12)10-6-4-3-5-7-10/h3-7,9,11H,8,12H2,1-2H3	3-Methyl-1-phenylbutylamine	CC(C)CC(C1=CC=CC=C1)N	2.5	2496570;2496571;2496574;2496575;4961833	PubChem:(2496570 2496571 2496574 2496575 4961833);PubMed	66
35	1	N/A	-76.22373529883546	C11H17N	[M + H]+	PSBBRUWGPMOLMR	InChI=1S/C11H17N/c1-3-11(12)9(2)10-7-5-4-6-8-10/h4-9,11H,3,12H2,1-2H3	2-phenylpentan-3-amine	CCC(C(C)C1=CC=CC=C1)N	2.5	12969358;12969359;20095180;94840682;94840683	PubChem:(12969358 12969359 20095180 94840682 94840683)	2
36	1	N/A	-76.42975113017309	C11H17N	[M + H]+	OBDMTWXVLULNCA	InChI=1S/C11H17N/c1-3-4-5-10-6-7-11(12)8-9(10)2/h6-8H,3-5,12H2,1-2H3	Benzenamine, 4-butyl-3-methyl-	CCCCC1=C(C=C(C=C1)N)C	3.54356599	15929562	PubChem:(15929562)	2
37	1	N/A	-76.48647823784374	C11H17N	[M + H]+	XYWGVXQTEKNATH	InChI=1S/C11H17N/c1-2-3-10-4-6-11(7-5-10)8-9-12/h4-7H,2-3,8-9,12H2,1H3	2-(4-propylphenyl)ethanamine	CCCC1=CC=C(C=C1)CCN	2.5999999	417593	PubChem:(417593)	2
38	1	N/A	-76.69747949611784	C11H17N	[M + H]+	FPHFMZTUFVNDQL	InChI=1S/C11H17N/c1-3-4-9-12-11-7-5-10(2)6-8-11/h5-8,12H,3-4,9H2,1-2H3	N-Butyl-p-toluidine	CCCCNC1=CC=C(C=C1)C	3.5	10130121;20270714	PubChem:(10130121 20270714)	2
39	1	N/A	-76.76075870823604	C11H17N	[M + H]+	ZKDCHJYTHMVEGO	InChI=1S/C11H17N/c1-9(8-10(2)12)11-6-4-3-5-7-11/h3-7,9-10H,8,12H2,1-2H3	null	CC(CC(C)N)C1=CC=CC=C1	2.4000001	54551374;69042299	PubChem:(54551374 69042299)	2
40	1	N/A	-77.41627291370777	C11H17N	[M + H]+	WOXNGJUSPBDXDU	InChI=1S/C11H17N/c1-3-9(4-2)10-5-7-11(12)8-6-10/h5-9H,3-4,12H2,1-2H3	null	CCC(CC)C1=CC=C(C=C1)N	3.28982997	12194993	PubChem:(12194993)	2
41	1	N/A	-77.62681420174545	C11H17N	[M + H]+	AKSSDFIINGVZJQ	InChI=1S/C11H17N/c1-3-4-9(2)10-5-7-11(12)8-6-10/h5-9H,3-4,12H2,1-2H3	p-Sec-amylaniline	CCCC(C)C1=CC=C(C=C1)N	3.28982997	121772;92255242;92255244	PubChem:(121772 92255242 92255244)	2
42	1	N/A	-77.95555853712845	C11H17N	[M + H]+	JIWKXBBRZYONNG	InChI=1S/C11H17N/c1-3-10(2)9-12-11-7-5-4-6-8-11/h4-8,10,12H,3,9H2,1-2H3	N-iso amyl aniline	CCC(C)CNC1=CC=CC=C1	3.5999999	516821;28610054;28610055	PubChem:(516821 28610054 28610055)	2
43	1	N/A	-78.11825696137349	C11H17N	[M + H]+	GOYSFPVWJPVZFN	InChI=1S/C11H17N/c1-9(8-12)10(2)11-6-4-3-5-7-11/h3-7,9-10H,8,12H2,1-2H3	null	CC(CN)C(C)C1=CC=CC=C1	2.4000001	10975811;89289346;137937885;137938900	PubChem:(10975811 89289346 137937885 137938900)	2
44	1	N/A	-78.30295697755564	C11H17N	[M + H]+	WRGJOKNIPZFMKU	InChI=1S/C11H17N/c1-3-11(9(2)12)10-7-5-4-6-8-10/h4-9,11H,3,12H2,1-2H3	1-methyl-2-phenylbutylamine	CCC(C1=CC=CC=C1)C(C)N	2.4000001	24841309;90206360;137940531;137940567	PubChem:(24841309 90206360 137940531 137940567);PubChem class - safety and toxic	67108866
45	1	N/A	-78.47707842616225	C11H17N	[M + H]+	TXYKOQZEJZWJEN	InChI=1S/C11H17N/c1-12-10-6-5-9-11-7-3-2-4-8-11/h2-4,7-8,12H,5-6,9-10H2,1H3	methyl(4-phenylbutyl)amine	CNCCCCC1=CC=CC=C1	2.87150097	409443;6992622	PubChem:(409443 6992622);PubMed	66
46	1	N/A	-79.51228707078037	C11H17N	[M + H]+	IOXFPJGJBFBIRQ	InChI=1S/C11H17N/c1-9-3-6-11(7-4-9)8-5-10(2)12/h3-4,6-7,10H,5,8,12H2,1-2H3	1-methyl-3-(4-methylphenyl)propylamine	CC1=CC=C(C=C1)CCC(C)N	2.4000001	15744553;40999643;40999645	PubChem:(15744553 40999643 40999645)	2
47	1	N/A	-79.62303019611196	C11H17N	[M + H]+	RKPJDXPDEXEYJW	InChI=1S/C11H17N/c1-3-9(4-2)10-7-5-6-8-11(10)12/h5-9H,3-4,12H2,1-2H3	2-pentan-3-ylaniline	CCC(CC)C1=CC=CC=C1N	3.28982997	22379522	PubChem:(22379522)	2
48	1	N/A	-79.83357148414962	C11H17N	[M + H]+	CZQHRSMPAGOCBU	InChI=1S/C11H17N/c1-3-6-9(2)10-7-4-5-8-11(10)12/h4-5,7-9H,3,6,12H2,1-2H3	2-pentan-2-ylaniline	CCCC(C)C1=CC=CC=C1N	3.28982997	23053417	PubChem:(23053417)	2
49	1	N/A	-80.31986350991706	C11H17N	[M + H]+	HULIKQJHXKLBMI	InChI=1S/C11H17N/c1-3-7-10(2)12-11-8-5-4-6-9-11/h4-6,8-10,12H,3,7H2,1-2H3	N-Sec-amyl aniline	CCCC(C)NC1=CC=CC=C1	3.5999999	520291;28424293;28424294	PubChem:(520291 28424293 28424294)	2
50	1	N/A	-81.09460839668985	C11H17N	[M + H]+	KCJVNRYHSHVJBB	InChI=1S/C11H17N/c1-10(6-5-9-12)11-7-3-2-4-8-11/h2-4,7-8,10H,5-6,9,12H2,1H3	4-phenylpentan-1-amine	CC(CCCN)C1=CC=CC=C1	2.29999995	22024770;93989375;93989376	PubChem:(22024770 93989375 93989376)	2
51	1	N/A	-81.41304573303974	C11H17N	[M + H]+	RJGRLROVPVSGHK	InChI=1S/C11H17N/c1-9-3-5-11(6-4-9)7-10(2)8-12/h3-6,10H,7-8,12H2,1-2H3	2-methyl-3-(4-methylphenyl)propan-1-amine	CC1=CC=C(C=C1)CC(C)CN	2.4000001	13290309;42325740;42325745	PubChem:(13290309 42325740 42325745)	2
52	1	N/A	-82.01009418213529	C11H17N	[M + H]+	HXKYNBCJKDAHOJ	InChI=1S/C11H17N/c1-10(2)8-9-12-11-6-4-3-5-7-11/h3-7,10,12H,8-9H2,1-2H3	Aniline, N-isopentyl-	CC(C)CCNC1=CC=CC=C1	3.24535799	222659	PubChem:(222659);PubChem class - safety and toxic	67108866
53	1	N/A	-82.06949338440627	C11H17N	[M + H]+	PCELVXFUVRHMRO	InChI=1S/C11H17N/c1-3-9(2)11(12)10-7-5-4-6-8-10/h4-9,11H,3,12H2,1-2H3	null	CCC(C)C(C1=CC=CC=C1)N	2.5	12771698;28165965;28165959;28165961;28165963;91825773;91825776	PubChem:(12771698 28165965 28165959 28165961 28165963 91825773 91825776)	2
54	1	N/A	-82.28390758199781	C11H17N	[M + H]+	CGNLNKFBSBFJHY	InChI=1S/C11H17N/c12-10-6-2-5-9-11-7-3-1-4-8-11/h1,3-4,7-8H,2,5-6,9-10,12H2	Benzenepentanamine	C1=CC=C(C=C1)CCCCCN	2.5	140275;51381343	PubChem:(140275 51381343)	2
55	1	N/A	-83.14076245768409	C11H17N	[M + H]+	INWJGMSPNJXTNE	InChI=1S/C11H17N/c1-3-4-5-10-8-11(12)7-6-9(10)2/h6-8H,3-5,12H2,1-2H3	null	CCCCC1=C(C=CC(=C1)N)C	3.5	82647455	PubChem:(82647455)	2
56	1	N/A	-83.57000884701127	C11H17N	[M + H]+	SMWOIILMBPVCEB	InChI=1S/C11H17N/c1-3-9-12-11-7-5-10(4-2)6-8-11/h5-8,12H,3-4,9H2,1-2H3	4-ethyl-N-propylaniline	CCCNC1=CC=C(C=C1)CC	3.5999999	18432394	PubChem:(18432394)	2
57	1	N/A	-83.92487800633778	C11H17N	[M + H]+	PRJWYFPDHWJLEV	InChI=1S/C11H17N/c1-11(2,12)9-8-10-6-4-3-5-7-10/h3-7H,8-9,12H2,1-2H3	(2-methyl-4-phenylbutan-2-yl)azanium	CC(C)(CCC1=CC=CC=C1)N	2.39616299	12851223;21510306	PubChem:(12851223 21510306)	2
58	1	N/A	-84.1267083980763	C11H17N	[M + H]+	RYDLFDGQVQZOAM	InChI=1S/C11H17N/c1-3-5-10-6-8-11(9-7-10)12-4-2/h6-9,12H,3-5H2,1-2H3	N-ethyl-4-propylaniline	CCCC1=CC=C(C=C1)NCC	3.49909401	20270724	PubChem:(20270724)	2
59	1	N/A	-84.4191654037539	C11H17N	[M + H]+	IUZQNDMIOVOMPG	InChI=1S/C11H17N/c1-9-4-3-5-11(8-9)7-6-10(2)12/h3-5,8,10H,6-7,12H2,1-2H3	4-(3-methylphenyl)butan-2-amine	CC1=CC(=CC=C1)CCC(C)N	2.4000001	17953806;93315324;93315325	PubChem:(17953806 93315324 93315325)	2
60	1	N/A	-84.62530519851572	C11H17N	[M + H]+	GGYONGNXNLXRAS	InChI=1S/C11H17N/c1-2-10(9-12)8-11-6-4-3-5-7-11/h3-7,10H,2,8-9,12H2,1H3	2-benzylbutan-1-amine	CCC(CC1=CC=CC=C1)CN	2.4000001	11106351;24264764;42325983	PubChem:(11106351 24264764 42325983)	2
61	1	N/A	-85.17899214416357	C11H17N	[M + H]+	AKXXBEHEYPLJPX	InChI=1S/C11H17N/c1-9(2)11(12)8-10-6-4-3-5-7-10/h3-7,9,11H,8,12H2,1-2H3	(2S)-3-methyl-1-phenylbutan-2-amine	CC(C)C(CC1=CC=CC=C1)N	2.38493967	3084892;11041036;11390020	PubChem:(3084892 11041036 11390020)	2
62	1	N/A	-86.02072858630626	C11H17N	[M + H]+	IXKYZRVPLXMJSH	InChI=1S/C11H17N/c1-3-5-9-6-7-11(12)10(4-2)8-9/h6-8H,3-5,12H2,1-2H3	2-Ethyl-4-propylaniline	CCCC1=CC(=C(C=C1)N)CC	3.4000001	23348793	PubChem:(23348793)	2
63	1	N/A	-86.42320521723535	C11H17N	[M + H]+	YRRMDWNTOXPPCU	InChI=1S/C11H17N/c1-11(2,3)8-9-4-6-10(12)7-5-9/h4-7H,8,12H2,1-3H3	Benzenamine, 4-(2,2-dimethylpropyl)-	CC(C)(C)CC1=CC=C(C=C1)N	3.13414097	17817656	PubChem:(17817656)	2
64	1	N/A	-86.48050283402183	C11H17N	[M + H]+	UCIXNWNOJITDSI	InChI=1S/C11H17N/c1-3-11(12)8-10-6-4-5-9(2)7-10/h4-7,11H,3,8,12H2,1-2H3	null	CCC(CC1=CC=CC(=C1)C)N	2.63867569	39235928;39235924;43566021	PubChem:(39235928 39235924 43566021)	2
65	1	N/A	-86.6284691404246	C11H17N	[M + H]+	QBTUBLBTJXFCCB	InChI=1S/C11H17N/c1-3-10(4-2)12-11-8-6-5-7-9-11/h5-10,12H,3-4H2,1-2H3	Benzenamine, N-(1-ethylpropyl)-	CCC(CC)NC1=CC=CC=C1	3.79999995	12466389	PubChem:(12466389)	2
66	1	N/A	-86.87644218221094	C11H17N	[M + H]+	HGQUVYMHEGKTRL	InChI=1S/C11H17N/c1-3-4-5-10-6-8-11(12-2)9-7-10/h6-9,12H,3-5H2,1-2H3	4-butyl-N-methylaniline	CCCCC1=CC=C(C=C1)NC	3.51726794	2786922	PubChem:(2786922)	2
67	1	N/A	-87.587323149074	C11H17N	[M + H]+	CJOGAVGURHPLOJ	InChI=1S/C11H17N/c1-9-4-6-10(7-5-9)8-11(2,3)12/h4-7H,8,12H2,1-3H3	2-methyl-1-(p-tolyl)propan-2-amine	CC1=CC=C(C=C1)CC(C)(C)N	2.43032718	116487	PubChem:(116487);PubChem class - safety and toxic	67108866
68	1	N/A	-87.81387102393495	C11H17N	[M + H]+	ODSOGUDUTKSMCE	InChI=1S/C11H17N/c1-3-5-10-8-9(4-2)6-7-11(10)12/h6-8H,3-5,12H2,1-2H3	Benzenamine, 4-ethyl-2-propyl-	CCCC1=C(C=CC(=C1)CC)N	3.4000001	23348801	PubChem:(23348801)	2
69	1	N/A	-87.88867331558082	C11H17N	[M + H]+	VCGCQDQFVXCTDI	InChI=1S/C11H17N/c1-9-5-4-6-10(7-9)8-11(2,3)12/h4-7H,8,12H2,1-3H3	2-methyl-1-(m-tolyl)propan-2-amine	CC1=CC(=CC=C1)CC(C)(C)N	2.43032718	116483	PubChem:(116483)	2
70	1	N/A	-88.3118732620651	C11H17N	[M + H]+	RQUPXQYTWVIBIV	InChI=1S/C11H17N/c1-4-11(2,3)9-5-7-10(12)8-6-9/h5-8H,4,12H2,1-3H3	4-tert-Amylaniline	CCC(C)(C)C1=CC=C(C=C1)N	3.13414097	221031;57895880	PubChem:(221031 57895880)	2
71	1	N/A	-88.5187823045991	C11H17N	[M + H]+	ZFHFPBACSYASEB	InChI=1S/C11H17N/c1-4-11(2,3)9-7-5-6-8-10(9)12/h5-8H,4,12H2,1-3H3	2-(2-methylbutan-2-yl)aniline	CCC(C)(C)C1=CC=CC=C1N	3.5	22244870	PubChem:(22244870)	2
72	1	N/A	-88.6868310789852	C11H17N	[M + H]+	NBDNKJJPOOYJGR	InChI=1S/C11H17N/c1-4-10(3)12-11-7-5-6-9(2)8-11/h5-8,10,12H,4H2,1-3H3	Benzenamine, 3-methyl-N-(1-methylpropyl)-	CCC(C)NC1=CC=CC(=C1)C	3.5999999	21993246;28332221;28332222	PubChem:(21993246 28332221 28332222)	2
73	1	N/A	-89.18688645040652	C11H17N	[M + H]+	HJUNOJCYTKLCKV	InChI=1S/C11H17N/c1-3-10-4-6-11(7-5-10)9(2)8-12/h4-7,9H,3,8,12H2,1-2H3	null	CCC1=CC=C(C=C1)C(C)CN	2.4000001	43316821	PubChem:(43316821)	2
74	1	N/A	-89.32394874236832	C11H17N	[M + H]+	FCCIUGDMUWVNAT	InChI=1S/C11H17N/c1-10(9-12)7-8-11-5-3-2-4-6-11/h2-6,10H,7-9,12H2,1H3	(2S)-2-methyl-4-phenylbutan-1-amine	CC(CCC1=CC=CC=C1)CN	2.4000001	10855811;15038181;15038182	PubChem:(10855811 15038181 15038182)	2
75	1	N/A	-89.69983992913767	C11H17N	[M + H]+	AFKQCCGMXRKMMU	InChI=1S/C11H17N/c1-3-4-6-10-7-5-8-11(12)9(10)2/h5,7-8H,3-4,6,12H2,1-2H3	null	CCCCC1=C(C(=CC=C1)N)C	3.5	67815415	PubChem:(67815415)	2
76	1	N/A	-90.05893330707052	C11H17N	[M + H]+	CUKCLCVABIFGKY	InChI=1S/C11H17N/c1-10-5-7-11(8-6-10)4-3-9-12-2/h5-8,12H,3-4,9H2,1-2H3	null	CC1=CC=C(C=C1)CCCNC	2.5	10953856	PubChem:(10953856)	2
77	1	N/A	-90.70774108963428	C11H17N	[M + H]+	IBVGSPOHLFKLHM	InChI=1S/C11H17N/c1-2-3-4-10-5-7-11(9-12)8-6-10/h5-8H,2-4,9,12H2,1H3	4-butylbenzylamine	CCCCC1=CC=C(C=C1)CN	2.70000005	4029871;7022341	PubChem:(4029871 7022341);PubMed	66
78	1	N/A	-91.06337422952393	C11H17N	[M + H]+	GVFSPWKMTJEPPE	InChI=1S/C11H17N/c1-9-5-3-4-6-11(9)8-7-10(2)12/h3-6,10H,7-8,12H2,1-2H3	null	CC1=CC=CC=C1CCC(C)N	2.63867569	43370426;93302803;93302804	PubChem:(43370426 93302803 93302804)	2
79	1	N/A	-91.1760620632701	C11H17N	[M + H]+	LQUVVWBTBOYJAU	InChI=1S/C11H17N/c1-2-3-9-11(12)10-7-5-4-6-8-10/h4-8,11H,2-3,9,12H2,1H3	1-phenyl-pentyl-amine	CCCCC(C1=CC=CC=C1)N	2.5999999	12022148;10997374;11084209	PubChem:(12022148 10997374 11084209)	2
