rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-104.74277958036585	C14H10N2O2	[M + H]+	PUSQZALHXYDMCK	InChI=1S/C14H10N2O2/c15-10-6-5-8-7-3-1-2-4-9(7)13(17)14(18)11(8)12(10)16/h1-6H,15-16H2	1,2-diaminophenanthrene-9,10-dione	C1=CC=C2C(=C1)C3=C(C(=C(C=C3)N)N)C(=O)C2=O	1.79999995	20376481	PubChem:(20376481)	2
12	1	N/A	-110.53642987417662	C14H10N2O2	[M + H]+	RUJRGIZNBRLKTJ	InChI=1S/C14H10N2O2/c15-9-4-5-10(16)12-11(9)13(17)7-2-1-3-8(6-7)14(12)18/h1-6H,15-16H2	null	C1=CC2=CC(=C1)C(=O)C3=C(C=CC(=C3C2=O)N)N	2.5999999	17767698	PubChem:(17767698)	2
13	1	N/A	-124.53723219434977	C14H10N2O2	[M + H]+	FIPYLFQPDJPOKA	InChI=1S/C14H10N2O2/c15-7-1-3-9-10-4-2-8(16)6-12(10)14(18)13(17)11(9)5-7/h1-6H,15-16H2	2,7-diaminophenanthrene-9,10-dione	C1=CC2=C(C=C1N)C(=O)C(=O)C3=C2C=CC(=C3)N	1.59850287	1980698	PubChem:(1980698)	2
14	1	N/A	-134.28366688126226	C14H10N2O2	[M + H]+	FNNOGJKOUFNFOW	InChI=1S/C14H10N2O2/c15-7-1-3-9-11(5-7)12-6-8(16)2-4-10(12)14(18)13(9)17/h1-6H,15-16H2	3,6-diaminophenanthrene-9,10-dione	C1=CC2=C(C=C1N)C3=C(C=CC(=C3)N)C(=O)C2=O	1.59850287	21709805	PubChem:(21709805)	2
15	1	N/A	-136.97264153333907	C14H10N2O2	[M + H]+	AFHSYDQMHQYEIR	InChI=1S/C14H10N2O2/c15-7-4-5-8-10(6-7)14(18)13(17)9-2-1-3-11(16)12(8)9/h1-6H,15-16H2	2,5-diaminophenanthrene-9,10-dione	C1=CC2=C(C3=C(C=C(C=C3)N)C(=O)C2=O)C(=C1)N	1.29999995	21709580	PubChem:(21709580)	2
16	1	N/A	-141.7735164188901	C14H10N2O2	[M + H]+	QPBDNVRLQYGMFO	InChI=1S/C14H10N2O2/c17-9-11-3-1-5-13(7-11)15-16-14-6-2-4-12(8-14)10-18/h1-10H	Benzaldehyde, 3,3''-azobis-	C1=CC(=CC(=C1)N=NC2=CC=CC(=C2)C=O)C=O	2.5999999	22766324	PubChem:(22766324)	2
17	1	N/A	-143.77439128019972	C14H10N2O2	[M + H]+	UHWMINSODGZJEN	InChI=1S/C14H10N2O2/c15-13-5-1-3-9-8-12-10(7-11(9)13)4-2-6-14(12)16(17)18/h1-8H,15H2	null	C1=CC2=CC3=C(C=CC=C3N)C=C2C(=C1)[N+](=O)[O-]	3.23551989	54354101	PubChem:(54354101)	2
18	1	N/A	-144.96584148945234	C14H10N2O2	[M + H]+	ATEMAWVBVDUGBH	InChI=1S/C14H10N2O2/c15-9-5-6-10(17)12-11(9)14(18)8-4-2-1-3-7(8)13(12)16/h1-6,16-17H,15H2	null	C1=CC=C2C(=C1)C(=N)C3=C(C=CC(=C3C2=O)N)O	1.91627467	137225786	PubChem:(137225786)	2
19	1	N/A	-147.3691713622554	C14H10N2O2	[M + H]+	XTKKXIRNQDEPLS	InChI=1S/C14H10N2O2/c15-9-5-1-3-7-11(9)14(18)8-4-2-6-10(17)12(8)13(7)16/h1-6,16-17H,15H2	null	C1=CC2=C(C(=C1)N)C(=O)C3=C(C2=N)C(=CC=C3)O	1.91627467	137193499	PubChem:(137193499)	2
20	1	N/A	-147.89589032070998	C14H10N2O2	[M + H]+	BHEUTJDJLLIEKW	InChI=1S/C14H10N2O2/c15-9-5-6-10(16)12-11(9)13(17)7-1-2-8(4-3-7)14(12)18/h1-6H,15-16H2	null	C1=CC2=CC=C1C(=O)C3=C(C=CC(=C3C2=O)N)N	2.5	69098163	PubChem:(69098163)	2
21	1	N/A	-149.43018986209353	C14H10N2O2	[M + H]+	UEQAXKGAQYUUCV	InChI=1S/C14H10N2O2/c15-13-5-1-3-11(9-13)7-8-12-4-2-6-14(10-12)16(17)18/h1-6,9-10H,15H2	null	C1=CC(=CC(=C1)N)C#CC2=CC(=CC=C2)[N+](=O)[O-]	3.0999999	57961946	PubChem:(57961946)	2
22	1	N/A	-151.79501658157417	C14H10N2O2	[M + H]+	BUPNCKBQEWSTCV	InChI=1S/C14H10N2O2/c15-13-7-3-1-5-11(13)9-10-12-6-2-4-8-14(12)16(17)18/h1-8H,15H2	null	C1=CC=C(C(=C1)C#CC2=CC=CC=C2[N+](=O)[O-])N	3.0999999	10609963	PubChem:(10609963)	2
23	1	N/A	-152.1022480673192	C14H10N2O2	[M + H]+	YECYJVOELMFATN	InChI=1S/C14H10N2O2/c17-13-10-7-4-8-11(12(10)14(18)16-13)15-9-5-2-1-3-6-9/h1-8,15H,(H,16,17,18)	null	C1=CC=C(C=C1)NC2=CC=CC3=C2C(=O)NC3=O	2.79999995	12467019	PubChem:(12467019)	2
24	1	N/A	-152.25667468588242	C14H10N2O2	[M + H]+	XHPHYZSNSIPLJT	InChI=1S/C14H10N2O2/c15-9-5-6-10(17)12-11(9)13(16)7-3-1-2-4-8(7)14(12)18/h1-6,16-17H,15H2	null	C1=CC=C2C(=C1)C(=N)C3=C(C=CC(=C3C2=O)O)N	1.91627467	129765511	PubChem:(129765511)	2
25	1	N/A	-153.1104041785284	C14H10N2O2	[M + H]+	VENTWIISNJKTOG	InChI=1S/C14H10N2O2/c15-13-5-6-14(16(17)18)12-8-10-4-2-1-3-9(10)7-11(12)13/h1-8H,15H2	4-nitroanthracen-1-amine	C1=CC=C2C=C3C(=CC=C(C3=CC2=C1)N)[N+](=O)[O-]	3.23551989	23340046	PubChem:(23340046)	2
26	1	N/A	-158.28106478264186	C14H10N2O2	[M + H]+	JYUOHQRLKVOYPS	InChI=1S/C14H10N2O2/c15-14-12(7-4-8-13(14)16(17)18)10-9-11-5-2-1-3-6-11/h1-8H,15H2	2-nitro-6-(2-phenylethynyl)aniline	C1=CC=C(C=C1)C#CC2=C(C(=CC=C2)[N+](=O)[O-])N	3.5999999	18377810	PubChem:(18377810)	2
27	1	N/A	-159.71131431296843	C14H10N2O2	[M + H]+	VJPQJIISOPZBIS	InChI=1S/C14H10N2O2/c15-14-7-2-1-5-12(14)9-8-11-4-3-6-13(10-11)16(17)18/h1-7,10H,15H2	AmbscL34/TU-132	C1=CC=C(C(=C1)C#CC2=CC(=CC=C2)[N+](=O)[O-])N	3.0999999	4186023	PubChem:(4186023)	2
28	1	N/A	-159.95611274719332	C14H10N2O2	[M + H]+	ZFLIZSQHDAROIJ	InChI=1S/C14H10N2O2/c15-13-7-3-6-11-12(13)8-9-4-1-2-5-10(9)14(11)16(17)18/h1-8H,15H2	null	C1=CC=C2C(=C1)C=C3C(=C2[N+](=O)[O-])C=CC=C3N	3.23551989	87962872	PubChem:(87962872)	2
29	1	N/A	-161.30171093213855	C14H10N2O2	[M + H]+	QRHDFPNRGBRHTC	InChI=1S/C14H10N2O2/c17-9-11-1-5-13(6-2-11)15-16-14-7-3-12(10-18)4-8-14/h1-10H	Benzaldehyde, 4,4''-azobis-	C1=CC(=CC=C1C=O)N=NC2=CC=C(C=C2)C=O	2.5999999	10977491	PubChem:(10977491)	2
30	1	N/A	-162.8098567119582	C14H10N2O2	[M + H]+	SXCVCAMFQZXXIL	InChI=1S/C14H10N2O2/c15-13-8-4-7-12(14(13)16(17)18)10-9-11-5-2-1-3-6-11/h1-8H,15H2	null	C1=CC=C(C=C1)C#CC2=C(C(=CC=C2)N)[N+](=O)[O-]	3.5999999	67280396	PubChem:(67280396)	2
31	1	N/A	-163.8823285943701	C14H10N2O2	[M + H]+	IVPGLZLWNJMLCX	InChI=1S/C14H10N2O2/c15-9-5-1-3-7-11(9)13(16)12-8(14(7)18)4-2-6-10(12)17/h1-6,16-17H,15H2	null	C1=CC2=C(C(=C1)N)C(=N)C3=C(C2=O)C=CC=C3O	1.91627467	137193488	PubChem:(137193488)	2
32	1	N/A	-166.4850358430502	C14H10N2O2	[M + H]+	XCWSOIZCQBULBC	InChI=1S/C14H10N2O2/c17-9-11-5-1-3-7-13(11)15-16-14-8-4-2-6-12(14)10-18/h1-10H	2-[(2-formylphenyl)diazenyl]benzaldehyde	C1=CC=C(C(=C1)C=O)N=NC2=CC=CC=C2C=O	2.5999999	22044291	PubChem:(22044291)	2
33	1	N/A	-167.80738385132491	C14H10N2O2	[M + H]+	LIONOQQTVFVZBU	InChI=1S/C14H10N2O2/c17-15-13-9-5-1-2-6-10(9)14(16-18)12-8-4-3-7-11(12)13/h1-8,13-14H	null	C1=CC=C2C(C3=CC=CC=C3C(C2=C1)N=O)N=O	2.0	56609294	PubChem:(56609294)	2
34	1	N/A	-167.822531818324	C14H10N2O2	[M + H]+	NQIHDINUXBKYQG	InChI=1S/C14H10N2O2/c17-13(11-7-3-1-4-8-11)15-16-14(18)12-9-5-2-6-10-12/h1-10H	Diazene, dibenzoyl-	C1=CC=C(C=C1)C(=O)N=NC(=O)C2=CC=CC=C2	3.5	10955598	COCONUT:(CNP0056572);PubChem:(10955598);SuperNatural:(SN00134186);PubMed;ZINC bio:(ZINC18193494)	3153986
35	1	N/A	-168.13177992349347	C14H10N2O2	[M + H]+	ONZAGAYCLKFGFT	InChI=1S/C14H10N2O2/c15-13-9-8-12(10-14(13)16(17)18)7-6-11-4-2-1-3-5-11/h1-5,8-10H,15H2	Benzenamine, 2-nitro-4-(phenylethynyl)-	C1=CC=C(C=C1)C#CC2=CC(=C(C=C2)N)[N+](=O)[O-]	3.5999999	11264902	PubChem:(11264902)	2
36	1	N/A	-168.62690288226673	C14H10N2O2	[M + H]+	MGRDFALZEBPQSR	InChI=1S/C14H10N2O2/c15-13-10-12(8-9-14(13)16(17)18)7-6-11-4-2-1-3-5-11/h1-5,8-10H,15H2	Benzenamine, 2-nitro-5-(phenylethynyl)-	C1=CC=C(C=C1)C#CC2=CC(=C(C=C2)[N+](=O)[O-])N	3.5999999	59644558	PubChem:(59644558)	2
37	1	N/A	-168.97203135818486	C14H10N2O2	[M + H]+	UVJKCOKIGXAEGP	InChI=1S/C14H10N2O2/c15-13-7-3-11(4-8-13)1-2-12-5-9-14(10-6-12)16(17)18/h3-10H,15H2	4-[(4-nitrophenyl)ethynyl]aniline	C1=CC(=CC=C1C#CC2=CC=C(C=C2)[N+](=O)[O-])N	3.0999999	637883	PubChem:(637883)	2
38	1	N/A	-169.73952086012713	C14H10N2O2	[M + H]+	VYEMTANWCQRQLX	InChI=1S/C14H10N2O2/c15-13-3-1-2-12(10-13)5-4-11-6-8-14(9-7-11)16(17)18/h1-3,6-10H,15H2	null	C1=CC(=CC(=C1)N)C#CC2=CC=C(C=C2)[N+](=O)[O-]	3.0999999	54771422	PubChem:(54771422)	2
39	1	N/A	-170.18706318726836	C14H10N2O2	[M + H]+	BUGOBKVCGVQZLK	InChI=1S/C14H10N2O2/c15-10-6-3-5-9-12(10)13(17)8-4-1-2-7-11(8)16-14(9)18/h1-7H,15H2,(H,16,18)	null	C1=CC=C2C(=C1)C(=O)C3=C(C=CC=C3N)C(=O)N2	2.0999999	12517819	PubChem:(12517819)	2
40	1	N/A	-170.39665170767623	C14H10N2O2	[M + H]+	IYNXMRJUAJBGGM	InChI=1S/C14H10N2O2/c15-11-8-4-7-10-12(11)14(18)16(13(10)17)9-5-2-1-3-6-9/h1-8H,15H2	Oprea1_304317	C1=CC=C(C=C1)N2C(=O)C3=C(C2=O)C(=CC=C3)N	1.8643539	3448473	PubChem:(3448473);PubMed	66
41	1	N/A	-171.14481969768178	C14H10N2O2	[M + H]+	RLLKEMBOSKGXRR	InChI=1S/C14H10N2O2/c15-10-6-5-9-11(14(10)18)12(16)7-3-1-2-4-8(7)13(9)17/h1-6,16,18H,15H2	null	C1=CC=C2C(=C1)C(=N)C3=C(C2=O)C=CC(=C3O)N	1.89999998	137205576	PubChem:(137205576)	2
42	1	N/A	-171.8444160803486	C14H10N2O2	[M + H]+	SOUPEANQEHQSQP	InChI=1S/C14H10N2O2/c17-15-11-3-5-13-9(7-11)1-2-10-8-12(16-18)4-6-14(10)13/h1-8,15,17H	null	C1=CC2=C(C=CC3=C2C=CC(=C3)N=O)C=C1NO	3.29999995	14795236	PubChem:(14795236)	2
43	1	N/A	-174.77013156655505	C14H10N2O2	[M + H]+	MUBZTKJGFSFCAC	InChI=1S/C14H10N2O2/c15-13-6-5-11-7-9-3-1-2-4-10(9)8-12(11)14(13)16(17)18/h1-8H,15H2	1-nitroanthracen-2-amine	C1=CC=C2C=C3C(=CC2=C1)C=CC(=C3[N+](=O)[O-])N	4.0999999	22413181	PubChem:(22413181)	2
44	1	N/A	-175.27138473716502	C14H10N2O2	[M + H]+	INAPHBAYFQAFEQ	InChI=1S/C14H10N2O2/c15-14-9-8-13(16(17)18)10-12(14)7-6-11-4-2-1-3-5-11/h1-5,8-10H,15H2	Benzenamine, 4-nitro-2-(phenylethynyl)-	C1=CC=C(C=C1)C#CC2=C(C=CC(=C2)[N+](=O)[O-])N	3.0999999	11514215	PubChem:(11514215)	2
45	1	N/A	-176.1219549788807	C14H10N2O2	[M + H]+	UARRJNFUCPNDMI	InChI=1S/C14H10N2O2/c17-15-13(11-7-3-1-4-8-11)14(16-18)12-9-5-2-6-10-12/h1-10H	null	C1=CC=C(C=C1)C(=C(C2=CC=CC=C2)N=O)N=O	2.5	129641348;138398173	PubChem:(129641348 138398173)	2
46	1	N/A	-176.52632721066146	C14H10N2O2	[M + H]+	JCJSOROVNUFQFY	InChI=1S/C14H10N2O2/c15-14-4-2-1-3-12(14)8-5-11-6-9-13(10-7-11)16(17)18/h1-4,6-7,9-10H,15H2	2-[(4-nitrophenyl)ethynyl]aniline	C1=CC=C(C(=C1)C#CC2=CC=C(C=C2)[N+](=O)[O-])N	3.0999999	900949	PubChem:(900949);PubMed	66
47	1	N/A	-177.82624625881277	C14H10N2O2	[M + H]+	OAJOEZGYYINOJB	InChI=1S/C14H10N2O2/c15-11-7-3-4-8-12(11)16-13(17)9-5-1-2-6-10(9)14(16)18/h1-8H,15H2	Oprea1_748088	C1=CC=C2C(=C1)C(=O)N(C2=O)C3=CC=CC=C3N	1.8643539	673676	PubChem:(673676);PubMed	66
48	1	N/A	-178.17726491885477	C14H10N2O2	[M + H]+	QTWFCNXAYUDMHJ	InChI=1S/C14H10N2O2/c15-10-6-3-7-11-12(10)13(17)8-4-1-2-5-9(8)14(18)16-11/h1-7H,15H2,(H,16,18)	null	C1=CC=C2C(=C1)C(=O)C3=C(C=CC=C3NC2=O)N	2.0999999	12517818	PubChem:(12517818)	2
49	1	N/A	-178.24076779833715	C14H10N2O2	[M + H]+	WASKRGZDUNMQMX	InChI=1S/C14H10N2O2/c15-13-7-3-1-5-9(17)11(7)14(16)8-4-2-6-10(18)12(8)13/h1-6,15-18H	null	C1=CC2=C(C(=C1)O)C(=N)C3=C(C2=N)C(=CC=C3)O	2.29999995	137231888	PubChem:(137231888)	2
50	1	N/A	-178.90585220832554	C14H10N2O2	[M + H]+	XADIUEZKNWWRCT	InChI=1S/C14H10N2O2/c15-9-10-3-1-5-12(7-10)16-13-6-2-4-11(8-13)14(17)18/h1-8,16H,(H,17,18)	null	C1=CC(=CC(=C1)NC2=CC=CC(=C2)C(=O)O)C#N	2.55930018	67974141	PubChem:(67974141)	2
51	1	N/A	-180.43450292307875	C14H10N2O2	[M + H]+	OOPLRJVJUNAQIG	InChI=1S/C14H10N2O2/c15-9-4-3-5-10(8-9)16-13(17)11-6-1-2-7-12(11)14(16)18/h1-8H,15H2	Oprea1_874458	C1=CC=C2C(=C1)C(=O)N(C2=O)C3=CC=CC(=C3)N	1.8643539	960942	PubChem:(960942);PubMed	66
52	1	N/A	-180.49485391584855	C14H10N2O2	[M + H]+	YXPSFIWVUKQCQB	InChI=1S/C14H10N2O2/c15-11-12(16)14(18)10-6-8-4-2-1-3-7(8)5-9(10)13(11)17/h1-6H,15-16H2	2,3-diaminoanthracene-1,4-dione	C1=CC=C2C=C3C(=CC2=C1)C(=O)C(=C(C3=O)N)N	1.79999995	23172521	PubChem:(23172521)	2
53	1	N/A	-180.8739424643154	C14H10N2O2	[M + H]+	AIGWPBSEKQCBBR	InChI=1S/C14H10N2O2/c17-13-9-5-1-2-6-10(9)14(18)16-12-8-4-3-7-11(12)15-13/h1-8H,(H,15,17)(H,16,18)	5,12-dihydrodibenzo[b,f][1,4]diazocine-6,11-dione	C1=CC=C2C(=C1)C(=O)NC3=CC=CC=C3NC2=O	1.70000005	3662104	PubChem:(3662104)	2
54	1	N/A	-180.9609227817739	C14H10N2O2	[M + H]+	BAXNHWHIGBWULE	InChI=1S/C14H10N2O2/c15-11-7-2-1-4-8(11)9-5-3-6-10-12(9)14(18)16-13(10)17/h1-7H,15H2,(H,16,17,18)	4-(2-aminophenyl)isoindole-1,3-dione	C1=CC=C(C(=C1)C2=C3C(=CC=C2)C(=O)NC3=O)N	1.70000005	18354089	PubChem:(18354089)	2
55	1	N/A	-181.17732101098022	C14H10N2O2	[M + H]+	MWUCSURZWUDISB	InChI=1S/C14H10N2O2/c15-9-5-7-10(8-6-9)16-13(17)11-3-1-2-4-12(11)14(16)18/h1-8H,15H2	Oprea1_063390	C1=CC=C2C(=C1)C(=O)N(C2=O)C3=CC=C(C=C3)N	1.8643539	617138	PubChem:(617138);PubMed	66
56	1	N/A	-182.47237563143432	C14H10N2O2	[M + H]+	SOTSOPVMQDKGFL	InChI=1S/C14H10N2O2/c15-11-7-6-9-4-5-10-2-1-3-13(16(17)18)14(10)12(9)8-11/h1-8H,15H2	5-nitrophenanthren-3-amine	C1=CC2=C(C(=C1)[N+](=O)[O-])C3=C(C=C2)C=CC(=C3)N	3.5999999	21569428	PubChem:(21569428)	2
57	1	N/A	-183.68665085556358	C14H10N2O2	[M + H]+	YYKMVCARJGKVDD	InChI=1S/C14H10N2O2/c1-7-3-5-15-11-9(7)13(17)12-10(14(11)18)8(2)4-6-16-12/h3-6H,1-2H3	Pyrido[2,3-g]quinoline-5,10-dione, 4,9-dimethyl-	CC1=C2C(=NC=C1)C(=O)C3=C(C=CN=C3C2=O)C	2.0999999	18629299	PubChem:(18629299);PubMed	66
58	1	N/A	-184.38458949496805	C14H10N2O2	[M + H]+	YLPHHYHMUZCODZ	InChI=1S/C14H10N2O2/c17-13-9-5-1-3-7-11(9)15-14(18)10-6-2-4-8-12(10)16-13/h1-8H,(H,15,18)(H,16,17)	Oprea1_273394	C1=CC=C2C(=C1)C(=O)NC3=CC=CC=C3C(=O)N2	1.70000005	289470	PubChem:(289470)	2
59	1	N/A	-186.13615801602216	C14H10N2O2	[M + H]+	IZJXFQMRFRXZJB	InChI=1S/C14H10N2O2/c15-13(17)10-6-5-9-7-3-1-2-4-8(7)11(9)12(10)14(16)18/h1-6H,(H2,15,17)(H2,16,18)	biphenylene-1,2-dicarboxamide	C1=CC=C2C(=C1)C3=C2C(=C(C=C3)C(=O)N)C(=O)N	-0.5	22057045	PubChem:(22057045)	2
60	1	N/A	-186.52566425873906	C14H10N2O2	[M + H]+	JMEJZDJKZDRUIX	InChI=1S/C14H10N2O2/c1-2-10-3-4-12(9-14(10)16(17)18)11-5-7-13(15)8-6-11/h1,3-9H,15H2	null	C#CC1=C(C=C(C=C1)C2=CC=C(C=C2)N)[N+](=O)[O-]	2.9000001	87287207	PubChem:(87287207)	2
61	1	N/A	-187.21452192887097	C14H10N2O2	[M + H]+	IQTYPPHXLXWQCO	InChI=1S/C14H10N2O2/c15-8-5-6-12-11(7-8)13(17)9-3-1-2-4-10(9)14(18)16-12/h1-7H,15H2,(H,16,18)	null	C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3)N)NC2=O	1.60000002	131859504	PubChem:(131859504)	2
62	1	N/A	-187.75356794318813	C14H10N2O2	[M + H]+	AGJNKBYTEUCZJV	InChI=1S/C14H10N2O2/c15-10-7-6-9(8-4-2-1-3-5-8)11-12(10)14(18)16-13(11)17/h1-7H,15H2,(H,16,17,18)	null	C1=CC=C(C=C1)C2=C3C(=C(C=C2)N)C(=O)NC3=O	2.20000005	86076566	PubChem:(86076566)	2
63	1	N/A	-188.52964737505317	C14H10N2O2	[M + H]+	ITMAEVKOTJCHEC	InChI=1S/C14H10N2O2/c1-10-4-2-7-13(14(10)9-15)11-5-3-6-12(8-11)16(17)18/h2-8H,1H3	null	CC1=C(C(=CC=C1)C2=CC(=CC=C2)[N+](=O)[O-])C#N	3.5	101786970	PubChem:(101786970)	2
64	1	N/A	-189.44692681870058	C14H10N2O2	[M + H]+	JCTCRJZWLZJWJF	InChI=1S/C14H10N2O2/c15-9-6-4-8(5-7-9)10-2-1-3-11-12(10)14(18)16-13(11)17/h1-7H,15H2,(H,16,17,18)	4-(4-aminophenyl)isoindole-1,3-dione	C1=CC(=C2C(=C1)C(=O)NC2=O)C3=CC=C(C=C3)N	1.70000005	19933307	PubChem:(19933307)	2
65	1	N/A	-189.58788195499577	C14H10N2O2	[M + H]+	NGBBXYGITKYEBW	InChI=1S/C14H10N2O2/c15-10-12-7-5-11(6-8-12)9-13-3-1-2-4-14(13)16(17)18/h1-8H,9H2	null	C1=CC=C(C(=C1)CC2=CC=C(C=C2)C#N)[N+](=O)[O-]	3.4000001	86242946	PubChem:(86242946)	2
66	1	N/A	-189.705379930579	C14H10N2O2	[M + H]+	HHQDQFVRNZROCZ	InChI=1S/C14H10N2O2/c17-10-11-6-4-5-9-13(11)14(18)16-15-12-7-2-1-3-8-12/h1-10H	2-formyl-N-phenyliminobenzamide	C1=CC=C(C=C1)N=NC(=O)C2=CC=CC=C2C=O	3.0	19995495	PubChem:(19995495)	2
67	1	N/A	-189.9690696317477	C14H10N2O2	[M + H]+	OFBIPYURMQZFAS	InChI=1S/C14H10N2O2/c1-7-5-9-11(16-6-7)14(18)10-8(2)3-4-15-12(10)13(9)17/h3-6H,1-2H3	Pyrido[2,3-g]quinoline-5,10-dione, 3,9-dimethyl-	CC1=C2C(=NC=C1)C(=O)C3=C(C2=O)N=CC(=C3)C	2.0999999	58591165	PubChem:(58591165)	2
68	1	N/A	-191.01524186659913	C14H10N2O2	[M + H]+	SRSOPFHQIAZPOL	InChI=1S/C14H10N2O2/c17-13-11-8-4-5-9-12(11)14(18)16(13)15-10-6-2-1-3-7-10/h1-9,15H	Maybridge1_006996	C1=CC=C(C=C1)NN2C(=O)C3=CC=CC=C3C2=O	2.49614501	101246	NORMAN:(NS00016000);PubChem class - safety and toxic;PubChem:(101246);PubMed	67371074
69	1	N/A	-191.7446743117703	C14H10N2O2	[M + H]+	WAVWJHBEGCFFCN	InChI=1S/C14H10N2O2/c17-13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)14(18)16-15-13/h1-8H,(H,15,17)(H,16,18)	null	C1=CC=C2C(=C1)C3=CC=CC=C3C(=O)NNC2=O	2.1491127	101334032	PubChem:(101334032)	2
