rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
23	1	N/A	-92.61667210210399	C23H26N2	[M + H]+	KCMSTAXRVMAFEP	InChI=1S/C23H26N2/c1-19-9-7-8-12-23(19)25(18-17-20-10-5-4-6-11-20)22-15-13-21(14-16-22)24(2)3/h4-16H,17-18H2,1-3H3	null	CC1=CC=CC=C1N(CCC2=CC=CC=C2)C3=CC=C(C=C3)N(C)C	6.0	138370446	PubChem:(138370446)	2
24	1	N/A	-96.41445828237997	C23H26N2	[M + H]+	WMEOXJCUAHUEOY	InChI=1S/C23H26N2/c1-4-23(2,3)18-10-14-21(15-11-18)25(20-8-6-5-7-9-20)22-16-12-19(24)13-17-22/h5-17H,4,24H2,1-3H3	null	CCC(C)(C)C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)N	6.69999981	53431836	PubChem:(53431836)	2
25	1	N/A	-97.47801164348346	C23H26N2	[M + H]+	NQTPPFMDQSYGGJ	InChI=1S/C23H26N2/c1-23(2,3)19-10-4-16(5-11-19)22(17-6-12-20(24)13-7-17)18-8-14-21(25)15-9-18/h4-15,22H,24-25H2,1-3H3	null	CC(C)(C)C1=CC=C(C=C1)C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N	5.5999999	12181545	PubChem:(12181545)	2
26	1	N/A	-98.48382259670439	C23H26N2	[M + H]+	NQDYZACCROFUTI	InChI=1S/C23H26N2/c1-3-4-5-19-8-12-21(13-9-19)25-23-16-14-22(15-17-23)24-20-10-6-18(2)7-11-20/h6-17,24-25H,3-5H2,1-2H3	1,4-Benzenediamine, N-(4-butylphenyl)-N''-(4-methylphenyl)-	CCCCC1=CC=C(C=C1)NC2=CC=C(C=C2)NC3=CC=C(C=C3)C	7.30000019	71367689	PubChem:(71367689)	2
27	1	N/A	-99.47999509197004	C23H26N2	[M + H]+	FHZDGQOFZGFKSC	InChI=1S/C23H26N2/c1-14-12-21(24)16(3)10-19(14)23(18-8-6-5-7-9-18)20-11-17(4)22(25)13-15(20)2/h5-13,23H,24-25H2,1-4H3	Benzenamine, 4,4''-(phenylmethylene)bis[2,5-dimethyl-	CC1=CC(=C(C=C1N)C)C(C2=CC=CC=C2)C3=C(C=C(C(=C3)C)N)C	5.4000001	19787587	PubChem:(19787587)	2
28	1	N/A	-100.51817538974032	C23H26N2	[M + H]+	VJKDIBVJBNYOTE	InChI=1S/C23H26N2/c1-15-8-16(2)11-21(10-15)24-20-6-7-23(19(5)14-20)25-22-12-17(3)9-18(4)13-22/h6-14,24-25H,1-5H3	null	CC1=CC(=CC(=C1)NC2=CC(=C(C=C2)NC3=CC(=CC(=C3)C)C)C)C	6.80000019	67817065	PubChem:(67817065)	2
29	1	N/A	-100.58592596510982	C23H26N2	[M + H]+	MLOOHRWNFUHPCQ	InChI=1S/C23H26N2/c1-17-6-7-19(16-24-17)18-8-12-21(13-9-18)25(5)22-14-10-20(11-15-22)23(2,3)4/h6-16H,1-5H3	null	CC1=NC=C(C=C1)C2=CC=C(C=C2)N(C)C3=CC=C(C=C3)C(C)(C)C	6.19999981	134420220	PubChem:(134420220)	2
30	1	N/A	-100.59301850785339	C23H26N2	[M + H]+	XEZYSVZOPNGDRY	InChI=1S/C23H26N2/c1-3-5-19-8-14-22(15-9-19)25(23-16-10-20(24)11-17-23)21-12-6-18(4-2)7-13-21/h6-17H,3-5,24H2,1-2H3	null	CCCC1=CC=C(C=C1)N(C2=CC=C(C=C2)CC)C3=CC=C(C=C3)N	6.5999999	123758274	PubChem:(123758274)	2
31	1	N/A	-102.56707884944775	C23H26N2	[M + H]+	OEZHVPRZCVGSRN	InChI=1S/C23H26N2/c1-4-24(3)20-15-17-21(18-16-20)25(5-2)23-14-10-9-13-22(23)19-11-7-6-8-12-19/h6-18H,4-5H2,1-3H3	null	CCN(C)C1=CC=C(C=C1)N(CC)C2=CC=CC=C2C3=CC=CC=C3	6.0999999	117960984	PubChem:(117960984)	2
32	1	N/A	-104.09115235626301	C23H26N2	[M + H]+	BOTBFOAWEISMCQ	InChI=1S/C23H26N2/c1-18-9-10-20(12-11-19-7-5-4-6-8-19)17-23(18)24-21-13-15-22(16-14-21)25(2)3/h4-10,13-17,24H,11-12H2,1-3H3	null	CC1=C(C=C(C=C1)CCC2=CC=CC=C2)NC3=CC=C(C=C3)N(C)C	6.19999981	57667889	PubChem:(57667889)	2
33	1	N/A	-105.62896842507776	C23H26N2	[M + H]+	OFJKVBNDHTUBJS	InChI=1S/C23H26N2/c1-3-25(4-2)23-16-14-22(15-17-23)24-18-19-10-12-21(13-11-19)20-8-6-5-7-9-20/h5-17,24H,3-4,18H2,1-2H3	Oprea1_849798	CCN(CC)C1=CC=C(C=C1)NCC2=CC=C(C=C2)C3=CC=CC=C3	5.9000001	24045517	PubChem:(24045517)	2
34	1	N/A	-111.17150040587848	C23H26N2	[M + H]+	MADRVTFUZLHYOU	InChI=1S/C23H26N2/c1-14-10-19(11-15(2)22(14)24)21(18-8-6-5-7-9-18)20-12-16(3)23(25)17(4)13-20/h5-13,21H,24-25H2,1-4H3	Ambcb5363585	CC1=CC(=CC(=C1N)C)C(C2=CC=CC=C2)C3=CC(=C(C(=C3)C)N)C	5.4000001	2843717	PubChem:(2843717);PubMed	66
35	1	N/A	-113.71160868786677	C23H26N2	[M + H]+	KTXAWXIYSSYLMD	InChI=1S/C23H26N2/c1-15-9-11-17(12-10-15)18-7-5-6-8-19(18)23(3,4)20-13-16(2)21(24)14-22(20)25/h5-14H,24-25H2,1-4H3	null	CC1=CC=C(C=C1)C2=CC=CC=C2C(C)(C)C3=C(C=C(C(=C3)C)N)N	5.69999981	54013320	PubChem:(54013320)	2
36	1	N/A	-113.89177687644143	C23H26N2	[M + H]+	OHRYJCDCVUMFFV	InChI=1S/C23H26N2/c1-2-3-18-25(19-20-10-6-4-7-11-20)23-16-14-22(15-17-23)24-21-12-8-5-9-13-21/h4-17,24H,2-3,18-19H2,1H3	null	CCCCN(CC1=CC=CC=C1)C2=CC=C(C=C2)NC3=CC=CC=C3	6.30000019	138357009	PubChem:(138357009)	2
37	1	N/A	-114.06646236235655	C23H26N2	[M + H]+	XDCXAQHQFHKHNH	InChI=1S/C23H26N2/c1-13-7-6-8-20(18-9-14(2)22(24)15(3)10-18)21(13)19-11-16(4)23(25)17(5)12-19/h6-12H,24-25H2,1-5H3	null	CC1=C(C(=CC=C1)C2=CC(=C(C(=C2)C)N)C)C3=CC(=C(C(=C3)C)N)C	5.5999999	68744491	PubChem:(68744491)	2
38	1	N/A	-114.20042391869012	C23H26N2	[M + H]+	MRTPRCJCZAOEQE	InChI=1S/C23H26N2/c1-24(2)23(21-14-8-4-9-15-21)19-25(22-16-10-5-11-17-22)18-20-12-6-3-7-13-20/h3-17,23H,18-19H2,1-2H3	N-Benzyl-beta-(dimethylamino)-N-phenylphenethylamine	CN(C)C(CN(CC1=CC=CC=C1)C2=CC=CC=C2)C3=CC=CC=C3	5.0999999	120618;121489099;121489100	PubChem:(120618 121489099 121489100);PubChem class - safety and toxic	67108866
39	1	N/A	-114.56117061197654	C23H26N2	[M + H]+	GWSFLQARDQTLTO	InChI=1S/C23H26N2/c1-24(2)21-14-10-19(11-15-21)23(18-8-6-5-7-9-18)20-12-16-22(17-13-20)25(3)4/h5-17,21H,1-4H3	4-[[4-(dimethylamino)cyclohexa-2,5-dien-1-ylidene]-phenylmethyl]-N,N-dimethylaniline	CN(C)C1C=CC(=C(C2=CC=CC=C2)C3=CC=C(C=C3)N(C)C)C=C1	5.4000001	58705181;58705182	PubChem:(58705181 58705182);KEGG Mine	8589934594
40	1	N/A	-114.76246424807005	C23H26N2	[M + H]+	PBPKDKOQPNUHQZ	InChI=1S/C23H26N2/c1-17-16-19(14-15-24-17)18-6-10-21(11-7-18)25(5)22-12-8-20(9-13-22)23(2,3)4/h6-16H,1-5H3	null	CC1=NC=CC(=C1)C2=CC=C(C=C2)N(C)C3=CC=C(C=C3)C(C)(C)C	6.19999981	134420177	PubChem:(134420177)	2
41	1	N/A	-115.72908042359886	C23H26N2	[M + H]+	IXUOJUGOSPNXGL	InChI=1S/C23H26N2/c1-19(2)17-25(18-20-9-5-3-6-10-20)23-15-13-22(14-16-23)24-21-11-7-4-8-12-21/h3-16,19,24H,17-18H2,1-2H3	null	CC(C)CN(CC1=CC=CC=C1)C2=CC=C(C=C2)NC3=CC=CC=C3	6.4000001	138357016	PubChem:(138357016)	2
42	1	N/A	-118.35411785117441	C23H26N2	[M + H]+	GUUGJHSLNKNYQQ	InChI=1S/C23H26N2/c1-3-8-19-11-15-22(16-12-19)25(4-2)23-17-13-21(14-18-23)24-20-9-6-5-7-10-20/h5-7,9-18,24H,3-4,8H2,1-2H3	null	CCCC1=CC=C(C=C1)N(CC)C2=CC=C(C=C2)NC3=CC=CC=C3	6.80000019	138356262	PubChem:(138356262)	2
43	1	N/A	-120.17800737624869	C23H26N2	[M + H]+	IDMTYHNNTZUVTD	InChI=1S/C23H26N2/c1-18-9-12-22(17-23(18)20-7-5-4-6-8-20)24-21-13-10-19(11-14-21)15-16-25(2)3/h4-14,17,24H,15-16H2,1-3H3	N-[4-[2-(dimethylamino)ethyl]phenyl]-4-methyl-3-phenylaniline	CC1=C(C=C(C=C1)NC2=CC=C(C=C2)CCN(C)C)C3=CC=CC=C3	5.80000019	20605113	PubChem:(20605113)	2
44	1	N/A	-120.18500177366782	C23H26N2	[M + H]+	FKEFTSXZHPILLB	InChI=1S/C23H26N2/c1-18-13-14-20(16-15-19-9-5-4-6-10-19)17-22(18)24-21-11-7-8-12-23(21)25(2)3/h4-14,17,24H,15-16H2,1-3H3	null	CC1=C(C=C(C=C1)CCC2=CC=CC=C2)NC3=CC=CC=C3N(C)C	6.19999981	57667987	PubChem:(57667987)	2
45	1	N/A	-120.51326654986886	C23H26N2	[M + H]+	FZBFRRUCUUVZCU	InChI=1S/C23H26N2/c1-3-24-21-14-10-19(11-15-21)23(18-8-6-5-7-9-18)20-12-16-22(17-13-20)25-4-2/h5-17,23-25H,3-4H2,1-2H3	null	CCNC1=CC=C(C=C1)C(C2=CC=CC=C2)C3=CC=C(C=C3)NCC	5.88289356	53825889	PubChem:(53825889)	2
46	1	N/A	-120.8146699039362	C23H26N2	[M + H]+	OUVBXCDCBAEWPT	InChI=1S/C23H26N2/c1-15-5-11-21(17(3)13-15)23(25,19-7-9-20(24)10-8-19)22-12-6-16(2)14-18(22)4/h5-14H,24-25H2,1-4H3	null	CC1=CC(=C(C=C1)C(C2=CC=C(C=C2)N)(C3=C(C=C(C=C3)C)C)N)C	4.69999981	54170723	PubChem:(54170723)	2
47	1	N/A	-123.07221200806875	C23H26N2	[M + H]+	ZJMCVAWDWMZHHT	InChI=1S/C23H26N2/c24-23-13-11-21(12-14-23)16-18-25(19-22-9-5-2-6-10-22)17-15-20-7-3-1-4-8-20/h1-14H,15-19,24H2	null	C1=CC=C(C=C1)CCN(CCC2=CC=C(C=C2)N)CC3=CC=CC=C3	5.0	130332982	PubChem:(130332982)	2
48	1	N/A	-124.62381201568692	C23H26N2	[M + H]+	NVISSTGTDLTGPF	InChI=1S/C23H26N2/c1-18(2)17-25(23-12-8-7-9-19(23)3)22-15-13-21(14-16-22)24-20-10-5-4-6-11-20/h4-16,18,24H,17H2,1-3H3	null	CC1=CC=CC=C1N(CC(C)C)C2=CC=C(C=C2)NC3=CC=CC=C3	6.80000019	138356859	PubChem:(138356859)	2
49	1	N/A	-126.410799132153	C23H26N2	[M + H]+	CONYMKMJWRFOMY	InChI=1S/C23H27N2/c1-24(2)21-14-10-19(11-15-21)23(18-8-6-5-7-9-18)20-12-16-22(17-13-20)25(3)4/h5-17,19,23H,1-4H3/q+1	[4-[(4-dimethylaminophenyl)-phenylmethyl]cyclohexa-2,5-dien-1-ylidene]-dimethylazanium	CN(C)C1=CC=C(C=C1)C(C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3	4.5	106510	PubChem:(106510);KEGG Mine	8589934594
50	1	N/A	-127.4323015761098	C23H26N2	[M + H]+	YDEGMRKJIZSXBW	InChI=1S/C23H26N2/c1-2-18-25(19-17-20-9-5-3-6-10-20)23-15-13-22(14-16-23)24-21-11-7-4-8-12-21/h3-16,24H,2,17-19H2,1H3	null	CCCN(CCC1=CC=CC=C1)C2=CC=C(C=C2)NC3=CC=CC=C3	6.4000001	138357331	PubChem:(138357331)	2
51	1	N/A	-128.41473370283714	C23H26N2	[M + H]+	ZBYFAFRKEAEYKV	InChI=1S/C23H26N2/c1-3-24-21-16-10-8-14-19(21)23(18-12-6-5-7-13-18)20-15-9-11-17-22(20)25-4-2/h5-17,23-25H,3-4H2,1-2H3	null	CCNC1=CC=CC=C1C(C2=CC=CC=C2)C3=CC=CC=C3NCC	6.0	69485766	PubChem:(69485766)	2
52	1	N/A	-128.6610727939087	C23H26N2	[M + H]+	IIOJUIDWAQVZJI	InChI=1S/C23H26N2/c1-19-7-9-22(10-8-19)18-25(17-21-5-3-2-4-6-21)16-15-20-11-13-23(24)14-12-20/h2-14H,15-18,24H2,1H3	null	CC1=CC=C(C=C1)CN(CCC2=CC=C(C=C2)N)CC3=CC=CC=C3	4.9000001	11110335	PubChem:(11110335)	2
53	1	N/A	-130.10402689221095	C23H26N2	[M + H]+	ACZNLLNKZOGOBZ	InChI=1S/C23H26N2/c1-13-7-6-8-18(19-9-16(4)21(24)11-14(19)2)23(13)20-10-17(5)22(25)12-15(20)3/h6-12H,24-25H2,1-5H3	null	CC1=C(C(=CC=C1)C2=C(C=C(C(=C2)C)N)C)C3=C(C=C(C(=C3)C)N)C	5.5999999	70283207	PubChem:(70283207)	2
54	1	N/A	-131.85236560688452	C23H26N2	[M + H]+	JTBHGXJMIIAVSJ	InChI=1S/C23H26N2/c1-22(2,16-24)20-12-8-18(9-13-20)6-5-7-19-10-14-21(15-11-19)23(3,4)17-25/h8-15H,5-7H2,1-4H3	2-[4-[3-[4-(2-cyanopropan-2-yl)phenyl]propyl]phenyl]-2-methylpropanenitrile	CC(C)(C#N)C1=CC=C(C=C1)CCCC2=CC=C(C=C2)C(C)(C)C#N	5.9000001	23333184	PubChem:(23333184)	2
55	1	N/A	-133.2686049616924	C23H26N2	[M + H]+	ZCTNYDNEDFUGHB	InChI=1S/C23H27N2/c1-24(2)22-16-12-20(13-17-22)10-8-6-5-7-9-11-21-14-18-23(19-15-21)25(3)4/h5-19H,1-4H3/q+1	[4-[7-[4-(dimethylamino)phenyl]hepta-2,4,6-trienylidene]cyclohexa-2,5-dien-1-ylidene]-dimethylazanium	CN(C)C1=CC=C(C=C1)C=CC=CC=CC=C2C=CC(=[N+](C)C)C=C2	4.80000019	59057606	PubChem:(59057606)	2
56	1	N/A	-133.31860888069212	C23H26N2	[M + H]+	CUZYFUQHMNTVAV	InChI=1S/C23H26N2/c24-18-22-14-10-20(11-15-22)8-6-4-2-1-3-5-7-9-21-12-16-23(19-25)17-13-21/h10-17H,1-9H2	null	C1=CC(=CC=C1CCCCCCCCCC2=CC=C(C=C2)C#N)C#N	7.4000001	117965094	PubChem:(117965094)	2
57	1	N/A	-134.90229449583254	C23H26N2	[M + H]+	XVBWHHZYZQDJBN	InChI=1S/C23H26N2/c1-3-4-18-25(23-13-9-8-10-19(23)2)22-16-14-21(15-17-22)24-20-11-6-5-7-12-20/h5-17,24H,3-4,18H2,1-2H3	null	CCCCN(C1=CC=C(C=C1)NC2=CC=CC=C2)C3=CC=CC=C3C	6.80000019	138356505	PubChem:(138356505)	2
58	1	N/A	-135.71252432471908	C23H26N2	[M + H]+	ATEBRZALWWFJHQ	InChI=1S/C23H26N2/c1-23(2,3)25(18-19-10-6-4-7-11-19)22-16-14-21(15-17-22)24-20-12-8-5-9-13-20/h4-17,24H,18H2,1-3H3	null	CC(C)(C)N(CC1=CC=CC=C1)C2=CC=C(C=C2)NC3=CC=CC=C3	6.0999999	138358336	PubChem:(138358336)	2
59	1	N/A	-135.7897034748575	C23H26N2	[M + H]+	UJXNPDIVUSHRFV	InChI=1S/C23H26N2/c1-18-10-8-9-13-22(18)25(23(2,3)4)21-16-14-20(15-17-21)24-19-11-6-5-7-12-19/h5-17,24H,1-4H3	null	CC1=CC=CC=C1N(C2=CC=C(C=C2)NC3=CC=CC=C3)C(C)(C)C	6.5	138358287	PubChem:(138358287)	2
60	1	N/A	-136.52308464846394	C23H26N2	[M + H]+	HKERGJYMHLQUCF	InChI=1S/C23H26N2/c1-19(16-24)22-12-14-23(15-13-22)25(17-20-8-4-2-5-9-20)18-21-10-6-3-7-11-21/h2-15,19H,16-18,24H2,1H3	null	CC(CN)C1=CC=C(C=C1)N(CC2=CC=CC=C2)CC3=CC=CC=C3	4.69999981	10618947	PubChem:(10618947)	2
61	1	N/A	-137.92857690921636	C23H26N2	[M + H]+	WZHQAIFVAAVSBG	InChI=1S/C23H26N2/c1-5-18-8-12-20(13-9-18)25(22-7-6-16-24-17-22)21-14-10-19(11-15-21)23(2,3)4/h6-17H,5H2,1-4H3	null	CCC1=CC=C(C=C1)N(C2=CC=C(C=C2)C(C)(C)C)C3=CN=CC=C3	6.5999999	129140526	PubChem:(129140526)	2
