rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-82.42068892784641	C12H8O4	[M + H]+	MBNZEJMRFMXBNI	InChI=1S/C12H8O4/c1-14-12-8-4-5-15-9(8)6-7-2-3-10(13)16-11(7)12/h2-6H,1H3	null	COC1=C2C(=CC3=C1C=CO3)C=CC(=O)O2	2.29999995	86204384	PubChem:(86204384)	2
12	1	N/A	-84.55910410236824	C12H8O4	[M + H]+	RMTTXYDKCCGDHP	InChI=1S/C12H8O4/c1-6-11-8(4-5-15-11)10(14)7-2-3-9(13)16-12(6)7/h2-5,14H,1H3	null	CC1=C2C(=C(C3=C1OC(=O)C=C3)O)C=CO2	2.27710319	""	KEGG Mine	8589934592
13	1	N/A	-86.59769616949164	C12H8O4	[M + H]+	QEOGWJCDFAQJFG	InChI=1S/C12H8O4/c1-6-10(14)7-2-3-9(13)16-12(7)8-4-5-15-11(6)8/h2-5,14H,1H3	null	CC1=C(C2=C(C3=C1OC=C3)OC(=O)C=C2)O	2.27710319	""	KEGG Mine	8589934592
14	1	N/A	-87.46054287353857	C12H8O4	[M + H]+	YYULNNQEKRDOBL	InChI=1S/C12H8O4/c1-6-4-8-10(16-12(6)14)5-9-7(11(8)13)2-3-15-9/h2-5,13H,1H3	null	CC1=CC2=C(C=C3C(=C2O)C=CO3)OC1=O	2.14805889	""	KEGG Mine	8589934592
15	1	N/A	-91.12906395407542	C12H8O4	[M + H]+	IZRSJLTUMAESPG	InChI=1S/C12H8O4/c1-6-4-8-9(13)5-10-7(2-3-15-10)11(8)16-12(6)14/h2-5,13H,1H3	null	CC1=CC2=C(C=C3C(=C2OC1=O)C=CO3)O	2.14805889	""	KEGG Mine	8589934592
16	1	N/A	-91.9473846849482	C12H8O4	[M + H]+	ZRSSNKQAHFVTPW	InChI=1S/C12H8O4/c1-14-11-6-15-10-5-9-7(4-8(10)11)2-3-12(13)16-9/h2-6H,1H3	null	COC1=COC2=C1C=C3C=CC(=O)OC3=C2	2.29999995	12896811	COCONUT:(CNP0223249);Natural Products:(UNPD216017);PubChem:(12896811)	2129922
17	1	N/A	-92.85992814501742	C12H8O4	[M + H]+	SQBBOVROCFXYBN	InChI=1S/C12H8O4/c1-14-11-5-8-4-7-2-3-15-9(7)6-10(8)16-12(11)13/h2-6H,1H3	7H-Furo[3,2-g][1]benzopyran-7-one, 6-methoxy-	COC1=CC2=C(C=C3C(=C2)C=CO3)OC1=O	2.5	13187206	COCONUT:(CNP0287640);Natural Products:(UNPD44347);PubChem:(13187206);PubMed	2129986
18	1	N/A	-94.37346637369893	C12H8O4	[M + H]+	HJOWQHLXTLCYRJ	InChI=1S/C12H8O4/c13-6-9-11-8(3-4-15-11)5-7-1-2-10(14)16-12(7)9/h1-5,13H,6H2	9-(hydroxymethyl)furo[3,2-g]chromen-7-one	C1=CC(=O)OC2=C(C3=C(C=CO3)C=C21)CO	1.39999998	20823678	PubChem:(20823678)	2
19	1	N/A	-97.15784124278944	C12H8O4	[M + H]+	GRAQTDJULLDEKF	InChI=1S/C12H8O4/c13-6-8-5-7-1-2-10(14)16-12(7)9-3-4-15-11(8)9/h1-5,13H,6H2	null	C1=CC(=O)OC2=C3C=COC3=C(C=C21)CO	1.75846672	88757552	PubChem:(88757552)	2
20	1	N/A	-100.54959758502837	C12H8O4	[M + H]+	KAHWBHSHCLDYPS	InChI=1S/C12H8O4/c1-6-4-10(13)16-9-5-8-7(2-3-15-8)12(14)11(6)9/h2-5,14H,1H3	null	CC1=CC(=O)OC2=C1C(=C3C=COC3=C2)O	2.14206767	""	KEGG Mine	8589934592
21	1	N/A	-101.07769326930895	C12H8O4	[M + H]+	VIBREXYDFRREHD	InChI=1S/C12H8O4/c1-14-11-8-3-5-15-9(8)6-7-2-4-16-12(13)10(7)11/h2-6H,1H3	null	COC1=C2C(=CC3=C1C=CO3)C=COC2=O	2.29999995	101044942	PubChem:(101044942)	2
22	1	N/A	-101.22692773777061	C12H8O4	[M + H]+	KEENTAGJAUYRBY	InChI=1S/C12H8O4/c1-14-9-6-7-4-5-15-11(7)8-2-3-10(13)16-12(8)9/h2-6H,1H3	null	COC1=C2C(=C3C(=C1)C=CO3)C=CC(=O)O2	2.29999995	11009342	COCONUT:(CNP0193671);Natural Products:(UNPD208532);PubChem:(11009342)	2129922
23	1	N/A	-105.03623769527591	C12H8O4	[M + H]+	XNJXARQRJIOYLC	InChI=1S/C12H8O4/c1-6-4-8(13)11-10(16-6)5-9-7(12(11)14)2-3-15-9/h2-5,14H,1H3	Norvisnagin	CC1=CC(=O)C2=C(O1)C=C3C(=C2O)C=CO3	2.5	612239	COCONUT:(CNP0308393);Natural Products:(UNPD65905);PubChem:(612239);CHEBI:(81362);ZINC bio:(ZINC14883344);KEGG:(C17843)	2138402
24	1	N/A	-108.85493680174484	C12H8O4	[M + H]+	WPMJGHNPXNUWFH	InChI=1S/C12H8O4/c1-6-4-10(14)16-12-7-2-3-15-9(7)5-8(13)11(6)12/h2-5,13H,1H3	null	CC1=CC(=O)OC2=C3C=COC3=CC(=C12)O	2.14206767	""	KEGG Mine	8589934592
25	1	N/A	-111.72765094522471	C12H8O4	[M + H]+	MOLCMJAWDQUHNI	InChI=1S/C12H8O4/c13-6-9-4-8-3-7-1-2-15-10(7)5-11(8)16-12(9)14/h1-5,13H,6H2	6-(hydroxymethyl)furo[3,2-g]chromen-7-one	C1=COC2=CC3=C(C=C21)C=C(C(=O)O3)CO	2.0	18421456	PubChem:(18421456)	2
26	1	N/A	-114.11898263248132	C12H8O4	[M + H]+	CNUFUXCCBFSIBA	InChI=1S/C12H8O4/c1-14-9-4-2-3-7-8-5-6-15-11(8)12(13)16-10(7)9/h2-6H,1H3	null	COC1=CC=CC2=C1OC(=O)C3=C2C=CO3	2.4000001	44131120	PubChem:(44131120)	2
27	1	N/A	-114.83040619043062	C12H8O4	[M + H]+	GEXFLWAWTNROKW	InChI=1S/C12H8O4/c1-6-4-9(14)11-10(16-6)5-8(13)7-2-3-15-12(7)11/h2-5,13H,1H3	Norisovisnagin	CC1=CC(=O)C2=C(O1)C=C(C3=C2OC=C3)O	2.0	612238	PubChem:(612238)	2
28	1	N/A	-115.11066731456167	C12H8O4	[M + H]+	OSZBYEDQYKIGKN	InChI=1S/C12H8O4/c13-6-7-5-10-9(3-4-15-10)12-8(7)1-2-11(14)16-12/h1-5,13H,6H2	null	C1=CC(=O)OC2=C1C(=CC3=C2C=CO3)CO	1.75846672	""	KEGG Mine	8589934592
29	1	N/A	-119.28653193012356	C12H8O4	[M + H]+	RKSXTLZNBICHNC	InChI=1S/C12H8O4/c1-6-7-2-3-9(13)16-12(7)10(14)11-8(6)4-5-15-11/h2-5,14H,1H3	null	CC1=C2C=CC(=O)OC2=C(C3=C1C=CO3)O	2.27710319	""	KEGG Mine	8589934592
30	1	N/A	-120.34956540450949	C12H8O4	[M + H]+	YHEKESHCUJDVPV	InChI=1S/C12H8O4/c1-14-9-6-7-4-5-15-11(7)12-8(9)2-3-10(13)16-12/h2-6H,1H3	null	COC1=C2C=CC(=O)OC2=C3C(=C1)C=CO3	2.29999995	134063919	PubChem:(134063919)	2
31	1	N/A	-124.8279243502062	C12H8O4	[M + H]+	GSBGSQQUPKJCPO	InChI=1S/C12H8O4/c1-6-4-8-5-7-2-3-15-10(7)9(13)11(8)16-12(6)14/h2-5,13H,1H3	null	CC1=CC2=C(C(=C3C(=C2)C=CO3)O)OC1=O	2.14805889	""	KEGG Mine	8589934592
32	1	N/A	-128.19732554925662	C12H8O4	[M + H]+	WCYQLPGCWMZATO	InChI=1S/C12H8O4/c1-6-4-8-5-7-2-3-9(13)16-11(7)10(14)12(8)15-6/h2-5,14H,1H3	ACMC-20lbod	CC1=CC2=C(O1)C(=C3C(=C2)C=CC(=O)O3)O	2.4000001	71318886	PubChem:(71318886)	2
33	1	N/A	-130.0834738492342	C12H8O4	[M + H]+	RRERYLRRHVJKKY	InChI=1S/C12H8O4/c1-6-5-15-9-4-8-7(12(14)11(6)9)2-3-10(13)16-8/h2-5,14H,1H3	null	CC1=COC2=C1C(=C3C=CC(=O)OC3=C2)O	2.27710319	""	KEGG Mine	8589934592
34	1	N/A	-131.67960998182264	C12H8O4	[M + H]+	NZGZWRPXPMIHRW	InChI=1S/C12H8O4/c13-6-8-4-12(14)16-11-5-10-7(1-2-15-10)3-9(8)11/h1-5,13H,6H2	null	C1=COC2=CC3=C(C=C21)C(=CC(=O)O3)CO	1.0	49843662	PubChem:(49843662);PubMed	66
35	1	N/A	-131.79443846397885	C12H8O4	[M + H]+	CBGCYEROVUBJQC	InChI=1S/C12H8O4/c1-6-10-7(2-3-15-10)4-8-5-9(12(13)14)16-11(6)8/h2-5H,1H3,(H,13,14)	null	CC1=C2C(=CC3=C1OC(=C3)C(=O)O)C=CO2	3.0	85843620	PubChem:(85843620)	2
36	1	N/A	-133.53362928269698	C12H8O4	[M + H]+	KSDYBHAAQTUKRC	InChI=1S/C12H8O4/c1-6-5-15-12-8(6)4-7-2-3-9(13)16-11(7)10(12)14/h2-5,14H,1H3	null	CC1=COC2=C1C=C3C=CC(=O)OC3=C2O	2.27710319	""	KEGG Mine	8589934592
37	1	N/A	-134.94530704276272	C12H8O4	[M + H]+	RVBULEWBDOMJDY	InChI=1S/C12H8O4/c1-6-7-2-3-9(13)16-11(7)8-4-5-15-12(8)10(6)14/h2-5,14H,1H3	null	CC1=C2C=CC(=O)OC2=C3C=COC3=C1O	2.27710319	""	KEGG Mine	8589934592
38	1	N/A	-135.5904756275572	C12H8O4	[M + H]+	HRHZRTMLJVDVBM	InChI=1S/C12H8O4/c1-6-5-15-9-4-8(13)7-2-3-10(14)16-12(7)11(6)9/h2-5,13H,1H3	null	CC1=COC2=CC(=C3C=CC(=O)OC3=C12)O	2.27710319	""	KEGG Mine	8589934592
39	1	N/A	-138.65256401081035	C12H8O4	[M + H]+	PMLWBAVOMXVSKT	InChI=1S/C12H8O4/c1-6-4-7-5-9(13)11-8(2-3-15-11)10(7)16-12(6)14/h2-5,13H,1H3	null	CC1=CC2=CC(=C3C(=C2OC1=O)C=CO3)O	2.14805889	""	KEGG Mine	8589934592
40	1	N/A	-139.03783652816435	C12H8O4	[M + H]+	GDKCHHICSYPIGI	InChI=1S/C12H8O4/c1-6-11-7(2-3-10(14)16-11)4-8-9(13)5-15-12(6)8/h2-5,13H,1H3	3-hydroxy-9-methylfuro[3,2-g]chromen-7-one	CC1=C2C(=CC3=C1OC=C3O)C=CC(=O)O2	2.29999995	20650188	PubChem:(20650188)	2
41	1	N/A	-140.3636191299058	C12H8O4	[M + H]+	HHSMYRCNTJMROD	InChI=1S/C12H8O4/c1-14-11-8-3-5-15-10(8)9(6-13)7-2-4-16-12(7)11/h2-6H,1H3	null	COC1=C2C(=C(C3=C1C=CO3)C=O)C=CO2	2.20000005	117273540	PubChem:(117273540)	2
42	1	N/A	-140.91773921397433	C12H8O4	[M + H]+	IVNGTFJOZCWSEB	InChI=1S/C12H8O4/c1-6-4-9(13)8-5-7-2-3-15-11(7)10(14)12(8)16-6/h2-5,14H,1H3	null	CC1=CC(=O)C2=C(O1)C(=C3C(=C2)C=CO3)O	2.0	121012007	PubChem:(121012007)	2
43	1	N/A	-141.8546306175459	C12H8O4	[M + H]+	KACLJXJLHBZLCV	InChI=1S/C12H8O4/c13-10-7-6-9(11(16-10)12(14)15)8-4-2-1-3-5-8/h1-7H,(H,14,15)	null	C1=CC=C(C=C1)C2=C(OC(=O)C=C2)C(=O)O	1.70000005	82073356	PubChem:(82073356)	2
44	1	N/A	-142.82111668584267	C12H8O4	[M + H]+	GMUKRCCECVRGDL	InChI=1S/C12H8O4/c1-6-4-9(13)16-12-8(6)5-7-2-3-15-11(7)10(12)14/h2-5,14H,1H3	ACMC-20lboc	CC1=CC(=O)OC2=C1C=C3C=COC3=C2O	1.89999998	46704104	PubChem:(46704104);PubMed;KEGG Mine	8589934658
45	1	N/A	-151.35955412477657	C12H8O4	[M + H]+	XMZNUAAZKWXOAK	InChI=1S/C12H8O4/c1-6-4-9-7(2-3-15-9)12-11(6)8(13)5-10(14)16-12/h2-5,13H,1H3	null	CC1=CC2=C(C=CO2)C3=C1C(=CC(=O)O3)O	2.24873853	""	KEGG Mine	8589934592
46	1	N/A	-153.8915257991988	C12H8O4	[M + H]+	YMNYOZCDJCGATQ	InChI=1S/C12H8O4/c13-10-7-6-9(12(14)15)11(16-10)8-4-2-1-3-5-8/h1-7H,(H,14,15)	null	C1=CC=C(C=C1)C2=C(C=CC(=O)O2)C(=O)O	1.70000005	129989092	PubChem:(129989092)	2
47	1	N/A	-154.85328377085304	C12H8O4	[M + H]+	MQQMHXLDHKGYKI	InChI=1S/C12H8O4/c1-6-4-7-5-9-8(2-3-15-9)11(13)10(7)12(14)16-6/h2-5,13H,1H3	null	CC1=CC2=CC3=C(C=CO3)C(=C2C(=O)O1)O	2.9000001	10443285	HMDB:(138947);PubChem:(10443285);PubChem class - bio and metabolites	16777226
48	1	N/A	-155.14828358893647	C12H8O4	[M + H]+	BIJXDTCPEBIPCL	InChI=1S/C12H8O4/c13-11-7-9(6-10(16-11)12(14)15)8-4-2-1-3-5-8/h1-7H,(H,14,15)	2H-Pyran-6-carboxylic acid, 2-oxo-4-phenyl-	C1=CC=C(C=C1)C2=CC(=O)OC(=C2)C(=O)O	1.70000005	71361335	PubChem:(71361335)	2
49	1	N/A	-157.05979174363367	C12H8O4	[M + H]+	DFFZOPXDTCDZDP	InChI=1S/C12H8O4/c13-11(14)9-5-1-3-7-8(9)4-2-6-10(7)12(15)16/h1-6H,(H,13,14)(H,15,16)	null	C1=CC2=C(C=CC=C2C(=O)O)C(=C1)C(=O)O	1.82828486	11321881;21940979	PubChem:(11321881 21940979);PubChem class - safety and toxic	67108866
50	1	N/A	-157.09302665434413	C12H8O4	[M + H]+	JXIPOWBYAQMVGU	InChI=1S/C12H8O4/c1-6-5-15-12-8(13)4-7-2-3-9(14)16-11(7)10(6)12/h2-5,13H,1H3	null	CC1=COC2=C(C=C3C=CC(=O)OC3=C12)O	2.29999995	85766885	PubChem:(85766885);KEGG Mine	8589934594
51	1	N/A	-157.85767829559896	C12H8O4	[M + H]+	WZOZPRFRHFGJFG	InChI=1S/C12H8O4/c1-6-4-9-8(5-11(14)15-9)12-7(6)2-3-10(13)16-12/h2-5,14H,1H3	null	CC1=CC2=C(C=C(O2)O)C3=C1C=CC(=O)O3	2.66930151	""	KEGG Mine	8589934592
52	1	N/A	-159.18194255569642	C12H8O4	[M + H]+	JXBSZTAHXCCOAI	InChI=1S/C12H8O4/c1-6-4-10-7(2-3-15-10)11-8(6)5-9(13)12(14)16-11/h2-5,13H,1H3	null	CC1=CC2=C(C=CO2)C3=C1C=C(C(=O)O3)O	2.25472999	""	KEGG Mine	8589934592
53	1	N/A	-160.33817617490857	C12H8O4	[M + H]+	VHPBQPNTHKSNOR	InChI=1S/C12H8O4/c13-11(14)7-1-3-8-5-10(12(15)16)6-9(8)4-2-7/h1-6H,(H,13,14)(H,15,16)	null	C1=CC2=CC(=CC2=CC=C1C(=O)O)C(=O)O	2.0	86082137	PubChem:(86082137);PubMed	66
54	1	N/A	-161.26198896451422	C12H8O4	[M + H]+	RPLXOOYQCLBWSX	InChI=1S/C12H8O4/c13-11(14)8-3-1-2-7-4-10(12(15)16)6-9(7)5-8/h1-6H,(H,13,14)(H,15,16)	null	C1=CC2=CC(=CC2=CC(=C1)C(=O)O)C(=O)O	2.0	68009431	PubChem:(68009431)	2
55	1	N/A	-161.8856447141082	C12H8O4	[M + H]+	VZLIUNQVZJMYMZ	InChI=1S/C12H8O4/c13-11-7-9(12(14)15)6-10(16-11)8-4-2-1-3-5-8/h1-7H,(H,14,15)	null	C1=CC=C(C=C1)C2=CC(=CC(=O)O2)C(=O)O	1.70000005	129989063	PubChem:(129989063)	2
56	1	N/A	-165.3350896904673	C12H8O4	[M + H]+	TTZLGLFORUOMEY	InChI=1S/C12H8O4/c1-6-4-10(14)16-11-7-2-3-15-12(7)9(13)5-8(6)11/h2-5,13H,1H3	null	CC1=CC(=O)OC2=C3C=COC3=C(C=C12)O	2.14206767	""	KEGG Mine	8589934592
57	1	N/A	-166.36906351604154	C12H8O4	[M + H]+	AQWKFBAREYBWAC	InChI=1S/C12H8O4/c13-11(14)8-2-1-7-3-6-10(12(15)16)9(7)5-4-8/h1-6H,(H,13,14)(H,15,16)	null	C1=CC(=CC=C2C1=CC=C2C(=O)O)C(=O)O	2.0	102183763	PubChem:(102183763)	2
58	1	N/A	-166.56699358307984	C12H8O4	[M + H]+	VBGIHKTXKYUDJE	InChI=1S/C12H8O4/c13-7-11-9(5-6-16-11)8-3-1-2-4-10(8)12(14)15/h1-7H,(H,14,15)	null	C1=CC=C(C(=C1)C2=C(OC=C2)C=O)C(=O)O	1.89999998	89326324	PubChem:(89326324)	2
59	1	N/A	-168.75751892781994	C12H8O4	[M + H]+	QJTOJIHPAGBWAT	InChI=1S/C12H8O4/c13-11(14)9-4-2-1-3-7-8(9)5-6-10(7)12(15)16/h1-6H,(H,13,14)(H,15,16)	null	C1=CC=C(C2=CC=C(C2=C1)C(=O)O)C(=O)O	2.0	85646908	COCONUT:(CNP0235680);Natural Products:(UNPD102980);PubChem:(85646908);SuperNatural:(SN00226677)	3178498
60	1	N/A	-169.23681419430937	C12H8O4	[M + H]+	KGAMJKDLTLADRO	InChI=1S/C12H8O4/c13-11(14)9-6-7-10(16-12(9)15)8-4-2-1-3-5-8/h1-7H,(H,13,14)	null	C1=CC=C(C=C1)C2=CC=C(C(=O)O2)C(=O)O	2.70000005	12846672	PubChem:(12846672)	2
61	1	N/A	-169.54533199726478	C12H8O4	[M + H]+	CWGDGGFQCKXSMJ	InChI=1S/C12H8O4/c13-10-6-11(8-4-2-1-3-5-8)16-7-9(10)12(14)15/h1-7H,(H,14,15)	null	C1=CC=C(C=C1)C2=CC(=O)C(=CO2)C(=O)O	2.0	54671479	PubChem:(54671479)	2
62	1	N/A	-169.81014877978532	C12H8O4	[M + H]+	URWZUHHNQKFHNM	InChI=1S/C12H8O4/c1-6-5-15-10-4-11-8(2-7(6)10)9(13)3-12(14)16-11/h2-5,13H,1H3	null	CC1=COC2=CC3=C(C=C12)C(=CC(=O)O3)O	2.0	129799646	PubChem:(129799646)	2
63	1	N/A	-170.56340270863134	C12H8O4	[M + H]+	WPUMVKJOWWJPRK	InChI=1S/C12H8O4/c13-11(14)8-3-1-7-2-4-9(12(15)16)6-10(7)5-8/h1-6H,(H,13,14)(H,15,16)	2,7-Naphthalenedicarboxylicacid	C1=CC(=CC2=C1C=CC(=C2)C(=O)O)C(=O)O	1.82828486	11790598;18619924	PubChem class - safety and toxic;PubChem:(11790598 18619924);PubMed	67108930
64	1	N/A	-170.56340270863134	C12H8O4	[M + H]+	RXOHFPCZGPKIRD	InChI=1S/C12H8O4/c13-11(14)9-3-1-7-5-10(12(15)16)4-2-8(7)6-9/h1-6H,(H,13,14)(H,15,16)	naphthalene-2,6-dicarboxylate	C1=CC2=C(C=CC(=C2)C(=O)O)C=C1C(=O)O	1.82828486	14357;6931492;20793112;67882988;76973351	NORMAN:(NS00015758);COCONUT:(CNP0233170);PubChem class - food;PubChem:(14357 6931492 20793112 67882988 76973351);CHEBI:(44460);PubChem class - bio and metabolites;MeSH:(14357);PubChem class - safety and toxic;PubMed	220463206
65	1	N/A	-170.902082297357	C12H8O4	[M + H]+	JFHMDGBXJIWEEL	InChI=1S/C12H8O4/c13-11(14)8-3-1-2-7-4-5-9(12(15)16)10(7)6-8/h1-6H,(H,13,14)(H,15,16)	null	C1=CC2=CC=C(C2=CC(=C1)C(=O)O)C(=O)O	2.0	129989635	PubChem:(129989635)	2
66	1	N/A	-173.31278617177463	C12H8O4	[M + H]+	UIBXSQKYJVMKNG	InChI=1S/C12H8O4/c1-7-9(5-13)4-8-2-3-11(15)16-12(8)10(7)6-14/h2-6H,1H3	null	CC1=C(C=C2C=CC(=O)OC2=C1C=O)C=O	1.20000005	56950908	PubChem:(56950908)	2
67	1	N/A	-175.36821971166012	C12H8O4	[M + H]+	BQGFSTMQCIGZFC	InChI=1S/C12H8O4/c13-11(8-4-2-1-3-5-8)9-6-7-10(16-9)12(14)15/h1-7H,(H,14,15)	Oprea1_609535	C1=CC=C(C=C1)C(=O)C2=CC=C(O2)C(=O)O	2.5	2877255;5064810	PubChem:(2877255 5064810);PubMed	66
68	1	N/A	-176.28738987553356	C12H8O4	[M + H]+	FYLYHNXYIWQPDE	InChI=1S/C12H8O4/c13-5-9-7-1-3-11(15)10(6-14)8(7)2-4-12(9)16/h1-6,15-16H	2,6-dihydroxynaphthalene-1,5-dicarbaldehyde	C1=CC(=C(C2=C1C(=C(C=C2)O)C=O)C=O)O	2.5	277700	PubChem:(277700);PubMed	66
69	1	N/A	-177.90719880024247	C12H8O4	[M + H]+	SXOFEMGZZUPVOF	InChI=1S/C12H8O4/c13-7-8-2-1-3-9(6-8)10-4-5-11(16-10)12(14)15/h1-7H,(H,14,15)	5-(3-Formylphenyl)-2-furoic acid	C1=CC(=CC(=C1)C2=CC=C(O2)C(=O)O)C=O	2.0	4189539;8099932	PubChem:(4189539 8099932)	2
70	1	N/A	-178.78475263972757	C12H8O4	[M + H]+	WOAXPFPTVKBPAC	InChI=1S/C12H8O4/c13-7-10-4-5-11(16-10)8-2-1-3-9(6-8)12(14)15/h1-7H,(H,14,15)	Oprea1_332523	C1=CC(=CC(=C1)C(=O)O)C2=CC=C(O2)C=O	2.0	612216;5061696	PubChem class - safety and toxic;PubChem:(612216 5061696);PubMed	67108930
71	1	N/A	-178.9865035593327	C12H8O4	[M + H]+	QGOYKKZZNKRDAI	InChI=1S/C12H8O4/c13-9-6-10-8(3-4-11(14)16-10)12-7(9)2-1-5-15-12/h1-4,6,13H,5H2	5-hydroxy-2H-pyrano[2,3-f]chromen-8-one	C1C=CC2=C(O1)C3=C(C=C2O)OC(=O)C=C3	1.89999998	18359381	PubChem:(18359381)	2
72	1	N/A	-179.06069709015415	C12H8O4	[M + H]+	VYHBWJVLOKTHET	InChI=1S/C12H8O4/c13-11(14)5-2-8-1-4-10-9(7-8)3-6-12(15)16-10/h1-7H,(H,13,14)	null	C1=CC2=C(C=CC(=O)O2)C=C1C=CC(=O)O	1.9806509	119091472;131880397	PubChem:(119091472 131880397)	2
