rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-78.02272642773936	C19H26O2	[M + H]+	FNXBTTAAGQQAFI	InChI=1S/C19H26O2/c1-11-9-15-12(10-17(11)20)3-4-14-13(15)7-8-19(2)16(14)5-6-18(19)21/h10-11,13-16H,3-9H2,1-2H3	null	CC1CC2C3CCC4(C(C3CCC2=CC1=O)CCC4=O)C	3.0	53809201	PubChem:(53809201);KEGG Mine	8589934594
12	1	N/A	-78.37579095155456	C19H26O2	[M + H]+	SBLHOJQRZNGHLQ	InChI=1S/C19H26O2/c1-2-19-10-9-15-14-6-4-13(20)11-12(14)3-5-16(15)17(19)7-8-18(19)21/h11,14-17H,2-10H2,1H3	13-Egedo	CCC12CCC3C(C1CCC2=O)CCC4=CC(=O)CCC34	2.79999995	3082197;12598353;10379264;10401982;70623499;70623500;71316596;118030740;131705601;131706183;133611970;133688345;138501875	NORMAN:(NS00001249);MeSH:(3082197 10379264 133611970 133688345);PubChem class - safety and toxic;PubChem:(3082197 12598353 10379264 10401982 70623499 70623500 71316596 118030740 131705601 131706183 133611970 133688345 138501875);PubMed	67371078
13	1	N/A	-81.70817655807147	C19H26O2	[M + H]+	IHFREKJAIFEZMQ	InChI=1S/C19H26O2/c1-11-9-12-10-13(20)3-4-14(12)15-7-8-19(2)16(18(11)15)5-6-17(19)21/h10-11,14-16,18H,3-9H2,1-2H3	(7|A,14|A)-7-Methyl-estr-4-ene-3,17-dione	CC1CC2=CC(=O)CCC2C3C1C4CCC(=O)C4(CC3)C	2.70000005	45790855;53916207;58935282;69981484;69280655;131704995	PubChem:(45790855 53916207 58935282 69981484 69280655 131704995);PubMed	66
14	1	N/A	-85.31937486712587	C19H26O2	[M + H]+	WHLAPNCGIQVQHM	InChI=1S/C19H26O2/c1-18-8-3-4-14(18)13-6-5-12-10-16(20)17(21)11-19(12,2)15(13)7-9-18/h10,13-15H,3-9,11H2,1-2H3	(8S,9S,10R,13S,14S)-10,13-dimethyl-6,7,8,9,11,12,14,15,16,17-decahydro-1H-cyclopenta[a]phenanthrene-2,3-dione	CC12CCCC1C3CCC4=CC(=O)C(=O)CC4(C3CC2)C	4.19999981	147012	PubChem:(147012)	2
15	1	N/A	-86.98993749382969	C19H26O2	[M + H]+	CQWQVXYSQPNDDP	InChI=1S/C19H26O2/c1-18-10-9-16-14(15(18)7-8-17(18)21)6-4-12-3-5-13(20)11-19(12,16)2/h4,14-16H,3,5-11H2,1-2H3	null	CC12CCC3C(C1CCC2=O)CC=C4C3(CC(=O)CC4)C	3.60502124	102504540	PubChem:(102504540)	2
16	1	N/A	-91.60625204964373	C19H26O2	[M + H]+	DYRBYRDDLVPGEB	InChI=1S/C19H26O2/c1-11-9-12-10-13(20)3-4-14(12)15-7-8-19(2)16(18(11)15)5-6-17(19)21/h11,15-16,18H,3-10H2,1-2H3	null	CC1CC2=C(CCC(=O)C2)C3C1C4CCC(=O)C4(CC3)C	2.0999999	57096972;70793162	PubChem:(57096972 70793162)	2
17	1	N/A	-92.05600493069086	C19H26O2	[M + H]+	DHAJHOMGLJBVLI	InChI=1S/C19H26O2/c1-11-9-17-16-5-3-12-10-13(20)4-6-14(12)15(16)7-8-19(17,2)18(11)21/h10-11,14-17H,3-9H2,1-2H3	(8R,9S,13S,14S,16R)-13,16-dimethyl-1,2,6,7,8,9,10,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthrene-3,17-dione	CC1CC2C3CCC4=CC(=O)CCC4C3CCC2(C1=O)C	3.0	21632727;21632728;69609364;91041634	PubChem:(21632727 21632728 69609364 91041634)	2
18	1	N/A	-92.58729082826207	C19H26O2	[M + H]+	INKCEWTUZXXYBO	InChI=1S/C19H26O2/c1-11-8-9-18(2)15(20)6-4-12-14-5-7-16(21)19(14,3)10-13(11)17(12)18/h12,14,17H,4-10H2,1-3H3	null	CC1=C2CC3(C(CCC3=O)C4C2C(CC1)(C(=O)CC4)C)C	2.0	10946085	PubChem:(10946085)	2
19	1	N/A	-96.2807721481313	C19H26O2	[M + H]+	GUGKLQKEWHOUGE	InChI=1S/C19H26O2/c1-18-9-7-14-13(15(18)4-3-12(20)11-18)8-10-19(2)16(14)5-6-17(19)21/h3-4,13-16H,5-11H2,1-2H3	null	CC12CCC3C(C1C=CC(=O)C2)CCC4(C3CCC4=O)C	3.5	10779590	PubChem:(10779590)	2
20	1	N/A	-97.15352316694029	C19H26O2	[M + H]+	KQBGANXMJWLWAM	InChI=1S/C19H26O2/c1-18-8-2-3-16(18)15-5-4-13-11-14(21)6-10-19(13,12-20)17(15)7-9-18/h11-12,15-17H,2-10H2,1H3	null	CC12CCCC1C3CCC4=CC(=O)CCC4(C3CC2)C=O	3.70000005	88807747;88807749	PubChem:(88807747 88807749)	2
21	1	N/A	-97.50259551990652	C19H26O2	[M + H]+	LUGQRKYQVJFUBW	InChI=1S/C19H26O2/c1-18-8-3-4-15(18)14-6-5-12-10-13(20)7-9-19(12,2)17(14)16(21)11-18/h10,14-15,17H,3-9,11H2,1-2H3	Androst-4-ene-3,11-dione	CC12CCCC1C3CCC4=CC(=O)CCC4(C3C(=O)C2)C	3.4000001	578888;22216238;57101214	PubChem:(578888 22216238 57101214);KEGG Mine	8589934594
22	1	N/A	-98.61607481223251	C19H26O2	[M + H]+	ZUBKZPRPAAXUQS	InChI=1S/C19H26O2/c1-18-11-10-15-13(14(18)8-9-16(18)20)7-6-12-4-3-5-17(21)19(12,15)2/h6,13-15H,3-5,7-11H2,1-2H3	null	CC12CCC3C(C1CCC2=O)CC=C4C3(C(=O)CCC4)C	2.70000005	101006973	PubChem:(101006973)	2
23	1	N/A	-98.64084626445867	C19H26O2	[M + H]+	FUYOSZYGTZFADU	InChI=1S/C19H26O2/c1-2-19-10-9-15-14-6-4-13(20)11-12(14)3-5-16(15)17(19)7-8-18(19)21/h15-17H,2-11H2,1H3	null	CCC12CCC3C(C1CCC2=O)CCC4=C3CCC(=O)C4	2.20000005	15765673;131698553	PubChem:(15765673 131698553)	2
24	1	N/A	-101.0359765311559	C19H26O2	[M + H]+	AKGXAJOSSXOSCH	InChI=1S/C19H26O2/c1-18-8-3-4-15(18)14-6-5-12-10-13(20)11-17(21)19(12,2)16(14)7-9-18/h10,14-16H,3-9,11H2,1-2H3	null	CC12CCCC1C3CCC4=CC(=O)CC(=O)C4(C3CC2)C	4.4000001	68913221;68913225	PubChem:(68913221 68913225)	2
25	1	N/A	-101.58760152975894	C19H26O2	[M + H]+	OXYDPZLXRSZNBI	InChI=1S/C19H26O2/c1-11-9-12-10-13(20)3-4-14(12)15-7-8-19(2)16(18(11)15)5-6-17(19)21/h9,11,14-16,18H,3-8,10H2,1-2H3	null	CC1C=C2CC(=O)CCC2C3C1C4CCC(=O)C4(CC3)C	2.5	70614704	PubChem:(70614704)	2
26	1	N/A	-102.6080522275337	C19H26O2	[M + H]+	XPOPAKZBPHRDAN	InChI=1S/C19H26O2/c1-18-9-4-3-5-12(18)6-7-13-14(18)8-10-19(2)15(13)11-16(20)17(19)21/h5,13-15H,3-4,6-11H2,1-2H3	null	CC12CCCC=C1CCC3C2CCC4(C3CC(=O)C4=O)C	3.79999995	66955548	PubChem:(66955548)	2
27	1	N/A	-103.36512827571191	C19H26O2	[M + H]+	DVDSCBZPGQBFFD	InChI=1S/C19H26O2/c1-18-11-9-16-14(15(18)7-8-17(18)21)6-5-13-4-2-3-10-19(13,16)12-20/h5,12,14-16H,2-4,6-11H2,1H3	(8R,9S,10S,13S,14S)-13-methyl-10-tritiocarbonyl-1,2,3,4,7,8,9,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthren-17-one	CC12CCC3C(C1CCC2=O)CC=C4C3(CCCC4)C=O	3.0	10016862;11185316;11231550;44310148	PubChem:(10016862 11185316 11231550 44310148);PubMed	66
28	1	N/A	-104.24871283567909	C19H26O2	[M + H]+	BTAPTIJZCKGMRD	InChI=1S/C19H26O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h3-4,12,14-16H,5-11H2,1-2H3	null	CC12CCC(=O)CC1C=CC3C2CCC4(C3CCC4=O)C	2.79999995	91378478;101094849;102180548;124184246	PubChem:(91378478 101094849 102180548 124184246)	2
29	1	N/A	-107.86256940813998	C19H26O2	[M + H]+	GIDHBHNAKCZYRR	InChI=1S/C19H26O2/c1-18-7-6-16-15(17(18)10-14(21)11-18)4-3-12-9-13(20)5-8-19(12,16)2/h3,15-17H,4-11H2,1-2H3	null	CC12CCC3C(C1CC(=O)C2)CC=C4C3(CCC(=O)C4)C	3.31744623	""	KEGG Mine	8589934592
30	1	N/A	-108.31216221881375	C19H26O2	[M + H]+	WJIQCDPCDVWDDE	InChI=1S/C19H26O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h7,9,12,14-16H,3-6,8,10-11H2,1-2H3	Androst-1-ene-3,17-dione	CC12CCC3C(C1CCC2=O)CCC4C3(C=CC(=O)C4)C	3.5999999	521796;11196935;11987656;22823894;44135380;44361982;54433813;57284390;124918505;124937856;124937857;124937858;131706684;131707753;134688873	COCONUT:(CNP0277028);Natural Products:(UNPD125221);PubChem:(521796 11196935 11987656 22823894 44135380 44361982 54433813 57284390 124918505 124937856 124937857 124937858 131706684 131707753 134688873);SuperNatural:(SN00311534);CHEBI:(133930);ZINC bio:(ZINC06500170 ZINC13512012);additional;PubChem class - bio and metabolites;PubMed;KEGG Mine	8610422882
31	1	N/A	-108.60927349511277	C19H26O2	[M + H]+	ODPLEKZQQNSENG	InChI=1S/C19H26O2/c1-18-11-9-16-14(15(18)7-8-17(18)21)6-5-13-4-2-3-10-19(13,16)12-20/h2,4,12-16H,3,5-11H2,1H3	null	CC12CCC3C(C1CCC2=O)CCC4C3(CCC=C4)C=O	3.29999995	10108075	PubChem:(10108075)	2
32	1	N/A	-108.68041382254349	C19H26O2	[M + H]+	PCWZZJFJALTYII	InChI=1S/C19H26O2/c1-18-10-9-16-14(15(18)7-8-17(18)21)6-4-12-3-5-13(20)11-19(12,16)2/h3,5,12,14-16H,4,6-11H2,1-2H3	null	CC12CCC3C(C1CCC2=O)CCC4C3(CC(=O)C=C4)C	3.5	101590313;123980893	PubChem:(101590313 123980893)	2
33	1	N/A	-108.95851123081343	C19H26O2	[M + H]+	SEMOLXMEOWZWNP	InChI=1S/C19H26O2/c1-18-10-3-4-14(18)13-7-5-12-6-8-16(20)17(21)19(12,2)15(13)9-11-18/h6,13-15H,3-5,7-11H2,1-2H3	null	CC12CCCC1C3CCC4=CCC(=O)C(=O)C4(C3CC2)C	4.19999981	23616183;68933581	PubChem:(23616183 68933581)	2
34	1	N/A	-110.85128173498553	C19H26O2	[M + H]+	LXFWBEVUCXHEOF	InChI=1S/C19H26O2/c1-11-10-19(2)16(7-8-17(19)21)15-5-3-12-9-13(20)4-6-14(12)18(11)15/h9,11,14-16,18H,3-8,10H2,1-2H3	null	CC1CC2(C(CCC2=O)C3C1C4CCC(=O)C=C4CC3)C	2.70000005	23511492;54057431;89565995	PubChem:(23511492 54057431 89565995)	2
35	1	N/A	-111.52905798553567	C19H26O2	[M + H]+	HFZCCNBQRXFUNV	InChI=1S/C19H26O2/c1-18-7-3-4-14(18)17-15(6-8-18)19(2)9-5-13(20)10-12(19)11-16(17)21/h10,14-15,17H,3-9,11H2,1-2H3	null	CC12CCCC1C3C(CC2)C4(CCC(=O)C=C4CC3=O)C	3.70000005	57090856;67853998	PubChem:(57090856 67853998)	2
36	1	N/A	-116.81109716748485	C19H26O2	[M + H]+	VBYPPFXAMQMMEC	InChI=1S/C19H26O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h4,12,15-16H,3,5-11H2,1-2H3	androst-7-ene-3,17-dione	CC12CCC(=O)CC1CC=C3C2CCC4(C3CCC4=O)C	2.4000001	224448;3820784;69815428;69815430	PubChem:(224448 3820784 69815428 69815430)	2
37	1	N/A	-117.69130367908417	C19H26O2	[M + H]+	SVKLAARMFNFQFF	InChI=1S/C19H26O2/c1-2-19-10-9-15-14-6-4-13(20)11-12(14)3-5-16(15)17(19)7-8-18(19)21/h3,14-17H,2,4-11H2,1H3	null	CCC12CCC3C4CCC(=O)CC4=CCC3C1CCC2=O	2.5	57217184	PubChem:(57217184)	2
38	1	N/A	-119.41693487343554	C19H26O2	[M + H]+	YWWYBEBYFLQBDR	InChI=1S/C19H26O2/c1-19-9-8-16-15-6-4-14(21)10-12(15)2-5-17(16)18(19)7-3-13(19)11-20/h10-11,13,15-18H,2-9H2,1H3	(8R,9S,10R,13S,14S,17S)-13-methyl-3-oxo-2,6,7,8,9,10,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthrene-17-carbaldehyde	CC12CCC3C(C1CCC2C=O)CCC4=CC(=O)CCC34	3.20000005	13251144	PubChem:(13251144)	2
39	1	N/A	-120.86749701178205	C19H26O2	[M + H]+	JISJLOKIFQHNNQ	InChI=1S/C19H26O2/c1-18-9-4-3-5-15(18)16(20)11-12-13-6-7-17(21)19(13,2)10-8-14(12)18/h5,12-14H,3-4,6-11H2,1-2H3	null	CC12CCC3C(C1CCC2=O)CC(=O)C4=CCCCC34C	3.70000005	14777478;10356677	MeSH:(14777478);PubChem:(14777478 10356677);PubMed	70
40	1	N/A	-121.46592240448199	C19H26O2	[M + H]+	YJAXECHITCSXAX	InChI=1S/C19H26O2/c1-18-11-10-15-13(14(18)8-9-16(18)20)7-6-12-4-3-5-17(21)19(12,15)2/h3,5,12-15H,4,6-11H2,1-2H3	10,13-dimethyl-5,6,7,8,9,11,12,14,15,16-decahydro-4H-cyclopenta[a]phenanthrene-1,17-dione	CC12CCC3C(C1CCC2=O)CCC4C3(C(=O)C=CC4)C	3.70000005	4640414;45043867;99572898;99572899;102067352;125028480;125028481;124919656;124304527	PubChem:(4640414 45043867 99572898 99572899 102067352 125028480 125028481 124919656 124304527)	2
41	1	N/A	-121.71716815513572	C19H26O2	[M + H]+	QKJVUGLHJLJREL	InChI=1S/C19H26O2/c1-11-16-10-17-15(14(16)5-6-18(11)21)4-3-12-9-13(20)7-8-19(12,17)2/h9,11,14-17H,3-8,10H2,1-2H3	17beta-Hydroxy-12-alpha-etiojerv-4-en-3-one	CC1C2CC3C(C2CCC1=O)CCC4=CC(=O)CCC34C	3.0999999	193588;53463609	MeSH:(193588);PubChem:(193588 53463609);PubMed	70
42	1	N/A	-122.42936974995744	C19H26O2	[M + H]+	LCPOBMSQUCCYJO	InChI=1S/C19H26O2/c1-18-10-3-4-16(20)15(18)6-5-12-13-7-8-17(21)19(13,2)11-9-14(12)18/h6,12-14H,3-5,7-11H2,1-2H3	null	CC12CCC3C(C1CCC2=O)CC=C4C3(CCCC4=O)C	3.5	10062557;54026593	PubChem:(10062557 54026593);PubMed	66
43	1	N/A	-123.24172814076212	C19H26O2	[M + H]+	XJSULJSRVNSNMZ	InChI=1S/C19H26O2/c1-11-9-12-10-13(20)3-4-14(12)15-7-8-19(2)16(18(11)15)5-6-17(19)21/h10,14-18,21H,1,3-9H2,2H3	(8R,9R,10R,13S,14S,17S)-17-hydroxy-13-methyl-7-methylidene-1,2,6,8,9,10,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-3-one	CC12CCC3C4CCC(=O)C=C4CC(=C)C3C1CCC2O	2.5	16745165	PubChem:(16745165)	2
44	1	N/A	-123.25523035117908	C19H26O2	[M + H]+	UMDCOKNNLDEKJB	InChI=1S/C19H26O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h3-4,11,14-17,21H,5-10H2,1-2H3	6-Dehydrotestosterone	CC12CCC3C(C1CCC2O)C=CC4=CC(=O)CCC34C	3.52126122	17209;351834;24788282;44263743;67258988;67258989;99568445;124918643;124918644;124918645;124918646;124226130;124226131;124364260;133126396;131706606;134688368	SuperNatural:(SN00312398);additional;MeSH:(17209);PubMed;NORMAN:(NS00046283);COCONUT:(CNP0158845);Natural Products:(UNPD37813);PubChem:(17209 351834 24788282 44263743 67258988 67258989 99568445 124918643 124918644 124918645 124918646 124226130 124226131 124364260 133126396 131706606 134688368);CHEBI:(29117);PubChem class - bio and metabolites;Training Set;KEGG Mine	8610693222
45	1	N/A	-126.66465927846035	C19H26O2	[M + H]+	HKPBUMUPPAMKMX	InChI=1S/C19H26O2/c1-18-7-3-4-14(18)17-15(6-8-18)19(2)9-5-13(20)10-12(19)11-16(17)21/h11,14-15,17H,3-10H2,1-2H3	null	CC12CCCC1C3C(CC2)C4(CCC(=O)CC4=CC3=O)C	3.70000005	91521651	PubChem:(91521651);PubMed	66
46	1	N/A	-127.37123695966348	C19H26O2	[M + H]+	NIKIBLCPJVVZHP	InChI=1S/C19H26O2/c1-18-9-7-14-13(15(18)4-3-12(20)11-18)8-10-19(2)16(14)5-6-17(19)21/h15-16H,3-11H2,1-2H3	5,13-dimethyl-2,4,6,7,10,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthrene-3,17-dione	CC12CCC3=C(C1CCC(=O)C2)CCC4(C3CCC4=O)C	1.89999998	2755907;11869194;11869195;11869196;11869197;124910216;124910218;124910219;124350900	COCONUT:(CNP0406260);PubChem:(2755907 11869194 11869195 11869196 11869197 124910216 124910218 124910219 124350900);SuperNatural:(SN00128333 SN00128334 SN00128332 SN00128331);ZINC bio:(ZINC03852727 ZINC03852729 ZINC03852730 ZINC03852732)	3153922
47	1	N/A	-127.5876006000612	C19H26O2	[M + H]+	FXDSPAZRJCMZFE	InChI=1S/C19H26O2/c1-2-19-8-3-4-16(19)18-15(7-9-19)14-6-5-13(20)10-12(14)11-17(18)21/h10,14-16,18H,2-9,11H2,1H3	null	CCC12CCCC1C3C(CC2)C4CCC(=O)C=C4CC3=O	3.70000005	69713710	PubChem:(69713710)	2
48	1	N/A	-127.8517811187762	C19H26O2	[M + H]+	FYNAMZDSPUTJQM	InChI=1S/C19H26O2/c1-4-18-17-7-5-13-11-14(21)6-8-15(13)16(17)9-10-19(18,3)12(2)20/h11,17-18H,4-10H2,1-3H3	null	CCC1C2CCC3=CC(=O)CCC3=C2CCC1(C)C(=O)C	2.4000001	68143774	PubChem:(68143774)	2
49	1	N/A	-128.1392149039838	C19H26O2	[M + H]+	WHGQRBUZOZZJCL	InChI=1S/C19H26O2/c1-11-12-3-4-15-14(13(12)5-7-17(11)20)9-10-19(2)16(15)6-8-18(19)21/h3-4,13-16,18,21H,5-10H2,1-2H3	null	CC1=C2C=CC3C(C2CCC1=O)CCC4(C3CCC4O)C	3.58207035	""	KEGG Mine	8589934592
50	1	N/A	-128.74777074337504	C19H26O2	[M + H]+	GYXFOOCGIVDNFH	InChI=1S/C19H26O2/c1-11-15-10-12(20)6-8-18(15,2)14-7-9-19(3)13(17(11)14)4-5-16(19)21/h10-11,13-14,17H,4-9H2,1-3H3	3a,5b,10-trimethyl-1,2,4,5,5a,6,7,10,10a,10b-decahydrocyclopenta[a]fluorene-3,8-dione	CC1C2C3CCC(=O)C3(CCC2C4(C1=CC(=O)CC4)C)C	3.66703343	261365;54604091;92242048;92242049;92242050;92242051;139060915	PubChem:(261365 54604091 92242048 92242049 92242050 92242051 139060915);PubMed	66
51	1	N/A	-130.11768246018104	C19H26O2	[M + H]+	SWCQEFWMULDZRM	InChI=1S/C19H26O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h7,9,11,13-16,20H,3-6,8,10H2,1-2H3	null	CC12CCC3C(C1CCC2=O)CCC4=CC(C=CC34C)O	3.52725267	90903820	PubChem:(90903820);KEGG Mine	8589934594
52	1	N/A	-130.32802435676592	C19H26O2	[M + H]+	CNEQIHCVKCIBLU	InChI=1S/C19H26O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h5,11,14,16-17,21H,3-4,6-10H2,1-2H3	(8R,9S,10R,13S,17R)-17-hydroxy-10,13-dimethyl-1,2,6,7,8,9,11,12,16,17-decahydrocyclopenta[a]phenanthren-3-one	CC12CCC(=O)C=C1CCC3C2CCC4(C3=CCC4O)C	2.79999995	11471705	PubChem:(11471705)	2
53	1	N/A	-130.44602182701107	C19H26O2	[M + H]+	ZTJMZOWSBLJDRM	InChI=1S/C19H26O2/c1-11-9-13(20)10-12-3-4-14-15(18(11)12)7-8-19(2)16(14)5-6-17(19)21/h10,14-18,21H,1,3-9H2,2H3	null	CC12CCC3C(C1CCC2O)CCC4=CC(=O)CC(=C)C34	3.65942407	57077893;57179814	PubChem:(57077893 57179814)	2
