rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
31	1	N/A	-110.56530154584003	C13H10O5	[M - H]-	OGKBWWYHCLATAN	InChI=1S/C13H10O5/c14-8-2-1-3-10(6-8)18-13(17)11-5-4-9(15)7-12(11)16/h1-7,14-16H	Benzoic acid, 2,4-dihydroxy-, 3-hydroxyphenyl ester	C1=CC(=CC(=C1)OC(=O)C2=C(C=C(C=C2)O)O)O	2.09435964	13827663	PubChem:(13827663)	2
32	1	N/A	-111.73309705499676	C13H10O5	[M - H]-	YLVRFHDJLAVISP	InChI=1S/C13H10O5/c14-9-5-4-7(6-11(9)16)12(17)8-2-1-3-10(15)13(8)18/h1-6,14-16,18H	2,3,3'',4''-Tetrahydroxybenzophenone	C1=CC(=C(C(=C1)O)O)C(=O)C2=CC(=C(C=C2)O)O	2.4000001	216794	PubChem:(216794);PubChem class - safety and toxic	67108866
33	1	N/A	-112.60127970387208	C13H10O5	[M - H]-	BKLXJNUQFUBBLZ	InChI=1S/C13H10O5/c14-8-4-2-1-3-7(8)12(17)11-9(15)5-6-10(16)13(11)18/h1-6,14-16,18H	(2-hydroxyphenyl)-(2,3,6-trihydroxyphenyl)methanone	C1=CC=C(C(=C1)C(=O)C2=C(C=CC(=C2O)O)O)O	2.4000001	19736337	PubChem:(19736337)	2
34	1	N/A	-118.38966001871641	C13H10O5	[M - H]-	BGRHXPHEMQYXJP	InChI=1S/C13H10O5/c14-9-3-1-2-7(4-9)12(17)8-5-10(15)13(18)11(16)6-8/h1-6,14-16,18H	3,4,5,3''-Tetrahydroxybenzophenone	C1=CC(=CC(=C1)O)C(=O)C2=CC(=C(C(=C2)O)O)O	1.79999995	52948815	COCONUT:(CNP0290508);Natural Products:(UNPD199657);PubChem:(52948815);PubMed	2129986
35	1	N/A	-119.51402748445442	C13H10O5	[M - H]-	FAJQYAWNHOEHRM	InChI=1S/C13H10O5/c14-9-3-1-7(2-4-9)12(17)8-5-10(15)13(18)11(16)6-8/h1-6,14-16,18H	null	C1=CC(=CC=C1C(=O)C2=CC(=C(C(=C2)O)O)O)O	1.79999995	53309350	PubChem:(53309350)	2
36	1	N/A	-121.11902114444895	C13H10O5	[M - H]-	WFVLLHJNEOCKIW	InChI=1S/C13H10O5/c14-9-3-8(4-10(15)6-9)13(18)7-1-2-11(16)12(17)5-7/h1-6,14-17H	(3,4-dihydroxyphenyl)-(3,5-dihydroxyphenyl)methanone	C1=CC(=C(C=C1C(=O)C2=CC(=CC(=C2)O)O)O)O	1.57215798	21477442	PubChem:(21477442)	2
37	1	N/A	-126.49968405387934	C13H10O5	[M - H]-	PKVJUAUOOYCYCR	InChI=1S/C13H10O5/c14-8-6-9(15)12(17)13(18)10(8)11(16)7-4-2-1-3-5-7/h1-6,14-15,17-18H	Methanone, phenyl(2,3,4,6-tetrahydroxyphenyl)-	C1=CC=C(C=C1)C(=O)C2=C(C(=C(C=C2O)O)O)O	2.4000001	21477447	PubChem:(21477447)	2
38	1	N/A	-129.45988232899515	C13H10O5	[M - H]-	CGKBNZPDFSDRNM	InChI=1S/C13H10O5/c14-8-5-2-6-9(15)11(8)7-3-1-4-10(16)12(7)13(17)18/h1-6,14-16H,(H,17,18)	null	C1=CC(=C(C(=C1)O)C(=O)O)C2=C(C=CC=C2O)O	2.5999999	129734863	PubChem:(129734863)	2
39	1	N/A	-132.69202907472672	C13H10O5	[M - H]-	MUTCOXYPQQFUGO	InChI=1S/C13H10O5/c14-8-1-4-10(5-2-8)18-13(17)11-6-3-9(15)7-12(11)16/h1-7,14-16H	(4-hydroxyphenyl) 2,4-dihydroxybenzoate	C1=CC(=CC=C1O)OC(=O)C2=C(C=C(C=C2)O)O	2.09435964	22407250	PubChem:(22407250);KEGG Mine	8589934594
40	1	N/A	-134.64964502231666	C13H10O5	[M - H]-	YMMCTLPCQRFSRA	InChI=1S/C13H10O5/c14-8-3-1-4-9(7-8)18-13(17)12-10(15)5-2-6-11(12)16/h1-7,14-16H	(3-hydroxyphenyl) 2,6-dihydroxybenzoate	C1=CC(=CC(=C1)OC(=O)C2=C(C=CC=C2O)O)O	2.79999995	20497428	PubChem:(20497428)	2
41	1	N/A	-138.77637823799404	C13H10O5	[M - H]-	GKGGMZCKMXNDLU	InChI=1S/C13H10O5/c14-8-3-1-7(2-4-8)12-10(13(17)18)5-9(15)6-11(12)16/h1-6,14-16H,(H,17,18)	null	C1=CC(=CC=C1C2=C(C=C(C=C2O)O)C(=O)O)O	2.0	85932620	PubChem:(85932620)	2
42	1	N/A	-139.5456784666977	C13H10O5	[M - H]-	LPGKNWSPGKSBQI	InChI=1S/C13H10O5/c14-9-3-1-8(12(16)6-9)2-4-11-5-10(15)7-13(17)18-11/h1-7,14-16H	null	C1=CC(=C(C=C1O)O)C=CC2=CC(=CC(=O)O2)O	1.68918788	""	KEGG Mine	8589934592
43	1	N/A	-144.16321562120788	C13H10O5	[M - H]-	PTRDVXUJMJOTMP	InChI=1S/C13H10O5/c14-8-3-1-2-7(4-8)10-5-9(15)6-11(16)12(10)13(17)18/h1-6,14-16H,(H,17,18)	3,3'',5-trihydroxybiphenyl-2-carboxylic acid	C1=CC(=CC(=C1)O)C2=C(C(=CC(=C2)O)O)C(=O)O	2.5999999	643386	MeSH:(643386);PubChem:(643386);PubMed;KEGG Mine	8589934662
44	1	N/A	-146.1170974221752	C13H10O5	[M - H]-	RQNGYBZXFOCILN	InChI=1S/C13H10O5/c14-8-2-1-3-10(6-8)18-13(17)11-7-9(15)4-5-12(11)16/h1-7,14-16H	(3-hydroxyphenyl) 2,5-dihydroxybenzoate	C1=CC(=CC(=C1)OC(=O)C2=C(C=CC(=C2)O)O)O	2.09435964	20497427	PubChem:(20497427)	2
45	1	N/A	-146.1200942362885	C13H10O5	[M - H]-	HDANHRWIGZRHCA	InChI=1S/C13H10O5/c14-8-2-4-10(12(16)6-8)9-3-1-7(13(17)18)5-11(9)15/h1-6,14-16H,(H,17,18)	null	C1=CC(=C(C=C1C(=O)O)O)C2=C(C=C(C=C2)O)O	2.0	58219542	PubChem:(58219542)	2
46	1	N/A	-147.5424747645019	C13H10O5	[M - H]-	JUDBFUHLXPLMJV	InChI=1S/C13H10O5/c14-8-2-1-3-10(6-8)18-12-7-9(15)4-5-11(12)13(16)17/h1-7,14-15H,(H,16,17)	null	C1=CC(=CC(=C1)OC2=C(C=CC(=C2)O)C(=O)O)O	2.09435964	90713279	PubChem:(90713279)	2
47	1	N/A	-148.12862544315524	C13H10O5	[M - H]-	RWLKIAOOUWWILH	InChI=1S/C13H10O5/c14-10-6-5-8(11(15)12(10)16)7-3-1-2-4-9(7)13(17)18/h1-6,14-16H,(H,17,18)	null	C1=CC=C(C(=C1)C2=C(C(=C(C=C2)O)O)O)C(=O)O	1.70170987	""	KEGG Mine	8589934592
48	1	N/A	-150.4811026810368	C13H10O5	[M - H]-	YQTGQLPIYGSGMH	InChI=1S/C13H10O5/c14-7-4-5-8(10(6-7)13(17)18)9-2-1-3-11(15)12(9)16/h1-6,14-16H,(H,17,18)	null	C1=CC(=C(C(=C1)O)O)C2=C(C=C(C=C2)O)C(=O)O	1.70170987	""	KEGG Mine	8589934592
49	1	N/A	-152.70848713979657	C13H10O5	[M - H]-	MPNLNZZSEAZVSC	InChI=1S/C13H10O5/c14-7-4-5-9(13(17)18)10(6-7)8-2-1-3-11(15)12(8)16/h1-6,14-16H,(H,17,18)	null	C1=CC(=C(C(=C1)O)O)C2=C(C=CC(=C2)O)C(=O)O	1.70170987	""	KEGG Mine	8589934592
50	1	N/A	-153.58647585333205	C13H10O5	[M - H]-	ZFJWYAOMSGIOAA	InChI=1S/C13H10O5/c14-8-1-4-10(5-2-8)18-13(17)11-7-9(15)3-6-12(11)16/h1-7,14-16H	(4-hydroxyphenyl) 2,5-dihydroxybenzoate	C1=CC(=CC=C1O)OC(=O)C2=C(C=CC(=C2)O)O	2.09435964	20497377	PubChem:(20497377)	2
51	1	N/A	-153.71411677784283	C13H10O5	[M - H]-	RVGFSBJEDAGKHJ	InChI=1S/C13H10O5/c14-8-3-1-2-7(6-8)11-10(15)5-4-9(12(11)16)13(17)18/h1-6,14-16H,(H,17,18)	null	C1=CC(=CC(=C1)O)C2=C(C=CC(=C2O)C(=O)O)O	2.5999999	70451984	PubChem:(70451984)	2
52	1	N/A	-155.0442507088994	C13H10O5	[M - H]-	DEVLMMJGTSGYAX	InChI=1S/C13H10O5/c14-9-5-1-3-7(11(9)13(17)18)8-4-2-6-10(15)12(8)16/h1-6,14-16H,(H,17,18)	2-(2,3-dihydroxyphenyl)-6-hydroxybenzoic acid	C1=CC(=C(C(=C1)O)C(=O)O)C2=C(C(=CC=C2)O)O	2.5999999	59153691	PubChem:(59153691);KEGG Mine	8589934594
53	1	N/A	-158.11458569134686	C13H10O5	[M - H]-	FPNMJQGPQGQXRI	InChI=1S/C13H10O5/c1-6(14)9-2-7-5-12(16)10(13(17)18)3-8(7)4-11(9)15/h2-5,15-16H,1H3,(H,17,18)	null	CC(=O)C1=C(C=C2C=C(C(=CC2=C1)O)C(=O)O)O	2.79999995	89503992	PubChem:(89503992)	2
54	1	N/A	-161.60866680333118	C13H10O5	[M - H]-	ZFOJPCVCECFTSX	InChI=1S/C13H10O5/c14-8-5-6-9(11(16)7-8)13(17)18-12-4-2-1-3-10(12)15/h1-7,14-16H	(2-hydroxyphenyl) 2,4-dihydroxybenzoate	C1=CC=C(C(=C1)O)OC(=O)C2=C(C=C(C=C2)O)O	2.09435964	20497444	PubChem:(20497444)	2
55	1	N/A	-163.22797172951044	C13H10O5	[M - H]-	YIEXKYDDNIMJFO	InChI=1S/C13H10O5/c14-8-4-6-9(7-5-8)18-11-3-1-2-10(15)12(11)13(16)17/h1-7,14-15H,(H,16,17)	null	C1=CC(=C(C(=C1)OC2=CC=C(C=C2)O)C(=O)O)O	2.09435964	""	KEGG Mine	8589934592
56	1	N/A	-164.81859980598503	C13H10O5	[M - H]-	QTOIHVVTEWMFSJ	InChI=1S/C13H10O5/c14-9-4-2-1-3-7(9)11-10(15)6-5-8(12(11)16)13(17)18/h1-6,14-16H,(H,17,18)	null	C1=CC=C(C(=C1)C2=C(C=CC(=C2O)C(=O)O)O)O	2.5999999	70451982	PubChem:(70451982)	2
57	1	N/A	-168.17174719089564	C13H10O5	[M - H]-	PTTJTIHBKNPLGE	InChI=1S/C13H10O5/c1-6(14)8-4-2-7-3-5-9(13(17)18)12(16)10(7)11(8)15/h2-5,14-16H,1H2,(H,17,18)	null	C=C(C1=C(C2=C(C=C1)C=CC(=C2O)C(=O)O)O)O	2.79999995	89386143	PubChem:(89386143)	2
58	1	N/A	-169.8268448916386	C13H10O5	[M - H]-	RLCYDDKBCCATKP	InChI=1S/C13H10O5/c14-9-5-10(15)12(11(16)6-9)7-2-1-3-8(4-7)13(17)18/h1-6,14-16H,(H,17,18)	null	C1=CC(=CC(=C1)C(=O)O)C2=C(C=C(C=C2O)O)O	2.0	69103096	PubChem:(69103096)	2
59	1	N/A	-171.0642389869043	C13H10O5	[M - H]-	FWOXIUIHKDTEIU	InChI=1S/C13H10O5/c1-6(14)8-3-2-7-4-10(13(17)18)11(15)5-9(7)12(8)16/h2-5,15-16H,1H3,(H,17,18)	null	CC(=O)C1=C(C2=CC(=C(C=C2C=C1)C(=O)O)O)O	2.79999995	71220753	PubChem:(71220753)	2
60	1	N/A	-171.50285104925928	C13H10O5	[M - H]-	CBXPYEVPTTUREF	InChI=1S/C13H10O5/c14-8-6-10(15)12(11(16)7-8)13(17)18-9-4-2-1-3-5-9/h1-7,14-16H	phenyl 2,4,6-trihydroxybenzoate	C1=CC=C(C=C1)OC(=O)C2=C(C=C(C=C2O)O)O	2.79999995	19102510	PubChem:(19102510)	2
61	1	N/A	-171.9220527493572	C13H10O5	[M - H]-	FUFFVSCQSPNWFN	InChI=1S/C13H10O5/c14-9-5-2-4-8(13(17)18)11(9)7-3-1-6-10(15)12(7)16/h1-6,14-16H,(H,17,18)	null	C1=CC(=C(C(=C1)O)O)C2=C(C=CC=C2O)C(=O)O	1.70170987	""	KEGG Mine	8589934592
62	1	N/A	-173.00329090351633	C13H10O5	[M - H]-	ALRUQRAWNZYDOW	InChI=1S/C13H10O5/c14-9-5-6-10(15)12(16)11(9)7-3-1-2-4-8(7)13(17)18/h1-6,14-16H,(H,17,18)	null	C1=CC=C(C(=C1)C2=C(C=CC(=C2O)O)O)C(=O)O	1.70170987	""	KEGG Mine	8589934592
63	1	N/A	-173.3291649412272	C13H10O5	[M - H]-	QHVGAJODTHVNNV	InChI=1S/C13H10O5/c14-7-5-10(12(16)11(15)6-7)8-3-1-2-4-9(8)13(17)18/h1-6,14-16H,(H,17,18)	null	C1=CC=C(C(=C1)C2=CC(=CC(=C2O)O)O)C(=O)O	1.70170987	""	KEGG Mine	8589934592
64	1	N/A	-173.51468162926622	C13H10O5	[M - H]-	REABZKQRKJWKMB	InChI=1S/C13H10O5/c1-6-2-3-8-7(10(6)12(15)16)4-5-9(14)11(8)13(17)18/h2-5,14H,1H3,(H,15,16)(H,17,18)	null	CC1=C(C2=C(C=C1)C(=C(C=C2)O)C(=O)O)C(=O)O	2.79999995	58183779	PubChem:(58183779)	2
65	1	N/A	-174.12049318683958	C13H10O5	[M - H]-	OJWVIASODDZZHF	InChI=1S/C13H10O5/c14-7-8-4-5-9(6-11(8)16)18-12-3-1-2-10(15)13(12)17/h1-7,15-17H	null	C1=CC(=C(C(=C1)OC2=CC(=C(C=C2)C=O)O)O)O	2.4000001	89671148	PubChem:(89671148)	2
66	1	N/A	-174.67560014434608	C13H10O5	[M - H]-	ZARMCPFHUNPYDW	InChI=1S/C13H10O5/c14-8-2-4-12(16)10(6-8)9-5-7(13(17)18)1-3-11(9)15/h1-6,14-16H,(H,17,18)	null	C1=CC(=C(C=C1C(=O)O)C2=C(C=CC(=C2)O)O)O	2.0	54537299	PubChem:(54537299)	2
67	1	N/A	-175.88827903322527	C13H10O5	[M - H]-	LHXWAPJLNAWHIC	InChI=1S/C13H10O5/c1-6-2-7-5-11(14)10(13(17)18)4-8(7)3-9(6)12(15)16/h2-5,14H,1H3,(H,15,16)(H,17,18)	null	CC1=CC2=CC(=C(C=C2C=C1C(=O)O)C(=O)O)O	2.79999995	71221433	PubChem:(71221433)	2
