rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
16	1	N/A	-571.1207973225295	C18H23N3O10	[M - H]-	ATVVQQSHGZFFBM	InChI=1S/C18H23N3O10/c1-7-4-21(17(28)20-16(7)27)11-3-10(24)18(6-19,31-11)15(26)14-13(29-8(2)23)12(25)9(5-22)30-14/h4,9-15,22,24-26H,3,5H2,1-2H3,(H,20,27,28)	null	CC1=CN(C(=O)NC1=O)C2CC(C(O2)(C#N)C(C3C(C(C(O3)CO)O)OC(=O)C)O)O	-2.29999995	67875650	PubChem:(67875650)	2
17	1	N/A	-586.15179090829	C18H23N3O10	[M - H]-	QNAJYKNQRQHIKD	InChI=1S/C18H23N3O10/c1-5-27-17(25)12(6-19)7-20-18(26)21-16-15(31-11(4)24)14(30-10(3)23)13(8-28-16)29-9(2)22/h7,13-16H,5,8H2,1-4H3,(H2,20,21,26)	ethyl (Z)-2-cyano-3-[[(2S,3S,4R)-3,4,5-triacetyloxyoxan-2-yl]carbamoylamino]prop-2-enoate	CCOC(=O)C(=CNC(=O)NC1C(C(C(CO1)OC(=O)C)OC(=O)C)OC(=O)C)C#N	-0.100000001	23261892	PubChem:(23261892)	2
18	1	N/A	-606.0541791003828	C18H23N3O10	[M - H]-	SVFVJMVLIFKWAY	InChI=1S/C18H23N3O10/c1-6-27-18(26)13-14(8(2)22)21(20-19-13)17-16(30-11(5)25)15(29-10(4)24)12(31-17)7-28-9(3)23/h12,15-17H,6-7H2,1-5H3	null	CCOC(=O)C1=C(N(N=N1)C2C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)C(=O)C	-0.200000003	118485971	PubChem:(118485971)	2
19	1	N/A	-692.0500109005443	C18H23N3O10	[M - H]-	WLHRXIIEGPOXII	InChI=1S/C18H23N3O10/c1-9(2)14(24)29-20-12(22)7-18(28,17(19)27)8-13(23)21(30-15(25)10(3)4)31-16(26)11(5)6/h28H,1,3,5,7-8H2,2,4,6H3,(H2,19,27)(H,20,22)	null	CC(=C)C(=O)ONC(=O)CC(CC(=O)N(OC(=O)C(=C)C)OC(=O)C(=C)C)(C(=O)N)O	0.200000003	21895347	PubChem:(21895347)	2
1	2	0.24708303197304973	-4.804836676660104	C19H19N7O6	[M - H]-	OVBPIULPVIDEAO	InChI=1S/C19H19N7O6/c20-19-25-15-14(17(30)26-19)23-11(8-22-15)7-21-10-3-1-9(2-4-10)16(29)24-12(18(31)32)5-6-13(27)28/h1-4,8,12,21H,5-7H2,(H,24,29)(H,27,28)(H,31,32)(H3,20,22,25,26,30)	Aspol-d4	C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N	-1.10000002	6037;27950350;123348524;135525391;135583309;135754449;135761165;135789976;135839347;137061590;136174279;136691436;136691437;136219942;136219943;136219944;135961628;135961629;137125836;136238531;137162749;137239049;135398658;135405876;135444779;135493622	HMDB:(121);PubChem class - food;ZINC bio:(ZINC08577218 ZINC18456289 ZINC18456291);additional;HSDB:(59-30-3);MeSH:(135398658);Plantcyc:(CPD-12826 FOLATE);PubMed;NORMAN:(NS00007261);COCONUT:(CNP0172497 CNP0188219 CNP0324599 CNP0416315);KNApSAcK:(1539);Natural Products:(UNPD11430);PubChem:(6037 27950350 123348524 135525391 135583309 135754449 135761165 135789976 135839347 137061590 136174279 136691436 136691437 136219942 136219943 136219944 135961628 135961629 137125836 136238531 137162749 137239049 135398658 135405876 135444779 135493622);CHEBI:(62501 27470);PubChem class - bio and metabolites;KEGG:(C00504);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-12826 FOLATE)	254733182
2	2	N/A	-8.681928361052703	C19H19N7O6	[M - H]-	AGSJDPWOEUMTCN	InChI=1S/C19H19N7O6/c20-19-25-15-14(17(30)26-19)22-8-11(23-15)7-21-10-3-1-9(2-4-10)16(29)24-12(18(31)32)5-6-13(27)28/h1-4,8,12,21H,5-7H2,(H,24,29)(H,27,28)(H,31,32)(H3,20,23,25,26,30)	Isofolic Acid (EP-designation)DISCONTINUED	C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=O)NC(=NC3=N2)N	-1.10000002	135573952;136206504;136242407;135465082	PubChem:(135573952 136206504 136242407 135465082)	2
3	2	N/A	-61.120341389886875	C19H19N7O6	[M - H]-	DYVANSGAVIOJSB	InChI=1S/C19H19N7O6/c1-26(12-8-21-15-14(23-12)17(30)25-19(20)24-15)10-4-2-9(3-5-10)16(29)22-11(18(31)32)6-7-13(27)28/h2-5,8,11H,6-7H2,1H3,(H,22,29)(H,27,28)(H,31,32)(H3,20,21,24,25,30)	null	CN(C1=CC=C(C=C1)C(=O)NC(CCC(=O)O)C(=O)O)C2=CN=C3C(=N2)C(=O)NC(=N3)N	-0.600000024	136335734;136404139	PubChem:(136335734 136404139)	2
4	2	N/A	-69.94472960169915	C19H19N7O6	[M - H]-	IAUVIFJNDZCYPY	InChI=1S/C19H19N7O6/c20-19-25-15-14(17(30)26-19)24-12(8-22-15)21-7-9-1-3-10(4-2-9)16(29)23-11(18(31)32)5-6-13(27)28/h1-4,8,11H,5-7H2,(H,21,24)(H,23,29)(H,27,28)(H,31,32)(H3,20,22,25,26,30)	N-(p-(((2-Amino-4-hydroxy-6-pteridinyl)amino)methyl)benzoyl)glutamic acid	C1=CC(=CC=C1CNC2=CN=C3C(=N2)C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O	-0.800000012	135618534;136835891;135491190	MeSH:(135618534);PubChem:(135618534 136835891 135491190);PubMed	70
5	2	N/A	-80.02880823430111	C19H19N7O6	[M - H]-	VJYWBKKMCDTMFX	InChI=1S/C19H19N7O6/c20-19-25-15-14(17(30)26-19)23-11(8-22-15)7-21-10-3-1-2-9(6-10)16(29)24-12(18(31)32)4-5-13(27)28/h1-3,6,8,12,21H,4-5,7H2,(H,24,29)(H,27,28)(H,31,32)(H3,20,22,25,26,30)	null	C1=CC(=CC(=C1)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O	-1.10000002	135846923	PubChem:(135846923)	2
6	2	N/A	-177.83787544480143	C19H19N7O6	[M - H]-	UXJVERILZUCQDN	InChI=1S/C19H19N7O6/c20-19-24-16-15(17(30)25-19)23-11(8-22-16)7-21-10-1-3-12(4-2-10)26(9-27)13(18(31)32)5-6-14(28)29/h1-4,8-9,13,21H,5-7H2,(H,28,29)(H,31,32)(H3,20,22,24,25,30)	null	C1=CC(=CC=C1NCC2=CN=C3C(=N2)C(=O)NC(=N3)N)N(C=O)C(CCC(=O)O)C(=O)O	-1.0	137058903	PubChem:(137058903)	2
7	2	N/A	-218.24262502993716	C19H19N7O6	[M - H]-	OXQRBFXBEFIQLR	InChI=1S/C19H19N7O6/c20-15-14-16(26-19(21)25-15)22-7-10(23-14)8-32-11-3-1-9(2-4-11)17(29)24-12(18(30)31)5-6-13(27)28/h1-4,7,12H,5-6,8H2,(H,24,29)(H,27,28)(H,30,31)(H4,20,21,22,25,26)	10-Oxaaminopterin	C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)OCC2=CN=C3C(=N2)C(=NC(=N3)N)N	-0.26115647	429008;22802155	PubChem:(429008 22802155);PubMed	66
8	2	N/A	-221.27503636675885	C19H19N7O6	[M - H]-	OUKAAPMZPIIEPK	InChI=1S/C19H19N7O6/c1-25(13-8-21-16-15(22-13)17(30)24-19(20)23-16)10-2-4-11(5-3-10)26(9-27)12(18(31)32)6-7-14(28)29/h2-5,8-9,12H,6-7H2,1H3,(H,28,29)(H,31,32)(H3,20,21,23,24,30)	null	CN(C1=CC=C(C=C1)N(C=O)C(CCC(=O)O)C(=O)O)C2=CN=C3C(=N2)C(=O)NC(=N3)N	-0.5	137133775	PubChem:(137133775)	2
9	2	N/A	-240.0890542517364	C19H19N7O6	[M - H]-	SCBNQQLRRHROCP	InChI=1S/C19H19N7O6/c1-8-12(23-14-15(22-8)25-19(20)26-17(14)30)7-21-10-4-2-9(3-5-10)16(29)24-11(18(31)32)6-13(27)28/h2-5,11,21H,6-7H2,1H3,(H,24,29)(H,27,28)(H,31,32)(H3,20,22,25,26,30)	null	CC1=C(N=C2C(=O)NC(=NC2=N1)N)CNC3=CC=C(C=C3)C(=O)NC(CC(=O)O)C(=O)O	-1.0	137185887	PubChem:(137185887)	2
10	2	N/A	-285.02686623788435	C19H19N7O6	[M - H]-	NHSUMHNKAKQUFH	InChI=1S/C19H19N7O6/c20-19-25-16-15(18(31)26-19)23-12(8-22-16)7-21-11-3-1-10(2-4-11)17(30)24-13(32-9-27)5-6-14(28)29/h1-4,8-9,13,21H,5-7H2,(H,24,30)(H,28,29)(H3,20,22,25,26,31)	null	C1=CC(=CC=C1C(=O)NC(CCC(=O)O)OC=O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N	-0.600000024	136143284;136642989	PubChem:(136143284 136642989)	2
11	2	N/A	-303.58911559371046	C19H19N7O6	[M - H]-	WDGKGVQOOXXFMF	InChI=1S/C19H19N7O6/c20-19-25-15-14(17(30)26-19)23-11(8-22-15)7-21-10-3-1-9(2-4-10)16(29)24-12(18(31)32)5-6-13(27)28/h1-4,8,12,14,21H,5-7H2,(H,24,29)(H,27,28)(H,31,32)(H2,20,26,30)	2-[[4-[(2-amino-4-oxo-1H-pteridin-6-yl)methylamino]benzoyl]amino]pentanedioate	C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=NC3C(=NC(=NC3=O)N)N=C2	-1.0	24870824;72680347;118797585;123321736	PubChem:(24870824 72680347 118797585 123321736)	2
12	2	N/A	-309.7689229512372	C19H19N7O6	[M - H]-	QHWTUOXZYJDIAQ	InChI=1S/C19H19N7O6/c20-19-25-15-14(17(30)26-19)23-11(8-22-15)7-21-10-3-1-9(2-4-10)16(29)24-12(18(31)32)5-6-13(27)28/h1-4,8,11-12,21H,5-7H2,(H,24,29)(H,27,28)(H,31,32)(H2,20,26,30)	null	C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2C=NC3=NC(=NC(=O)C3=N2)N	-0.899999976	138059381	PubChem:(138059381)	2
13	2	N/A	-313.54571628702934	C19H19N7O6	[M - H]-	HIHQLSSXJWHEOX	InChI=1S/C19H19N7O6/c1-8(17(29)30)12(18(31)32)24-15(27)9-2-4-10(5-3-9)21-6-11-7-22-14-13(23-11)16(28)26-19(20)25-14/h2-5,7-8,12,21H,6H2,1H3,(H,24,27)(H,29,30)(H,31,32)(H3,20,22,25,26,28)	null	CC(C(C(=O)O)NC(=O)C1=CC=C(C=C1)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N)C(=O)O	-0.626557529	""	EcoCyc Mine;KEGG Mine	25769803776
14	2	N/A	-320.5814736875846	C19H19N7O6	[M - H]-	CIYTYWNQZIZQRM	InChI=1S/C19H19N7O6/c20-19-25-15-14(17(30)26-19)23-11(8-22-15)7-21-10-3-1-9(2-4-10)16(29)24-12(18(31)32)5-6-13(27)28/h1-6,12,21H,7-8H2,(H,24,29)(H,27,28)(H,31,32)(H4,20,22,25,26,30)	null	C1C(=NC2=C(N1)N=C(NC2=O)N)CNC3=CC=C(C=C3)C(=O)NC(C=CC(=O)O)C(=O)O	-0.995735347	""	EcoCyc Mine;YMDB Mine;KEGG Mine	60129542144
15	2	N/A	-338.5561528016661	C19H19N7O6	[M - H]-	FUNIHWHQTZCXJT	InChI=1S/C19H19N7O6/c1-26(12(18(31)32)6-13(27)28)17(30)9-2-4-10(5-3-9)21-7-11-8-22-15-14(23-11)16(29)25-19(20)24-15/h2-5,8,12,21H,6-7H2,1H3,(H,27,28)(H,31,32)(H3,20,22,24,25,29)	null	CN(C(CC(=O)O)C(=O)O)C(=O)C1=CC=C(C=C1)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N	-1.29999995	136594983;136496389	PubChem:(136594983 136496389)	2
16	2	N/A	-340.57410804715715	C19H19N7O6	[M - H]-	PDVPXQWOPXQWBR	InChI=1S/C19H19N7O6/c20-19-25-15-14(17(30)26-19)23-11(8-22-15)7-21-10-3-1-9(2-4-10)16(29)24-12(18(31)32)5-6-13(27)28/h1-5,21H,6-8H2,(H,24,29)(H,27,28)(H,31,32)(H4,20,22,25,26,30)	null	C1C(=NC2=C(N1)N=C(NC2=O)N)CNC3=CC=C(C=C3)C(=O)NC(=CCC(=O)O)C(=O)O	-0.784364223	""	EcoCyc Mine;YMDB Mine;KEGG Mine	60129542144
17	2	N/A	-418.15887960707386	C19H19N7O6	[M - H]-	JEPKJCZWPUOOFQ	InChI=1S/C19H19N7O6/c20-19-25-14-13(17(30)26-19)21-7-11(22-14)15(28)24-12(8-27)16(29)23-10(18(31)32)6-9-4-2-1-3-5-9/h1-5,7,10,12,27H,6,8H2,(H,23,29)(H,24,28)(H,31,32)(H3,20,22,25,26,30)	null	C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CO)NC(=O)C2=CN=C3C(=O)NC(=NC3=N2)N	-1.5	136240960	PubChem:(136240960);PubMed	66
18	2	N/A	-442.70167292943773	C19H19N7O6	[M - H]-	GKBWSKGKCRFSPT	InChI=1S/C19H19N7O6/c27-16(25-14(18(29)30)4-10-6-20-8-22-10)12-2-1-3-13(24-12)17(28)26-15(19(31)32)5-11-7-21-9-23-11/h1-3,6-9,14-15H,4-5H2,(H,20,22)(H,21,23)(H,25,27)(H,26,28)(H,29,30)(H,31,32)	null	C1=CC(=NC(=C1)C(=O)NC(CC2=CN=CN2)C(=O)O)C(=O)NC(CC3=CN=CN3)C(=O)O	-0.400000006	10950275	PubChem:(10950275)	2
19	2	N/A	-450.681755519079	C19H19N7O6	[M - H]-	HDDJMIJCXOMHMP	InChI=1S/C19H19N7O6/c1-19(17(31)32,26(21)15(28)9-5-3-2-4-6-9)7-10(16(29)30)11-8-22-13-12(23-11)14(27)25-18(20)24-13/h2-6,8,10H,7,21H2,1H3,(H,29,30)(H,31,32)(H3,20,22,24,25,27)	null	CC(CC(C1=CN=C2C(=N1)C(=O)NC(=N2)N)C(=O)O)(C(=O)O)N(C(=O)C3=CC=CC=C3)N	-3.5	136607740	PubChem:(136607740);PubMed	66
20	2	N/A	-528.3078379446774	C19H19N7O6	[M - H]-	QRRPACOBPGCOED	InChI=1S/C19H19N7O6/c1-31-10-4-2-9(3-5-10)11-6-26(24-23-11)19-21-16-13(17(30)22-19)20-8-25(16)18-15(29)14(28)12(7-27)32-18/h2-6,8,12,14-15,18,27-29H,7H2,1H3,(H,21,22,30)	null	COC1=CC=C(C=C1)C2=CN(N=N2)C3=NC4=C(C(=O)N3)N=CN4C5C(C(C(O5)CO)O)O	-0.220646337	136209666	PubChem:(136209666)	2
21	2	N/A	-543.1258588307624	C19H19N7O6	[M - H]-	PVQIMEOJHHBXNG	InChI=1S/C19H19N7O6/c1-10-5-11(2)21-19(20-10)25-15(6-12(3)23-25)22-16(27)9-24-8-13(18(29)32-4)7-14(17(24)28)26(30)31/h5-8H,9H2,1-4H3,(H,22,27)	null	CC1=CC(=NC(=N1)N2C(=CC(=N2)C)NC(=O)CN3C=C(C=C(C3=O)[N+](=O)[O-])C(=O)OC)C	1.0	55667370	PubChem:(55667370)	2
22	2	N/A	-558.5191232532493	C19H19N7O6	[M - H]-	WWLMIKRDNRSKAL	InChI=1S/C19H19N7O6/c1-24-15-14(17(28)25(2)19(24)29)26(9-20-15)8-13(27)21-18-23-22-16(32-18)11-7-10(30-3)5-6-12(11)31-4/h5-7,9H,8H2,1-4H3,(H,21,23,27)	null	CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(=O)NC3=NN=C(O3)C4=C(C=CC(=C4)OC)OC	0.300000012	45510232	PubChem:(45510232)	2
23	2	N/A	-558.7049962633589	C19H19N7O6	[M - H]-	IKCMVUFECMQRAN	InChI=1S/C19H19N7O6/c1-10-5-11(2)21-19(20-10)25-15(6-12(3)23-25)22-16(27)9-24-8-13(26(30)31)7-14(17(24)28)18(29)32-4/h5-8H,9H2,1-4H3,(H,22,27)	null	CC1=CC(=NC(=N1)N2C(=CC(=N2)C)NC(=O)CN3C=C(C=C(C3=O)C(=O)OC)[N+](=O)[O-])C	1.0	55988422	PubChem:(55988422)	2
24	2	N/A	-563.2961743704657	C19H19N7O6	[M - H]-	YYLQDJOHJWMRLP	InChI=1S/C19H19N7O6/c1-24-15-14(17(28)25(2)19(24)29)26(9-20-15)8-13(27)21-18-23-22-16(32-18)10-5-11(30-3)7-12(6-10)31-4/h5-7,9H,8H2,1-4H3,(H,21,23,27)	null	CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(=O)NC3=NN=C(O3)C4=CC(=CC(=C4)OC)OC	0.300000012	45506347	PubChem:(45506347)	2
25	2	N/A	-566.5621296188228	C19H19N7O6	[M - H]-	HQUWNMWMAWBCHP	InChI=1S/C19H19N7O6/c1-24-15-14(17(28)25(2)19(24)29)26(9-20-15)8-13(27)21-18-23-22-16(32-18)11-6-5-10(30-3)7-12(11)31-4/h5-7,9H,8H2,1-4H3,(H,21,23,27)	null	CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(=O)NC3=NN=C(O3)C4=C(C=C(C=C4)OC)OC	0.300000012	45506343	PubChem:(45506343)	2
26	2	N/A	-578.5180455111048	C19H19N7O6	[M - H]-	MYNSQOBNQVCCJH	InChI=1S/C19H19N7O6/c1-23-2-4-24(5-3-23)17-10-15-14(21-19(28)22-15)9-16(17)20-18(27)11-6-12(25(29)30)8-13(7-11)26(31)32/h6-10H,2-5H2,1H3,(H,20,27)(H2,21,22,28)	null	CN1CCN(CC1)C2=C(C=C3C(=C2)NC(=O)N3)NC(=O)C4=CC(=CC(=C4)[N+](=O)[O-])[N+](=O)[O-]	1.0	125542402	PubChem:(125542402)	2
27	2	N/A	-594.476714536166	C19H19N7O6	[M - H]-	HYBVMZSCDOZQFZ	InChI=1S/C19H19N7O6/c1-4-32-18(27)16-11(2)25(12-5-7-13(8-6-12)26(29)30)24-17(16)21-19(28)20-14-9-10-15(31-3)23-22-14/h5-10H,4H2,1-3H3,(H2,20,21,22,24,28)	null	CCOC(=O)C1=C(N(N=C1NC(=O)NC2=NN=C(C=C2)OC)C3=CC=C(C=C3)[N+](=O)[O-])C	2.29999995	118056480	PubChem:(118056480)	2
28	2	N/A	-598.051635896568	C19H19N7O6	[M - H]-	DHWIGSUAWGUBEW	InChI=1S/C19H19N7O6/c1-2-19(3-4-19)25-9-8(12(28)13(9)29)21-5-7-11(27)14(30)17(32-7)26-6-22-10-15(26)23-18(20)24-16(10)31/h1,6-7,11,14,17,21,25,27,30H,3-5H2,(H3,20,23,24,31)	null	C#CC1(CC1)NC2=C(C(=O)C2=O)NCC3C(C(C(O3)N4C=NC5=C4N=C(NC5=O)N)O)O	-1.84071529	136955315	PubChem:(136955315)	2
